,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34264440769.37971,33847104196.069424,34681777342.69,0,497922996355.78625,493359124088.75525,502486868622.8174,9664287901.270588,9664287901.270588,9664287901.270588,25718643008.35069,25261166368.087673,26176119648.6137,8671249,8501201.0,8841297.0,348281,346038.0,350524.0,19406521.411764707,19406521.411764707,19406521.411764707,683881.5882352942,683881.5882352942,683881.5882352942,3875329,3875329.0,3875329.0
11,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,46768867854.6749,46391650547.47713,47146085161.87266,0,462446520279.0615,458242442488.6036,466650598069.5196,9047205070.702942,9047205070.702942,9047205070.702942,23476036818.235615,23062538176.175343,23889535460.29589,7837653,7683952.0,7991354.0,325728,323631.0,327825.0,18257626.05882353,18257626.05882353,18257626.05882353,638671.9411764706,638671.9411764706,638671.9411764706,3619141,3619141.0,3619141.0
12,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,53291067870.87273,52922305379.34497,53659830362.400475,0,454806535284.6493,450678543970.7705,458934526598.52814,8913273580.029411,8913273580.029411,8913273580.029411,24544236853.333332,24141550773.333332,24946922933.333332,7661964,7511708.0,7812220.0,320831,318765.0,322897.0,18007640.588235293,18007640.588235293,18007640.588235293,628870.4117647059,628870.4117647059,628870.4117647059,3563599,3563599.0,3563599.0
13,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,34828897336.996185,34543161380.770744,35114633293.221634,0,289957222448.14655,287160960714.3629,292753484181.93024,5372690271.411765,5372690271.411765,5372690271.411765,18362525813.654793,18049307338.169865,18675744289.139725,5936917,5820491.0,6053343.0,193515,192269.0,194761.0,10670948.235294119,10670948.235294119,10670948.235294119,382204.76470588235,382204.76470588235,382204.76470588235,2165827,2165827.0,2165827.0
14,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,38561911257.55702,38302288287.90021,38821534227.21384,0,273173995676.05444,270571069026.92157,275776922325.1874,5119405047.123529,5119405047.123529,5119405047.123529,16902879723.30959,16618285821.194523,17187473625.424656,5394354,5288568.0,5500140.0,184399,183212.0,185586.0,10219718.470588235,10219718.470588235,10219718.470588235,363300.52941176476,363300.52941176476,363300.52941176476,2058703,2058703.0,2058703.0
15,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,49458503769.918945,49283149174.96328,49633858364.8746,0,211140983243.64917,209211398627.71417,213070567859.58417,4116860694.044118,4116860694.044118,4116860694.044118,12192402173.720549,12000181706.871233,12384622640.569864,3643429,3571979.0,3714879.0,148038,147085.0,148991.0,8392860.88235294,8392860.88235294,8392860.88235294,289172.11764705885,289172.11764705885,289172.11764705885,1638642,1638642.0,1638642.0
16,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,36965624609.31856,36793273989.50951,37137975229.1276,0,208739495586.7085,206834660602.6965,210644330570.7205,4076646772.2235293,4076646772.2235293,4076646772.2235293,12024509903.956167,11835582339.156166,12213437468.756166,3581022,3510796.0,3651248.0,146574,145630.0,147518.0,8318772.470588235,8318772.470588235,8318772.470588235,286212.5294117647,286212.5294117647,286212.5294117647,1621871,1621871.0,1621871.0
17,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,50604707591.35364,50450226206.05646,50759188976.65083,0,194651723683.50342,192895771613.73196,196407675753.2749,3842289490.985294,3842289490.985294,3842289490.985294,11025692542.071234,10856352901.961643,11195032182.180822,3209753,3146808.0,3272698.0,138040,137151.0,138929.0,7888959.705882353,7888959.705882353,7888959.705882353,268931.29411764705,268931.29411764705,268931.29411764705,1523944,1523944.0,1523944.0
18,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,57334348780.17614,57184255554.65195,57484442005.700325,0,190823450903.81757,189106887342.887,192540014464.74817,3775992148.591176,3775992148.591176,3775992148.591176,12367989173.333334,12204088413.333334,12531889933.333336,3118588,3057431.0,3179745.0,135619,134746.0,136492.0,7765639.823529412,7765639.823529412,7765639.823529412,264072.17647058825,264072.17647058825,264072.17647058825,1496409,1496409.0,1496409.0
19,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,22570730731.233868,22283394618.312675,22858066844.155052,0,291918999685.0777,289104785738.57104,294733213631.58435,5411980167.391176,5411980167.391176,5411980167.391176,18451921109.567123,18136948571.87945,18766893647.254795,5970146,5853068.0,6087224.0,194897,193642.0,196152.0,10753231.823529411,10753231.823529411,10753231.823529411,384927.17647058825,384927.17647058825,384927.17647058825,2181254,2181254.0,2181254.0
20,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,26031570759.83413,25775685579.514153,26287455940.154102,0,270557103063.63715,267982479242.82727,273131726884.44705,5079793342.894117,5079793342.894117,5079793342.894117,16693923027.98904,16413426421.479452,16974419634.498632,5316683,5212420.0,5420946.0,182905,181727.0,184083.0,10155289.88235294,10155289.88235294,10155289.88235294,360239.11764705885,360239.11764705885,360239.11764705885,2041355,2041355.0,2041355.0
21,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,37025677115.74221,36852148466.463905,37199205765.020515,0,209924835312.62445,208008627253.0997,211841043372.14923,4099731376.2411766,4099731376.2411766,4099731376.2411766,12090338351.868494,11900119452.931505,12280557250.80548,3605491,3534785.0,3676197.0,147363,146414.0,148312.0,8369100.823529412,8369100.823529412,8369100.823529412,287778.17647058825,287778.17647058825,287778.17647058825,1630743,1630743.0,1630743.0
22,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,24558736691.51812,24387703992.17781,24729769390.85843,0,207989082274.85034,206094030152.54602,209884134397.15466,4067741508.9529414,4067741508.9529414,4067741508.9529414,11950879645.63288,11763396760.89863,12138362530.367123,3553653,3483964.0,3623342.0,146199,145258.0,147140.0,8310451.05882353,8310451.05882353,8310451.05882353,285418.9411764706,285418.9411764706,285418.9411764706,1617374,1617374.0,1617374.0
23,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,38154257125.471146,38001947732.007904,38306566518.93438,0,192905794135.87717,191168295578.62357,194643292693.13074,3814519614.197059,3814519614.197059,3814519614.197059,10904309823.473972,10737351080.679453,11071268566.268494,3164634,3102574.0,3226694.0,136973,136091.0,137855.0,7844319.94117647,7844319.94117647,7844319.94117647,266776.05882352946,266776.05882352946,266776.05882352946,1511731,1511731.0,1511731.0
24,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,44937069165.23436,44788102430.39015,45086035900.07857,0,190083280621.87766,188375573001.85474,191790988241.90057,3766280058.314706,3766280058.314706,3766280058.314706,12305132453.333334,12142461813.333334,12467803093.333334,3095134,3034436.0,3155832.0,135212,134342.0,136082.0,7755042.294117647,7755042.294117647,7755042.294117647,263232.70588235295,263232.70588235295,263232.70588235295,1491652,1491652.0,1491652.0
25,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,31523413692.074703,31345847837.636116,31700979546.51329,0,184347695065.73846,182583140699.09952,186112249432.37744,3449189410.9705887,3449189410.9705887,3449189410.9705887,12315958638.115068,12121314229.479452,12510603046.750685,3689356,3617005.0,3761707.0,123925,123127.0,124723.0,6954579.411764706,6954579.411764706,6954579.411764706,243592.58823529413,243592.58823529413,243592.58823529413,1380358,1380358.0,1380358.0
26,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,35204429882.70796,35053997973.71136,35354861791.70456,0,166081395060.6715,164523055882.8012,167639734238.54184,3165723920.5911765,3165723920.5911765,3165723920.5911765,10799313597.019178,10634412918.00548,10964214276.032875,3125606,3064311.0,3186901.0,113723,112991.0,114455.0,6442599.823529412,6442599.823529412,6442599.823529412,222555.17647058825,222555.17647058825,222555.17647058825,1261146,1261146.0,1261146.0
27,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,48115887185.87343,48010213034.024574,48221561337.72229,0,134329536270.22084,133121705466.85202,135537367073.58968,2660523732.067647,2660523732.067647,2660523732.067647,8297493601.139726,8181655548.493151,8413331653.786302,2195658,2152600.0,2238716.0,95465,94851.0,96079.0,5524405.352941177,5524405.352941177,5524405.352941177,185159.64705882355,185159.64705882355,185159.64705882355,1049238,1049238.0,1049238.0
28,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35721422570.51758,35616820916.33136,35826024224.7038,0,133513427106.77908,132314190805.11792,134712663408.44023,2647143165.702941,2647143165.702941,2647143165.702941,8237481537.4027405,8122819136.876713,8352143937.928767,2173351,2130730.0,2215972.0,94979,94368.0,95590.0,5499926.05882353,5499926.05882353,5499926.05882353,184171.9411764706,184171.9411764706,184171.9411764706,1043641,1043641.0,1043641.0
29,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,49898482160.42754,49801199014.319115,49995765306.53598,0,127770964109.4104,126632108072.00545,128909820146.81534,2551805813.0852942,2551805813.0852942,2551805813.0852942,7828384192.526028,7721744205.326029,7935024179.7260275,2021286,1981647.0,2060925.0,91508,90919.0,92097.0,5324993.705882353,5324993.705882353,5324993.705882353,177143.29411764708,177143.29411764708,177143.29411764708,1003812,1003812.0,1003812.0
30,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,56795563058.7091,56699384315.2281,56891741802.1901,0,126881572836.02042,125752599576.6257,128010546095.41515,2536882153.282353,2536882153.282353,2536882153.282353,9365740613.333334,9260714093.333334,9470767133.333334,1998346,1959157.0,2037535.0,90964,90379.0,91549.0,5297593.647058823,5297593.647058823,5297593.647058823,176043.35294117648,176043.35294117648,176043.35294117648,997579,997579.0,997579.0
31,DE,2020-03-15,3,No_Measure-Lockdown-No_Measure,36584528299.8284,36444072827.8996,36724983771.757195,0,152491235459.79596,151052631854.5866,153929839065.0053,2895064263.5117645,2895064263.5117645,2895064263.5117645,11831305773.333334,11677929373.333334,11984682173.333334,2918333,2861103.0,2975563.0,103909,103240.0,104578.0,5902462.235294118,5902462.235294118,5902462.235294118,203344.76470588238,203344.76470588238,203344.76470588238,1152287,1152287.0,1152287.0
32,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,40866491681.924675,40741382498.06107,40991600865.788284,0,142846809031.8015,141519928630.97647,144173689432.62656,2750696700.65,2750696700.65,2750696700.65,10976685933.333334,10840067573.333334,11113304293.333334,2599445,2548468.0,2650422.0,98745,98109.0,99381.0,5644201.0,5644201.0,5644201.0,192588.0,192588.0,192588.0,1091332,1091332.0,1091332.0
33,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,54524161935.48145,54429175946.83808,54619147924.124825,0,122132236251.28151,121037383159.05066,123227089343.51236,2426022667.9470587,2426022667.9470587,2426022667.9470587,9299284653.333334,9195560613.333334,9403008693.333334,1973549,1934846.0,2012252.0,87035,86475.0,87595.0,5056694.94117647,5056694.94117647,5056694.94117647,168511.05882352943,168511.05882352943,168511.05882352943,954896,954896.0,954896.0
34,DE,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,42138542358.0573,42044457071.1123,42232627645.0023,0,121441722215.92627,120353497983.90053,122529946447.952,2414645879.0117645,2414645879.0117645,2414645879.0117645,9249160613.333334,9146420133.333334,9351901093.333334,1954846,1916510.0,1993182.0,86622,86064.0,87180.0,5035852.235294118,5035852.235294118,5035852.235294118,167671.76470588235,167671.76470588235,167671.76470588235,950140,950140.0,950140.0
35,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,56378962753.8171,56290954135.55104,56466971372.08316,0,116616036872.1322,115578778434.25502,117653295310.0094,2334076596.570588,2334076596.570588,2334076596.570588,8910815973.333334,8814711173.333334,9006920773.333332,1828598,1792738.0,1864458.0,83689,83150.0,84228.0,4887683.411764706,4887683.411764706,4887683.411764706,161737.58823529413,161737.58823529413,161737.58823529413,916513,916513.0,916513.0
36,DE,2020-03-15,3,No_Measure-Lockdown-Lockdown,63284248136.50645,63197181941.815796,63371314331.1971,0,115835533633.1981,114806239866.22858,116864827400.16763,2320877095.3088236,2320877095.3088236,2320877095.3088236,10477909346.666666,10382833666.666668,10572985026.666668,1809001,1773525.0,1844477.0,83206,82670.0,83742.0,4863326.176470588,4863326.176470588,4863326.176470588,160766.82352941178,160766.82352941178,160766.82352941178,911012,911012.0,911012.0
37,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,34166273859.789474,33595572574.94973,34736975144.62921,0,620283803711.8987,614433106319.6411,626134501104.1561,11669511280.77647,11669511280.77647,11669511280.77647,34291291119.868496,33665698916.646576,34916883323.09041,11857776,11625238.0,12090314.0,422804,420081.0,425527.0,22913567.529411763,22913567.529411763,22913567.529411763,834659.4705882353,834659.4705882353,834659.4705882353,4729737,4729737.0,4729737.0
38,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,37623192031.94832,37084017760.779686,38162366303.11696,0,592498140197.7245,586929351534.3582,598066928861.0906,11187967794.355883,11187967794.355883,11187967794.355883,32528993971.72603,31937961098.34521,33120026845.106853,11202715,10983023.0,11422407.0,405163,402554.0,407772.0,22020475.11764706,22020475.11764706,22020475.11764706,799320.8823529412,799320.8823529412,799320.8823529412,4529485,4529485.0,4529485.0
39,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,47223598719.282074,46794113717.07002,47653083721.494125,0,497535752100.85425,492935731803.8743,502135772397.8342,9550408731.967648,9550408731.967648,9550408731.967648,26397661471.21096,25926867947.66028,26868454994.761642,8923646,8748648.0,9098644.0,345294,343071.0,347517.0,18984331.352941178,18984331.352941178,18984331.352941178,679130.6470588236,679130.6470588236,679130.6470588236,3848407,3848407.0,3848407.0
40,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34620402007.34149,34196083155.197765,35044720859.485214,0,493067213216.45917,488512616108.5252,497621810324.3931,9473357416.32353,9473357416.32353,9473357416.32353,26108841140.076714,25643710654.772602,26573971625.38082,8816289,8643396.0,8989182.0,342478,340273.0,344683.0,18841406.470588237,18841406.470588237,18841406.470588237,673476.5294117647,673476.5294117647,673476.5294117647,3816367,3816367.0,3816367.0
41,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,46870531797.87215,46491321657.48888,47249741938.2554,0,453633776077.992,449479005858.4668,457788546297.51715,8790547283.567648,8790547283.567648,8790547283.567648,23587478954.257534,23171795805.282196,24003162103.232876,7879077,7724564.0,8033590.0,317521,315476.0,319566.0,17572995.352941178,17572995.352941178,17572995.352941178,623402.6470588236,623402.6470588236,623402.6470588236,3532615,3532615.0,3532615.0
42,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,53330777280.89907,52961236799.07599,53700317762.72215,0,445019196731.1594,440952064317.7263,449086329144.59265,8640378942.088236,8640378942.088236,8640378942.088236,24587599253.333332,24184063613.333332,24991134893.333332,7678144,7527571.0,7828717.0,312029,310020.0,314038.0,17293441.76470588,17293441.76470588,17293441.76470588,612400.2352941177,612400.2352941177,612400.2352941177,3470268,3470268.0,3470268.0
43,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,35954962412.47489,35448503001.35887,36461421823.59092,0,527342052657.394,522299020180.8556,532385085133.9323,9789747707.288235,9789747707.288235,9789747707.288235,30700311487.82466,30145140039.539726,31255482936.10959,10522978,10316616.0,10729340.0,354820,352535.0,357105.0,19132329.76470588,19132329.76470588,19132329.76470588,701752.2352941177,701752.2352941177,701752.2352941177,3976596,3976596.0,3976596.0
44,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,38909652262.69481,38444571136.686584,39374733388.70303,0,492225448565.87933,487543771694.70374,496907125437.0548,9189098634.67647,9189098634.67647,9189098634.67647,28387480933.172607,27877667596.449314,28897294269.895893,9663279,9473777.0,9852781.0,332858,330715.0,335001.0,18022813.529411763,18022813.529411763,18022813.529411763,657596.4705882353,657596.4705882353,657596.4705882353,3726380,3726380.0,3726380.0
45,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,48080696659.21956,47733722804.41702,48427670514.0221,0,396023052648.0999,392345235943.79785,399700869352.4019,7569132246.273529,7569132246.273529,7569132246.273529,21785489423.079453,21405143094.70685,22165835751.452053,7209262,7067884.0,7350640.0,273729,271967.0,275491.0,15042569.470588235,15042569.470588235,15042569.470588235,538299.5294117647,538299.5294117647,538299.5294117647,3050364,3050364.0,3050364.0
46,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35458197443.57953,35116770144.19476,35799624742.964294,0,391372613668.5055,387742062111.2494,395003165225.7616,7489866853.429413,7489866853.429413,7489866853.429413,21475510044.0548,21101243747.243835,21849776340.865753,7094040,6954922.0,7233158.0,270835,269091.0,272579.0,14896036.588235294,14896036.588235294,14896036.588235294,532474.4117647059,532474.4117647059,532474.4117647059,3017355,3017355.0,3017355.0
47,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,47464772095.568474,47173226981.522736,47756317209.61421,0,348095454618.6339,344905984183.82745,351284925053.44025,6742376109.835295,6742376109.835295,6742376109.835295,18687167215.69315,18367580848.745205,19006753582.641094,6057589,5938796.0,6176382.0,243528,241960.0,245096.0,13507348.705882354,13507348.705882354,13507348.705882354,477659.2941176471,477659.2941176471,477659.2941176471,2706736,2706736.0,2706736.0
48,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,53919475931.63375,53637710916.41095,54201240946.85656,0,339424563575.93494,336323265709.2206,342525861442.6493,6591390122.476471,6591390122.476471,6591390122.476471,19699959973.333332,19392274533.333332,20007645413.333332,5854398,5739590.0,5969206.0,238010,236478.0,239542.0,13226185.529411765,13226185.529411765,13226185.529411765,466598.4705882353,466598.4705882353,466598.4705882353,2644058,2644058.0,2644058.0
49,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,37349598676.5122,37113747359.85385,37585449993.17055,0,221724393875.43762,219530223257.0665,223918564493.80875,3991275672.217647,3991275672.217647,3991275672.217647,15573965072.657536,15315429217.315071,15832500928.0,4900385,4804285.0,4996485.0,144198,143270.0,145126.0,7817116.352941177,7817116.352941177,7817116.352941177,285815.64705882355,285815.64705882355,285815.64705882355,1619622,1619622.0,1619622.0
50,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,40147988558.44176,39956580857.73935,40339396259.144165,0,190383861265.53815,188535276552.3609,192232445978.71542,3494297954.4735293,3494297954.4735293,3494297954.4735293,13089801380.821918,12879983796.076712,13299618965.567123,3977000,3899009.0,4054991.0,126234,125421.0,127047.0,6915517.470588235,6915517.470588235,6915517.470588235,249000.52941176473,249000.52941176473,249000.52941176473,1411003,1411003.0,1411003.0
51,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,51413667520.43547,51299290675.88245,51528044364.988495,0,135221911799.38982,133979878276.93887,136463945321.84076,2613427217.0735292,2613427217.0735292,2613427217.0735292,8783909577.468493,8658531793.884932,8909287361.052055,2376463,2329859.0,2423067.0,94357,93750.0,94964.0,5314481.470588235,5314481.470588235,5314481.470588235,183798.52941176473,183798.52941176473,183798.52941176473,1041525,1041525.0,1041525.0
52,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38969998086.68541,38857660705.65105,39082335467.71978,0,133683420221.95703,132458064708.12141,134908775735.79263,2588291207.4147058,2588291207.4147058,2588291207.4147058,8669960100.997261,8546817939.638356,8793102262.356165,2334107,2288334.0,2379880.0,93444,92843.0,94045.0,5268576.294117647,5268576.294117647,5268576.294117647,181941.70588235295,181941.70588235295,181941.70588235295,1031003,1031003.0,1031003.0
53,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,52826422597.34308,52727691456.67868,52925153738.00748,0,123255752023.42865,122141630768.09525,124369873278.76205,2416817559.317647,2416817559.317647,2416817559.317647,7909388506.827397,7801161254.750686,8017615758.90411,2051396,2011167.0,2091625.0,87210,86649.0,87771.0,4955250.352941177,4955250.352941177,4955250.352941177,169277.64705882355,169277.64705882355,169277.64705882355,959240,959240.0,959240.0
54,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,59613252208.442085,59517787645.32683,59708716771.55734,0,120461762278.6496,119375929779.44429,121547594777.85489,2368824218.7764707,2368824218.7764707,2368824218.7764707,9326041773.333334,9221795133.333334,9430288413.333334,1983533,1944635.0,2022431.0,85457,84907.0,86007.0,4866247.529411765,4866247.529411765,4866247.529411765,165755.4705882353,165755.4705882353,165755.4705882353,939281,939281.0,939281.0
