,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,80717760070.9204,25111774988.230347,147943735860.6348,0,4787252792363.8545,700213844705.0245,8766469288886.778,29050036339.09756,4178216703.878049,62403199072.097565,53436468789.48326,7355042656.736322,109147537174.4567,23127053,2748807.0,47763744.0,1085725,160029.0,1977739.0,39293944.176470585,5642195.470588235,85348553.64705883,1451729.8235294118,210207.52941176473,2977482.352941177,8226469,1191176.0,16872400.0
11,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,87029726278.10031,32654362811.735714,156004513472.95428,0,4689214050046.525,691483693147.0665,8793528457365.989,28605168471.0,4144053410.4146347,62532512642.70732,52696271978.73802,7634678495.763092,109856603846.16226,22640641,2713388.0,47918229.0,1063515,158036.0,1983830.0,38700580.4117647,5596854.05882353,85518716.88235295,1428241.5882352942,208369.9411764706,2984657.117647059,8093369,1180763.0,16913057.0
12,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,74900018302.55267,19933117769.152687,143795951715.93207,0,4679966367324.708,626698929931.804,8781422947090.661,28563309064.024395,3887144162.2682934,62505163381.609764,52626395977.086,7074587787.567562,109721380657.496,22594760,2450723.0,47843450.0,1061420,143246.0,1981116.0,38644749.705882356,5255815.352941177,85486042.47058824,1426031.2941176472,194561.64705882355,2982642.529411765,8080844,1102516.0,16901641.0
13,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,79368363452.21404,32701234087.36998,155790570777.3482,0,3962674025114.426,498112833699.6034,8640828927773.941,25344076508.48781,3354272831.8536587,61792463763.58537,47232925222.74307,8559248792.850153,110565034104.86623,19033053,1930681.0,47039940.0,898928,113888.0,1949470.0,34351530.35294118,4547707.176470588,84530422.29411764,1255973.6470588236,166031.82352941178,2945766.7058823532,7117184,940847.0,16692678.0
14,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,85166607284.7168,39643179737.07399,162571340694.80914,0,3861550123876.9434,477520293066.701,8615975675730.864,24890880774.073174,3265107300.292683,61667921261.34146,46487988233.22588,8762112849.009495,110634329668.55653,18530857,1847624.0,46897816.0,876020,109186.0,1943876.0,33747094.64705882,4429096.705882353,84363485.58823529,1232040.3529411766,161276.29411764708,2939314.411764706,6981562,913899.0,16656115.0
15,BR,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,67818425110.747574,17913308111.32184,136230430209.47002,0,4072990911850.0244,482646648364.49524,8089904977774.648,17421062896.170734,2134506464.4146342,47389642306.17074,44405743264.78294,3048703024.68441,101099690055.97568,20226987,1937971.0,45298329.0,922671,110222.0,1822747.0,23307448.88235294,2863023.3529411764,64221753.0,909110.1176470589,110294.64705882354,2350056.0,5151624,625003.0,13316984.0
16,BR,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,62144630210.980125,21378412170.236572,136238503500.91873,0,3292710960492.854,346962390786.6468,7766990883599.583,14470964153.85366,1711147851.4390244,45494590916.634155,38044666802.30499,4261154783.5462227,99447254020.60596,16320451,1380620.0,43474060.0,745972,79260.0,1750022.0,19394404.470588237,2304011.3529411764,61676110.23529412,750081.5294117647,87092.64705882354,2252704.7647058824,4250462,493525.0,12765327.0
17,BR,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,46206917865.220215,27033265350.923767,121703088515.87744,0,1576018739082.3457,169079741658.4256,6348203874441.418,8439963585.658538,1102040270.3414636,38548998550.24391,24824265936.931793,8934802766.40062,87388955798.46454,7680071,653392.0,35347588.0,357305,38662.0,1430705.0,11400868.470588235,1498007.5294117648,52382082.35294118,424065.52941176476,53969.4705882353,1890491.6470588236,2403038,305827.0,10712786.0
18,BR,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,52880116688.946304,34651312461.33129,131794949949.36612,0,1505696971542.3032,167165513795.65213,6504196850172.355,8190739773.512197,1094784900.8048782,39248743973.19513,24383427443.665462,9276972729.23152,89781208892.19714,7326042,645627.0,36246416.0,341384,38225.0,1465803.0,11070321.05882353,1488387.1176470588,53316706.88235294,410626.9411764706,53577.88235294118,1927241.117647059,2326886,303608.0,10921033.0
19,BR,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,40787071437.735756,22491807154.00629,116853599037.36465,0,1499252672052.447,153178415988.54297,6317424837250.431,8167816934.414635,1040770332.5853659,38412025644.21951,24343934333.72648,9182403278.821955,87381286653.70236,7293597,588826.0,35170136.0,339925,35032.0,1423780.0,11039911.0,1416714.8235294118,52199158.88235294,409392.0,50670.17647058824,1883294.117647059,2319888,287131.0,10672000.0
20,BR,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,49271073650.96749,36383108243.85392,120087166770.67334,0,1083415748712.9714,126398521348.4164,5622206731225.411,6645024550.463415,931736916.8048781,35387230585.7561,22278292482.588554,11597862578.7547,80964539282.32939,5203531,480404.0,31155913.0,245772,28918.0,1267374.0,9018480.764705881,1271873.705882353,48161336.0,327541.23529411765,44825.29411764706,1724094.0,1856067,254010.0,9769866.0
21,BR,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,55794426820.45388,43505791628.686714,125234117879.67622,0,1036247208330.4379,122233407378.95015,5494033919525.375,6464213931.731709,913877591.2682928,34838583824.268295,22134263332.410713,11950506421.718489,79679867271.76855,4967070,463583.0,30415034.0,235091,27967.0,1238540.0,8778198.647058824,1248119.6470588236,47429135.0,317862.3529411765,43872.352941176476,1695189.0,1801220,248610.0,9606071.0
22,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,72422362964.13812,25395829207.316643,145522874527.68195,0,3844652985579.9297,468434166443.66895,8221115585596.613,16146210056.926832,2075119327.97561,49391085613.609764,42250080433.59516,3278560760.460285,102829455457.20363,19114624,1880539.0,45904190.0,870903,106977.0,1852559.0,21595550.470588237,2783770.529411765,67001654.47058824,843525.5294117648,107165.4705882353,2439171.529411765,4779978,607271.0,13821972.0
23,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,66793684280.818214,28905585604.803253,146091129470.46512,0,3069056715956.0947,336741882555.603,7934417345768.515,13305498274.682928,1664702452.97561,47698439518.02439,35926392385.19754,4528016511.581112,101641249474.5612,15224622,1339552.0,44285214.0,695278,76926.0,1787989.0,17830083.17647059,2241859.0588235296,64726859.0,690020.8235294118,84670.94117647059,2352375.0,3910118,479802.0,13330125.0
24,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,51985948424.5269,34623065027.39728,134153894466.96814,0,1436594296975.4102,164476286662.98907,6680313685942.207,7692939918.292685,1075178615.6341465,41443554060.5122,23642418202.19954,9253563701.618141,91736097873.61661,6998351,635275.0,37110912.0,325700,37610.0,1505719.0,10394587.647058824,1461778.6470588236,56351812.76470588,386109.3529411765,52611.352941176476,2026972.2352941178,2187953,298131.0,11486176.0
25,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,58726876146.79203,42241807954.61829,143970823669.63617,0,1371244202300.8945,162631905328.32916,6819037916936.13,7463587549.536586,1068162303.7317075,42081247714.53659,23257707556.150333,9596310297.181017,93900510937.7691,6669143,627765.0,37908984.0,310905,37189.0,1536934.0,10090451.0,1452471.8235294118,57204151.294117644,373734.0,52233.17647058824,2060373.705882353,2117826,295988.0,11675451.0
26,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,46640169650.31764,30087421676.085815,129357794603.24988,0,1365263582455.7854,149104831818.88525,6652887899435.638,7442516665.609757,1015937998.390244,41318428447.46342,23223467457.3344,9505983054.634926,91772673419.1832,6639021,572840.0,36953026.0,309551,34101.0,1499548.0,10062507.647058824,1383181.0588235294,56184598.941176474,372597.3529411765,49420.941176470595,2020414.0588235296,2111385,280052.0,11449013.0
27,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,55580444870.73712,43988589721.21796,133692190923.27571,0,982862062852.4015,123218463159.07018,6026549019185.245,6052311696.146342,910546800.6585367,38524286634.65854,21535945170.94877,11929619232.83757,86268197471.97772,4716168,468034.0,33342230.0,222970,28191.0,1358627.0,8217353.764705882,1243175.2352941176,52452170.4117647,297832.23529411765,43771.76470588236,1873729.5882352942,1687716,248040.0,10617801.0
28,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,62161542649.66241,51112817546.50734,139013767494.22223,0,939932250721.7666,119193500186.40504,5909275478828.013,5888506795.1707325,893290754.5609757,38009931296.78049,21439769753.610405,12283542974.335861,85128239925.39929,4500869,451779.0,32665347.0,213249,27272.0,1332243.0,7999686.705882353,1220224.0588235294,51765302.11764706,289061.29411764705,42850.94117647059,1846695.8823529412,1638014,242822.0,10464610.0
29,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,60156978896.041534,12274249371.963093,132574935095.95963,0,3825046265190.365,367146038144.19904,8145999706286.267,16038297779.92683,1653756816.585366,48232093866.0,42067767833.1224,2386707236.553646,102081500066.23528,19019021,1471161.0,45558447.0,866458,83851.0,1835490.0,21450657.0,2221417.6470588236,65391537.76470588,837972.0,84969.35294117648,2387617.2352941176,4748508,481493.0,13529831.0
30,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,54529315286.66129,16107484184.304333,132820729426.52127,0,3049630910915.718,264370459472.22256,7838438696513.566,13205457696.951221,1336071169.0243905,46421474904.14634,35744920990.12201,3904233891.507839,100626066646.46158,15129391,1048721.0,43821297.0,690875,60399.0,1766222.0,17695817.352941178,1802004.1176470588,62958819.4117647,684863.6470588236,67548.88235294117,2294677.5882352944,3880894,382777.0,13003173.0
31,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,39812032887.42934,22270324569.234676,118519782878.07654,0,1423906533759.8545,132059232568.50438,6434249650272.551,7625392196.560976,885054833.4878051,39515378655.36586,23535906800.976006,8998857688.27688,88762075564.55728,6936269,507658.0,35780752.0,322824,30202.0,1450186.0,10303609.588235294,1205243.5882352942,53715812.35294118,382675.4117647059,43015.41176470589,1934798.6470588236,2168494,243754.0,10963859.0
32,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,46559370310.45868,29893970958.4707,126542877234.73257,0,1359024566424.2898,130653054113.5125,6458663310130.591,7397890003.3902445,879722602.5365855,39624912727.82927,23156507959.975464,9345667848.621557,89439913616.54291,6609410,501945.0,35921427.0,308135,29881.0,1455679.0,10001935.470588235,1198174.5882352942,53862123.35294118,370398.52941176476,42727.41176470589,1940549.6470588236,2098925,242122.0,10996448.0
33,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34473264126.529236,17775559773.54196,115896074951.2255,0,1353088096420.8105,120371986391.88313,6545040936700.74,7376992332.439026,840076999.7560977,40014284226.29269,23122765348.222416,9285153648.971022,90598941464.14342,6579508,460204.0,36418995.0,306791,27534.0,1475114.0,9974218.235294119,1145567.6470588236,54382292.11764706,369271.76470588235,40593.352941176476,1960983.8823529412,2092540,230029.0,11112242.0
34,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,43456085134.22646,31745927482.948315,118094777531.73523,0,973799811208.1735,100753397351.55328,5783500227002.058,5999022605.560976,760218106.4634148,36656940423.29269,21470501326.766045,11766136517.694843,83324587451.59422,4672247,380758.0,32025519.0,220915,23055.0,1303780.0,8145329.176470588,1039480.2941176471,49899060.88235294,295160.8235294118,36312.705882352944,1784504.117647059,1672578,205772.0,10112190.0
35,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,50042495679.17469,38880958205.35368,123251622882.95645,0,931258607636.4944,97705231745.0277,5655877981663.499,5836765943.853659,747161288.6341465,36105214979.121956,21378728669.93418,12129012765.02016,82048114932.3516,4458895,368462.0,31288266.0,211282,22359.0,1275069.0,7929725.05882353,1022115.1764705882,49162561.64705882,286471.9411764706,35615.82352941177,1755465.3529411766,1623341,201823.0,9947637.0
36,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,53171093275.810425,24492053722.823795,135306737045.94577,0,2250885938240.839,188677420335.76962,7291821878972.0625,8527437917.926829,917498454.2926829,37237925216.85367,27182022311.138542,3415317328.683659,95248932655.96297,11259616,749443.0,41360339.0,509745,43104.0,1641905.0,11397086.764705881,1238575.4117647058,50223441.5882353,446752.23529411765,46219.58823529412,1882759.411764706,2531596,261911.0,10668970.0
37,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,49532666245.82846,28923232574.271248,131943867117.56985,0,1627504153813.909,139264352061.68646,6754119942009.236,6641688421.097561,767332295.5609756,34384336354.90244,22507682519.272762,5428368233.925199,90802950732.48366,8098993,546135.0,38300701.0,368653,31829.0,1520849.0,8906436.764705881,1040388.5882352941,46404652.176470585,343504.23529411765,37975.41176470589,1733996.8235294118,1946524,215194.0,9825982.0
38,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,43753150815.7814,35867628047.57225,104830430821.07404,0,658088315707.0547,77031188347.46516,4549515913024.984,3668871492.0,557270038.9756098,24985794366.365852,17705515772.353096,11170677221.773369,68321077438.37864,3181346,291493.0,25564689.0,149247,17626.0,1024883.0,4976607.294117647,762506.2352941176,33877936.294117644,181248.70588235295,26539.764705882353,1236414.705882353,1027076,150392.0,7006350.0
39,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,50969924462.89355,43499607866.409744,115952221201.02605,0,627460454941.5255,76378417586.02472,4769013077056.926,3567294538.902439,554805906.4390244,25831855518.5122,17715145030.610928,11524393407.07277,71566846472.8477,3026524,288834.0,26840961.0,142314,17477.0,1074247.0,4842063.235294118,759234.5882352941,35003631.941176474,175744.76470588238,26407.411764705885,1281502.0588235294,995887,149642.0,7261845.0
40,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38927108999.536285,31442128404.795006,101645490695.93481,0,624681802578.4663,71599212813.76265,4623613867923.762,3558024085.536586,536479736.34146345,25248655734.365856,17717278020.00608,11514374144.304642,69692842682.87744,3012487,269423.0,25997254.0,141685,16386.0,1041544.0,4829779.94117647,734922.9411764706,34226677.23529412,175243.05882352943,25420.058823529413,1250572.7647058824,993044,144047.0,7086579.0
41,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,50787113430.13066,45528662049.03895,100020524350.83424,0,455491441661.7262,62492946189.766785,3628598617167.01,2968311612.1463413,499606727.5609757,21503500536.073174,18449374516.13493,14091625282.30558,59249762913.74704,2159644,232549.0,20202496.0,103382,14307.0,817787.0,4047768.588235294,685946.4705882353,29245535.470588237,143425.4117647059,23442.529411764706,1050714.5294117648,812744,132841.0,5954049.0
42,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,57709161447.662445,52681691233.01974,104891539069.85034,0,437507370354.6981,61082638963.47067,3484034947825.1846,2901553433.121951,493584017.48780495,20957733736.902443,18635749137.464596,14469417096.297998,57736418713.42818,2069295,226849.0,19360493.0,99310,13985.0,785278.0,3959112.117647059,677937.0,28519389.470588237,139842.88235294117,23121.0,1021629.5294117648,792443,131019.0,5789234.0
43,BR,2020-03-15,3,No_Measure-Lockdown-No_Measure,57401506292.01374,31403170594.650444,139774797426.54056,0,2034705781630.9338,165328625540.38284,7101146070184.905,7641909714.731709,820492069.6097561,35252250222.14635,25137802882.104992,3592633162.859234,93401654787.29498,10182848,655088.0,40370663.0,460779,37773.0,1598793.0,10215541.647058824,1108962.2352941176,47505351.52941176,400062.3529411765,41131.76470588236,1788359.4705882354,2267020,233080.0,10134037.0
44,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,54319997396.07637,35912239998.80716,135648788361.4575,0,1452383471711.0732,122861584412.30424,6515574957971.258,5921009735.487805,691633479.6585367,32245111616.48781,20924988622.38831,5670233014.509569,88323249219.04285,7226322,480325.0,37031353.0,328988,28083.0,1466974.0,7943549.117647059,938902.4705882353,43484947.76470588,305700.8823529412,34056.529411764706,1631011.2352941178,1732305,192987.0,9242397.0
45,BR,2020-03-15,3,No_Measure-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,49906247579.69343,42956644813.40603,106573448807.21304,0,582299096180.7771,69588871053.41847,4191112701447.7466,3286251740.4146347,511927390.24390244,22665915612.731712,17254650169.619305,11495421085.728867,64215520364.2981,2809195,262334.0,23576351.0,132070,15925.0,944095.0,4461399.352941177,701174.1176470588,30728418.470588237,161777.64705882355,24273.88235294118,1122219.5294117648,916740,137552.0,6359244.0
46,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,57176266220.85061,50589688822.66413,117769252266.57253,0,555536497243.0581,69028226178.66277,4414850762179.385,3197939816.6341467,509822733.95121956,23500988418.439026,17308404269.049835,11850019179.912462,67522625031.01071,2673886,260065.0,24879747.0,126012,15797.0,994408.0,4344438.470588235,698384.9411764706,31838659.529411763,156990.52941176473,24160.058823529413,1166846.4705882354,889613,136907.0,6612130.0
47,BR,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,45138310560.414185,38539964307.65299,103237017082.65842,0,553111215340.7532,64949874520.529274,4255045621328.8047,3189887786.048781,494176026.2195122,22853775169.097565,17314564642.3495,11846426545.474827,65461742487.17407,2661630,243496.0,23953398.0,125463,14866.0,958463.0,4333770.352941177,677625.5882352941,30975330.647058822,156554.64705882355,23317.411764705885,1132686.3529411766,887143,132132.0,6418556.0
48,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,57303822231.22163,52641301113.51711,101843250199.47772,0,406164274178.30237,57183905044.51096,3276672550116.6045,2679465925.0243907,462719482.09756106,19302345633.73171,18299839088.692924,14435945262.18544,55210260815.09293,1920748,212047.0,18243369.0,92196,13093.0,738472.0,3656951.882352941,635844.8235294118,26256781.82352941,129008.11764705883,21630.176470588238,942426.1764705883,731046,122571.0,5340415.0
49,BR,2020-03-15,3,No_Measure-Lockdown-Lockdown,64259452278.25746,59796627857.32909,106788995644.26187,0,390631312300.2269,55979531991.90729,3136991425079.233,2621925405.0000005,457580632.7560976,18786614676.365856,18514043588.581116,14815641094.84579,53758846970.18825,1842706,207189.0,17428753.0,88679,12818.0,707063.0,3580534.411764706,629012.4117647059,25570943.94117647,125920.58823529413,21355.58823529412,914890.0588235295,713550,121015.0,5184377.0
50,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,95054344267.27003,25022619518.816025,141673268534.75336,0,6778730443542.251,1824503800601.9497,9135026061830.473,38547459208.90244,8055887540.04878,63526532081.34147,66989119748.849495,8952889545.468842,105622847967.59308,33007886,7342956.0,50092592.0,1536880,416629.0,2060267.0,51923906.176470585,10761084.352941176,86698585.58823529,1958828.8235294118,422912.64705882355,3059032.411764706,11100030,2396505.0,17334517.0
51,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,94404491381.59692,25085905192.241226,145765734676.171,0,6356065134652.047,1382008313211.8118,9077148415358.016,36162538389.73171,6492585861.219513,63192095789.92684,64791451460.39131,7346208752.055178,107355203104.12822,30942503,5538921.0,49765154.0,1441067,315629.0,2047233.0,48729389.5882353,8692211.176470589,86248539.94117647,1834936.411764706,337934.8235294118,3041971.0588235296,10397973,1914964.0,17237836.0
52,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,81547059107.46951,24769157517.964867,149873980817.71667,0,4834380052004.075,665899347891.8694,8848760662513.225,28711018801.7561,3870104039.1951227,61936165281.87805,54123720031.19525,7071110960.816376,110747157076.44392,23430971,2623246.0,48471132.0,1096266,152169.0,1995804.0,38776780.23529412,5217642.294117647,84561662.88235295,1443577.7647058824,195978.70588235295,2977418.117647059,8180274,1110546.0,16872036.0
53,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,87828114675.97049,32311336037.462303,157893407810.4616,0,4734033728566.327,657134089075.8738,8873192977350.05,28253822559.439026,3835800751.682927,62052992095.17073,53357907159.3213,7350407604.118456,111421955934.73633,22933231,2587677.0,48610463.0,1073533,150168.0,2001304.0,38166972.294117644,5172122.529411765,84714769.05882353,1419438.705882353,194132.4705882353,2983993.941176471,8043486,1100084.0,16909299.0
