,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35258062310.94978,34774669207.50151,35729284210.52631,0,1917752219737.6443,1901147197467.5544,1933877852109.2664,40455317553.61366,40400643174.47532,40491811928.42891,21435438484.367954,21107564121.98681,21755057400.65276,3861865,3794149.0,3927876.0,325274,322438.0,328009.0,10915121.647058824,10900649.235294119,10924796.94117647,350535.3529411765,350047.76470588235,350860.05882352946,1986367,1983604.0,1988207.0
11,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,43579634301.27042,43089909316.39444,44056981064.73079,0,1917726681710.8103,1900807630962.5088,1934160010662.337,40454570616.797226,40391236968.00177,40499347148.49985,21434809036.86501,21102639905.75222,21758582306.669262,3861735,3793132.0,3928604.0,325270,322383.0,328055.0,10914939.05882353,10898175.94117647,10926808.588235294,350527.9411764706,349963.05882352946,350926.4117647059,1986325,1983124.0,1988583.0
12,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,47912348457.35027,47424657955.23291,48375346763.46037,0,1917733028640.0886,1900918493720.8232,1933593943244.9087,40454743423.18208,40394216919.413246,40479990362.25244,30212265792.32081,29900660630.83881,30508094112.36181,3861765,3793447.0,3926624.0,325271,322401.0,327940.0,10914980.294117646,10898963.294117646,10921666.294117646,350529.70588235295,349989.70588235295,350754.70588235295,1986335,1983275.0,1987610.0
13,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,39395669570.47792,38928930671.50635,39856811857.22928,0,1915494722989.0598,1899567202071.6484,1931139243618.9688,40388477263.190956,40356144438.62696,40412198068.09784,21403293084.582848,21086714883.927666,21716075232.604874,3855226,3789843.0,3919825.0,324884,322181.0,327541.0,10897394.0,10888842.705882354,10903675.588235294,349941.0,349652.2941176471,350152.4117647059,1982999,1981363.0,1984197.0
14,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,42313235329.70357,41837466182.69812,42770044525.105865,0,1915424741426.3035,1899071382321.1301,1930865570252.2954,40386521854.234406,40342069100.72421,40404606629.61868,21401641995.36358,21078938786.31434,21711485107.737232,3854885,3788237.0,3918877.0,324873,322101.0,327497.0,10896909.05882353,10885165.647058824,10901713.647058824,349921.9411764706,349524.3529411765,350082.3529411765,1982891,1980638.0,1983800.0
15,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,51267507199.03207,50787547731.39746,51720468723.532974,0,1915405520266.804,1898842873977.035,1930643679394.9746,40385926618.16435,40335604056.9391,40398440487.32634,21401148121.16896,21075602714.548717,21708381447.35732,3854783,3787548.0,3918236.0,324870,322064.0,327461.0,10896761.88235294,10883455.352941176,10900072.176470589,349916.11764705885,349466.64705882355,350027.8235294118,1982858,1980311.0,1983491.0
16,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,44163092558.98366,43673867271.62734,44618859528.13068,0,1915424440806.8635,1898405980306.664,1930798219109.639,40386395220.40349,40323287205.43896,40402696949.60095,21401545157.2862,21069714959.44423,21710681351.695007,3854865,3786332.0,3918711.0,324873,321993.0,327486.0,10896874.11764706,10880189.94117647,10901199.235294119,349920.8823529412,349357.05882352946,350065.76470588235,1982885,1979690.0,1983706.0
17,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,52484414700.544464,52016426557.77374,52944700362.9764,0,1915392480695.8906,1899403369357.1936,1930982133608.0923,40385469582.840675,40351539701.559265,40407919771.24594,21400746243.147846,21083320709.31562,21712947362.705616,3854700,3789142.0,3919179.0,324868,322155.0,327516.0,10896644.11764706,10887671.11764706,10902592.176470589,349911.8823529412,349608.8823529412,350111.8235294118,1982834,1981117.0,1983967.0
18,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,56817178826.37628,56350789715.66848,57284924258.92317,0,1915398932841.9731,1899489836442.5454,1931358053127.0295,40385655033.58705,40353977656.37009,40418245625.81289,30180210388.548813,29882215546.48281,30479071839.424812,3854737,3789403.0,3920261.0,324869,322169.0,327577.0,10896694.529411765,10888310.05882353,10905317.705882354,349913.4705882353,349630.9411764706,350204.2941176471,1982843,1981242.0,1984491.0
19,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,32331037991.530552,31846745432.546883,32800132607.38052,0,1917495923174.257,1900700105079.9785,1933528636314.444,40444364519.36152,40388186284.252144,40478220911.173515,21430674050.961033,21102189608.692417,21748850079.89293,3860881,3793039.0,3926594.0,325209,322365.0,327929.0,10912199.176470589,10897314.470588235,10921164.411764706,350438.8235294118,349938.52941176476,350740.58823529416,1985820,1982985.0,1987530.0
20,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,35249046339.9879,34762612220.20569,35707297519.661224,0,1917438665532.002,1900567586144.7004,1932929698615.2864,40442762011.89773,40384290994.53148,40461767386.12179,21429323159.78163,21099386146.35237,21740144336.73679,3860602,3792460.0,3924796.0,325200,322344.0,327832.0,10911807.05882353,10896333.705882354,10916832.294117646,350422.9411764706,349901.2941176471,350592.70588235295,1985730,1982774.0,1986692.0
21,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,44203453841.500305,43718804355.71687,44684141439.80641,0,1917425625961.0886,1900623160318.0916,1933883447489.9448,40442300476.57405,40385900156.88738,40491998234.81378,21428921281.760517,21100194744.298466,21754960562.575382,3860519,3792627.0,3927856.0,325198,322353.0,328010.0,10911687.294117646,10896757.235294119,10924844.176470589,350418.70588235295,349915.76470588235,350861.8235294118,1985706,1982856.0,1988217.0
22,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37098932123.41197,36608200604.96068,37561337931.034485,0,1917438425036.45,1900346040999.7356,1933126878149.2327,40442678444.98227,40378072468.40822,40467181331.0671,21429245689.319733,21096393849.761436,21742884854.32654,3860586,3791842.0,3925362.0,325200,322308.0,327864.0,10911780.588235294,10894690.294117646,10918263.94117647,350422.4117647059,349845.70588235295,350641.05882352946,1985727,1982459.0,1986966.0
23,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,45420461282.51663,44927102782.819115,45889641560.79855,0,1917412796823.7837,1900179273386.646,1933439794335.516,40441898296.888855,40373377826.44842,40475742899.97783,21428587190.393574,21093953530.211555,21746821322.171894,3860450,3791338.0,3926175.0,325196,322281.0,327915.0,10911590.352941176,10893450.294117646,10920543.235294119,350414.64705882355,349803.70588235295,350716.76470588235,1985683,1982221.0,1987395.0
24,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,49753175438.5965,49264621173.62372,50217901270.41742,0,1917419143753.062,1900419784164.5864,1933224505933.9978,40442062641.99675,40380234338.64174,40469828314.07035,30206404780.105804,29894247725.64481,30503336886.10481,3860480,3792041.0,3925581.0,325197,322320.0,327880.0,10911634.94117647,10895259.88235294,10918978.0,350416.05882352946,349865.11764705885,350664.0,1985691,1982569.0,1987096.0
25,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,40563135571.687836,40120225105.86812,41006046037.50755,0,1913178600779.768,1898273863348.5354,1927941604290.2324,40319464834.872894,40319464834.872894,40319464834.872894,21369356180.366272,21068940254.82522,21669772105.90733,3848217,3786172.0,3910262.0,324485,321971.0,326999.0,10879134.88235294,10879134.88235294,10879134.88235294,349325.11764705885,349325.11764705885,349325.11764705885,1979509,1979509.0,1979509.0
26,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,43480123109.49788,43036577313.974594,43923411917.72536,0,1913095609708.0425,1898307684440.5955,1927871201860.26,40317018323.67721,40316453193.245636,40317357725.16997,21367312896.933628,21066466041.94825,21667985443.379738,3847795,3785661.0,3909893.0,324472,321954.0,326988.0,10878527.705882354,10878390.352941176,10878614.529411765,349301.2941176471,349295.64705882355,349304.4705882353,1979374,1979342.0,1979392.0
27,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,52434230792.49849,51990856321.83908,52877284029.03812,0,1913070146836.068,1898288478312.0679,1927833450965.9727,40316275886.86078,40315839101.537094,40316448693.245636,21366707658.950027,21065977009.657497,21667220422.56846,3847670,3785560.0,3909735.0,324468,321951.0,326982.0,10878347.11764706,10878238.352941176,10878388.352941176,349293.8823529412,349289.64705882355,349295.64705882355,1979332,1979308.0,1979342.0
28,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,45329944646.09801,44886056200.84694,45773269147.00545,0,1913089337933.6238,1898294795179.4026,1927865005240.7014,40316847767.29234,40315986841.0065,40317224880.06207,21367191849.33691,21066112582.965828,21667888605.302357,3847770,3785588.0,3909873.0,324471,321952.0,326987.0,10878487.470588235,10878279.11764706,10878583.94117647,349299.52941176476,349290.8823529412,349303.05882352946,1979364,1979315.0,1979384.0
29,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,53651002661.82698,53208170719.903206,54093834603.750755,0,1913045029676.4497,1898282191506.6775,1927807867846.2224,40315703467.70618,40315703467.70618,40315703467.70618,21366213784.75541,21065851120.15691,21666576449.35391,3847568,3785534.0,3909602.0,324464,321950.0,326978.0,10878199.411764706,10878199.411764706,10878199.411764706,349288.58823529416,349288.58823529416,349288.58823529416,1979302,1979302.0,1979302.0
30,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,57983823895.94676,57540984815.48699,58426662976.40653,0,1913057498070.427,1898294644869.6824,1927820351271.1714,40315942379.72953,40315942379.72953,40315942379.72953,30147717119.272804,29864769342.807808,30430664895.73781,3847613,3785578.0,3909648.0,324466,321952.0,326980.0,10878266.470588235,10878266.470588235,10878266.470588235,349290.52941176476,349290.52941176476,349290.52941176476,1979313,1979313.0,1979313.0
31,US-NY,2020-03-15,3,No_Measure-Lockdown-No_Measure,44918907199.03206,44475625529.34059,45362188868.72354,0,1914318361770.4246,1899401050728.411,1929093938891.6702,40351497363.58263,40351497363.58263,40351497363.58263,30165341205.808807,29882110641.205807,30448571770.411804,3851477,3789380.0,3913574.0,324670,322154.0,327186.0,10887613.176470589,10887613.176470589,10887613.176470589,349610.8235294118,349610.8235294118,349610.8235294118,1981128,1981128.0,1981128.0
32,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,47836166001.20992,47392141923.774956,48279990199.63703,0,1914241837875.7537,1899305275612.2964,1929036245351.227,40349307542.60272,40348670095.25569,40349775289.20337,30163589743.79281,29879884824.893814,30447166951.919807,3851093,3788892.0,3913266.0,324658,322139.0,327177.0,10887063.176470589,10886904.352941176,10887178.588235294,349589.8235294118,349583.64705882355,349594.4117647059,1981009,1980974.0,1981035.0
33,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,56790352208.106476,56346842105.26316,57233705263.1579,0,1914216540344.4712,1899292852311.235,1928998163775.5557,40348658845.25569,40348424116.31688,40348741017.80964,30163069778.506813,29879693258.735806,30446345954.099808,3850979,3788850.0,3913086.0,324654,322137.0,327171.0,10886899.352941176,10886844.823529411,10886921.647058824,349583.64705882355,349581.17647058825,349584.3529411765,1980974,1980960.0,1980978.0
34,US-NY,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,49686001814.882034,49242298971.56685,50129804597.70116,0,1914235596163.279,1899305606293.6804,1929029958545.8364,40349187658.771805,40348802940.36358,40349641049.73396,30163484838.51581,29879985169.071808,30447048363.345806,3851070,3788914.0,3913240.0,324657,322139.0,327176.0,10887031.235294119,10886934.94117647,10887143.823529411,349588.76470588235,349585.05882352946,349593.17647058825,1981003,1980982.0,1981028.0
35,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,58007188324.25893,57563970901.3914,58450405747.126434,0,1914203350463.8381,1899286174700.5725,1928978792306.336,40348113426.1011,40348113426.1011,40348113426.1011,30162645596.299812,29879456081.587807,30445835111.011806,3850886,3788798.0,3912974.0,324652,322136.0,327168.0,10886763.647058824,10886763.647058824,10886763.647058824,349578.3529411765,349578.3529411765,349578.3529411765,1980944,1980944.0,1980944.0
36,US-NY,2020-03-15,3,No_Measure-Lockdown-Lockdown,62339981004.234726,61896756442.83122,62783205565.63823,0,1914209862733.8086,1899292671939.571,1928985319607.2783,40348337982.48596,40348337982.48596,40348337982.48596,40024546513.94461,39741352438.13362,40307740589.755615,3850927,3788838.0,3913016.0,324653,322137.0,327169.0,10886827.88235294,10886827.88235294,10886827.88235294,349580.11764705885,349580.11764705885,349580.11764705885,1980954,1980954.0,1980954.0
37,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,30507600483.968544,30032188263.762856,30958506110.102844,0,1410018037295.9917,1206626617977.827,1542092901854.0505,38436201650.458176,36277295431.791306,39237037767.92049,21448690775.25692,21126229661.40112,21754529633.13106,3864602,3798004.0,3927767.0,239152,204657.0,261560.0,10211583.470588235,9519729.588235294,10480985.470588235,340917.5294117647,327637.4117647059,345210.52941176476,1931866,1856612.0,1956193.0
38,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,33396597822.14156,32842026376.28554,33850523049.001816,0,1409233675688.0515,1213199103990.6042,1548956114500.941,38409043604.7517,36338507508.16583,39259729177.54212,21427662386.754627,21051509400.89746,21735549369.965275,3860259,3782572.0,3923847.0,239006,205763.0,262710.0,10204809.235294119,9545089.0,10490181.352941176,340654.76470588235,327729.0,345254.64705882355,1930377,1857131.0,1956443.0
39,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,42340704416.21295,41797590320.62916,42796192982.45615,0,1408910042418.7322,1215022155474.032,1505105604139.042,38399646556.56961,36359368687.77712,39020144581.43659,21420273641.4508,21051891911.303097,21729221001.608727,3858733,3782651.0,3922540.0,238955,206072.0,255276.0,10202460.94117647,9551661.05882353,10408550.352941176,340564.05882352946,327862.9411764706,344021.64705882355,1929863,1857890.0,1949456.0
40,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35244520508.16697,34710943496.672714,35698638475.499084,0,1409176237674.1323,1225207816307.1135,1573273146813.4597,38407235396.541534,36526049985.36802,39372202159.91724,21426253392.7288,21064340446.149837,21734271107.343906,3859968,3785222.0,3923583.0,238997,207793.0,266835.0,10204357.705882354,9602971.294117646,10529488.411764706,340637.2941176471,328992.70588235295,345784.58823529416,1930278,1864292.0,1959446.0
41,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,43548788687.23534,42975728433.15184,44005862008.46945,0,1408630792561.4468,1221766842831.7354,1584466964759.1487,38391531691.80461,36456551842.37363,39423665560.59711,21413887170.24783,21025193653.37041,21723909433.064625,3857414,3777137.0,3921443.0,238911,207230.0,268739.0,10200440.647058824,9584410.94117647,10547566.529411765,340485.3529411765,328381.05882352946,346022.4705882353,1929417,1860826.0,1960794.0
42,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,47885514700.544464,47359183303.0853,48339996733.21234,0,1408757610899.2424,1234957358172.992,1589263854948.1394,38395161069.50192,36653084689.40289,39447686975.94591,30195120621.179806,29858826230.81081,30485507550.113808,3858006,3784275.0,3921672.0,238931,209449.0,269552.0,10201342.352941176,9643532.470588235,10555678.294117646,340520.64705882355,329781.5294117647,346149.70588235295,1929617,1868762.0,1961515.0
43,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,31660006170.59891,29173882516.636417,32523918935.269207,0,1200024690943.6265,668609860767.9207,1418418767546.6309,32965723629.470882,19442509613.952114,36439311767.73573,20249772432.58632,18563492255.99945,20835744480.69502,3616989,3268721.0,3738010.0,203542,113409.0,240563.0,8673232.88235294,4880658.588235294,9700274.764705881,296612.11764705885,186577.4117647059,322252.23529411765,1680802,1057272.0,1826096.0
44,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,32398555232.90986,14771710949.788265,35042040774.34967,0,1142091984490.645,255853756235.14023,1411406732299.4492,31156922842.92788,6700011756.983447,36157679413.72302,18770144713.120766,6814263901.22451,20563159818.59195,3311401,842149.0,3681713.0,193702,43387.0,239373.0,8223286.05882353,1745164.8823529412,9632699.352941176,279049.9411764706,61157.117647058825,319394.64705882355,1581283,346557.0,1809903.0
45,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,40483082153.66001,19494308650.93769,43827964549.30429,0,1119496384280.328,100918425983.28394,1422536591794.4597,30452399587.311558,2218634859.333432,36202984206.5844,18179722955.356625,3943523306.919338,20448479325.4589,3189461,249254.0,3658028.0,189868,17106.0,241273.0,8048124.0,587514.9411764706,9655047.11764706,272205.0,19774.058823529413,319284.8823529412,1542495,112053.0,1809281.0
46,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34134438596.491226,15797467029.643074,36630791772.53479,0,1139558615161.971,236739570749.6357,1375440060858.6445,31077890209.54035,6119680674.253621,35582300895.58085,18692742037.87378,6255198312.914855,20385960662.704674,3295415,726685.0,3645116.0,193265,40151.0,233294.0,8203888.411764706,1600867.5882352942,9468295.235294119,278269.58823529416,55519.41176470589,314863.76470588235,1576861,314610.0,1784228.0
47,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,41216967755.59589,21603711615.24501,44620143436.17665,0,1107707698229.0605,149318543771.68207,1372770465976.3828,30089110975.206917,3556429369.531481,35390382336.64647,17851698493.95554,4548480460.097687,20159993851.050625,3121714,374196.0,3598447.0,187873,25333.0,232840.0,7958423.470588235,941717.7058823529,9425078.05882353,268644.5294117647,31700.29411764706,312775.9411764706,1522319,179635.0,1772397.0
48,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,45718329824.5614,32158088203.26679,48867045251.058685,0,1111511726187.321,404134241069.9452,1360562849185.08,30207470608.372746,11000430175.583801,35186802389.18859,26944712713.116806,18280526591.399807,28956554187.72981,3145369,1245786.0,3586456.0,188530,68541.0,230752.0,7987446.470588235,2878674.470588235,9366893.411764706,269814.5294117647,99747.52941176471,311173.58823529416,1528949,565236.0,1763317.0
49,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,39040395039.32245,33222987900.786446,40225491954.02299,0,1009133448428.4697,415275411660.5147,1250884346503.2996,27170732704.256577,11538661891.738102,31291513874.667458,19181750119.10545,15235937399.286406,19985573947.984055,3396410,2581480.0,3562424.0,171151,70439.0,212163.0,7086380.823529412,2857484.3529411764,8312479.529411765,247557.17647058825,112667.64705882354,277592.4705882353,1402824,638450.0,1573024.0
50,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,35587645493.04295,20236437991.530552,40321180157.28977,0,854881093401.6692,148431956690.4147,1286732057041.384,22425975486.845993,3300725580.549808,31295886251.514927,14859261487.811403,4446892475.025933,18069908575.61174,2503685,353215.0,3166781.0,145005,25164.0,218242.0,5915451.94117647,879064.7647058824,8367834.588235294,201025.05882352943,29170.23529411765,274942.4117647059,1139142,165298.0,1558007.0
51,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,42552193224.44041,31025713369.630974,45945267876.58803,0,810775058151.7512,225805012846.4081,1067391402822.1705,21068572410.87792,5544134319.945315,26485226795.152233,13509183748.260052,5691039041.735202,15810627811.380745,2224853,610169.0,2700171.0,137514,38305.0,181028.0,5581087.882352941,1464387.6470588236,7065640.117647059,187682.11764705883,49599.352941176476,233469.8823529412,1063532,281063.0,1322996.0
52,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,36959520629.1591,28091031820.93164,40447987537.81004,0,844383628111.5231,333884047712.98645,1130715748418.5261,22099405806.60656,8910468634.49601,28420152632.611588,14534960450.485449,8519669598.093227,16901106875.00521,2436707,1194367.0,2925388.0,143203,56637.0,191771.0,5834985.882352941,2299196.882352941,7570411.882352941,197816.11764705883,82412.11764705883,251093.11764705883,1120958,467002.0,1422861.0
53,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,42549232002.419846,29673925771.324863,48969888263.76286,0,780397948894.1305,121197734351.99203,1227003880733.6843,20124733990.836536,2560081554.869938,29670364135.3089,12681373127.615305,3948350685.076554,17036355775.773016,2053885,250251.0,2953321.0,132365,20567.0,208103.0,5346882.588235294,687041.6470588235,7944862.588235294,178489.4117647059,22365.352941176472,260083.4117647059,1011440,126737.0,1473806.0
