,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
19,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,25016150958.775234,24696038948.82532,25336262968.725147,0,136428761051514.72,134376303567694.62,138481360269255.56,18732360239.45098,18732360239.45098,18732360239.45098,23587848342.827385,23395628504.427387,23780068181.227386,8314030,8166983.0,8461077.0,889346,875966.0,902726.0,20320889.05882353,20320889.05882353,20320889.05882353,678868.9411764706,678868.9411764706,678868.9411764706,3846924,3846924.0,3846924.0
20,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,29170158587.48259,28851892619.848656,29488424555.116524,0,135786646906122.12,133743716543739.25,137829577268504.98,18665885674.37255,18665885674.37255,18665885674.37255,23961680708.88366,23770569376.08366,24152792041.683662,8266121,8119922.0,8412320.0,885160,871843.0,898477.0,20255675.352941178,20255675.352941178,20255675.352941178,676316.6470588236,676316.6470588236,676316.6470588236,3832461,3832461.0,3832461.0
21,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,41984495052.80072,41670652620.52771,42298337485.07373,0,134279576864906.72,132259502581328.53,136299792882405.66,18515628264.11765,18515628264.11765,18515628264.11765,25165519067.27556,24977063964.875557,25353974169.67556,8151207,8007040.0,8295374.0,875336,862167.0,888505.0,20109451.05882353,20109451.05882353,20109451.05882353,670522.9411764706,670522.9411764706,670522.9411764706,3799630,3799630.0,3799630.0
22,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,31765101481.743477,31447963167.316708,32082239796.170246,0,135394075835222.34,133357272652296.02,137431020752069.44,18625393919.803925,18625393919.803925,18625393919.803925,24194875259.34701,24004441056.14701,24385309462.547012,8236819,8091138.0,8382500.0,882601,869323.0,895879.0,20215961.23529412,20215961.23529412,20215961.23529412,674761.7647058824,674761.7647058824,674761.7647058824,3823650,3823650.0,3823650.0
23,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,43781723491.6407,43469890371.93567,44093556611.34573,0,133534353226320.03,131525340491472.66,135543365961167.4,18431632462.0,18431632462.0,18431632462.0,25289763738.267303,25102515181.4673,25477012295.0673,8099027,7955783.0,8242271.0,870478,857382.0,883574.0,20025696.0,20025696.0,20025696.0,667326.0,667326.0,667326.0,3781514,3781514.0,3781514.0
24,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,49856189414.58961,49546030359.20178,50166348469.97743,0,132960066581711.75,130959648464554.06,134960484698869.44,18374188314.098038,18374188314.098038,18374188314.098038,25812548681.871468,25626305361.871468,25998792001.871468,8055545,7913070.0,8198020.0,866734,853694.0,879774.0,19969789.88235294,19969789.88235294,19969789.88235294,665111.1176470589,665111.1176470589,665111.1176470589,3768963,3768963.0,3768963.0
25,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,34263605001.74511,33997777085.18106,34529432918.30916,0,111657620320574.03,109977922025544.03,113337460349524.8,15031448768.588236,15031448768.588236,15031448768.588236,23019915676.147675,22860292176.947678,23179539175.347675,6904190,6782079.0,7026301.0,727869,716919.0,738819.0,16288199.294117646,16288199.294117646,16288199.294117646,545118.705882353,545118.705882353,545118.705882353,3089006,3089006.0,3089006.0
26,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,38259218716.6429,37998036382.9825,38520401050.3033,0,110224142204583.73,108565789825745.02,111882352849501.67,14900773794.588236,14900773794.588236,14900773794.588236,23298636170.203945,23141802235.803947,23455470104.603947,6783521,6663544.0,6903498.0,718524,707714.0,729334.0,16163120.294117646,16163120.294117646,16163120.294117646,540036.705882353,540036.705882353,540036.705882353,3060208,3060208.0,3060208.0
27,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,50421018408.12351,50175801728.17228,50666235088.07474,0,105006999935012.5,103427228502976.7,106586771367048.31,14391176953.156864,14391176953.156864,14391176953.156864,24110641328.595848,23963394398.99585,24257888258.19585,6368857,6256214.0,6481500.0,684515,674217.0,694813.0,15668348.411764706,15668348.411764706,15668348.411764706,520363.58823529416,520363.58823529416,520363.58823529416,2948727,2948727.0,2948727.0
28,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,40693636476.0714,40436420521.06633,40950852431.076485,0,108922694952782.1,107283987750513.1,110561260421130.33,14772704769.431374,14772704769.431374,14772704769.431374,23435439099.867302,23280986883.867302,23589891315.867302,6680480,6562325.0,6798635.0,710040,699358.0,720722.0,16038557.88235294,16038557.88235294,16038557.88235294,535097.1176470589,535097.1176470589,535097.1176470589,3032217,3032217.0,3032217.0
29,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,52217931191.142944,51974728177.63309,52461134204.6528,0,104327585645534.45,102757943682013.44,105897227609055.47,14322669934.058825,14322669934.058825,14322669934.058825,24234696455.587585,24088658685.987587,24380734225.187588,6316532,6204814.0,6428250.0,680086,669854.0,690318.0,15601419.529411765,15601419.529411765,15601419.529411765,517727.4705882353,517727.4705882353,517727.4705882353,2933789,2933789.0,2933789.0
30,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,58096925614.52081,57858853640.797226,58334997588.2444,0,102578643997009.81,101035399762051.02,104121888231968.62,14144950921.627453,14144950921.627453,14144950921.627453,24640105296.791756,24497148597.591755,24783061995.991753,6183258,6073897.0,6292619.0,668685,658625.0,678745.0,15427677.647058824,15427677.647058824,15427677.647058824,510891.3529411765,510891.3529411765,510891.3529411765,2895051,2895051.0,2895051.0
31,ES,2020-03-15,3,No_Measure-Lockdown-No_Measure,38165461981.47089,37939733238.798706,38391190724.14307,0,94270794575141.16,92852603850872.7,95688985299409.61,12610558301.941177,12610558301.941177,12610558301.941177,22238099333.351845,22102554458.151844,22373644208.551846,5862696,5759005.0,5966387.0,614528,605283.0,623773.0,13702664.470588235,13702664.470588235,13702664.470588235,456540.52941176476,456540.52941176476,456540.52941176476,2587063,2587063.0,2587063.0
32,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,41958718546.036514,41741214270.19188,42176222821.88114,0,91764504849540.5,90383776006499.48,93145091958660.73,12378599214.431374,12378599214.431374,12378599214.431374,22395309051.408115,22264702777.808117,22525915325.008118,5649072,5549159.0,5748985.0,598190,589190.0,607190.0,13479551.88235294,13479551.88235294,13479551.88235294,447542.11764705885,447542.11764705885,447542.11764705885,2536072,2536072.0,2536072.0
33,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,54073529058.99074,53872822026.67215,54274236091.30933,0,86590344434361.42,85287584921464.88,87892962213337.17,11896676145.529411,11896676145.529411,11896676145.529411,23179098297.80001,23058578379.400013,23299618216.200012,5212823,5120626.0,5305020.0,564461,555969.0,572953.0,13015651.764705881,13015651.764705881,13015651.764705881,428854.23529411765,428854.23529411765,428854.23529411765,2430174,2430174.0,2430174.0
34,ES,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,44397862435.02632,44184241814.24266,44611483055.80998,0,90601143781152.39,89238207404232.84,91964221891992.7,12273056862.352942,12273056862.352942,12273056862.352942,22534949912.27147,22406675683.471466,22663224141.07147,5548202,5450073.0,5646331.0,590607,581722.0,599492.0,13378467.176470589,13378467.176470589,13378467.176470589,443438.8235294118,443438.8235294118,443438.8235294118,2512820,2512820.0,2512820.0
35,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,55919102907.91706,55719549652.04596,56118656163.78817,0,86242103475571.69,84944562453388.95,87539502763833.66,11865781532.137257,11865781532.137257,11865781532.137257,23332373266.391754,23212546163.991756,23452200368.791756,5182851,5091184.0,5274518.0,562191,553733.0,570649.0,12986271.235294119,12986271.235294119,12986271.235294119,427648.7647058824,427648.7647058824,427648.7647058824,2423343,2423343.0,2423343.0
36,ES,2020-03-15,3,No_Measure-Lockdown-Lockdown,61829778290.993546,61634796602.17851,62024759979.80857,0,84722741247297.3,83448068329069.28,85997414165525.33,11714935320.156864,11714935320.156864,11714935320.156864,23756805789.195923,23639723806.79592,23873887771.59592,5064130,4974563.0,5153697.0,552287,543978.0,560596.0,12839366.411764706,12839366.411764706,12839366.411764706,421834.58823529416,421834.58823529416,421834.58823529416,2390396,2390396.0,2390396.0
37,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,23073126588.33095,22740355691.509094,23405897485.152813,0,140291633174228.58,138181005353421.12,142402402728956.78,19183424197.215687,19183424197.215687,19183424197.215687,23746115747.564034,23546294541.164036,23945936953.964035,8642798,8489936.0,8795660.0,914527,900768.0,928286.0,20662571.94117647,20662571.94117647,20662571.94117647,698281.0588235295,698281.0588235295,698281.0588235295,3956926,3956926.0,3956926.0
38,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,27254694235.57637,26923281747.251175,27586106723.90156,0,139812511426148.42,137709096833235.69,141916067752981.9,19133388187.31373,19133388187.31373,19133388187.31373,24136497265.620308,23937491752.02031,24335502779.220314,8607549,8455311.0,8759787.0,911404,897692.0,925116.0,20613472.82352941,20613472.82352941,20613472.82352941,696360.1764705883,696360.1764705883,696360.1764705883,3946041,3946041.0,3946041.0
39,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,40031069278.835526,39704752999.30951,40357385558.36154,0,137994082806956.81,135918139683540.1,140070167664294.28,18940429719.882355,18940429719.882355,18940429719.882355,25317540670.41221,25121595312.012207,25513486028.812206,8475197,8325300.0,8625094.0,899550,886017.0,913083.0,20423329.94117647,20423329.94117647,20423329.94117647,688969.0588235295,688969.0588235295,688969.0588235295,3904158,3904158.0,3904158.0
40,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,29847342638.562443,29517099165.24159,30177586111.883297,0,139388475454254.48,137291364882844.1,141485444291744.1,19087509761.37255,19087509761.37255,19087509761.37255,24368314027.28366,24170010480.08366,24566617574.48366,8577193,8425492.0,8728894.0,908639,894969.0,922309.0,20568032.352941178,20568032.352941178,20568032.352941178,694607.6470588236,694607.6470588236,694607.6470588236,3936110,3936110.0,3936110.0
41,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,41923854353.830956,41597855907.06217,42249852800.59974,0,137892321287452.33,135817771228652.11,139966729612331.8,18931457089.64706,18931457089.64706,18931457089.64706,25499164885.403946,25303410378.20395,25694919392.603947,8466912,8317161.0,8616663.0,898886,885363.0,912409.0,20414882.82352941,20414882.82352941,20414882.82352941,688617.1764705883,688617.1764705883,688617.1764705883,3902164,3902164.0,3902164.0
42,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,47966931026.598175,47643161763.0034,48290700290.19295,0,137095830961490.53,135033251731016.45,139158268458043.84,18846939698.705883,18846939698.705883,18846939698.705883,26003101312.208115,25808685377.808117,26197517246.608116,8409011,8260284.0,8557738.0,893694,880249.0,907139.0,20331606.352941178,20331606.352941178,20331606.352941178,685379.6470588236,685379.6470588236,685379.6470588236,3883818,3883818.0,3883818.0
43,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,26756643774.183815,26434039171.719997,27079248376.64764,0,135242700097559.98,133208043103938.45,137277215357260.77,18343770591.980392,18343770591.980392,18343770591.980392,23837429513.62031,23643712931.22031,24031146096.02031,8378764,8230572.0,8526956.0,881614,868351.0,894877.0,19714026.82352941,19714026.82352941,19714026.82352941,668634.1764705883,668634.1764705883,668634.1764705883,3788927,3788927.0,3788927.0
44,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,30884767625.60701,30564466222.16478,31205069029.049248,0,134440217110340.48,132417672856744.53,136462903097857.22,18261362271.2549,18261362271.2549,18261362271.2549,24195719271.676582,24003385706.87658,24388052836.476578,8318965,8171831.0,8466099.0,876383,863198.0,889568.0,19633345.29411765,19633345.29411765,19633345.29411765,665466.705882353,665466.705882353,665466.705882353,3770978,3770978.0,3770978.0
45,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,43566543884.8558,43253010577.59325,43880077192.11835,0,132108403182568.77,130120862855928.11,134095801775288.69,18025612668.490196,18025612668.490196,18025612668.490196,25319958300.468483,25131688820.468483,25508227780.46848,8143158,7999133.0,8287183.0,861182,848226.0,874138.0,19403295.411764707,19403295.411764707,19403295.411764707,656389.5882352942,656389.5882352942,656389.5882352942,3719541,3719541.0,3719541.0
46,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,33462012024.5508,33143151753.199577,33780872295.902027,0,133939760859451.33,131924736839470.83,135954926613352.61,18210150584.058823,18210150584.058823,18210150584.058823,24418286286.13993,24226818087.73993,24609754484.539932,8281533,8135061.0,8428005.0,873121,859985.0,886257.0,19583247.529411763,19583247.529411763,19583247.529411763,663497.4705882353,663497.4705882353,663497.4705882353,3759819,3759819.0,3759819.0
47,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,45422688938.36513,45110124367.93112,45735253508.79912,0,131774607545021.14,129792131861134.14,133756941494987.36,17991733458.764706,17991733458.764706,17991733458.764706,25479581032.260223,25291893256.260223,25667268808.260223,8118042,7974462.0,8261622.0,859006,846083.0,871929.0,19370235.88235294,19370235.88235294,19370235.88235294,655085.1176470589,655085.1176470589,655085.1176470589,3712149,3712149.0,3712149.0
48,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,51428614009.52329,51118933880.20801,51738294138.83858,0,130774461522245.45,128807168044738.94,132741896733672.75,17890005775.156864,17890005775.156864,17890005775.156864,25961208783.864388,25775253047.864388,26147164519.864388,8043075,7900820.0,8185330.0,852487,839662.0,865312.0,19270904.411764707,19270904.411764707,19270904.411764707,651169.5882352942,651169.5882352942,651169.5882352942,3689961,3689961.0,3689961.0
49,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,36580999052.956055,36315702308.94518,36846295796.96692,0,107201317720917.4,105588516303180.08,108813977404733.95,13894308312.764706,13894308312.764706,13894308312.764706,23245853508.81221,23086548966.41221,23405158051.21221,6890369,6768502.0,7012236.0,698819,688306.0,709332.0,14825433.88235294,14825433.88235294,14825433.88235294,508667.11764705885,508667.11764705885,508667.11764705885,2882447,2882447.0,2882447.0
50,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,40163212489.78296,39909873659.02878,40416551320.537155,0,103193586106198.98,101641242724890.05,104746071221428.69,13495737992.11765,13495737992.11765,13495737992.11765,23276336722.868477,23124212630.06848,23428460815.66848,6579800,6463426.0,6696174.0,672694,662574.0,682814.0,14437171.05882353,14437171.05882353,14437171.05882353,493306.9411764706,493306.9411764706,493306.9411764706,2795406,2795406.0,2795406.0
51,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,51627049269.44551,51402021500.388596,51852077038.502426,0,94053326752935.2,92638359186118.23,95468436053672.9,12617878749.19608,12617878749.19608,12617878749.19608,23669231338.86038,23534107382.06038,23804355295.660378,5844519,5741150.0,5947888.0,613111,603887.0,622335.0,13587822.764705881,13587822.764705881,13587822.764705881,459355.23529411765,459355.23529411765,459355.23529411765,2603013,2603013.0,2603013.0
52,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,42450917777.698524,42204140234.13815,42697695321.258896,0,101053861466330.14,99533453444972.44,102574127753767.08,13288389356.941177,13288389356.941177,13288389356.941177,23325042215.731827,23176858023.731827,23473226407.731827,6409365,6296005.0,6522725.0,658745,648834.0,668656.0,14236175.470588235,14236175.470588235,14236175.470588235,485295.52941176476,485295.52941176476,485295.52941176476,2750008,2750008.0,2750008.0
53,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,53343347909.77278,53121759700.69138,53564936118.85417,0,92925297027273.42,91527223778010.56,94323228542615.55,12507743700.450981,12507743700.450981,12507743700.450981,23744879542.65212,23611820961.85212,23877938123.452118,5755163,5653374.0,5856952.0,605757,596644.0,614870.0,13480964.05882353,13480964.05882353,13480964.05882353,455101.9411764706,455101.9411764706,455101.9411764706,2578911,2578911.0,2578911.0
54,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,58954095839.920265,58742384392.61669,59165807287.22384,0,89604812421134.9,88256760770666.34,90953005805524.2,12175217812.843138,12175217812.843138,12175217812.843138,23989212585.45629,23862084771.05629,24116340399.85629,5498667,5401415.0,5595919.0,584112,575324.0,592900.0,13156680.588235294,13156680.588235294,13156680.588235294,442294.4117647059,442294.4117647059,442294.4117647059,2506335,2506335.0,2506335.0
