,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,16198652169.692173,15549002013.910059,17992084456.600887,0,67327695542.41433,20081159953.302986,191858001635.2628,860537809.1176472,245923067.64705884,2397548039.6862745,5406693048.8781185,5016593196.078118,6483607546.478119,409026,110602.0,1232859.0,43881,13083.0,125023.0,938248.0588235294,280319.82352941175,2552575.1764705884,31087.94117647059,8631.176470588236,87890.82352941178,176165,48910.0,498048.0
11,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,22465772010.2616,21821644742.870567,24225263677.18399,0,66987126382.59288,20066799385.985912,189529104831.55817,857366686.7254902,245780320.92156863,2376352476.039216,5408838985.8493805,5022055499.449381,6465372928.249382,406383,110496.0,1214625.0,43668,13074.0,123567.0,935171.5294117647,280179.29411764705,2532040.3529411764,30965.470588235297,8625.705882352942,87071.64705882354,175471,48879.0,493406.0
12,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,12059475362.458416,11415816136.456453,13825902749.685883,0,66955169856.601166,20062045645.845554,189904986170.7609,857065783.372549,245743015.74509805,2379794023.921569,5409047450.913672,5022545012.513673,6469746132.513673,406139,110467.0,1217567.0,43648,13071.0,123802.0,934889.3529411765,280141.70588235295,2535372.294117647,30953.64705882353,8624.29411764706,87204.70588235295,175404,48871.0,494160.0
13,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,24299224675.679245,23731303254.176304,25653938910.773193,0,62420693742.65137,19999577739.668896,161122192282.35315,812862203.5294118,245183449.4901961,2095839259.9215689,5473163001.789835,5132139358.589835,6286637483.389835,370843,109962.0,993146.0,40720,13032.0,105065.0,891919.7647058824,279603.4117647059,2258226.294117647,29248.23529411765,8602.588235294119,76272.70588235295,165740,48748.0,432212.0
14,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,30567246393.909027,29900489869.590412,32406927700.868378,0,68223114180.40778,19998195339.27011,194817661174.31842,868390907.8823531,245097418.4901961,2422665502.5686274,5397256674.780459,4996884844.380459,6501942636.380459,416273,109991.0,1261351.0,44440,13031.0,127040.0,945778.9411764706,279504.4117647059,2576076.117647059,31393.058823529413,8599.588235294119,88878.88235294119,177894,48731.0,503647.0
15,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,11731722952.933102,11270963417.097971,12852584117.615215,0,51813267193.59068,18574888384.377373,126205552866.37224,653974581.0392157,225763660.54901963,1541950941.0,5242916944.00816,4966241528.00816,5915968080.00816,313191,101536.0,828071.0,33817,12132.0,82312.0,721168.3529411765,258909.9411764706,1657683.0,23456.64705882353,7891.058823529413,56193.00000000001,132921,44716.0,318427.0
16,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,15962744071.041796,15528366830.993608,16953594222.522493,0,50459753247.65001,18522105737.137432,118305118036.21327,640895566.117647,225275171.3137255,1472023942.7058825,5265035706.478119,5004202247.278118,5860018244.078118,300659,101123.0,755817.0,32885,12099.0,77131.0,708604.0588235294,258436.82352941178,1590840.3529411764,22948.94117647059,7872.176470588236,53471.64705882353,130044,44609.0,303006.0
17,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,22708540860.95967,22318261827.509075,23512821007.00852,0,47984802626.19346,18418241798.88033,106178108160.85617,617308675.6470588,224282543.58823532,1363544067.254902,5335889157.266506,5101535648.466506,5818840733.266506,279608,100329.0,649063.0,31251,12034.0,69220.0,685856.8235294118,257480.29411764705,1486915.294117647,22035.176470588238,7833.705882352941,49254.705882352944,124866,44391.0,279110.0
18,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,28979594426.134014,28591056942.038113,29774306935.415504,0,47877651008.73879,18413451457.251972,105521801986.48985,616330397.8235295,224243118.41176474,1357661611.9019608,5340397204.637768,5107089455.837769,5817603636.637768,278772,100293.0,643832.0,31184,12031.0,68810.0,684898.4117647059,257436.70588235295,1481239.1176470588,21997.58823529412,7832.2941176470595,49026.88235294118,124653,44383.0,277819.0
19,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,18573661326.758625,18185271874.357872,19370352671.49439,0,47868044181.56207,18413404398.195972,105624330583.40416,616226255.627451,224237818.41176474,1358617401.764706,5340823972.102058,5107605112.902059,5819218648.902059,278695,100284.0,644664.0,31178,12031.0,68874.0,684807.6470588235,257421.70588235295,1482150.8823529412,21993.352941176472,7832.2941176470595,49064.117647058825,124629,44383.0,278030.0
20,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,30866525718.360977,30501168256.176075,31566108271.07891,0,46435036606.41092,18370327925.028748,98748165435.44786,602820156.509804,223820998.88235295,1293458889.7254903,5436833895.778223,5217445212.578222,5856916994.978222,267798,99967.0,589159.0,30281,12004.0,64396.0,671810.5882352941,257023.9411764706,1419089.5294117648,21475.411764705885,7816.058823529413,46544.470588235294,121694,44291.0,263752.0
21,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,37068042020.608315,36670631342.55024,37897474493.21236,0,48378227636.23085,18391086072.08497,107977295354.437,620914386.8235295,224020233.37254903,1379285940.0588236,5320992608.768846,5082356712.768846,5819047573.568846,282678,100123.0,663687.0,31497,12017.0,70343.0,689347.4117647059,257222.35294117648,1502052.5294117648,22174.58823529412,7823.64705882353,49865.4705882353,125656,44334.0,282571.0
22,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,17982193581.671635,17542432777.180748,19060595773.08627,0,50476073057.99837,18473337570.07106,122326329316.56685,637442632.0,224489369.07843137,1497075002.1764708,5235065415.379422,4970999250.579422,5882620922.579422,302900,100891.0,798276.0,32888,12068.0,79700.0,704271.0,257555.70588235295,1612096.5882352942,22836.0,7844.2941176470595,54502.41176470589,129404,44451.0,308847.0
23,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,22222103132.299362,21799936330.164284,23172477499.840237,0,49513008016.24547,18426931587.43426,114868661901.99805,629482951.882353,224058427.60784316,1432146316.2941177,5262521475.449381,5009020101.049381,5833199243.449381,294451,100524.0,731016.0,32289,12039.0,74883.0,696718.9411764706,257143.4705882353,1550042.6470588236,22525.058823529413,7827.529411764706,51975.352941176476,127642,44356.0,294527.0
24,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,28969380239.168728,28589994596.931747,29742388689.617317,0,47113712619.24387,18334198053.92067,103293488949.74458,606452322.2941177,223175356.05882353,1327967113.4117649,5334263822.237768,5106451542.237768,5798437470.237768,274080,99805.0,629170.0,30702,11981.0,67315.0,674483.6470588235,256284.5294117647,1450155.705882353,21633.352941176472,7793.470588235295,47927.29411764706,122589,44163.0,271588.0
25,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,35240501289.38056,34862794065.334175,36004434090.7545,0,47009791164.36278,18329418169.860306,102664605170.15764,605499108.3529412,223136284.2156863,1322347196.235294,5338812392.80903,5112007964.009029,5797536324.009029,273275,99771.0,624196.0,30637,11978.0,66922.0,673545.1764705882,256241.9411764706,1444721.1176470588,21596.823529411766,7792.058823529413,47709.88235294118,122382,44155.0,270356.0
26,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,24834572543.87856,24457008997.653934,25600388395.49226,0,47000194794.75407,18327837075.66952,102765380123.00917,605396379.4901961,223129810.23529413,1323237562.4117649,5339241774.673321,5112523621.073321,5799096433.873322,273200,99762.0,624986.0,30631,11977.0,66985.0,673458.4117647059,256232.11764705883,1445583.705882353,21592.58823529412,7791.882352941177,47744.29411764706,122358,44154.0,270551.0
27,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,37128436149.42317,36772942387.39592,37798020514.50647,0,45621744426.041626,18286383526.965084,95925936924.69136,592412035.1764706,222736994.58823532,1257473265.8627453,5435851703.149485,5222385943.149485,5837921586.349485,262762,99462.0,570343.0,29768,11951.0,62528.0,660847.5882352941,255851.29411764705,1381742.7647058824,21091.411764705885,7776.705882352941,45205.23529411765,119518,44068.0,256163.0
28,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,43328646289.654495,42942383704.40316,44125505258.51565,0,47494300639.530975,18307089386.1813,104869014909.17932,609963066.5490196,222923873.80392158,1343082936.27451,5319226096.140108,5087284371.340109,5797721427.340109,277042,99608.0,643088.0,30940,11964.0,68387.0,677883.9411764706,256040.23529411765,1464702.4705882352,21769.058823529413,7783.764705882353,48513.529411764706,123358,44108.0,274910.0
29,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,7575274329.974151,7136360353.856982,8666311461.957102,0,50395066010.60427,18451123819.640057,122940838691.63828,636459031.3921568,224194688.96078432,1505488510.509804,5234900021.243713,4971342357.243713,5890042517.243713,302370,100750.0,803550.0,32837,12054.0,80175.0,703246.5294117647,257248.64705882352,1620737.5882352942,22799.470588235297,7833.352941176471,54817.41176470589,129197,44389.0,310632.0
30,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,11815098980.07083,11393868260.713902,12777270167.553078,0,49427194940.87102,18404728294.57126,115579735209.64745,628432628.2352941,223768215.4509804,1440225263.4117646,5262305100.513672,5009365822.113672,5840066585.313672,293882,100385.0,735866.0,32235,12025.0,75330.0,695633.1176470588,256832.0588235294,1558365.705882353,22485.88235294118,7816.941176470588,52277.29411764706,127420,44296.0,296238.0
31,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,18562515410.888573,18183935235.22814,19345252591.419838,0,47034370326.58457,18312015676.19366,103904819376.41325,605468949.6470588,222886203.9019608,1335264201.9215686,5334131108.102058,5106802492.102058,5804146632.902059,273575,99670.0,633134.0,30652,11967.0,67700.0,673442.8235294118,255976.11764705883,1457736.294117647,21597.176470588238,7782.882352941177,48198.705882352944,122384,44103.0,273126.0
32,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,24833642991.910492,24456734703.63057,25607215268.96267,0,46930464558.055466,18307235792.1333,103272668832.76472,604511621.0784314,222849719.37254903,1329613339.5686274,5338683600.273321,5112358913.873322,5803195813.073321,272773,99636.0,628122.0,30587,11964.0,67305.0,672509.7058823529,255932.35294117648,1452282.1176470588,21560.29411764706,7781.64705882353,47979.88235294118,122175,44096.0,271886.0
33,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14427716423.345182,14050949635.950329,15203191343.067364,0,46920873417.23075,18305654697.942516,103371962038.32147,604413246.1960785,222833010.11764705,1330508413.0588236,5339114289.337613,5112874570.937613,5804768994.937613,272699,99627.0,628922.0,30581,11963.0,67367.0,672426.7647058824,255919.0588235294,1453149.5294117648,21556.235294117647,7780.941176470588,48014.470588235294,122152,44092.0,272082.0
34,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,26721671460.23091,26366887379.565704,27399334437.38331,0,45547244762.85068,18264211606.806076,96447638489.604,591454911.7843137,222444548.4509804,1263991675.764706,5435779120.213776,5222739507.413775,5842700022.613775,262303,99329.0,573595.0,29721,11937.0,62857.0,659847.0588235294,255542.0588235294,1388589.8823529412,21055.94117647059,7765.941176470588,45446.117647058825,119317,44007.0,257528.0
35,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,32921759692.007404,32536324342.699554,33728739239.55603,0,47413372023.89688,18284907008.454296,105501176685.8802,608969105.2941177,222630721.0,1350537725.4901962,5319080310.004398,5087635321.204399,5803652814.004398,276527,99473.0,647222.0,30889,11950.0,68785.0,676838.6470588235,255729.0,1472457.4117647058,21732.352941176472,7773.000000000001,48790.58823529412,123150,44047.0,276480.0
36,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,19703044196.624744,19445804295.316036,20143296988.808334,0,37911917933.33965,17936940795.665348,70555527777.65677,484592337.4901961,217717356.92156863,906502648.3921568,5231774511.319876,5077307916.119876,5496136103.319876,215635,97469.0,417870.0,24718,11730.0,45955.0,545685.4117647059,250458.29411764705,1007050.5294117647,17146.58823529412,7593.705882352941,32360.470588235297,97164,43031.0,183376.0
37,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,23957280167.631527,23703595203.943096,24373813057.604164,0,37691987751.361946,17906565363.86441,69074407184.40796,482713822.94117653,217429162.1764706,893882716.2352941,5267833254.589835,5115501316.989835,5517951595.389835,213767,97234.0,405106.0,24581,11711.0,45033.0,543887.4705882353,250186.58823529413,994961.1176470588,17073.529411764706,7582.411764705883,31869.88235294118,96750,42967.0,180596.0
38,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,30741602206.211967,30494304374.78188,31137303988.96575,0,37280203380.18592,17850678044.866898,67729587029.86678,479041639.4705882,216915369.70588237,881634456.6862745,5361820223.778222,5213323610.978222,5599429967.778221,210413,96814.0,392183.0,24324,11676.0,44108.0,540370.2352941176,249684.35294117648,983320.1764705882,16930.764705882353,7562.64705882353,31391.823529411766,95941,42855.0,177887.0
39,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,37014127380.59103,36767125612.55124,37408337961.709854,0,37259424317.9937,17847484483.781322,67622388353.35611,478854760.254902,216889006.47058827,880675247.4705882,5367211938.349485,5218893104.749485,5603926250.349485,210253,96790.0,391338.0,24311,11674.0,44041.0,540181.2941176471,249652.23529411765,982390.2352941176,16923.70588235294,7561.764705882353,31354.764705882353,95901,42850.0,177677.0
40,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26608329251.290627,26361347075.68108,27002866372.913456,0,37257811851.09891,17845919075.94254,67639968625.678764,478829696.37254906,216874417.2156863,880823408.1764706,5367719752.213776,5219412683.413775,5604630144.213776,210238,96784.0,391473.0,24310,11673.0,44052.0,540161.3529411765,249644.9411764706,982537.5882352941,16922.64705882353,7561.058823529413,31360.411764705885,95895,42846.0,177709.0
41,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,38920113399.69505,38677493805.21902,39299398902.84414,0,36960946618.52469,17820318299.41796,66432070505.57244,475983834.54901963,216594223.7647059,869572244.372549,5475090551.089937,5329403111.089937,5702842699.889937,208032,96582.0,382261.0,24124,11657.0,43296.0,537384.9411764706,249378.88235294117,971585.3529411765,16813.058823529413,7550.117647058824,30926.64705882353,95274,42784.0,175251.0
42,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,45094912157.90467,44846830629.26497,45497260128.38331,0,37304395612.39171,17833103001.32825,68006915497.14875,479215445.35294116,216736377.80392158,885497656.7843137,5343205998.480561,5194238793.680561,5584806624.080561,210639,96680.0,395462.0,24339,11665.0,44370.0,540522.1764705882,249509.23529411765,987072.0588235294,16937.823529411766,7555.764705882353,31540.94117647059,95981,42816.0,178732.0
43,ES,2020-03-15,3,No_Measure-Lockdown-No_Measure,26145882639.078873,25620135012.13658,27443770118.729107,0,55764408315.04462,18320684549.61159,140741534141.6425,700376350.4901961,222673645.33333334,1701068699.882353,5260841573.1105,4945142315.5105,6040192905.910501,341369,99861.0,937568.0,36389,11972.0,91784.0,768744.4117647059,255706.0,1818274.9411764706,25195.58823529412,7776.000000000001,62209.05882352941,142775,44064.0,352518.0
44,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,30368777252.51122,29877701696.28422,31540184710.27668,0,53955709340.15268,18275964236.84558,132825459243.05518,683262928.2941177,222262353.7647059,1633250236.137255,5278080557.980459,4983201074.780459,5981483570.780458,325104,99523.0,863203.0,35173,11944.0,86600.0,752300.6470588235,255306.88235294117,1753881.2352941176,24531.352941176472,7760.117647058824,59560.76470588236,139011,43974.0,337511.0
45,ES,2020-03-15,3,No_Measure-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,37101338267.333405,36668110449.859314,37998902327.62983,0,50717232952.68315,18204014994.308205,115182694958.62392,652716097.7254902,221585104.6666667,1472221556.9215686,5340986232.768846,5080842975.168845,5879952635.968845,297973,98965.0,710279.0,33062,11899.0,75066.0,722816.5294117647,254648.0,1599006.294117647,23348.470588235297,7734.000000000001,53313.705882352944,132308,43826.0,302111.0
46,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,43371902021.75175,42940907741.32506,44257693208.41043,0,50581292226.40233,18199229881.46385,114372648176.72614,651452805.1568627,221545326.15686274,1464979428.745098,5345200160.140108,5086398089.7401085,5877097225.7401085,296912,98930.0,703810.0,32977,11896.0,74560.0,721595.4117647059,254603.41176470587,1592014.705882353,23299.58823529412,7732.588235294118,53033.29411764706,132031,43818.0,300522.0
47,ES,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,32965923206.70579,32535122673.644814,33854174331.827984,0,50568507524.492035,18197648787.27306,114503835162.8666,651338302.3137255,221534851.5294118,1466135045.7843137,5345599476.404399,5086913746.8043995,5878973678.004399,296814,98921.0,704842.0,32969,11895.0,74642.0,721483.8235294118,254590.76470588235,1593135.0588235294,23295.176470588238,7732.235294117648,53077.941176470595,132006,43816.0,300775.0
48,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,45248982675.44121,44851060417.260185,45998301700.79255,0,48653875689.2715,18156205696.13662,104496023962.61835,631661115.2352941,221114384.68627453,1368476874.764706,5435721771.280563,5196778683.280563,5885670468.880563,281413,98623.0,625621.0,31681,11869.0,68111.0,702314.1176470588,254191.17647058822,1498062.8823529412,22536.88235294118,7715.823529411765,49313.117647058825,127709,43723.0,279441.0
49,ES,2020-03-15,3,No_Measure-Lockdown-Lockdown,51462694177.04481,51020497380.394035,52395485426.91334,0,51219427275.854,18176901097.78484,117543777427.06264,657331031.9019608,221321734.4509804,1494483264.4705882,5327203418.671186,5061674497.071186,5887322932.271186,301895,98767.0,730383.0,33376,11882.0,76629.0,727285.1176470588,254387.0588235294,1620493.2352941176,23526.88235294118,7723.941176470588,54175.76470588236,133319,43769.0,306996.0
50,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,5244483111.02342,4477533075.392474,7897822807.306655,0,69444885938.4087,18160961112.669476,234670840191.00717,836944688.254902,218451823.70588237,2671397796.745098,5327320944.419773,4866785234.019773,6920589899.619772,453013,100706.0,1671854.0,45296,11865.0,153006.0,896530.2941176471,249120.35294117648,2768638.705882353,30567.705882352944,7664.64705882353,99497.29411764706,173217,43433.0,563818.0
51,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,9430041083.227783,8733541072.867662,11747988850.910345,0,65787572477.90075,18025056987.876656,213891896572.73868,803095785.2745099,217171354.56862748,2490102991.54902,5322140142.089732,4903908038.089732,6714014022.089732,419597,99652.0,1484372.0,42841,11780.0,139453.0,864168.4705882353,247893.11764705883,2595714.9411764704,29250.529411764706,7614.882352941177,92434.05882352941,165753,43151.0,523793.0
52,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,16097696730.53716,15520495027.910385,17745714000.20218,0,59141648098.0923,17740782992.204723,171674424440.4782,742298126.3333334,214431048.27450982,2106650544.1764708,5346071648.8781185,4999475412.078118,6335667800.8781185,362651,97507.0,1119686.0,38518,11602.0,111882.0,805834.0,245211.4705882353,2227384.588235294,26889.0,7509.529411764706,77548.41176470589,152371,42554.0,439441.0
53,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,22364646770.044506,21793873561.47325,23980186321.18114,0,58793000917.44492,17775744843.058018,169454481958.76984,739108767.372549,214833289.94117647,2086778795.6862745,5348115624.249381,5005379549.049381,6318209659.449381,359930,97739.0,1102046.0,38300,11624.0,110495.0,802748.3529411765,245627.4705882353,2208208.1764705884,26765.64705882353,7524.529411764706,76778.82352941178,151672,42639.0,435080.0
54,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,11958330529.811079,11388044955.05914,13580607700.013695,0,58760997332.397194,17772525138.052444,169812966033.08994,738813505.9607843,214793750.78431374,2090001687.137255,5348312324.513673,5005869062.113672,6322452143.713673,359677,97710.0,1104888.0,38280,11622.0,110719.0,802456.6470588235,245592.0588235294,2211312.2352941176,26754.352941176472,7522.941176470588,76903.76470588236,151608,42630.0,435788.0
55,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,24182673662.052933,23702561159.013744,25418701308.624374,0,53233813225.107635,17641761683.415985,142062190210.31665,684458073.9803922,213487853.03921568,1821124220.9803922,5403176820.989835,5114880396.989835,6145382758.589835,317304,96759.0,885087.0,34729,11540.0,92639.0,749478.8235294118,244318.35294117648,1949895.8235294118,24660.176470588238,7472.64705882353,66531.17647058824,139741,42345.0,377010.0
