,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,72287899706.95042,65778154438.33382,74755261394.07762,0,812145216975.0906,680820444519.691,860295312402.0085,7271071029.182354,8329910354.782352,8360589670.858823,42402602908.08433,37979517377.48433,44079066629.284325,15562242,13705519.0,16265988.0,716296,600530.0,758769.0,41940879.64705882,34560623.64705882,44610793.176470585,1401249.3529411766,1187322.3529411766,1470107.8235294118,7940413,6728160.0,8330611.0
11,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,79868407389.74371,73305990880.8988,82349274343.28638,0,811966603181.463,680212947980.6907,860263824308.6353,7267363038.726471,8314201578.82353,8359951415.538236,42405451646.549324,37946578325.34933,44091091602.14933,15557572,13685826.0,16265170.0,716160,599960.0,758745.0,41933930.52941176,34531256.47058824,44609594.76470588,1400978.4705882354,1186173.5294117648,1470061.2352941178,7938878,6721650.0,8330347.0
12,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,67666402988.324425,62041136970.597534,70043038876.11807,0,813329573437.3593,690339679353.2649,860626685098.5405,7298648422.755882,8559235964.720589,8367428600.894118,42380846395.79799,38558725605.79799,43995665927.597984,15596851,13992401.0,16274720.0,717306,608853.0,759021.0,41992451.11764706,34989514.4117647,44623569.88235294,1403265.8823529412,1204090.5882352942,1470608.117647059,7951840,6823180.0,8333446.0
13,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,81765121865.50848,73664156797.3273,84477801177.52914,0,808935102130.408,663712454727.427,859506595476.041,7195432963.679413,7911650516.629413,8341427613.791178,42458069211.04645,36953819828.246445,44301215466.246445,15468061,13157487.0,16241777.0,713524,585343.0,758060.0,41799261.5882353,33783524.5882353,44574927.823529415,1395721.411764706,1156651.411764706,1468707.1764705884,7909088,6554358.0,8322674.0
14,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,88889849946.64459,81877755748.31006,91474078467.99466,0,810684967593.4749,675342345766.6481,859836999948.4329,7234815372.867648,8196649916.229413,8351153834.258823,42428485134.99518,37664075606.195175,44184354728.79518,15516933,13516929.0,16254012.0,714967,595693.0,758420.0,41872997.35294118,34315548.5882353,44593149.176470585,1398599.6470588236,1177507.411764706,1469417.8235294118,7925398,6672542.0,8326701.0
15,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,63087783898.46737,54091537469.88816,67047793068.11067,0,732274955794.2893,522912073873.7738,815063753611.0468,5269459291.27647,4366082986.838236,7234546902.629413,39496637990.255646,33384084308.65565,42187290010.65565,14382698,11816770.0,15512180.0,645915,461215.0,718851.0,37650937.52941176,26127316.76470588,42208764.5882353,1264232.4705882354,914923.2352941177,1392832.411764706,7163984,5184565.0,7892717.0
16,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,67666553207.760056,57614434758.63387,71979631132.2933,0,728129842579.0283,511533629448.87463,813813629737.0323,5166371398.258823,4089741223.7411766,7206002340.058823,39262601266.084335,32432628996.88433,42193147973.08433,14244132,11377046.0,15474317.0,642148,451207.0,717798.0,37459069.176470585,25624010.82352941,42155521.176470585,1256678.8235294118,894486.1764705883,1390742.8235294118,7121180,5068755.0,7880876.0
17,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,74074262433.10204,60192443806.24931,79251659878.02425,0,717527658018.4634,471219195264.65424,810931232889.4028,4912628076.161765,3106809739.308824,7135230065.658823,38700038219.38465,29267953157.184654,42217852016.98466,13904954,9945553.0,15381662.0,632861,415626.0,715183.0,36986583.23529412,23811486.17647059,42023345.176470585,1238089.7647058824,822173.8235294118,1385564.8235294118,7015842,4658985.0,7851534.0
18,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,81608802424.31354,67598171884.661224,86836785015.61224,0,717024263443.1831,469630279270.1492,810805990773.9081,4899195359.305883,3068625401.8205886,7132652496.341178,38671653933.64965,29152046843.449646,42223838112.84965,13887173,9891032.0,15378309.0,632374,414226.0,715088.0,36961618.11764706,23740728.411764707,42018534.823529415,1237104.8823529412,819370.5882352942,1385376.1764705884,7010261,4643100.0,7850465.0
19,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,69819550098.18665,58657107319.920944,74637743218.06651,0,721874635169.4922,498084084738.56415,812028244063.0084,5016953190.932354,3762261000.170589,7163467099.964705,38927495560.09831,31343106755.098312,42201245821.09831,14044178,10860403.0,15418433.0,636678,439352.0,716231.0,37180854.64705882,25026427.411764707,42076143.294117644,1245732.3529411766,870286.5882352942,1387629.705882353,7059150,4931624.0,7863235.0
20,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,82684279600.27945,65116603102.353096,88734775689.96869,0,706619549796.0691,430383621819.4585,807837617633.3668,8943292026.644117,2114555318.4264708,7062713307.317648,38166276881.14677,26229813545.346764,42277322798.146774,13563427,8552738.0,15289162.0,623190,379657.0,712506.0,36493144.88235294,21975868.529411763,41887650.35294118,1218749.1176470588,749276.4705882353,1380263.6470588236,6906245,4245900.0,7821494.0
21,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,90239605500.75125,74528009094.72838,95846594531.50415,0,712115847855.1843,451273707691.63196,809285906894.661,9077919850.80294,2619643865.208824,7098446020.897059,38429265080.2955,27753926513.495506,42238967461.695496,13735115,9253821.0,15334352.0,628121,397974.0,713825.0,36744820.058823526,22910412.17647059,41954557.941176474,1228594.9411764706,786380.8235294118,1382875.0588235294,6962038,4456158.0,7836292.0
22,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,70116686294.35925,61655917368.28085,74488020580.97952,0,723113875761.7446,519144773477.7132,812344869956.4907,5042772951.288236,4270961444.047059,7169447545.1029415,39124695202.72065,33375974927.120647,42094824544.92065,14220698,11807500.0,15467499.0,637832,457935.0,716534.0,37182809.76470588,25911968.94117647,42071242.058823526,1248412.2352941178,908608.0588235295,1388341.9411764706,7074336,5148779.0,7867271.0
23,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,74689365612.02068,64885657115.144775,79411097050.98453,0,719042446782.3622,504805349777.7608,811144048006.8494,4941746395.97353,3919567840.3176475,7139029240.438235,38886520597.14933,32225331962.349323,42094729389.549324,14080395,11284161.0,15427137.0,634138,445201.0,715411.0,36995427.47058824,25266870.352941178,42014500.76470588,1240998.5294117648,882707.6470588236,1386115.2352941178,7032325,5002010.0,7854653.0
24,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,81153090839.83405,67131184875.26167,86662569883.68488,0,709306107027.5796,461444069096.13336,808043919530.7062,9005112115.382353,2864260723.297059,7063770998.2,38362017959.84965,28834749714.449642,42105466594.84965,13757194,9757837.0,15328619.0,625666,406995.0,712631.0,36566347.64705882,23319053.94117647,41873948.0,1223994.3529411766,805102.0588235295,1380609.0,6935968,4562245.0,7823451.0
25,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,88680475003.22778,74503742308.40965,94247056921.97702,0,708724013134.002,459479152199.4683,807912056829.0107,8990173310.888235,2817578031.6558824,7061036230.99706,38328771603.91464,28696305406.51464,42111019130.31464,13737372,9693855.0,15325084.0,625119,405307.0,712531.0,36538513.76470588,23232317.11764706,41868831.941176474,1222900.2352941178,801678.8823529412,1380409.0588235294,6929768,4542847.0,7822318.0
26,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,76870442377.50475,65377467670.0289,82056692573.64684,0,713335920611.524,485626155624.06903,809227750413.1925,9099288126.22647,3452120123.2205887,7093767413.82353,38570493930.9633,30761523220.96331,42094322783.56331,13888450,10610400.0,15367683.0,629115,428267.0,713745.0,36740840.52941176,24404244.411764707,41930036.47058824,1230908.4705882354,848329.5882352942,1382802.5294117648,6975148,4807201.0,7835881.0
27,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,89797614453.54855,71915586401.41399,96127103683.16776,0,699059439249.688,419481716831.9572,804745720557.0717,8755482642.982353,6137613793.508823,6987009433.235294,37851702234.011765,25701650846.211765,42152311716.011765,13425509,8325160.0,15230819.0,616533,369966.0,709798.0,36101891.64705882,21428474.17647059,41730264.705882356,1205700.3529411766,730058.8235294118,1374998.2941176472,6832302,4137000.0,7791657.0
28,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,97343291731.7007,81437874417.58348,103247750733.64252,0,704325927689.7496,441377285782.41077,806292210109.1694,8884993996.59706,2375064554.1058826,7024788472.258823,38108134618.7605,27301103271.560497,42119954759.16049,13594445,9057869.0,15278527.0,621274,389274.0,711192.0,36343295.941176474,22414810.11764706,41801029.176470585,1215184.0588235294,769149.8823529412,1377758.8235294118,6886043,4358516.0,7807300.0
29,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,60794518678.19269,55432079449.5542,63757171636.34249,0,777061788098.1204,641029562063.1812,839138721479.1794,6384530871.991178,7307719252.629412,7834188910.311765,41056812356.56931,37413270807.369316,43069804707.369316,15081370,13551884.0,15926384.0,685320,565393.0,740175.0,40011355.823529415,32243364.588235293,43477334.23529412,1341066.1764705884,1119511.411764706,1434163.7647058824,7599375,6343898.0,8126928.0
30,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,65574731026.72905,59410250067.76851,68742648607.81746,0,774405280596.1953,631057937851.7151,838420974783.1003,6320516570.120587,7066991432.726471,7816500103.685294,40959647315.597984,36771153694.39799,43112107947.59799,15000260,13242014.0,15903820.0,682976,556652.0,739521.0,39891510.4117647,31794610.529411763,43444197.705882356,1336387.5882352942,1101884.4705882354,1432871.2941176472,7572863,6244012.0,8119604.0
31,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,72445728389.17871,64162796334.43764,76140905314.8038,0,767497384780.9155,605913761661.7401,836524997189.7244,6156302165.038236,6455502980.044117,7771616419.25,40711868176.89831,35083980231.898315,43222578338.09831,14793222,12430747.0,15847168.0,676963,534466.0,737860.0,39583984.76470588,30657860.88235294,43360045.0,1324387.2352941178,1057055.1176470588,1429593.0,7504861,5989979.0,8101027.0
32,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,80001770924.24431,71646277863.86089,83730451568.9416,0,767192725394.7828,605013368108.7933,836443763624.4379,6147002285.458823,6430853051.452942,7769952037.370588,40698093923.763306,35020903967.56331,43231568388.16331,14781574,12398403.0,15845076.0,676623,533571.0,737798.0,39566557.176470585,30611981.05882353,43356915.4117647,1323707.8235294118,1055248.9411764706,1429471.5882352942,7501011,5979744.0,8100339.0
33,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,68009837926.723015,61049976713.6059,71478230155.35497,0,770419982042.2565,620328693314.549,837406454652.8174,6225981199.002941,6805459011.861765,7789792741.129413,40816222950.41197,36087303437.211975,43172842886.81197,14880770,12895664.0,15870032.0,679512,547161.0,738532.0,39714488.058823526,31308441.23529412,43394134.5882353,1329478.9411764706,1082710.7647058824,1430920.411764706,7533714,6135361.0,8108549.0
34,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,81461233116.58807,70259768112.1531,85739709931.50186,0,760015967483.3225,571999504125.2253,834633396987.6565,5973689957.235294,5631330144.27353,7723685342.888235,40453617797.46043,32842715106.460426,43360654572.66042,14567349,11372444.0,15787665.0,670281,504559.0,736091.0,39241544.705882356,29120289.470588237,43270113.76470588,1311050.2941176472,996726.5294117648,1426093.2352941178,7429285,5648117.0,8081195.0
35,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,88820185711.78214,79333766830.70746,92796599642.99292,0,763820325570.3419,591665333315.5956,835504300877.406,6067872619.732353,6108130558.994118,7747555613.564706,40583178974.60916,34137574675.409164,43284977308.809166,14683027,11977291.0,15817188.0,673728,521865.0,736973.0,39418246.64705882,30010723.88235294,43314927.294117644,1317927.3529411766,1031612.1176470589,1427835.705882353,7468255,5845802.0,8091069.0
36,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,59882260152.03665,41601924909.76846,69177077448.39212,0,519871123306.59344,233787852352.1796,692316363510.6676,4317684724.114706,1538961390.1882353,8506930695.185295,30934736395.41777,18514052794.41777,37250155846.81777,10671118,5457163.0,13322205.0,458566,206160.0,610562.0,26833574.29411765,11993435.764705881,35920387.705882356,897765.705882353,408070.23529411765,1182683.2941176472,5087339,2312398.0,6701872.0
37,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,63700628969.12163,44670891682.398926,73758002972.33836,0,511861882239.54816,222691669117.921,688650647355.691,4123076670.5617647,1263916791.4735296,8419217882.144117,30184040988.646442,17254171666.44645,37017584175.64645,10315669,4887968.0,13184254.0,451516,196373.0,607340.0,26480919.23529412,11499137.470588235,35759014.88235294,883342.7647058824,387615.52941176476,1176224.1176470588,5005609,2196488.0,6665270.0
38,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,68946366388.80121,49230402393.9532,80368883714.68695,0,496541639353.80756,204650800771.52777,680861655091.9017,3749676428.432353,818239534.1558824,8233703995.211765,28831969217.94677,15435839036.346767,36593067236.74677,9645071,4021643.0,12903025.0,437971,180456.0,600517.0,25803724.647058822,10693927.11764706,35416720.23529412,855678.3529411765,354543.8823529412,1162579.7647058824,4848844,2009082.0,6587952.0
39,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,76399843227.15916,56757972377.47158,87935707323.02034,0,495510329865.1946,204093917139.60974,680571930194.1179,3723019668.4058824,807119207.6500001,8227822451.220589,28748506086.01176,15402718937.011763,36586618248.61176,9604169,4001874.0,12894452.0,437000,180056.0,600301.0,25754592.11764706,10673701.0,35405844.4117647,853716.8823529412,353721.0,1162147.5882352942,4837729,2004419.0,6585503.0
40,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,65457541498.82981,45881082839.04701,75984198967.70316,0,505994480149.4119,213198293125.08582,683699610401.2512,3978069618.708824,1030072077.1823533,8302523214.061765,29579813384.26043,16278470940.660433,36732214041.26043,10002743,4419105.0,13005178.0,446284,188037.0,603049.0,26224002.17647059,11077679.647058824,35543909.23529412,872495.8235294118,370245.3529411765,1167637.7647058824,4944143,2098057.0,6616614.0
41,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,76806357436.38858,57705310800.33462,89492900382.79166,0,480876720092.887,194913091659.94986,675056790968.6251,3369272883.170589,580161509.6147058,8095493735.111765,27788598126.908882,14810277238.908886,36408545947.30888,9089620,3641580.0,12708102.0,424091,171870.0,595421.0,25100167.411764707,10257324.294117646,35160406.23529412,827728.5882352942,336987.70588235295,1152436.7647058824,4690462,1909597.0,6530475.0
42,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,84551815890.78313,65221463714.91341,96740374927.37671,0,487436601820.18274,199363448091.65607,677609878551.5325,3529867012.670589,688950741.9852943,8156158592.167648,28180773032.05762,15046649117.457623,36462362693.257614,9315538,3802095.0,12791984.0,429960,175805.0,597661.0,25397917.411764707,10457979.705882354,35273039.35294118,839515.5882352942,344990.2941176471,1156886.6470588236,4757255,1954945.0,6555691.0
43,DE,2020-03-15,3,No_Measure-Lockdown-No_Measure,75053185449.15356,63279327846.140816,80710728071.92218,0,647759655507.9027,393972232185.59357,764883829499.2251,7466251861.120588,5470985346.308825,5998644990.932354,36372189355.96651,28372371075.166508,40216240679.166504,13014943,9656779.0,14628599.0,571305,347451.0,674667.0,33272450.411764707,19624826.17647059,39625014.64705882,1118581.5882352942,690833.8235294118,1307118.3529411766,6338629,3914725.0,7407004.0
44,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,79172828290.92194,65297383644.94754,85633187478.87183,0,640231439257.2032,371690933761.083,764063040556.4583,7284155303.658825,4927015014.05,5977216393.817648,35826196395.195175,26398442172.595184,40215726256.59517,12745424,8787841.0,14588061.0,564658,327806.0,673880.0,32936505.17647059,18629877.0,39586860.35294118,1105187.8235294118,650676.0,1305518.6470588236,6262731,3687164.0,7397939.0
45,DE,2020-03-15,3,No_Measure-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,84646423255.8613,66346072030.73592,92593262801.81412,0,623128530395.9937,325004042323.6552,758607723437.2407,6872046793.47353,3784641433.3029413,5845622377.938235,34628943802.4955,22194660221.695503,40028471673.2955,12139816,6920152.0,14406430.0,549616,286616.0,669031.0,32175657.470588237,16541470.05882353,39342170.76470588,1074885.5294117648,566323.9411764706,1295872.2352941178,6091018,3209169.0,7343276.0
46,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,92148553412.50777,73749440544.16925,100168315086.23192,0,622373852620.46,323597548835.93713,758384692391.6274,6853825701.064707,3750370368.5352945,5841113374.097059,34578538459.960495,22077150687.360497,40027613708.56049,12112791,6864958.0,14400204.0,548950,285380.0,668863.0,32142077.29411765,16478706.705882354,39333765.941176474,1073544.705882353,563795.2941176471,1295542.0588235294,6083420,3194840.0,7341405.0
47,DE,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,80757741506.0378,64996695910.62665,88095476707.66098,0,630059905190.422,349181386485.8463,760687443095.1542,7039638020.252942,4377206842.882353,5896821501.150001,35105102823.20917,24396165707.609165,40090771088.00916,12383440,7888042.0,14476324.0,555731,307977.0,670918.0,32485453.05882353,17625177.647058822,39437451.0,1087201.9411764706,610071.3529411765,1299624.0,6160811,3457071.0,7364536.0
48,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,92856692250.42929,71944723318.79352,101842126051.37993,0,609915672059.7153,292906755121.16486,753430074734.0166,6552631061.191175,3002454773.885294,5724888918.82647,33823571166.85762,19614808245.85762,39928778143.657616,11684272,5719717.0,14247116.0,537938,258342.0,664574.0,31585283.82352941,15105185.705882354,39116884.52941176,1051410.1764705882,508676.2941176471,1287035.4705882354,5957991,2882499.0,7293201.0
49,DE,2020-03-15,3,No_Measure-Lockdown-Lockdown,100565011222.1813,80805968512.78328,109059616941.1402,0,616324937192.8331,307953714334.05035,755964533147.6635,6707435007.402942,3368928410.6294117,5782912809.685294,34190511427.40635,20765111154.406357,39962222315.20635,11899597,6263882.0,14322446.0,543598,271604.0,666712.0,31871904.05882353,15779244.588235294,39225277.705882356,1062778.9411764706,535666.4117647059,1291280.2941176472,6022414,3035443.0,7317255.0
50,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,60726697057.0801,56697268293.71246,62565176827.74639,0,813329074005.0576,705587502203.4976,856434763269.4973,7240223142.088236,4580192576.126471,8213597230.82647,42808702926.15533,40070883345.75533,44057869051.15533,15876062,14726780.0,16400437.0,717393,622290.0,755369.0,41529841.76470588,35278086.52941176,43993524.52941176,1405033.2352941178,1232357.4705882354,1465211.4705882354,7961855,6983359.0,8302865.0
51,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,65688003388.194695,61229894609.41901,67591565780.99758,0,812348522171.5714,700498277233.0916,856007046500.4817,7216814404.99706,8753622104.435295,8204770878.6,42834583279.58401,39805494487.384,44127970183.184006,15846604,14575053.0,16389542.0,716539,617876.0,755042.0,41486151.941176474,35051272.705882356,43976964.0,1403320.0588235294,1223462.2941176472,1464567.0,7952147,6932953.0,8299213.0
52,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,72982158752.91524,67300312260.26294,75087357017.1666,0,809580757023.9498,686414643873.9567,855021826130.4779,7147388815.385295,8411791542.594118,8181474917.841178,42874321387.684326,39013756654.08433,44304710995.48433,15760260,14139672.0,16360709.0,713996,605462.0,754181.0,41356215.705882356,34414347.88235294,43933244.823529415,1398245.2941176472,1198427.1176470588,1462866.1764705884,7923390,6791087.0,8289575.0
53,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,80560629426.41794,74834939902.47662,82680360226.83028,0,809377563306.2699,685894373175.738,854978628041.7896,7143143261.797059,8397975141.205883,8180584326.638235,42875786067.949326,38985431923.34933,44316049894.74933,15755009,14121916.0,16359603.0,713841,604960.0,754148.0,41348263.941176474,34388624.11764706,43931568.76470588,1397935.0588235294,1197414.8823529412,1462801.2352941178,7921632,6785351.0,8289207.0
