,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
12,SG,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,14964329004.10728,12878067344.715199,17050590663.499363,0,478510830.1369334,223439656.26647243,733582004.0073944,2661028901.7203665,2661028901.7203665,2661028901.7203665,3483324554.781,1858528009.792,5108121099.77,1063779,441928.0,1685630.0,711,332.0,1090.0,2830119.8235294116,2830119.8235294116,2830119.8235294116,94569.17647058824,94569.17647058824,94569.17647058824,535892,535892.0,535892.0
13,SG,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,9980691568.209452,8070204342.114943,11891178794.303959,0,438130169.3658842,204595347.90664944,671664990.8251189,2225695137.250961,2225695137.250961,2225695137.250961,2768500603.0979724,1238712134.4547124,4298289071.741233,974152,404694.0,1543610.0,651,304.0,998.0,2345079.529411765,2345079.529411765,2345079.529411765,80009.4705882353,80009.4705882353,80009.4705882353,453387,453387.0,453387.0
14,SG,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,11548016032.42401,9679213713.353767,13416818351.494251,0,428708015.1859727,200557281.8295445,656858748.5424008,2194436777.049956,2194436777.049956,2194436777.049956,2711401301.830781,1214991276.7652602,4207811326.8963013,952897,395864.0,1509930.0,637,298.0,976.0,2314135.529411765,2314135.529411765,2314135.529411765,78803.4705882353,78803.4705882353,78803.4705882353,446553,446553.0,446553.0
15,SG,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,16372133153.297573,14649316914.247765,18094949392.34738,0,395057464.54343164,184405017.52112484,605709911.5657384,2089692788.0106413,2089692788.0106413,2089692788.0106413,2511428830.0816164,1131914546.9751918,3890943113.1880407,878458,364939.0,1391977.0,587,274.0,900.0,2210691.9411764704,2210691.9411764704,2210691.9411764704,74752.05882352941,74752.05882352941,74752.05882352941,423595,423595.0,423595.0
16,SG,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,12235349824.255426,10557955875.443167,13912743773.067688,0,384962299.3506694,179693940.4311691,590230658.2701696,2057315760.5557196,2057315760.5557196,2057315760.5557196,2449211948.53148,1106068751.7509313,3792355145.3120275,855298,355318.0,1355278.0,572,267.0,877.0,2178727.705882353,2178727.705882353,2178727.705882353,73499.29411764706,73499.29411764706,73499.29411764706,416496,416496.0,416496.0
17,SG,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,17000742749.409962,15298935032.515965,18702550466.303963,0,390346387.4534759,182385984.48257238,598306790.4243795,2074765757.162282,2074765757.162282,2074765757.162282,2482654865.5616026,1119962780.7395892,3845346950.383616,867747,360490.0,1375004.0,580,271.0,889.0,2195951.3529411764,2195951.3529411764,2195951.3529411764,74174.64705882354,74174.64705882354,74174.64705882354,420323,420323.0,420323.0
18,SG,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,19265685519.136654,17630999728.587482,20900371309.685825,0,374867134.15790707,174982863.34121335,574751404.9746008,2026401097.6056752,2026401097.6056752,2026401097.6056752,2881697472.3190002,1608591669.5689998,4154803275.0690002,833521,346271.0,1320771.0,557,260.0,854.0,2148167.2352941176,2148167.2352941176,2148167.2352941176,72304.76470588236,72304.76470588236,72304.76470588236,409727,409727.0,409727.0
19,SG,2020-03-16,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,5722762002.33461,3928512762.048531,7517011242.620689,0,411209728.85185134,192481149.6753347,629938308.028368,1959849963.5826192,1959849963.5826192,1959849963.5826192,2609278039.649069,1172565058.7030275,4045991020.5951095,914882,380071.0,1449693.0,611,286.0,936.0,2055720.5294117648,2055720.5294117648,2055720.5294117648,70835.4705882353,70835.4705882353,70835.4705882353,401401,401401.0,401401.0
20,SG,2020-03-16,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,7235260329.680716,5514745567.187739,8955775092.17369,0,394384453.5305808,184405017.52112484,604363889.5400368,1906542713.7097254,1906542713.7097254,1906542713.7097254,2508277690.09637,1130606273.1705754,3885949107.0221643,877285,364452.0,1390118.0,586,274.0,898.0,2003134.8823529412,2003134.8823529412,2003134.8823529412,68771.11764705883,68771.11764705883,68771.11764705883,389703,389703.0,389703.0
21,SG,2020-03-16,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,11869190271.938696,10405840352.756065,13332540191.121326,0,335832495.41255945,156811565.99424118,514853424.8308777,1734215904.4989653,1734215904.4989653,1734215904.4989653,2156016237.4233837,984264968.2291371,3327767506.61763,746157,309977.0,1182337.0,499,233.0,765.0,1833673.3529411764,1833673.3529411764,1833673.3529411764,62075.64705882353,62075.64705882353,62075.64705882353,351762,351762.0,351762.0
22,SG,2020-03-16,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7686008370.329502,6295205286.518518,9076811454.140484,0,319007220.0912889,149408444.85288218,488605995.3296957,1685988044.2920485,1685988044.2920485,1685988044.2920485,2056646528.9372191,942985840.3405617,3170307217.533877,709167,294611.0,1123723.0,474,222.0,726.0,1786241.9411764706,1786241.9411764706,1786241.9411764706,60202.05882352941,60202.05882352941,60202.05882352941,341145,341145.0,341145.0
23,SG,2020-03-16,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,12475110529.925926,11046031139.938698,13904189919.913155,0,327756363.2583496,153446510.92998707,502066215.5867121,1711555115.6251848,1711555115.6251848,1711555115.6251848,2109074191.300452,964764435.276959,3253383947.3239446,728683,302718.0,1154648.0,487,228.0,746.0,1811401.294117647,1811401.294117647,1811401.294117647,61194.705882352944,61194.705882352944,61194.705882352944,346770,346770.0,346770.0
24,SG,2020-03-16,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,14682814973.79821,13354319503.126436,16011310444.469986,0,304873988.8214217,142678334.72437397,467069642.9184695,1643269481.2533255,1643269481.2533255,1643269481.2533255,2473767983.4440002,1439125544.868,3508410422.0200005,677396,281412.0,1073380.0,453,212.0,694.0,1744151.294117647,1744151.294117647,1744151.294117647,58545.705882352944,58545.705882352944,58545.705882352944,331759,331759.0,331759.0
25,SG,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,10564325078.72286,8701135544.31673,12427514613.128992,0,427361993.16027105,199884270.8166937,654839715.5038484,2115224987.833284,2115224987.833284,2115224987.833284,2703712842.6340413,1211797154.4784248,4195628530.789657,950035,394675.0,1505395.0,635,297.0,973.0,2224375.588235294,2224375.588235294,2224375.588235294,76216.41176470589,76216.41176470589,76216.41176470589,431893,431893.0,431893.0
26,SG,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,12109366150.385696,10300885330.574713,13917846970.19668,0,414574783.91610545,193827171.70103633,635322396.1311746,2074637337.4519658,2074637337.4519658,2074637337.4519658,2628770513.4196987,1180661849.764863,4076879177.074534,922138,383085.0,1461191.0,616,288.0,944.0,2184244.529411765,2184244.529411765,2184244.529411765,74648.4705882353,74648.4705882353,74648.4705882353,423008,423008.0,423008.0
27,SG,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,16853844130.579823,15237908999.61686,18469779261.542786,0,370829068.08080214,173636841.3155117,568021294.8460926,1939885099.4147208,1939885099.4147208,1939885099.4147208,2365028424.475493,1071097276.6205479,3658959572.3304386,823961,342300.0,1305622.0,551,258.0,844.0,2051373.2352941176,2051373.2352941176,2051373.2352941176,69427.76470588236,69427.76470588236,69427.76470588236,393424,393424.0,393424.0
28,SG,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,12695673173.185186,11137660772.183908,14253685574.186462,0,357368847.8237857,166906731.1870035,547830964.460568,1899681372.7342596,1899681372.7342596,1899681372.7342596,2285685782.1359725,1038135224.089452,3533236340.182493,794426,330030.0,1258822.0,531,248.0,814.0,2011732.9411764706,2011732.9411764706,2011732.9411764706,67870.05882352941,67870.05882352941,67870.05882352941,384597,384597.0,384597.0
29,SG,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,17472191020.005108,15883259656.980843,19061122383.029373,0,364771968.96514475,170271786.2512576,559272151.6790318,1921206711.4040792,1921206711.4040792,1921206711.4040792,2328036781.170425,1055728417.4086163,3600345144.932233,810191,336579.0,1283803.0,542,253.0,831.0,2032965.294117647,2032965.294117647,2032965.294117647,68703.70588235295,68703.70588235295,68703.70588235295,389321,389321.0,389321.0
30,SG,2020-03-16,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,19709083286.099617,18203672708.618137,21214493863.5811,0,345254649.59247094,161522643.08419693,528986656.10074496,1862390506.2134202,1862390506.2134202,1862390506.2134202,2709466963.9560003,1537041686.3930001,3881892241.519,767604,318887.0,1216321.0,513,240.0,786.0,1974915.7647058824,1974915.7647058824,1974915.7647058824,66427.23529411765,66427.23529411765,66427.23529411765,376421,376421.0,376421.0
31,SG,2020-03-16,3,No_Measure-Lockdown-No_Measure,12502095845.793102,10897282281.573435,14106909410.012772,0,366791002.0036972,171617808.27695924,561964195.7304351,1607159771.1380434,1607159771.1380434,1607159771.1380434,2841898708.671,1592057624.3769999,4091739792.965,818289,339943.0,1296635.0,545,255.0,835.0,1679122.7647058824,1679122.7647058824,1679122.7647058824,58363.23529411765,58363.23529411765,58363.23529411765,330725,330725.0,330725.0
32,SG,2020-03-16,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,13940084708.342274,12452562575.46871,15427606841.215837,0,340543572.5025152,159503610.04564446,521583534.95938593,1531014401.9391074,1531014401.9391074,1531014401.9391074,2685635259.4370003,1527141639.422,3844128879.4519997,758483,315098.0,1201868.0,506,237.0,775.0,1604577.0588235294,1604577.0588235294,1604577.0588235294,55390.941176470595,55390.941176470595,55390.941176470595,313882,313882.0,313882.0
33,SG,2020-03-16,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,18386705995.14176,17265843297.977013,19507568692.306515,0,257090206.90901345,120468971.30029687,393711442.51773,1313845168.926988,1313845168.926988,1313845168.926988,2197141492.8360004,1324205047.131,3070077938.5410004,571524,237429.0,905619.0,382,179.0,585.0,1392589.7647058824,1392589.7647058824,1392589.7647058824,46888.23529411765,46888.23529411765,46888.23529411765,265700,265700.0,265700.0
34,SG,2020-03-16,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14186578382.033205,13148166250.26309,15224990513.80332,0,238245898.54919046,111719828.13323621,364771968.96514475,1264311031.214898,1264311031.214898,1264311031.214898,2087295128.437,1278571813.996,2896018442.8780003,529483,219964.0,839002.0,354,166.0,542.0,1344140.1176470588,1344140.1176470588,1344140.1176470588,44952.88235294118,44952.88235294118,44952.88235294118,254733,254733.0,254733.0
35,SG,2020-03-16,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,18982209220.025543,17901706235.657726,20062712204.39336,0,247668052.72910196,115757894.21034114,379578211.2478628,1289877594.9985223,1289877594.9985223,1289877594.9985223,2143371879.055,1301867886.52,2984875871.59,550945,228880.0,873010.0,368,172.0,564.0,1369157.6470588236,1369157.6470588236,1369157.6470588236,45951.352941176476,45951.352941176476,45951.352941176476,260391,260391.0,260391.0
36,SG,2020-03-16,3,No_Measure-Lockdown-Lockdown,21184851086.457214,20207891062.69221,22161811110.22222,0,224112667.27932325,104989718.004728,343235616.5539185,1225228832.787467,1225228832.787467,1225228832.787467,2557721065.4110003,1796857122.933,3318585007.8890004,498149,206947.0,789351.0,333,156.0,510.0,1305781.6470588236,1305781.6470588236,1305781.6470588236,43431.352941176476,43431.352941176476,43431.352941176476,246111,246111.0,246111.0
37,SG,2020-03-16,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,5301446693.220945,3160281733.7522345,7442611652.689654,0,491298039.381099,229496755.38212982,753099323.3800682,2662212542.228791,2662212542.228791,2662212542.228791,3084476934.04826,1369977397.1137948,4798976470.982726,1091773,453557.0,1729989.0,730,341.0,1119.0,2815524.2352941176,2815524.2352941176,2815524.2352941176,95266.76470588236,95266.76470588236,95266.76470588236,539845,539845.0,539845.0
38,SG,2020-03-16,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,6932890428.505747,4795929186.421455,9069851670.590038,0,490625028.36824816,229496755.38212982,751753301.3543665,2658755204.717706,2658755204.717706,2658755204.717706,3078719992.029178,1367586506.587904,4789853477.470451,1089630,452667.0,1726593.0,729,341.0,1117.0,2812076.588235294,2812076.588235294,2812076.588235294,95134.41176470589,95134.41176470589,95134.41176470589,539095,539095.0,539095.0
39,SG,2020-03-16,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,11981123055.136654,9859138185.282248,14103107924.991058,0,487259973.30399406,228150733.35642818,746369213.25156,2646629463.978717,2646629463.978717,2646629463.978717,3058204002.2019587,1359062578.9040272,4757345425.49989,1081993,449494.0,1714492.0,724,339.0,1109.0,2800017.117647059,2800017.117647059,2800017.117647059,94668.88235294119,94668.88235294119,94668.88235294119,536457,536457.0,536457.0
40,SG,2020-03-16,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7913038465.823755,5796317468.735632,10029759462.911877,0,485913951.2782924,227477722.34357736,744350180.2130076,2642425959.515223,2642425959.515223,2642425959.515223,3050996407.504246,1356069936.1558905,4745922878.852602,1079310,448380.0,1710240.0,722,338.0,1106.0,2795830.2352941176,2795830.2352941176,2795830.2352941176,94507.76470588236,94507.76470588236,94507.76470588236,535544,535544.0,535544.0
41,SG,2020-03-16,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,12641611120.99106,10521998181.05747,14761224060.924648,0,486586962.29114324,227477722.34357736,745696202.2387092,2644731072.172628,2644731072.172628,2644731072.172628,3054956152.038137,1357714009.1916711,4752198294.884603,1080784,448992.0,1712576.0,723,338.0,1108.0,2798124.8235294116,2798124.8235294116,2798124.8235294116,94596.17647058824,94596.17647058824,94596.17647058824,536045,536045.0,536045.0
42,SG,2020-03-16,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,15006973418.850574,12895781333.374203,17118165504.326948,0,484567929.2525908,226804711.33072653,742331147.174455,2638024790.8010645,2638024790.8010645,2638024790.8010645,3516536351.3100004,1872323799.7120001,5160748902.907999,1076490,447208.0,1705772.0,720,337.0,1103.0,2791455.294117647,2791455.294117647,2791455.294117647,94338.70588235295,94338.70588235295,94338.70588235295,534586,534586.0,534586.0
43,SG,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,6887045418.084291,4776883293.690932,8997207542.47765,0,483894918.23973995,226131700.3178757,741658136.1616043,2578362420.951818,2578362420.951818,2578362420.951818,3042010420.0782876,1352335848.7053423,4731684991.451233,1075965,446990.0,1704940.0,719,336.0,1102.0,2719819.294117647,2719819.294117647,2719819.294117647,92556.70588235295,92556.70588235295,92556.70588235295,524488,524488.0,524488.0
44,SG,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,8511125099.371647,6409471057.409962,10612779141.333334,0,482548896.2140383,225458689.3050249,739639103.1230518,2571345769.979308,2571345769.979308,2571345769.979308,3030356843.559959,1347494966.9888766,4713218720.131041,1071627,445188.0,1698066.0,717,335.0,1099.0,2712826.0588235296,2712826.0588235296,2712826.0588235296,92287.94117647059,92287.94117647059,92287.94117647059,522965,522965.0,522965.0
45,SG,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,13533236302.574713,11461830238.217113,15604642366.932312,0,475145775.0726793,222093634.2407708,728197915.9045879,2547204632.101685,2547204632.101685,2547204632.101685,2988924591.221973,1330283241.5963151,4647565940.84763,1056204,438781.0,1673627.0,706,330.0,1082.0,2688816.882352941,2688816.882352941,2688816.882352941,91361.11764705883,91361.11764705883,91361.11764705883,517713,517713.0,517713.0
46,SG,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,9455707607.565773,7395084262.819923,11516330952.311623,0,473126742.0341269,221420623.22791997,724832860.8403337,2538720087.224357,2538720087.224357,2538720087.224357,2974154797.8384385,1324147518.0444796,4624162077.632397,1050706,436497.0,1664915.0,703,329.0,1077.0,2680392.1764705884,2680392.1764705884,2680392.1764705884,91034.82352941178,91034.82352941178,91034.82352941178,515864,515864.0,515864.0
47,SG,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,14189473682.135378,12122922190.048532,16256025174.222221,0,474472764.05982846,222093634.2407708,726851893.8788862,2543369221.3892994,2543369221.3892994,2543369221.3892994,2982273080.0510683,1327518942.3253698,4637027217.776768,1053728,437752.0,1669704.0,705,330.0,1080.0,2685017.7647058824,2685017.7647058824,2685017.7647058824,91213.23529411765,91213.23529411765,91213.23529411765,516875,516875.0,516875.0
48,SG,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,16539695216.582375,14490414863.438059,18588975569.726692,0,470434697.9827236,220074601.20221832,720794794.7632288,2529825133.8456993,2529825133.8456993,2529825133.8456993,3434051636.9189997,1838056416.227,5030046857.611,1044921,434093.0,1655749.0,699,327.0,1071.0,2671562.3529411764,2671562.3529411764,2671562.3529411764,90692.64705882354,90692.64705882354,90692.64705882354,513925,513925.0,513925.0
49,SG,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,11622632854.72797,9710209838.58493,13535055870.87101,0,438130169.3658842,204595347.90664944,671664990.8251189,2006542487.898315,2006542487.898315,2006542487.898315,2771149387.4333973,1239810869.5390823,4302487905.327712,975138,405103.0,1545173.0,651,304.0,998.0,2083225.1176470588,2083225.1176470588,2083225.1176470588,73410.88235294117,73410.88235294117,73410.88235294117,415995,415995.0,415995.0
50,SG,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,13152553292.510855,11303682565.604086,15001424019.417624,0,423996938.09601694,198538248.79099205,649455627.4010419,1953320043.6772094,1953320043.6772094,1953320043.6772094,2684099481.1401916,1203649321.9334521,4164549640.346931,942734,391642.0,1493826.0,630,295.0,965.0,2030286.1176470588,2030286.1176470588,2030286.1176470588,71367.88235294117,71367.88235294117,71367.88235294117,404418,404418.0,404418.0
51,SG,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,17752585101.925926,16180696743.141762,19324473460.710087,0,360060891.875189,168252753.21270514,551869030.5376729,1748507935.264558,1748507935.264558,1748507935.264558,2304694705.013726,1046033222.0064384,3563356188.0210137,801502,332970.0,1270034.0,535,250.0,820.0,1827777.1764705882,1827777.1764705882,1827777.1764705882,63455.82352941177,63455.82352941177,63455.82352941177,359583,359583.0,359583.0
52,SG,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,13525379912.592592,12051767286.72286,14998992538.462324,0,337851528.4511119,158157588.01994282,517545468.882281,1679966873.1421814,1679966873.1421814,1679966873.1421814,2170074136.436849,990105188.4575479,3350043084.41615,751390,312151.0,1190629.0,502,235.0,769.0,1760185.3529411764,1760185.3529411764,1760185.3529411764,60800.64705882353,60800.64705882353,60800.64705882353,344537,344537.0,344537.0
53,SG,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,18339909026.743294,16813161144.740742,19866656908.74585,0,349965726.6824267,163541676.1227494,536389777.242104,1716990724.8122969,1716990724.8122969,1716990724.8122969,2242861977.784041,1020345924.0192877,3465378031.5487947,778485,323408.0,1233562.0,520,243.0,797.0,1796698.1764705882,1796698.1764705882,1796698.1764705882,62234.82352941177,62234.82352941177,62234.82352941177,352664,352664.0,352664.0
54,SG,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,20469859796.153255,19089144963.08046,21850574629.22605,0,316988187.05273646,148062422.82718053,485913951.2782924,1614642280.7803724,1614642280.7803724,1614642280.7803724,2543337434.658,1468026157.047,3618648712.269,704022,292473.0,1115571.0,471,220.0,722.0,1695727.3529411764,1695727.3529411764,1695727.3529411764,58271.64705882353,58271.64705882353,58271.64705882353,330206,330206.0,330206.0
