,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
20,US-NY,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,29549757047.791893,26668793829.40109,35488390804.5977,0,463017977319.6516,325162492490.86536,754783924137.6805,11741033266.294708,8071225480.268992,19474079866.760273,33620897580.433926,31780133807.112926,37415330571.721924,1234813,831234.0,2066725.0,78532,55146.0,128012.0,3112208.0588235296,2142251.411764706,5162620.117647059,104491.9411764706,71692.58823529413,173283.88235294117,592121,406258.0,981942.0
21,US-NY,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,34034993163.944344,31127381790.683605,39759121052.63158,0,466741112229.13776,328139684768.002,753610499033.8987,11855388151.529709,8164246113.582619,19438493477.01744,33476671414.217278,31618881058.329277,37134047941.65428,1256209,848897.0,2058072.0,79157,55654.0,127811.0,3140553.7647058824,2165248.1764705884,5153988.588235294,105607.23529411765,72602.82352941176,172927.4117647059,598441,411416.0,979922.0
22,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,23226086025.408348,19679575680.580765,28797392135.511192,0,510034480659.5146,360296824186.6456,793717318111.838,13180309086.53562,9150565915.016258,20664759715.858704,31992703956.399845,29726695240.011845,35552436476.44485,1590114,1093302.0,2370569.0,86514,61110.0,134610.0,3460570.2352941176,2404121.294117647,5448102.352941177,118945.76470588236,82500.70588235295,185375.64705882355,674026,467504.0,1050462.0
23,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,25575938294.010887,22112984513.006653,31227959830.61101,0,500227881045.02496,351567790281.7138,784693397874.2399,12882844239.728052,8886428235.811409,20394823975.206917,32291536196.55407,30078915143.96107,35902841062.99207,1510245,1025138.0,2302007.0,84838,59635.0,133086.0,3388508.3529411764,2339921.588235294,5382531.470588235,115961.64705882354,79861.41176470589,182676.52941176473,657116,452548.0,1035167.0
24,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,28736969207.50151,25713135329.703568,34442222807.01755,0,467984171821.45276,328584260929.8833,751742000674.4675,11896605569.317173,8178585782.589417,19388651948.56636,32988168579.767998,31056118971.060997,36633485561.449,1291507,867914.0,2090726.0,79374,55729.0,127507.0,3146434.6470588236,2166279.117647059,5134724.882352941,106224.35294117648,72867.88235294117,172784.11764705883,601938,412918.0,979110.0
25,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,32898883363.581367,29918594555.3539,38603637265.577736,0,466408943459.54346,327978995596.9197,750153928144.281,11848797176.581436,8161927760.604493,19340286569.760567,33039536077.658745,31135309172.85174,36684533782.409744,1281619,864126.0,2080768.0,79108,55636.0,127239.0,3134643.882352941,2162201.117647059,5122803.94117647,105755.11764705883,72702.88235294117,172309.05882352943,599279,411983.0,976418.0
26,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,25787394434.361763,22815893163.944344,31477978342.40774,0,466253776303.14966,328031003570.8523,749780482422.595,11844400295.152231,8163325106.04493,19325798847.69435,33044474194.5601,31145862002.6221,36680418117.7961,1280710,864448.0,2077874.0,79084,55644.0,127159.0,3133561.117647059,2162541.1764705884,5119217.470588235,105711.88235294119,72716.82352941178,172167.52941176473,599034,412062.0,975616.0
27,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,33592914519.05626,30738906412.583183,39371616515.4265,0,454695761412.72375,318748147653.52026,739958198045.8783,11487006462.570204,7874936256.429205,19025640403.377182,33596386635.360676,31772845571.863678,37288632764.65268,1208289,808486.0,2017797.0,77116,54068.0,125502.0,3045452.588235294,2091297.7647058824,5045136.823529412,102202.41176470589,69892.23529411765,169224.17647058825,579147,396056.0,958937.0
28,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,38027331397.45917,35193732365.39625,43586973139.74592,0,456826098802.6607,321646666606.99005,737176719580.2148,11554444430.941471,7965823540.5705,18938645176.618385,33419690005.36303,31609189123.90703,36971969689.64203,1222566,825622.0,2001387.0,77489,54564.0,125024.0,3062008.9411764704,2113787.411764706,5023583.823529412,102868.05882352941,70780.58823529413,168375.17647058825,582919,401090.0,954126.0
29,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,16090997096.18875,12591115668.481548,21611548215.366,0,508986723010.6546,360915354960.50867,789944866199.41,13145680025.236477,9168628349.024534,20551011667.52882,31982563080.007202,29746347462.2872,35509866186.1622,1585899,1095619.0,2359244.0,86323,61209.0,133975.0,3451620.8235294116,2408784.3529411764,5418205.294117647,118626.17647058824,82667.64705882354,184350.70588235295,672215,468450.0,1044654.0
30,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,18441206291.59105,15024174712.643677,23821142528.735634,0,499050933024.2341,352185584537.9488,774861047864.7898,12848662136.306534,8904301257.796333,20093350836.53562,32281623375.11142,30098343872.38542,35719081953.16442,1506080,1027406.0,2259727.0,84649,59734.0,131430.0,3379658.0,2344539.588235294,5305718.235294118,115647.00000000001,80026.41176470589,179839.76470588238,655333,453483.0,1019092.0
31,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,21603286569.872955,18623654506.957047,27232700362.976406,0,466827121353.90155,329200642274.7503,747542576938.2489,11862998451.96571,8196396026.38191,19258924554.53739,32978926239.878357,31075118956.17935,36575786105.783356,1287489,870088.0,2076084.0,79188,55828.0,126784.0,3137722.470588235,2170887.0,5100877.176470588,105915.52941176471,73032.0,171602.82352941178,600188,413848.0,972416.0
32,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,25765165033.272835,22829163702.35935,31393022625.529343,0,465393551757.9003,328583690158.3536,745922724668.7535,11815128675.399055,8179685081.843039,19209554471.253326,33030270932.2741,31154341085.6631,36626136478.5971,1277596,866307.0,2065973.0,78922,55733.0,126511.0,3125925.7647058824,2166799.705882353,5088701.764705882,105445.23529411765,72866.29411764706,171118.23529411765,597523,412909.0,969670.0
33,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,18653668965.517242,15726340955.837872,24269719419.237747,0,465238369570.5345,328635442605.7622,745477361248.3638,11810750110.88531,8181114782.921963,19197264175.8055,33035204488.076454,31164816376.750458,36623525976.65346,1276686,866612.0,2063409.0,78898,55741.0,126442.0,3124840.470588235,2167150.588235294,5085665.117647059,105402.52941176471,72880.41176470589,170997.88235294117,597281,412989.0,968988.0
34,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,26460745251.05868,23647448215.366,32161001875.3781,0,453577273511.94806,319307301418.0761,735726994570.3508,11454391944.058529,7891314549.142773,18895152572.531776,33588111248.45903,31790582132.559032,37230235460.840034,1204483,810383.0,2003002.0,76936,54158.0,124774.0,3036993.0588235296,2095553.7647058824,5011100.529411765,101902.9411764706,70042.23529411765,168035.4705882353,577450,396906.0,952201.0
35,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,30895147852.389595,28102581125.22686,36376408469.449486,0,455855210760.8275,322206466703.34186,732809783400.842,11521946151.899202,7982418562.222879,18808187768.326927,33411405496.263386,31627121811.859386,36913604313.522385,1218758,827562.0,1986599.0,77310,54654.0,124297.0,3053576.1764705884,2118089.9411764704,4989546.823529412,102569.82352941178,70933.05882352941,167187.17647058825,581229,401954.0,947394.0
36,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,21294520810.64731,18738346702.96431,27492904476.709015,0,402133093900.76324,292040667191.0425,690076116937.4025,9874870159.362991,7036639653.524979,17511142283.513153,30871954935.307777,29238712044.28878,34832352635.90878,1148978,790897.0,2017277.0,68208,49535.0,117043.0,2610002.294117647,1863712.5882352942,4626156.647058823,88257.70588235295,62698.41176470589,156615.35294117648,500127,355291.0,887487.0
37,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,23658307501.5124,21301719721.71809,29638558923.16999,0,391960572817.75085,285442067363.8498,674527950015.7822,9566780968.85161,6836441128.842744,17035901310.301508,31179690440.709995,29673971316.631992,35000714639.16799,1071061,740939.0,1908803.0,66489,48423.0,114394.0,2534854.588235294,1814869.8823529412,4509573.0,85192.41176470589,60707.117647058825,151920.0,482757,344007.0,860880.0
38,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,27480259770.114944,25435740229.885056,33053843073.20024,0,374791053150.7144,273833964177.80984,648036639355.1852,9040988978.273722,6479290422.2953,16231416451.37452,32298612174.83893,30992286054.644928,35859799685.46493,944908,658502.0,1725682.0,63562,46448.0,109911.0,2406317.588235294,1727420.705882353,4312284.411764706,79975.41176470589,57170.29411764706,143968.58823529413,453194,323965.0,815822.0
39,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,31672941016.33394,29650800786.44888,37218662613.43013,0,373864082371.942,273425795505.74356,646550072600.5399,9015063013.745197,6467833958.025421,16185857552.172626,32369638009.419678,31077610934.590675,35913023550.648674,939330,656059.0,1716201.0,63419,46385.0,109659.0,2399945.117647059,1724608.8235294118,4301055.94117647,79719.88235294117,57057.17647058824,143521.05882352943,451746,323324.0,813286.0
40,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,24564271808.832428,22547264186.32789,30097615184.51301,0,373779708450.7925,273458356855.59644,646174314968.6067,9012641252.549511,6468795912.503695,16175278081.10405,32376377760.426033,31087630115.77803,35911854355.98903,938816,656264.0,1713953.0,63406,46390.0,109601.0,2399348.9411764704,1724844.294117647,4298448.882352941,79696.05882352941,57066.705882352944,143417.11764705883,451611,323378.0,812697.0
41,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,32590936600.120995,30698139503.932243,38072875378.10042,0,367338592381.7447,269754639913.30627,638545992848.4874,8812075376.29323,6352489135.641443,15942892379.618683,33069588487.147602,31860203965.0996,36572220608.8116,897374,632222.0,1665310.0,62299,45751.0,108311.0,2349933.9411764704,1696225.0588235294,4241215.647058823,77725.05882352941,55921.941176470595,141132.35294117648,440442,316891.0,799750.0
42,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,36993001633.39383,35080587840.29038,42312503024.80339,0,368929359315.0137,270838317726.15176,636464179700.6672,8860728628.39935,6386986778.451079,15876119872.85693,32872220956.481956,31650302534.381954,36271065270.400955,907119,639219.0,1652300.0,62568,45941.0,107943.0,2361936.588235294,1704717.705882353,4224695.411764706,78202.41176470589,56261.29411764706,140479.58823529413,443147,318814.0,796051.0
43,US-NY,2020-03-15,3,No_Measure-Lockdown-No_Measure,26505203508.771927,23663166727.162735,32443173381.730186,0,430517111676.92633,308939673146.26263,703090180228.5938,10741971000.886787,7568078220.29264,18098399818.984627,31191245893.86713,29375353793.39313,34985254702.948135,1271998,873872.0,2103817.0,73021,52406.0,119246.0,2832292.588235294,1998401.294117647,4771985.176470588,96349.41176470589,67734.70588235295,162329.82352941178,545980,383830.0,919869.0
44,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,28782956563.82335,26115699697.51966,34598686146.40048,0,418648625124.7402,300109403212.473,687479997159.7233,10378874588.198345,7297428691.25037,17624747631.429207,31444011034.121346,29739792881.563347,35159915583.926346,1182029,808387.0,1996724.0,70997,50907.0,116607.0,2743655.588235294,1932253.5294117648,4655769.764705882,92740.41176470589,65048.4705882353,157651.23529411765,525529,368608.0,893357.0
45,US-NY,2020-03-15,3,No_Measure-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,32384199576.527527,30128350816.696915,37993661161.5245,0,396433645609.1184,286182603234.8318,660716209297.0839,9703343600.835058,6868673522.132723,16809818998.448122,32421912709.36828,30980559814.37828,36006024303.56828,1024958,708948.0,1810758.0,67245,48534.0,112061.0,2578213.470588235,1827338.7647058824,4456062.470588235,86052.52941176471,60799.23529411765,149589.52941176473,487631,344529.0,847674.0
46,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,36571598306.1101,34343068723.53297,42187077676.951,0,395525261829.58105,285791401076.46515,659914832628.8398,9674239399.571386,6857911610.84836,16783408998.59592,32489563330.68903,31065665761.57203,36077519931.34602,1018640,706457.0,1805283.0,67083,48474.0,111915.0,2571050.882352941,1824707.5294117648,4449560.235294118,85766.11764705883,60692.4705882353,149329.76470588235,486008,343924.0,846202.0
47,US-NY,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,29462436539.624924,27240196007.25953,35045092921.960075,0,395428058771.12646,285843048307.06976,658987933145.8329,9671511131.244457,6859341850.6503105,16757847597.583508,32495988365.864388,31076109124.966385,36062973033.31938,1018057,706755.0,1800102.0,67068,48482.0,111771.0,2570386.0588235296,1825065.7647058824,4443246.647058823,85738.94117647059,60706.23529411765,149079.35294117648,485854,344002.0,844783.0
48,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,37446962552.93406,35309063823.35149,42652440108.89292,0,388031502856.93195,280062477438.0657,642715149109.0394,9444344575.450783,6679405849.6157255,16256043625.517292,33162274925.188953,31796285068.975952,36488264804.78095,970712,671225.0,1699920.0,65814,47496.0,109002.0,2514465.882352941,1780640.4117647058,4319335.176470588,83504.11764705883,58942.58823529412,144161.82352941178,473190,334008.0,816917.0
49,US-NY,2020-03-15,3,No_Measure-Lockdown-Lockdown,41860170840.89534,39724977616.45493,47493646460.980034,0,389875677142.11743,282101020465.4336,654414935106.1189,9500263428.059414,6741760052.394325,16617978307.604197,32972027270.06231,31607766070.370308,36571482401.29831,982018,682910.0,1771182.0,66122,47836.0,110997.0,2528246.529411765,1796082.5882352942,4408768.294117647,84053.4705882353,59551.41176470589,147705.70588235295,476303,337458.0,836999.0
50,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,21675946521.476105,17037440048.396854,25903201935.87417,0,750026285704.9349,541397284931.8241,1000171410458.9065,21324972479.419155,15292182554.241798,28093800271.57848,34933182736.81317,31969453584.197174,37634146976.03917,2627422,1977638.0,3219596.0,127218,91831.0,169625.0,5536038.764705882,3953099.6470588236,7354597.647058823,195571.23529411765,141078.35294117648,254604.35294117648,1108237,799444.0,1442758.0
51,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,23778369993.950397,19002503811.25227,28374273684.210526,0,730843825063.5405,520493100216.3139,988779809989.1865,20729741828.185043,14650262425.02956,27744461378.47325,35073922724.52839,32022428904.95439,38010431238.31239,2512892,1843866.0,3156708.0,123944,88290.0,167709.0,5389010.529411765,3795336.3529411764,7267899.470588235,189740.4705882353,134750.64705882352,251202.52941176473,1075196,763587.0,1423481.0
52,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,26398078584.392014,21562262976.406532,31929594494.857834,0,680717501208.8574,472605302142.16815,959711779930.6449,19180955225.391663,13169097590.932604,26842167159.289093,35424682409.47332,32334884480.497322,38958991363.69232,2218323,1540899.0,2993204.0,115448,80147.0,162763.0,5006001.176470588,3430857.2352941176,7044020.411764706,174590.82352941178,120172.76470588236,242413.58823529413,989348,680979.0,1373677.0
53,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,30518096672.716278,25711756079.854805,36086111917.72535,0,677904336049.1578,470667847882.22003,957747844146.3147,19096933833.87526,13110253230.527637,26781858333.87526,35449280817.33307,32378315666.12807,39006910670.739075,2202566,1529271.0,2982560.0,114987,79824.0,162433.0,4985211.470588235,3416349.0,7029028.470588235,173769.52941176473,119595.00000000001,241827.52941176473,984694,677705.0,1370356.0
54,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23402560193.587418,18613766122.202057,28961038354.506954,0,677770356250.155,470841800299.9256,957192625042.7346,19089069986.772095,13115230992.388412,26765906083.284065,35451632791.101425,32391878821.23842,39003169016.24342,2201090,1530253.0,2979748.0,114944,79851.0,162346.0,4983260.05882353,3417576.117647059,7025061.411764706,173692.9411764706,119643.88235294119,241672.58823529413,984260,677982.0,1369478.0
