,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
31,BR,2020-03-16,3,No_Measure-Lockdown-No_Measure,30329651044.21179,30145453871.60798,30513848216.815598,0,74791494036.0365,69675518679.5511,79907469392.5219,431630718.95121956,431630718.95121956,431630718.95121956,13416794523.408344,13204542964.51165,13629046082.305042,373813,277379.0,470247.0,17660,16452.0,18868.0,589049.9411764706,589049.9411764706,589049.9411764706,20788.058823529413,20788.058823529413,20788.058823529413,117799,117799.0,117799.0
32,BR,2020-03-16,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,35157438111.872215,35014040362.77897,35300835860.96547,0,59269929730.14331,55216959186.96738,63322900273.31924,385311077.85365856,385311077.85365856,385311077.85365856,13234549243.442719,13069311116.510197,13399787370.375237,291012,215938.0,366086.0,13995,13038.0,14952.0,527886.1176470588,527886.1176470588,527886.1176470588,18249.88235294118,18249.88235294118,18249.88235294118,103416,103416.0,103416.0
33,BR,2020-03-16,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,50229564328.50209,50139398748.59498,50319729908.40921,0,38886494804.01399,36226865231.27158,41546124376.7564,317297697.95121956,317297697.95121956,317297697.95121956,12996777050.481197,12892878686.442387,13100675414.520006,182983,135778.0,230188.0,9182,8554.0,9810.0,437864.23529411765,437864.23529411765,437864.23529411765,14554.764705882353,14554.764705882353,14554.764705882353,82477,82477.0,82477.0
34,BR,2020-03-16,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38366099878.29473,38239547172.08256,38492652584.50691,0,52845314981.974144,49232792648.29696,56457837315.65134,365348875.6097561,365348875.6097561,365348875.6097561,13159307943.26971,13013480465.049366,13305135421.490055,256827,190572.0,323082.0,12478,11625.0,13331.0,501508.23529411765,501508.23529411765,501508.23529411765,17158.764705882353,17158.764705882353,17158.764705882353,97233,97233.0,97233.0
35,BR,2020-03-16,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,52399447468.270775,52312572965.45676,52486321971.084785,0,37611736043.83013,35041043128.77497,40182428958.88529,312270962.4878049,312270962.4878049,312270962.4878049,12982078749.982283,12881972714.748451,13082184785.216118,176305,130823.0,221787.0,8881,8274.0,9488.0,431185.5294117647,431185.5294117647,431185.5294117647,14285.470588235296,14285.470588235296,14285.470588235296,80951,80951.0,80951.0
36,BR,2020-03-16,3,No_Measure-Lockdown-Lockdown,59539892736.962395,59460276558.55569,59619508915.369095,0,34791173471.46319,32415294187.532467,37167052755.393906,300176900.34146345,300176900.34146345,300176900.34146345,19866352499.9615,19774610277.53028,19958094722.392715,161574,119892.0,203256.0,8215,7654.0,8776.0,415086.9411764706,415086.9411764706,415086.9411764706,13642.058823529413,13642.058823529413,13642.058823529413,77305,77305.0,77305.0
37,BR,2020-03-16,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,21901211216.119934,17537495121.933292,26264927310.30658,0,1697957493170.2156,1581818923467.4846,1814096062872.9465,7262699055.512196,7262699055.512196,7262699055.512196,25814110584.2911,20619325621.157227,31008895547.42497,8855765,6571199.0,11140331.0,400927,373504.0,428350.0,9704460.705882354,9704460.705882354,9704460.705882354,380834.2941176471,380834.2941176471,380834.2941176471,2158061,2158061.0,2158061.0
38,BR,2020-03-16,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,22682556920.03481,19403522915.191116,25961590924.87851,0,1281890633114.5908,1194211793871.7786,1369569472357.4028,5856791617.975611,5856791617.975611,5856791617.975611,20808747317.2557,16905221933.315336,24712272701.19606,6654503,4937808.0,8371198.0,302684,281981.0,323387.0,7844152.294117647,7844152.294117647,7844152.294117647,304371.70588235295,304371.70588235295,304371.70588235295,1724773,1724773.0,1724773.0
39,BR,2020-03-16,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,30294923036.2841,28993551312.10241,31596294760.46579,0,521321276889.01184,485666147314.3011,556976406463.7225,3136739282.7073174,3136739282.7073174,3136739282.7073174,11682634474.764729,10133416762.541702,13231852186.987759,2641015,1959699.0,3322331.0,123096,114677.0,131515.0,4239189.823529412,4239189.823529412,4239189.823529412,157302.17647058825,157302.17647058825,157302.17647058825,891379,891379.0,891379.0
40,BR,2020-03-16,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23793885737.172493,21072755197.555157,26515016276.789833,0,1067807392824.5768,994773456547.5978,1140841329101.556,5123729984.195123,5123729984.195123,5123729984.195123,18234245791.88083,14994876478.015491,21473615105.74616,5522287,4097675.0,6946899.0,252134,234889.0,269379.0,6873696.705882353,6873696.705882353,6873696.705882353,264572.29411764705,264572.29411764705,264572.29411764705,1499243,1499243.0,1499243.0
41,BR,2020-03-16,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,31909899634.772488,30754972245.849747,33064827023.69523,0,464626275152.86115,432846242805.9519,496406307499.77045,2908776770.1219516,2908776770.1219516,2908776770.1219516,11006861250.106882,9631978167.891703,12381744332.322062,2343823,1739176.0,2948470.0,109709,102205.0,117213.0,3936219.705882353,3936219.705882353,3936219.705882353,145103.29411764708,145103.29411764708,145103.29411764708,822252,822252.0,822252.0
42,BR,2020-03-16,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,37772578014.28913,36954540022.47555,38590616006.10272,0,333618343300.61017,310799737985.4253,356436948615.795,2342714986.2439027,2342714986.2439027,2342714986.2439027,16247991378.16453,15305361062.265934,17190621694.063126,1660134,1231861.0,2088407.0,78775,73387.0,84163.0,3182634.8235294116,3182634.8235294116,3182634.8235294116,115002.17647058824,115002.17647058824,115002.17647058824,651679,651679.0,651679.0
43,BR,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,20591867247.668037,17852178318.59243,23331556176.743637,0,1064241456359.212,991448919581.6698,1137033993136.7542,4425766519.390244,4425766519.390244,4425766519.390244,18319886209.38967,15058424064.456287,21581348354.323055,5559950,4125622.0,6994278.0,251292,234104.0,268480.0,5914004.411764706,5914004.411764706,5914004.411764706,232033.58823529413,232033.58823529413,232033.58823529413,1314857,1314857.0,1314857.0
44,BR,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,22673555139.749985,20683091466.93593,24664018812.564037,0,777856948448.4045,724655886835.6814,831058010061.1277,3511482589.4634147,3511482589.4634147,3511482589.4634147,14862515043.631884,12492967957.15353,17232062130.110233,4039465,2997384.0,5081546.0,183670,171108.0,196232.0,4705492.705882353,4705492.705882353,4705492.705882353,182117.29411764708,182117.29411764708,182117.29411764708,1031998,1031998.0,1031998.0
45,BR,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,33180980349.269447,32421327936.971184,33940632761.56771,0,305404247419.0657,284516838099.3753,326291656738.75604,1871714500.2439027,1871714500.2439027,1871714500.2439027,9182824727.377018,8278496663.075912,10087152791.678122,1541647,1143941.0,1939353.0,72113,67181.0,77045.0,2533510.0,2533510.0,2533510.0,93270.0,93270.0,93270.0,528530,528530.0,528530.0
46,BR,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,24535274365.225132,22909132735.609123,26161415994.84114,0,638421209510.5526,594757545665.0522,682084873356.0529,3053442230.4878054,3053442230.4878054,3053442230.4878054,13181315631.770859,11245475649.717724,15117155613.823994,3300106,2448761.0,4151451.0,150746,140436.0,161056.0,4099599.411764706,4099599.411764706,4099599.411764706,157177.58823529413,157177.58823529413,157177.58823529413,890673,890673.0,890673.0
47,BR,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,35035787266.8583,34360707704.502785,35710866829.21381,0,272679792469.09662,254028504828.39984,291331080109.79333,1741361058.585366,1741361058.585366,1741361058.585366,8792557458.761189,7988909126.983754,9596205790.538618,1370015,1016586.0,1723444.0,64386,59982.0,68790.0,2360298.470588235,2360298.470588235,2360298.470588235,86289.52941176471,86289.52941176471,86289.52941176471,488974,488974.0,488974.0
48,BR,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,41463564403.19139,40979592702.30959,41947536104.0732,0,198388037747.6837,184818844831.9724,211957230663.39496,1422018023.8536584,1422018023.8536584,1422018023.8536584,14755803536.049854,14198119905.395018,15313487166.704689,982176,728799.0,1235553.0,46844,43640.0,50048.0,1935207.4117647058,1935207.4117647058,1935207.4117647058,69301.58823529413,69301.58823529413,69301.58823529413,392709,392709.0,392709.0
49,BR,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,26794895974.26228,26396444525.666916,27193347422.85764,0,156435345792.92844,145737536396.83398,167133155189.0229,707487805.6829269,707487805.6829269,707487805.6829269,7516027949.520214,7041691501.175286,7990364397.865142,808622,600018.0,1017226.0,36938,34412.0,39464.0,952764.7647058824,952764.7647058824,952764.7647058824,35986.23529411765,35986.23529411765,35986.23529411765,203922,203922.0,203922.0
50,BR,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,31348117820.362526,31061297491.06621,31634938149.65884,0,113974444365.67465,106181899120.6969,121766989610.6524,581755354.0243902,581755354.0243902,581755354.0243902,7000893891.5599165,6659448687.153852,7342339095.965981,582076,431915.0,732237.0,26912,25072.0,28752.0,786795.0,786795.0,786795.0,29088.000000000004,29088.000000000004,29088.000000000004,164832,164832.0,164832.0
51,BR,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,46010864989.99329,45882885450.00947,46138844529.97713,0,53141770507.598305,49508072779.23367,56775468235.96293,378285868.0243902,378285868.0243902,378285868.0243902,6267905782.656056,6115552564.539401,6420259000.772712,259722,192720.0,326724.0,12548,11690.0,13406.0,517469.0,517469.0,517469.0,18036.0,18036.0,18036.0,102204,102204.0,102204.0
52,BR,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34428332075.88548,34191492950.47498,34665171201.29599,0,94903883910.16658,88415742977.9351,101392024842.39807,522282797.4878049,522282797.4878049,522282797.4878049,6770251647.74617,6488306557.642044,7052196737.850295,480644,356650.0,604638.0,22409,20877.0,23941.0,708194.6470588235,708194.6470588235,708194.6470588235,25839.352941176472,25839.352941176472,25839.352941176472,146423,146423.0,146423.0
53,BR,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,48155088042.89677,48037019935.89966,48273156149.893875,0,49309024069.171745,45937901234.931366,52680146903.41212,363157612.82926834,363157612.82926834,363157612.82926834,6222173895.208486,6081619740.5348215,6362728049.88215,239610,177797.0,301423.0,11643,10847.0,12439.0,497370.70588235295,497370.70588235295,497370.70588235295,17225.29411764706,17225.29411764706,17225.29411764706,97610,97610.0,97610.0
54,BR,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,55238712091.99138,55142560304.5336,55334863879.44915,0,40792280325.88355,38005598385.01651,43578962266.7506,326702213.41463417,326702213.41463417,326702213.41463417,13023514839.409138,12912718530.811539,13134311148.006737,195131,144792.0,245470.0,9632,8974.0,10290.0,448845.29411764705,448845.29411764705,448845.29411764705,15285.705882352942,15285.705882352942,15285.705882352942,86619,86619.0,86619.0
