,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,SG,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7860849297.721584,5775624309.256705,9946074286.186462,0,478510830.1369334,224112667.27932325,732908992.9945436,2640641454.6260715,2640641454.6260715,2640641454.6260715,3009206864.7843013,1339500258.893315,4678913470.675287,1063754,442212.0,1685296.0,711,333.0,1089.0,2803704.705882353,2803704.705882353,2803704.705882353,94040.29411764706,94040.29411764706,94040.29411764706,532895,532895.0,532895.0
11,SG,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,12590331136.7765,10501687482.697317,14678974790.855682,0,479183841.1497842,224785678.29217407,733582004.0073944,2643326482.234703,2643326482.234703,2643326482.234703,3013894622.0513563,1341450580.8279176,4686338663.274795,1065499,442938.0,1688060.0,712,334.0,1090.0,2806375.6470588236,2806375.6470588236,2806375.6470588236,94143.35294117648,94143.35294117648,94143.35294117648,533479,533479.0,533479.0
12,SG,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,14953240986.58493,12874447383.775225,17032034589.394638,0,477164808.11123174,223439656.26647243,730889959.9559911,2635582951.959799,2635582951.959799,2635582951.959799,3474689121.8859997,1855708756.511,5093669487.261,1060474,440849.0,1680099.0,709,332.0,1086.0,2798676.0,2798676.0,2798676.0,93846.0,93846.0,93846.0,531794,531794.0,531794.0
13,SG,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,9986626425.394636,8073576038.819923,11899676811.969349,0,438803180.378735,205941369.93235108,671664990.8251189,2187019279.8581142,2187019279.8581142,2187019279.8581142,2773252833.817411,1241411960.273274,4305093707.361547,975921,405699.0,1546143.0,652,306.0,998.0,2297515.117647059,2297515.117647059,2297515.117647059,78900.88235294117,78900.88235294117,78900.88235294117,447105,447105.0,447105.0
14,SG,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,11546033273.466156,9679277456.873564,13412789090.058748,0,428035004.17312187,200557281.8295445,655512726.5166992,2151379892.1430683,2151379892.1430683,2151379892.1430683,2709813643.065836,1215042318.2483974,4204584967.883274,952306,395883.0,1508729.0,636,298.0,974.0,2262200.7647058824,2262200.7647058824,2262200.7647058824,77527.23529411765,77527.23529411765,77527.23529411765,439321,439321.0,439321.0
15,SG,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,16329149891.422733,14632267200.163475,18026032582.68199,0,389673376.4406251,182385984.48257238,596960768.3986778,2028181711.7942653,2028181711.7942653,2028181711.7942653,2477010752.084192,1118262293.4329727,3835759210.735411,865646,359857.0,1371435.0,579,271.0,887.0,2140447.470588235,2140447.470588235,2140447.470588235,72765.52941176471,72765.52941176471,72765.52941176471,412338,412338.0,412338.0
16,SG,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,12176907081.369093,10534458001.093231,13819356161.644955,0,376886167.19645953,176328885.366915,577443449.0260041,1989361305.4685192,1989361305.4685192,1989361305.4685192,2402414967.676411,1087253249.2303288,3717576686.122493,837878,348314.0,1327442.0,560,262.0,858.0,2102105.882352941,2102105.882352941,2102105.882352941,71264.11764705883,71264.11764705883,71264.11764705883,403830,403830.0,403830.0
17,SG,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,16950687311.7599,15278932986.988506,18622441636.531292,0,383616277.32496774,179693940.4311691,587538614.2187663,2010298803.7363286,2010298803.7363286,2010298803.7363286,2442573869.3298216,1103946500.6099727,3781201238.049671,852827,354528.0,1351126.0,570,267.0,873.0,2122788.2352941176,2122788.2352941176,2122788.2352941176,72073.76470588236,72073.76470588236,72073.76470588236,408418,408418.0,408418.0
18,SG,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,19192403955.82631,17601312022.97318,20783495888.679436,0,365444979.9779956,170944797.26410842,559945162.6918827,1952198041.9982264,1952198041.9982264,1952198041.9982264,2824625230.042,1585470657.258,4063779802.826,811678,337422.0,1285934.0,543,254.0,832.0,2065376.1764705882,2065376.1764705882,2065376.1764705882,69827.82352941176,69827.82352941176,69827.82352941176,395691,395691.0,395691.0
19,SG,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,5725811626.518518,3930633072.8122606,7520990180.224777,0,411209728.85185134,192481149.6753347,629938308.028368,1906726347.7978125,1906726347.7978125,1906726347.7978125,2611719971.658096,1174262859.6157944,4049177083.7003965,915791,380703.0,1450879.0,611,286.0,936.0,1992489.1176470588,1992489.1176470588,1992489.1176470588,69225.88235294117,69225.88235294117,69225.88235294117,392280,392280.0,392280.0
20,SG,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,7227077674.692209,5512162277.174969,8941993072.20945,0,393038431.5048792,184405017.52112484,601671845.4886336,1847355872.2553945,1847355872.2553945,1847355872.2553945,2501725575.49789,1128537749.9066029,3874913401.089178,874846,363682.0,1386010.0,584,274.0,894.0,1933881.5882352942,1933881.5882352942,1933881.5882352942,66928.41176470589,66928.41176470589,66928.41176470589,379261,379261.0,379261.0
21,SG,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,11797857918.365261,10376884020.158365,13218831816.572159,0,325737330.21979713,152773499.91713625,498701160.522458,1649778506.012415,1649778506.012415,1649778506.012415,2098898131.3992462,961078702.9156986,3236717559.882795,724895,301346.0,1148444.0,484,227.0,741.0,1739604.7647058824,1739604.7647058824,1739604.7647058824,59251.23529411765,59251.23529411765,59251.23529411765,335757,335757.0,335757.0
22,SG,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7593321937.624521,6257334925.915709,8929308949.333332,0,306220010.8471233,143351345.7372248,469088675.95702195,1593801621.3301804,1593801621.3301804,1593801621.3301804,1982429526.0621917,912661826.569493,3052197225.5548906,681540,283323.0,1079757.0,455,213.0,697.0,1684582.6470588236,1684582.6470588236,1684582.6470588236,57075.352941176476,57075.352941176476,57075.352941176476,323427,323427.0,323427.0
23,SG,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,12393699990.380589,11012867735.034483,13774532245.726692,0,316988187.05273646,148735433.84003136,485240940.2654416,1623470558.8767366,1623470558.8767366,1623470558.8767366,2043886158.1529725,938209432.0764794,3149562884.2294655,704417,292833.0,1116001.0,471,221.0,721.0,1713754.7647058824,1713754.7647058824,1713754.7647058824,58228.23529411765,58228.23529411765,58228.23529411765,329960,329960.0,329960.0
24,SG,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,14572320614.61558,13309017990.08429,15835623239.14687,0,290067746.5387037,135948224.59586576,444187268.4815416,1544481959.869938,1544481959.869938,1544481959.869938,2387714130.979,1403844379.8509998,3371583882.1070004,644461,267909.0,1021013.0,431,202.0,660.0,1636011.9411764706,1636011.9411764706,1636011.9411764706,55162.05882352941,55162.05882352941,55162.05882352941,312585,312585.0,312585.0
25,SG,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,10568961581.057472,8703946969.031929,12433976193.083015,0,427361993.16027105,200557281.8295445,654166704.4909976,2068806762.5184748,2068806762.5184748,2068806762.5184748,2707425438.9337945,1214048352.5241508,4200802525.3434386,951417,395513.0,1507321.0,635,298.0,972.0,2168264.411764706,2168264.411764706,2168264.411764706,74845.58823529413,74845.58823529413,74845.58823529413,424125,424125.0,424125.0
26,SG,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,12104558547.024265,10299748011.984674,13909369082.063858,0,413901772.9032546,193827171.70103633,633976374.1054729,2023049984.120603,2023049984.120603,2023049984.120603,2624920911.03363,1179751162.2499452,4070090659.8173146,920705,382746.0,1458664.0,615,288.0,942.0,2122973.0,2122973.0,2122973.0,73080.0,73080.0,73080.0,414120,414120.0,414120.0
27,SG,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,16797672669.95147,15215323664.07663,18380021675.82631,0,362752935.9265923,170271786.2512576,555234085.6019269,1866336471.2621932,1866336471.2621932,1866336471.2621932,2320050132.256411,1053012473.2269589,3587087791.285863,807218,335568.0,1278868.0,539,253.0,825.0,1968419.4117647058,1968419.4117647058,1968419.4117647058,67009.58823529413,67009.58823529413,67009.58823529413,379721,379721.0,379721.0
28,SG,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,12620757762.814816,11107258468.163475,14134257057.466156,0,347273682.6310234,162868665.10989857,531678700.15214825,1818786709.8078628,1818786709.8078628,1818786709.8078628,2225698607.480767,1013791123.026959,3437606091.934575,772096,320968.0,1223224.0,516,242.0,790.0,1921545.1176470588,1921545.1176470588,1921545.1176470588,65166.88235294118,65166.88235294118,65166.88235294118,369279,369279.0,369279.0
29,SG,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,17407350440.684547,15857061070.344828,18957639811.024265,0,356022825.7980841,166906731.1870035,545138920.4091647,1844271894.5906,1844271894.5906,1844271894.5906,2276116847.244713,1034750367.839315,3517483326.6501093,790864,328770.0,1252958.0,529,248.0,810.0,1946662.2352941176,1946662.2352941176,1946662.2352941176,66154.76470588236,66154.76470588236,66154.76470588236,374877,374877.0,374877.0
30,SG,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,19617114806.722862,18166154614.83525,21068074998.610474,0,333140451.36115617,156138554.98139036,510142347.740922,1774723180.065031,1774723180.065031,1774723180.065031,2637841208.4490004,1507822307.856,3767860109.042,740191,307704.0,1172678.0,495,232.0,758.0,1878054.5294117648,1878054.5294117648,1878054.5294117648,63461.4705882353,63461.4705882353,63461.4705882353,359615,359615.0,359615.0
31,SG,2020-03-15,3,No_Measure-Lockdown-No_Measure,12494564045.690933,10894913706.574713,14094214384.807152,0,366117990.9908464,171617808.27695924,560618173.7047335,1541643213.313627,1541643213.313627,1541643213.313627,2836032885.116,1590212960.0429997,4081852810.189,816044,339237.0,1292851.0,544,255.0,833.0,1603497.294117647,1603497.294117647,1603497.294117647,56280.705882352944,56280.705882352944,56280.705882352944,318924,318924.0,318924.0
32,SG,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,13914919437.711369,12442806462.01788,15387032413.404854,0,336505506.4254103,157484577.007092,515526435.84372854,1457379213.5382795,1457379213.5382795,1457379213.5382795,2666036354.098,1519543503.6100001,3812529204.5859995,750982,312190.0,1189774.0,500,234.0,766.0,1520965.9411764706,1520965.9411764706,1520965.9411764706,52993.05882352941,52993.05882352941,52993.05882352941,300294,300294.0,300294.0
33,SG,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,18280623358.51341,17222276279.657726,19338970437.369095,0,242283964.6262954,113738861.17178868,370829068.08080214,1213063983.836831,1213063983.836831,1213063983.836831,2114523523.6560001,1290274719.877,2938772327.4350004,539904,224443.0,855365.0,360,169.0,551.0,1282571.2352941176,1282571.2352941176,1282571.2352941176,43423.76470588236,43423.76470588236,43423.76470588236,246068,246068.0,246068.0
34,SG,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14064650448.35249,13097973260.807152,15031327635.897827,0,222093634.2407708,104316706.99187718,339870561.4896644,1159086731.4099913,1159086731.4099913,1159086731.4099913,1992336720.66,1239481129.717,2745192311.6029997,493140,205003.0,781277.0,330,155.0,505.0,1229836.705882353,1229836.705882353,1229836.705882353,41312.29411764706,41312.29411764706,41312.29411764706,234103,234103.0,234103.0
35,SG,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,18868161998.34483,17854807779.698597,19881516216.991062,0,232188799.4335331,109027784.08183293,355349814.78523326,1186873504.9009752,1186873504.9009752,1186873504.9009752,2054551030.089,1265343010.139,2843759050.0389996,516951,214901.0,819001.0,345,162.0,528.0,1256998.3529411764,1256998.3529411764,1256998.3529411764,42398.64705882353,42398.64705882353,42398.64705882353,240259,240259.0,240259.0
36,SG,2020-03-15,3,No_Measure-Lockdown-Lockdown,21052777868.36271,20153450741.864624,21952104994.86079,0,206614380.9452019,96913585.85051817,316315176.03988564,1117038910.4227018,1117038910.4227018,1117038910.4227018,2454861432.498,1754458584.48,3155264280.516,458782,190720.0,726844.0,307,144.0,470.0,1188621.9411764706,1188621.9411764706,1188621.9411764706,39673.05882352941,39673.05882352941,39673.05882352941,224814,224814.0,224814.0
37,SG,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,5299467289.185185,3160476319.2337165,7438458259.136654,0,491298039.381099,230169766.39498064,752426312.3672174,2641008742.630801,2641008742.630801,2641008742.630801,3082891961.6771646,1370133207.9570546,4795650715.397274,1091183,453615.0,1728751.0,730,342.0,1118.0,2788606.2352941176,2788606.2352941176,2788606.2352941176,94693.76470588236,94693.76470588236,94693.76470588236,536598,536598.0,536598.0
38,SG,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,6930152812.076629,4795805054.303959,9064500569.849297,0,489952017.35539734,229496755.38212982,750407279.3286649,2637169410.1684895,2637169410.1684895,2637169410.1684895,3076527894.648137,1367487110.0154793,4785568679.280795,1088814,452630.0,1724998.0,728,341.0,1115.0,2784778.2352941176,2784778.2352941176,2784778.2352941176,94546.76470588236,94546.76470588236,94546.76470588236,535765,535765.0,535765.0
39,SG,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,11975228457.016602,9857695568.781609,14092761345.251596,0,485913951.2782924,227477722.34357736,744350180.2130076,2623535215.5246825,2623535215.5246825,2623535215.5246825,3053484008.2087126,1357907429.548822,4749060586.868603,1080236,449064.0,1711408.0,722,338.0,1106.0,2771209.294117647,2771209.294117647,2771209.294117647,94023.70588235295,94023.70588235295,94023.70588235295,532801,532801.0,532801.0
40,SG,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7905889126.840357,5794348129.466156,10017430124.21456,0,484567929.2525908,226804711.33072653,742331147.174455,2618746284.209282,2618746284.209282,2618746284.209282,3045271702.211356,1354493022.9663424,4736050381.456369,1077179,447793.0,1706565.0,720,337.0,1103.0,2766447.1764705884,2766447.1764705884,2766447.1764705884,93839.82352941178,93839.82352941178,93839.82352941178,531759,531759.0,531759.0
41,SG,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,12635159605.80332,10520324074.932312,14749995136.67433,0,485240940.2654416,227477722.34357736,743004158.1873059,2621378787.6677504,2621378787.6677504,2621378787.6677504,3049790216.6659045,1356373498.6608632,4743206934.670946,1078861,448493.0,1709229.0,721,338.0,1104.0,2769064.0588235296,2769064.0588235296,2769064.0588235296,93940.94117647059,93940.94117647059,93940.94117647059,532332,532332.0,532332.0
42,SG,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,14998431787.197958,12893234947.50447,17103628626.891445,0,483221907.22688913,226131700.3178757,740312114.1359026,2613709812.1430683,2613709812.1430683,2613709812.1430683,3509884063.2159996,1870340654.911,5149427471.521,1073944,446449.0,1701439.0,718,336.0,1100.0,2761443.7647058824,2761443.7647058824,2761443.7647058824,93646.23529411765,93646.23529411765,93646.23529411765,530662,530662.0,530662.0
43,SG,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,6884445353.461047,4776806130.4827585,8992084576.439335,0,483894918.23973995,226804711.33072653,740985125.1487534,2552236580.490689,2552236580.490689,2552236580.490689,3039928464.845069,1352274061.6468081,4727582868.043329,1075190,446967.0,1703413.0,719,337.0,1101.0,2687230.1764705884,2687230.1764705884,2687230.1764705884,91826.82352941178,91826.82352941178,91826.82352941178,520352,520352.0,520352.0
44,SG,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,8507011964.88378,6408759813.925926,10605264115.841635,0,481875885.2011875,226131700.3178757,737620070.0844994,2544442891.965711,2544442891.965711,2544442891.965711,3027063324.700699,1346925451.4928217,4707201197.908575,1070401,444976.0,1695826.0,716,336.0,1096.0,2679455.411764706,2679455.411764706,2679455.411764706,91528.58823529413,91528.58823529413,91528.58823529413,518662,518662.0,518662.0
45,SG,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,13520544632.291187,11457535937.936142,15583553326.646233,0,473799753.04697764,222093634.2407708,725505871.8531846,2516018542.5243864,2516018542.5243864,2516018542.5243864,2978761963.290014,1326844657.4691918,4630679269.110836,1052421,437501.0,1667341.0,704,330.0,1078.0,2651165.8235294116,2651165.8235294116,2651165.8235294116,90438.17647058824,90438.17647058824,90438.17647058824,512483,512483.0,512483.0
46,SG,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,9440298450.385696,7389655998.871009,11490940901.900383,0,470434697.9827236,220747612.21506914,720121783.750378,2506324898.0431566,2506324898.0431566,2506324898.0431566,2961816190.888534,1319800932.7962875,4603831448.980782,1046113,434879.0,1657347.0,699,328.0,1070.0,2641542.705882353,2641542.705882353,2641542.705882353,90065.29411764706,90065.29411764706,90065.29411764706,510370,510370.0,510370.0
47,SG,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,14175886247.652618,12118255493.415071,16233517001.890167,0,472453731.02127606,221420623.22791997,723486838.814632,2511836925.710908,2511836925.710908,2511836925.710908,2971393184.9613423,1323782168.4809725,4619004201.441711,1049678,436361.0,1662995.0,702,329.0,1075.0,2647016.7647058824,2647016.7647058824,2647016.7647058824,90277.23529411765,90277.23529411765,90277.23529411765,511571,511571.0,511571.0
48,SG,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,16520672808.306513,14483480239.46871,18557865377.144318,0,467742653.9313203,219401590.1893675,716083717.6732731,2495759615.359149,2495759615.359149,2495759615.359149,3419236839.7889996,1832655678.0140002,5005818001.563999,1039251,432026.0,1646476.0,695,326.0,1064.0,2631045.7647058824,2631045.7647058824,2631045.7647058824,89659.23529411765,89659.23529411765,89659.23529411765,508069,508069.0,508069.0
49,SG,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,11613359850.058748,9707264216.98595,13519455483.131546,0,436784147.34018254,204595347.90664944,668972946.7737156,1950516237.8007686,1950516237.8007686,1950516237.8007686,2763724194.833891,1237452215.7393837,4289996173.9283977,972374,404225.0,1540523.0,649,304.0,994.0,2018090.8235294118,2018090.8235294118,2018090.8235294118,71649.17647058824,71649.17647058824,71649.17647058824,406012,406012.0,406012.0
50,SG,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,13142800533.982119,11300505454.380587,14985095613.583652,0,422650916.0703153,197865237.77814123,647436594.3624893,1897793971.4809341,1897793971.4809341,1897793971.4809341,2676290134.2202325,1201105306.9581506,4151474961.482315,939827,390695.0,1488959.0,628,294.0,962.0,1965746.6470588236,1965746.6470588236,1965746.6470588236,69621.35294117648,69621.35294117648,69621.35294117648,394521,394521.0,394521.0
51,SG,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,17689385079.50958,16155169140.924648,19223601018.094505,0,351984759.72097915,164887698.14845103,539081821.2935072,1668874326.2902749,1668874326.2902749,1668874326.2902749,2254088417.680329,1025592451.207,3482584384.1536574,782664,325361.0,1239967.0,523,245.0,801.0,1739404.1176470588,1739404.1176470588,1739404.1176470588,60777.88235294118,60777.88235294118,60777.88235294118,344408,344408.0,344408.0
52,SG,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,13438316329.318008,12016275565.885057,14860357092.750957,0,326410341.23264796,152773499.91713625,500047182.54815966,1591221822.9382205,1591221822.9382205,1591221822.9382205,2100359529.6532738,961685827.9256438,3239033231.3809037,725439,301572.0,1149306.0,485,227.0,743.0,1662860.6470588236,1662860.6470588236,1662860.6470588236,57768.352941176476,57768.352941176476,57768.352941176476,327354,327354.0,327354.0
53,SG,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,18265842411.662834,16783094332.929758,19748590490.395912,0,339870561.4896644,159503610.04564446,520237512.9336843,1633171382.5243866,1633171382.5243866,1633171382.5243866,2183554460.772712,996270462.3417261,3370838459.203699,756408,314446.0,1198370.0,505,237.0,773.0,1704210.8235294118,1704210.8235294118,1704210.8235294118,59394.17647058824,59394.17647058824,59394.17647058824,336567,336567.0,336567.0
54,SG,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,20367095177.47637,19047080949.859512,21687109405.09323,0,302854955.7828692,142005323.71152315,463704587.8542154,1520993263.2101684,1520993263.2101684,1520993263.2101684,2463303563.2490005,1435266381.665,3491340744.833,673391,279935.0,1066847.0,450,211.0,689.0,1593662.5882352942,1593662.5882352942,1593662.5882352942,55045.41176470589,55045.41176470589,55045.41176470589,311924,311924.0,311924.0
