,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,16198652169.692173,15389138667.832466,34285155975.26602,0,67327695542.41433,7563240314.07291,1443136533791.6152,860537809.1176472,75336643.5490196,19723953158.7451,5406693048.8781185,4920598964.078119,16267219148.078117,409026,37167.0,8717262.0,43881,4896.0,940783.0,938248.0588235294,91365.94117647059,21509335.70588235,31087.94117647059,2530.0588235294117,712463.2941176471,176165,14337.0,4037292.0
11,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,22465772010.2616,21662012152.08247,40544645652.72519,0,66987126382.59288,7563240314.07291,1442414674105.2969,857366686.7254902,75336643.5490196,19715432613.07843,5408838985.8493805,4926199830.649382,16264783349.049381,406383,37167.0,8711114.0,43668,4896.0,940241.0,935171.5294117647,91365.94117647059,21500969.70588235,30965.470588235297,2530.0588235294117,712136.2941176471,175471,14337.0,4035439.0
12,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,12059475362.458416,11256246676.832466,30150663935.7964,0,66955169856.601166,7563240314.07291,1443032978351.6143,857065783.372549,75336643.5490196,19722939809.72549,5409047450.913672,4926727252.513673,16272386644.513674,406139,37167.0,8716527.0,43648,4896.0,940718.0,934889.3529411765,91365.94117647059,21508337.529411763,30953.64705882353,2530.0588235294117,712424.4705882353,175404,14337.0,4037072.0
13,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,24299224675.679245,23572833147.582466,42347320787.171974,0,62420693742.65137,7563240314.07291,1435545363866.3193,812862203.5294118,75336643.5490196,19645895022.882355,5473163001.789835,5036981734.589835,16310626171.389833,370843,37167.0,8661436.0,40720,4896.0,935840.0,891919.7647058824,91365.94117647059,21432670.94117647,29248.23529411765,2530.0588235294117,709468.0588235295,165740,14337.0,4020319.0
14,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,30567246393.909027,29741956631.83247,48661774388.134636,0,68223114180.40778,7563240314.07291,1444670975921.8862,868390907.8823531,75336643.5490196,19739118186.07843,5397256674.780459,4901689311.58046,16262601113.180458,416273,37167.0,8728195.0,44440,4896.0,941746.0,945778.9411764706,91365.94117647059,21524225.70588235,31393.058823529413,2530.0588235294117,713045.2941176471,177894,14337.0,4040590.0
15,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,11731722952.933102,11130836179.082466,28317651234.147163,0,51813267193.59068,7563240314.07291,1302152917662.5542,653974581.0392157,75336643.5490196,17570727462.19608,5242916944.00816,4882098371.20816,15202382240.00816,313191,37167.0,7932121.0,33817,4896.0,848876.0,721168.3529411765,91365.94117647059,19126566.76470588,23456.64705882353,2530.0588235294117,635404.2352941177,132921,14337.0,3600624.0
16,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,15962744071.041796,15389138667.832466,32396471823.33892,0,50459753247.65001,7563240314.07291,1291428718383.6594,640895566.117647,75336643.5490196,17463814267.862747,5265035706.478119,4920598964.078119,15133108114.478119,300659,37167.0,7849674.0,32885,4896.0,841889.0,708604.0588235294,91365.94117647059,19022069.76470588,22948.94117647059,2530.0588235294117,631291.2352941177,130044,14337.0,3577317.0
17,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,22708540860.95967,22180762152.082466,38757109734.909004,0,47984802626.19346,7563240314.07291,1265657437038.0178,617308675.6470588,75336643.5490196,17205300380.72549,5335889157.266506,5018970282.066506,14972682590.866505,279608,37167.0,7651696.0,31251,4896.0,825025.0,685856.8235294118,91365.94117647059,18769331.529411763,22035.176470588238,2530.0588235294117,621347.4705882353,124866,14337.0,3520969.0
18,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,28979594426.134014,28453635636.332466,44988262227.43058,0,47877651008.73879,7563240314.07291,1263038341701.339,616330397.8235295,75336643.5490196,17180008040.803925,5340397204.637768,5024571148.637768,14953230969.437769,278772,37167.0,7632531.0,31184,4896.0,823383.0,684898.4117647059,91365.94117647059,18744596.23529412,21997.58823529412,2530.0588235294117,620374.7647058824,124653,14337.0,3515457.0
19,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,18573661326.758625,18047870161.082466,34619191197.084015,0,47868044181.56207,7563240314.07291,1265341624819.0742,616226255.627451,75336643.5490196,17202261872.37255,5340823972.102058,5025098570.502059,14975792554.502058,278695,37167.0,7649387.0,31178,4896.0,824827.0,684807.6470588235,91365.94117647059,18766358.352941178,21993.352941176472,2530.0588235294117,621230.6470588236,124629,14337.0,3520307.0
20,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,30866525718.360977,30364456631.832466,46590926949.30065,0,46435036606.41092,7563240314.07291,1244255407986.801,602820156.509804,75336643.5490196,16987974645.784313,5436833895.778223,5135353052.578222,14878972177.378223,267798,37167.0,7490976.0,30281,4896.0,811067.0,671810.5882352941,91365.94117647059,18556383.05882353,21475.411764705885,2530.0588235294117,612997.9411764706,121694,14337.0,3473655.0
21,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,37068042020.608315,36533580116.082466,53184746836.12343,0,48378227636.23085,7563240314.07291,1270060672499.7795,620914386.8235295,75336643.5490196,17250330544.294117,5320992608.768846,5000060629.568846,14998700095.168846,282678,37167.0,7686065.0,31497,4896.0,827963.0,689347.4117647059,91365.94117647059,18813365.647058822,22174.58823529412,2530.0588235294117,623079.3529411765,125656,14337.0,3530783.0
22,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,17982193581.671635,17403709663.332466,34305931607.53627,0,50476073057.99837,7563240314.07291,1279147553626.7456,637442632.0,75336643.5490196,17228627636.862747,5235065415.379422,4887699237.779423,15037091543.379421,302900,37167.0,7801390.0,32888,4896.0,833863.0,704271.0,91365.94117647059,18752477.76470588,22836.0,2530.0588235294117,623068.2352941177,129404,14337.0,3530720.0
23,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,22222103132.299362,21662012152.08247,38355624783.77075,0,49513008016.24547,7563240314.07291,1266793882174.2212,629482951.882353,75336643.5490196,17104969706.784313,5262521475.449381,4926199830.649382,14950327081.84938,294451,37167.0,7705563.0,32289,4896.0,825767.0,696718.9411764706,91365.94117647059,18631620.05882353,22525.058823529413,2530.0588235294117,618310.9411764706,127642,14337.0,3503762.0
24,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,28969380239.168728,28453635636.332466,44650582338.36517,0,47113712619.24387,7563240314.07291,1237002142717.1243,606452322.2941177,75336643.5490196,16807939256.19608,5334263822.237768,5024571148.637768,14750462027.03777,274080,37167.0,7477414.0,30702,4896.0,806385.0,674483.6470588235,91365.94117647059,18341196.76470588,21633.352941176472,2530.0588235294117,606886.2352941177,122589,14337.0,3439022.0
25,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,35240501289.38056,34726509120.582466,50876871554.31376,0,47009791164.36278,7563240314.07291,1234230837732.957,605499108.3529412,75336643.5490196,16779844126.941177,5338812392.80903,5030172015.20903,14728090120.809029,273275,37167.0,7456015.0,30637,4896.0,804559.0,673545.1764705882,91365.94117647059,18313730.470588237,21596.823529411766,2530.0588235294117,605805.5294117647,122382,14337.0,3432898.0
26,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,24834572543.87856,24320743645.332466,40512076027.63297,0,47000194794.75407,7563240314.07291,1236651169953.5356,605396379.4901961,75336643.5490196,16804557478.666668,5339241774.673321,5030699437.073321,14753219046.67332,273200,37167.0,7474835.0,30631,4896.0,806165.0,673458.4117647059,91365.94117647059,18337898.0,21592.58823529412,2530.0588235294117,606756.0,122358,14337.0,3438284.0
27,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,37128436149.42317,36637330116.082466,52449226786.60205,0,45621744426.041626,7563240314.07291,1213558806059.2002,592412035.1764706,75336643.5490196,16569410081.745098,5435851703.149485,5140953919.149485,14635631183.149487,262762,37167.0,7300537.0,29768,4896.0,791059.0,660847.5882352941,91365.94117647059,18107461.70588235,21091.411764705885,2530.0588235294117,597722.2941176471,119518,14337.0,3387093.0
28,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,43328646289.654495,42806453600.33247,59087310327.21111,0,47494300639.530975,7563240314.07291,1242096655588.0046,609963066.5490196,75336643.5490196,16858154406.215687,5319226096.140108,5005661496.140108,14781938398.540108,277042,37167.0,7515959.0,30940,4896.0,809667.0,677883.9411764706,91365.94117647059,18390275.94117647,21769.058823529413,2530.0588235294117,608818.0588235294,123358,14337.0,3449969.0
29,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,7575274329.974151,6997944188.082466,24151756882.87568,0,50395066010.60427,7563240314.07291,1299543094013.0845,636459031.3921568,75336643.5490196,17530982017.333336,5234900021.243713,4888226659.643713,15188693376.443712,302370,37167.0,7916961.0,32837,4896.0,847134.0,703246.5294117647,91365.94117647059,19083058.0,22799.470588235297,2530.0588235294117,633972.0,129197,14337.0,3592508.0
30,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,11815098980.07083,11256246676.832466,28227220635.686264,0,49427194940.87102,7563240314.07291,1288614475452.009,628432628.2352941,75336643.5490196,17422122388.64706,5262305100.513672,4926727252.513672,15117403548.513672,293882,37167.0,7832972.0,32235,4896.0,840019.0,695633.1176470588,91365.94117647059,18976655.82352941,22485.88235294118,2530.0588235294117,629784.1764705883,127420,14337.0,3568777.0
31,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,18562515410.888573,18047870161.082466,34580278453.69003,0,47034370326.58457,7563240314.07291,1262235315300.3542,605468949.6470588,75336643.5490196,17159124528.686275,5334131108.102058,5025098570.502059,14952426354.502058,273575,37167.0,7631512.0,30652,4896.0,822863.0,673442.8235294118,91365.94117647059,18719539.17647059,21597.176470588238,2530.0588235294117,619667.8235294118,122384,14337.0,3511451.0
32,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,24833642991.910492,24320743645.332466,40810847527.17779,0,46930464558.055466,7563240314.07291,1259721269762.2312,604511621.0784314,75336643.5490196,17133497502.176472,5338683600.273321,5030699437.073321,14932624403.47332,272773,37167.0,7612079.0,30587,4896.0,821198.0,672509.7058823529,91365.94117647059,18694468.588235293,21560.29411764706,2530.0588235294117,618682.4117647059,122175,14337.0,3505867.0
33,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14427716423.345182,13914978170.082466,30442288076.954163,0,46920873417.23075,7563240314.07291,1262057996382.037,604413246.1960785,75336643.5490196,17156043301.176472,5339114289.337613,5031226858.937613,14955493180.537615,272699,37167.0,7629170.0,30581,4896.0,822663.0,672426.7647058824,91365.94117647059,18716521.588235293,21556.235294117647,2530.0588235294117,619549.4117647059,122152,14337.0,3510780.0
34,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,26721671460.23091,26231564640.832466,42409789687.3022,0,45547244762.85068,7563240314.07291,1240565225811.7415,591454911.7843137,75336643.5490196,16939172750.941177,5435779120.213776,5141481341.013775,14856130299.413774,262303,37167.0,7468814.0,29721,4896.0,808737.0,659847.0588235294,91365.94117647059,18504011.470588237,21055.94117647059,2530.0588235294117,611217.5294117647,119317,14337.0,3463566.0
35,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,32921759692.007404,32400688125.08247,49009001846.31445,0,47413372023.89688,7563240314.07291,1266845789286.6262,608969105.2941177,75336643.5490196,17204792983.490196,5319080310.004398,5006188918.004398,14979096151.604399,276527,37167.0,7666380.0,30889,4896.0,825842.0,676838.6470588235,91365.94117647059,18764181.411764707,21732.352941176472,2530.0588235294117,621424.5882352942,123150,14337.0,3521406.0
36,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,19703044196.624744,19314530658.832466,35832675662.225075,0,37911917933.33965,7563240314.07291,1208493554891.9568,484592337.4901961,75336643.5490196,15808714784.745098,5231774511.319876,4998481141.719876,14917244151.319876,215635,37167.0,7624960.0,24718,4896.0,787760.0,545685.4117647059,91365.94117647059,16912045.70588235,17146.58823529412,2530.0588235294117,577841.2941176471,97164,14337.0,3274434.0
37,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,23957280167.631527,23572833147.582466,39803639922.94385,0,37691987751.361946,7563240314.07291,1191616203863.5342,482713822.94117653,75336643.5490196,15645944570.686275,5267833254.589835,5036981734.589835,14783204801.789835,213767,37167.0,7492968.0,24581,4896.0,776746.0,543887.4705882353,91365.94117647059,16754188.176470589,17073.529411764706,2530.0588235294117,571553.8235294118,96750,14337.0,3238805.0
38,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,30741602206.211967,30364456631.832466,45632121305.94636,0,37280203380.18592,7563240314.07291,1132841574590.5498,479041639.4705882,75336643.5490196,15048086634.411766,5361820223.778222,5135353052.578222,14303231623.778221,210413,37167.0,7050538.0,24324,4896.0,738462.0,540370.2352941176,91365.94117647059,16167609.705882354,16930.764705882353,2530.0588235294117,548600.2941176471,95941,14337.0,3108735.0
39,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,37014127380.59103,36637330116.082466,52062689907.327354,0,37259424317.9937,7563240314.07291,1142425813288.6091,478854760.254902,75336643.5490196,15146330495.392159,5367211938.349485,5140953919.149485,14403524751.149485,210253,37167.0,7122977.0,24311,4896.0,744740.0,540181.2941176471,91365.94117647059,16264033.529411765,16923.70588235294,2530.0588235294117,552371.4705882353,95901,14337.0,3130105.0
40,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26608329251.290627,26231564640.832466,41376389131.2129,0,37257811851.09891,7563240314.07291,1125316288518.3513,478829696.37254906,75336643.5490196,14971295335.843138,5367719752.213776,5141481341.013775,14235597230.613775,210238,37167.0,6994110.0,24310,4896.0,733564.0,540161.3529411765,91365.94117647059,16092201.588235294,16922.64705882353,2530.0588235294117,545653.4117647059,95895,14337.0,3092036.0
41,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,38920113399.69505,38548151111.582466,54409705885.0145,0,36960946618.52469,7563240314.07291,1169063133337.6711,475983834.54901963,75336643.5490196,15416954340.235294,5475090551.089937,5251735823.089937,14776231626.289938,208032,37167.0,7323348.0,24124,4896.0,762068.0,537384.9411764706,91365.94117647059,16529534.11764706,16813.058823529413,2530.0588235294117,562761.8823529412,95274,14337.0,3188984.0
42,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,45094912157.90467,44717274595.832466,58904634435.86172,0,37304395612.39171,7563240314.07291,1067101412422.023,479215445.35294116,75336643.5490196,14390034156.352943,5343205998.480561,5116443400.080561,13635623971.28056,210639,37167.0,6554288.0,24339,4896.0,695636.0,540522.1764705882,91365.94117647059,15524616.176470589,16937.823529411766,2530.0588235294117,523280.8235294118,95981,14337.0,2965258.0
43,ES,2020-03-15,3,No_Measure-Lockdown-No_Measure,26145882639.078873,25483654143.08247,43113197167.35112,0,55764408315.04462,7563240314.07291,1338220302914.5828,700376350.4901961,75336643.5490196,18110217167.019608,5260841573.1105,4863188718.710501,15449320465.9105,341369,37167.0,8135493.0,36389,4896.0,872341.0,768744.4117647059,91365.94117647059,19718681.17647059,25195.58823529412,2530.0588235294117,654812.8235294118,142775,14337.0,3710606.0
44,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,30368777252.51122,29741956631.83247,47243186653.52052,0,53955709340.15268,7563240314.07291,1330549944657.8167,683262928.2941177,75336643.5490196,18034608441.294117,5278080557.980459,4901689311.58046,15410772076.380459,325104,37167.0,8076551.0,35173,4896.0,867357.0,752300.6470588235,91365.94117647059,19644962.647058822,24531.352941176472,2530.0588235294117,651900.3529411765,139011,14337.0,3694102.0
45,ES,2020-03-15,3,No_Measure-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,37101338267.333405,36533580116.082466,53710775287.89916,0,50717232952.68315,7563240314.07291,1311150540946.9683,652716097.7254902,75336643.5490196,17840837921.960785,5340986232.768846,5000060629.568846,15314567981.568846,297973,37167.0,7927702.0,33062,4896.0,854664.0,722816.5294117647,91365.94117647059,19455742.647058822,23348.470588235297,2530.0588235294117,644442.3529411765,132308,14337.0,3651840.0
46,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,43371902021.75175,42806453600.33247,59950339463.803925,0,50581292226.40233,7563240314.07291,1309050211050.4707,651452805.1568627,75336643.5490196,17820543472.705883,5345200160.140108,5005661496.140108,15300167380.94011,296912,37167.0,7912401.0,32977,4896.0,853347.0,721595.4117647059,91365.94117647059,19435905.352941178,23299.58823529412,2530.0588235294117,643661.6470588236,132031,14337.0,3647416.0
47,ES,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,32965923206.70579,32400688125.08247,49573879910.32006,0,50568507524.492035,7563240314.07291,1310900081697.0308,651338302.3137255,75336643.5490196,17838394529.764706,5345599476.404399,5006188918.004399,15318292329.2044,296814,37167.0,7925863.0,32969,4896.0,854507.0,721483.8235294118,91365.94117647059,19453365.88235294,23295.176470588238,2530.0588235294117,644348.1176470589,132006,14337.0,3651306.0
48,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,45248982675.44121,44717274595.832466,61608953635.63028,0,48653875689.2715,7563240314.07291,1293534490717.1497,631661115.2352941,75336643.5490196,17663514893.84314,5435721771.280563,5116443400.080563,15259504936.080563,281413,37167.0,7796547.0,31681,4896.0,843258.0,702314.1176470588,91365.94117647059,19282101.588235293,22536.88235294118,2530.0588235294117,637627.4117647059,127709,14337.0,3613222.0
49,ES,2020-03-15,3,No_Measure-Lockdown-Lockdown,51462694177.04481,50886398080.08247,68122945253.907196,0,51219427275.854,7563240314.07291,1314742540843.7104,657331031.9019608,75336643.5490196,17876787152.960785,5327203418.671186,4981150977.071186,15331297829.871185,301895,37167.0,7954966.0,33376,4896.0,857005.0,727285.1176470588,91365.94117647059,19490878.647058822,23526.88235294118,2530.0588235294117,645825.3529411765,133319,14337.0,3659677.0
50,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,5244483111.02342,4339212694.832466,23686178084.424137,0,69444885938.4087,7563240314.07291,1456570566096.641,836944688.254902,75336643.5490196,19763940378.568626,5327320944.419773,4783727053.219772,16401131102.819773,453013,37167.0,8924410.0,45296,4896.0,949481.0,896530.2941176471,91365.94117647059,21383454.11764706,30567.705882352944,2530.0588235294117,717426.8823529412,173217,14337.0,4065419.0
51,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,9430041083.227783,8597515183.582466,27887632048.363487,0,65787572477.90075,7563240314.07291,1452990715442.0376,803095785.2745099,75336643.5490196,19726490471.960785,5322140142.089732,4822227646.089732,16405495474.88973,419597,37167.0,8898296.0,42841,4896.0,947144.0,864168.4705882353,91365.94117647059,21346552.647058822,29250.529411764706,2530.0588235294117,715992.3529411765,165753,14337.0,4057290.0
52,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,16097696730.53716,15389138667.832466,34519542395.16773,0,59141648098.0923,7563240314.07291,1442841104148.6458,742298126.3333334,75336643.5490196,19621494989.568626,5346071648.8781185,4920598964.078119,16407962757.67812,362651,37167.0,8824930.0,38518,4896.0,940593.0,805834.0,91365.94117647059,21243123.11764706,26889.0,2530.0588235294117,711969.8823529412,152371,14337.0,4034496.0
53,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,22364646770.044506,21662012152.08247,40788384192.66162,0,58793000917.44492,7563240314.07291,1442789070145.2715,739108767.372549,75336643.5490196,19620556832.137257,5348115624.249381,4926199830.649382,16411142689.84938,359930,37167.0,8823078.0,38300,4896.0,940473.0,802748.3529411765,91365.94117647059,21242448.23529412,26765.64705882353,2530.0588235294117,711928.7647058824,151672,14337.0,4034263.0
54,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,11958330529.811079,11256246676.832466,30384497413.777996,0,58760997332.397194,7563240314.07291,1442700937789.4087,738813505.9607843,75336643.5490196,19620063293.705883,5348312324.513673,4926727252.513673,16412798225.313671,359677,37167.0,8823941.0,38280,4896.0,940505.0,802456.6470588235,91365.94117647059,21241731.352941178,26754.352941176472,2530.0588235294117,711914.6470588236,151608,14337.0,4034183.0
