,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,16198652169.692173,16182904209.652338,16214400129.732008,0,67327695542.41433,66277407329.99948,68377983754.82918,860537809.1176472,860537809.1176472,860537809.1176472,5406693048.8781185,5397236764.078118,5416149333.678119,409026,401792.0,416260.0,43881,43221.0,44541.0,938248.0588235294,938248.0588235294,938248.0588235294,31087.94117647059,31087.94117647059,31087.94117647059,176165,176165.0,176165.0
11,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,22465772010.2616,22450126366.246353,22481417654.276848,0,66987126382.59288,65941686028.43039,68032566736.75537,857366686.7254902,857366686.7254902,857366686.7254902,5408838985.8493805,5399444139.449381,5418233832.249381,406383,399196.0,413570.0,43668,43011.0,44325.0,935171.5294117647,935171.5294117647,935171.5294117647,30965.470588235297,30965.470588235297,30965.470588235297,175471,175471.0,175471.0
12,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,12059475362.458416,12043838426.189941,12075112298.726889,0,66955169856.601166,65909750417.57468,68000589295.627655,857065783.372549,857065783.372549,857065783.372549,5409047450.913672,5399657833.313673,5418437068.513673,406139,398956.0,413322.0,43648,42991.0,44305.0,934889.3529411765,934889.3529411765,934889.3529411765,30953.64705882353,30953.64705882353,30953.64705882353,175404,175404.0,175404.0
13,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,24299224675.679245,24284946147.907433,24313503203.451054,0,62420693742.65137,61587768531.53946,63395352874.531265,812862203.5294118,812862203.5294118,812862203.5294118,5473163001.789835,5464589076.989835,5481736926.589835,370843,364284.0,377402.0,40720,40107.0,41333.0,891919.7647058824,891919.7647058824,891919.7647058824,29248.23529411765,29248.23529411765,29248.23529411765,165740,165740.0,165740.0
14,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,30567246393.909027,30551219785.97244,30583273001.84561,0,68223114180.40778,67158350367.42786,69146144072.6197,868390907.8823531,868390907.8823531,868390907.8823531,5397256674.780459,5387633068.380459,5406880281.180459,416273,408911.0,423635.0,44440,43771.0,45109.0,945778.9411764706,945778.9411764706,945778.9411764706,31393.058823529413,31393.058823529413,31393.058823529413,177894,177894.0,177894.0
15,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,11731722952.933102,11719664900.588528,11743781005.277676,0,51813267193.59068,51145214996.176544,52623053311.77282,653974581.0392157,653974581.0392157,653974581.0392157,5242916944.00816,5235676363.208159,5250157524.80816,313191,307652.0,318730.0,33817,33308.0,34326.0,721168.3529411765,721168.3529411765,721168.3529411765,23456.64705882353,23456.64705882353,23456.64705882353,132921,132921.0,132921.0
16,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,15962744071.041796,15951169298.64315,15974318843.440441,0,50459753247.65001,49672604411.40287,51246902083.89714,640895566.117647,640895566.117647,640895566.117647,5265035706.478119,5258085324.078118,5271986088.8781185,300659,295342.0,305976.0,32885,32390.0,33380.0,708604.0588235294,708604.0588235294,708604.0588235294,22948.94117647059,22948.94117647059,22948.94117647059,130044,130044.0,130044.0
17,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,22708540860.95967,22697775909.01096,22719305812.908386,0,47984802626.19346,47237949775.96398,48731655476.42295,617308675.6470588,617308675.6470588,617308675.6470588,5335889157.266506,5329425053.266506,5342353261.266506,279608,274663.0,284553.0,31251,30781.0,31721.0,685856.8235294118,685856.8235294118,685856.8235294118,22035.176470588238,22035.176470588238,22035.176470588238,124866,124866.0,124866.0
18,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,28979594426.134014,28968862128.235703,28990326724.03233,0,47877651008.73879,47132410625.40409,48622891392.073494,616330397.8235295,616330397.8235295,616330397.8235295,5340397204.637768,5333952708.637768,5346841700.637768,278772,273842.0,283702.0,31184,30715.0,31653.0,684898.4117647059,684898.4117647059,684898.4117647059,21997.58823529412,21997.58823529412,21997.58823529412,124653,124653.0,124653.0
19,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,18573661326.758625,18562931205.79701,18584391447.720245,0,47868044181.56207,47122809027.011375,48613279336.11278,616226255.627451,616226255.627451,616226255.627451,5340823972.102058,5334380783.302059,5347267160.902059,278695,273766.0,283624.0,31178,30709.0,31647.0,684807.6470588235,684807.6470588235,684807.6470588235,21993.352941176472,21993.352941176472,21993.352941176472,124629,124629.0,124629.0
20,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,30866525718.360977,30856215746.18118,30876835690.540775,0,46435036606.41092,45710753063.92444,47159320148.897385,602820156.509804,602820156.509804,602820156.509804,5436833895.778223,5430642996.578222,5443024794.978223,267798,263062.0,272534.0,30281,29825.0,30737.0,671810.5882352941,671810.5882352941,671810.5882352941,21475.411764705885,21475.411764705885,21475.411764705885,121694,121694.0,121694.0
21,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,37068042020.608315,37057159514.07816,37078924527.13847,0,48378227636.23085,47624956291.12622,48989765060.56748,620914386.8235295,620914386.8235295,620914386.8235295,5320992608.768846,5314457915.968845,5327527301.568846,282678,277679.0,287677.0,31497,31023.0,31971.0,689347.4117647059,689347.4117647059,689347.4117647059,22174.58823529412,22174.58823529412,22174.58823529412,125656,125656.0,125656.0
22,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,17982193581.671635,17970531731.805256,17993855431.538017,0,50476073057.99837,49688715070.39123,51263431045.6055,637442632.0,637442632.0,637442632.0,5235065415.379422,5228062744.979422,5242068085.779423,302900,297543.0,308257.0,32888,32393.0,33383.0,704271.0,704271.0,704271.0,22836.0,22836.0,22836.0,129404,129404.0,129404.0
23,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,22222103132.299362,22210767822.936985,22233438441.661736,0,49513008016.24547,48740240662.45141,50285775370.039536,629482951.882353,629482951.882353,629482951.882353,5262521475.449381,5255714885.049381,5269328065.8493805,294451,289244.0,299658.0,32289,31803.0,32775.0,696718.9411764706,696718.9411764706,696718.9411764706,22525.058823529413,22525.058823529413,22525.058823529413,127642,127642.0,127642.0
24,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,28969380239.168728,28958828627.015965,28979931851.321487,0,47113712619.24387,46379644470.924675,47847780767.563065,606452322.2941177,606452322.2941177,606452322.2941177,5334263822.237768,5327927823.837769,5340599820.637768,274080,269233.0,278927.0,30702,30240.0,31164.0,674483.6470588235,674483.6470588235,674483.6470588235,21633.352941176472,21633.352941176472,21633.352941176472,122589,122589.0,122589.0
25,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,35240501289.38056,35229980154.34151,35251022424.41962,0,47009791164.36278,46277330254.154366,47742252074.57118,605499108.3529412,605499108.3529412,605499108.3529412,5338812392.80903,5332494695.20903,5345130090.40903,273275,268442.0,278108.0,30637,30176.0,31098.0,673545.1764705882,673545.1764705882,673545.1764705882,21596.823529411766,21596.823529411766,21596.823529411766,122382,122382.0,122382.0
26,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,24834572543.87856,24824053585.7762,24845091501.980923,0,47000194794.75407,46267739113.32965,47732650476.17847,605396379.4901961,605396379.4901961,605396379.4901961,5339241774.673321,5332925384.273321,5345558165.073321,273200,268368.0,278032.0,30631,30170.0,31092.0,673458.4117647059,673458.4117647059,673458.4117647059,21592.58823529412,21592.58823529412,21592.58823529412,122358,122358.0,122358.0
27,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,37128436149.42317,37118319924.60908,37138552374.23726,0,45621744426.041626,44910198526.40944,46333290325.67381,592412035.1764706,592412035.1764706,592412035.1764706,5435851703.149485,5429777144.749485,5441926261.549485,262762,258115.0,267409.0,29768,29320.0,30216.0,660847.5882352941,660847.5882352941,660847.5882352941,21091.411764705885,21091.411764705885,21091.411764705885,119518,119518.0,119518.0
28,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,43328646289.654495,43317981476.79368,43339311102.51531,0,47494300639.530975,46753824453.90463,48234776825.15732,609963066.5490196,609963066.5490196,609963066.5490196,5319226096.140108,5312822123.340109,5325630068.940108,277042,272143.0,281941.0,30940,30474.0,31406.0,677883.9411764706,677883.9411764706,677883.9411764706,21769.058823529413,21769.058823529413,21769.058823529413,123358,123358.0,123358.0
29,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,7575274329.974151,7563634249.474704,7586914410.473598,0,50395066010.60427,49609294345.971924,51180837675.23662,636459031.3921568,636459031.3921568,636459031.3921568,5234900021.243713,5227910422.843713,5241889619.643713,302370,297023.0,307717.0,32837,32343.0,33331.0,703246.5294117647,703246.5294117647,703246.5294117647,22799.470588235297,22799.470588235297,22799.470588235297,129197,129197.0,129197.0
30,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,11815098980.07083,11803785440.075388,11826412520.06627,0,49427194940.87102,48656013910.05175,50198375971.69029,628432628.2352941,628432628.2352941,628432628.2352941,5262305100.513672,5255511582.113672,5269098618.9136715,293882,288685.0,299079.0,32235,31750.0,32720.0,695633.1176470588,695633.1176470588,695633.1176470588,22485.88235294118,22485.88235294118,22485.88235294118,127420,127420.0,127420.0
31,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,18562515410.888573,18551983391.166054,18573047430.611095,0,47034370326.58457,46301883272.45616,47766857380.712975,605468949.6470588,605468949.6470588,605468949.6470588,5334131108.102058,5327806874.502059,5340455341.702059,273575,268737.0,278413.0,30652,30191.0,31113.0,673442.8235294118,673442.8235294118,673442.8235294118,21597.176470588238,21597.176470588238,21597.176470588238,122384,122384.0,122384.0
32,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,24833642991.910492,24823141449.301678,24844144534.519306,0,46930464558.055466,46199584742.03785,47661344374.07309,604511621.0784314,604511621.0784314,604511621.0784314,5338683600.273321,5332377667.473321,5344989533.073321,272773,267949.0,277597.0,30587,30127.0,31047.0,672509.7058823529,672509.7058823529,672509.7058823529,21560.29411764706,21560.29411764706,21560.29411764706,122175,122175.0,122175.0
33,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14427716423.345182,14417217057.673061,14438215789.017303,0,46920873417.23075,46189998829.99713,47651748004.46438,604413246.1960785,604413246.1960785,604413246.1960785,5339114289.337613,5332809663.737613,5345418914.937613,272699,267876.0,277522.0,30581,30121.0,31041.0,672426.7647058824,672426.7647058824,672426.7647058824,21556.235294117647,21556.235294117647,21556.235294117647,122152,122152.0,122152.0
34,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,26721671460.23091,26711572650.91037,26731770269.551453,0,45547244762.85068,44837274728.62528,46257214797.07608,591454911.7843137,591454911.7843137,591454911.7843137,5435779120.213776,5429715019.413775,5441843221.013775,262303,257664.0,266942.0,29721,29274.0,30168.0,659847.0588235294,659847.0588235294,659847.0588235294,21055.94117647059,21055.94117647059,21055.94117647059,119317,119317.0,119317.0
35,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,32921759692.007404,32911114471.576828,32932404912.43798,0,47413372023.89688,46674476932.46133,48152267115.332436,608969105.2941177,608969105.2941177,608969105.2941177,5319080310.004398,5312688102.004398,5325472518.004398,276527,271637.0,281417.0,30889,30424.0,31354.0,676838.6470588235,676838.6470588235,676838.6470588235,21732.352941176472,21732.352941176472,21732.352941176472,123150,123150.0,123150.0
36,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,19703044196.624744,19694743537.012924,19711344856.23656,0,37911917933.33965,37321319509.80721,38502516356.87209,484592337.4901961,484592337.4901961,484592337.4901961,5231774511.319876,5226790157.719876,5236758864.919876,215635,211822.0,219448.0,24718,24346.0,25090.0,545685.4117647059,545685.4117647059,545685.4117647059,17146.58823529412,17146.58823529412,17146.58823529412,97164,97164.0,97164.0
37,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,23957280167.631527,23949051346.93059,23965508988.332466,0,37691987751.361946,37104629947.971085,38279345554.75282,482713822.94117653,482713822.94117653,482713822.94117653,5267833254.589835,5262892038.589835,5272774470.589835,213767,209987.0,217547.0,24581,24211.0,24951.0,543887.4705882353,543887.4705882353,543887.4705882353,17073.529411764706,17073.529411764706,17073.529411764706,96750,96750.0,96750.0
38,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,30741602206.211967,30733501824.77594,30749702587.647995,0,37280203380.18592,36699290215.590195,37861116544.78164,479041639.4705882,479041639.4705882,479041639.4705882,5361820223.778222,5356956132.578221,5366684314.978222,210413,206692.0,214134.0,24324,23958.0,24690.0,540370.2352941176,540370.2352941176,540370.2352941176,16930.764705882353,16930.764705882353,16930.764705882353,95941,95941.0,95941.0
39,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,37014127380.59103,37006033529.96508,37022221231.21697,0,37259424317.9937,36678526839.74997,37840321796.23742,478854760.254902,478854760.254902,478854760.254902,5367211938.349485,5362351768.749485,5372072107.949485,210253,206535.0,213971.0,24311,23945.0,24677.0,540181.2941176471,540181.2941176471,540181.2941176471,16923.70588235294,16923.70588235294,16923.70588235294,95901,95901.0,95901.0
40,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26608329251.290627,26600235400.66468,26616423101.916576,0,37257811851.09891,36676914372.85519,37838709329.342636,478829696.37254906,478829696.37254906,478829696.37254906,5367719752.213776,5362859582.613775,5372579921.813775,210238,206520.0,213956.0,24310,23944.0,24676.0,540161.3529411765,540161.3529411765,540161.3529411765,16922.64705882353,16922.64705882353,16922.64705882353,95895,95895.0,95895.0
41,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,38920113399.69505,38912104449.60015,38928122349.78996,0,36960946618.52469,36384855168.26132,37537038068.788055,475983834.54901963,475983834.54901963,475983834.54901963,5475090551.089937,5470281362.289938,5479899739.889937,208032,204353.0,211711.0,24124,23761.0,24487.0,537384.9411764706,537384.9411764706,537384.9411764706,16813.058823529413,16813.058823529413,16813.058823529413,95274,95274.0,95274.0
42,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,45094912157.90467,45086803068.72187,45103021247.08747,0,37304395612.39171,36723461532.65998,37885329692.123436,479215445.35294116,479215445.35294116,479215445.35294116,5343205998.480561,5338336678.480561,5348075318.480561,210639,206914.0,214364.0,24339,23973.0,24705.0,540522.1764705882,540522.1764705882,540522.1764705882,16937.823529411766,16937.823529411766,16937.823529411766,95981,95981.0,95981.0
43,ES,2020-03-15,3,No_Measure-Lockdown-No_Measure,26145882639.078873,26132740472.261,26159024805.896744,0,55764408315.04462,55033924812.94182,56636625737.91542,700376350.4901961,700376350.4901961,700376350.4901961,5260841573.1105,5252950006.710501,5268733139.5105,341369,335332.0,347406.0,36389,35841.0,36937.0,768744.4117647059,768744.4117647059,768744.4117647059,25195.58823529412,25195.58823529412,25195.58823529412,142775,142775.0,142775.0
44,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,30368777252.51122,30356259866.52434,30381294638.498093,0,53955709340.15268,53114139245.850815,54797279434.454544,683262928.2941177,683262928.2941177,683262928.2941177,5278080557.980459,5270564157.980459,5285596957.980459,325104,319354.0,330854.0,35173,34644.0,35702.0,752300.6470588235,752300.6470588235,752300.6470588235,24531.352941176472,24531.352941176472,24531.352941176472,139011,139011.0,139011.0
45,ES,2020-03-15,3,No_Measure-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,37101338267.333405,37089865810.95935,37112810723.70746,0,50717232952.68315,49925727763.87966,51508738141.48665,652716097.7254902,652716097.7254902,652716097.7254902,5340986232.768846,5334097288.768846,5347875176.768846,297973,292703.0,303243.0,33062,32564.0,33560.0,722816.5294117647,722816.5294117647,722816.5294117647,23348.470588235297,23348.470588235297,23348.470588235297,132308,132308.0,132308.0
46,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,43371902021.75175,43360470927.174866,43383333116.32863,0,50581292226.40233,49792954454.76441,51369629998.04025,651452805.1568627,651452805.1568627,651452805.1568627,5345200160.140108,5338336052.940108,5352064267.340109,296912,291661.0,302163.0,32977,32481.0,33473.0,721595.4117647059,721595.4117647059,721595.4117647059,23299.58823529412,23299.58823529412,23299.58823529412,132031,132031.0,132031.0
47,ES,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,32965923206.70579,32954496466.002296,32977349947.40929,0,50568507524.492035,49780180210.42212,51356834838.561966,651338302.3137255,651338302.3137255,651338302.3137255,5345599476.404399,5338737983.604399,5352460969.204399,296814,291565.0,302063.0,32969,32473.0,33465.0,721483.8235294118,721483.8235294118,721483.8235294118,23295.176470588238,23295.176470588238,23295.176470588238,132006,132006.0,132006.0
48,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,45248982675.44121,45238148061.5183,45259817289.364105,0,48653875689.2715,47896117272.01051,49269900185.76448,631661115.2352941,631661115.2352941,631661115.2352941,5435721771.280563,5429215836.880563,5442227705.680563,281413,276436.0,286390.0,31681,31204.0,32158.0,702314.1176470588,702314.1176470588,702314.1176470588,22536.88235294118,22536.88235294118,22536.88235294118,127709,127709.0,127709.0
49,ES,2020-03-15,3,No_Measure-Lockdown-Lockdown,51462694177.04481,51451071512.03891,51474316842.050705,0,51219427275.854,50421425160.41536,52017429391.29264,657331031.9019608,657331031.9019608,657331031.9019608,5327203418.671186,5320224277.871186,5334182559.471186,301895,296556.0,307234.0,33376,32874.0,33878.0,727285.1176470588,727285.1176470588,727285.1176470588,23526.88235294118,23526.88235294118,23526.88235294118,133319,133319.0,133319.0
50,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,5244483111.02342,5227041494.236143,5261924727.810697,0,69444885938.4087,68498514879.84457,70532990917.74086,836944688.254902,836944688.254902,836944688.254902,5327320944.419773,5316847658.019773,5337794230.819773,453013,445001.0,461025.0,45296,44614.0,45978.0,896530.2941176471,896530.2941176471,896530.2941176471,30567.705882352944,30567.705882352944,30567.705882352944,173217,173217.0,173217.0
51,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,9430041083.227783,9413886036.026289,9446196130.42928,0,65787572477.90075,64759317009.8997,66674094025.133804,803095785.2745099,803095785.2745099,803095785.2745099,5322140142.089732,5312439410.889732,5331840873.289732,419597,412176.0,427018.0,42841,42196.0,43486.0,864168.4705882353,864168.4705882353,864168.4705882353,29250.529411764706,29250.529411764706,29250.529411764706,165753,165753.0,165753.0
52,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,16097696730.53716,16083733858.585888,16111659602.488432,0,59141648098.0923,58218370299.34034,59923191976.076256,742298126.3333334,742298126.3333334,742298126.3333334,5346071648.8781185,5337687268.078119,5354456029.678119,362651,356237.0,369065.0,38518,37938.0,39098.0,805834.0,805834.0,805834.0,26889.0,26889.0,26889.0,152371,152371.0,152371.0
53,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,22364646770.044506,22350790567.991207,22378502972.0978,0,58793000917.44492,57876115469.6481,59568152444.47373,739108767.372549,739108767.372549,739108767.372549,5348115624.249381,5339795296.249381,5356435952.249381,359930,353565.0,366295.0,38300,37724.0,38876.0,802748.3529411765,802748.3529411765,802748.3529411765,26765.64705882353,26765.64705882353,26765.64705882353,151672,151672.0,151672.0
54,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,11958330529.811079,11944483035.504555,11972178024.117603,0,58760997332.397194,57844132799.73639,59536127944.29001,738813505.9607843,738813505.9607843,738813505.9607843,5348312324.513673,5339997225.313673,5356627423.713673,359677,353316.0,366038.0,38280,37704.0,38856.0,802456.6470588235,802456.6470588235,802456.6470588235,26754.352941176472,26754.352941176472,26754.352941176472,151608,151608.0,151608.0
55,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,24182673662.052933,24170456693.329742,24194890630.776123,0,53233813225.107635,52543902834.57449,54065457536.40878,684458073.9803922,684458073.9803922,684458073.9803922,5403176820.989835,5395840814.589835,5410512827.389835,317304,311692.0,322916.0,34729,34206.0,35252.0,749478.8235294118,749478.8235294118,749478.8235294118,24660.176470588238,24660.176470588238,24660.176470588238,139741,139741.0,139741.0
