,country,start_date,policy_length,policy,st_economic_costs,lt_economic_costs,d_costs,h_costs,mh_costs,num_cases,num_deaths,hospitalization_days,icu_days,ventilated_days
16,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,27452656634.738777,0,55132609130159.766,7385694932.627451,1197089984.1506748,3433361.0,359396.0,7997874.647058823,267954.3529411765,1518408
17,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,38031001210.546745,0,49217829860964.87,6822374293.490196,1049748803.0072241,2948072.0,320839.0,7453476.411764706,246154.58823529413,1394876
18,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,43694160319.21962,0,50739132504132.27,6971530762.294118,1579347777.1000648,3067189.0,330756.0,7598267.647058823,251913.35294117648,1427509
19,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,16548067190.689316,0,103732989849373.22,13440503398.37255,2185558581.507443,6689022.0,676210.0,14279801.352941176,493328.64705882355,2795529
20,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,19515644039.667824,0,96678575878545.69,12733828358.019608,2019709009.688529,6142773.0,630224.0,13590383.176470589,466115.8235294118,2641323
21,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,30344075270.94302,0,86233790856327.34,11691905747.666668,1773180646.383087,5330797.0,562137.0,12574877.0,425973.0,2413847
22,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21709200489.17582,0,93677849751390.53,12440034270.705883,1947698132.3324766,5905595.0,610663.0,13305048.352941176,454775.64705882355,2577062
23,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,31866214206.538967,0,83830418010657.9,11458673144.0,1716410347.8776944,5143816.0,546470.0,12349248.0,416952.0,2362728
24,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,37666444134.10985,0,86528172198692.8,11722366661.09804,2242579298.7219515,5352883.0,564056.0,12604780.88235294,427142.11764705885,2420472
25,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,21574063761.92205,0,40573848683471.95,5398813690.117647,931959109.4166629,2560115.0,264491.0,5886232.05882353,195040.9411764706,1105232
26,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,24950072030.968815,0,37661636383593.95,5147155189.0,847486037.1185982,2281891.0,245507.0,5647125.0,185217.0,1049563
27,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,36731543941.846924,0,35552338073263.02,4955819387.313725,790842953.4375658,2095329.0,231757.0,5463775.823529412,177780.17647058825,1007421
28,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,27380027260.657875,0,36761617970014.93,5066919629.392157,822575613.5398738,2199845.0,239640.0,5570476.529411765,182093.4705882353,1031863
29,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,38491607037.164986,0,35154255955786.02,4916078306.764706,781477027.6574366,2064481.0,229162.0,5425038.882352941,176249.11764705883,998745
30,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,44024478008.59537,0,35586700460282.23,4959159494.294118,1298150453.5350757,2098099.0,231981.0,5467007.647058823,177909.35294117648,1008153
31,ES,2020-03-15,3,No_Measure-Lockdown-No_Measure,29880797046.565365,0,66739272363465.14,8496967935.09804,1970154284.7319412,4414025.0,435057.0,9080248.88235294,310784.11764705885,1761110
32,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,32681504078.718666,0,59220045746797.42,7812292004.568628,1779876529.603898,3758271.0,386041.0,8423541.11764706,284184.8823529412,1610381
33,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,43806169807.51622,0,51913743206838.016,7130910761.156862,1600676165.66183,3140693.0,338413.0,7767395.411764706,257767.58823529413,1460683
34,ES,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34882330843.70151,0,56541006787406.914,7566957090.509804,1712439834.9957929,3525864.0,368577.0,8188052.588235294,274657.4117647059,1556392
35,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,45439368869.316795,0,50456870039331.625,6988272497.196079,1567568183.3085237,3026593.0,328916.0,7628991.764705882,252259.23529411765,1429469
36,ES,2020-03-15,3,No_Measure-Lockdown-Lockdown,51110663843.49379,0,52043522579240.93,7143465440.568628,2123009797.2061734,3151049.0,339259.0,7779555.117647059,258252.8823529412,1463433
37,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,15586206719.120296,0,118352498087398.55,15084658079.882355,2502974445.438308,7734476.0,771511.0,15769813.94117647,559009.0588235294,3167718
38,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,18773567749.742397,0,112910048236204.31,14520811876.058825,2380915009.425354,7332456.0,736033.0,15216984.529411765,537353.4705882353,3045003
39,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,29511250327.24311,0,101307833704789.81,13334024283.92157,2116305745.8327537,6460928.0,660401.0,14055693.294117646,491724.70588235295,2786440
40,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,20979138277.473763,0,109847807300144.22,14206842823.705883,2311297835.351542,7103162.0,716071.0,14909643.352941176,525284.6470588236,2976613
41,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,30730867336.75891,0,96122948352726.16,12798541298.215687,1999260517.0377347,6075423.0,626602.0,13530884.94117647,471154.05882352946,2669873
42,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,36840118434.908,0,101659587961196.27,13370081805.92157,2571742863.5743685,6487279.0,662694.0,14090991.294117646,493110.70588235295,2794294
43,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,17657988051.172073,0,96555546260735.84,11645519734.588236,2158645207.5795383,6600379.0,629422.0,12047531.294117646,434196.70588235295,2460448
44,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,20181392968.837906,0,85640272662678.58,10559602660.588236,1904298142.2289104,5762651.0,558268.0,10990310.294117646,392334.70588235295,2223230
45,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,30088470575.63154,0,67760479552692.266,8818469360.058825,1474197876.5252001,4346055.0,441714.0,9301386.529411765,325085.4705882353,1842151
46,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,22036075914.89153,0,79772434868608.14,9981044287.960785,1764769590.8239932,5303094.0,520017.0,10427569.647058824,370020.3529411765,2096782
47,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,31151330074.650177,0,61320446653346.59,8164090638.411765,1325920042.0806696,3857681.0,399733.0,8661744.705882354,299912.2941176471,1699503
48,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,37437068042.85476,0,68271159849062.57,8869846224.980392,1961834634.6878223,4385353.0,445043.0,9351543.823529411,327063.17647058825,1853358
49,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,23524222488.41931,0,34317286386246.703,3987116989.156863,923441181.260493,2532060.0,223706.0,4171271.411764706,147691.58823529413,836919
50,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,26270153004.10671,0,27130178376260.184,3377007927.8431373,713430455.699178,1840360.0,176855.0,3593781.588235294,123829.41176470589,701700
51,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,37422350233.57164,0,20423990381029.117,2773455563.392157,531409724.03517693,1240849.0,133139.0,3016150.529411765,100355.4705882353,568681
52,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,28443346170.09126,0,24424907416064.836,3139466387.411765,637362366.653555,1589819.0,159220.0,3367473.705882353,114569.29411764706,649226
53,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,39093567970.86623,0,19284969293450.414,2660505335.921569,504342113.5183101,1151698.0,125714.0,2906211.294117647,96000.70588235295,544004
54,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,44722409849.50482,0,20514498453981.5,2781962864.784314,1051565915.097137,1248295.0,133729.0,3024360.0588235296,100684.9411764706,570548
55,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,18823757175.85462,0,80585320086531.31,9422652964.176472,1881856414.919579,5688736.0,525316.0,9709879.588235294,352108.4117647059,1995281
56,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,21169645097.02166,0,68881092218653.54,8324215310.627451,1592140592.2433927,4734516.0,449019.0,8651805.647058824,309528.3529411765,1753994
57,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,30907760633.134087,0,50179669890475.77,6542724338.392157,1128376065.6913555,3207042.0,327109.0,6929989.529411765,240590.4705882353,1363346
58,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,22895368707.990425,0,62181193767475.09,7681641470.568628,1426917986.0863035,4190332.0,405344.0,8029791.117647059,284682.8823529412,1613203
59,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,32071319563.552597,0,44657910422813.08,5984430610.176471,1000161739.6558795,2784750.0,291114.0,6384613.588235294,219106.4117647059,1241603
60,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,38224213888.53035,0,50387531651239.3,6560306896.3529415,1625210602.4008226,3225246.0,328464.0,6946503.176470588,241280.82352941178,1367258
61,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,23142905668.1553,0,16637531457836.502,2143781821.137255,487423452.72435504,1095974.0,108456.0,2326821.2352941176,77665.76470588236,440106
62,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,26642076525.259808,0,14692374906927.684,1981252021.0784314,427489482.4532416,898573.0,95776.0,2173400.705882353,71300.29411764706,404035
63,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,38539995392.19029,0,13496134308821.455,1875354796.7254903,394047468.0283803,788427.0,87978.0,2072348.5294117648,67175.4705882353,380661
64,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,29118242678.607372,0,14150400293807.742,1934259990.1764708,411786193.83569527,846852.0,92243.0,2128726.588235294,69466.41176470589,393643
65,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,40326376999.05018,0,13324322373725.408,1858509018.9803922,389925282.6576328,774850.0,86858.0,2055990.8235294118,66525.17647058824,376976
66,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,45830220043.53017,0,13507639572332.352,1876404140.1764708,918415533.7618555,789419.0,88053.0,2073346.5882352942,67216.41176470589,380893
67,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,31052933602.229187,0,36334389184976.99,4199052951.5294123,1469770801.4997957,2689554.0,236855.0,4382878.764705882,155752.23529411765,882596
68,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,33660504117.108757,0,28062871738210.156,3487547086.039216,1242716780.8202822,1907058.0,182935.0,3707614.3529411764,127961.64705882354,725116
69,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,44787461724.85709,0,21184258193829.125,2870526059.509804,1063952827.092582,1290984.0,138095.0,3117548.588235294,103954.41176470589,589075
70,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35820773463.02578,0,25260649757496.32,3241438040.7254906,1167557308.3827887,1648036.0,164668.0,3473147.529411765,118367.4705882353,670749
71,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,46460593424.892494,0,20079599493269.633,2763424287.470588,1038448654.3586307,1203089.0,130894.0,3013801.2352941176,99814.76470588236,565617
72,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,52088054690.28014,0,21277987740564.56,2879306373.7058825,1594569750.5723333,1298780.0,138706.0,3126012.3529411764,104294.64705882354,591003
73,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-No_Measure,22776950612.534657,0,57032971855132.83,5773260005.09804,1531667704.7569094,4535340.0,371784.0,5701825.882352941,220874.11764705883,1251620
74,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings,24476335139.909843,0,40846753533950.41,4311437773.686275,1113141559.147348,3156865.0,266270.0,4303108.176470588,164012.82352941178,929406
75,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools,33796702402.293728,0,19978199770860.266,2409195525.784314,566144228.9309282,1355252.0,130233.0,2479242.0588235296,90097.94117647059,510555
76,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26006327107.37272,0,33101716945442.17,3609223030.0588236,908921081.5940996,2484236.0,215782.0,3630384.529411765,136715.4705882353,774721
77,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,35015406622.254,0,15048271058198.066,1921129858.0588236,448917134.55167997,969148.0,98096.0,2004246.5294117648,71279.4705882353,403917
78,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Lockdown,41137252387.64257,0,20395764134549.055,2449213141.1372547,1092471828.368609,1389269.0,132955.0,2517954.2352941176,91645.76470588236,519326
79,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-No_Measure,23224749797.565567,0,27227282800292.15,2647173283.529412,863773785.2514049,2335537.0,177488.0,2609971.7647058824,101368.23529411765,574420
80,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,25477066884.228836,0,16624338755677.342,1747202529.7843137,555414766.6920799,1319913.0,108370.0,1758081.0588235294,66169.94117647059,374963
81,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,36287964631.9883,0,7597922619082.246,948008823.627451,305393005.3697107,496431.0,49529.0,995598.6470588235,35037.352941176476,198545
82,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,27511961003.632973,0,13014447276498.61,1435780645.0392156,451791764.5207627,978616.0,84838.0,1462402.3529411764,54008.64705882353,306049
83,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,37930291589.34417,0,6254107841009.593,818949598.3333334,272569151.76202846,388321.0,40769.0,870775.0,30045.000000000004,170255
84,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Lockdown,43594718545.94726,0,7741815114725.186,961733116.647059,836835550.1452944,508270.0,50467.0,1008875.8235294118,35568.17647058824,201553
85,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-No_Measure,32113489508.63866,0,3445903123270.094,404580662.92156863,230778322.921257,250677.0,22463.0,431688.29411764705,14811.705882352942,83933
86,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,35804196834.54727,0,2787188436392.928,352065265.8627451,209006371.03564712,178968.0,18169.0,382583.76470588235,12745.235294117649,72223
87,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,47786209677.47427,0,2202107435985.496,300810631.254902,192319368.74046794,124007.0,14355.0,333775.29411764705,10746.705882352942,60898
88,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38319952758.60046,0,2524868428344.499,329692178.39215684,201191008.75912,153227.0,16459.0,361393.5294117647,11870.470588235296,67266
89,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,49584369164.9263,0,2128780556542.719,293675813.88235295,190543826.2754071,118159.0,13877.0,326857.9411764706,10471.058823529413,59336
90,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,55075734879.05457,0,2208396980038.1196,301394440.74509805,725490010.5446451,124540.0,14396.0,334339.70588235295,10769.29411764706,61026
91,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,24515005740.89644,0,17327693864976.783,1695666647.4313726,611787936.3424283,1505586.0,112955.0,1683446.8823529412,64691.117647058825,366583
92,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,27229048052.512024,0,10165744031200.758,1096513522.4509804,395423756.33106846,792960.0,66268.0,1117748.0588235294,41227.94117647059,233625
93,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,38571897914.48355,0,5042680295068.981,645946120.4901961,251388946.15966132,318561.0,32872.0,688383.4117647059,23665.58823529412,134105
94,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,29482266499.813183,0,8127011337069.984,923203563.5490196,335300026.4770783,594934.0,52978.0,953679.9411764706,34450.05882352941,195217
95,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,40296967187.843025,0,4379516906300.936,582953234.9019608,235050797.88164273,264749.0,28549.0,627601.1176470588,21225.88235294118,120280
96,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,45870221858.79111,0,5119228648294.81,653249215.7843137,783618458.2998868,324868.0,33371.0,695454.0588235294,23947.94117647059,135705
97,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,33716248029.26851,0,1995472903329.804,266714931.54901963,190070793.58721206,116601.0,13008.0,296643.9411764706,9514.058823529413,53913
98,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,37500402757.37037,0,1900209321459.585,259115503.39215687,186917444.74279997,106215.0,12387.0,289516.5294117647,9215.470588235296,52221
99,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,49554743886.54724,0,1820439494450.706,252109367.7647059,184641240.59427723,98718.0,11867.0,282852.8823529412,8942.117647058823,50672
100,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,40049461023.57138,0,1860017600928.1882,255640685.15686277,185737291.94497314,102328.0,12125.0,286226.4117647059,9079.588235294119,51451
101,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,51360614083.76717,0,1810468266074.5962,251140857.9019608,184401991.71218628,97930.0,11802.0,281905.1176470588,8904.882352941177,50461
102,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,56843589448.49187,0,1821513319045.0564,252210102.0,718022579.1172802,98805.0,11874.0,282951.0,8946.0,50694
103,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,39432472364.472626,0,3658520392951.4526,424318441.0,767854590.1376777,270541.0,23849.0,450885.0,15573.000000000002,88247
104,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,43106740335.24759,0,2896871948530.1367,363373624.0392157,743916735.4470496,188044.0,18884.0,393859.35294117645,13175.64705882353,74662
105,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,55079792906.74468,0,2249509121650.3877,306731998.78431374,726262723.5771329,127203.0,14664.0,339927.0588235294,10966.94117647059,62146
106,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,45615238134.67141,0,2582701552925.9365,336341253.3333334,735065500.6205356,157540.0,16836.0,368194.0,12120.0,68680
107,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,56876617496.616325,0,2165137189237.1504,298483690.84313726,724311644.9325788,120479.0,14114.0,331923.5882352941,10648.411764705883,60341
