,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,43384964749.11388,17807473213.19045,68762615506.11342,0,394862575124.8423,55558260053.568756,816632107520.8103,5369320605.270589,1346497801.7,7231979403.629413,22866540362.72029,5416274597.453414,40180464583.38879,8671249,1375984.0,15909515.0,348281,49032.0,720277.0,19406521.411764707,2665258.0,41762784.5882353,683881.5882352942,95943.0,1400185.411764706,3875329,543677.0,7934384.0
11,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,55012605536.67842,31713948900.31934,81141123862.88889,0,369327278590.26154,59776228566.73011,782301557219.3726,4752237774.702941,1464715208.0411766,6376383580.5117655,20872579657.953094,4977050977.701447,38698783928.400826,7837653,1192362.0,15290083.0,325728,52724.0,689979.0,18257626.05882353,3029272.8235294116,39944322.23529412,638671.9411764706,102144.17647058824,1341355.7647058824,3619141,578817.0,7601016.0
12,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,61350013749.81818,34919930397.597084,82320814034.11526,0,363706875088.68134,6676439827.811403,672315982806.6246,4618306284.029411,147574496.29705882,7889240606.332354,21921149450.8,3963070536.2,36169885687.799995,7661964,123521.0,13643299.0,320831,5944.0,592941.0,18007640.588235293,313473.9411764706,33792890.64705882,628870.4117647059,10150.058823529413,1154136.3529411766,3563599,57517.0,6540106.0
13,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,41073418035.70885,22331884256.224873,74739333534.42194,0,219408403557.68256,26678394872.495834,753863501860.5767,1077722975.4117649,642079700.6117647,5547352607.811765,16326021260.196432,3539593598.148745,39294621283.32417,5936917,591418.0,15539179.0,193515,23553.0,664873.0,10670948.235294119,1324396.2352941176,37517804.23529412,382204.76470588235,44836.76470588236,1295710.7647058824,2165827,254075.0,7342361.0
14,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,44235757667.93861,26103510546.868805,77463894977.21765,0,209070512134.35846,11505332972.62398,763822926911.8838,824437751.1235297,265385067.89411765,5956300994.441177,15028211167.704863,2657469856.35446,37698136641.72243,5394354,222637.0,14871752.0,184399,10121.0,673735.0,10219718.470588235,567869.8823529412,39262008.823529415,363300.52941176476,18182.117647058825,1308873.1764705884,2058703,103032.0,7416948.0
15,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,53290706208.455635,40639164060.24194,88496530610.05878,0,167902288256.67316,2434337144.245777,612040182676.573,-178106601.9558823,41530593.28823529,6337577294.664706,10840000515.30911,2208474921.1463556,34859204721.88426,3643429,34930.0,13684907.0,148038,2111.0,539836.0,8392860.88235294,97649.76470588235,30075261.29411765,289172.11764705885,2695.2352941176473,1054620.705882353,1638642,15273.0,5976184.0
16,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,40732186614.74079,29699754814.984447,70283139996.12169,0,166199575543.38052,23345728072.252014,538118745975.0549,-218320523.77647066,561669504.567647,4459501982.429412,10690723040.726212,3163836884.8833585,30851886593.369762,3581022,434329.0,12009606.0,146574,20588.0,474613.0,8318772.470588235,1194695.3529411764,25981336.588235293,286212.5294117647,38603.64705882353,927235.4117647059,1621871,218754.0,5254334.0
17,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,53980764397.648056,43672210670.51224,83062974243.54575,0,156566805412.43143,13855932065.947536,578950344595.4855,-452677805.0147059,323636621.4,5637515655.317648,9802648005.699402,2769628292.198476,29644010875.056858,3209753,269526.0,11504641.0,138040,12228.0,510580.0,7888959.705882353,679356.0,29409010.352941178,268931.29411764705,22398.0,992441.6470588236,1523944,126922.0,5623836.0
18,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,60614517143.108765,49896559608.96369,90727306436.36517,0,153770420695.68958,3692776531.7590275,581567243309.6407,-518975147.4088235,72143761.12941177,5703861923.208823,11097919143.599998,3815538508.0,31558234734.0,3118588,61590.0,11707420.0,135619,3223.0,512953.0,7765639.823529412,160534.58823529413,29528532.17647059,264072.17647058825,4837.411764705883,997370.8235294118,1496409,27412.0,5651768.0
19,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,28850202091.762665,9083936939.785225,51876632245.55987,0,221007313992.9817,15813770045.701958,610716076231.7867,1117012871.3911765,370632107.7852941,6457215088.479412,16405504991.23486,2919953462.294175,32115306917.85328,5970146,332371.0,12537792.0,194897,13915.0,538708.0,10753231.823529411,769471.7058823529,31215693.588235293,384927.17647058825,25796.29411764706,1047700.4117647059,2181254,146179.0,5936969.0
20,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,31623721878.334473,16202727110.969902,55923100524.67064,0,207395707497.78116,28288697042.27816,616670608819.8021,784826046.8941176,681134119.5941176,6625464289.17353,14842422222.100552,4321435178.576301,31420694360.86243,5316683,918275.0,12247402.0,182905,24966.0,543924.0,10155289.88235294,1340527.8823529412,31736955.470588237,360239.11764705885,48665.117647058825,1056471.5294117648,2041355,275769.0,5986672.0
21,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,40817975909.63173,31278149519.910446,73137887558.51122,0,167080344655.82443,39055556407.53642,666732208603.6508,-195235919.7588234,947821985.8,7893468082.129413,10749252861.508638,4240698040.1207333,32799540591.67052,3605491,884522.0,12823843.0,147363,34493.0,588045.0,8369100.823529412,1932452.0,34591274.5882353,287778.17647058825,66573.0,1140934.411764706,1630743,377247.0,6465295.0
22,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,28296511653.597313,19110115140.89493,49666940905.14085,0,165773031811.39435,43087108313.008224,489995122812.6085,-227225787.04705882,1045389375.267647,3480494143.9882355,10625256423.169538,4357829441.652219,25205250299.17198,3553653,933490.0,9648971.0,146199,37948.0,432179.0,8310451.05882353,2139173.3529411764,25124047.76470588,285418.9411764706,73292.64705882354,839008.2352941177,1617374,415325.0,4754380.0
23,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,41482857224.95878,31962527924.161785,70968398416.43488,0,155262868428.6772,22658303120.326717,604162907422.4142,-480447681.8029411,543183555.5382353,6340353515.52353,9694723407.886562,3199470492.312997,29811259437.282825,3164634,449226.0,11574561.0,136973,20038.0,532870.0,7844319.94117647,1130794.7647058824,31323774.470588237,266776.05882352946,37753.23529411765,1033572.5294117648,1511731,213935.0,5856911.0
24,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,48192568328.90623,38084609179.313,84772262586.95514,0,153328066388.98166,11512705502.720507,712623866742.1729,-528687237.68529415,266467812.68235293,9050761331.952942,11042047024.799997,4174133456.2,35896340044.0,3095134,212121.0,13528470.0,135212,10176.0,628522.0,7755042.294117647,566029.6470588235,37150911.058823526,263232.70588235295,18327.352941176472,1218799.9411764706,1491652,103855.0,6906533.0
25,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,35403922701.53529,22950061611.551834,50888548590.44041,0,140519896502.79446,7654071328.048914,329305716591.26294,3449189410.9705887,170124329.0882353,3777342969.5529413,10949857848.223186,2453200327.344,21514257279.559784,3689356,137240.0,8105913.0,123925,6743.0,290442.0,6954579.411764706,368381.76470588235,16405855.05882353,243592.58823529413,11581.235294117649,567874.9411764706,1380358,65627.0,3217958.0
26,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,38491979862.43994,27933214078.449062,74539004956.09781,0,128981661353.85551,5761653392.038491,706767734596.4132,3165723920.5911765,122861091.45882353,8918780325.344118,9601368475.298529,2397641369.1800604,34194482582.99376,3125606,114013.0,13407013.0,113723,5056.0,623417.0,6442599.823529412,266037.17647058825,36943942.88235294,222555.17647058825,8363.823529411766,1208468.1176470588,1261146,47395.0,6847986.0
27,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,50425306675.53347,43443939412.52217,83028408194.32715,0,108237388699.08484,10607346789.118982,600226508346.5931,2660523732.067647,245030222.37058824,6258183595.455883,7376933893.706443,2613890028.619978,29620428158.023308,2195658,204418.0,11494782.0,95465,9413.0,529391.0,5524405.352941177,517175.4117647059,31228569.11764706,185159.64705882355,16909.58823529412,1026564.8823529412,1049238,95821.0,5817201.0
28,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38007379289.31082,31606184527.830517,69977367101.25848,0,107711462436.92308,17914878130.721054,592918557976.3148,2647143165.702941,425739203.43235296,6081151664.502942,7323575574.519161,2956354901.3667555,29135127463.698128,2173351,347589.0,11291897.0,94979,15823.0,523006.0,5499926.05882353,898824.6470588235,30876558.05882353,184171.9411764706,29376.352941176472,1013977.9411764706,1043641,166466.0,5745875.0
29,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,52024495083.467926,46025236263.61137,85936408378.8514,0,103689633638.43439,16778171297.081566,616580693528.0842,2551805813.0852942,395603408.0441177,6670254281.964706,6959836263.665436,2866836734.9945474,30096268496.74774,2021286,310165.0,11693712.0,91508,14743.0,543773.0,5324993.705882353,840340.8823529412,32150103.29411765,177143.29411764708,27209.117647058825,1054116.705882353,1003812,154185.0,5973328.0
30,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,58897447413.87015,52898732030.22709,79840805922.4056,0,103094637764.85243,15566060373.178467,415666230523.94965,2536882153.282353,368478147.7970588,5966163196.082354,8429278651.2,4353415446.0,22659369408.8,1998346,287380.0,7971854.0,90964,13779.0,366605.0,5297593.647058823,784383.9411764706,21521345.647058822,176043.35294117648,25315.058823529413,710454.3529411765,997579,143452.0,4025908.0
31,DE,2020-03-15,3,No_Measure-Lockdown-No_Measure,39654066045.46914,30202525251.180798,78888453218.53839,0,117763002875.12396,12560409951.37476,714112957501.0535,2895064263.5117645,292064877.2382353,9029166313.058823,10620871682.599998,4198965509.0,37278911751.2,2918333,222545.0,14108846.0,103909,11052.0,629784.0,5902462.235294118,631732.7647058824,36745861.176470585,203344.76470588238,19894.235294117647,1223453.8235294118,1152287,112734.0,6932905.0
32,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,43600619194.178116,36828404752.56199,72897346102.80423,0,111941524460.9535,32150637114.60942,446061992492.52185,2750696700.65,779286993.8852942,2272421807.0617647,9861216689.0,5259794902.0,29767053789.599995,2599445,667860.0,10955518.0,98745,28402.0,393405.0,5644201.0,1597505.705882353,21709449.23529412,192588.0,54587.29411764706,770419.7647058824,1091332,309328.0,4365712.0
33,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,56599964507.83064,49898621160.534904,98114967648.82849,0,98652054573.23352,3913538641.241603,700113871608.6912,2426022667.9470587,77052084.07941177,8618908153.1,8370207237.8,3816939241.6,36577825526.799995,1973549,62178.0,13814544.0,87035,3415.0,617544.0,5056694.94117647,174037.58823529413,35550254.0,168511.05882352943,5122.411764705883,1200777.0,954896,29027.0,6804403.0
34,DE,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,44194672890.081856,39186571602.844826,76925986788.82022,0,98227739482.29427,28131112416.369263,546443094525.4229,2414645879.0117645,679808437.7235293,4789331560.311765,8325652951.2,4922868445.0,30565140815.8,1954846,526425.0,11290539.0,86622,24759.0,482021.0,5035852.235294118,1441642.4705882352,27361854.23529412,167671.76470588235,46797.529411764706,938299.7647058824,950140,265186.0,5317032.0
35,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,58302304121.16728,54889082939.34573,85481053249.4246,0,94950880952.7082,43877781078.39929,494470880707.9506,2334076596.570588,1072812280.8294117,3604949155.9882355,8024904965.599999,5705771328.4,26491669339.399998,1828598,855072.0,9580577.0,83689,38757.0,436067.0,4887683.411764706,2237112.588235294,25482367.76470588,161737.58823529413,74500.41176470589,845962.2352941177,916513,422169.0,4793786.0
36,DE,2020-03-15,3,No_Measure-Lockdown-Lockdown,65186977143.58064,59942880792.04169,104602756312.63551,0,94300792142.9261,16860151000.817144,636263523561.591,2320877095.3088236,400839336.2382353,7014114576.432352,9522117402.199999,5958984631.799999,36303405352.2,1809001,313269.0,13051251.0,83206,14926.0,561123.0,4863326.176470588,851872.7647058824,32032524.647058822,160766.82352941178,27562.23529411765,1092261.3529411766,911012,156186.0,6189481.0
37,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,46638425259.69926,6403021569.2855835,57463439727.90353,0,479434762887.06665,19427963861.28777,727940995292.4452,3079576688.7764707,461810849.5323529,4942878471.252941,30488709402.25464,3038070367.36738,37874084903.90286,11857776,381751.0,14945309.0,422804,17125.0,641998.0,22913567.529411763,967898.6470588235,36445913.058823526,834659.4705882353,31986.352941176472,1250509.9411764706,4729737,181256.0,7086223.0
38,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,49406342394.2119,11384820704.709196,62712311466.961,0,459410023895.1004,16409942217.621262,702244094036.1267,2598033202.3558826,383470798.2323529,8517263497.470589,28921804218.89783,2981588097.6328,37999813149.43663,11202715,358138.0,14997871.0,405163,14447.0,619341.0,22020475.11764706,769536.6470588235,34471869.4117647,799320.8823529412,27144.352941176472,1208527.5882352942,4529485,153818.0,6848323.0
39,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,56609596898.97439,25443361764.911263,77916650969.90373,0,391520069989.04626,2364400411.3070273,748544558140.2607,5255441435.967648,40127004.53823529,5505881520.232353,23470273705.971844,2207082777.793731,38007029810.080734,8923646,34348.0,15000888.0,345294,2052.0,660164.0,18984331.352941178,93934.76470588235,37942696.64705882,679130.6470588236,2611.2352941176473,1284090.3529411766,3848407,14797.0,7276512.0
40,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,43893480803.344986,24630560296.470207,67376260640.917534,0,388332907869.03516,138219797946.60248,790188226169.6094,5178390120.32353,3381469030.9470587,6557433978.835295,23213475881.388126,10071331672.75596,39234622775.224724,8816289,3322079.0,15514096.0,342478,121965.0,696902.0,18841406.470588237,6699554.94117647,40248808.705882356,673476.5294117647,240835.05882352943,1355177.2941176472,3816367,1364732.0,7679338.0
41,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,55157839741.24592,28962068554.08494,84780824716.216,0,359955397449.672,19140636885.164665,826230513227.5226,4495579987.567648,452203404.3264706,7454494068.632353,20971665819.87599,3099578226.7649584,41181972989.66675,7879077,407465.0,16328206.0,317521,16878.0,728687.0,17572995.352941178,923274.5294117647,42149232.64705882,623402.6470588236,31739.470588235297,1416963.3529411766,3532615,179857.0,8029459.0
42,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,61406741478.427246,38404299650.90589,86234199882.68048,0,353811861612.31146,38529061322.32979,734727934240.5374,4345411646.088236,924251595.6411765,5135111894.07647,21959693446.8,6330546158.0,38828859212.59999,7678144,1117340.0,14759483.0,312029,33955.0,648091.0,17293441.76470588,1772256.8235294118,36988529.52941176,612400.2352941177,66834.17647058824,1261436.4705882354,3470268,378727.0,7148140.0
43,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,47023157223.535576,11972829205.834833,64630742975.773224,0,402320809037.362,21682517772.32762,775590395972.3346,5494780411.288235,514487369.167647,6149084875.794117,27295874070.98885,3382757407.0808053,39308664708.7937,10522978,525851.0,15545050.0,354820,19074.0,684009.0,19132329.76470588,1044499.3529411765,39133235.88235294,701752.2352941177,36212.64705882353,1331333.1176470588,3976596,205205.0,7544221.0
44,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,49073605326.70688,15351694861.762922,70820744561.44757,0,377460829070.8073,2903322037.678877,801240387691.9854,4894131338.67647,54870740.41470588,6812610672.082354,25239475019.256783,2232672381.894038,40076479607.74395,9663279,45046.0,15866043.0,332858,2603.0,706652.0,18022813.529411763,126516.29411764706,40675345.64705882,657596.4705882353,3603.7058823529414,1374702.3529411766,3726380,20421.0,7789980.0
45,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,55663485130.31367,30512321056.899857,84957901558.5224,0,310345517618.0199,2469560391.677319,786693031607.9595,3274164950.2735295,42301269.66176471,6449410867.370587,19369469084.930485,2210065600.4066577,39355610078.963135,7209262,35595.0,15564676.0,273729,2139.0,693836.0,15042569.470588235,99373.23529411765,39901515.4117647,538299.5294117647,2746.764705882353,1349761.5882352942,3050364,15565.0,7648649.0
46,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,42919794029.39932,18194757574.210167,70671510746.80869,0,307028795530.6495,2708940534.289729,748523515134.5,3194899557.429412,50585867.167647064,5475526417.476471,19093858189.09523,2225180641.377852,38027490968.56588,7094040,41914.0,15009442.0,270835,2446.0,660231.0,14896036.588235294,117259.35294117648,37698725.52941176,532474.4117647059,3311.6470588235297,1285070.4705882354,3017355,18766.0,7282066.0
47,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,53836217055.097824,32809078212.64134,88404825682.95306,0,276176650088.7459,3788604934.97154,819581083025.2002,2447408813.8352942,74259822.75,7312478363.932354,16614668549.969494,2268884853.054493,40199131742.708176,6057589,60185.0,15917319.0,243528,3314.0,722842.0,13507348.705882354,167835.0,41977114.64705882,477659.2941176471,4935.0,1404981.3529411766,2706736,27965.0,7961561.0
48,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,60077202153.762505,40031186557.196304,95010435444.6347,0,269850095209.27893,7130394813.001576,811281262825.4825,2296422826.476471,157093034.2735294,7096712780.408823,17615165725.6,3994780000.3999996,41350760949.399994,5854398,136832.0,15818127.0,238010,6283.0,715604.0,13226185.529411765,337449.4705882353,41458140.176470585,466598.4705882353,10740.529411764706,1391177.8235294118,2644058,60863.0,7883341.0
49,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,42503882552.160286,25479975341.540714,73110118939.35352,0,163459393712.26962,2517634056.392704,580430823121.6515,-303691623.7823529,45995795.682352945,5591018456.811765,13846637869.160793,2232062422.177682,34727769167.0045,4900385,44791.0,13629959.0,144198,2264.0,511960.0,7817116.352941177,104969.64705882352,28752144.23529412,285815.64705882355,3039.3529411764707,998782.7647058824,1619622,17223.0,5659769.0
50,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,44331044986.34537,31166351798.905437,74444959718.46974,0,143082771680.64215,12395021376.70283,595955027583.2628,-800669341.5264707,287866719.56470585,6059786737.641177,11637901976.268492,2656278640.9083996,32183146398.306522,3977000,222139.0,12566153.0,126234,10908.0,525683.0,6915517.470588235,621047.2941176471,30186456.82352941,249000.52941176473,19635.705882352944,1023528.1764705883,1411003,111269.0,5799993.0
51,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,53913259883.47925,46144856741.718636,83403109998.22238,0,106934402775.99782,8261081323.043319,536349892606.8465,2613427217.0735292,185318648.80882353,4596697541.391177,7809419252.591841,2509419477.200937,27928895048.62105,2376463,160743.0,10787619.0,94357,7295.0,473063.0,5314481.470588235,393956.17647058825,27275991.82352941,183798.52941176473,12740.823529411766,919524.1764705883,1041525,72198.0,5210637.0
52,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,41425039899.55059,33391026172.872433,78859436610.02959,0,105961250426.59702,2755763115.946822,607966868681.7905,2588291207.4147058,51600692.75294118,6211874121.55,7708103747.705638,2226890920.5825367,33247753343.24236,2334107,42629.0,13011223.0,93444,2484.0,536225.0,5268576.294117647,119503.05882352941,29800227.0,181941.70588235295,3379.9411764705883,1046112.0000000001,1031003,19153.0,5927968.0
53,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,54984105580.49011,48495414082.596466,89256618604.87057,0,98832311121.92464,11358778231.645052,564831299482.5774,2416817559.317647,261195841.18529412,5186232624.461765,7031859350.173216,2604943952.7800875,30414311060.851402,2051396,200678.0,11826673.0,87210,9968.0,498142.0,4955250.352941177,563867.7058823529,27902965.23529412,169277.64705882355,17810.29411764706,970759.7647058824,959240,100925.0,5500972.0
54,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,61699556072.06013,54967152715.63287,100600304964.40208,0,96915138917.6576,4015793130.9587846,651286714954.78,2368824218.7764707,79308131.79705882,7396647087.091177,8393991122.599999,3819619216.6,34825338657.0,1983533,63303.0,13078885.0,85457,3500.0,574496.0,4866247.529411765,179503.9411764706,32901809.82352941,165755.4705882353,5266.058823529412,1117602.1764705882,939281,29841.0,6333079.0
