,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,16198652169.692173,15432010823.684347,28806140477.837296,0,69453704353.93433,11258684195.12478,1011761702705.865,860537809.1176472,119321040.0264706,12926356973.274506,5406693048.8781185,4946342699.438119,12977197403.278118,409026,56860.8,6200415.499999998,43881,7145.450000000001,638408.4999999998,938248.0588235294,140795.33823529413,13748457.920588229,31087.94117647059,4088.4617647058826,474147.5294117646,176165,23167.95,2686835.999999999
11,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,22465772010.2616,21704867654.36865,35049559899.779175,0,69113135194.11288,11257953879.116524,1009940316101.088,857366686.7254902,119311930.86176471,12908764774.014702,5408838985.8493805,4951933565.929381,12965111788.489376,406383,56853.15,6186885.449999997,43668,7145.0,637267.2999999998,935171.5294117647,140784.85588235295,13731281.682352934,30965.470588235297,4088.1441176470594,473470.3676470587,175471,23166.15,2682998.749999999
12,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,12059475362.458416,11299107839.154045,24657184000.202248,0,69081178668.12117,11257967473.954926,1010764652265.001,857065783.372549,119314844.1529412,12916701695.419603,5409047450.913672,4952464386.513673,12973679340.033669,406139,56855.75,6193036.099999998,43648,7145.0,637783.6999999997,934889.3529411765,140789.27647058823,13739023.876470583,30953.64705882353,4088.2235294117654,473776.0235294116,175404,23166.600000000002,2684730.799999999
13,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,24299224675.679245,23615720541.9912,36358881313.74935,0,64404968633.403366,11259794621.207129,971327590446.356,812862203.5294118,119328183.63137256,12510816476.152935,5473163001.789835,5062734620.349835,12714707142.829832,370843,56867.8,5910579.949999997,40720,7146.150000000001,613038.3999999997,891919.7647058824,140803.23235294118,13332159.47647058,29248.23529411765,4088.7176470588242,458372.22352941154,165740,23169.4,2597442.5999999987
14,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,30567246393.909027,29784717110.83198,43178279516.9188,0,70349122991.92778,11251666203.912521,1008708131793.5637,868390907.8823531,119250137.96470588,12846026070.795094,5397256674.780459,4927365987.580459,12969889608.300457,416273,56809.5,6209290.85,44440,7141.05,636387.6999999998,945778.9411764706,140726.8323529412,13670916.205882348,31393.058823529413,4085.7176470588242,471036.94411764696,177894,23152.4,2669209.349999999
15,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,11731722952.933102,11172154219.82895,21863702584.41181,0,53514074242.80669,11140742450.442352,765182110599.7765,653974581.0392157,117743363.90098041,9163589274.614702,5242916944.00816,4906908896.48816,11326935746.48816,313191,56146.9,4967428.1499999985,33817,7071.0,481871.94999999984,721168.3529411765,139107.70882352942,9669107.532352937,23456.64705882353,4030.7911764705887,337731.1676470587,132921,22841.15,1913809.9499999993
16,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,15962744071.041796,15430425251.84373,25399560875.524284,0,52018826376.09801,11138595947.08159,724688016948.6306,640895566.117647,117726587.4,8811992366.052937,5265035706.478119,4945390600.318119,10931625352.558117,300659,56132.450000000004,4635565.399999998,32885,7069.650000000001,456605.99999999977,708604.0588235294,139088.69999999998,9332495.276470585,22948.94117647059,4030.2000000000007,324058.9235294116,130044,22837.800000000003,1836333.899999999
17,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,22708540860.95967,22221982666.065086,30532466575.486683,0,49402141833.87346,11134832270.920443,629615314339.1754,617308675.6470588,117685258.78039217,7960924081.78333,5335889157.266506,5043722244.786507,10033975107.666504,279608,56102.100000000006,3873614.999999998,31251,7067.3,397227.5499999998,685856.8235294118,139049.92352941175,8512801.449999996,22035.176470588238,4028.576470588236,291065.84999999986,124866,22828.600000000002,1649373.1499999992
18,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,28979594426.134014,28494846354.099968,36812110115.15939,0,49294990216.41879,11134118425.581789,630020836749.9889,616330397.8235295,117681868.4892157,7964704055.888231,5340397204.637768,5049317228.957768,10043641235.517765,278772,56097.600000000006,3876724.899999998,31184,7066.85,397481.2999999998,684898.4117647059,139044.15294117646,8516479.694117643,21997.58823529412,4028.49705882353,291211.6058823528,124653,22828.15,1650199.0999999992
19,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,18573661326.758625,18089082620.399323,26306722247.938564,0,49285383389.24207,11134122608.60899,624159238267.1233,616226255.627451,117679314.80000001,7910728958.25882,5340823972.102058,5049845696.582059,9984347721.302057,278695,56098.4,3830962.249999998,31178,7066.85,393816.24999999977,684807.6470588235,139041.6,8464210.279411761,21993.352941176472,4028.4000000000005,289125.0705882351,124629,22827.600000000002,1638375.399999999
20,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,30866525718.360977,30405685200.480854,37963846891.53577,0,47852375814.09092,11134544810.394285,584670035815.343,602820156.509804,117692164.74117649,7540366240.098036,5436833895.778223,5160109851.938223,9698610669.458221,267798,56105.8,3528031.149999998,30281,7067.1,369106.74999999977,671810.5882352941,139052.4705882353,8104525.882352937,21475.411764705885,4028.9294117647064,274829.1176470587,121694,22830.600000000002,1557364.999999999
21,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,37068042020.608315,36574736736.97314,44748201420.896355,0,49795566843.91085,11129846595.435467,616642230024.0518,620914386.8235295,117645475.71078432,7779581968.664704,5320992608.768846,5024774225.968845,9932750221.488846,282678,56072.75,3810644.35,31497,7064.150000000001,388985.3499999999,689347.4117647059,139008.29705882352,8319361.782352939,22174.58823529412,4027.1029411764707,284425.81764705875,125656,22820.25,1611746.2999999996
22,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,17982193581.671635,17444791832.988224,28279583393.922646,0,52035146186.446365,11122227700.618954,775285054704.0569,637442632.0,117506587.16274512,9278051823.61568,5235065415.379422,4912368127.939423,11418409195.45942,302900,56038.55,5033120.149999998,32888,7059.3,488233.89999999973,704271.0,138854.46470588236,9785189.491176466,22836.0,4022.135294117648,342047.25882352924,129404,22792.100000000002,1938267.7999999989
23,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,22222103132.299362,21703062647.309338,31684800557.50781,0,51072081144.69347,11120770990.190447,726018197603.0967,629482951.882353,117489452.76862746,8834801273.0098,5262521475.449381,4950849701.049381,10944651834.089378,294451,56024.0,4641245.949999997,32289,7058.400000000001,457453.7499999997,696718.9411764706,138837.4176470588,9357846.038235288,22525.058823529413,4021.482352941177,324872.91176470567,127642,22788.4,1840946.4999999988
24,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,28969380239.168728,28494622020.773716,36839810110.72684,0,48531051826.923874,11117012019.934898,632292544872.4951,606452322.2941177,117446840.7509804,7996737368.178427,5334263822.237768,5049182521.997768,10060274440.477764,274080,55994.55,3889449.199999998,30702,7056.05,398918.79999999976,674483.6470588235,138795.85882352942,8550888.155882347,21633.352941176472,4019.841176470589,292379.59411764686,122589,22779.100000000002,1656817.6999999988
25,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,35240501289.38056,34767487668.05162,43120890972.85134,0,48427130372.04278,11116302880.501846,632803149415.6243,605499108.3529412,117443240.16862747,8001707429.851955,5338812392.80903,5054778682.64903,10070803647.129026,273275,55990.950000000004,3893219.3499999973,30637,7055.6,399238.79999999976,673545.1764705882,138793.31764705884,8555724.817647053,21596.823529411766,4019.6823529411768,292571.232352941,122382,22778.2,1657903.649999999
26,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,24834572543.87856,24361723934.350975,32619577786.886326,0,48417534002.43407,11116307063.529045,627211740373.3406,605396379.4901961,117443034.43725492,7950406511.578427,5339241774.673321,5055307150.273321,10013956884.513317,273200,55991.75,3849328.4499999974,30631,7055.6,395743.4999999997,673458.4117647059,138793.58529411766,8506106.705882348,21592.58823529412,4019.6647058823537,290586.7941176469,122358,22778.100000000002,1646658.4999999988
27,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,37128436149.42317,36678325752.50466,44281414518.80316,0,47039083633.72163,11116727435.239943,587978917998.7495,592412035.1764706,117451243.17156863,7582363705.825485,5435851703.149485,5165570848.109485,9731049332.429482,262762,55998.8,3548561.899999997,29768,7055.85,371193.7499999997,660847.5882352941,138802.79411764705,8148656.979411759,21091.411764705885,4019.9558823529414,276380.7705882351,119518,22779.75,1566157.6999999988
28,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,43328646289.654495,42847383166.72603,50982315744.6361,0,48911639847.210976,11112733653.808577,615093795268.3912,609963066.5490196,117411647.59705883,7772429358.077448,5319226096.140108,5030238751.580109,9915077111.020107,277042,55968.450000000004,3792839.8999999994,30940,7053.35,388036.64999999985,677883.9411764706,138759.57352941178,8315089.54705882,21769.058823529413,4018.526470588236,284094.20294117637,123358,22771.65,1609867.1499999992
29,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,7575274329.974151,7039086332.344127,17757940013.87192,0,51954139139.05227,11126743753.752295,766171298815.1794,636459031.3921568,117570423.12450981,9157917009.626467,5234900021.243713,4912931563.1637125,11349354622.76371,302370,56066.100000000006,4979890.349999998,32837,7062.150000000001,482474.29999999976,703246.5294117647,138917.42058823528,9659936.48823529,22799.470588235297,4024.5794117647065,337588.2617647057,129197,22805.95,1913000.149999999
30,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,11815098980.07083,11297358561.67409,21134364033.129066,0,50986268069.319016,11125290442.033386,715226847625.2593,628432628.2352941,117548253.727451,8698740576.461761,5262305100.513672,4951413985.953671,10858307645.953669,293882,56052.200000000004,4574789.699999997,32235,7061.25,450645.64999999973,695633.1176470588,138899.29705882355,9217041.255882347,22485.88235294118,4023.652941176471,319800.9441176469,127420,22800.7,1812205.349999999
31,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,18562515410.888573,18088916737.823288,26209001736.7099,0,48451709534.26457,11120838280.135986,616479620767.76,605468949.6470588,117509189.29215688,7813704847.634309,5334131108.102058,5049746087.942059,9925668820.502056,273575,56022.200000000004,3786073.2499999977,30652,7058.450000000001,388963.09999999974,673442.8235294118,138860.12941176473,8364443.158823525,21597.176470588238,4022.170588235295,285494.9911764704,122384,22792.300000000003,1617804.9499999988
32,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,24833642991.910492,24361782385.101192,32475488850.629395,0,48347803765.735466,11120819456.513586,615787004833.5702,604511621.0784314,117503470.41862747,7807747284.968622,5338683600.273321,5055342248.593321,9927434819.793318,272773,56018.600000000006,3783139.5999999973,30587,7058.450000000001,388521.59999999974,672509.7058823529,138855.41764705884,8358751.1676470535,21560.29411764706,4021.9323529411768,285263.082352941,122175,22790.95,1616490.7999999989
33,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14427716423.345182,13956018651.400547,22070629089.89067,0,48338212624.91075,11120823639.540785,615957694028.7097,604413246.1960785,117501841.66470589,7809139831.492151,5339114289.337613,5055870716.217613,9928506102.21761,272699,56019.4,3783555.6499999976,30581,7058.450000000001,388631.4499999997,672426.7647058824,138856.33235294116,8360058.479411759,21556.235294117647,4021.817647058824,285317.7705882351,122152,22790.300000000003,1616800.6999999988
34,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,26721671460.23091,26272621666.869415,33593502156.4546,0,46964583970.53068,11122090606.407013,569087937073.9376,591454911.7843137,117508656.44117647,7371522258.328425,5435779120.213776,5166135133.013775,9562154091.733772,262303,56027.0,3418954.599999997,29721,7059.25,359320.9499999997,659847.0588235294,138865.4205882353,7935455.405882346,21055.94117647059,4022.0294117647063,268417.5441176468,119317,22791.5,1521032.7499999986
35,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,32921759692.007404,32441675924.53257,40579325428.2828,0,48830711231.57688,11117398927.428194,615109971940.0701,608969105.2941177,117472171.91176471,7768997334.493135,5319080310.004398,5030801141.044399,9917270951.444397,276527,55995.200000000004,3794114.6999999997,30889,7056.3,388042.8499999999,676838.6470588235,138821.65588235296,8310642.288235291,21732.352941176472,4020.794117647059,283984.8617647058,123150,22784.5,1609247.5499999993
36,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,19703044196.624744,19356101333.08222,25961276550.257874,0,39045789299.48366,11158913953.118853,478453836997.1058,484592337.4901961,117977643.94019608,5827954187.044113,5231774511.319876,5023443367.559876,8989697907.799873,215635,56262.950000000004,3090423.3999999985,24718,7082.450000000001,301358.5999999998,545685.4117647059,139354.31176470587,6260357.797058819,17146.58823529412,4039.4382352941184,212491.10294117633,97164,22890.15,1204116.249999999
37,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,23957280167.631527,23614370841.24131,29570686348.34822,0,38825859117.50595,11156763789.609291,444662575674.49677,482713822.94117653,117954480.65,5563898270.753918,5267833254.589835,5061924156.349835,8638553488.109833,213767,56247.8,2792347.349999998,24581,7081.1,280346.8999999998,543887.4705882353,139336.35,6008946.285294113,17073.529411764706,4038.4500000000007,202194.11470588224,96750,22884.550000000003,1145766.6499999992
38,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,30741602206.211967,30405929561.624683,35415047940.294685,0,38414074746.32992,11153846970.042677,396723723584.2819,479041639.4705882,117921528.88431373,5157565358.841172,5361820223.778222,5160256585.138222,8168116007.29822,210413,56218.05,2357212.099999998,24324,7079.3,250579.8999999998,540370.2352941176,139301.30882352943,5620950.37058823,16930.764705882353,4037.2411764705885,186372.22941176457,95941,22877.7,1056109.299999999
39,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,37014127380.59103,36678766799.87874,41713151685.4335,0,38393295684.137695,11150998647.546461,398146547344.77527,478854760.254902,117897750.68137255,5170296678.221564,5367211938.349485,5165835686.829485,8188867060.4294815,210253,56201.4,2368801.899999998,24311,7077.5,251467.8999999998,540181.2941176471,139276.0823529412,5633220.744117642,16923.70588235294,4036.367647058824,186865.6058823528,95901,22872.75,1058905.0999999992
40,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26608329251.290627,26273007202.35781,31264011943.883293,0,38391683217.24291,11151703081.073915,395594890343.61194,478829696.37254906,117902992.55490199,5151201021.991173,5367719752.213776,5166366638.133776,8163349241.253773,210238,56204.100000000006,2348877.449999998,24310,7077.950000000001,249872.44999999978,540161.3529411765,139279.44411764707,5615558.77058823,16922.64705882353,4036.605882352942,186110.17941176458,95895,22874.100000000002,1054624.3499999992
41,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,38920113399.69505,38589647987.678314,43283623758.63519,0,38094817984.668686,11154441398.963852,375268640945.3618,475983834.54901963,117939273.06470591,4939873651.740191,5475090551.089937,5276653734.849937,8095277329.409936,208032,56229.05,2212458.8499999987,24124,7079.650000000001,237087.2499999998,537384.9411764706,139314.13235294117,5410956.861764701,16813.058823529413,4038.017647058824,177939.83823529395,95274,22882.100000000002,1008325.7499999991
42,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,45094912157.90467,44758608310.52314,49719942166.84584,0,38438266978.535706,11143848167.956724,394360640478.15515,479215445.35294116,117827789.51274511,5140294957.262739,5343205998.480561,5141263337.200562,8120429261.840558,210639,56154.100000000006,2335197.799999998,24339,7073.0,249114.49999999977,540522.1764705882,139207.26470588235,5605052.464705877,16937.823529411766,4033.685294117648,185687.43529411746,95981,22857.550000000003,1052228.7999999989
43,ES,2020-03-15,3,No_Measure-Lockdown-No_Measure,26145882639.078873,25523806869.616993,37500836025.09407,0,57606949285.02862,11053111339.413477,859967002753.251,700376350.4901961,116584670.03725491,10303794830.06078,5260841573.1105,4887299499.8305,12079227753.750496,341369,55611.600000000006,5557392.699999997,36389,7015.7,541648.9999999998,768744.4117647059,137866.88529411764,10820568.897058817,25195.58823529412,3988.464705882353,380826.65294117626,142775,22601.3,2158017.699999999
44,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,30368777252.51122,29782093357.882298,40982346547.4224,0,55656516389.36868,11051538872.716291,813762778610.105,683262928.2941177,116571963.1382353,9879630762.815681,5278080557.980459,4925790484.780459,11651282785.020454,325104,55604.25,5200564.699999997,35173,7014.7,512745.8499999997,752300.6470588235,137860.24411764706,10410325.591176465,24531.352941176472,3987.855882352942,364418.8588235292,139011,22597.850000000002,2065040.1999999988
45,ES,2020-03-15,3,No_Measure-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,37101338267.333405,36573678092.65915,46114771906.3034,0,52276306081.13115,11049221449.415653,716002980151.963,652716097.7254902,116552089.84117648,8986947259.024506,5340986232.768846,5024138534.608846,10753344106.448841,297973,55586.450000000004,4438393.649999997,33062,7013.25,451616.4999999997,722816.5294117647,137834.17058823528,9547816.22058823,23348.470588235297,3987.229411764706,329869.2794117645,132308,22594.3,1869259.2499999988
46,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,43371902021.75175,42846547658.42311,52221868940.18245,0,52140365354.850334,11049212037.604452,705744023867.9778,651452805.1568627,116551453.84117648,8886749550.4647,5345200160.140108,5029737048.220108,10659400059.020103,296912,55584.65,4362242.399999997,32977,7013.25,445188.4999999997,721595.4117647059,137832.3705882353,9449758.182352934,23299.58823529412,3987.229411764706,326017.2176470586,132031,22594.3,1847430.8999999987
47,ES,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,32965923206.70579,32440782945.10095,41940963845.91734,0,52127580652.94004,11049213867.678852,713613622375.684,651338302.3137255,116551771.84117648,8965322024.174505,5345599476.404399,5030264927.604399,10734903244.084394,296814,55585.0,4419598.399999997,32969,7013.25,450122.9999999997,721483.8235294118,137833.2705882353,9526974.32058823,23295.176470588238,3987.229411764706,329031.22941176454,132006,22594.3,1864510.2999999989
48,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,45248982675.44121,44757357007.31179,52599266504.709564,0,50071214896.9515,11048186940.77244,610907069258.4886,631661115.2352941,116537636.22058824,7974904737.892153,5435721771.280563,5140511958.640563,9849396753.60056,281413,55579.3,3657847.349999998,31681,7012.6,385767.5499999998,702314.1176470588,137827.68529411766,8560839.92941176,22536.88235294118,3986.514705882353,290889.9705882351,127709,22590.25,1648376.499999999
49,ES,2020-03-15,3,No_Measure-Lockdown-Lockdown,51462694177.04481,50926483974.660515,60653619668.8948,0,52778500404.301994,11048655517.36728,736472875402.9182,657331031.9019608,116541952.01960784,9325593199.34019,5327203418.671186,5005221627.151186,10846141033.871183,301895,55580.9,4523848.499999997,33376,7012.900000000001,464669.0499999997,727285.1176470588,137825.02647058823,9941972.811764698,23526.88235294118,3986.823529411765,341585.6382352939,133319,22592.0,1935651.9499999986
50,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,5244483111.02342,4375774346.597609,20020196338.431732,0,71854362591.4647,10731005857.533533,1142293989519.6926,836944688.254902,112443731.19509804,13984465453.231369,5327320944.419773,4805681477.219772,14199794080.499771,453013,53962.0,7240400.6499999985,45296,6811.35,719954.4999999998,896530.2941176471,133049.75588235294,14640670.832352936,30567.705882352944,3845.1441176470594,517801.5176470587,173217,21789.15,2934208.599999999
51,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,9430041083.227783,8634030793.136543,23751871282.42798,0,67913581289.420746,10727980601.995836,1108733654800.3293,803095785.2745099,112416459.5490196,13654273904.528427,5322140142.089732,4844154422.809732,13922067045.52973,419597,53940.850000000006,6998488.449999998,42841,6809.45,698901.8999999998,864168.4705882353,133024.8411764706,14317592.405882346,29250.529411764706,3844.058823529412,505106.1441176469,165753,21783.0,2862268.149999999
52,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,16097696730.53716,15425512014.573631,29098201570.024796,0,60984189068.0763,10719201707.720114,1018013496731.6508,742298126.3333334,112337579.56176472,12772087571.19411,5346071648.8781185,4942440315.278119,13152573316.078117,362651,53875.5,6334576.999999998,38518,6803.95,642026.5999999997,805834.0,132937.15588235293,13456064.347058816,26889.0,3841.244117647059,471153.0529411763,152371,21767.05,2669867.299999999
