,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,80717760070.9204,52936438812.44862,117948884883.80533,0,4787252792363.8545,3305780534088.6787,6581989363718.114,29050036339.09756,20557811670.000004,40081668819.36585,53436468789.48326,30413715006.079792,84290401605.39734,23127053,12945872.0,36771358.0,1085725,755574.0,1483158.0,39293944.176470585,27760877.05882353,54368757.52941176,1451729.8235294118,1034278.9411764706,1980053.4705882354,8226469,5860914.0,11220303.0
11,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,87029726278.10031,59792195409.79209,125183386851.84766,0,4689214050046.525,3234396536520.6465,6556191801278.165,28605168471.0,20235199536.95122,39962090173.90244,52696271978.73802,30124164589.940376,84314722561.14398,22640641,12658746.0,36623033.0,1063515,739273.0,1477353.0,38700580.4117647,27331437.352941178,54208872.35294118,1428241.5882352942,1017116.6470588236,1973798.6470588236,8093369,5763661.0,11184859.0
12,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,74900018302.55267,47132828947.128075,112499819607.54137,0,4679966367324.708,3174739551825.3716,6512924042074.498,28563309064.024395,19965767939.78049,39762014950.39025,52626395977.086,29615353491.403713,83785855950.05872,22594760,12418758.0,36374176.0,1061420,725650.0,1467617.0,38644749.705882356,26972787.470588237,53941362.47058824,1426031.2941176472,1002783.5294117648,1963332.5294117648,8080844,5682440.0,11125551.0
13,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,79368363452.21404,54619818442.21428,117037498127.45285,0,3962674025114.426,2564230813823.6006,5898840837060.803,25344076508.48781,17197947380.926834,36973795004.48781,47232925222.74307,26723473819.709045,78449842690.1737,19033053,9963311.0,32837878.0,898928,586236.0,1329446.0,34351530.35294118,23287679.17647059,50214829.88235294,1255973.6470588236,855656.8235294118,1817261.117647059,7117184,4848722.0,10297813.0
14,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,85166607284.7168,60841978435.731186,122645030850.50024,0,3861550123876.9434,2477933817369.906,5799576336764.555,24890880774.073174,16801344240.731709,36528840529.90244,46487988233.22588,26329841842.254868,77546860844.69374,18530857,9616470.0,32265791.0,876020,566529.0,1307112.0,33747094.64705882,22759417.05882353,49620278.941176474,1232040.3529411766,834607.9411764706,1793929.0588235296,6981562,4729445.0,10165598.0
15,BR,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,67818425110.747574,42053403612.67848,103562567563.67296,0,4072990911850.0244,2680890633510.3413,5797343732416.243,17421062896.170734,11648004328.82927,25564759923.731712,44405743264.78294,23053924153.830673,74027393842.02655,20226987,10784731.0,33326349.0,922671,612196.0,1304537.0,23307448.88235294,15567707.88235294,34289210.64705882,909110.1176470589,610250.1176470589,1321125.3529411766,5151624,3458084.0,7486377.0
16,BR,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,62144630210.980125,39974252945.230225,96452265674.20401,0,3292710960492.854,2044521501838.8162,5030084479608.775,14470964153.85366,9355408991.634148,22345734986.48781,38044666802.30499,19671777610.83521,66475864757.647095,16320451,8195545.0,28893368.0,745972,466934.0,1131929.0,19394404.470588237,12533968.764705881,30003975.411764707,750081.5294117647,485587.23529411765,1149922.5882352942,4250462,2751661.0,6516228.0
17,BR,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,46206917865.220215,34981608098.270164,68710012901.63044,0,1576018739082.3457,908873781841.7255,2806236387532.6885,8439963585.658538,5316696357.365854,14231837709.073172,24824265936.931793,15521701076.806002,43472882810.393654,7680071,3566267.0,15926910.0,357305,207720.0,631864.0,11400868.470588235,7187702.588235294,19225819.05882353,424065.52941176476,266266.4117647059,714901.9411764706,2403038,1508843.0,4051111.0
18,BR,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,52880116688.946304,42266146116.93536,75777147732.1364,0,1505696971542.3032,876915902790.3741,2770399851556.823,8190739773.512197,5197133134.97561,14106960051.585365,24383427443.665462,15587487579.24376,43358504373.009094,7326042,3436279.0,15717249.0,341384,200425.0,623807.0,11070321.05882353,7029202.235294118,19060006.76470588,410626.9411764706,259807.76470588238,708196.2352941177,2326886,1472244.0,4013112.0
19,BR,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,40787071437.735756,29974552948.864265,62832392685.5958,0,1499252672052.447,851043187087.1886,2711496927415.767,8167816934.414635,5099688972.292684,13901626746.512197,24343934333.72648,15383455145.866577,42613187924.77884,7293597,3331071.0,15372673.0,339925,194519.0,610564.0,11039911.0,6900004.0,18787362.29411765,409392.0,254547.00000000003,697170.705882353,2319888,1442433.0,3950634.0
20,BR,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,49271073650.96749,41653896047.74467,66036572391.13507,0,1083415748712.9714,624523236099.041,2023068517799.8347,6645024550.463415,4212463044.658537,11469389125.243904,22278292482.588554,15965835171.72625,36172086300.373024,5203531,2412020.0,11347680.0,245772,142807.0,455782.0,9018480.764705881,5722531.0,15556332.647058824,327541.23529411765,206817.0,566790.3529411765,1856067,1171963.0,3211812.0
21,BR,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,55794426820.45388,48523299383.77638,71792445072.73685,0,1036247208330.4379,597415733976.0979,1934391585548.5925,6464213931.731709,4100501024.560976,11147261039.414635,22134263332.410713,16108582438.946095,35392035769.43577,4967070,2302378.0,10829956.0,235091,136618.0,435843.0,8778198.647058824,5573758.764705882,15128086.588235294,317862.3529411765,200821.23529411765,549571.4117647059,1801220,1137987.0,3114238.0
22,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,72422362964.13812,48198608452.25377,110257743283.93156,0,3844652985579.9297,2543330113501.5796,5734638972289.295,16146210056.926832,10946700582.292685,25123448260.390244,42250080433.59516,22175529959.626785,73604767897.87134,19114624,10237205.0,32980374.0,870903,580772.0,1290399.0,21595550.470588237,14629194.0,33691952.47058824,843525.5294117648,573690.0,1299120.5294117648,4779978,3250910.0,7361683.0
23,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,66793684280.818214,46282177957.50517,103001532701.71536,0,3069056715956.0947,1922216351553.8132,4958531584883.889,13305498274.682928,8746186923.87805,21897226679.92683,35926392385.19754,18928231807.634842,65932322321.55383,15224622,7707652.0,28493921.0,695278,438997.0,1115805.0,17830083.17647059,11718219.0,29398061.70588235,690020.8235294118,453897.00000000006,1127396.2941176472,3910118,2572083.0,6388579.0
24,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,51985948424.5269,41912373748.10707,75260057606.75687,0,1436594296975.4102,843194767998.0652,2735647186317.0327,7692939918.292685,4946876570.121951,13846072243.7561,23642418202.19954,15294311669.173555,42929984846.17731,6998351,3306630.0,15527748.0,325700,192713.0,615967.0,10394587.647058824,6689820.882352941,18704978.70588235,386109.3529411765,247433.11764705883,695480.2941176471,2187953,1402121.0,3941055.0
25,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,58726876146.79203,49220997943.29233,82333653983.20139,0,1371244202300.8945,813418141140.5596,2700223877026.6255,7463587549.536586,4835989419.585366,13723284412.682928,23257707556.150333,15380058709.356989,42820961178.63322,6669143,3185469.0,15320455.0,310905,185916.0,608003.0,10090451.0,6542834.764705882,18541962.352941178,373734.0,241441.23529411765,688883.6470588236,2117826,1368167.0,3903674.0
26,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,46640169650.31764,36949176887.49767,69400029276.98312,0,1365263582455.7854,789328356804.2031,2642036156658.8145,7442516665.609757,4745684953.3902445,13521482991.365854,23223467457.3344,15192411690.787243,42084868592.80974,6639021,3087507.0,14979958.0,309551,180417.0,594921.0,10062507.647058824,6423111.352941177,18274034.23529412,372597.3529411765,236564.64705882355,678043.7647058824,2111385,1340533.0,3842248.0
27,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,55580444870.73712,48812051903.53432,72783587828.34482,0,982862062852.4015,579430549723.2372,1965016767844.2288,6052311696.146342,3926293260.731708,11139400610.85366,21535945170.94877,15926887079.59859,35792420625.40239,4716168,2235716.0,11020703.0,222970,132500.0,442706.0,8217353.764705882,5335737.05882353,15109909.705882354,297832.23529411765,192472.9411764706,550310.2941176471,1687716,1090680.0,3118425.0
28,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,62161542649.66241,55704681877.66942,78569497966.74196,0,939932250721.7666,554433962615.4111,1878238232332.1255,5888506795.1707325,3823251115.682927,10825109225.780489,21439769753.610405,16088882573.542263,35037262538.047844,4500869,2134586.0,10513987.0,213249,126793.0,423194.0,7999686.705882353,5198824.176470588,14692109.94117647,289061.29411764705,186953.82352941178,533506.0588235294,1638014,1059405.0,3023201.0
29,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,60156978896.041534,34940926848.183014,96921562628.5264,0,3825046265190.365,2428128440614.2114,5646564893802.165,16038297779.92683,10372528041.512196,24531801970.90244,42067767833.1224,21170887073.345715,72535071794.2041,19019021,9777949.0,32492350.0,866458,554457.0,1270545.0,21450657.0,13861187.88235294,32891882.29411765,837972.0,543701.1176470589,1269522.705882353,4748508,3080973.0,7193962.0
30,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,54529315286.66129,33179210539.738937,89501128363.55478,0,3049630910915.718,1821424450261.2573,4860648177457.398,13205457696.951221,8252566128.292684,21307400313.073174,35744920990.12201,18051802643.98234,64726531847.92103,15129391,7305095.0,27945713.0,690875,415975.0,1093751.0,17695817.352941178,11057490.588235294,28601692.470588237,684863.6470588236,428185.4117647059,1097703.5294117648,3880894,2426384.0,6220320.0
31,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,39812032887.42934,29342140054.90349,61678963076.472755,0,1423906533759.8545,790767371448.3368,2633947555111.6997,7625392196.560976,4652842798.463415,13322467214.341465,23535906800.976006,14859366092.950546,41657325327.37882,6936269,3099307.0,14949969.0,322824,180734.0,593069.0,10303609.588235294,6293978.176470588,17998860.94117647,382675.4117647059,232457.82352941178,668995.0588235294,2168494,1317261.0,3790972.0
32,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,46559370310.45868,36670506346.737946,68547989309.75336,0,1359024566424.2898,762769350926.1101,2584879839987.1997,7397890003.3902445,4548993908.04878,13098511734.804878,23156507959.975464,14961473673.588266,41378771636.6339,6609410,2985381.0,14667706.0,308135,174343.0,582028.0,10001935.470588235,6156331.176470588,17698564.647058822,370398.52941176476,226844.82352941178,657408.3529411765,2098925,1285454.0,3725314.0
33,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34473264126.529236,24414858256.643333,56509212312.607666,0,1353088096420.8105,740146786137.0637,2583587097809.5566,7376992332.439026,4464472501.097561,13148991453.292685,23122765348.222416,14787229408.753494,41384251357.17935,6579508,2893346.0,14655149.0,306791,169179.0,581747.0,9974218.235294119,6044282.647058823,17768573.23529412,369271.76470588235,222279.35294117648,659671.7647058824,2092540,1259583.0,3738140.0
34,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,43456085134.22646,36426425232.68115,59666567639.63963,0,973799811208.1735,543704750440.60364,1892612837281.2415,5999022605.560976,3699657132.4390244,10731523204.170732,21470501326.766045,15644927820.43078,34904345741.86881,4672247,2096047.0,10612996.0,220915,124334.0,426397.0,8145329.176470588,5029386.470588235,14557868.647058824,295160.8235294118,181116.52941176473,529977.3529411765,1672578,1026327.0,3003205.0
35,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,50042495679.17469,43337697640.030815,65496434299.79516,0,931258607636.4944,520403007631.6134,1808608722538.7483,5836765943.853659,3603745785.9512196,10428325161.073172,21378728669.93418,15822372548.981735,34185615014.041298,4458895,2001749.0,10122389.0,211282,119014.0,407509.0,7929725.05882353,4901949.882352941,14154846.352941176,286471.9411764706,175979.11764705883,513761.64705882355,1623341,997215.0,2911316.0
36,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,53171093275.810425,36684750783.82533,84674908966.5187,0,2250885938240.839,1292486756155.6477,3926816675281.458,8527437917.926829,5262993216.585367,14720175508.90244,27182022311.138542,13519569022.813019,53289657190.589134,11259616,5217771.0,22805001.0,509745,295111.0,883178.0,11397086.764705881,7040274.117647059,19683716.76470588,446752.23529411765,274800.8823529412,769702.2352941177,2531596,1557205.0,4361646.0
37,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,49532666245.82846,37323703443.55176,75725797906.64627,0,1627504153813.909,904587187203.5308,3055454132379.511,6641688421.097561,4068727714.243903,11892871716.000002,22507682519.272762,12389951187.044159,44214282267.81371,8098993,3624704.0,17698141.0,368653,206595.0,687290.0,8906436.764705881,5464382.823529412,15940313.647058824,343504.23529411765,209193.17647058825,616278.3529411765,1946524,1185428.0,3492244.0
38,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,43753150815.7814,39022063090.66829,55198106756.85414,0,658088315707.0547,373279897024.45496,1302835751899.5645,3668871492.0,2337039888.512195,6556238070.585365,17705515772.353096,13784799878.045292,27190104364.872513,3181346,1447517.0,7375645.0,149247,85345.0,293388.0,4976607.294117647,3175737.2352941176,8877803.411764706,181248.70588235295,114601.76470588236,326191.58823529416,1027076,649410.0,1848419.0
39,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,50969924462.89355,46522200631.164444,62505434822.68094,0,627460454941.5255,360776124974.3605,1282177600756.039,3567294538.902439,2291960618.4146347,6491763692.780489,17715145030.610928,14029256597.81189,27274777285.261093,3026524,1396541.0,7254009.0,142314,82491.0,288745.0,4842063.235294118,3116016.1764705884,8792388.705882354,175744.76470588238,112160.82352941178,322700.2941176471,995887,635578.0,1828635.0
40,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38927108999.536285,34406087006.066895,49962392559.07091,0,624681802578.4663,350734872057.92346,1248648148815.2107,3558024085.536586,2255452424.6341467,6386766969.804878,17717278020.00608,13970646416.829288,26862365611.681755,3012487,1355642.0,7056651.0,141685,80199.0,281209.0,4829779.94117647,3067644.117647059,8653278.470588235,175243.05882352943,110184.88235294119,317016.5294117647,993044,624381.0,1796427.0
41,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,50787113430.13066,47655124618.82955,58458933118.41227,0,455491441661.7262,266131397224.31042,893685710072.3474,2968311612.1463413,1932403699.97561,5233334646.878049,18449374516.13493,15853853353.40509,24807114456.243553,2159644,1011846.0,4971180.0,103382,60886.0,201421.0,4047768.588235294,2639120.1764705884,7123700.823529412,143425.4117647059,92774.82352941178,254787.17647058825,812744,525724.0,1443794.0
42,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,57709161447.662445,54716166820.06793,64970490146.390076,0,437507370354.6981,256398767968.7495,852584567061.9231,2901553433.121951,1892803180.0243902,5092309624.975611,18635749137.464596,16155414320.230335,24653309685.280094,2069295,972435.0,4730396.0,99310,58664.0,192181.0,3959112.117647059,2586515.117647059,6936444.0,139842.88235294117,90651.88235294119,247215.00000000003,792443,513694.0,1400885.0
43,BR,2020-03-15,3,No_Measure-Lockdown-No_Measure,57401506292.01374,42241952757.36417,87148362699.1312,0,2034705781630.9338,1146409321949.5977,3626276824602.728,7641909714.731709,4668042237.073172,13324368404.70732,25137802882.104992,12574877409.720173,49789422022.87859,10182848,4627239.0,21084350.0,460779,261759.0,815536.0,10215541.647058824,6247470.588235294,17814121.23529412,400062.3529411765,243277.4117647059,697186.7647058824,2267020,1378572.0,3950725.0
44,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,54319997396.07637,43304046629.18303,78427053877.91283,0,1452383471711.0732,796597623971.9786,2770915253483.3857,5921009735.487805,3607134116.4878054,10650011669.268293,20924988622.38831,11795922375.442232,40902829872.637474,7226322,3189243.0,16060974.0,328988,181937.0,623265.0,7943549.117647059,4847907.764705882,14275722.352941176,305700.8823529412,184942.23529411765,551687.6470588236,1732305,1048006.0,3126230.0
45,BR,2020-03-15,3,No_Measure-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,49906247579.69343,45725777435.59616,59942185388.237305,0,582299096180.7771,330200869864.0407,1147507259403.699,3286251740.4146347,2098530366.6585367,5818091568.219512,17254650169.619305,13790238454.605179,25571566525.10749,2809195,1277154.0,6487123.0,132070,75502.0,258427.0,4461399.352941177,2854361.2352941176,7883934.647058823,161777.64705882355,102496.76470588236,288618.3529411765,916740,580815.0,1635504.0
46,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,57176266220.85061,53244912139.44707,67287049360.284744,0,555536497243.0581,319405710425.927,1129197719770.1663,3197939816.6341467,2059720575.8048782,5761582021.317074,17308404269.049835,14050438378.607124,25687345954.75511,2673886,1233140.0,6379243.0,126012,73038.0,254312.0,4344438.470588235,2802950.3529411764,7809086.94117647,156990.52941176473,100394.64705882354,285556.05882352946,889613,568903.0,1618151.0
47,BR,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,45138310560.414185,41144114670.3263,54805607349.868324,0,553111215340.7532,310752877897.70685,1099520453483.0962,3189887786.048781,2028306148.5365856,5669648048.121952,17314564642.3495,14004520901.64248,25325983237.74185,2661630,1197854.0,6204460.0,125463,71063.0,247642.0,4333770.352941177,2761327.6470588236,7687313.0,156554.64705882355,98694.35294117648,280575.0,887143,559268.0,1589925.0
48,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,57303822231.22163,54524500667.9274,64006131701.99728,0,406164274178.30237,237998924223.39267,788624682175.854,2679465925.0243907,1751003445.2926831,4667596747.536586,18299839088.692924,15996578007.576622,23854132899.63924,1920748,902194.0,4376982.0,92196,54455.0,177761.0,3656951.882352941,2393500.529411765,6358699.588235294,129008.11764705883,83747.4705882353,226480.4117647059,731046,474569.0,1283389.0
49,BR,2020-03-15,3,No_Measure-Lockdown-Lockdown,64259452278.25746,61600905412.93012,70605345276.31358,0,390631312300.2269,229654854373.72293,753012320913.5608,2621925405.0000005,1717092259.7560978,4546068269.707317,18514043588.581116,16310870120.601955,23772970285.07572,1842706,868413.0,4168322.0,88679,52550.0,169755.0,3580534.411764706,2348451.1764705884,6197346.235294118,125920.58823529413,81929.82352941178,219952.76470588238,713550,464269.0,1246399.0
50,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,95054344267.27003,64027474164.84341,129014144998.47398,0,6778730443542.251,5468051971623.493,8082020494456.998,38547459208.90244,30672594651.439026,47152898133.0,66989119748.849495,41276736079.55294,95132062393.43427,33007886,21637290.0,45453330.0,1536880,1249354.0,1820586.0,51923906.176470585,41191704.294117644,63759202.4117647,1958828.8235294118,1577358.705882353,2359573.5882352944,11100030,8938366.0,13370917.0
51,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,94404491381.59692,63215520519.86932,129572655777.17508,0,6356065134652.047,4933370065740.633,7794996597214.172,36162538389.73171,27786127356.658535,45479243179.24391,64791451460.39131,38944732716.28792,93935781291.23935,30942503,19512501.0,43830783.0,1441067,1127206.0,1755946.0,48729389.5882353,37337904.176470585,61509689.0,1834936.411764706,1425533.8235294118,2273787.0,10397973,8078025.0,12884793.0
52,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,81547059107.46951,52741615562.06025,119188636708.20102,0,4834380052004.075,3277012225882.8667,6639168362054.437,28711018801.7561,19891258480.097565,39621541006.7561,54123720031.19525,30252262363.736286,85317800581.13481,23430971,12874474.0,37225697.0,1096266,748919.0,1495782.0,38776780.23529412,26820499.29411765,53661613.47058824,1443577.7647058824,1006785.705882353,1969773.5294117648,8180274,5705119.0,11162050.0
53,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,87828114675.97049,59566215938.32002,126410720392.64273,0,4734033728566.327,3202782056193.4336,6612558564319.779,28253822559.439026,19555271576.634148,39496436748.73171,53357907159.3213,29936892369.033356,85331830338.5943,22933231,12575930.0,37072821.0,1073533,731968.0,1489794.0,38166972.294117644,26373250.23529412,53494286.23529412,1419438.705882353,988912.7647058824,1963237.7647058824,8043486,5603839.0,11125014.0
