,country,start_date,policy_length,policy,st_economic_costs,lt_economic_costs,d_costs,h_costs,mh_costs,num_cases,num_deaths,hospitalization_days,icu_days,ventilated_days
16,GM,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,72246934905.70737,0,504691657798.86127,8253651661.411765,40759816000.0,9218754.0,445137.0,27213871.352941178,867344.6470588236,4914953
17,GM,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,84695746428.80022,0,504649707587.2667,8252929564.941176,40752908000.0,9217027.0,445100.0,27211964.23529412,867268.7647058824,4914523
18,GM,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,109999842983.43625,0,504453562003.3247,8249581052.470589,43622156000.0,9209139.0,444927.0,27203112.11764706,866916.8823529412,4912529
19,GM,2020-03-15,3,Lockdown-No_Measure-No_Measure,49770857596.70729,0,272480229780.55505,4452754148.470589,23973488000.0,5022172.0,240327.0,14713510.11764706,467922.8823529412,2651563
20,GM,2020-03-15,3,Lockdown-No_Measure-Restrict_Mass_Gatherings,62207247020.96166,0,272347576408.7561,4450431684.705882,23945776000.0,5015244.0,240210.0,14707523.176470589,467678.8235294118,2650180
21,GM,2020-03-15,3,Lockdown-No_Measure-Lockdown,87459422020.77173,0,271752336919.91467,4440104025.882353,26728068000.0,4985617.0,239685.0,14680702.470588235,466593.52941176476,2644030
22,GM,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-No_Measure,62062244513.254814,0,269473420019.77896,4402959719.294118,23702932000.0,4954533.0,237675.0,14564315.823529411,462690.17647058825,2621911
23,GM,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,74504573902.86418,0,269400857491.61545,4401671700.705882,23685168000.0,4950092.0,237611.0,14561065.176470589,462554.8235294118,2621144
24,GM,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-Lockdown,99756008496.86,0,268768202949.1897,4390736137.411765,26466220000.0,4920155.0,237053.0,14532491.352941176,461405.64705882355,2614632
25,GM,2020-03-15,3,Lockdown-Lockdown-No_Measure,86748577505.75412,0,257891760251.1788,4210964343.529412,25537576000.0,4687994.0,227460.0,13988947.88235294,442514.11764705885,2507580
26,GM,2020-03-15,3,Lockdown-Lockdown-Restrict_Mass_Gatherings,99198893724.53401,0,257873619619.13794,4210633522.5882354,25533188000.0,4686897.0,227444.0,13988135.647058824,442479.3529411765,2507383
27,GM,2020-03-15,3,Lockdown-Lockdown-Lockdown,124510255809.77313,0,257790852985.45142,4209177574.5882354,28414604000.000004,4682051.0,227371.0,13984427.647058824,442326.3529411765,2506516
