split_id,test_region_id,country,province,continent,start_date_used,months,policy_vector_historical,pred_cases,actual_cases,abs_error_cases,ape_cases_pct,pred_deaths,actual_deaths,abs_error_deaths,ape_deaths_pct,train_global_zmean,train_policy_counts
1,San_Marino__None,San Marino,None,Europe,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,2.0,1.0,1.0,100.0,0.0,0.0,0.0,,0.8376185949315872,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 772, 'Lockdown': 600, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1134, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2795}"
1,Slovenia__None,Slovenia,None,Europe,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,2.0,511.0,509.0,99.60861056751467,1.0,12.0,11.0,91.66666666666666,0.8376185949315872,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 772, 'Lockdown': 600, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1134, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2795}"
1,South_Africa__None,South Africa,None,Africa,2020-07-03,1,Lockdown,415204.0,333341.0,81863.0,24.55833515829136,7822.0,5858.0,1964.0,33.52680095595766,0.8376185949315872,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 772, 'Lockdown': 600, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1134, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2795}"
1,Suriname__None,Suriname,None,South America,2020-07-03,1,Lockdown,988.0,1416.0,428.0,30.225988700564972,19.0,13.0,6.0,46.15384615384615,0.8376185949315872,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 772, 'Lockdown': 600, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1134, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2795}"
1,Togo__None,Togo,None,Africa,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,60.0,312.0,252.0,80.76923076923077,0.0,4.0,4.0,100.0,0.8376185949315872,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 772, 'Lockdown': 600, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1134, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2795}"
1,US__Alaska,US,Alaska,North America,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,347.0,2812.0,2465.0,87.66002844950214,4.0,9.0,5.0,55.55555555555556,0.8376185949315872,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 772, 'Lockdown': 600, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1134, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2795}"
1,US__Arizona,US,Arizona,North America,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,60661.0,85938.0,25277.0,29.41306523307501,1383.0,2028.0,645.0,31.804733727810653,0.8376185949315872,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 772, 'Lockdown': 600, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1134, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2795}"
1,US__Florida,US,Florida,North America,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,118100.0,307278.0,189178.0,61.5657482800591,3380.0,3700.0,320.0,8.64864864864865,0.8376185949315872,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 772, 'Lockdown': 600, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1134, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2795}"
1,US__Hawaii,US,Hawaii,North America,2020-07-03,1,Lockdown,208.0,1592.0,1384.0,86.93467336683418,3.0,8.0,5.0,62.5,0.8376185949315872,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 772, 'Lockdown': 600, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1134, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2795}"
1,US__Illinois,US,Illinois,North America,2020-07-03,1,Lockdown,3735.0,39381.0,35646.0,90.5157309362383,236.0,728.0,492.0,67.58241758241759,0.8376185949315872,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 772, 'Lockdown': 600, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1134, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2795}"
1,US__Michigan,US,Michigan,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,4849.0,20594.0,15745.0,76.45430707973196,446.0,253.0,193.0,76.28458498023716,0.8376185949315872,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 772, 'Lockdown': 600, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1134, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2795}"
1,US__Montana,US,Montana,North America,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,1409.0,3147.0,1738.0,55.227200508420715,23.0,41.0,18.0,43.90243902439025,0.8376185949315872,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 772, 'Lockdown': 600, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1134, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2795}"
1,US__Nebraska,US,Nebraska,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,43759.0,7351.0,36408.0,495.27955380220374,383.0,48.0,335.0,697.9166666666667,0.8376185949315872,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 772, 'Lockdown': 600, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1134, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2795}"
1,US__New_Hampshire,US,New Hampshire,North America,2020-07-03,1,Lockdown,337.0,821.0,484.0,58.95249695493301,60.0,39.0,21.0,53.84615384615385,0.8376185949315872,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 772, 'Lockdown': 600, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1134, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2795}"
1,US__New_York,US,New York,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,2603.0,21621.0,19018.0,87.96077887239258,90.0,497.0,407.0,81.89134808853119,0.8376185949315872,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 772, 'Lockdown': 600, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1134, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2795}"
1,US__North_Dakota,US,North Dakota,North America,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,714.0,3154.0,2440.0,77.36207989854154,16.0,27.0,11.0,40.74074074074074,0.8376185949315872,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 772, 'Lockdown': 600, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1134, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2795}"
1,US__Oklahoma,US,Oklahoma,North America,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,4869.0,23815.0,18946.0,79.55490237245434,130.0,168.0,38.0,22.61904761904762,0.8376185949315872,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 772, 'Lockdown': 600, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1134, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2795}"
1,US__South_Carolina,US,South Carolina,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools,32265.0,50804.0,18539.0,36.4912211636879,834.0,1034.0,200.0,19.342359767891683,0.8376185949315872,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 772, 'Lockdown': 600, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1134, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2795}"
1,Uzbekistan__None,Uzbekistan,None,Asia,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,5324.0,17339.0,12015.0,69.29465367091527,17.0,134.0,117.0,87.31343283582089,0.8376185949315872,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 772, 'Lockdown': 600, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1134, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2795}"
1,Yemen__None,Yemen,None,Asia,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,693.0,512.0,181.0,35.3515625,187.0,169.0,18.0,10.650887573964498,0.8376185949315872,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 772, 'Lockdown': 600, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1134, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2795}"
1,Zambia__None,Zambia,None,Africa,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,158.0,5161.0,5003.0,96.93857779500097,2.0,143.0,141.0,98.6013986013986,0.8376185949315872,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 772, 'Lockdown': 600, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1134, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2795}"
2,Albania__None,Albania,None,Europe,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,1423.0,2931.0,1508.0,51.45001705902422,26.0,102.0,76.0,74.50980392156863,0.7998339751405759,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 856, 'Lockdown': 660, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1200, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 64, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2596}"
2,Australia__New_South_Wales,Australia,New South Wales,Oceania,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,1471790.0,401.0,1471389.0,366929.9251870324,8734.0,1.0,8733.0,873300.0,0.7998339751405759,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 856, 'Lockdown': 660, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1200, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 64, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2596}"
2,Bangladesh__None,Bangladesh,None,Asia,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,92473.0,84341.0,8132.0,9.64181121874296,1102.0,1237.0,135.0,10.913500404203718,0.7998339751405759,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 856, 'Lockdown': 660, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1200, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 64, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2596}"
2,Bulgaria__None,Bulgaria,None,Europe,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,7527.0,6737.0,790.0,11.726287665132848,196.0,174.0,22.0,12.643678160919542,0.7998339751405759,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 856, 'Lockdown': 660, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1200, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 64, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2596}"
2,Burundi__None,Burundi,None,Africa,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,49.0,204.0,155.0,75.98039215686273,0.0,0.0,0.0,,0.7998339751405759,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 856, 'Lockdown': 660, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1200, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 64, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2596}"
2,Canada__Alberta,Canada,Alberta,North America,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,723728.0,2887.0,720841.0,24968.514028403188,11449.0,46.0,11403.0,24789.130434782608,0.7998339751405759,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 856, 'Lockdown': 660, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1200, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 64, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2596}"
2,Central_African_Republic__None,Central African Republic,None,Africa,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,1109.0,649.0,460.0,70.87827426810478,13.0,11.0,2.0,18.181818181818183,0.7998339751405759,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 856, 'Lockdown': 660, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1200, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 64, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2596}"
2,Cote_d'Ivoire__None,Cote d'Ivoire,None,Africa,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,5278.0,5831.0,553.0,9.483793517406964,43.0,31.0,12.0,38.70967741935484,0.7998339751405759,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 856, 'Lockdown': 660, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1200, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 64, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2596}"
