,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,27461473673.961105,23835092008.866936,31087855339.055267,0,1055040206927.6106,974479992182.7544,1135600421672.4668,4937540865.292684,4937540865.292684,4937540865.292684,25643222468.915054,22637991312.939995,28648453624.89012,5209683,3880702.0,6538664.0,239060,222604.0,255516.0,6632704.05882353,6632704.05882353,6632704.05882353,253639.9411764706,253639.9411764706,253639.9411764706,1437293,1437293.0,1437293.0
11,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,33643271819.86361,32059041556.313038,35227502083.41418,0,472895530628.1444,436875992497.76825,508915068758.5207,2903255309.9268293,2903255309.9268293,2903255309.9268293,33272734432.116516,31959861550.56417,34585607313.66885,2275915,1695333.0,2856497.0,107267,99883.0,114651.0,3935119.9411764704,3935119.9411764704,3935119.9411764704,143872.05882352943,143872.05882352943,143872.05882352943,815275,815275.0,815275.0
12,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,39102606476.412766,37954402315.1243,40250810637.70123,0,347420681317.0335,320991666483.76184,373849696150.3051,2385740614.8292685,2385740614.8292685,2385740614.8292685,38930415699.09416,37978883500.44603,39881947897.74229,1649517,1228728.0,2070306.0,78849,73421.0,84277.0,3246203.294117647,3246203.294117647,3246203.294117647,116346.70588235295,116346.70588235295,116346.70588235295,659298,659298.0,659298.0
13,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,23988306398.763424,23038347269.369637,24938265528.15721,0,275716890145.3338,254659156828.23154,296774623462.43604,1190504052.073171,1190504052.073171,1190504052.073171,24176524151.84456,23389280271.798347,24963768031.890766,1364716,1016579.0,1712853.0,62468,58168.0,66768.0,1602446.7647058824,1602446.7647058824,1602446.7647058824,60673.23529411765,60673.23529411765,60673.23529411765,343815,343815.0,343815.0
14,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,27935254050.588047,27250341095.87666,28620167005.299435,0,200992214345.98895,185658419015.23587,216326009676.74207,977027957.5609757,977027957.5609757,977027957.5609757,28198200838.177322,27630604280.307526,28765797396.047123,983949,732945.0,1234953.0,45559,42423.0,48695.0,1320595.294117647,1320595.294117647,1320595.294117647,48969.705882352944,48969.705882352944,48969.705882352944,277495,277495.0,277495.0
15,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,41717306698.00182,41414129761.940575,42020483634.06308,0,92693169552.73756,85647961540.97083,99738377564.50429,628740560.0487806,628740560.0487806,628740560.0487806,42106024484.181984,41854777688.29331,42357271280.070656,435548,324441.0,546655.0,21046,19597.0,22495.0,859517.2941176471,859517.2941176471,859517.2941176471,30060.705882352944,30060.705882352944,30060.705882352944,170344,170344.0,170344.0
16,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30740493507.673557,30175151897.14574,31305835118.201374,0,167189176828.52295,154441371518.0435,179936982139.00238,875543542.9024391,875543542.9024391,875543542.9024391,30847041859.718395,30378535679.555145,31315548039.881645,812175,604991.0,1019359.0,37909,35299.0,40519.0,1186460.1764705882,1186460.1764705882,1186460.1764705882,43427.82352941177,43427.82352941177,43427.82352941177,246091,246091.0,246091.0
17,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,43805993745.89317,43526782923.84298,44085204567.943375,0,85834532107.4011,79314300614.47131,92354763600.33086,602744970.2195122,602744970.2195122,602744970.2195122,44181170133.83013,43949784378.27457,44412555889.3857,401117,298793.0,503441.0,19493,18151.0,20835.0,824975.4705882353,824975.4705882353,824975.4705882353,28668.529411764706,28668.529411764706,28668.529411764706,162455,162455.0,162455.0
18,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,50766647317.45302,50540479566.13728,50992815068.768745,0,70574964840.88263,65221644756.824715,75928284924.94052,540061448.4878049,540061448.4878049,540061448.4878049,51083014535.06177,50895586284.12139,51270442786.00215,324916,242031.0,407801.0,16037,14933.0,17141.0,741532.7058823529,741532.7058823529,741532.7058823529,25334.29411764706,25334.29411764706,25334.29411764706,143561,143561.0,143561.0
19,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,25127451225.336395,20824569167.240517,29430333283.432274,0,1239531143514.848,1144788875700.7112,1334273411328.9849,5049332638.3902445,5049332638.3902445,5049332638.3902445,22958198545.740337,19392342434.6903,26524054656.79037,6181548,4604646.0,7758450.0,280746,261420.0,300072.0,6755065.764705882,6755065.764705882,6755065.764705882,263554.23529411765,263554.23529411765,263554.23529411765,1493474,1493474.0,1493474.0
20,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,25655103210.532845,22489524183.647537,28820682237.41815,0,917390663995.5804,847312594575.8337,987468733415.3269,4057244049.8780494,4057244049.8780494,4057244049.8780494,24146259022.353302,21522901197.150444,26769616847.55616,4547692,3387584.0,5707800.0,207836,193529.0,222143.0,5443496.764705882,5443496.764705882,5443496.764705882,209422.23529411765,209422.23529411765,209422.23529411765,1186726,1186726.0,1186726.0
21,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,33464403494.374084,32204197384.355385,34724609604.392784,0,375641940093.6705,347026541678.99506,404257338508.3458,2251148200.8292685,2251148200.8292685,2251148200.8292685,33104382623.625954,32060032906.873238,34148732340.37867,1810422,1348587.0,2272257.0,85202,79337.0,91067.0,3050999.882352941,3050999.882352941,3050999.882352941,111593.11764705883,111593.11764705883,111593.11764705883,632361,632361.0,632361.0
22,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26738479838.36091,24131715387.423615,29345244289.298203,0,758930458482.4902,700983487638.5193,816877429326.461,3556383901.0243907,3556383901.0243907,3556383901.0243907,25368169207.95726,23207908521.76124,27528429894.15328,3744897,2789581.0,4700213.0,171970,160132.0,183808.0,4780878.470588235,4780878.470588235,4780878.470588235,182163.52941176473,182163.52941176473,182163.52941176473,1032260,1032260.0,1032260.0
23,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,35125749871.05163,33998523904.516315,36252975837.58694,0,337552144522.167,311850905780.88293,363253383263.451,2105896663.682927,2105896663.682927,2105896663.682927,34825385323.64784,33891238036.542572,35759532610.75312,1619381,1206280.0,2032482.0,76577,71306.0,81848.0,2857995.705882353,2857995.705882353,2857995.705882353,103814.29411764706,103814.29411764706,103814.29411764706,588281,588281.0,588281.0
24,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,41111135682.060616,40285741405.747154,41936529958.37407,0,250706502148.68402,231644107407.55212,269768896889.8159,1748811589.3170733,1748811589.3170733,1748811589.3170733,40919012242.52319,40234996928.02477,41603027557.02162,1185768,883281.0,1488255.0,56908,52991.0,60825.0,2382664.3529411764,2382664.3529411764,2382664.3529411764,84818.64705882354,84818.64705882354,84818.64705882354,480639,480639.0,480639.0
25,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,25118073288.180687,24436702177.484596,25799444398.87678,0,198722980185.24905,183552262104.55005,213893698265.9481,894879331.0975611,894879331.0975611,894879331.0975611,25456999796.380585,24892338412.18178,26021661180.579384,978864,729158.0,1228570.0,45033,41933.0,48133.0,1207695.0,1207695.0,1207695.0,45132.0,45132.0,45132.0,255748,255748.0,255748.0
26,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,29388403850.591423,28889582327.43255,29887225373.750298,0,147277833323.33856,136046488907.29234,158509177739.38477,749165694.9512196,749165694.9512196,749165694.9512196,29746668240.877625,29333288149.891243,30160048331.86401,716609,533803.0,899415.0,33392,31093.0,35691.0,1015342.4117647059,1015342.4117647059,1015342.4117647059,37138.58823529412,37138.58823529412,37138.58823529412,210452,210452.0,210452.0
27,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,43641003300.296196,43403879845.03484,43878126755.55755,0,73058350031.41989,67511264244.0837,78605435818.7561,511888832.5609757,511888832.5609757,511888832.5609757,44044440337.20698,43847932947.369026,44240947727.04493,340652,253752.0,427552.0,16593,15451.0,17735.0,701278.5294117647,701278.5294117647,701278.5294117647,24248.470588235297,24248.470588235297,24248.470588235297,137408,137408.0,137408.0
28,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,32340698051.64637,31923933795.997498,32757462307.29524,0,124092392875.049,114635826043.67392,133548959706.42406,680022278.3414636,680022278.3414636,680022278.3414636,32517375502.38587,32171997370.28564,32862753634.4861,598727,445993.0,751461.0,28145,26207.0,30083.0,923967.2941176471,923967.2941176471,923967.2941176471,33360.705882352944,33360.705882352944,33360.705882352944,189044,189044.0,189044.0
29,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,45759184794.99907,45538504446.083,45979865143.91514,0,68354821815.869774,63166174467.736694,73543469164.00285,494154671.195122,494154671.195122,494154671.195122,46144028430.7764,45961147663.851715,46326909197.70107,317030,236156.0,397904.0,15528,14459.0,16597.0,677719.0,677719.0,677719.0,23298.0,23298.0,23298.0,132022,132022.0,132022.0
30,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,52784879502.112526,52600649039.4494,52969109964.77565,0,57872529094.03223,53483434794.62918,62261623393.43527,451312339.902439,451312339.902439,451312339.902439,53099773293.96636,52947099036.977875,53252447550.95484,264665,197149.0,332181.0,13154,12248.0,14060.0,620697.1764705882,620697.1764705882,620697.1764705882,21017.823529411766,21017.823529411766,21017.823529411766,119101,119101.0,119101.0
31,BR,2020-03-15,3,No_Measure-Lockdown-No_Measure,30549569814.803764,30311324866.560684,30787814763.046844,0,71441026787.01006,66000692095.33579,76881361478.68431,394165701.43902445,394165701.43902445,394165701.43902445,31091611231.469547,30894174445.34594,31289048017.593155,342264,254953.0,429575.0,16208,15092.0,17324.0,537855.4705882353,537855.4705882353,537855.4705882353,18993.529411764706,18993.529411764706,18993.529411764706,107630,107630.0,107630.0
32,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,35336362903.1152,35148920768.33651,35523805037.89388,0,57131013779.3382,52787350576.55824,61474676982.11816,353880041.1219512,353880041.1219512,353880041.1219512,35809279102.68717,35653943289.91228,35964614915.46207,269280,200587.0,337973.0,12970,12077.0,13863.0,484677.76470588235,484677.76470588235,484677.76470588235,16783.235294117647,16783.235294117647,16783.235294117647,95105,95105.0,95105.0
33,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,50336940869.073364,50220390188.46832,50453491549.678406,0,37028598792.39796,34222967013.34672,39834230571.449196,289634636.6341464,289634636.6341464,289634636.6341464,50726911034.1468,50630323920.88847,50823498147.40512,167439,124726.0,210152.0,8420,7840.0,9000.0,399638.4705882353,399638.4705882353,399638.4705882353,13293.529411764706,13293.529411764706,13293.529411764706,75330,75330.0,75330.0
34,BR,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38522124110.293976,38357180052.484566,38687068168.10339,0,50776656780.930084,46919689964.97269,54633623596.88748,334971946.6097561,334971946.6097561,334971946.6097561,38773463605.55946,38636772251.11845,38910154960.00049,236958,176510.0,297406.0,11532,10738.0,12326.0,459691.0,459691.0,459691.0,15750.000000000002,15750.000000000002,15750.000000000002,89250,89250.0,89250.0
35,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,52502519767.894646,52390321353.2406,52614718182.54868,0,35783180737.94337,33075293666.490635,38491067809.396095,284913396.6585366,284913396.6585366,284913396.6585366,52865777992.6355,52772797660.58306,52958758324.68794,161187,120069.0,202305.0,8138,7578.0,8698.0,393363.0,393363.0,393363.0,13041.0,13041.0,13041.0,73899,73899.0,73899.0
36,BR,2020-03-15,3,No_Measure-Lockdown-Lockdown,59633563869.262764,59530940439.70093,59736187298.82461,0,33027993472.44166,30530909678.768158,35525077266.11516,273581590.24390244,273581590.24390244,273581590.24390244,59908827312.751396,59823781899.351906,59993872726.15089,147430,109821.0,185039.0,7514,6997.0,8031.0,378280.0,378280.0,378280.0,12438.0,12438.0,12438.0,70482,70482.0,70482.0
37,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,27462286972.862183,21728611809.01552,33195962136.708855,0,1650054022949.653,1523923599337.4336,1776184446561.8728,6688210934.92683,6688210934.92683,6688210934.92683,24569006831.838165,19817433271.203312,29320580392.47302,8237035,6135782.0,10338288.0,373711,347986.0,399436.0,8934713.176470589,8934713.176470589,8934713.176470589,351026.8235294118,351026.8235294118,351026.8235294118,1989152,1989152.0,1989152.0
38,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,26737861625.637444,22460891239.93698,31014832011.337902,0,1236533225491.5493,1142054954787.9958,1331011496195.1028,5367053877.658537,5367053877.658537,5367053877.658537,24719454018.790787,21175071258.418556,28263836779.163017,6144323,4576917.0,7711729.0,280110,260828.0,299392.0,7186909.882352941,7186909.882352941,7186909.882352941,279119.11764705885,279119.11764705885,279119.11764705885,1581675,1581675.0,1581675.0
39,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,31807998526.749256,30135156674.175014,33480840379.323498,0,495272863547.54376,457518196558.0008,533027530537.08685,2847826564.536586,2847826564.536586,2847826564.536586,31407596162.149036,30021289667.505814,32793902656.792263,2403216,1790160.0,3016272.0,112305,104574.0,120036.0,3848483.6470588236,3848483.6470588236,3848483.6470588236,142851.35294117648,142851.35294117648,142851.35294117648,809491,809491.0,809491.0
40,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,27104822533.610363,23569423692.092484,30640221375.128242,0,1025922445824.9122,947566089799.8162,1104278801850.0083,4683297436.024391,4683297436.024391,4683297436.024391,25347660882.247856,22417828413.262054,28277493351.23365,5078979,3783341.0,6374617.0,232437,216437.0,248437.0,6281861.705882353,6281861.705882353,6281861.705882353,241976.29411764708,241976.29411764708,241976.29411764708,1371199,1371199.0,1371199.0
41,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,33245788511.681675,31762956494.36254,34728620529.00081,0,440822133452.8856,407232481230.0183,474411785675.75287,2638916292.878049,2638916292.878049,2638916292.878049,32943334679.954086,31714491885.93199,34172177473.97618,2130247,1586825.0,2673669.0,99975,93093.0,106857.0,3570846.8235294116,3570846.8235294116,3570846.8235294116,131670.17647058825,131670.17647058825,131670.17647058825,746131,746131.0,746131.0
42,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,38703139408.13906,37656838301.358475,39749440514.91964,0,315188876250.07336,291203965400.5194,339173787099.6273,2119853951.7073174,2119853951.7073174,2119853951.7073174,38599371978.3194,37732288208.59529,39466455748.04349,1503122,1119678.0,1886566.0,71521,66598.0,76444.0,2879823.529411765,2879823.529411765,2879823.529411765,104069.4705882353,104069.4705882353,104069.4705882353,589727,589727.0,589727.0
43,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,23926780800.02116,20366913764.90917,27486647835.133152,0,1023003938732.0316,944794479077.2732,1101213398386.79,4042430781.2926836,4042430781.2926836,4042430781.2926836,22389873610.743256,19439764021.335396,25339983200.151115,5114130,3809525.0,6418735.0,231680,215732.0,247628.0,5400871.823529412,5400871.823529412,5400871.823529412,212070.17647058825,212070.17647058825,212070.17647058825,1201731,1201731.0,1201731.0
44,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,25041893184.334015,22469466610.968742,27614319757.699287,0,743585678877.8696,686770738004.6942,800400619751.045,3196140062.6341467,3196140062.6341467,3196140062.6341467,24064770404.481804,21932965978.28257,26196574830.68103,3695564,2752832.0,4638296.0,168442,156847.0,180037.0,4282383.294117647,4282383.294117647,4282383.294117647,165843.70588235295,165843.70588235295,165843.70588235295,939781,939781.0,939781.0
45,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,34075238933.43994,33095932706.6775,35054545160.202385,0,290914083988.75415,268743512446.04105,313084655531.4672,1703304032.3414633,1703304032.3414633,1703304032.3414633,34037276910.883095,33225712697.376503,34848841124.38968,1406877,1047985.0,1765769.0,65975,61433.0,70517.0,2305304.8235294116,2305304.8235294116,2305304.8235294116,84915.17647058824,84915.17647058824,84915.17647058824,481186,481186.0,481186.0
46,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26447321120.37572,24351553622.486553,28543088618.264885,0,608523828966.3989,562047974378.2092,654999683554.5886,2774289944.8536587,2774289944.8536587,2774289944.8536587,25553568831.49237,23816778178.439896,27290359484.544846,3010793,2242745.0,3778841.0,137873,128382.0,147364.0,3724409.588235294,3724409.588235294,3724409.588235294,142867.4117647059,142867.4117647059,142867.4117647059,809582,809582.0,809582.0
47,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,35830321385.32046,34960083761.89808,36700559008.742836,0,259678044760.3399,239896819922.38617,279459269598.29364,1584783646.9756098,1584783646.9756098,1584783646.9756098,35835959954.46901,35114782356.37338,36557137552.56463,1250188,931267.0,1569109.0,58902,54847.0,62957.0,2147836.588235294,2147836.588235294,2147836.588235294,78565.41176470589,78565.41176470589,78565.41176470589,445204,445204.0,445204.0
48,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,42032736553.49477,41408968160.181496,42656504946.80804,0,188779913964.30728,174421320044.54642,203138507884.0681,1294332773.8536587,1294332773.8536587,1294332773.8536587,42109442014.404785,41592516775.19424,42626367253.61533,896111,667515.0,1124707.0,42845,39896.0,45794.0,1761246.8235294118,1761246.8235294118,1761246.8235294118,63108.17647058824,63108.17647058824,63108.17647058824,357613,357613.0,357613.0
49,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,27234154486.709682,26728091011.303814,27740217962.115547,0,146998695351.3556,135771058296.7308,158226332405.98038,636488874.7317075,636488874.7317075,636488874.7317075,27617190220.048393,27197808626.0398,28036571814.056984,727013,541553.0,912473.0,33306,31013.0,35599.0,857200.4705882353,857200.4705882353,857200.4705882353,32367.529411764706,32367.529411764706,32367.529411764706,183416,183416.0,183416.0
50,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,31667248880.91425,31302217923.17447,32032279838.65403,0,107264287982.69029,99080819407.64178,115447756557.7388,524415927.1463415,524415927.1463415,524415927.1463415,32041743236.42626,31739237182.622208,32344249290.230316,524407,390632.0,658182.0,24315,22641.0,25989.0,709271.8235294118,709271.8235294118,709271.8235294118,26217.176470588238,26217.176470588238,26217.176470588238,148564,148564.0,148564.0
51,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,46157228283.05868,45993340229.58972,46321116336.527626,0,50230656084.28811,46414969675.23485,54046342493.34136,342585606.00000006,342585606.00000006,342585606.00000006,46536235285.247696,46400419055.77638,46672051514.71902,235444,175383.0,295505.0,11406,10621.0,12191.0,468609.5294117647,468609.5294117647,468609.5294117647,16337.470588235296,16337.470588235296,16337.470588235296,92579,92579.0,92579.0
52,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34693482486.655235,34391645339.046616,34995319634.26386,0,89412173807.19289,82595440136.64575,96228907477.74,471352843.90243906,471352843.90243906,471352843.90243906,34873725074.94761,34623588579.731094,35123861570.16412,433622,323006.0,544238.0,20275,18879.0,21671.0,639150.5882352941,639150.5882352941,639150.5882352941,23317.411764705885,23317.411764705885,23317.411764705885,132132,132132.0,132132.0
53,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,48290469436.56002,48139182489.14857,48441756383.971466,0,46622559124.30473,43081800878.0853,50163317370.52418,329023385.9268293,329023385.9268293,329023385.9268293,48648303520.180954,48522929996.42047,48773677043.94143,217341,161898.0,272784.0,10589,9860.0,11318.0,450592.4117647059,450592.4117647059,450592.4117647059,15610.588235294119,15610.588235294119,15610.588235294119,88460,88460.0,88460.0
54,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,55349596095.04128,55226231867.05088,55472960323.03168,0,38590926068.35597,35663233151.71078,41518618985.001175,296271303.6585366,296271303.6585366,296271303.6585366,55631753890.16371,55529520298.741684,55733987481.58573,177228,132018.0,222438.0,8770,8166.0,9374.0,407002.9411764706,407002.9411764706,407002.9411764706,13867.058823529413,13867.058823529413,13867.058823529413,78580,78580.0,78580.0
