,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
15,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,63087783898.46737,12784063853.725176,71321077437.65547,0,732274955794.2893,2378974923.628578,907380963737.182,5269459291.27647,41653387.49705882,9619493004.426472,39496637990.255646,5317473202.0556555,45090798747.65565,14382698,34967.0,16731015.0,645915,2062.0,800279.0,37650937.52941176,97361.94117647059,48054788.52941176,1264232.4705882354,2713.058823529412,1543535.4705882354,7163984,15374.0,8746701.0
16,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,67666553207.760056,17848651113.725174,76385373696.32825,0,728129842579.0283,2378974923.628578,907378262169.1049,5166371398.258823,41652899.54705882,9619433384.288235,39262601266.084335,5413528403.0843315,45186656226.084335,14244132,34967.0,16730932.0,642148,2062.0,800277.0,37459069.176470585,97358.94117647059,48054669.76470588,1256678.8235294118,2713.058823529412,1543531.2352941178,7121180,15374.0,8746677.0
17,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,74074262433.10204,25445517979.56483,83981486763.54918,0,717527658018.4634,2378954008.492578,907370314328.3936,4912628076.161765,41650273.05588236,9619270258.729412,38700038219.38465,5658945659.184654,45431561309.18465,13904954,34963.0,16730713.0,632861,2062.0,800271.0,36986583.23529412,97353.11764705883,48054358.5882353,1238089.7647058824,2712.8823529411766,1543519.411764706,7015842,15373.0,8746610.0
18,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,81608802424.31354,33042398869.564827,91578420244.15048,0,717024263443.1831,2378954008.492578,907370392760.1536,4899195359.305883,41650273.05588236,9619282252.635296,38671653933.64965,5672919271.649649,45445570654.64965,13887173,34963.0,16730728.0,632374,2062.0,800271.0,36961618.11764706,97353.11764705883,48054380.705882356,1237104.8823529412,2712.8823529411766,1543520.2941176472,7010261,15373.0,8746615.0
19,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,69819550098.18665,20702691237.685093,79238951022.99666,0,721874635169.4922,2378969694.8445783,907373031582.8228,5016953190.932354,41651086.30588236,9619333830.650002,38927495560.09831,5554750733.698317,45327564106.29831,14044178,34966.0,16730799.0,636678,2062.0,800273.0,37180854.64705882,97358.11764705883,48054481.0,1245732.3529411766,2712.8823529411766,1543524.0,7059150,15373.0,8746636.0
20,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,82684279600.27945,35252924969.36439,93788199557.4115,0,706619549796.0691,2378927864.572578,907362450148.2262,8943292026.644117,41645345.37352941,9619114500.602942,38166276881.14677,5938758029.346769,45710902003.746765,13563427,34958.0,16730510.0,623190,2062.0,800265.0,36493144.88235294,97343.4705882353,48054072.058823526,1218749.1176470588,2712.529411764706,1543507.9411764706,6906245,15371.0,8746545.0
21,DE,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,90239605500.75125,42206316377.48465,100741888978.93916,0,712115847855.1843,2378943550.924578,907366311649.7258,9077919850.80294,41648134.51470588,9619185162.838236,38429265080.2955,5792758221.495505,45565104682.89551,13735115,34961.0,16730598.0,628121,2062.0,800268.0,36744820.058823526,97350.29411764706,48054196.76470588,1228594.9411764706,2712.7058823529414,1543513.2352941178,6962038,15372.0,8746575.0
22,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,70116686294.35925,20380972792.045868,78921993779.7957,0,723113875761.7446,2380150543.403133,907448206700.7039,5042772951.288236,41658640.479411766,9620993586.194118,39124695202.72065,5331465872.120651,45107514272.32065,14220698,34975.0,16732166.0,637832,2063.0,800333.0,37182809.76470588,97373.58823529411,48057891.88235294,1248412.2352941178,2713.4117647058824,1543640.117647059,7074336,15376.0,8747294.0
23,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,74689365612.02068,25445553039.965694,83986304062.62883,0,719042446782.3622,2380140085.835133,907445526047.763,4941746395.97353,41658477.82941177,9620931966.07353,38886520597.14933,5427516308.749328,45203381279.549324,14080395,34973.0,16732087.0,634138,2063.0,800331.0,36995427.47058824,97372.58823529411,48057781.47058824,1240998.5294117648,2713.4117647058824,1543635.5294117648,7032325,15376.0,8747268.0
24,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,81153090839.83405,33042419905.805347,91582448684.21054,0,709306107027.5796,2378985381.196578,907437625266.1075,9005112115.382353,41654526.04705882,9620776069.388235,38362017959.84965,5672933564.849649,45448307802.449646,13757194,34969.0,16731877.0,625666,2062.0,800325.0,36566347.64705882,97368.94117647059,48057483.76470588,1223994.3529411766,2713.058823529412,1543624.2352941178,6935968,15374.0,8747204.0
25,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,88680475003.22778,40639300795.80534,99179385670.85193,0,708724013134.002,2378985381.196578,907438842716.154,8990173310.888235,41654526.04705882,9620788063.294117,38328771603.91464,5686907177.314644,45462319530.11464,13737372,34969.0,16731893.0,625119,2062.0,800326.0,36538513.76470588,97368.94117647059,48057505.88235294,1222900.2352941178,2713.058823529412,1543625.117647059,6929768,15374.0,8747209.0
26,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,76870442377.50475,28299593163.925606,86839905931.57785,0,713335920611.524,2380134857.051133,907440332062.9686,9099288126.22647,41658477.82941177,9620837502.767647,38570493930.9633,5568738639.363312,45344305835.16331,13888450,34972.0,16731961.0,629115,2063.0,800327.0,36740840.52941176,97372.58823529411,48057603.35294118,1230908.4705882354,2713.4117647058824,1543628.6470588236,6975148,15376.0,8747229.0
27,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,89797614453.54855,42849826895.60491,101389196538.47372,0,699059439249.688,2378959237.276578,907430947163.2827,8755482642.982353,41653062.19705883,9620629028.07647,37851702234.011765,5952745935.0117655,45727672319.011765,13425509,34964.0,16731684.0,616533,2062.0,800320.0,36101891.64705882,97359.94117647059,48057209.52941176,1205700.3529411766,2713.058823529412,1543613.4705882354,6832302,15374.0,8747143.0
28,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,97343291731.7007,49803218303.725174,108342871935.84106,0,704325927689.7496,2378974923.628578,907433653960.1438,8884993996.59706,41654038.097058825,9620695738.529411,38108134618.7605,5806746127.1605,45581865469.3605,13594445,34967.0,16731768.0,621274,2062.0,800322.0,36343295.941176474,97365.94117647059,48057330.5882353,1215184.0588235294,2713.058823529412,1543618.411764706,6886043,15374.0,8747171.0
29,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,60794518678.19269,8041619270.21493,66598210581.991516,0,777061788098.1204,2385229494.949353,907712334898.5256,6384530871.991178,41797103.535294116,9626906606.57647,41056812356.56931,5213537936.369318,45000165686.76932,15081370,35079.0,16736711.0,685320,2067.0,800545.0,40011355.823529415,97646.70588235294,48070179.52941176,1341066.1764705884,2723.294117647059,1544051.4705882354,7599375,15432.0,8749625.0
30,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,65574731026.72905,13106199518.134754,71662569949.38586,0,774405280596.1953,2385219037.381353,907709727448.5605,6320516570.120587,41794477.044117644,9626856655.061764,40959647315.597984,5309588372.997993,45096066044.79799,15000260,35077.0,16736646.0,682976,2067.0,800543.0,39891510.4117647,97640.88235294117,48070089.23529412,1336387.5882352942,2723.117647058824,1544047.7647058824,7572863,15431.0,8749604.0
31,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,72445728389.17871,20703066383.97441,79258851306.53098,0,767497384780.9155,2385198122.245353,907703164378.9836,6156302165.038236,41790199.96176471,9626723396.805883,40711868176.89831,5555005629.098316,45341085473.49831,14793222,35073.0,16736475.0,676963,2067.0,800538.0,39583984.76470588,97635.23529411765,48069848.11764706,1324387.2352941178,2722.764705882353,1544037.8823529412,7504861,15429.0,8749548.0
32,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,80001770924.24431,28299947273.974403,86855777775.0521,0,767192725394.7828,2385198122.245353,907703232353.1757,6147002285.458823,41790362.61176471,9626727649.79706,40698093923.763306,5568979241.563313,45355090054.5633,14781574,35073.0,16736488.0,676623,2067.0,800538.0,39566557.176470585,97636.23529411765,48069863.941176474,1323707.8235294118,2722.764705882353,1544038.0588235294,7501011,15429.0,8749549.0
33,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,68009837926.723015,15960243148.134756,74516252457.2569,0,770419982042.2565,2385219037.381353,907705787515.3008,6225981199.002941,41794477.044117644,9626774161.57059,40816222950.41197,5450813085.811979,45237045391.01198,14880770,35077.0,16736543.0,679512,2067.0,800540.0,39714488.058823526,97640.88235294117,48069943.4117647,1329478.9411764706,2723.117647058824,1544041.5882352942,7533714,15431.0,8749569.0
34,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,81461233116.58807,30510466361.693794,89065721872.1972,0,760015967483.3225,2385161520.757353,907697803073.1016,5973689957.235294,41786922.870588236,9626598180.67353,40453617797.46043,5834813234.860432,45620533367.060425,14567349,35066.0,16736317.0,670281,2067.0,800534.0,39241544.705882356,97625.41176470589,48069625.47058824,1311050.2941176472,2722.588235294118,1544028.5294117648,7429285,15428.0,8749495.0
35,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,88820185711.78214,37463861275.85414,96019344678.96321,0,763820325570.3419,2385182435.893353,907700431438.2026,6067872619.732353,41788224.07058823,9626659336.935295,40583178974.60916,5688815809.2091675,45474690784.409164,14683027,35070.0,16736386.0,673728,2067.0,800536.0,39418246.64705882,97633.41176470589,48069722.705882356,1317927.3529411766,2722.588235294118,1544033.2941176472,7468255,15428.0,8749522.0
36,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,59882260152.03665,22590853780.46941,81060200790.71892,0,519871123306.59344,2368958197.704137,906264360191.2913,4317684724.114706,41417720.17647059,9594429443.111765,30934736395.41777,5596866305.017773,45324215390.61777,10671118,34786.0,16711534.0,458566,2054.0,799384.0,26833574.29411765,96883.5294117647,48002886.23529412,897765.705882353,2696.470588235294,1541788.7647058824,5087339,15280.0,8736803.0
37,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,63700628969.12163,27655437534.429325,86124237602.42526,0,511861882239.54816,2368952968.920137,906257870324.6904,4123076670.5617647,41417557.52647059,9594317269.058823,30184040988.646442,5692919123.846448,45419896586.246445,10315669,34785.0,16711377.0,451516,2054.0,799379.0,26480919.23529412,96882.5294117647,48002661.176470585,883342.7647058824,2696.470588235294,1541780.8235294118,5005609,15280.0,8736758.0
38,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,68946366388.80121,35252311412.34915,93719698546.18997,0,496541639353.80756,2368942511.352137,906383881113.9077,3749676428.432353,41415256.33529411,9593995409.491177,28831969217.94677,5938341144.346769,45664358580.14677,9645071,34783.0,16710972.0,437971,2054.0,799367.0,25803724.647058822,96878.70588235294,48002065.823529415,855678.3529411765,2696.294117647059,1541757.1764705884,4848844,15279.0,8736624.0
39,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,76399843227.15916,42849192302.34915,101316681111.35251,0,495510329865.1946,2368942511.352137,906385166538.1464,3723019668.4058824,41415256.33529411,9594019397.30294,28748506086.01176,5952314756.811766,45678401276.411766,9604169,34783.0,16711001.0,437000,2054.0,799368.0,25754592.11764706,96878.70588235294,48002110.058823526,853716.8823529412,2696.294117647059,1541758.9411764706,4837729,15279.0,8736634.0
40,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,65457541498.82981,30509481164.429325,88977422252.60393,0,505994480149.4119,2368952968.920137,906390386666.8606,3978069618.708824,41415906.935294114,9594124390.664707,29579813384.26043,5834143836.660433,45560537660.060425,10002743,34785.0,16711132.0,446284,2054.0,799372.0,26224002.17647059,96882.70588235294,48002301.294117644,872495.8235294118,2696.294117647059,1541766.705882353,4944143,15279.0,8736678.0
41,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,76806357436.38858,45059728920.268974,103525797783.03708,0,480876720092.887,2368932053.784137,906370566738.5303,3369272883.170589,41412792.49411765,9593699513.62647,27788598126.908882,6218160661.108886,45943282389.70888,9089620,34781.0,16710594.0,424091,2054.0,799357.0,25100167.411764707,96873.88235294117,48001516.52941176,827728.5882352942,2696.117647058824,1541735.4705882354,4690462,15278.0,8736501.0
42,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,84551815890.78313,52013113316.30907,110479757169.65143,0,487436601820.18274,2368937282.568137,906375964645.9004,3529867012.670589,41415256.33529411,9593829145.400002,28180773032.05762,6072156088.857621,45797668498.257614,9315538,34782.0,16710759.0,429960,2054.0,799361.0,25397917.411764707,96878.70588235294,48001756.0,839515.5882352942,2696.294117647059,1541745.0,4757255,15279.0,8736555.0
43,DE,2020-03-15,3,No_Measure-Lockdown-No_Measure,75053185449.15356,29544655395.27986,88047635848.08481,0,647759655507.9027,2376388388.7994676,906820817488.4227,7466251861.120588,41568454.25588235,9606892437.99706,36372189355.96651,5451145214.566507,45201346744.76651,13014943,34906.0,16721247.0,571305,2060.0,799830.0,33272450.411764707,97201.11764705883,48028651.941176474,1118581.5882352942,2706.8823529411766,1542658.0588235294,6338629,15339.0,8741729.0
44,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,79172828290.92194,34609239149.23978,93111816407.43471,0,640231439257.2032,2376383160.0154676,906815675791.4685,7284155303.658825,41568454.25588235,9606797950.6,35826196395.195175,5547198033.395184,45297125610.595184,12745424,34905.0,16721131.0,564658,2060.0,799826.0,32936505.17647059,97201.11764705883,48028484.0,1105187.8235294118,2706.8823529411766,1542651.0,6262731,15339.0,8741689.0
45,DE,2020-03-15,3,No_Measure-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,84646423255.8613,42206113027.1596,100707613931.04779,0,623128530395.9937,2375238912.9449124,906803855991.6896,6872046793.47353,41567641.00588235,9606560048.37353,34628943802.4955,5792620053.895506,45541816295.695496,12139816,34903.0,16720822.0,549616,2059.0,799817.0,32175657.470588237,97196.11764705883,48028043.47058824,1074885.5294117648,2706.8823529411766,1542633.5294117648,6091018,15339.0,8741590.0
46,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,92148553412.50777,49802993917.1596,108304575459.96979,0,622373852620.46,2375238912.9449124,906805110043.2241,6853825701.064707,41567803.65588236,9606581759.085295,34578538459.960495,5806593666.360501,45555844698.76049,12112791,34903.0,16720845.0,548950,2059.0,799818.0,32142077.29411765,97197.11764705883,48028073.705882356,1073544.705882353,2706.8823529411766,1542635.2941176472,6083420,15339.0,8741600.0
47,DE,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,80757741506.0378,37463282779.23978,95965207913.97852,0,630059905190.422,2376383160.0154676,906809034290.1318,7039638020.252942,41568291.605882354,9606651722.538235,35105102823.20917,5688422746.2091675,45437907234.20917,12383440,34905.0,16720945.0,555731,2060.0,799821.0,32485453.05882353,97200.11764705883,48028214.76470588,1087201.9411764706,2706.8823529411766,1542640.2352941178,6160811,15339.0,8741628.0
48,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,92856692250.42929,52013523522.99925,110514035723.58289,0,609915672059.7153,2375217997.8089123,906793290243.4452,6552631061.191175,41565014.51470588,9606348483.332354,33823571166.85762,6072434806.257622,45820959267.65761,11684272,34899.0,16720536.0,537938,2059.0,799809.0,31585283.82352941,97190.29411764706,48027630.64705882,1051410.1764705882,2706.7058823529414,1542618.3529411766,5957991,15338.0,8741504.0
49,DE,2020-03-15,3,No_Measure-Lockdown-Lockdown,100565011222.1813,58966914931.119514,117467854868.59378,0,616324937192.8331,2375233684.1609125,906798478999.4553,6707435007.402942,41565990.41470589,9606441458.69706,34190511427.40635,5926434998.406357,45675250088.206345,11899597,34902.0,16720661.0,543598,2059.0,799813.0,31871904.05882353,97196.29411764706,48027809.941176474,1062778.9411764706,2706.7058823529414,1542625.0588235294,6022414,15338.0,8741542.0
50,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,60726697057.0801,5184059082.007579,63738722071.736275,0,813329074005.0576,2324429338.972154,904915092420.6881,7240223142.088236,40465279.77941176,9553651149.814705,42808702926.15533,5069923876.955334,44855241417.35533,15876062,34076.0,16735158.0,717393,2018.0,798085.0,41529841.76470588,94775.58823529411,47791552.294117644,1405033.2352941178,2632.4117647058824,1541115.705882353,7961855,14917.0,8732989.0
51,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,65688003388.194695,10248642835.967491,68802811474.0439,0,812348522171.5714,2324424110.188154,904909814775.3499,7216814404.99706,40463141.238235295,9553543578.144117,42834583279.58401,5165976695.78401,44950958345.984,15846604,34075.0,16735016.0,716539,2018.0,798081.0,41486151.941176474,94772.76470588235,47791334.88235294,1403320.0588235294,2632.2352941176473,1541108.117647059,7952147,14916.0,8732946.0
52,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,72982158752.91524,17845506195.767056,76398321502.36986,0,809580757023.9498,2324397966.268154,904894164846.7753,7147388815.385295,40460352.097058825,9553234085.964706,42874321387.684326,5411391569.684332,45195453690.684326,15760260,34070.0,16734625.0,713996,2018.0,798069.0,41356215.705882356,94765.94117647059,47790743.294117644,1398245.2941176472,2632.0588235294117,1541085.705882353,7923390,14915.0,8732819.0
53,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,80560629426.41794,25442390591.80714,83995328609.81299,0,809377563306.2699,2324403195.052154,904895486872.5018,7143143261.797059,40460352.097058825,9553262814.717648,42875786067.949326,5425367564.349327,45209513062.34932,15755009,34071.0,16734661.0,713841,2018.0,798070.0,41348263.941176474,94765.94117647059,47790806.35294118,1397935.0588235294,2632.0588235294117,1541087.6470588236,7921632,14915.0,8732830.0
54,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,68372736836.34917,13102682959.927406,71656048714.82388,0,810771773290.3403,2324418881.4041543,904900675628.5121,7178085913.711765,40463141.238235295,9553360229.814705,42860769172.19799,5307199026.397994,45091635152.79798,15798313,34074.0,16734786.0,715121,2018.0,798074.0,41413690.23529412,94772.76470588235,47790992.294117644,1400488.7647058824,2632.2352941176473,1541094.705882353,7936103,14916.0,8732870.0
