,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
13,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,24299224675.679245,23834093850.963825,25069202830.250668,0,62420693742.65137,27797320054.39768,118553306692.31964,812862203.5294118,352684018.17647064,1536603532.7254903,5473163001.789835,5193862728.189835,5935517027.389835,370843,157180.0,724541.0,40720,18139.0,77307.0,891919.7647058824,396607.5882352941,1663235.5294117648,29248.23529411765,12490.411764705883,55763.4705882353,165740,70779.0,315993.0
14,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,30567246393.909027,30009724198.99031,31582981108.731632,0,68223114180.40778,28193389603.20064,138322850788.38632,868390907.8823531,356470134.5882353,1726918473.6666667,5397256674.780459,5062477525.980459,6007181815.58046,416273,160169.0,882862.0,44440,18387.0,90209.0,945778.9411764706,400277.29411764705,1847996.0,31393.058823529413,12636.705882352942,63111.00000000001,177894,71608.0,357629.0
15,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,11731722952.933102,11353367001.752089,12362259604.547432,0,51813267193.59068,24874602622.94094,94317281164.83456,653974581.0392157,310288332.6666667,1161790440.8235295,5242916944.00816,5015722969.60816,5621539580.80816,313191,139389.0,602835.0,33817,16202.0,61461.0,721168.3529411765,351386.0,1258732.4117647058,23456.64705882353,10938.0,42136.58823529412,132921,61982.0,238774.0
16,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,15962744071.041796,15608613071.384598,16528429778.560646,0,50459753247.65001,24700051580.513252,89551245152.38292,640895566.117647,308677770.2745098,1120381227.1568627,5265035706.478119,5052388253.678119,5604716855.278118,300659,137985.0,560513.0,32885,16093.0,58406.0,708604.0588235294,349836.4705882353,1219124.4117647058,22948.94117647059,10875.529411764706,40525.58823529412,130044,61628.0,229645.0
17,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,22708540860.95967,22394598289.59877,23175883453.355553,0,47984802626.19346,24365895686.782948,81998340669.94191,617308675.6470588,305551954.3529412,1051403533.4117649,5335889157.266506,5147373923.666507,5616517546.066506,279608,135395.0,494287.0,31251,15884.0,53431.0,685856.8235294118,346803.17647058825,1152894.705882353,22035.176470588238,10754.823529411766,37847.29411764706,124866,60944.0,214468.0
18,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,28979594426.134014,28667217072.255646,29443632428.629364,0,47877651008.73879,24349943567.707085,81714507893.54875,616330397.8235295,305406266.98039216,1048941802.0588236,5340397204.637768,5152821847.837769,5619041263.837769,278772,135278.0,491933.0,31184,15874.0,53254.0,684898.4117647059,346662.82352941175,1150542.5294117648,21997.58823529412,10749.176470588236,37751.470588235294,124653,60912.0,213925.0
19,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,18573661326.758625,18261399350.525005,19038293632.971264,0,47868044181.56207,24346750006.621513,81738543262.23454,616226255.627451,305374375.78431374,1049154679.7843137,5340823972.102058,5153317896.902059,5619824896.902059,278695,135254.0,492129.0,31178,15872.0,53269.0,684807.6470588235,346632.0588235294,1150737.0588235294,21993.352941176472,10747.94117647059,37759.94117647059,124629,60905.0,213973.0
20,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,30866525718.360977,30575175396.003864,31277657628.397366,0,46435036606.41092,24174323851.920612,77256832883.23427,602820156.509804,303700612.2941177,1006631496.9607844,5436833895.778223,5261884783.778223,5683709073.378222,267798,133963.0,456656.0,30281,15764.0,50376.0,671810.5882352941,345005.64705882355,1109497.6470588236,21475.411764705885,10683.352941176472,36117.352941176476,121694,60539.0,204665.0
21,ES,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,37068042020.608315,36746930796.71615,37549323538.65184,0,48378227636.23085,24335583000.39001,83041325019.74765,620914386.8235295,305273288.2156863,1061915740.1568627,5320992608.768846,5128172765.568846,5609990999.168846,282678,135172.0,503760.0,31497,15865.0,54171.0,689347.4117647059,346532.9411764706,1163030.4117647058,22174.58823529412,10744.058823529413,38254.58823529412,125656,60883.0,216776.0
22,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,17982193581.671635,17623430060.73095,18566762038.068775,0,50476073057.99837,24671495765.54431,90083868221.52663,637442632.0,307712098.5294118,1115100453.7254903,5235065415.379422,5019636240.979423,5586085216.979423,302900,138098.0,571428.0,32888,16074.0,58716.0,704271.0,348658.76470588235,1211360.5294117648,22836.0,10843.235294117649,40376.470588235294,129404,61445.0,228800.0
23,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,22222103132.299362,21878739261.52757,22748910927.411324,0,49513008016.24547,24500164428.122196,86213737123.98044,629482951.882353,306113070.7647059,1081661691.1176472,5262521475.449381,5056339433.849381,5578857339.449381,294451,136723.0,536446.0,32289,15967.0,56220.0,696718.9411764706,347124.8823529412,1179454.0588235294,22525.058823529413,10781.117647058823,39073.94117647059,127642,61093.0,221419.0
24,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,28969380239.168728,28664859449.816727,29414043505.093082,0,47113712619.24387,24172468859.53904,79532605915.95505,606452322.2941177,303033974.64705884,1021749816.4117649,5334263822.237768,5151406150.237768,5601273801.437768,274080,134195.0,478341.0,30702,15762.0,51878.0,674483.6470588235,344138.82352941175,1121994.705882353,21633.352941176472,10662.176470588236,36746.29411764706,122589,60419.0,208229.0
25,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,35240501289.38056,34937486940.220375,35680945651.99317,0,47009791164.36278,24156537655.59918,79185377737.19444,605499108.3529412,302897462.54901963,1018654011.0392157,5338812392.80903,5156859303.20903,5603289018.409029,273275,134082.0,475598.0,30637,15752.0,51661.0,673545.1764705882,343998.9411764706,1118995.3529411764,21596.823529411766,10657.058823529413,36626.64705882353,122382,60390.0,207551.0
26,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,24834572543.87856,24531671395.42643,25275678695.245953,0,47000194794.75407,24153349323.297604,79214187761.1566,605396379.4901961,302856396.07843137,1018907966.6274511,5339241774.673321,5157356659.473321,5604115789.073321,273200,134059.0,475827.0,30631,15750.0,51679.0,673458.4117647059,343967.70588235295,1119246.6470588236,21592.58823529412,10655.29411764706,36636.352941176476,122358,60380.0,207606.0
27,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,37128436149.42317,36845525810.62625,37521240429.43808,0,45621744426.041626,23985713510.22506,75238857661.70357,592412035.1764706,301219698.41176474,979617203.8627452,5435851703.149485,5265970605.549485,5671721563.949485,262762,132804.0,443201.0,29768,15645.0,49014.0,660847.5882352941,342369.70588235295,1081112.7647058824,21091.411764705885,10592.29411764706,35119.23529411765,119518,60023.0,199009.0
28,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,43328646289.654495,43017205018.554276,43786625877.33219,0,47494300639.530975,24143721580.984886,80672311061.85876,609963066.5490196,302762249.8039216,1031942176.5686275,5319226096.140108,5132212835.340109,5594232217.7401085,277042,133978.0,487420.0,30940,15744.0,52590.0,677883.9411764706,343871.23529411765,1131837.1176470588,21769.058823529413,10651.764705882353,37140.88235294118,123358,60360.0,210465.0
29,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,7575274329.974151,7217092051.130591,8164714770.69105,0,50395066010.60427,24630235681.847874,90332108465.62526,636459031.3921568,307183226.7058824,1117899196.7843137,5234900021.243713,5019819869.243713,5588845336.443712,302370,137835.0,573136.0,32837,16048.0,58872.0,703246.5294117647,348105.35294117645,1214250.0588235294,22799.470588235297,10823.64705882353,40480.94117647059,129197,61334.0,229392.0
30,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,11815098980.07083,11472412136.610676,12358037876.080662,0,49427194940.87102,24457396453.21097,87142315683.76996,628432628.2352941,305599141.5294118,1091032186.137255,5262305100.513672,5056529598.113671,5588327316.513672,293882,136465.0,543287.0,32235,15940.0,56802.0,695633.1176470588,346579.76470588235,1188789.2352941176,22485.88235294118,10762.235294117649,39430.76470588236,127420,60986.0,223441.0
31,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,18562515410.888573,18258564978.950237,19011177709.51865,0,47034370326.58457,24132847386.657387,79738995223.76524,605468949.6470588,302519224.7647059,1024227299.5490196,5334131108.102058,5151615922.502059,5603542413.702059,273575,133952.0,479673.0,30652,15737.0,52008.0,673442.8235294118,343599.8823529412,1124586.9411764706,21597.176470588238,10643.117647058823,36838.05882352941,122384,60311.0,208749.0
32,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,24833642991.910492,24531192469.353886,25278053733.178417,0,46930464558.055466,24118450217.85231,79391704299.59665,604511621.0784314,302379065.3529412,1021128667.509804,5338683600.273321,5157069075.473321,5605541944.273321,272773,133839.0,476918.0,30587,15728.0,51791.0,672509.7058823529,343458.17647058825,1121579.5882352942,21560.29411764706,10637.823529411766,36718.41176470589,122175,60281.0,208071.0
33,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14427716423.345182,14125374747.623247,14872797661.114666,0,46920873417.23075,24115256656.766735,79419006432.34401,604413246.1960785,302351174.8039216,1021383329.7647059,5339114289.337613,5157565124.537613,5606375250.937613,272699,133815.0,477152.0,30581,15726.0,51808.0,672426.7647058824,343430.23529411765,1121832.8823529412,21556.235294117647,10636.764705882353,36728.117647058825,122152,60275.0,208126.0
34,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,26721671460.23091,26439248755.253307,27117906592.47457,0,45547244762.85068,23946133867.61541,75418044183.66238,591454911.7843137,300716597.1372549,981867447.9803922,5435779120.213776,5266190835.413775,5673709128.213776,262303,132569.0,444318.0,29721,15620.0,49127.0,659847.0588235294,341838.23529411765,1083486.8235294118,21055.94117647059,10573.764705882353,35202.17647058824,119317,59918.0,199479.0
35,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,32921759692.007404,32610912724.624474,33383834097.60533,0,47413372023.89688,24104105336.887234,80881946218.59453,608969105.2941177,302249027.2352941,1034462253.4901961,5319080310.004398,5132423914.804399,5596545274.804399,276527,133736.0,488786.0,30889,15719.0,52722.0,676838.6470588235,343328.1176470588,1134456.4117647058,21732.352941176472,10632.882352941177,37234.58823529412,123150,60253.0,210996.0
36,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,19703044196.624744,19505293444.335747,19978045724.41465,0,37911917933.33965,22612298910.958694,58315530885.26839,484592337.4901961,282168573.07843137,747668060.7254902,5231774511.319876,5113029770.5198765,5396906551.319876,215635,124796.0,341960.0,24718,14777.0,38050.0,545685.4117647059,321971.70588235295,833627.5294117647,17146.58823529412,9896.29411764706,26627.470588235297,97164,56079.0,150889.0
37,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,23957280167.631527,23762594542.206795,24217955275.04237,0,37691987751.361946,22554668405.466396,57457382921.04862,482713822.94117653,281644784.6862745,739000619.4705882,5267833254.589835,5150929051.389835,5424362611.389835,213767,124336.0,333511.0,24581,14741.0,37427.0,543887.4705882353,321475.17647058825,825313.2352941176,17073.529411764706,9875.823529411766,26290.764705882353,96750,55963.0,148981.0
38,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,30741602206.211967,30552326268.470257,30991096566.765663,0,37280203380.18592,22444276167.87015,56461888761.32122,479041639.4705882,280608845.11764705,730669050.1764706,5361820223.778222,5248164412.578221,5511635801.3782215,210413,123467.0,325021.0,24324,14672.0,36807.0,540370.2352941176,320464.0588235294,817354.5882352941,16930.764705882353,9835.94117647059,25966.411764705885,95941,55737.0,147143.0
39,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,37014127380.59103,36825112675.252525,37262755320.34077,0,37259424317.9937,22437930875.97101,56389939518.783844,478854760.254902,280541187.4509804,730004749.0392158,5367211938.349485,5253712991.149485,5516507250.349485,210253,123427.0,324463.0,24311,14668.0,36762.0,540181.2941176471,320417.0588235294,816715.3529411765,16923.70588235294,9832.94117647059,25940.64705882353,95901,55720.0,146997.0
40,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26608329251.290627,26419329784.508976,26857089984.178658,0,37257811851.09891,22437889045.699005,56396316183.386986,478829696.37254906,280538007.4509804,730060997.4509804,5367719752.213776,5254229955.413775,5517094803.413775,210238,123419.0,324509.0,24310,14668.0,36766.0,540161.3529411765,320408.0588235294,816764.0588235294,16922.64705882353,9832.94117647059,25942.94117647059,95895,55720.0,147010.0
41,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,38920113399.69505,38734936633.74696,39161191722.99219,0,36960946618.52469,22375708722.64235,55642264523.52793,475983834.54901963,279954311.9411765,723060207.4509804,5475090551.089937,5363896197.489938,5619852493.489938,208032,122969.0,318774.0,24124,14629.0,36294.0,537384.9411764706,319835.4705882353,809954.0588235294,16813.058823529413,9810.529411764706,25672.94117647059,95274,55593.0,145480.0
42,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,45094912157.90467,44904978785.28156,45345880304.59978,0,37304395612.39171,22433140534.342648,56566322637.03432,479215445.35294116,280507290.2352941,731502563.8627452,5343205998.480561,5229155412.880561,5493906550.480561,210639,123391.0,325924.0,24339,14665.0,36872.0,540522.1764705882,320372.1176470588,818132.7647058824,16937.823529411766,9831.882352941177,25999.23529411765,95981,55714.0,147329.0
43,ES,2020-03-15,3,No_Measure-Lockdown-No_Measure,26145882639.078873,25700820993.739628,26880535641.92699,0,55764408315.04462,24485880291.142334,104584402920.0003,700376350.4901961,305344650.2745098,1277529722.0784314,5260841573.1105,4993592376.3105,5701983664.3105,341369,136925.0,678840.0,36389,15957.0,68172.0,768744.4117647059,346182.4705882353,1376471.705882353,25195.58823529412,10755.529411764706,46493.29411764706,142775,60948.0,263462.0
44,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,30368777252.51122,29956191148.76366,31025239043.206886,0,53955709340.15268,24317763429.94179,98822442913.86407,683262928.2941177,303785036.2941177,1226630278.8431373,5278080557.980459,5030332170.780459,5672270639.58046,325104,135578.0,626657.0,35173,15852.0,64409.0,752300.6470588235,344666.64705882355,1327818.5882352942,24531.352941176472,10695.352941176472,44512.41176470589,139011,60607.0,252237.0
45,ES,2020-03-15,3,No_Measure-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,37101338267.333405,36742441953.25442,37629384739.4239,0,50717232952.68315,23996517728.93778,88829181492.24779,652716097.7254902,300741011.37254906,1136112612.4705882,5340986232.768846,5125477319.168846,5658065893.568846,297973,133110.0,540537.0,33062,15651.0,57911.0,722816.5294117647,341720.35294117645,1240810.2352941176,23348.470588235297,10577.64705882353,40999.76470588236,132308,59940.0,232332.0
46,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,43371902021.75175,43015073797.53146,43893811709.30363,0,50581292226.40233,23982131017.700703,88339479059.08322,651452805.1568627,300601558.627451,1131687384.1764708,5345200160.140108,5130933086.540109,5658594824.140108,296912,132999.0,536657.0,32977,15642.0,57605.0,721595.4117647059,341580.64705882355,1236538.5882352942,23299.58823529412,10572.352941176472,40828.41176470589,132031,59910.0,231361.0
47,ES,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,32965923206.70579,32609258252.737514,33488755915.415665,0,50568507524.492035,23978942685.39913,88379534521.03688,651338302.3137255,300574728.07843137,1132063251.2156863,5345599476.404399,5131430442.8043995,5659548393.204399,296814,132976.0,536983.0,32969,15640.0,57630.0,721483.8235294118,341555.70588235295,1236896.9411764706,23295.176470588238,10571.29411764706,40843.05882352941,132006,59904.0,231444.0
48,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,45248982675.44121,44923186683.784904,45711020073.11534,0,48653875689.2715,23813018686.117374,83038179970.10847,631661115.2352941,298954625.6862745,1080629955.4313726,5435721771.280563,5240088833.680563,5713164513.680563,281413,131755.0,493655.0,31681,15536.0,54111.0,702314.1176470588,339979.17647058825,1187072.8823529412,22536.88235294118,10508.823529411766,38855.117647058825,127709,59550.0,220179.0
49,ES,2020-03-15,3,No_Measure-Lockdown-Lockdown,51462694177.04481,51094800583.61213,52010060962.288956,0,51219427275.854,23967801823.087627,90436265516.42107,657331031.9019608,300478108.47058827,1150562401.7058823,5327203418.671186,5106291847.471186,5655884479.471186,301895,132899.0,553334.0,33376,15633.0,58915.0,727285.1176470588,341452.23529411765,1254789.3529411764,23526.88235294118,10567.764705882353,41558.64705882353,133319,59884.0,235499.0
50,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,5244483111.02342,4583084027.90719,6655545175.488548,0,69444885938.4087,25687673166.113968,157628783658.8439,836944688.254902,316505144.8235294,1816634878.7647061,5327320944.419773,4930166133.219772,6174630990.819773,453013,149192.0,1101200.0,45296,16791.0,102789.0,896530.2941176471,354022.4117647059,1898952.8823529412,30567.705882352944,11248.588235294119,67325.11764705883,173217,63742.0,381509.0
51,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,9430041083.227783,8834870945.133936,10654761720.613865,0,65787572477.90075,25467065395.908302,144510180323.46884,803095785.2745099,313317917.254902,1700830799.0980392,5322140142.089732,4964754276.489732,6057556482.889732,419597,146199.0,982186.0,42841,16565.0,94181.0,864168.4705882353,350968.29411764705,1788364.8823529412,29250.529411764706,11124.705882352942,62816.117647058825,165753,63040.0,355958.0
52,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,16097696730.53716,15610480883.067509,17002220457.442287,0,59141648098.0923,24515851555.606552,121013830073.84216,742298126.3333334,304337285.78431374,1490873069.1960785,5346071648.8781185,5053509831.278119,5889217170.478119,362651,138843.0,778154.0,38518,15970.0,78913.0,805834.0,342252.0588235294,1587183.7647058824,26889.0,10777.94117647059,54655.23529411765,152371,61075.0,309713.0
53,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,22364646770.044506,21882596793.34822,23252390668.91714,0,58793000917.44492,24468010884.730972,119838522090.34517,739108767.372549,303881394.41176474,1479065313.9607844,5348115624.249381,5058655792.249381,5881185248.249381,359930,138495.0,767725.0,38300,15940.0,78090.0,802748.3529411765,341811.70588235295,1575769.6470588236,26765.64705882353,10760.29411764706,54198.352941176476,151672,60975.0,307124.0
54,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,11958330529.811079,11476674578.656294,12848556136.514156,0,58760997332.397194,24458430201.474255,119950542481.1882,738813505.9607843,303788661.47058827,1480086652.8823528,5348312324.513673,5059089095.713673,5882872156.513673,359677,138423.0,768612.0,38280,15934.0,78160.0,802456.6470588235,341719.23529411765,1576747.9411764706,26754.352941176472,10756.764705882353,54238.05882352941,151608,60955.0,307349.0
55,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,24182673662.052933,23785926949.686333,24859955675.283985,0,53233813225.107635,24009750555.30335,102114501677.28241,684458073.9803922,299468510.0,1306090646.7843137,5403176820.989835,5164939620.989835,5809868963.389835,317304,135054.0,628421.0,34729,15653.0,66549.0,749478.8235294118,337524.0,1407330.0588235294,24660.176470588238,10590.0,47530.941176470595,139741,60010.0,269342.0
