split,region_idx,policy_idx,policy_name,true_gamma,rank1_pred,lowrank_pred,rank1_error,lowrank_error,rank1_sq_error,lowrank_sq_error
0,100,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.1121079738931363,3.434533332629413,1.3862394171943746,2.3224253587362766,0.2741314433012383,5.393659546901323,0.07514804820642002
0,61,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.36026056822603614,0.423,0.0,0.06273943177396385,0.36026056822603614,0.003936236299319865,0.12978767701854643
0,144,1,Lockdown,0.9054999516930643,0.39160652751264574,0.6529305370575055,0.5138934241804185,0.2525694146355588,0.26408645141587556,0.06379130920934883
0,61,3,No_Measure,1.0500054019352871,1.0,0.0,0.05000540193528713,1.0500054019352871,0.002500540222709618,1.1025113440932839
0,87,1,Lockdown,0.8344206877635088,0.3529343356367046,0.6359493125995291,0.48148635212680413,0.1984713751639796,0.2318291072843768,0.039390886759481145
0,185,1,Lockdown,1.0246961070850154,0.239,0.0,0.7856961070850154,1.0246961070850154,0.617318372688548,1.0500021118751852
0,74,1,Lockdown,0.4275499076284913,0.509679767574124,0.7112261012112331,0.08212985994563271,0.28367619358274176,0.006745313894689244,0.08047218280559318
0,60,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.08042853107496599,0.2263526273317514,0.2448771186860864,0.14592409625678543,0.1644485876111204,0.02129384186835958,0.027043337967292344
0,71,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.9153688854848021,0.668,0.0,0.24736888548480207,0.9153688854848021,0.06119136550599312,0.8379001965136887
0,164,5,Restrict_Mass_Gatherings_and_Schools,0.9234684758934028,0.5676569208682058,0.27951156221530266,0.3558115550251969,0.6439569136781,0.12660186268944873,0.414680506673824
0,77,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.2277716605230125,1.9628112545538001,0.8446941797476579,0.7350395940307877,0.38307748077535453,0.5402832047929451,0.14674835627719213
0,205,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.3664370477327506,0.3889040736296551,0.31501964110676717,0.022467025896904524,0.05141740662598343,0.0005047672526521785,0.002643749704141725
0,159,1,Lockdown,0.3876031601643737,0.06366775304735751,0.12150492523242729,0.3239354071170162,0.2660982349319464,0.10493414798406701,0.07080827063389734
0,16,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6578111151308216,0.8271766631978885,0.5986189772526744,0.16936554806706694,0.059192137878147144,0.02868468887205796,0.003503709186585582
0,62,1,Lockdown,0.20801123182661363,0.1187461551951593,0.30265276233102223,0.08926507663145433,0.0946415305044086,0.007968253906019414,0.008957019296216904
0,106,1,Lockdown,0.2749892770728204,0.16840727787984566,0.35835581478808937,0.10658199919297473,0.08336653771526897,0.011359722551971266,0.006949979610631364
0,109,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.019219586783608,0.5613744972340038,0.5486980368313826,0.45784508954960423,0.4705215499522254,0.2096221260246851,0.22139052896944453
0,96,1,Lockdown,0.9322613334138206,0.3980256837873425,0.7596008753944108,0.5342356496264781,0.17266045801940977,0.28540772933182507,0.029811633763472362
0,203,1,Lockdown,0.5897621914526728,0.18396655559390546,0.620668013215449,0.4057956358587674,0.03090582176277612,0.16467009808202132,0.000955169818832486
0,23,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.5102842775238134,0.33040041624918065,0.11767113605135994,0.1798838612746328,0.3926131414724535,0.032358203547071335,0.1541450788568688
0,68,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.09621731646342313,0.22034443256772868,0.10004443211449651,0.12412711610430555,0.0038271156510733817,0.01540754095237175,1.4646814206690833e-05
0,194,3,No_Measure,0.9134253549937599,0.9463281340781349,0.3255736203443575,0.032902779084375,0.5878517346494023,0.001082592871475185,0.3455696619303113
0,18,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.06036304665366289,1.5961908241427096,0.43705900174802825,1.5358277774890468,0.3766959550943654,2.358766962106945,0.14189984258445615
0,149,3,No_Measure,0.6141903780673927,1.1701062760390781,0.5138882253312759,0.5559158979716854,0.10030215273611687,0.30904248561766534,0.010060521843499317
0,176,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.150344527256092,0.42387574550786705,0.44935422237466716,0.7264687817482249,0.7009903048814248,0.5277568908547501,0.49138740753775284
0,129,1,Lockdown,0.028691834513819972,0.059655960568655304,0.14102109311054029,0.030964126054835332,0.11232925859672031,0.0009587771023397322,0.012617862336888865
0,189,3,No_Measure,1.0718626397331235,1.0,0.0,0.07186263973312346,1.0718626397331235,0.005164238989412694,1.1488895184556596
0,24,3,No_Measure,0.27325186362430665,0.5195742202295721,0.11201402483670084,0.24632235660526547,0.1612378387876058,0.06067470336357157,0.02599764065689796
0,98,1,Lockdown,0.3931044078315814,0.14312596697690416,0.2670803016644114,0.24997844085467724,0.12602410616717002,0.06248922089213537,0.01588207533523414
0,43,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.9747597284132098,1.0157051324596345,0.3998016046502798,0.04094540404642466,0.57495812376293,0.001676526112524969,0.3305768440809887
0,153,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5549720861052202,0.44435747630176675,0.47106707646296114,0.11061460980345345,0.08390500964225905,0.01223559190197026,0.007040050643067585
0,39,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.3888850810377417,0.920735636489367,0.3641356683848476,0.5318505554516253,0.0247494126528941,0.28286501333420233,0.0006125334266632345
0,51,1,Lockdown,0.4503882804554799,0.447294575604798,0.6121158026009111,0.0030937048506818887,0.16172752214543124,9.571009703132648e-06,0.02615579141930095
0,201,1,Lockdown,0.6837700095911377,0.3582846355750209,0.5490143881103421,0.32548537401611677,0.13475562148079556,0.10594072869841142,0.01815907752067545
0,18,1,Lockdown,0.12119282201116281,0.4804654999623521,0.6575097065146196,0.3592726779511893,0.5363168845034568,0.12907685712221897,0.28763580060349425
0,112,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.094307025794049,1.3747864799152105,0.6645181149303632,0.2804794541211615,0.42978891086368587,0.07866872418410473,0.18471850790139333
0,202,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.8658645655903732,0.24200655287949166,0.28781192236262726,0.6238580127108815,0.578052643227746,0.38919882002357037,0.3341448583425838
0,163,3,No_Measure,1.2181439353669867,1.1648188500891727,0.4399934380448093,0.05332508527781399,0.7781504973221774,0.002843564719886134,0.6055181964827521
0,175,3,No_Measure,1.0686958458877966,0.47768170491824635,0.1515985055070475,0.5910141409695503,0.9170973403807492,0.3492977148259755,0.8410675317334437
0,198,5,Restrict_Mass_Gatherings_and_Schools,0.43603222291799637,0.23969525261224744,0.13962627327381863,0.19633697030574893,0.29640594964417777,0.03854820590884053,0.08785648698446685
0,65,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.3570571298817095,1.0248829813793792,0.6294399469609834,0.6678258514976696,0.27238281707927386,0.44599136792858746,0.07419239904004117
0,172,1,Lockdown,0.7758360420586764,0.23472369357382977,0.5386179315510914,0.5411123484848466,0.237218110507585,0.29280257368278606,0.05627243195278882
0,151,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6790245037623018,0.3577239152180851,0.3574183793389835,0.3213005885442167,0.3216061244233183,0.10323406819886005,0.1034304992665869
0,189,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.8389543615306372,0.668,0.0,0.17095436153063714,0.8389543615306372,0.02922539372634779,0.7038444207312791
0,36,3,No_Measure,1.0993651241998736,1.0389796701360063,0.40161730784510696,0.060385454063867305,0.6977478163547667,0.0036464030624994283,0.4868520152278452
0,21,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.0294218437661322,1.531613073910695,0.6181865800439909,0.5021912301445628,0.41123526372214136,0.25219603163410925,0.16911444212861915
0,56,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.130442519346871,0.17637522373987055,0.19155126749707094,0.04593270439299954,0.061108748150199926,0.0021098133328546795,0.003734279100484563
0,121,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.8512288822399211,1.5462737162590716,0.6241038789420738,0.6950448340191505,0.22712500329784735,0.4830873212967085,0.05158576712304717
0,118,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.4522333088890309,0.9664659259477302,0.3900830279315566,0.5142326170586993,0.062150280957474324,0.26443518444703884,0.0038626574230929958
0,40,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9730417889254341,1.7343934741835296,0.7000323962490672,0.7613516852580955,0.2730093926763669,0.5796563886453421,0.07453412848951871
0,143,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.03186656385974774,0.160935122825278,0.18703249967620586,0.12906855896553027,0.15516593581645813,0.016658692913438564,0.024076467637797205
0,117,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.000837647096482,1.9076131436364714,0.867959996676419,0.9067754965399895,0.13287765042006294,0.8222418011253444,0.017656469981156452
0,176,1,Lockdown,0.9943796575750113,0.23949480656354663,0.45705709990131177,0.7548848510114647,0.5373225576736995,0.5698511382866013,0.28871553098500613
0,54,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.14171951803247512,0.372610830369124,0.05814733543748394,0.2308913123366489,0.08357218259499119,0.05331079811253995,0.006984309703690549
0,14,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9753621259156937,0.6196880954900844,0.6514571658756542,0.3556740304256093,0.32390496004003955,0.12650401591919724,0.10491442313853962
0,91,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.3027754195570863,0.873365215757018,0.8435706248789847,0.5705897961999317,0.5407952053218984,0.3255727155274796,0.29245945409915425
0,180,1,Lockdown,0.18044320951013926,0.2743555393328745,0.34102051764334196,0.09391232982273523,0.1605773081332027,0.008819525692734205,0.025785071887305527
0,47,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9583224081872029,0.337326161479777,0.47161925739715344,0.6209962467074259,0.4867031507900495,0.3856363384247102,0.23687995698896167
0,57,1,Lockdown,0.3919973433828102,0.22254416139161018,0.6526965151648753,0.16945318199120005,0.26069917178206503,0.028714380886942763,0.06796405816785465
0,35,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.3153450834354404,0.8136397093397336,0.6760708557450789,0.49829462590429324,0.3607257723096385,0.24829753420509956,0.13012308280838514
0,45,1,Lockdown,0.22647179783455432,0.19839311802476434,0.321131301614464,0.02807867980978998,0.0946595037799097,0.0007884122598607074,0.008960421655858739
0,0,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.1565777844820344,0.37320420581978336,0.1329155797566643,0.7833735786622511,1.02366220472537,0.6136741637461021,1.0478843093832055
0,13,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.3999003783571646,0.09284074286020594,0.0770550555213324,1.3070596354969588,1.3228453228358323,1.7084048907454428,1.7499197481486375
0,125,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7265910795961635,0.7442314263826301,0.6257267380510463,0.017640346786466532,0.10086434154511725,0.0003111818347468001,0.010173615395330066
0,105,1,Lockdown,0.6041507247625397,0.5841204938659385,0.8817069285668259,0.020030230896601275,0.27755620380428614,0.00040121014977116036,0.07703744627024642
0,150,3,No_Measure,1.001875356764211,1.5227467820573282,0.5886173528876517,0.5208714252931173,0.4132580038765592,0.2713070416868834,0.17078217776803822
0,110,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.5867492328704679,0.668,0.0,0.08125076712953216,0.5867492328704679,0.006601687159137465,0.34427466227408254
0,67,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.5407470731534714,1.2419233371723586,0.3713877755926959,0.7011762640188872,0.16935929756077545,0.4916481532234842,0.02868257167027928
0,145,1,Lockdown,0.5901001973906101,0.3795192045551106,0.5513174773676816,0.21058099283549953,0.038782720022928596,0.0443443545435847,0.0015040993723768666
0,100,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.9607429488901365,5.42380204774574,1.621946957172021,3.4630590988556036,0.33879599171811536,11.992778322166584,0.11478272400426129
0,49,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.17910653101760673,0.39776140283173866,0.41222150646401284,0.21865487181413193,0.2331149754464061,0.047809952968054466,0.054342591777378525
0,83,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.269367726416602,0.676154948903536,0.2729082968554316,0.406787222486934,0.0035405704388296044,0.16547584437863433,1.2535639032314057e-05
0,186,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.9268952319176899,0.7939231331665733,0.6423242024627824,0.1329720987511166,0.2845710294549074,0.017681579046276704,0.08098067080502579
0,92,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.8434047222580492,1.3198586912123074,0.47006378922075803,0.5235460310457418,1.3733409330372912,0.2741004466237489,1.8860653183557377
1,10,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.005407992813160914,0.0007700009837241387,0.0007222492266359999,0.0046379918294367755,0.004685743586524914,2.1510968209922286e-05,2.195619295865936e-05
1,9,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.00040316709004086215,0.005042912338168896,0.0012873156497962223,0.0046397452481280336,0.0008841485597553601,2.152723596752667e-05,7.817186757174775e-07
1,146,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.26719390891255107,0.5320163252690266,0.23257152506274256,0.2648224163564756,0.03462238384980851,0.0701309122048825,0.001198709463443481
1,68,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.09621731646342313,0.22034443256772868,0.15143958774157135,0.12412711610430555,0.055222271278148216,0.01540754095237175,0.0030494992451173936
1,93,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.4519754965827534,0.3003714147318699,0.2972383344037287,0.15160408185088348,0.15473716217902467,0.022983797633849376,0.023943589359217782
1,89,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.21873254434773465,0.3712986219706675,0.10812520884455214,0.15256607762293284,0.11060733550318251,0.02327640804124677,0.012233982667113579
1,175,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.12031621378201993,0.45205834281053797,0.47823946705844206,0.3317421290285181,0.35792325327642216,0.11005284017237393,0.12810905523597785
1,174,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.2935484385983417,0.3587880156684022,0.1692420886578381,0.0652395770700605,0.12430634994050357,0.004256202416280365,0.015452068635530933
1,102,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7195506476902002,0.6326218344513947,0.48352303528992485,0.08692881323880541,0.2360276124002753,0.0075566185711071114,0.05570903381537459
1,54,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.14171951803247512,0.2402727785246034,0.05133946442975165,0.09855326049212829,0.09038005360272347,0.009712745153629293,0.008168554089231167
1,29,3,No_Measure,0.8027345633112972,1.0,0.0,0.19726543668870278,0.8027345633112972,0.0389136525119846,0.6443827791345791
1,135,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.291132428718352,0.11946598826789773,0.0816118403036492,0.17166644045045426,0.20952058841470278,0.029469366776929358,0.043898876969643286
1,58,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6707378785105119,0.8953507479966195,0.4207440529373117,0.2246128694861076,0.2499938255732002,0.0504509411387832,0.06249691282472365
1,112,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.094307025794049,1.3747864799152105,0.651666065271846,0.2804794541211615,0.44264096052220303,0.07866872418410473,0.1959310199320185
1,51,1,Lockdown,0.4503882804554799,0.447294575604798,0.5719186713321552,0.0030937048506818887,0.12153039087667533,9.571009703132648e-06,0.01476963590663749
1,95,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.5955867407509766,2.1568979657861354,0.28823057454993267,1.5613112250351588,0.30735616620104395,2.4376927414207885,0.09446781290180375
1,43,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.9747597284132098,0.9112693232796663,0.2706633486781238,0.06349040513354354,0.704096379735086,0.004031031544021492,0.4957517119560544
1,120,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.0524086741861636,0.6388513608032738,0.2481180003216923,0.4135573133828898,0.8042906738644713,0.17102965145247373,0.6468834880653653
1,140,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.20965786202020772,0.047338822108602546,0.007517657369418101,0.16231903991160518,0.20214020465078963,0.026347470717825276,0.040860662336263114
1,172,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7471861329963105,1.3731324091666115,0.535633446199122,0.625946276170301,0.21155268679718853,0.3918087406514667,0.04475453929110935
1,138,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.486344786423903,0.8639012567305455,0.9173143190333022,0.6224435296933575,0.5690304673906008,0.3874359476571256,0.3237956728187656
1,53,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.0436956234210244,1.3501460184672747,0.526666882170938,0.30645039504625027,0.5170287412500864,0.09391184462400286,0.26731871927864875
1,110,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.5867492328704679,0.668,0.0,0.08125076712953216,0.5867492328704679,0.006601687159137465,0.34427466227408254
1,161,1,Lockdown,0.646909330379023,0.239,0.0,0.407909330379023,0.646909330379023,0.16639002181026294,0.4184916817314359
1,71,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.9153688854848021,0.668,0.0,0.24736888548480207,0.9153688854848021,0.06119136550599312,0.8379001965136887
1,145,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.3382788307863653,1.0444032782268957,0.4074023185264981,0.7061244474405304,0.06912348774013283,0.49861173527319436,0.0047780565573602935
1,7,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.01746269360961121,0.4941029315751645,0.1261307739999084,0.47664023796555327,0.1086680803902972,0.22718591644785924,0.011808751695712095
1,190,1,Lockdown,0.9946701300817232,0.29504223305771343,0.7394513949481364,0.6996278970240097,0.25521873513358684,0.48947919429423836,0.06513660276318796
1,46,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.08546181337180841,0.12132959019968427,0.0473284193794755,0.035867776827875855,0.03813339399233291,0.0012864974145743082,0.0014541557373744917
1,128,3,No_Measure,1.0609174393101557,1.4221159766293945,0.5706543054108819,0.3611985373192388,0.4902631338992738,0.13046438336155752,0.24035794046073725
1,205,1,Lockdown,0.4278440633366655,0.19708698457630378,0.3122239576062995,0.23075707876036175,0.11562010573036602,0.0532488293980158,0.013368008849101018
1,72,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,1.0321114220544994,1.8569641991484915,0.2948958164706578,0.8248527770939922,0.7372156055838415,0.6803821038796711,0.5434868491163501
1,188,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.885477438910815,0.4972890727612982,0.7884756078018563,0.3881883661495168,0.09700183110895866,0.1506902076138313,0.00940935523849094
1,180,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.09265285389023661,0.5558800095128026,0.5880740035567971,0.463227155622566,0.4954211496665605,0.214579397706173,0.2454421155369365
1,87,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.8657706680312595,1.5402150385695843,0.7174989849721406,0.6744443705383248,0.14827168305911886,0.4548752089508372,0.021984491997183796
1,64,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.07878958229809012,0.18338941974506076,0.0562987967277088,0.10459983744697064,0.022490785570381318,0.010941125993932682,0.0005058354355728725
1,67,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.5407470731534714,1.2419233371723586,0.33625948133830263,0.7011762640188872,0.20448759181516873,0.4916481532234842,0.041815175206367065
1,53,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.091843346852895,2.132145485428226,0.5772933913137009,1.040302138575331,0.514549955539194,1.0822285395244073,0.26476165674538654
1,90,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.7167997302654925,0.5006749135494885,0.15775764276790125,0.21612481671600403,0.5590420874975912,0.046709936400526335,0.3125280555936644
1,172,3,No_Measure,0.8417752839070023,3.246175908195299,0.6623320144461575,2.4044006242882965,0.17944326946084477,5.78114236207795,0.03219988695479734
1,201,1,Lockdown,0.6837700095911377,0.2119906924299473,0.46833701004843425,0.47177931716119037,0.2154329995427034,0.22257572410107906,0.04641137729196644
1,181,1,Lockdown,0.9869104440464247,0.2857509352842311,0.699015052356442,0.7011595087621936,0.2878953916899827,0.4916246567276406,0.08288375655632856
1,24,3,No_Measure,0.27325186362430665,0.5195742202295721,0.08413661118039664,0.24632235660526547,0.18911525244391,0.06067470336357157,0.03576457870692381
1,200,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.9088489114847418,1.47223897977316,0.5717902693321912,0.5633900682884183,0.33705864215255055,0.31740836904602865,0.11360852824972112
1,161,3,No_Measure,1.5425933389113036,1.0,0.0,0.5425933389113036,1.5425933389113036,0.29440753143091675,2.379594209253524
