cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200415,2020-04-14,v1,1,2,seir,Azerbaijan__None,Asia,Azerbaijan,None,75007.7703500971,8760.0,756.253086188323,582.3938516552544,106.0,449.42816193891923
20200415,2020-04-14,v1,1,3,seir,Azerbaijan__None,Asia,Azerbaijan,None,465525.4462689553,24475.0,1802.0447242858236,3666.6241038112285,313.0,1071.4454005786672
20200415,2020-04-14,v1,1,1,themis_transfer,Bahrain__None,Asia,Bahrain,None,4385.819020678889,4670.0,6.085245809873905,44.81328270947921,3.0,1393.7760903159735
20200415,2020-04-14,v1,1,2,themis_transfer,Bahrain__None,Asia,Bahrain,None,41113.79619675683,16699.0,146.20513921047268,430.8312364026744,35.0,1130.9463897219268
20200415,2020-04-14,v1,1,3,themis_transfer,Bahrain__None,Asia,Bahrain,None,143547.18537616896,33032.0,334.57006955730486,1731.4148666242409,110.0,1474.0135151129464
20200415,2020-04-14,v1,1,1,delphi_full,Bahrain__None,Asia,Bahrain,None,1038.5943744578365,4670.0,77.76029176749816,15.338171308460762,3.0,411.27237694869206
20200415,2020-04-14,v1,1,2,delphi_full,Bahrain__None,Asia,Bahrain,None,1383.0145511646454,16699.0,91.7179798121765,21.454614636000382,35.0,38.70110103999891
20200415,2020-04-14,v1,1,3,delphi_full,Bahrain__None,Asia,Bahrain,None,1435.7907179311317,33032.0,95.65333398543493,22.525689076487875,110.0,79.52210083955647
20200415,2020-04-14,v1,1,1,delphi_constant,Bahrain__None,Asia,Bahrain,None,1222.4168255165619,4670.0,73.82405084546977,17.003599540596205,3.0,466.7866513532068
20200415,2020-04-14,v1,1,2,delphi_constant,Bahrain__None,Asia,Bahrain,None,2289.27119670639,16699.0,86.29096834117978,32.070665082960616,35.0,8.36952833439824
20200415,2020-04-14,v1,1,3,delphi_constant,Bahrain__None,Asia,Bahrain,None,3151.609634692595,33032.0,90.45891973028398,44.27006433365197,110.0,59.754486969407296
20200415,2020-04-14,v1,1,1,seir,Bahrain__None,Asia,Bahrain,None,10885.687538082182,4670.0,133.09823422017521,94.30959900073857,3.0,3043.653300024619
20200415,2020-04-14,v1,1,2,seir,Bahrain__None,Asia,Bahrain,None,112039.51186026275,16699.0,570.9354563762066,996.4596562561696,35.0,2747.0275893033418
20200415,2020-04-14,v1,1,3,seir,Bahrain__None,Asia,Bahrain,None,593900.149578741,33032.0,1697.9539524665206,6128.229136506772,110.0,5471.117396824338
20200415,2020-04-14,v1,1,1,themis_transfer,Brazil__None,South America,Brazil,None,240270.30034570815,177903.0,35.05691323120361,17759.382037716772,12467.0,42.45112727774743
20200415,2020-04-14,v1,1,2,themis_transfer,Brazil__None,South America,Brazil,None,5086361.5437999675,842362.0,503.8213432942093,388286.22371210676,41800.0,828.9144107945137
20200415,2020-04-14,v1,1,3,themis_transfer,Brazil__None,South America,Brazil,None,25818467.146298274,1941486.0,1229.8301994605306,2465980.3962394297,73834.0,3239.898144810561
20200415,2020-04-14,v1,1,1,delphi_full,Brazil__None,South America,Brazil,None,36717.69871544426,177903.0,79.36083218639132,4166.905342322945,12467.0,66.5765192722953
20200415,2020-04-14,v1,1,2,delphi_full,Brazil__None,South America,Brazil,None,50336.12746448595,842362.0,94.02440667260798,6084.776489542679,41800.0,85.44311844607014
20200415,2020-04-14,v1,1,3,delphi_full,Brazil__None,South America,Brazil,None,52422.943502183014,1941486.0,97.29985467306058,6426.421159263476,73834.0,91.29612216693734
20200415,2020-04-14,v1,1,1,delphi_constant,Brazil__None,South America,Brazil,None,46532.49955270214,177903.0,73.84389270967768,4869.313279957471,12467.0,60.94238164789066
20200415,2020-04-14,v1,1,2,delphi_constant,Brazil__None,South America,Brazil,None,107693.44047610326,842362.0,87.21530167836356,11358.63262783297,41800.0,72.826237732457
20200415,2020-04-14,v1,1,3,delphi_constant,Brazil__None,South America,Brazil,None,182542.41905190132,1941486.0,90.59779884830994,19307.16334959186,73834.0,73.85057920525522
20200415,2020-04-14,v1,1,1,seir,Brazil__None,South America,Brazil,None,9726547.516082034,177903.0,5367.331925870859,332942.3319922274,12467.0,2570.5890109266657
20200415,2020-04-14,v1,1,2,seir,Brazil__None,South America,Brazil,None,183786897.8099248,842362.0,21718.042339270385,11746733.709364682,41800.0,28002.23375446096
20200415,2020-04-14,v1,1,3,seir,Brazil__None,South America,Brazil,None,205653078.75258636,1941486.0,10492.560479580403,17565663.015304767,73834.0,23690.750894309895
20200415,2020-04-14,v1,1,1,themis_transfer,Canada__Nova_Scotia,North America,Canada,Nova Scotia,1487.4316325080242,509.0,192.22625393084957,19.425107251170665,48.0,59.531026560061115
20200415,2020-04-14,v1,1,2,themis_transfer,Canada__Nova_Scotia,North America,Canada,Nova Scotia,5404.910943529761,544.0,893.5498057959121,70.5847367871758,59.0,19.635147096908135
20200415,2020-04-14,v1,1,3,themis_transfer,Canada__Nova_Scotia,North America,Canada,Nova Scotia,14123.301180603687,550.0,2467.872941927943,186.61684283210016,60.0,211.0280713868336
20200415,2020-04-14,v1,1,1,delphi_full,Canada__Nova_Scotia,North America,Canada,Nova Scotia,757.054983818432,509.0,48.73378856943654,12.047869571832942,48.0,74.90027172534805
20200415,2020-04-14,v1,1,2,delphi_full,Canada__Nova_Scotia,North America,Canada,Nova Scotia,961.631053625985,544.0,76.77041426948254,16.27497774900342,59.0,72.41529195084166
20200415,2020-04-14,v1,1,3,delphi_full,Canada__Nova_Scotia,North America,Canada,Nova Scotia,982.7002192215045,550.0,78.67276713118264,16.792763574158528,60.0,72.01206070973579
20200415,2020-04-14,v1,1,1,delphi_constant,Canada__Nova_Scotia,North America,Canada,Nova Scotia,996.0158991000608,509.0,95.6809232023695,14.417481146742496,48.0,69.96358094428646
20200415,2020-04-14,v1,1,2,delphi_constant,Canada__Nova_Scotia,North America,Canada,Nova Scotia,2152.5741177593864,544.0,295.693771646946,31.46828050849242,59.0,46.66393134153827
20200415,2020-04-14,v1,1,3,delphi_constant,Canada__Nova_Scotia,North America,Canada,Nova Scotia,3385.7864201399025,550.0,515.5975309345278,49.70715699122967,60.0,17.154738347950556
20200415,2020-04-14,v1,1,1,seir,Canada__Nova_Scotia,North America,Canada,Nova Scotia,32679.808025717906,509.0,6320.394504070316,169.71479365334764,48.0,253.57248677780757
20200415,2020-04-14,v1,1,2,seir,Canada__Nova_Scotia,North America,Canada,Nova Scotia,618062.1865441812,544.0,113514.3725265039,4715.877494336088,59.0,7893.012702264555
20200415,2020-04-14,v1,1,3,seir,Canada__Nova_Scotia,North America,Canada,Nova Scotia,853416.9677225506,550.0,155066.72140410013,9728.514030944089,60.0,16114.190051573481
20200415,2020-04-14,v1,1,1,themis_transfer,Ireland__None,Europe,Ireland,None,16748.889029501803,12348.0,35.640500724828335,1928.9878736686474,1100.0,75.36253396987703
20200415,2020-04-14,v1,1,2,themis_transfer,Ireland__None,Europe,Ireland,None,32442.164786937134,13824.0,134.68001147957995,3569.155081370168,1300.0,174.5503908746283
20200415,2020-04-14,v1,1,3,themis_transfer,Ireland__None,Europe,Ireland,None,58531.43422567788,14204.0,312.0771207102075,6222.261077900251,1342.0,363.655818025354
20200415,2020-04-14,v1,1,1,delphi_full,Ireland__None,Europe,Ireland,None,18938.256054487254,12348.0,53.37104028577303,2145.782492629327,1100.0,95.07113569357519
20200415,2020-04-14,v1,1,2,delphi_full,Ireland__None,Europe,Ireland,None,24894.619695450092,13824.0,80.0826077506517,3023.4206486760277,1300.0,132.57081912892522
20200415,2020-04-14,v1,1,3,delphi_full,Ireland__None,Europe,Ireland,None,25585.217360672294,14204.0,80.1268470900612,3144.6395258287093,1342.0,134.32485289334645
20200415,2020-04-14,v1,1,1,delphi_constant,Ireland__None,Europe,Ireland,None,25450.63041385744,12348.0,106.11135741705087,2614.3657661892626,1100.0,137.66961510811478
20200415,2020-04-14,v1,1,2,delphi_constant,Ireland__None,Europe,Ireland,None,60436.75188614154,13824.0,337.1871519541489,6322.650747712755,1300.0,386.3577498240581
20200415,2020-04-14,v1,1,3,delphi_constant,Ireland__None,Europe,Ireland,None,100092.30972391667,14204.0,604.6769200501033,10617.11767294169,1342.0,691.1414063294851
20200415,2020-04-14,v1,1,1,seir,Ireland__None,Europe,Ireland,None,2897336.8265673453,12348.0,23364.01705998822,118593.50932433056,1100.0,10681.228120393687
20200415,2020-04-14,v1,1,2,seir,Ireland__None,Europe,Ireland,None,4710449.679293427,13824.0,33974.433443962866,358588.2284608493,1300.0,27483.709881603794
20200415,2020-04-14,v1,1,3,seir,Ireland__None,Europe,Ireland,None,4731435.508454692,14204.0,33210.5851059891,377666.8556166191,1342.0,28042.09058246044
20200415,2020-04-14,v1,1,1,themis_transfer,Israel__None,Asia,Israel,None,9611.48787580625,4088.0,135.1146740657106,253.2637172150491,136.0,86.22332148165374
20200415,2020-04-14,v1,1,2,themis_transfer,Israel__None,Asia,Israel,None,15725.20065295348,6736.0,133.4501284583355,406.4685410611924,172.0,136.3189192216235
20200415,2020-04-14,v1,1,3,themis_transfer,Israel__None,Asia,Israel,None,19366.59084765205,32038.0,39.55118656703899,497.8174026374533,267.0,86.4484654072859
20200415,2020-04-14,v1,1,1,delphi_full,Israel__None,Asia,Israel,None,5179.9484730590575,4088.0,26.711068323362465,175.03027983820505,136.0,28.69873517515077
20200415,2020-04-14,v1,1,2,delphi_full,Israel__None,Asia,Israel,None,5482.202399621399,6736.0,18.61338480372032,188.8825920766019,172.0,9.815460509652265
20200415,2020-04-14,v1,1,3,delphi_full,Israel__None,Asia,Israel,None,5491.635920272403,32038.0,82.85899269532304,189.3827894873291,267.0,29.07011629688049
20200415,2020-04-14,v1,1,1,delphi_constant,Israel__None,Asia,Israel,None,5670.001322345439,4088.0,38.69866248398823,183.58076954574267,136.0,34.985859960104904
20200415,2020-04-14,v1,1,2,delphi_constant,Israel__None,Asia,Israel,None,6390.734444335851,6736.0,5.125676301427395,208.980592147624,172.0,21.500344271874425
20200415,2020-04-14,v1,1,3,delphi_constant,Israel__None,Asia,Israel,None,6474.197282513565,32038.0,79.79213033736947,211.92729108443348,267.0,20.626482739912554
20200415,2020-04-14,v1,1,1,seir,Israel__None,Asia,Israel,None,5089439.477819118,4088.0,124397.0518057514,54337.02840249457,136.0,39853.69735477542
20200415,2020-04-14,v1,1,2,seir,Israel__None,Asia,Israel,None,8450866.757959591,6736.0,125358.23571792741,175391.76358091857,172.0,101871.95557030149
20200415,2020-04-14,v1,1,3,seir,Israel__None,Asia,Israel,None,8486868.321036702,32038.0,26390.006620377993,186195.10914776285,267.0,69635.9959354917
20200415,2020-04-14,v1,1,1,themis_transfer,Italy__None,Europe,Italy,None,83912.34032594558,60608.0,38.45093110801475,9740.365990019534,10301.0,5.442520240563689
20200415,2020-04-14,v1,1,2,themis_transfer,Italy__None,Europe,Italy,None,173102.75576431246,74501.0,132.34957351486887,19529.577569805442,13278.0,47.08222299898661
20200415,2020-04-14,v1,1,3,themis_transfer,Italy__None,Europe,Italy,None,260588.8993177259,81018.0,221.6432142458786,29165.84362691518,13930.0,109.3743261085081
20200415,2020-04-14,v1,1,1,delphi_full,Italy__None,Europe,Italy,None,41806.524422911694,60608.0,31.021442016051193,6304.626525798936,10301.0,38.79597586837262
20200415,2020-04-14,v1,1,2,delphi_full,Italy__None,Europe,Italy,None,46063.06919411046,74501.0,38.171206837343846,7097.113820888582,13278.0,46.54982813007544
20200415,2020-04-14,v1,1,3,delphi_full,Italy__None,Europe,Italy,None,46293.75914333601,81018.0,42.85990873221259,7146.127754468747,13930.0,48.6997289700736
20200415,2020-04-14,v1,1,1,delphi_constant,Italy__None,Europe,Italy,None,45440.12098761648,60608.0,25.026199532047784,6595.318525817986,10301.0,35.973997419493394
20200415,2020-04-14,v1,1,2,delphi_constant,Italy__None,Europe,Italy,None,54593.05161341978,74501.0,26.721719690447397,7976.234988577513,13278.0,39.92894269786479
20200415,2020-04-14,v1,1,3,delphi_constant,Italy__None,Europe,Italy,None,56290.01694457952,81018.0,30.521591566590732,8232.434844759833,13930.0,40.90140097085547
20200415,2020-04-14,v1,1,1,seir,Italy__None,Europe,Italy,None,10137136.158204108,60608.0,16625.739437374785,860635.5669911595,10301.0,8254.873963607024
20200415,2020-04-14,v1,1,2,seir,Italy__None,Europe,Italy,None,48592278.560268536,74501.0,65123.659494863874,6126556.9669022085,13278.0,46040.660994895385
20200415,2020-04-14,v1,1,3,seir,Italy__None,Europe,Italy,None,56230474.46172359,81018.0,69304.91552707249,8477125.40104404,13930.0,60755.171579641355
20200415,2020-04-14,v1,1,1,themis_transfer,Kosovo__None,Europe,Kosovo,None,239.9376945370737,550.0,56.37496462962296,18.598355385549493,21.0,11.436402925954797
20200415,2020-04-14,v1,1,2,themis_transfer,Kosovo__None,Europe,Kosovo,None,490.56014327601207,1060.0,53.720741200376224,36.663562819951366,24.0,52.764845083130695
20200415,2020-04-14,v1,1,3,themis_transfer,Kosovo__None,Europe,Kosovo,None,737.644476605579,4860.0,84.82213011099631,54.47590113626762,104.0,47.6193258305119
20200415,2020-04-14,v1,1,1,delphi_full,Kosovo__None,Europe,Kosovo,None,110.78556525276144,550.0,79.85716995404337,11.614366276734069,21.0,44.69349392031396
20200415,2020-04-14,v1,1,2,delphi_full,Kosovo__None,Europe,Kosovo,None,119.38311273848382,1060.0,88.73744219448267,12.739246934713178,24.0,46.919804438695095
20200415,2020-04-14,v1,1,3,delphi_full,Kosovo__None,Europe,Kosovo,None,119.76111115474282,4860.0,97.5357796058695,12.795271607326546,104.0,87.69685422372449
20200415,2020-04-14,v1,1,1,delphi_constant,Kosovo__None,Europe,Kosovo,None,117.92915224765363,550.0,78.55833595497207,11.996889129407014,21.0,42.87195652663326
20200415,2020-04-14,v1,1,2,delphi_constant,Kosovo__None,Europe,Kosovo,None,134.107584626348,1060.0,87.34834107298605,13.749045295754483,24.0,42.71231126768966
20200415,2020-04-14,v1,1,3,delphi_constant,Kosovo__None,Europe,Kosovo,None,136.13687790780688,4860.0,97.19882967267888,13.96908327345995,104.0,86.56818916013466
20200415,2020-04-14,v1,1,1,seir,Kosovo__None,Europe,Kosovo,None,84860.1624819271,550.0,15329.120451259474,2798.744463622406,21.0,13227.354588678121
20200415,2020-04-14,v1,1,2,seir,Kosovo__None,Europe,Kosovo,None,788542.6605247415,1060.0,74290.817030636,57412.99439005417,24.0,239120.80995855905
20200415,2020-04-14,v1,1,3,seir,Kosovo__None,Europe,Kosovo,None,819548.4475295707,4860.0,16763.13678044384,72318.40241195427,104.0,69436.92539610989
20200415,2020-04-14,v1,1,1,themis_transfer,Lithuania__None,Europe,Lithuania,None,2609.073375977371,441.0,491.62661586788465,101.99836676514975,25.0,307.993467060599
20200415,2020-04-14,v1,1,2,themis_transfer,Lithuania__None,Europe,Lithuania,None,29345.22724538291,698.0,4104.187284438813,1112.3747429466944,46.0,2318.2059629275964
20200415,2020-04-14,v1,1,3,themis_transfer,Lithuania__None,Europe,Lithuania,None,222414.46079411148,812.0,27290.94344755068,8997.634742433731,50.0,17895.269484867462
20200415,2020-04-14,v1,1,1,delphi_full,Lithuania__None,Europe,Lithuania,None,365.1098970395092,441.0,17.208640127095425,26.48191541080346,25.0,5.927661643213838
20200415,2020-04-14,v1,1,2,delphi_full,Lithuania__None,Europe,Lithuania,None,399.8846066904616,698.0,42.70994173489088,29.54000342409862,46.0,35.78260125195952
20200415,2020-04-14,v1,1,3,delphi_full,Lithuania__None,Europe,Lithuania,None,401.75033001345355,812.0,50.5233583727274,29.725175041553165,50.0,40.54964991689367
20200415,2020-04-14,v1,1,1,delphi_constant,Lithuania__None,Europe,Lithuania,None,389.69192243219254,441.0,11.634484709253393,27.404818933973573,25.0,9.619275735894291
20200415,2020-04-14,v1,1,2,delphi_constant,Lithuania__None,Europe,Lithuania,None,455.3442297376182,698.0,34.76443700034123,32.21932144779527,46.0,29.957996852618983
20200415,2020-04-14,v1,1,3,delphi_constant,Lithuania__None,Europe,Lithuania,None,465.50643888501304,812.0,42.671620826968834,32.96505065466526,50.0,34.069898690669476
20200415,2020-04-14,v1,1,1,seir,Lithuania__None,Europe,Lithuania,None,53945.76673683063,441.0,12132.600167081775,1535.1717051704463,25.0,6040.686820681785
20200415,2020-04-14,v1,1,2,seir,Lithuania__None,Europe,Lithuania,None,1284428.676521224,698.0,183915.56970218106,44698.55803507023,46.0,97070.7783371092
20200415,2020-04-14,v1,1,3,seir,Lithuania__None,Europe,Lithuania,None,2660323.8027107553,812.0,327526.0840776792,145238.45353659295,50.0,290376.9070731859
20200415,2020-04-14,v1,1,1,themis_transfer,Mauritius__None,Africa,Mauritius,None,355.02752954460027,8.0,4337.844119307503,25.21870443904497,1.0,2421.870443904497
20200415,2020-04-14,v1,1,2,themis_transfer,Mauritius__None,Africa,Mauritius,None,915.5612621162524,13.0,6942.778939355787,62.156357179722946,1.0,6115.6357179722945
20200415,2020-04-14,v1,1,3,themis_transfer,Mauritius__None,Africa,Mauritius,None,3632.3483645429515,19.0,19017.62297127869,199.7784459781068,1.0,19877.84459781068
20200415,2020-04-14,v1,1,1,delphi_full,Mauritius__None,Africa,Mauritius,None,133.76408499725397,8.0,1572.0510624656747,13.752266416063986,1.0,1275.2266416063985
20200415,2020-04-14,v1,1,2,delphi_full,Mauritius__None,Africa,Mauritius,None,143.36202777579916,13.0,1002.784829044609,15.007407926611652,1.0,1400.7407926611652
20200415,2020-04-14,v1,1,3,delphi_full,Mauritius__None,Africa,Mauritius,None,143.7471928532417,19.0,656.5641729117984,15.064757707143169,1.0,1406.475770714317
20200415,2020-04-14,v1,1,1,delphi_constant,Mauritius__None,Africa,Mauritius,None,143.0603607403886,8.0,1688.2545092548576,14.240654310405684,1.0,1324.0654310405685
20200415,2020-04-14,v1,1,2,delphi_constant,Mauritius__None,Africa,Mauritius,None,161.92967733207922,13.0,1145.6129025544556,16.253674191941368,1.0,1525.3674191941368
20200415,2020-04-14,v1,1,3,delphi_constant,Mauritius__None,Africa,Mauritius,None,164.20342421682767,19.0,764.2285485096193,16.496572414571187,1.0,1549.6572414571187
20200415,2020-04-14,v1,1,1,seir,Mauritius__None,Africa,Mauritius,None,3532.308314035507,8.0,44053.85392544384,159.52722933699027,1.0,15852.722933699028
20200415,2020-04-14,v1,1,2,seir,Mauritius__None,Africa,Mauritius,None,46066.03220640307,13.0,354254.0938954082,2105.996704153984,1.0,210499.6704153984
20200415,2020-04-14,v1,1,3,seir,Mauritius__None,Africa,Mauritius,None,366583.64666853164,19.0,1929287.6140449033,18571.793421029593,1.0,1857079.3421029593
20200415,2020-04-14,v1,1,1,themis_transfer,Mexico__None,North America,Mexico,None,3614.668983076406,35172.0,89.7228790427715,359.06143987105105,3888.0,90.76488066175281
20200415,2020-04-14,v1,1,2,themis_transfer,Mexico__None,North America,Mexico,None,6794.474415346699,137676.0,95.06488101386829,665.5279544296845,16540.0,95.97625178700312
20200415,2020-04-14,v1,1,3,themis_transfer,Mexico__None,North America,Mexico,None,12066.415456509487,312621.0,96.14024155238788,1086.2090089377368,36574.0,97.03010606185339
20200415,2020-04-14,v1,1,1,delphi_full,Mexico__None,North America,Mexico,None,2078.174138932379,35172.0,94.09139617044133,252.60838495554157,3888.0,93.50287075731632
20200415,2020-04-14,v1,1,2,delphi_full,Mexico__None,North America,Mexico,None,2310.9959277854805,137676.0,98.32142426582303,288.9358032866217,16540.0,98.2531088072151
20200415,2020-04-14,v1,1,3,delphi_full,Mexico__None,North America,Mexico,None,2323.702388435977,312621.0,99.2567030402833,291.2364834689267,36574.0,99.20370622992036
20200415,2020-04-14,v1,1,1,delphi_constant,Mexico__None,North America,Mexico,None,2345.794202871005,35172.0,93.3305066448567,270.66380525427,3888.0,93.03848237514738
20200415,2020-04-14,v1,1,2,delphi_constant,Mexico__None,North America,Mexico,None,2986.803176971961,137676.0,97.83055639547055,347.72550634396595,16540.0,97.8976692482227
20200415,2020-04-14,v1,1,3,delphi_constant,Mexico__None,North America,Mexico,None,3148.967197341395,312621.0,98.99272051546717,367.2285977467995,36574.0,98.99592990171489
20200415,2020-04-14,v1,1,1,seir,Mexico__None,North America,Mexico,None,2913427.938727327,35172.0,8183.37296351452,148894.88116936028,3888.0,3729.6008531214065
20200415,2020-04-14,v1,1,2,seir,Mexico__None,North America,Mexico,None,111241550.64145347,137676.0,80699.52253221584,10690893.055299161,16540.0,64536.59646492843
20200415,2020-04-14,v1,1,3,seir,Mexico__None,North America,Mexico,None,126752224.99699043,312621.0,40445.01297001495,16935270.092521735,36574.0,46204.123400562516
20200415,2020-04-14,v1,1,1,themis_transfer,Morocco__None,Africa,Morocco,None,681.7998149784107,4719.0,85.55202765462151,88.59290764597452,64.0,38.426418196835186
20200415,2020-04-14,v1,1,2,themis_transfer,Morocco__None,Africa,Morocco,None,1186.5080990635429,6905.0,82.81668212797186,147.34440967446972,86.0,71.330708923802
20200415,2020-04-14,v1,1,3,themis_transfer,Morocco__None,Africa,Morocco,None,1865.110988022731,14374.0,87.02441221634388,213.016100049123,133.0,60.1624812399421
20200415,2020-04-14,v1,1,1,delphi_full,Morocco__None,Africa,Morocco,None,331.3898052415659,4719.0,92.97754174101365,58.97051837947396,64.0,7.85856503207194
20200415,2020-04-14,v1,1,2,delphi_full,Morocco__None,Africa,Morocco,None,350.4300821893946,6905.0,94.92498070688784,63.08924501893378,86.0,26.64041276868165
20200415,2020-04-14,v1,1,3,delphi_full,Morocco__None,Africa,Morocco,None,351.11100641483085,14374.0,97.55731872537338,63.25340160529231,133.0,52.441051424592246
20200415,2020-04-14,v1,1,1,delphi_constant,Morocco__None,Africa,Morocco,None,344.4331320417343,4719.0,92.70114151214803,60.05838840940979,64.0,6.158768110297208
20200415,2020-04-14,v1,1,2,delphi_constant,Morocco__None,Africa,Morocco,None,374.22118583141355,6905.0,94.58043177651827,65.60951755706952,86.0,23.709863305733112
20200415,2020-04-14,v1,1,3,delphi_constant,Morocco__None,Africa,Morocco,None,376.5548490302342,14374.0,97.38030576714739,66.04525532996291,133.0,50.341913285742166
20200415,2020-04-14,v1,1,1,seir,Morocco__None,Africa,Morocco,None,320731.0941005974,4719.0,6696.590254303823,33218.926244165166,64.0,51804.57225650807
20200415,2020-04-14,v1,1,2,seir,Morocco__None,Africa,Morocco,None,19635981.606145892,6905.0,284273.3759036335,2697196.4014175003,86.0,3136174.8853691863
20200415,2020-04-14,v1,1,3,seir,Morocco__None,Africa,Morocco,None,34241534.558291405,14374.0,238118.55126124533,7581994.45148049,133.0,5700647.707880068
20200415,2020-04-14,v1,1,1,themis_transfer,Netherlands__None,Europe,Netherlands,None,26960.420799715295,16062.0,67.85220271270886,2986.4688054481267,2645.0,12.909973740949967
20200415,2020-04-14,v1,1,2,themis_transfer,Netherlands__None,Europe,Netherlands,None,101346.1202338324,21364.0,374.3780201920632,9561.472564100543,3114.0,207.04793076751903
20200415,2020-04-14,v1,1,3,themis_transfer,Netherlands__None,Europe,Netherlands,None,559069.8829458884,23833.0,2245.7805687319615,48317.988549449474,3191.0,1414.1958179081628
20200415,2020-04-14,v1,1,1,delphi_full,Netherlands__None,Europe,Netherlands,None,13425.866441273993,16062.0,16.412237322413194,1899.1322014330844,2645.0,28.199160626348412
20200415,2020-04-14,v1,1,2,delphi_full,Netherlands__None,Europe,Netherlands,None,14951.559602548983,21364.0,30.015167559684595,2177.966111090649,3114.0,30.058891744038245
20200415,2020-04-14,v1,1,3,delphi_full,Netherlands__None,Europe,Netherlands,None,15034.956044640629,23833.0,36.915386041872075,2195.6907213831328,3191.0,31.191140038134353
20200415,2020-04-14,v1,1,1,delphi_constant,Netherlands__None,Europe,Netherlands,None,15260.053168697817,16062.0,4.992820516138604,2044.2375325440303,2645.0,22.71313676582116
