cutoff_label,horizon_months,metric_kind,outcome,compare_themis_vs,n_splits,mean_diff_themis_minus_baseline_pct,ci95_low_diff_pct,ci95_high_diff_pct,pvalue_two_sided,pvalue_one_sided_themis_better,significant_better_95pct
20200715,1,median,cases,delphi_constant,20,1.1598119608419233,-1.7183732677440058,4.037997189427852,0.4094876894127364,0.7952561552936318,False
20200715,1,median,deaths,delphi_constant,20,17.652450045407733,11.18829209455944,24.116607996256025,1.65015809265297e-05,0.9999917492095367,False
20200715,1,mean,cases,seir,20,39553.43129697247,19011.17119963996,60095.69139430498,0.00071536934203126,0.9996423153289844,False
20200715,1,mean,deaths,seir,20,-12656.462721014686,-20593.197562895675,-4719.727879133698,0.003458691643836099,0.0017293458219180494,True
20200715,1,median,cases,seir,20,-361.6775433720927,-449.88134226901417,-273.47374447517126,5.8114228615645476e-08,2.9057114307822738e-08,True
20200715,1,median,deaths,seir,20,-1501.7949871094552,-1984.1951859042617,-1019.3947883146486,3.054988449166601e-06,1.5274942245833006e-06,True
pooled_all_dates,1,mean,cases,delphi_constant,80,33400.36186949284,18509.22066510926,48291.50307387642,2.6360794889729863e-05,0.9999868196025551,False
pooled_all_dates,1,mean,deaths,delphi_constant,80,4889.500129806208,3004.7967621992657,6774.20349741315,1.7661399922048068e-06,0.9999991169300039,False
pooled_all_dates,1,median,cases,delphi_constant,80,5.334151833524129,2.6978747666790492,7.970428900369209,0.00012867997297084737,0.9999356600135145,False
pooled_all_dates,1,median,deaths,delphi_constant,80,24.768810455898,18.982479885924313,30.555141025871684,8.417986455697559e-13,0.9999999999995791,False
pooled_all_dates,1,mean,cases,seir,80,21197.739205250346,5117.747319333885,37277.7310911668,0.01042917982164527,0.9947854100891773,False
pooled_all_dates,1,mean,deaths,seir,80,-15907.611003197653,-18876.36207203986,-12938.859934355445,5.771609365587596e-17,2.885804682793798e-17,True
pooled_all_dates,1,median,cases,seir,80,-3842.970921664769,-5089.941203563309,-2596.000639766229,3.192699990501481e-08,1.5963499952507405e-08,True
pooled_all_dates,1,median,deaths,seir,80,-3711.4891091643817,-4551.988936940983,-2870.9892813877805,2.507657316535433e-13,1.2538286582677164e-13,True
