cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200615,2020-06-15,v1,1,1,delphi_full,Belarus__None,Europe,Belarus,None,11686.863084677796,10943.0,6.7976156874513025,69.70967467602537,173.0,59.705390360678976
20200615,2020-06-15,v1,1,2,delphi_full,Belarus__None,Europe,Belarus,None,14567.781532108987,14836.0,1.8078893764560025,87.23905458090815,298.0,70.72514946949391
20200615,2020-06-15,v1,1,1,delphi_constant,Belarus__None,Europe,Belarus,None,12454.755365838682,10943.0,13.814816465673784,73.75044208869627,173.0,57.369686653932796
20200615,2020-06-15,v1,1,2,delphi_constant,Belarus__None,Europe,Belarus,None,17427.72892852479,14836.0,17.469189326805,103.21970344667005,298.0,65.3625156219228
20200615,2020-06-15,v1,1,1,seir,Belarus__None,Europe,Belarus,None,108461.63143518065,10943.0,891.1507944364492,708.7524695495157,173.0,309.68350841012466
20200615,2020-06-15,v1,1,2,seir,Belarus__None,Europe,Belarus,None,375693.84835049463,14836.0,2432.3122698199963,2478.878586282007,298.0,731.8384517724855
20200615,2020-06-15,v1,1,1,themis_transfer,Belgium__None,Europe,Belgium,None,1345.909557177467,3138.0,57.10931940161036,194.5431180629057,134.0,45.18143139022814
20200615,2020-06-15,v1,1,2,themis_transfer,Belgium__None,Europe,Belgium,None,9317.399351287007,18223.0,48.87011276251436,1247.8420398375201,278.0,348.86404310702164
20200615,2020-06-15,v1,1,1,delphi_full,Belgium__None,Europe,Belgium,None,223.00962755444198,3138.0,92.89325597340847,61.6705514312016,134.0,53.977200424476415
20200615,2020-06-15,v1,1,2,delphi_full,Belgium__None,Europe,Belgium,None,234.6861156084633,18223.0,98.71214335944431,65.15980396031591,278.0,76.56122159700867
20200615,2020-06-15,v1,1,1,delphi_constant,Belgium__None,Europe,Belgium,None,226.7528916797528,3138.0,92.7739677603648,62.157318838317224,134.0,53.61394116543491
20200615,2020-06-15,v1,1,2,delphi_constant,Belgium__None,Europe,Belgium,None,241.3540720393721,18223.0,98.67555247742209,66.22931267919739,278.0,76.17650623050454
20200615,2020-06-15,v1,1,1,seir,Belgium__None,Europe,Belgium,None,1437282.4813913011,3138.0,45702.501000360135,653180.5104800551,134.0,487348.14214929484
20200615,2020-06-15,v1,1,2,seir,Belgium__None,Europe,Belgium,None,5585247.035689132,18223.0,30549.437719854755,2884994.079114373,278.0,1037667.6543576882
20200615,2020-06-15,v1,2,1,themis_transfer,Afghanistan__None,Asia,Afghanistan,None,276693.6137491726,9533.0,2802.4820491888454,4543.2555819423715,639.0,610.9946137624995
20200615,2020-06-15,v1,2,2,themis_transfer,Afghanistan__None,Asia,Afghanistan,None,4064035.743910872,12063.0,33590.091551942896,74143.34091082544,898.0,8156.496760670984
20200615,2020-06-15,v1,2,1,delphi_full,Afghanistan__None,Asia,Afghanistan,None,33263.00920017109,9533.0,248.92488408865088,634.4891901612875,639.0,0.7059170326623593
20200615,2020-06-15,v1,2,2,delphi_full,Afghanistan__None,Asia,Afghanistan,None,67946.50591114756,12063.0,463.2637479163355,1311.1697089254387,898.0,46.009989858066675
20200615,2020-06-15,v1,2,1,delphi_constant,Afghanistan__None,Asia,Afghanistan,None,36114.14137676122,9533.0,278.83291069717,681.6109936333529,639.0,6.668387110070877
20200615,2020-06-15,v1,2,2,delphi_constant,Afghanistan__None,Asia,Afghanistan,None,96920.36073985239,12063.0,703.4515521831418,1830.8806367887546,898.0,103.88425799429339
20200615,2020-06-15,v1,2,1,seir,Afghanistan__None,Asia,Afghanistan,None,100439.71578833845,9533.0,953.6002914962598,2301.1237619620606,639.0,260.1132647827951
20200615,2020-06-15,v1,2,2,seir,Afghanistan__None,Asia,Afghanistan,None,576771.2357768452,12063.0,4681.3250085123545,13276.964631221686,898.0,1378.503856483484
20200615,2020-06-15,v1,2,1,themis_transfer,Andorra__None,Europe,Andorra,None,1.5955671533216673,24.0,93.35180352782638,0.22336588370634303,1.0,77.6634116293657
20200615,2020-06-15,v1,2,2,themis_transfer,Andorra__None,Europe,Andorra,None,5.71657825511636,136.0,95.79663363594385,0.4370668317237545,2.0,78.14665841381228
20200615,2020-06-15,v1,2,1,delphi_full,Andorra__None,Europe,Andorra,None,0.34350601960636595,24.0,98.5687249183068,0.1794856255825863,1.0,82.05143744174137
20200615,2020-06-15,v1,2,2,delphi_full,Andorra__None,Europe,Andorra,None,0.35469335069626595,136.0,99.73919606566452,0.19058090830434082,2.0,90.47095458478296
20200615,2020-06-15,v1,2,1,delphi_constant,Andorra__None,Europe,Andorra,None,0.34638363629585456,24.0,98.55673484876726,0.17959684917631336,1.0,82.04031508236866
20200615,2020-06-15,v1,2,2,delphi_constant,Andorra__None,Europe,Andorra,None,0.3591631503595636,136.0,99.73590944826502,0.19084501387294495,2.0,90.45774930635275
20200615,2020-06-15,v1,2,1,seir,Andorra__None,Europe,Andorra,None,495.08991677406493,24.0,1962.8746532252705,56.004196365004915,1.0,5500.419636500492
20200615,2020-06-15,v1,2,2,seir,Andorra__None,Europe,Andorra,None,1160.3808478177164,136.0,753.2212116306738,131.62652006128405,2.0,6481.326003064203
20200615,2020-06-15,v1,2,1,themis_transfer,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.04621756197072102,5.0,99.07564876058558,0.0004304310740192996,0.0,
20200615,2020-06-15,v1,2,2,themis_transfer,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.3610453281089576,5.0,92.77909343782085,0.003151175395039729,0.0,
20200615,2020-06-15,v1,2,1,delphi_full,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.006116894453228383,5.0,99.87766211093543,0.0001096411388568086,0.0,
20200615,2020-06-15,v1,2,2,delphi_full,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.006283105190107108,5.0,99.87433789619786,0.00011274224493096341,0.0,
20200615,2020-06-15,v1,2,1,delphi_constant,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.006164355037100222,5.0,99.876712899258,0.00011006824092607559,0.0,
20200615,2020-06-15,v1,2,2,delphi_constant,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.006353031014043609,5.0,99.87293937971913,0.00011347079672408,0.0,
20200615,2020-06-15,v1,2,1,seir,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.10814853662770929,5.0,97.83702926744581,0.07704356025921966,0.0,
20200615,2020-06-15,v1,2,2,seir,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.1428906138246333,5.0,97.14218772350733,0.101793498741936,0.0,
20200615,2020-06-15,v1,2,1,themis_transfer,Bolivia__None,South America,Bolivia,None,29613.857984273855,35083.0,15.589151485694341,1037.5161757122737,1352.0,23.260637891104015
20200615,2020-06-15,v1,2,2,themis_transfer,Bolivia__None,South America,Bolivia,None,74880.46394463154,81271.0,7.863242799237685,2628.8110357907044,3426.0,23.268796386727832
20200615,2020-06-15,v1,2,1,delphi_full,Bolivia__None,South America,Bolivia,None,30013.08241946713,35083.0,14.45120879210122,1053.816005776792,1352.0,22.055029158521297
20200615,2020-06-15,v1,2,2,delphi_full,Bolivia__None,South America,Bolivia,None,63543.293183467045,81271.0,21.81307824012619,2257.3002166393053,3426.0,34.11266151082004
20200615,2020-06-15,v1,2,1,delphi_constant,Bolivia__None,South America,Bolivia,None,33033.8112342428,35083.0,5.840973593356328,1148.040305754002,1352.0,15.085776201627068
20200615,2020-06-15,v1,2,2,delphi_constant,Bolivia__None,South America,Bolivia,None,95705.38409056308,81271.0,17.760805318702953,3333.8191850783887,3426.0,2.6906250706833412
20200615,2020-06-15,v1,2,1,seir,Bolivia__None,South America,Bolivia,None,81457.93921782628,35083.0,132.18635583566478,3453.910333385265,1352.0,155.4667406350048
20200615,2020-06-15,v1,2,2,seir,Bolivia__None,South America,Bolivia,None,506202.50818277785,81271.0,522.857486905265,21758.258347894433,3426.0,535.09218762097
20200715,2020-07-15,v2,1,1,themis_transfer,Algeria__None,Africa,Algeria,None,5784.251286165832,17228.0,66.42528856416396,193.24674028154277,318.0,39.230584817124914
20200715,2020-07-15,v2,1,2,themis_transfer,Algeria__None,Africa,Algeria,None,7157.566928744007,27611.0,74.07711807343448,233.1629049285341,593.0,60.68079174898244
20200715,2020-07-15,v2,1,1,delphi_full,Algeria__None,Africa,Algeria,None,6220.925122229757,17228.0,63.89061340707129,207.2770948350469,318.0,34.818523636777705
20200715,2020-07-15,v2,1,2,delphi_full,Algeria__None,Africa,Algeria,None,7739.610121329384,27611.0,71.96910607609509,251.5044860813589,593.0,57.58777637751115
20200715,2020-07-15,v2,1,1,delphi_constant,Algeria__None,Africa,Algeria,None,6463.453368619379,17228.0,62.48285715916311,214.85572108190172,318.0,32.43530783587996
20200715,2020-07-15,v2,1,2,delphi_constant,Algeria__None,Africa,Algeria,None,8610.617939946078,27611.0,68.81453790175627,276.98316312891666,593.0,53.2912035195756
20200715,2020-07-15,v2,1,1,seir,Algeria__None,Africa,Algeria,None,7725.565829514526,17228.0,55.15691995870371,617.7409705272198,318.0,94.25816683245905
20200715,2020-07-15,v2,1,2,seir,Algeria__None,Africa,Algeria,None,17643.27797441128,27611.0,36.100546976164274,1410.8797821731837,593.0,137.92239159750147
20200715,2020-07-15,v2,1,1,themis_transfer,Australia__Queensland,Oceania,Australia,Queensland,0.0008525342332177388,20.0,99.99573732883391,2.1810026921365022e-05,0.0,
20200715,2020-07-15,v2,1,2,themis_transfer,Australia__Queensland,Oceania,Australia,Queensland,0.000878196352687155,79.0,99.99888835904723,2.2381562311935e-05,0.0,
20200715,2020-07-15,v2,1,1,delphi_full,Australia__Queensland,Oceania,Australia,Queensland,0.0007965022325606697,20.0,99.9960174888372,2.152310864289575e-05,0.0,
20200715,2020-07-15,v2,1,2,delphi_full,Australia__Queensland,Oceania,Australia,Queensland,0.0008120851632611448,79.0,99.99897204409713,2.1979866160926065e-05,0.0,
20200715,2020-07-15,v2,1,1,delphi_constant,Australia__Queensland,Oceania,Australia,Queensland,0.0007977417374149809,20.0,99.99601129131293,2.152887564932371e-05,0.0,
20200715,2020-07-15,v2,1,2,delphi_constant,Australia__Queensland,Oceania,Australia,Queensland,0.0008138186892665544,79.0,99.99896984976043,2.1990290441031846e-05,0.0,
20200715,2020-07-15,v2,1,1,seir,Australia__Queensland,Oceania,Australia,Queensland,6.952466472473134,20.0,65.23766763763433,0.061345318493030376,0.0,
20200715,2020-07-15,v2,1,2,seir,Australia__Queensland,Oceania,Australia,Queensland,9.10503175304575,79.0,88.474643350575,0.08033859495213491,0.0,
20200715,2020-07-15,v2,1,1,themis_transfer,Azerbaijan__None,Asia,Azerbaijan,None,15948.777913794904,8054.0,98.02306821200526,334.7885331021991,172.0,94.64449598965064
20200715,2020-07-15,v2,1,2,themis_transfer,Azerbaijan__None,Asia,Azerbaijan,None,18080.077901759745,12493.0,44.721667347792724,414.70677354747016,235.0,76.47096746700858
20200715,2020-07-15,v2,1,1,delphi_full,Azerbaijan__None,Asia,Azerbaijan,None,52645.22858119963,8054.0,553.6531981772987,662.3767336881185,172.0,285.1027521442549
20200715,2020-07-15,v2,1,2,delphi_full,Azerbaijan__None,Asia,Azerbaijan,None,166873.01409911117,12493.0,1235.732122781647,2179.605887040815,235.0,827.4918668258788
20200715,2020-07-15,v2,1,1,delphi_constant,Azerbaijan__None,Asia,Azerbaijan,None,53122.07626063637,8054.0,559.5738299060886,665.5956663486932,172.0,286.97422462133324
20200715,2020-07-15,v2,1,2,delphi_constant,Azerbaijan__None,Asia,Azerbaijan,None,173938.6986857804,12493.0,1292.289271478271,2247.2507310845112,235.0,856.2769068444728
20200715,2020-07-15,v2,1,1,seir,Azerbaijan__None,Asia,Azerbaijan,None,127286.22243906205,8054.0,1480.4100129011927,2112.443131295893,172.0,1128.1646112185426
20200715,2020-07-15,v2,1,2,seir,Azerbaijan__None,Asia,Azerbaijan,None,665829.0453304646,12493.0,5229.616948134672,11285.026617063444,235.0,4702.138985984444
20200715,2020-07-15,v2,1,1,themis_transfer,Bahrain__None,Asia,Bahrain,None,10174.202248185116,11751.0,13.418413341969906,50.66108306046533,49.0,3.3899654295210824
20200715,2020-07-15,v2,1,2,themis_transfer,Bahrain__None,Asia,Bahrain,None,12489.598998337504,27400.0,54.41752190387772,65.3269452293577,95.0,31.23479449541294
20200715,2020-07-15,v2,1,1,delphi_full,Bahrain__None,Asia,Bahrain,None,14858.539481058644,11751.0,26.444893890380765,64.22188682163026,49.0,31.065075146184213
20200715,2020-07-15,v2,1,2,delphi_full,Bahrain__None,Asia,Bahrain,None,22531.448670455393,27400.0,17.76843550928689,104.00339249279368,95.0,9.477255255572294
20200715,2020-07-15,v2,1,1,delphi_constant,Bahrain__None,Asia,Bahrain,None,15476.205229881714,11751.0,31.70117632441251,65.70686469203082,49.0,34.095642228634325
20200715,2020-07-15,v2,1,2,delphi_constant,Bahrain__None,Asia,Bahrain,None,25893.845724146784,27400.0,5.496913415522686,115.61038280550017,95.0,21.695139795263334
20200715,2020-07-15,v2,1,1,seir,Bahrain__None,Asia,Bahrain,None,69572.7534515353,11751.0,492.0581520852294,196.93375761156415,49.0,301.90562777870235
20200715,2020-07-15,v2,1,2,seir,Bahrain__None,Asia,Bahrain,None,213639.4540666669,27400.0,679.7060367396602,628.091514848089,95.0,561.1489629979884
20200715,2020-07-15,v2,2,1,themis_transfer,Argentina__None,South America,Argentina,None,79510.18005233943,179786.0,55.77509925559308,1377.489523335788,3591.0,61.64050338803153
20200715,2020-07-15,v2,2,2,themis_transfer,Argentina__None,South America,Argentina,None,96585.97187884442,474229.0,79.63305241163143,1654.8160365678486,10004.0,83.45845625182079
20200715,2020-07-15,v2,2,1,delphi_full,Argentina__None,South America,Argentina,None,222683.38696262412,179786.0,23.86024883062314,3638.246714595313,3591.0,1.3156979837179845
20200715,2020-07-15,v2,2,2,delphi_full,Argentina__None,South America,Argentina,None,758058.3894258733,474229.0,59.85070280937549,11805.629986205999,10004.0,18.00909622357056
20200715,2020-07-15,v2,2,1,delphi_constant,Argentina__None,South America,Argentina,None,223238.56998278425,179786.0,24.169050973259456,3646.660681583657,3591.0,1.5500050566320567
20200715,2020-07-15,v2,2,2,delphi_constant,Argentina__None,South America,Argentina,None,766888.1269248397,474229.0,61.71261709529355,11936.71160226376,10004.0,19.31938826733067
20200715,2020-07-15,v2,2,1,seir,Argentina__None,South America,Argentina,None,157308.86164233513,179786.0,12.50216276999592,4878.274939482327,3591.0,35.84725534620793
20200715,2020-07-15,v2,2,2,seir,Argentina__None,South America,Argentina,None,588475.5208304941,474229.0,24.09100262330944,18309.520517563575,10004.0,83.02199637708492
20200715,2020-07-15,v2,2,1,themis_transfer,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.2439664200254299,0.0,,0.0021315264170089776,0.0,
20200715,2020-07-15,v2,2,2,themis_transfer,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,2.271697394811383,0.0,,0.018924185010215755,0.0,
20200715,2020-07-15,v2,2,1,delphi_full,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.028817229485724738,0.0,,0.00045435805362137316,0.0,
20200715,2020-07-15,v2,2,2,delphi_full,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.02986731875925841,0.0,,0.0004714315978118222,0.0,
20200715,2020-07-15,v2,2,1,delphi_constant,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.029086774438169982,0.0,,0.0004567148550291833,0.0,
20200715,2020-07-15,v2,2,2,delphi_constant,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.030298495611845055,0.0,,0.0004757746251127237,0.0,
20200715,2020-07-15,v2,2,1,seir,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.035063076287784156,0.0,,0.022213284500388397,0.0,
20200715,2020-07-15,v2,2,2,seir,Australia__Australian_Capital_Territory,Oceania,Australia,Australian Capital Territory,0.045740295469087755,0.0,,0.0289775656100697,0.0,
20200715,2020-07-15,v2,2,1,themis_transfer,Azerbaijan__None,Asia,Azerbaijan,None,15472.818031659957,8054.0,92.11345954382863,329.71886176205624,172.0,91.69701265235828
20200715,2020-07-15,v2,2,2,themis_transfer,Azerbaijan__None,Asia,Azerbaijan,None,17476.256423405033,12493.0,39.88838888501587,405.0870735403586,235.0,72.37747810228025
20200715,2020-07-15,v2,2,1,delphi_full,Azerbaijan__None,Asia,Azerbaijan,None,52645.22858119963,8054.0,553.6531981772987,662.3767336881185,172.0,285.1027521442549
20200715,2020-07-15,v2,2,2,delphi_full,Azerbaijan__None,Asia,Azerbaijan,None,166873.01409911117,12493.0,1235.732122781647,2179.605887040815,235.0,827.4918668258788
20200715,2020-07-15,v2,2,1,delphi_constant,Azerbaijan__None,Asia,Azerbaijan,None,53122.07626063637,8054.0,559.5738299060886,665.5956663486932,172.0,286.97422462133324
20200715,2020-07-15,v2,2,2,delphi_constant,Azerbaijan__None,Asia,Azerbaijan,None,173938.6986857804,12493.0,1292.289271478271,2247.2507310845112,235.0,856.2769068444728
20200715,2020-07-15,v2,2,1,seir,Azerbaijan__None,Asia,Azerbaijan,None,127286.22243906205,8054.0,1480.4100129011927,2112.443131295893,172.0,1128.1646112185426
20200715,2020-07-15,v2,2,2,seir,Azerbaijan__None,Asia,Azerbaijan,None,665829.0453304646,12493.0,5229.616948134672,11285.026617063444,235.0,4702.138985984444
20200715,2020-07-15,v2,2,1,themis_transfer,Belgium__None,Europe,Belgium,None,1764.4911776989902,15085.0,88.30300843421286,98.51453583311923,144.0,31.587127893667205
20200715,2020-07-15,v2,2,2,themis_transfer,Belgium__None,Europe,Belgium,None,58450.177016330854,32710.0,78.69207281054985,2642.8205334916584,140.0,1787.7289524940416
20200715,2020-07-15,v2,2,1,delphi_full,Belgium__None,Europe,Belgium,None,82.68728762137471,15085.0,99.4518575563714,17.853540342366614,144.0,87.60170809557874
20200715,2020-07-15,v2,2,2,delphi_full,Belgium__None,Europe,Belgium,None,85.88778389137588,32710.0,99.73742652433086,18.535119589238093,140.0,86.76062886482994
20200715,2020-07-15,v2,2,1,delphi_constant,Belgium__None,Europe,Belgium,None,83.5108894660516,15085.0,99.44639781593601,17.905680685018524,144.0,87.56549952429269
20200715,2020-07-15,v2,2,2,delphi_constant,Belgium__None,Europe,Belgium,None,87.22638955564616,32710.0,99.73333418050856,18.64012840082796,140.0,86.68562257083717
20200715,2020-07-15,v2,2,1,seir,Belgium__None,Europe,Belgium,None,490663.76455003873,15085.0,3152.6600235335677,354877.7343031678,144.0,246342.87104386653
20200715,2020-07-15,v2,2,2,seir,Belgium__None,Europe,Belgium,None,1931179.424987668,32710.0,5803.941990179358,1431219.462572338,140.0,1022199.6161230985
