,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35209027707.199036,7909924016.938899,35826746642.46824,0,1831549912177.3308,25361192932.35664,2008649553551.693,40235462640.18622,321293321.8297369,40715473183.41708,96227649562.41393,78785149499.80193,96622335142.18092,3854996,30808.0,3941529.0,310647,4295.0,340680.0,10839904.823529411,88250.64705882352,10996349.0,349419.17647058825,2706.3529411764707,352242.0,1980042,15336.0,1996038.0
11,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,43529336176.64851,17051728070.175438,43977015184.51301,0,1831486337667.741,79693577693.72974,1917294621214.0293,40233712393.25303,1480470075.931126,40380875970.73604,96226249305.02092,79308635954.22992,96512289506.60791,3854689,145580.0,3917402.0,310637,13506.0,325175.0,10839471.94117647,399784.1176470588,10894168.588235294,349402.05882352946,12810.882352941177,349933.4117647059,1979945,72595.0,1982956.0
12,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,47860758257.71324,20636609195.402298,48304396854.20448,0,1831454587990.3762,29385576113.16301,1839951906451.8606,40232840216.96719,417982277.85988766,40232840216.96719,96225560579.07193,78830952055.95992,96509019198.62492,3854538,40850.0,3916685.0,310632,4976.0,312059.0,10839258.588235294,113809.64705882352,10839258.588235294,349393.4117647059,3570.3529411764707,349393.4117647059,1979896,20232.0,1979896.0
13,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,39189166001.209915,12094924016.938898,39629556563.82335,0,1821367258900.5164,25361192932.35664,1861206770900.2102,39943913370.93556,321293321.8297369,39977728620.93556,96096755143.31192,78785149499.80193,96378138462.81992,3826298,30808.0,3887990.0,308921,4295.0,315665.0,10762380.470588235,88250.64705882352,10777409.470588235,346836.52941176476,2706.3529411764707,346836.52941176476,1965407,15336.0,1965407.0
14,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,42107224319.41924,15015073926.194798,42547579189.35269,0,1821310106475.0654,25373300583.005795,1829753342688.481,39942263296.55631,321508339.4915755,39942263296.55631,96095514524.38393,78785245282.88092,96376875038.39693,3826026,30829.0,3887713.0,308912,4297.0,310331.0,10761977.88235294,88303.5294117647,10761977.88235294,346820.11764705885,2708.470588235294,346820.11764705885,1965314,15348.0,1965314.0
15,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,51056356442.831215,24081028191.167576,51530490865.093765,0,1821138559012.8796,33837283310.48978,1829511187865.0312,39937330629.80343,485512018.0313331,39937330629.80343,96091765301.00592,78856138444.63792,96394708935.48692,3825204,46372.0,3891623.0,308885,5741.0,310304.0,10760742.352941176,132569.29411764705,10760742.352941176,346772.64705882355,4128.705882352941,346772.64705882355,1965045,23396.0,1965045.0
16,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,43956025045.372055,16869528372.655777,44676103448.27586,0,1821272205271.0579,25524183912.379623,1940582296668.4534,39941270158.9935,325894636.34348214,40497802567.72835,96094748259.75192,78788091408.65692,96554835438.07993,3825858,31453.0,3926730.0,308906,4321.0,329125.0,10761717.88235294,89434.94117647059,10928633.176470589,346811.11764705885,2749.058823529412,350801.8235294118,1965263,15578.0,1987877.0
17,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,52273042649.72777,25187645311.55475,53148933877.79794,0,1821113261481.5974,25367554892.607216,2088993875132.431,39936625904.26397,321436022.57611585,40834863141.99675,96091245335.71992,78785290893.87093,96650887621.92093,3825090,30839.0,3947789.0,308881,4296.0,354315.0,10760571.411764706,88282.05882352941,11038082.94117647,346765.58823529416,2707.9411764705883,352804.05882352946,1965005,15345.0,1999223.0
18,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,56602879975.801575,29542574591.651543,57043084936.47913,0,1821036902927.6184,26186928304.242523,1829479823490.622,39934380372.007095,349956300.6207508,39934380372.007095,96089544045.79292,78799621866.92892,96370808776.72693,3824717,33981.0,3886383.0,308869,4451.0,310288.0,10760003.764705881,95704.41176470589,10760003.764705881,346744.23529411765,2968.588235294118,346744.23529411765,1964884,16822.0,1964884.0
19,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,32257396854.20448,5054513490.62311,32905968542.044765,0,1829985955828.2026,29394219327.469315,1993577738872.6643,40188876252.512566,410861532.99586165,40699345372.63523,96207439332.74492,78826418323.55392,96621837982.38992,3850565,39856.0,3941420.0,310369,4980.0,338124.0,10827487.0,112092.4705882353,10989881.764705881,349008.0,3498.5294117647063,352207.23529411765,1977712,19825.0,1995841.0
20,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,35176197580.15729,8628224924.379915,35630408348.45735,0,1829953950624.314,75719486313.1723,1838325900034.4436,40187844231.118835,1386115193.9476795,40187844231.118835,96206673068.11292,79244100964.47893,96496886675.28493,3850397,131431.0,3914025.0,310364,12844.0,311790.0,10827231.05882353,375184.23529411765,10827231.05882353,348997.9411764706,11950.764705882353,348997.9411764706,1977655,67721.0,1977655.0
21,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,44127506957.04779,16981189352.692076,44651568300.0605,0,1829845947609.7742,34449542715.34055,1930619459018.3628,40184655600.02217,494198224.1723323,40453165854.93645,96204314979.92992,78859436119.21492,96539158940.81693,3849880,47095.0,3923293.0,310347,5843.0,327444.0,10826432.764705881,134975.11764705883,10915299.94117647,348967.23529411765,4200.882352941177,350479.05882352946,1977481,23805.0,1986048.0
22,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37025455172.41379,12829837144.585602,37468601209.92136,0,1829928803402.7515,191773139371.56418,1884407759734.0212,40187165111.21785,4836654863.952114,40187165111.21785,96206198713.81693,80746641002.55392,96489342617.53893,3850293,460856.0,3912371.0,310360,32529.0,319610.0,10827067.94117647,1301032.5882352942,10827067.94117647,348991.05882352946,42103.41176470589,348991.05882352946,1977616,238586.0,1977616.0
23,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,45344478705.384155,18920752268.60254,45864442528.735634,0,1829827147317.4902,65476877029.470375,1969894767738.5796,40184180247.783035,1521666863.9521136,40496443465.63701,96203977458.60391,79320791283.06493,96536203348.66492,3849806,148245.0,3922645.0,310344,11112.0,334107.0,10826317.529411765,405264.5882352941,10933360.705882354,348962.4705882353,13447.411764705883,350537.2941176471,1977454,76202.0,1986378.0
24,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,49675236902.60133,22414924016.9389,50140184029.03812,0,1829776311759.3735,25361192932.35664,1881730516627.432,40182664729.78865,321293321.8297369,40295947776.34496,96202864550.44792,78785149499.80193,96499938050.51593,3849562,30808.0,3914694.0,310336,4295.0,319150.0,10825939.176470589,88250.64705882352,10864998.05882353,348947.8235294118,2706.3529411764707,349507.9411764706,1977371,15336.0,1980545.0
25,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,40367282698.12462,13312424016.938898,41004539806.41258,0,1819509866910.2231,25361192932.35664,1901064464214.6702,39888629273.389,321293321.8297369,40284652578.148094,96071591560.12892,78785149499.80193,96478760867.85892,3820781,30808.0,3910051.0,308596,4295.0,322441.0,10747711.764705881,88250.64705882352,10866095.588235294,346345.23529411765,2706.3529411764707,349204.4117647059,1962623,15336.0,1978825.0
26,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,43285091167.574104,16250477374.47066,44211601754.38597,0,1819446292400.6333,25469728344.045383,2167789846372.0713,39886775748.263374,327635629.8773278,40886329168.45255,96070191302.73592,78796684519.17293,96662176341.94592,3820474,33337.0,3950264.0,308586,4331.0,367673.0,10747250.764705881,89771.23529411765,11059583.823529411,346327.23529411765,2770.764705882353,352872.17647058825,1962521,15701.0,1999609.0
27,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,52233452329.09862,25190529280.096794,52673064791.28856,0,1819255433593.1162,25414899406.125248,1827549476664.5571,39881108789.05557,322684772.90866095,39881108789.05557,96065949480.66592,78787133577.86693,96346835640.38292,3819544,31243.0,3881127.0,308556,4303.0,309974.0,10745841.823529411,88584.5294117647,10745841.823529411,346272.17647058825,2720.470588235294,346272.17647058825,1962209,15416.0,1962209.0
28,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,45133734845.73503,18082424016.9389,45775446400.48398,0,1819408060515.242,25361192932.35664,1905635773240.0107,39885616237.40024,321293321.8297369,40297130953.111145,96069324693.92592,78785149499.80193,96479340127.43192,3820284,30808.0,3910178.0,308580,4295.0,323216.0,10746963.05882353,88250.64705882352,10870332.647058824,346315.9411764706,2706.3529411764707,349269.3529411765,1962457,15336.0,1979193.0
29,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,53450031457.95523,26428773865.69873,54164798790.07864,0,1819224014597.1353,27221253528.289352,1827530490801.2444,39880324996.600655,356801277.15784806,39880324996.600655,96065361098.89493,78800388131.56093,96522054819.56693,3819415,34149.0,3919543.0,308551,4626.0,309969.0,10745646.411764706,97846.76470588235,10745646.411764706,346264.58823529416,3013.2352941176473,346264.58823529416,1962166,17075.0,1962166.0
30,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,57779540411.37326,30737516817.906837,58500011433.756805,0,1819135172618.2073,25367284335.111217,1896065411948.815,39877761707.21253,321361994.38368315,40368331399.34969,96063449998.41393,78785208794.08893,96523788037.18692,3818996,30821.0,3919923.0,308537,4296.0,321592.0,10745005.11764706,88266.94117647059,10886651.235294119,346239.8823529412,2707.058823529412,350029.76470588235,1962026,15340.0,1983502.0
31,US-NY,2020-03-15,3,No_Measure-Lockdown-No_Measure,44547075136.11615,17644924016.9389,44984367574.10768,0,1812137168051.2263,25361192932.35664,1830579468178.8777,39675313631.466156,321293321.8297369,39675313631.466156,95974020530.32092,78785149499.80193,96253424332.86292,3799389,30808.0,3860647.0,307352,4295.0,310468.0,10691157.705882354,88250.64705882352,10691157.705882354,344447.2941176471,2706.3529411764707,344447.2941176471,1951868,15336.0,1951868.0
32,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,47463891349.06232,20565459407.138535,48306852510.58681,0,1812047920236.0544,25374112255.493793,1933561974988.7437,39672569930.05469,321620934.59946793,40398902812.77712,95971986280.16692,78785491582.22693,96510588216.68092,3798943,30883.0,3917029.0,307338,4297.0,327935.0,10690475.352941176,88325.11764705883,10901807.05882353,344420.64705882355,2709.8823529411766,349951.9411764706,1951717,15356.0,1983061.0
33,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,56409354264.97278,29557365638.233517,57349071143.37568,0,1811762518852.1265,28305256520.202488,1986036788620.4473,39664236403.266335,376537679.5743423,40575847185.7449,95965892651.90292,78809072464.05692,96566315724.26292,3797607,36053.0,3929247.0,307293,4805.0,336852.0,10688397.0,103179.11764705883,10956590.294117646,344340.0,3183.8823529411766,351135.70588235295,1951260,18042.0,1989769.0
34,US-NY,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,49311935390.19963,22415188142.77072,49934001693.88989,0,1811984841748.5405,25379437078.67637,1820344217591.082,39670860500.03695,321678040.2379545,39757965362.584984,95970736539.04092,78785318260.46492,96368199828.09892,3798669,30845.0,3885811.0,307328,4298.0,308740.0,10690049.94117647,88346.94117647059,10696773.764705881,344404.05882352946,2710.058823529412,345991.23529411765,1951623,15357.0,1960617.0
35,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,57625526497.27768,30738409134.90623,58062590502.117355,0,1811718451090.5044,25380955206.84837,1820113486024.9978,39663078603.68016,321838202.2613065,39663078603.68016,95965044287.48892,78785778931.46393,96244302134.86292,3797421,30946.0,3858647.0,307286,4298.0,308698.0,10688102.94117647,88379.0,10688102.94117647,344329.05882352946,2712.0,344329.05882352946,1951198,15368.0,1951198.0
36,US-NY,2020-03-15,3,No_Measure-Lockdown-Lockdown,61953800483.968544,35331272958.25771,62764959467.6346,0,1811591632752.7087,44742396555.29224,1899932683859.333,39659371553.42891,709662013.1909548,40289375424.58617,95962344116.88092,78952135895.29092,96480626357.34991,3796829,67419.0,3910460.0,307266,7585.0,322248.0,10687180.94117647,193085.0,10867156.05882353,344293.05882352946,6069.0,349255.9411764706,1950994,34391.0,1979117.0
37,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,30383868239.564426,3139924016.938899,31032354264.97277,0,1746631828069.1282,25361192932.35664,1995190688450.7268,39947404542.898315,321293321.8297369,40670704798.40378,96192405950.44092,78785149499.80193,96606749866.89792,3847269,30808.0,3938112.0,296240,4295.0,338406.0,10742975.705882354,88250.64705882352,10982718.94117647,347876.2941176471,2706.3529411764707,351931.05882352946,1971299,15336.0,1994276.0
38,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,33301912280.701756,6059924016.938899,33864850090.744102,0,1746574645581.7327,25361192932.35664,1943770657601.3682,39945743535.434525,321293321.8297369,40364942569.797516,96191156209.31493,78785149499.80193,96550839915.35593,3846995,30808.0,3925854.0,296231,4295.0,329668.0,10742557.588235294,88250.64705882352,10894751.88235294,347860.4117647059,2706.3529411764707,349553.11764705885,1971209,15336.0,1980801.0
39,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,42250708892.92197,15021805565.638233,42693376648.517845,0,1746396495663.7446,25664586795.174877,1754502633905.2107,39940488294.63493,330246771.17203665,39940488294.63493,96187192614.28392,78789546399.23792,96470030924.37292,3846126,31772.0,3908137.0,296203,4344.0,297564.0,10741256.94117647,90590.29411764706,10741256.94117647,347809.05882352946,2787.7058823529414,347809.05882352946,1970918,15797.0,1970918.0
40,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35150677313.974594,7915085178.4634,35593423593.46642,0,1746542565222.984,25596108329.618534,1825901800320.213,39944698552.76382,328067439.661543,40060660386.93468,96190367139.18793,78788447174.37892,96473255621.36592,3846822,31531.0,3908844.0,296226,4333.0,309696.0,10742303.0,90020.05882352941,10791423.0,347850.0,2767.9411764705883,347970.0,1971150,15685.0,1971830.0
41,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,43467323714.45856,16235700604.960678,43909977192.98246,0,1746371047822.7424,25497804151.11332,1857344670071.063,39939733213.45699,325200938.99645287,39950479213.45699,96186627038.00792,78787243044.24292,96469456225.89893,3846002,31267.0,3908011.0,296199,4317.0,315007.0,10741067.176470589,89251.11764705883,10745843.176470589,347801.8235294118,2742.8823529411766,347801.8235294118,1970877,15543.0,1970877.0
42,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,47796925468.84453,20576866787.658802,48239536116.15245,0,1746282401246.4504,25881603758.47304,1822257276605.0706,39937276307.89979,336675371.3420042,39937276307.89979,96184775231.81392,78792780218.42892,96467577053.11092,3845596,32481.0,3907599.0,296185,4379.0,309057.0,10740451.823529411,92248.82352941176,10740451.823529411,347778.17647058825,2847.1764705882356,347778.17647058825,1970743,16134.0,1970743.0
43,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,33220847065.940712,6060116757.4107685,34019078160.91954,0,1742206231697.1968,25367494768.71922,2034863633823.1418,39825513584.94679,321431522.57611585,40794477796.22377,96139360369.07092,78785272649.47491,96649382459.25092,3835639,30835.0,3947459.0,295495,4296.0,345135.0,10710348.764705881,88280.05882352941,11020667.411764706,346807.23529411765,2707.9411764705883,352777.58823529416,1965241,15345.0,1999073.0
44,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,36138484210.52631,8979924016.938898,36851359830.61101,0,1742142296444.279,25361192932.35664,1905645430480.0107,39823589992.90571,321293321.8297369,40525715259.311264,96137850645.30191,78785149499.80193,96593335674.73892,3835308,30808.0,3935171.0,295485,4295.0,323202.0,10709867.294117646,88250.64705882352,10929248.176470589,346788.70588235295,2706.3529411764707,351386.8235294118,1965136,15336.0,1991192.0
45,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,45086174349.66727,17934924016.9389,45667436781.6092,0,1741938232725.1565,25361192932.35664,1816995914792.7805,39817586420.92817,321293321.8297369,40175444674.992615,96133180079.92592,78785149499.80193,96504572127.09991,3834284,30808.0,3915710.0,295453,4295.0,308168.0,10708379.88235294,88250.64705882352,10818885.411764706,346730.11764705885,2706.3529411764707,349138.58823529416,1964804,15336.0,1978452.0
46,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37987006533.57532,10951429038.112522,38650033756.80581,0,1742103809032.3635,26489183288.47357,1868386661044.1821,39822387415.127106,356734254.0274904,40395373181.31097,96136906497.80893,78862783965.88092,96560541372.92892,3835101,47829.0,3927981.0,295479,4491.0,316901.0,10709571.11764706,96664.58823529411,10887768.352941176,346776.8823529412,3070.4117647058824,350570.64705882355,1965069,17399.0,1986567.0
47,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,46302646400.48397,19154708348.45735,46885343678.16092,0,1741906588264.5957,25401378844.108097,1815693755531.9792,39816758167.19627,322367871.41590303,40171487716.78244,96132523281.66992,78786609051.48192,96504832109.74292,3834140,31128.0,3915767.0,295448,4301.0,307947.0,10708171.823529411,88507.70588235294,10817478.88235294,346722.17647058825,2717.294117647059,349121.11764705885,1964759,15398.0,1978353.0
48,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,50631791288.56624,23484924016.9389,51409527646.70296,0,1741811083705.977,25361192932.35664,1968750016508.4124,39813971398.86935,321293321.8297369,40682862412.688446,96130379565.13992,78785149499.80193,96627306740.09093,3833670,30808.0,3942619.0,295433,4295.0,333910.0,10707481.0,88250.64705882352,10981553.0,346695.0,2706.3529411764707,352257.0,1964605,15336.0,1996123.0
49,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,41697986327.88869,15015516515.426497,42297908892.92196,0,1718077540360.9443,25374232503.269794,1725959882119.6858,39137812934.19302,321649645.876441,39137812934.19302,95834035840.91193,78785528071.01892,96217350600.87192,3768698,30891.0,3852738.0,291405,4297.0,292744.0,10527205.764705881,88330.76470588235,10527205.764705881,340729.23529411765,2710.2352941176473,340729.23529411765,1930799,15358.0,1930799.0
50,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,44612339745.91652,17934924016.9389,45234206170.59891,0,1717924146859.2466,25361192932.35664,1761623726545.3176,39133352197.125336,321293321.8297369,39143635020.359146,95830428011.60292,78785149499.80193,96227763589.88892,3767907,30808.0,3855021.0,291381,4295.0,298787.0,10526098.176470589,88250.64705882352,10525859.588235294,340685.8235294118,2706.3529411764707,340924.4117647059,1930553,15336.0,1931905.0
51,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,53550578463.39988,26890088203.26679,54638384271.022385,0,1717600180049.1023,25373330644.949795,1840913960546.6584,39120049908.476204,321527195.1300621,40239997500.88679,95819718551.15092,78785254405.07892,96514761622.26593,3765559,30831.0,3917944.0,291308,4297.0,312243.0,10522796.705882354,88308.35294117648,10840746.588235294,340556.2941176471,2708.6470588235297,349477.4117647059,1929819,15349.0,1980372.0
52,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,46458884694.49486,19785894857.83424,47692937689.05021,0,1717828431867.0198,25380925144.90437,1995135061060.8242,39130628745.71386,321831452.2613065,40691276331.5844,95828220439.68692,78785769809.26591,96616706746.01492,3767423,30944.0,3940295.0,291366,4298.0,338391.0,10525424.823529411,88376.0,10988056.11764706,340659.17647058825,2712.0,352119.8823529412,1930402,15368.0,1995346.0
53,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,54765786993.34543,28107730973.98669,55929154204.476715,0,1717536395105.9045,25373631264.389793,1937609114466.9104,39118182566.43512,321502445.1300621,40508679292.86137,95818254438.37192,78785345627.05891,96561576742.40192,3765238,30851.0,3928208.0,291298,4297.0,328641.0,10522340.235294119,88297.35294117648,10930959.764705881,340537.76470588235,2708.6470588235297,350926.23529411765,1929714,15349.0,1988582.0
