,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,67666402988.324425,66887287254.131836,68445518722.517006,0,813329573437.3593,806498762178.9087,820018650775.0417,7298648422.755882,7298648422.755882,7298648422.755882,56238515927.45583,55709141061.25584,56767890793.65583,15596851,15374630.0,15819072.0,717306,711306.0,723306.0,41992451.11764706,41992451.11764706,41992451.11764706,1403265.8823529412,1403265.8823529412,1403265.8823529412,7951840,7951840.0,7951840.0
11,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,81765121865.50848,80992436208.83562,82537807522.18134,0,808935102130.408,802150161725.8951,815720042534.9207,7195432963.679413,7195432963.679413,7195432963.679413,55931712389.45583,55406706478.05583,56456718300.855835,15468061,15247674.0,15688448.0,713524,707556.0,719492.0,41799261.5882353,41799261.5882353,41799261.5882353,1395721.411764706,1395721.411764706,1395721.411764706,7909088,7909088.0,7909088.0
12,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,88889849946.64459,88114724086.07112,89664975807.21808,0,810684967593.4749,803882782481.2676,817345418784.9143,7234815372.867648,7234815372.867648,7234815372.867648,56048135267.855835,55521471345.25583,56574799190.455826,15516933,15295850.0,15738016.0,714967,708987.0,720947.0,41872997.35294118,41872997.35294118,41872997.35294118,1398599.6470588236,1398599.6470588236,1398599.6470588236,7925398,7925398.0,7925398.0
13,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,70116686294.35925,69406313488.15419,70827059100.56432,0,723113875761.7446,717139555290.3813,729229930153.876,5042772951.288236,5042772951.288236,5042772951.288236,52960244250.855835,52477577180.05583,53442911321.65583,14220698,14018084.0,14423312.0,637832,632497.0,643167.0,37182809.76470588,37182809.76470588,37182809.76470588,1248412.2352941178,1248412.2352941178,1248412.2352941178,7074336,7074336.0,7074336.0
14,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,74689365612.02068,73986001379.9497,75392729844.09164,0,719042446782.3622,712971992204.026,724971167439.9303,4941746395.97353,4941746395.97353,4941746395.97353,52626014444.25584,52148109391.25584,53103919497.25583,14080395,13879780.0,14281010.0,634138,628834.0,639442.0,36995427.47058824,36995427.47058824,36995427.47058824,1240998.5294117648,1240998.5294117648,1240998.5294117648,7032325,7032325.0,7032325.0
15,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,88680475003.22778,87994244789.06241,89366705217.39317,0,708724013134.002,702764145835.7654,714683880432.2384,8990173310.888235,8990173310.888235,8990173310.888235,51808865053.65584,51342601812.05583,52275128295.25584,13737372,13541644.0,13933100.0,625119,619890.0,630348.0,36538513.76470588,36538513.76470588,36538513.76470588,1222900.2352941178,1222900.2352941178,1222900.2352941178,6929768,6929768.0,6929768.0
16,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,76870442377.50475,76176667165.07195,77564217589.93753,0,713335920611.524,707327385916.5353,719202721385.7449,9099288126.22647,9099288126.22647,9099288126.22647,52168763065.25583,51697373329.25584,52640152801.25584,13888450,13690570.0,14086330.0,629115,623853.0,634377.0,36740840.52941176,36740840.52941176,36740840.52941176,1230908.4705882354,1230908.4705882354,1230908.4705882354,6975148,6975148.0,6975148.0
17,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,89797614453.54855,89126961575.4901,90468267331.60701,0,699059439249.688,693204436282.9475,704914442216.4285,8755482642.982353,8755482642.982353,8755482642.982353,51065945015.05584,50610265888.05583,51521624142.05583,13425509,13234224.0,13616794.0,616533,611376.0,621690.0,36101891.64705882,36101891.64705882,36101891.64705882,1205700.3529411766,1205700.3529411766,1205700.3529411766,6832302,6832302.0,6832302.0
18,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,97343291731.7007,96664203321.19272,98022380142.20868,0,704325927689.7496,698554726609.3708,710238862690.8965,8884993996.59706,8884993996.59706,8884993996.59706,51468384354.25584,51006973654.05583,51929795054.45583,13594445,13400754.0,13788136.0,621274,616077.0,626471.0,36343295.941176474,36343295.941176474,36343295.941176474,1215184.0588235294,1215184.0588235294,1215184.0588235294,6886043,6886043.0,6886043.0
19,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,60794518678.19269,60041151302.399666,61547886053.985695,0,777061788098.1204,770573232616.0507,783550343580.1901,6384530871.991178,6384530871.991178,6384530871.991178,55010537089.25583,54498657099.855835,55522417078.65584,15081370,14866493.0,15296247.0,685320,679588.0,691052.0,40011355.823529415,40011355.823529415,40011355.823529415,1341066.1764705884,1341066.1764705884,1341066.1764705884,7599375,7599375.0,7599375.0
20,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,65574731026.72905,64825416633.27671,66324045420.18139,0,774405280596.1953,767944311588.978,780866249603.4125,6320516570.120587,6320516570.120587,6320516570.120587,54817316847.25583,54308190681.05583,55326443013.45583,15000260,14786539.0,15213981.0,682976,677263.0,688689.0,39891510.4117647,39891510.4117647,39891510.4117647,1336387.5882352942,1336387.5882352942,1336387.5882352942,7572863,7572863.0,7572863.0
21,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,80001770924.24431,79263377845.66325,80740164002.82538,0,767192725394.7828,760666400972.5931,773577315896.2046,6147002285.458823,6147002285.458823,6147002285.458823,54296363058.05583,53794657444.85583,54798068671.25583,14781574,14570968.0,14992180.0,676623,670963.0,682283.0,39566557.176470585,39566557.176470585,39566557.176470585,1323707.8235294118,1323707.8235294118,1323707.8235294118,7501011,7501011.0,7501011.0
22,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,68009837926.723015,67266490813.498886,68753185039.94713,0,770419982042.2565,764000792320.9814,776839171763.5316,6225981199.002941,6225981199.002941,6225981199.002941,54532667769.25583,54027596107.45583,55037739431.05583,14880770,14668751.0,15092789.0,679512,673828.0,685196.0,39714488.058823526,39714488.058823526,39714488.058823526,1329478.9411764706,1329478.9411764706,1329478.9411764706,7533714,7533714.0,7533714.0
23,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,81461233116.58807,80733543978.39288,82188922254.78328,0,760015967483.3225,753565697382.3202,766324503663.5569,5973689957.235294,5973689957.235294,5973689957.235294,53786036263.05583,53291603506.45583,54280469019.65583,14567349,14359796.0,14774902.0,670281,664674.0,675888.0,39241544.705882356,39241544.705882356,39241544.705882356,1311050.2941176472,1311050.2941176472,1311050.2941176472,7429285,7429285.0,7429285.0
24,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,88820185711.78214,88086718619.52344,89553652804.04085,0,763820325570.3419,757471426248.004,770310958813.4478,6067872619.732353,6067872619.732353,6067872619.732353,54061604394.65583,53563245772.45583,54559963016.855835,14683027,14473826.0,14892228.0,673728,668093.0,679363.0,39418246.64705882,39418246.64705882,39418246.64705882,1317927.3529411766,1317927.3529411766,1317927.3529411766,7468255,7468255.0,7468255.0
25,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,59882260152.03665,59349201817.19593,60415318486.87737,0,519871123306.59344,515577325980.04016,524306654553.91473,4317684724.114706,4317684724.114706,4317684724.114706,44504434774.855835,44142245086.855835,44866624462.855835,10671118,10519078.0,10823158.0,458566,454730.0,462402.0,26833574.29411765,26833574.29411765,26833574.29411765,897765.705882353,897765.705882353,897765.705882353,5087339,5087339.0,5087339.0
26,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,63700628969.12163,63185325221.28192,64215932716.96135,0,511861882239.54816,507661457055.8216,516204041344.04266,4123076670.5617647,4123076670.5617647,4123076670.5617647,43657684167.05583,43307557939.855835,44007810394.25584,10315669,10168693.0,10462645.0,451516,447739.0,455293.0,26480919.23529412,26480919.23529412,26480919.23529412,883342.7647058824,883342.7647058824,883342.7647058824,5005609,5005609.0,5005609.0
27,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,76399843227.15916,75920080207.68225,76879606246.63608,0,495510329865.1946,491359497263.41974,499661162466.96936,3723019668.4058824,3723019668.4058824,3723019668.4058824,41962748867.05583,41636771001.25584,42288726732.855835,9604169,9467330.0,9741008.0,437000,433345.0,440655.0,25754592.11764706,25754592.11764706,25754592.11764706,853716.8823529412,853716.8823529412,853716.8823529412,4837729,4837729.0,4837729.0
28,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,65457541498.82981,64957871183.73843,65957211813.92121,0,505994480149.4119,501725522930.88586,510263437367.93805,3978069618.708824,3978069618.708824,3978069618.708824,42912231849.855835,42572727852.45583,43251735847.25584,10002743,9860226.0,10145260.0,446284,442551.0,450017.0,26224002.17647059,26224002.17647059,26224002.17647059,872495.8235294118,872495.8235294118,872495.8235294118,4944143,4944143.0,4944143.0
29,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,76806357436.38858,76352300702.8302,77260414169.94698,0,480876720092.887,476744940280.90814,484866765984.0979,3369272883.170589,3369272883.170589,3369272883.170589,40736990239.25584,40428478663.855835,41045501814.65584,9089620,8960113.0,9219127.0,424091,420544.0,427638.0,25100167.411764707,25100167.411764707,25100167.411764707,827728.5882352942,827728.5882352942,827728.5882352942,4690462,4690462.0,4690462.0
30,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,84551815890.78313,84086473214.18442,85017158567.38185,0,487436601820.18274,483374168787.6507,491499034852.71484,3529867012.670589,3529867012.670589,3529867012.670589,41275172098.855835,40958992221.65584,41591351976.05583,9315538,9182812.0,9448264.0,429960,426364.0,433556.0,25397917.411764707,25397917.411764707,25397917.411764707,839515.5882352942,839515.5882352942,839515.5882352942,4757255,4757255.0,4757255.0
31,DE,2020-03-15,3,No_Measure-Lockdown-No_Measure,75053185449.15356,74403042905.60455,75703327992.70255,0,647759655507.9027,642363813359.5281,653155497656.2776,7466251861.120588,7466251861.120588,7466251861.120588,50087894689.855835,49646151432.855835,50529637946.855835,13014943,12829508.0,13200378.0,571305,566526.0,576084.0,33272450.411764707,33272450.411764707,33272450.411764707,1118581.5882352942,1118581.5882352942,1118581.5882352942,6338629,6338629.0,6338629.0
32,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,79172828290.92194,78536148941.30734,79809507640.53651,0,640231439257.2032,634919167851.5315,645543710662.8749,7284155303.658825,7284155303.658825,7284155303.658825,49445846528.05583,49013250919.05583,49878442137.05584,12745424,12563829.0,12927019.0,564658,559935.0,569381.0,32936505.17647059,32936505.17647059,32936505.17647059,1105187.8235294118,1105187.8235294118,1105187.8235294118,6262731,6262731.0,6262731.0
33,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,92148553412.50777,91543477508.23819,92753629316.77734,0,622373852620.46,617257239898.599,627632199263.0889,6853825701.064707,6853825701.064707,6853825701.064707,47938788195.45583,47527665737.25584,48349910653.65584,12112791,11940210.0,12285372.0,548950,544358.0,553542.0,32142077.29411765,32142077.29411765,32142077.29411765,1073544.705882353,1073544.705882353,1073544.705882353,6083420,6083420.0,6083420.0
34,DE,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,80757741506.0378,80139146311.19241,81376336700.88318,0,630059905190.422,624859638065.3138,635401906236.298,7039638020.252942,7039638020.252942,7039638020.252942,48583528243.25584,48163220021.855835,49003836464.65584,12383440,12207003.0,12559877.0,555731,551083.0,560379.0,32485453.05882353,32485453.05882353,32485453.05882353,1087201.9411764706,1087201.9411764706,1087201.9411764706,6160811,6160811.0,6160811.0
35,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,92856692250.42929,92273020720.89139,93440363779.9672,0,609915672059.7153,604793555777.6415,615037788341.7893,6552631061.191175,6552631061.191175,6552631061.191175,46917970233.65584,46521391106.45583,47314549360.855835,11684272,11517796.0,11850748.0,537938,533438.0,542438.0,31585283.82352941,31585283.82352941,31585283.82352941,1051410.1764705882,1051410.1764705882,1051410.1764705882,5957991,5957991.0,5957991.0
36,DE,2020-03-15,3,No_Measure-Lockdown-Lockdown,100565011222.1813,99970583161.65622,101159439282.70642,0,616324937192.8331,611133490894.8273,621516383490.8391,6707435007.402942,6707435007.402942,6707435007.402942,47430917448.65583,47027029731.855835,47834805165.45583,11899597,11730053.0,12069141.0,543598,539051.0,548145.0,31871904.05882353,31871904.05882353,31871904.05882353,1062778.9411764706,1062778.9411764706,1062778.9411764706,6022414,6022414.0,6022414.0
37,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,60726697057.0801,59933630789.381,61519763324.779205,0,813329074005.0576,806618057546.3364,820181824384.5465,7240223142.088236,7240223142.088236,7240223142.088236,56903652371.65583,56364798731.65583,57442506011.65583,15876062,15649862.0,16102262.0,717393,711392.0,723394.0,41529841.76470588,41529841.76470588,41529841.76470588,1405033.2352941178,1405033.2352941178,1405033.2352941178,7961855,7961855.0,7961855.0
38,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,65688003388.194695,64896409657.33216,66479597119.05721,0,812348522171.5714,805647638328.6482,819191139935.2626,7216814404.99706,7216814404.99706,7216814404.99706,56833477524.05583,56295624408.05583,57371330640.05583,15846604,15620824.0,16072384.0,716539,710545.0,722533.0,41486151.941176474,41486151.941176474,41486151.941176474,1403320.0588235294,1403320.0588235294,1403320.0588235294,7952147,7952147.0,7952147.0
39,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,80560629426.41794,79773611077.86906,81347647774.96681,0,809377563306.2699,802567846264.2574,816045546427.5143,7143143261.797059,7143143261.797059,7143143261.797059,56615279915.05583,56080535570.05583,57150024260.05583,15755009,15530534.0,15979484.0,713841,707870.0,719812.0,41348263.941176474,41348263.941176474,41348263.941176474,1397935.0588235294,1397935.0588235294,1397935.0588235294,7921632,7921632.0,7921632.0
40,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,68372736836.34917,67583555261.06656,69161918411.63177,0,810771773290.3403,803946358404.0718,817597188176.6088,7178085913.711765,7178085913.711765,7178085913.711765,56718438703.855835,56182224541.45583,57254652866.25584,15798313,15573221.0,16023405.0,715121,709139.0,721103.0,41413690.23529412,41413690.23529412,41413690.23529412,1400488.7647058824,1400488.7647058824,1400488.7647058824,7936103,7936103.0,7936103.0
41,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,82397737714.66212,81616041534.96545,83179433894.3588,0,805786655287.8188,799015487856.4875,812416088798.3822,7056430188.426471,7056430188.426471,7056430188.426471,56361547028.65584,55830418863.25583,56892675194.05583,15648497,15425540.0,15871454.0,710665,704721.0,716609.0,41185748.52941176,41185748.52941176,41185748.52941176,1391600.4705882354,1391600.4705882354,1391600.4705882354,7885736,7885736.0,7885736.0
42,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,89561659817.9318,88776962467.92056,90346357167.94301,0,807711733180.0879,801060816987.8822,814504383293.0615,7105465149.885295,7105465149.885295,7105465149.885295,56504600520.85583,55971433192.25584,57037767849.45583,15708548,15484735.0,15932361.0,712461,706502.0,718420.0,41277665.705882356,41277665.705882356,41277665.705882356,1395182.2941176472,1395182.2941176472,1395182.2941176472,7906033,7906033.0,7906033.0
43,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,64718246724.26675,63940470297.38743,65496023151.146065,0,789921599249.9603,783288930970.94,796412533608.2129,6641630142.047059,6641630142.047059,6641630142.047059,56174570532.85583,55646105667.05583,56703035398.65584,15570008,15348169.0,15791847.0,696659,690832.0,702486.0,40205928.941176474,40205928.941176474,40205928.941176474,1364758.0588235294,1364758.0588235294,1364758.0588235294,7733629,7733629.0,7733629.0
44,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,69552897357.2353,68778395571.79733,70327399142.67328,0,787631983798.8987,781022339836.1749,794241627761.6222,6587966346.029412,6587966346.029412,6587966346.029412,56018338710.25584,55492098819.25583,56544578601.25583,15504425,15283520.0,15725330.0,694692,688881.0,700503.0,40105200.5882353,40105200.5882353,40105200.5882353,1360840.411764706,1360840.411764706,1360840.411764706,7711429,7711429.0,7711429.0
45,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,84090780712.10384,83325626029.53802,84855935394.66965,0,781359104600.9426,774816688682.9833,787901520518.9022,6436497872.623529,6436497872.623529,6436497872.623529,55572698174.05583,55052809228.25583,56092587119.855835,15317354,15099115.0,15535593.0,689147,683383.0,694911.0,39821308.47058824,39821308.47058824,39821308.47058824,1349775.5294117648,1349775.5294117648,1349775.5294117648,7648728,7648728.0,7648728.0
46,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,72055162455.09744,71285674306.98398,72824650603.21088,0,784293329142.7114,777719507078.6716,790867151206.7511,6506583837.955883,6506583837.955883,6506583837.955883,55779320673.25584,55256487328.25583,56302154018.25584,15404090,15184615.0,15623565.0,691710,685924.0,697496.0,39952579.11764706,39952579.11764706,39952579.11764706,1354896.8823529412,1354896.8823529412,1354896.8823529412,7677749,7677749.0,7677749.0
47,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,85600796496.46332,84845623510.02545,86355969482.90118,0,774618275354.8423,768146301470.556,781090249239.1285,6275420262.520588,6275420262.520588,6275420262.520588,55096720320.85583,54583613498.45583,55609827143.25584,15117548,14902156.0,15332940.0,683248,677533.0,688963.0,39519646.4117647,39519646.4117647,39519646.4117647,1338004.5882352942,1338004.5882352942,1338004.5882352942,7582026,7582026.0,7582026.0
48,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,92940532485.94005,92179851510.52538,93701213461.35474,0,778320288392.0402,771809487771.5209,784831089012.5594,6364328527.864706,6364328527.864706,6364328527.864706,55359231614.25583,54842382355.65583,55876080872.855835,15227745,15010782.0,15444708.0,686505,680763.0,692247.0,39686149.294117644,39686149.294117644,39686149.294117644,1344501.705882353,1344501.705882353,1344501.705882353,7618843,7618843.0,7618843.0
49,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,74478309010.8582,73777949455.14186,75178668566.57455,0,666960010011.865,661329411670.398,672448874432.564,7848716799.611765,7848716799.611765,7848716799.611765,52482610768.65583,52006747261.05583,52958474276.25584,14020197,13820439.0,14219955.0,588229,583309.0,593149.0,33533656.23529412,33533656.23529412,33533656.23529412,1154308.7647058824,1154308.7647058824,1154308.7647058824,6541083,6541083.0,6541083.0
50,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,78289104781.35507,77606612005.92253,78971597556.78763,0,655210441097.4761,649703994536.4927,660716887658.4592,7566390516.461765,7566390516.461765,7566390516.461765,51630714608.855835,51166990792.45583,52094438425.25583,13662588,13467926.0,13857250.0,577890,573056.0,582724.0,33005605.23529412,33005605.23529412,33005605.23529412,1133665.7647058824,1133665.7647058824,1133665.7647058824,6424106,6424106.0,6424106.0
51,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,90144485311.23248,89509555475.62137,90779415146.84361,0,625917939819.2638,620727325474.5764,631108554163.9512,6860371976.27647,6860371976.27647,6860371976.27647,49362431412.855835,48931024521.65584,49793838304.05583,12710408,12529312.0,12891504.0,552070,547452.0,556688.0,31692877.529411763,31692877.529411763,31692877.529411763,1081910.4705882354,1081910.4705882354,1081910.4705882354,6130826,6130826.0,6130826.0
52,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,79207533800.07603,78552619535.9685,79862448064.18355,0,637768349051.9261,632449290951.7164,643087407152.1359,7146814666.564707,7146814666.564707,7146814666.564707,50315549632.855835,49870564201.65583,50760535064.05583,13110508,12923712.0,13297304.0,562552,557847.0,567257.0,32223347.29411765,32223347.29411765,32223347.29411765,1102944.705882353,1102944.705882353,1102944.705882353,6250020,6250020.0,6250020.0
53,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,89241949333.14621,88651374410.67682,89832524255.61559,0,598310634471.8188,593275728611.2688,603345540332.369,6193616772.67353,6193616772.67353,6193616772.67353,47247230771.05584,46845961092.05583,47648500450.05583,11822489,11654044.0,11990934.0,527690,523276.0,532104.0,30451625.470588237,30451625.470588237,30451625.470588237,1033059.5294117648,1033059.5294117648,1033059.5294117648,5854004,5854004.0,5854004.0
