,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
31,ES,2020-03-15,3,No_Measure-Lockdown-No_Measure,30270731400.992027,25483654143.08247,45966791093.12073,0,33927865102566.105,751116206285.4515,167510723359754.22,4306873585.784314,75336643.5490196,22396414948.84314,20860833256.79008,17986304378.390083,30285953101.59008,2236164,37167.0,9446323.0,221167,4896.0,1091961.0,4642485.05882353,91365.94117647059,25079412.588235293,156697.9411764706,2530.0588235294117,795382.4117647059,887955,14337.0,4507167.0
32,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,34070462175.283733,29741956631.83247,50205956131.399315,0,31699416359871.54,751116206285.4515,165101628617845.9,4113945207.1764708,75336643.5490196,22377644900.156864,20585471576.79008,17986304378.390083,30274461506.390083,2025514,37167.0,9437532.0,206641,4896.0,1076257.0,4459141.588235294,91365.94117647059,25034372.411764707,149167.4117647059,2530.0588235294117,795214.5882352942,845282,14337.0,4506216.0
33,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,46483373691.28122,42806453600.33247,63285245384.73076,0,28484839765030.254,751116206285.4515,165803792028624.8,3836080451.7647057,75336643.5490196,22402161883.39216,20194209623.190083,17986304378.390083,30283343930.390083,1726201,37167.0,9444327.0,185686,4896.0,1080834.0,4195440.882352941,91365.94117647059,25086379.529411763,138314.11764705883,2530.0588235294117,795575.4705882353,783780,14337.0,4508261.0
34,ES,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,36603316658.11302,32400688125.08247,52884062361.22031,0,31143156343862.39,751116206285.4515,168134309211982.25,4070722526.2352943,75336643.5490196,22361838587.47059,20509885351.190083,17986304378.390083,30286095586.390083,1967691,37167.0,9446432.0,203015,4896.0,1096026.0,4419050.117647059,91365.94117647059,25105216.23529412,147459.88235294117,2530.0588235294117,792814.7647058824,835606,14337.0,4492617.0
35,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,48319806583.03208,44736631916.909904,65200559577.56587,0,28071828898295.816,889544339383.1995,167779486670926.06,3796649928.490196,93724858.41176471,22380463436.098038,20149541291.99008,17997928000.79008,30286041991.190083,1692030,46059.0,9446391.0,182993,5799.0,1093713.0,4157268.411764706,110550.70588235294,25060528.88235294,136789.58823529413,3212.294117647059,794837.1176470589,775141,18203.0,4504077.0
36,ES,2020-03-15,3,No_Measure-Lockdown-Lockdown,54318386669.78682,50936872534.254944,71369748369.91669,0,27092988321976.457,1161603509019.2773,168004683185576.2,3700873075.8431373,130319422.94117647,22402709785.52941,20047133936.79008,18016613117.59008,30286081207.19008,1613689,60353.0,9446421.0,176613,7572.0,1095181.0,4064214.588235294,153377.4705882353,25105327.76470588,133093.4117647059,4473.529411764706,795214.2352941177,754196,25350.0,4506214.0
37,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,19439642915.22501,4339212694.832466,24821990450.316315,0,105313391287462.64,751116206285.4515,167036245429815.47,13160663675.27451,75336643.5490196,22408198882.823532,27053762538.390083,17986304378.390083,30285737413.59008,6973717,37167.0,9446158.0,686512,4896.0,1088868.0,13728036.470588235,91365.94117647059,25089637.411764707,488340.52941176476,2530.0588235294117,795862.5882352942,2767263,14337.0,4509888.0
38,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,23058788083.054943,8750810711.656164,29075564632.568317,0,101388126065802.78,1832247168032.1274,166030827445557.8,12758226758.431374,214961415.5294118,22408594638.235294,26669963389.59008,18078354787.99008,30282898175.190083,6680113,107585.0,9443986.0,660924,11944.0,1082314.0,13333946.88235294,235408.76470588235,25093970.11764706,472874.11764705885,7744.235294117648,795795.8823529412,2679620,43884.0,4509510.0
39,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,34312765988.53997,21662118821.980446,42144310981.493774,0,90647482401686.02,751730076549.782,166921805258427.97,11694667532.588236,75394305.29411764,22404995491.117645,25582788679.190083,17986368431.190083,30285449829.59008,5848431,37216.0,9445938.0,590909,4900.0,1088122.0,12299615.294117646,91418.64705882352,25095436.05882353,431850.70588235295,2532.3529411764707,795553.9411764706,2447154,14350.0,4508139.0
40,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,25303246346.620018,11256246676.832466,31738961301.152206,0,98867243223430.14,751116206285.4515,166936686397933.16,12501454018.92157,75336643.5490196,22395967659.07843,26421201922.390083,17986304378.390083,30285699504.790085,6489812,37167.0,9446129.0,644491,4896.0,1088219.0,13082796.294117646,91365.94117647059,25095875.70588235,462999.70588235295,2530.0588235294117,795014.2941176471,2623665,14337.0,4505081.0
41,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,35832859501.63053,23572833147.582466,44053771391.56042,0,88212408677875.66,751116206285.4515,165899367573103.0,11436909847.960785,75336643.5490196,22395554453.686275,25348165887.190083,17986304378.390083,30284632829.59008,5668946,37167.0,9445313.0,575035,4896.0,1081457.0,12045481.647058824,91365.94117647059,25090924.17647059,421980.3529411765,2530.0588235294117,795092.8235294118,2391222,14337.0,4505526.0
42,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,41336369353.32594,29741956631.83247,50224257638.180466,0,84290301384586.89,751116206285.4515,166825161050165.22,11054313972.843138,75336643.5490196,22407099169.19608,24948480336.79008,17986304378.390083,30285451136.79008,5363189,37167.0,9445939.0,549468,4896.0,1087492.0,11674773.588235294,91365.94117647059,25102290.76470588,407194.4117647059,2530.0588235294117,795535.2352941177,2307435,14337.0,4508033.0
43,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,22318344428.602463,8597515183.582466,29080151438.181244,0,93940461225448.1,751116206285.4515,166766868520276.1,11480990707.156864,75336643.5490196,22398345352.76471,26225344146.390083,17986304378.390083,30285652445.59008,6339982,37167.0,9446093.0,612375,4896.0,1087112.0,11934959.411764706,91365.94117647059,25103913.88235294,426865.58823529416,2530.0588235294117,794987.1176470589,2418905,14337.0,4504927.0
44,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,25746356731.691235,12855817672.332468,33337154295.725304,0,88971251214322.16,751116206285.4515,166239617522866.03,10984203082.431374,75336643.5490196,22408214597.607845,25726774144.79008,17986304378.390083,30284872047.190083,5958579,37167.0,9445496.0,579982,4896.0,1083675.0,11450738.88235294,91365.94117647059,25102447.470588237,407726.11764705885,2530.0588235294117,795597.5294117648,2310448,14337.0,4508386.0
45,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,36409024207.83976,25920314640.83247,46402752794.192154,0,74930269762387.48,751116206285.4515,166657798146373.47,9604773869.431374,75336643.5490196,22408639965.254906,24284531234.390083,17986304378.390083,30285533490.390083,4855272,37167.0,9446002.0,488452,4896.0,1086401.0,10110272.88235294,91365.94117647059,25104076.29411765,354497.11764705885,2530.0588235294117,795588.705882353,2008817,14337.0,4508336.0
46,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,27876991683.306793,15514549165.582466,35996262399.023254,0,85845968604485.1,751116206285.4515,166361267413634.22,10673876704.137257,75336643.5490196,22406717169.52941,25409664418.390083,17986304378.390083,30285098192.79008,5715992,37167.0,9445669.0,559609,4896.0,1084468.0,11148531.235294119,91365.94117647059,25104532.76470588,395764.76470588235,2530.0588235294117,795466.2352941177,2242667,14337.0,4507642.0
47,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,38132595993.65958,27831135636.332466,48314401025.635635,0,73916554793227.34,751116206285.4515,167558738967971.25,9515630897.980392,75336643.5490196,22404280478.92157,24172092426.390083,17986304378.390083,30286030226.390083,4769257,37167.0,9446382.0,481844,4896.0,1092274.0,10025820.823529411,91365.94117647059,25103730.29411765,351012.17647058825,2530.0588235294117,795339.705882353,1989069,14337.0,4506925.0
48,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,43368138000.021355,34000259120.58247,54483605056.54329,0,68325022100416.984,751116206285.4515,167900061978926.2,8951981090.058825,75336643.5490196,22407716887.76471,23611498399.190083,17986304378.390083,30286078592.79008,4340406,37167.0,9446419.0,445394,4896.0,1094499.0,9475527.529411765,91365.94117647059,25100817.88235294,329315.4705882353,2530.0588235294117,795602.1176470589,1866121,14337.0,4508412.0
49,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,29109447550.174686,21684922233.84349,42144807323.05986,0,48265134432867.914,938028383017.9293,167115555088114.22,5621853555.254902,100147947.5882353,22400725385.07843,22458316624.79008,18000061351.190083,30285747871.190083,3458229,47691.0,9446166.0,314629,6115.0,1089385.0,5856811.294117647,119414.29411764706,25102694.70588235,208758.70588235295,3405.7058823529414,795152.2941176471,1182966,19299.0,4505863.0
50,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,32293494911.910923,25920314640.83247,46403532137.52838,0,42642087934021.18,751116206285.4515,167622708118058.6,5113280513.215687,75336643.5490196,22408764408.117645,21813251333.59008,17986304378.390083,30286001467.99008,2964758,37167.0,9446360.0,277973,4896.0,1092691.0,5369585.94117647,91365.94117647059,25099312.05882353,188989.05882352943,2530.0588235294117,795694.9411764706,1070938,14337.0,4508938.0
51,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,43342923491.81356,38984811609.33247,59468122714.3062,0,32047099832876.48,751116206285.4515,167864012069598.2,4148695497.3333335,75336643.5490196,22387312255.235294,20603249496.79008,17986304378.390083,30286057677.59008,2039114,37167.0,9446403.0,208907,4896.0,1094264.0,4444573.0,91365.94117647059,25081850.11764706,151512.0,2530.0588235294117,794796.8823529412,858568,14337.0,4503849.0
52,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34383395024.12015,28582766518.891438,49062337646.62595,0,39672872259899.11,765545072544.2972,167783781984989.78,4844051080.490196,76479529.19607843,22397837566.72549,21471681280.79008,17988538383.190083,30286045912.790085,2703459,38876.0,9446394.0,258618,4990.0,1093741.0,5111550.411764706,92424.76470588235,25104482.529411763,178525.58823529413,2575.2352941176473,794945.4705882353,1011645,14593.0,4504691.0
53,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,45091029354.16765,40996764375.85964,61377452508.17123,0,31155399585327.523,1239819240776.282,166844795544329.22,4065180513.0588236,120630553.56862745,22404955028.137257,20505542832.79008,18047031661.59008,30285162245.59008,1964369,83623.0,9445718.0,203094,8082.0,1087620.0,4364133.529411765,135186.11764705883,25098075.23529412,148274.4705882353,4281.882352941177,795496.7647058824,840222,24264.0,4507815.0
54,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,50869632164.994095,47064756089.08247,67547993178.20862,0,28956886245628.363,751116206285.4515,167659985218892.97,3855694050.6078434,75336643.5490196,22402558688.117645,20271044224.79008,17986304378.390083,30286013232.79008,1784979,37167.0,9446369.0,188763,4896.0,1092934.0,4161736.470588235,91365.94117647059,25087528.05882353,140166.52941176473,2530.0588235294117,795574.9411764706,794277,14337.0,4508258.0
