,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35318982577.132484,34873516515.4265,35764448638.83847,0,1920810806111.6248,1911896919713.0083,1929582958589.4734,40540026524.312744,40540026524.312744,40540026524.312744,130081183386.6018,129796557125.7048,130365809647.4988,3870399,3807996.0,3932802.0,325771,324274.0,327268.0,10937586.294117646,10937586.294117646,10937586.294117646,351288.70588235295,351288.70588235295,351288.70588235295,1990636,1990636.0,1990636.0
11,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,43640818693.284935,43195366908.65094,44086270477.91893,0,1920791720230.873,1911877863894.2004,1929563842646.7776,40539479393.881165,40539479393.881165,40539479393.881165,130080759204.3948,129796142065.6958,130365376343.0938,3870306,3807905.0,3932707.0,325768,324271.0,327265.0,10937456.94117647,10937456.94117647,10937456.94117647,351283.05882352946,351283.05882352946,351283.05882352946,1990604,1990604.0,1990604.0
12,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,47973461464.00484,47528009679.37084,48418913248.63884,0,1920792020850.313,1911878164513.6404,1929564143266.2175,40539588027.71209,40539588027.71209,40539588027.71209,130080850426.3748,129796233287.6758,130365467565.07379,3870326,3807925.0,3932727.0,325768,324271.0,327265.0,10937483.88235294,10937483.88235294,10937483.88235294,351284.11764705885,351284.11764705885,351284.11764705885,1990610,1990610.0,1990610.0
13,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,39475813914.09558,39030804718.69328,39920823109.49789,0,1919348245867.8918,1910582951372.3696,1928113540363.4138,40499735067.65445,40499735067.65445,40499735067.65445,130063185289.9478,129778850939.3868,130347519640.5088,3866453,3804114.0,3928792.0,325533,324037.0,327029.0,10926874.294117646,10926874.294117646,10926874.294117646,350931.70588235295,350931.70588235295,350931.70588235295,1988613,1988613.0,1988613.0
14,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,42395028675.13611,41950033756.80581,42840023593.46643,0,1919328904460.6162,1910563640027.0378,1928094168894.194,40499133937.22288,40499133937.22288,40499133937.22288,130062683569.0578,129778358340.6948,130347008797.4208,3866343,3804006.0,3928680.0,325530,324034.0,327026.0,10926720.94117647,10926720.94117647,10926720.94117647,350926.05882352946,350926.05882352946,350926.05882352946,1988581,1988581.0,1988581.0
15,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,51349600362.97641,50904612583.1821,51794588142.77072,0,1919316210602.0588,1910550961199.453,1928081460004.6648,40498780718.81467,40498780718.81467,40498780718.81467,130062409903.1178,129778089235.8538,130346730570.3818,3866283,3803947.0,3928619.0,325528,324032.0,327024.0,10926638.647058824,10926638.647058824,10926638.647058824,350922.3529411765,350922.3529411765,350922.3529411765,1988560,1988560.0,1988560.0
16,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,44244186327.88869,43799205686.63037,44689166969.147,0,1919303546805.4458,1910538312433.8118,1928068781177.0796,40498477634.237366,40498477634.237366,40498477634.237366,130062145359.3758,129777829253.2108,130346461465.5408,3866225,3803890.0,3928560.0,325526,324030.0,327022.0,10926557.294117646,10926557.294117646,10926557.294117646,350919.70588235295,350919.70588235295,350919.70588235295,1988545,1988545.0,1988545.0
17,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,52565865396.249245,52120899032.06291,53010831760.43558,0,1919278234243.1914,1910513029933.5015,1928043438552.8813,40497796264.336395,40497796264.336395,40497796264.336395,130061620832.9908,129777313849.0238,130345927816.9578,3866110,3803777.0,3928443.0,325522,324026.0,327018.0,10926393.176470589,10926393.176470589,10926393.176470589,350912.8235294118,350912.8235294118,350912.8235294118,1988506,1988506.0,1988506.0
18,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,56898543859.649124,56453570356.9268,57343517362.371445,0,1919284506017.61,1910519286676.9482,1928049725358.272,40497919792.528824,40497919792.528824,40497919792.528824,130061734860.4658,129777423315.3998,130346046405.5318,3866135,3803801.0,3928469.0,325523,324027.0,327019.0,10926430.294117646,10926430.294117646,10926430.294117646,350913.70588235295,350913.70588235295,350913.70588235295,1988511,1988511.0,1988511.0
19,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,32335585238.959473,31891147126.436783,32780023351.482155,0,1917581915987.0403,1908829615969.5154,1926475949925.3333,40450674218.03873,40450674218.03873,40450674218.03873,130040676266.3828,129756706803.74179,130324645729.0238,3861518,3799259.0,3923777.0,325246,323752.0,326740.0,10913868.88235294,10913868.88235294,10913868.88235294,350495.11764705885,350495.11764705885,350495.11764705885,1986139,1986139.0,1986139.0
20,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,35254614398.06412,34810190562.613434,35699038233.51482,0,1917556287774.374,1908804017818.7935,1926450291650.723,40449939703.77623,40449939703.77623,40449939703.77623,130040055956.9188,129756095616.4758,130324016297.3618,3861382,3799125.0,3923639.0,325242,323748.0,326736.0,10913677.588235294,10913677.588235294,10913677.588235294,350488.4117647059,350488.4117647059,350488.4117647059,1986101,1986101.0,1986101.0
21,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,44209093284.93648,43764676588.021774,44653509981.85118,0,1917679236433.8303,1908785247588.4536,1926431491358.439,40449518668.45255,40449518668.45255,40449518668.45255,130039722996.6918,129755767217.3478,130323678776.0358,3861309,3799053.0,3923565.0,325239,323745.0,326733.0,10913575.823529411,10913575.823529411,10913575.823529411,350484.17647058825,350484.17647058825,350484.17647058825,1986077,1986077.0,1986077.0
22,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37103586448.88082,36659176890.50212,37547996007.25954,0,1917666377234.5813,1908772403420.1763,1926418617128.218,40449095383.12888,40449095383.12888,40449095383.12888,130039399158.6628,129755447940.4178,130323350376.9078,3861238,3798983.0,3923493.0,325237,323743.0,326731.0,10913473.05882353,10913473.05882353,10913473.05882353,350479.9411764706,350479.9411764706,350479.9411764706,1986053,1986053.0,1986053.0
23,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,45425079915.305504,44980684633.998795,45869475196.61222,0,1917640673867.055,1908746730114.594,1926392883698.7476,40448297235.03547,40448297235.03547,40448297235.03547,130038756043.7038,129754813947.6568,130322698139.7508,3861097,3798844.0,3923350.0,325233,323739.0,326727.0,10913274.823529411,10913274.823529411,10913274.823529411,350472.17647058825,350472.17647058825,350472.17647058825,1986009,1986009.0,1986009.0
24,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,49757794071.38536,49313398790.07864,50202189352.69208,0,1917647020796.3335,1908753077043.8726,1926399230628.0264,40448475397.05882,40448475397.05882,40448475397.05882,130038892876.6738,129754950780.6268,130322834972.7208,3861127,3798874.0,3923380.0,325234,323740.0,326728.0,10913314.88235294,10913314.88235294,10913314.88235294,350474.11764705885,350474.11764705885,350474.11764705885,1986020,1986020.0,1986020.0
25,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,40563135571.687836,40120225105.86812,41006046037.50755,0,1913178600779.768,1904305471469.8389,1921909996168.929,40319464834.872894,40319464834.872894,40319464834.872894,129980009088.5838,129697015701.1288,130263002476.0388,3848217,3786172.0,3910262.0,324485,322994.0,325976.0,10879134.88235294,10879134.88235294,10879134.88235294,349325.11764705885,349325.11764705885,349325.11764705885,1979509,1979509.0,1979509.0
26,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,43481622202.05687,43038733151.84513,43924511252.2686,0,1913134142212.874,1904261057995.8608,1921865492509.1191,40318241151.45581,40318241151.45581,40318241151.45581,129979042135.5958,129696062431.4378,130262021839.7538,3848005,3785963.0,3910047.0,324478,322987.0,325969.0,10878832.88235294,10878832.88235294,10878832.88235294,349313.11764705885,349313.11764705885,349313.11764705885,1979441,1979441.0,1979441.0
27,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,52435815547.48941,51992940774.34967,52878690320.62916,0,1913114755712.6821,1904383435478.381,1921846075946.9834,40317577242.83181,40317577242.83181,40317577242.83181,129978526731.4088,129695556149.44879,130261497313.3688,3847892,3785852.0,3909932.0,324475,322984.0,325966.0,10878669.411764706,10878669.411764706,10878669.411764706,349306.58823529416,349306.58823529416,349306.58823529416,1979404,1979404.0,1979404.0
28,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,45330030308.529945,44887169812.46219,45772890804.5977,0,1913089518305.2878,1904358228132.9307,1921820808477.645,40316912478.56932,40316912478.56932,40316912478.56932,129978025010.5188,129695063550.7568,130260986470.28079,3847782,3785744.0,3909820.0,324471,322980.0,325962.0,10878509.11764706,10878509.11764706,10878509.11764706,349299.8823529412,349299.8823529412,349299.8823529412,1979366,1979366.0,1979366.0
29,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,53651002661.82698,53208170719.903206,54093834603.750755,0,1913045029676.4497,1904313799627.9807,1921776259724.919,40315703467.70618,40315703467.70618,40315703467.70618,129977048935.3328,129694105719.9668,130259992150.69879,3847568,3785534.0,3909602.0,324464,322973.0,325955.0,10878199.411764706,10878199.411764706,10878199.411764706,349288.58823529416,349288.58823529416,349288.58823529416,1979302,1979302.0,1979302.0
30,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,57983823895.94676,57540984815.48699,58426662976.40653,0,1913057498070.427,1904326252990.9858,1921788743149.868,40315942379.72953,40315942379.72953,40315942379.72953,129977254184.7878,129694306408.3228,130260201961.2528,3847613,3785578.0,3909648.0,324466,322975.0,325957.0,10878266.470588235,10878266.470588235,10878266.470588235,349290.52941176476,349290.52941176476,349290.52941176476,1979313,1979313.0,1979313.0
31,US-NY,2020-03-15,3,No_Measure-Lockdown-No_Measure,44918907199.03206,44475625529.34059,45362188868.72354,0,1914318361770.4246,1905438554849.8328,1923056434770.248,40351497363.58263,40351497363.58263,40351497363.58263,129994878271.32379,129711647706.7208,130278108835.92679,3851477,3789380.0,3913574.0,324670,323178.0,326162.0,10887613.176470589,10887613.176470589,10887613.176470589,349610.8235294118,349610.8235294118,349610.8235294118,1981128,1981128.0,1981128.0
32,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,47837529461.585,47394269207.50151,48280789715.66848,0,1914280084792.1172,1905400322964.4414,1923018112699.0247,40350422592.18889,40350422592.18889,40350422592.18889,129993997979.2168,129710781097.9108,130277214860.5228,3851284,3789190.0,3913378.0,324664,323172.0,326156.0,10887338.235294119,10887338.235294119,10887338.235294119,349600.76470588235,349600.76470588235,349600.76470588235,1981071,1981071.0,1981071.0
33,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,56791787053.8415,56348533938.29401,57235040169.38899,0,1914260833570.6733,1905381086773.9695,1922998846446.609,40349810750.48035,40349810750.48035,40349810750.48035,129993523624.9208,129710311304.7138,130276735945.1278,3851180,3789087.0,3913273.0,324661,323169.0,326153.0,10887187.235294119,10887187.235294119,10887187.235294119,349594.76470588235,349594.76470588235,349594.76470588235,1981037,1981037.0,1981037.0
34,US-NY,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,49686080338.777985,49242841500.302475,50129319177.25348,0,1914241657504.0896,1905361940769.3298,1922979640318.0813,40349229014.41029,40349229014.41029,40349229014.41029,129993072076.1198,129709868878.1108,130276275274.1288,3851081,3788990.0,3913172.0,324658,323166.0,326150.0,10887046.05882353,10887046.05882353,10887046.05882353,349588.9411764706,349588.9411764706,349588.9411764706,1981004,1981004.0,1981004.0
35,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,58007188324.25893,57563970901.3914,58450405747.126434,0,1914203350463.8381,1905323678821.9944,1922941288184.9138,40348113426.1011,40348113426.1011,40348113426.1011,129992182661.8148,129708993147.1028,130275372176.5268,3850886,3788798.0,3912974.0,324652,323160.0,326144.0,10886763.647058824,10886763.647058824,10886763.647058824,349578.3529411765,349578.3529411765,349578.3529411765,1980944,1980944.0,1980944.0
36,US-NY,2020-03-15,3,No_Measure-Lockdown-Lockdown,62339981004.234726,61896756442.83122,62783205565.63823,0,1914209862733.8086,1905330176060.9932,1922947815485.8564,40348337982.48596,40348337982.48596,40348337982.48596,129992369666.8738,129709175591.0628,130275563742.6848,3850927,3788838.0,3913016.0,324653,323161.0,326145.0,10886827.88235294,10886827.88235294,10886827.88235294,349580.11764705885,349580.11764705885,349580.11764705885,1980954,1980954.0,1980954.0
37,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,30455360677.555958,30011407985.480946,30899313369.630974,0,1709501724586.0288,1701705598693.8093,1717297850478.248,39928292007.35294,39928292007.35294,39928292007.35294,130021364573.2168,129737705265.3078,130305023881.1258,3857284,3795093.0,3919475.0,289941,288609.0,291273.0,10726713.294117646,10726713.294117646,10726713.294117646,348261.70588235295,348261.70588235295,348261.70588235295,1973483,1973483.0,1973483.0
38,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,33369050211.73624,32925197459.165154,33812902964.30732,0,1709311557203.2234,1701515641744.612,1717107472661.835,39922682470.69908,39922682470.69908,39922682470.69908,130017332561.7008,129733737109.1778,130300928014.2238,3856400,3794223.0,3918577.0,289911,288579.0,291243.0,10725315.647058824,10725315.647058824,10725315.647058824,348207.3529411765,348207.3529411765,348207.3529411765,1973175,1973175.0,1973175.0
39,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,42320595160.314575,41876799516.031456,42764390804.5977,0,1709209946210.8782,1701414151000.0427,1717005741421.7139,39919621329.07183,39919621329.07183,39919621329.07183,130015124989.7848,129731566026.0538,130298683953.51581,3855916,3793747.0,3918085.0,289895,288563.0,291227.0,10724549.11764706,10724549.11764706,10724549.11764706,348177.8823529412,348177.8823529412,348177.8823529412,1973008,1973008.0,1973008.0
40,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35212218632.788864,34768480096.79372,35655957168.78403,0,1709102604559.1064,1701306929596.0469,1717040013442.9338,39916628321.2755,39916628321.2755,39916628321.2755,130012967589.9578,129729445115.0188,130296490064.8968,3855443,3793282.0,3917604.0,289878,288546.0,291210.0,10723791.529411765,10723791.529411765,10723791.529411765,348149.4705882353,348149.4705882353,348149.4705882353,1972847,1972847.0,1972847.0
41,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,43527901330.91348,43084269872.95825,43971532788.86873,0,1708893681976.9336,1701098232478.4539,1716830865396.181,39910574710.574936,39910574710.574936,39910574710.574936,130008611740.4128,129725157681.9588,130292065798.86679,3854488,3792342.0,3916634.0,289845,288513.0,291177.0,10722274.764705881,10722274.764705881,10722274.764705881,348091.23529411765,348091.23529411765,348091.23529411765,1972517,1972517.0,1972517.0
42,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,47861857592.2565,47418204718.69328,48305510465.819725,0,1708938020296.0515,1701142525704.656,1716875248808.2148,39911834932.71505,39911834932.71505,39911834932.71505,130009542204.6088,129726074462.8578,130293009946.3598,3854692,3792543.0,3916841.0,289852,288520.0,291184.0,10722600.11764706,10722600.11764706,10722600.11764706,348102.8823529412,348102.8823529412,348102.8823529412,1972583,1972583.0,1972583.0
43,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,33100926799.758015,32661400000.000004,33540453599.516033,0,1693943057268.8474,1686227002580.691,1701659111957.004,39507352910.24978,39507352910.24978,39507352910.24978,129846017683.2608,129565186256.7318,130126849109.7898,3818840,3757269.0,3880411.0,287304,285984.0,288624.0,10613367.88235294,10613367.88235294,10613367.88235294,344603.11764705885,344603.11764705885,344603.11764705885,1952751,1952751.0,1952751.0
44,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,36008584271.022385,35569257350.27223,36447911191.77254,0,1693592788711.7378,1685877154890.797,1701450156453.4463,39497269136.52823,39497269136.52823,39497269136.52823,129838131543.0898,129557427827.3328,130118835258.8468,3817111,3755568.0,3878654.0,287249,285929.0,288569.0,10610856.647058824,10610856.647058824,10610856.647058824,344505.3529411765,344505.3529411765,344505.3529411765,1952197,1952197.0,1952197.0
45,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,44956959709.61887,44517739866.908646,45396179552.329094,0,1693401959966.1643,1685686551609.804,1701259102243.293,39491785916.78983,39491785916.78983,39491785916.78983,129833898843.2178,129553263543.9458,130114534142.4898,3816183,3754655.0,3877711.0,287219,285899.0,288539.0,10609504.470588235,10609504.470588235,10609504.470588235,344451.52941176476,344451.52941176476,344451.52941176476,1951892,1951892.0,1951892.0
46,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37845584996.9752,37406465093.768906,38284704900.18149,0,1693217553304.7297,1685502355381.977,1701074485148.2502,39486525954.18268,39486525954.18268,39486525954.18268,129829825781.81079,129549254337.9248,130110397225.69681,3815290,3753776.0,3876804.0,287190,285870.0,288510.0,10608183.94117647,10608183.94117647,10608183.94117647,344401.05882352946,344401.05882352946,344401.05882352946,1951606,1951606.0,1951606.0
47,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,46155528312.15971,45716608287.96129,46594448336.35814,0,1692996775738.991,1685146160762.805,1700705656794.4087,39476031539.49896,39476031539.49896,39476031539.49896,129821802808.6698,129541359075.5558,130102246541.7838,3813531,3752045.0,3875017.0,287133,285814.0,288452.0,10605579.11764706,10605579.11764706,10605579.11764706,344298.8823529412,344298.8823529412,344298.8823529412,1951027,1951027.0,1951027.0
48,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,50490669570.47792,50051706715.06352,50929632425.89232,0,1693073089200.0537,1685222384038.036,1700782060441.3037,39478243321.75584,39478243321.75584,39478243321.75584,129823490415.2998,129543019315.5918,130103961515.0078,3813901,3752409.0,3875393.0,287145,285826.0,288464.0,10606131.764705881,10606131.764705881,10606131.764705881,344320.23529411765,344320.23529411765,344320.23529411765,1951148,1951148.0,1951148.0
49,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,41744708045.97701,41310199637.02359,42179216454.93043,0,1677080797246.2085,1669310223412.1414,1684709637159.5073,39040551101.093704,39040551101.093704,39040551101.093704,129647167450.1578,129369542476.2258,129924792424.0898,3775243,3714375.0,3836111.0,284435,283128.0,285742.0,10488257.05882353,10488257.05882353,10488257.05882353,340516.9411764706,340516.9411764706,340516.9411764706,1929596,1929596.0,1929596.0
50,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,44644356079.85481,44210176043.55717,45078536116.15245,0,1676519095934.6016,1668755109525.3652,1684141348423.07,39024553216.6716,39024553216.6716,39024553216.6716,129634163756.9088,129356748593.53079,129911578920.2868,3772392,3711570.0,3833214.0,284347,283041.0,285653.0,10484291.05882353,10484291.05882353,10484291.05882353,340360.9411764706,340360.9411764706,340360.9411764706,1928712,1928712.0,1928712.0
51,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,53588776769.50998,53154768058.076225,54022785480.94373,0,1676225604028.6433,1668603712283.5027,1683989229694.5515,39016156056.05232,39016156056.05232,39016156056.05232,129627404208.1908,129350098511.1888,129904709905.1928,3770910,3710112.0,3831708.0,284301,282995.0,285607.0,10482205.764705881,10482205.764705881,10482205.764705881,340279.23529411765,340279.23529411765,340279.23529411765,1928249,1928249.0,1928249.0
52,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,46473668602.54083,46039816938.89897,46907520266.18269,0,1675944896167.0737,1668323335103.3174,1683708191151.5984,39008040874.37186,39008040874.37186,39008040874.37186,129620945692.0068,129343740339.1828,129898151044.8308,3769494,3708718.0,3830270.0,284257,282951.0,285563.0,10480196.0,10480196.0,10480196.0,340200.0,340200.0,340200.0,1927800,1927800.0,1927800.0
53,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,54776716091.954025,54343178523.89595,55210253660.0121,0,1675538614678.944,1667775981057.1877,1683159514379.9329,38992268718.888565,38992268718.888565,38992268718.888565,129608516697.2318,129331512032.7638,129885521361.6998,3766769,3706037.0,3827501.0,284171,282865.0,285477.0,10476280.529411765,10476280.529411765,10476280.529411765,340046.4705882353,340046.4705882353,340046.4705882353,1926930,1926930.0,1926930.0
