,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
19,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,25127451225.336395,8440492466.904004,138746631036.93375,0,1239531143514.848,17409523391.37985,8790482428637.068,5049332638.3902445,118547079.14634147,60691654373.12195,53330942522.02849,39502235841.20266,147488681728.79745,6181548,66182.0,47820224.0,280746,3983.0,1983300.0,6755065.764705882,162063.82352941178,83064400.35294117,263554.23529411765,5667.176470588236,2887310.6470588236,1493474,32114.0,16361427.0
20,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,25655103210.532845,13271053797.130192,121750338497.8797,0,917390663995.5804,2663177070.494613,7065063665567.746,4057244049.8780494,24630054.65853659,40347586921.82927,49636296055.61791,39373468098.890434,129271707244.13937,4547692,9238.0,39764267.0,207836,611.0,1591444.0,5443496.764705882,34245.705882352944,54573399.705882356,209422.23529411765,1091.2941176470588,2016599.2941176472,1186726,6184.0,11427396.0
21,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,33464403494.374084,28571676159.142254,123936874089.25003,0,375641940093.6705,4897922514.697924,6269405763276.2295,2251148200.8292685,43239178.8292683,38974413177.51219,43446494180.108894,39391825371.51074,118422244804.16757,1810422,17356.0,34966390.0,85202,1123.0,1412835.0,3050999.882352941,59948.470588235294,52890265.058823526,111593.11764705883,1941.529411764706,1921837.9411764706,632361,11002.0,10890415.0
22,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26738479838.36091,16530514283.977026,140771566963.63174,0,758930458482.4902,1162862804.040522,8174003014842.957,3556383901.0243907,11251725.073170733,51031561977.804886,47820931843.59306,39361453786.32186,142321681596.30392,3744897,3925.0,45535260.0,171970,267.0,1842147.0,4780878.470588235,15700.941176470587,69274101.76470588,182163.52941176473,490.05882352941177,2513128.2352941176,1032260,2777.0,14241060.0
23,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,35125749871.05163,30761927903.5616,163359953351.2273,0,337552144522.167,5412006925.044021,8989145373229.342,2105896663.682927,38862585.2195122,66076087681.463425,43014492243.836945,39398134411.990005,149283897714.77563,1619381,20146.0,48614109.0,76577,1239.0,2028676.0,2857995.705882353,53442.23529411765,90570161.1764706,103814.29411764706,1810.7647058823532,3122996.823529412,588281,10261.0,17696982.0
24,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,41111135682.060616,38024099365.603874,138291414064.88544,0,250706502148.68402,14827544439.759945,6626420745095.665,1748811589.3170733,122836473.07317075,43052392956.07317,42033961072.03252,39475692645.09313,122568562036.27255,1185768,54444.0,36799985.0,56908,3396.0,1493594.0,2382664.3529411764,169104.23529411765,58494103.705882356,84818.64705882354,5695.764705882353,2112452.294117647,480639,32276.0,11970563.0
25,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,25118073288.180687,22469513440.64687,89242045878.215,0,198722980185.24905,2379662186.7361493,4231580717548.388,894879331.0975611,22143380.707317077,17234820389.707317,41566088057.22202,39371190964.92534,94706484758.25653,978864,8231.0,24478746.0,45033,546.0,951908.0,1207695.0,30804.29411764706,23065310.94117647,45132.0,978.7058823529412,898336.0588235295,255748,5546.0,5090571.0
26,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,29388403850.591423,27457233866.451622,70211479675.42337,0,147277833323.33856,2499332877.2210727,2791155203067.9253,749165694.9512196,21406039.17073171,15805091422.463415,40973049558.69553,39372663074.3705,74803680386.22362,716609,8882.0,15677277.0,33392,573.0,628785.0,1015342.4117647059,29658.941176470587,21419864.529411763,37138.58823529412,964.0588235294118,783620.4705882353,210452,5463.0,4440516.0
27,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,43641003300.296196,42719722738.39144,144990616029.50916,0,73058350031.41989,905633387.5037354,6540654056223.201,511888832.5609757,8861148.731707318,30918985363.68293,40122896178.2432,39359418611.97372,124112680472.48091,340652,3025.0,37482829.0,16593,208.0,1472024.0,701278.5294117647,12375.64705882353,41483381.5882353,24248.470588235297,384.3529411764706,1595911.411764706,137408,2178.0,9043498.0
28,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,32340698051.64637,30774419861.88365,79046181930.72693,0,124092392875.049,6703026932.464943,3168500469012.3325,680022278.3414636,50921648.85365854,18782265962.92683,40706482422.57496,39408486665.50759,79411943753.1763,598727,24724.0,17715155.0,28145,1535.0,713950.0,923967.2941176471,70153.58823529411,25487414.11764706,33360.705882352944,2353.4117647058824,926319.8823529412,189044,13336.0,5249146.0
29,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,45759184794.99907,44915257233.20649,69806420131.7297,0,68354821815.869774,2231744297.9415603,1583486035782.4102,494154671.195122,20688866.268292688,6758988604.097561,40069479635.51878,39370105538.60633,59997746299.951866,317030,7751.0,9129759.0,15528,512.0,356269.0,677719.0,28731.117647058825,9073655.05882353,23298.0,921.8823529411766,348082.9411764706,132022,5224.0,1972470.0
30,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,52784879502.112526,52072884265.54304,69822952882.01505,0,57872529094.03223,1097791070.5409534,1181276400739.5789,451312339.902439,10491248.926829267,8063791865.048781,39951066408.02898,39361026399.708755,54070746488.01933,264665,3736.0,6508706.0,13154,252.0,266359.0,620697.1764705882,14622.470588235294,10982739.94117647,21017.823529411766,459.5294117647059,391663.05882352946,119101,2604.0,2219424.0
31,BR,2020-03-15,3,No_Measure-Lockdown-No_Measure,30549569814.803764,29634712597.13014,126443503933.66339,0,71441026787.01006,2005305285.4021888,6187145762461.978,394165701.43902445,18323797.317073174,27522415346.853657,40126541401.63122,39368386946.934555,119595131610.13972,342264,6991.0,35485067.0,16208,460.0,1392410.0,537855.4705882353,25453.529411764706,36964268.058823526,18993.529411764706,815.4705882352941,1414894.9411764706,107630,4621.0,8017738.0
32,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,35336362903.1152,34619625197.44048,109782240368.56783,0,57131013779.3382,1925982765.6529064,4798221282292.131,353880041.1219512,17962541.487804882,21371903164.243904,39961502329.82532,39367532173.708336,101655800132.6658,269280,6613.0,27551890.0,12970,442.0,1079771.0,484677.76470588235,25009.235294117647,28707446.94117647,16783.235294117647,790.764705882353,1098151.0588235294,95105,4481.0,6222856.0
33,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,50336940869.073364,49885571323.90063,67794842827.29747,0,37028598792.39796,600983996.6090816,1227876451267.54,289634636.6341464,5829921.658536585,8828381226.365854,39731208784.50326,39357152784.532776,54198806441.91937,167439,2023.0,6565337.0,8420,138.0,277253.0,399638.4705882353,8136.235294117647,12144043.352941176,13293.529411764706,253.76470588235296,410807.64705882355,75330,1438.0,2327910.0
34,BR,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38522124110.293976,37882428333.68542,101877511091.62225,0,50776656780.930084,753316869.5666585,4181494903137.499,334971946.6097561,7350873.951219512,24132857489.56098,39888412435.06879,39358287959.558075,92391871926.8872,236958,2525.0,23455172.0,11532,173.0,942058.0,459691.0,10270.823529411764,32711093.17647059,15750.000000000002,318.1764705882353,1195760.8235294118,89250,1803.0,6775978.0
35,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,52502519767.894646,52076336062.67659,147388280812.65915,0,35783180737.94337,1438471778.1312606,6362575214286.972,284913396.6585366,12996311.926829267,42250390185.21952,39717071106.69811,39363886950.32032,118350174757.88995,161187,5001.0,34934519.0,8138,330.0,1434896.0,393363.0,18053.70588235294,57669212.823529415,13041.0,578.2941176470589,2033385.1764705884,73899,3277.0,11522516.0
36,BR,2020-03-15,3,No_Measure-Lockdown-Lockdown,59633563869.262764,59245620073.15901,62548002142.96178,0,33027993472.44166,1550685450.640196,227432250721.0769,273581590.24390244,14905213.829268295,1823142497.2682927,39685962336.13424,39364468105.66196,42101196448.58087,147430,5258.0,1215501.0,7514,356.0,51355.0,378280.0,20789.352941176472,2529024.470588235,12438.0,650.6470588235295,81660.52941176471,70482,3687.0,462743.0
37,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,27462286972.862183,5060691144.33869,120395045757.70387,0,1650054022949.653,7470226600.320065,7470762599662.148,6688210934.92683,61068251.41463415,42391653671.56098,57979025205.75513,39414522088.102264,134993649672.66689,8237035,27393.0,42294639.0,373711,1711.0,1682353.0,8934713.176470589,84095.05882352941,57324226.941176474,351026.8235294118,2827.9411764705883,2120854.0588235296,1989152,16025.0,12018173.0
38,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,26737861625.637444,10088670712.363535,141753177408.28735,0,1236533225491.5493,11293425058.148262,8726084101307.245,5367053877.658537,79771693.60975611,57537406936.39024,53246765449.684204,39449357489.02808,148561501273.37595,6144323,42798.0,48294649.0,280110,2584.0,1967178.0,7186909.882352941,109033.29411764706,78275752.0,279119.11764705885,3816.7058823529414,2808000.0,1581675,21628.0,15912000.0
39,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,31807998526.749256,25520600528.813236,63445833993.12108,0,495272863547.54376,25534266919.68367,2470233360123.177,2847826564.536586,151471781.19512194,13113526689.731709,44786982116.26079,39576531011.43426,71005680982.49954,2403216,99037.0,13997716.0,112305,5838.0,556251.0,3848483.6470588236,206026.64705882352,17707499.0,142851.35294117648,7398.352941176471,659865.0,809491,41924.0,3739235.0
40,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,27104822533.610363,13330430165.214046,144676653878.49057,0,1025922445824.9122,8283196128.206578,8752718468372.5625,4683297436.024391,62719113.4390244,60010836026.926834,50837697915.51247,39422674092.01902,148271052496.93225,5078979,30998.0,48166206.0,232437,1896.0,1973715.0,6281861.705882353,85953.35294117648,81801106.35294117,241976.29411764708,2966.6470588235297,2904647.6470588236,1371199,16811.0,16459670.0
41,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,33245788511.681675,27441118203.312683,152690098374.65778,0,440822133452.8856,888292373.7515337,8343916097146.846,2638916292.878049,8646412.097560976,57219858910.09756,44169715997.771996,39359307808.03698,143154818657.90088,2130247,2976.0,45903692.0,99975,204.0,1881556.0,3570846.8235294116,12076.0,78004276.35294117,131670.17647058825,375.0,2768423.6470588236,746131,2125.0,15687734.0
42,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,38703139408.13906,34658833792.70689,128541554435.63573,0,315188876250.07336,5605186796.86249,6263988925321.469,2119853951.7073174,45922200.36585366,42724399950.07317,42751595205.457535,39400024862.82895,117201895471.09175,1503122,20982.0,34426724.0,71521,1283.0,1412598.0,2879823.529411765,62805.58823529412,58265830.64705882,104069.4705882353,2191.4117647058824,2063754.3529411766,589727,12418.0,11694608.0
43,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,23926780800.02116,9978363282.226135,129354955161.43672,0,1023003938732.0316,709723098.6337795,7620443367760.277,4042430781.2926836,6959958.365853659,35304731974.17074,50917185041.63667,39357944241.223724,138286928099.3548,5114130,2373.0,43751001.0,231680,163.0,1714884.0,5400871.823529412,9718.882352941177,47261621.0,212070.17647058825,302.11764705882354,1838190.0000000002,1201731,1712.0,10416410.0
44,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,25041893184.334015,14966899587.353363,134413067690.52545,0,743585678877.8696,984301706.4330177,7779098184681.73,3196140062.6341467,9505951.829268293,44861415036.65854,47709374892.351685,39360092480.81343,138346735089.5324,3695564,3323.0,43777449.0,168442,226.0,1752295.0,4282383.294117647,13263.823529411764,60657903.0,165843.70588235295,414.1764705882353,2245326.0,939781,2347.0,12723514.0
45,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,34075238933.43994,30262716720.31231,53542389708.35676,0,290914083988.75415,2649851214.2751613,1524954660373.2227,1703304032.3414633,20271850.097560976,9076141626.146341,42533955921.9713,39374467595.62586,58666645040.1546,1406877,9680.0,8541116.0,65975,607.0,343585.0,2305304.8235294116,27971.647058823528,12302350.823529411,84915.17647058824,930.3529411764706,449712.17647058825,481186,5272.0,2548369.0
46,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26447321120.37572,18421360689.658676,131028116122.86517,0,608523828966.3989,18711194337.79646,7426290575257.934,2774289944.8536587,131736179.48780489,46837640433.07317,46160898921.733444,39509677795.4024,132828407331.92757,3010793,69473.0,41337120.0,137873,4284.0,1673701.0,3724409.588235294,178956.64705882352,63602007.76470588,142867.4117647059,6468.352941176471,2303434.2352941176,809582,36654.0,13052794.0
47,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,35830321385.32046,32464033316.412727,160468527201.2574,0,259678044760.3399,4514204978.24375,8528188784900.031,1584783646.9756098,36630391.97560976,58012723510.09757,42179634329.26337,39389946227.19595,145468988273.52325,1250188,16525.0,46927070.0,58902,1034.0,1923091.0,2147836.588235294,50456.882352941175,79085983.41176471,78565.41176470589,1694.1176470588236,2806657.5882352944,445204,9600.0,15904393.0
48,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,42032736553.49477,39592547919.01184,173186082574.76727,0,188779913964.30728,557144900.3687025,9017351442883.213,1294332773.8536587,5623489.756097562,65405838885.95122,41378958298.51938,39356741227.05348,150067496371.43384,896111,1841.0,48960634.0,42845,128.0,2034667.0,1761246.8235294118,7869.411764705882,89546459.29411764,63108.17647058824,241.58823529411765,3107067.7058823532,357613,1369.0,17606717.0
49,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,27234154486.709682,25258190271.941914,93143999595.45506,0,146998695351.3556,853544926.1651305,4366660398522.074,636488874.7317075,7361551.463414635,21687967016.341465,40996576174.16013,39359068109.72487,95616949399.86383,727013,2870.0,24881374.0,33306,196.0,983026.0,857200.4705882353,10173.529411764706,29221442.94117647,32367.529411764706,335.47058823529414,1100974.0588235294,183416,1901.0,6238853.0
50,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,31667248880.91425,30242109627.85968,130650909807.90942,0,107264287982.69029,639958345.6227229,6433326988556.512,524415927.1463415,6376254.365853659,30431976320.926834,40538422247.514465,39357390221.54006,122567510529.526,524407,2128.0,36799520.0,24315,147.0,1448001.0,709271.8235294118,8914.882352941177,40893162.705882356,26217.176470588238,275.11764705882354,1561295.2941176472,148564,1559.0,8847340.0
51,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,46157228283.05868,45522253146.008255,152522845257.3055,0,50230656084.28811,801669080.0930256,6871321895033.167,342585606.00000006,7528832.4878048785,34250914314.87805,39884988819.55423,39358776401.401634,128031603152.05753,235444,2741.0,39215865.0,11406,184.0,1546756.0,468609.5294117647,10490.823529411764,46037445.294117644,16337.470588235296,330.1764705882353,1755339.705882353,92579,1871.0,9946925.0
52,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34693482486.655235,33522973985.62792,123662677693.3626,0,89412173807.19289,1372148885.5634418,5739647271955.003,471352843.90243906,13073427.29268293,25020998124.073174,40333129688.407005,39363113584.06802,114063095822.64766,433622,4659.0,33038676.0,20275,315.0,1291469.0,639150.5882352941,18233.117647058825,33532125.82352941,23317.411764705885,570.8823529411765,1297188.1764705884,132132,3235.0,7350733.0
53,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,48290469436.56002,47718996451.99339,103305618726.41492,0,46622559124.30473,2241514679.9462857,3735339238709.5527,329023385.9268293,20504975.780487806,26486742933.146347,39844052418.193634,39370465086.0745,85435844999.73871,217341,7910.0,20379060.0,10589,514.0,842650.0,450592.4117647059,28404.647058823528,36197277.823529415,15610.588235294119,924.3529411764706,1268055.1764705884,88460,5238.0,7185646.0
54,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,55349596095.04128,54874263164.55087,76223794885.86212,0,38590926068.35597,880263801.4300579,1380357791746.869,296271303.6585366,8098299.8048780495,7937936028.804879,39753344697.49663,39359429918.49787,57052073390.62297,177228,3030.0,7827116.0,8770,202.0,310821.0,407002.9411764706,11266.117647058823,10910915.11764706,13867.058823529413,357.8823529411765,370611.8823529412,78580,2028.0,2100134.0
