,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,16443353467.642227,16350180577.166008,16536526358.118443,0,36979029679100.62,36422553077679.26,37535364546601.21,4654901098.117647,4654901098.117647,4654901098.117647,21589232984.91273,21533284824.91273,21645181144.912727,2419922,2377122.0,2462722.0,241057,237430.0,244684.0,4897969.05882353,4897969.05882353,4897969.05882353,171844.9411764706,171844.9411764706,171844.9411764706,973788,973788.0,973788.0
11,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,27743604389.04225,27668406464.843185,27818802313.241318,0,31133250331381.992,30664870520766.844,31601630141997.145,4091351954.9607844,4091351954.9607844,4091351954.9607844,20978947056.91273,20933792447.31273,21024101666.51273,1953057,1918514.0,1987600.0,202950,199897.0,206003.0,4352626.647058823,4352626.647058823,4352626.647058823,150051.35294117648,150051.35294117648,150051.35294117648,850291,850291.0,850291.0
12,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,34634580488.38336,34546617007.414375,34722543969.35234,0,35287603890562.46,34756604784858.652,35818461262345.484,4489468607.529412,4489468607.529412,4489468607.529412,21412402812.11273,21359582781.71273,21465222842.51273,2284648,2244241.0,2325055.0,230031,226570.0,233492.0,4737259.764705882,4737259.764705882,4737259.764705882,165460.23529411765,165460.23529411765,165460.23529411765,937608,937608.0,937608.0
13,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,21973561293.294144,21891305740.335175,22055816846.253113,0,30578509640338.402,30118538401654.133,31038622612943.434,3621429051.8039217,3621429051.8039217,3621429051.8039217,21218585575.31273,21169193023.31273,21267978127.31273,2136379,2098594.0,2174164.0,199334,196335.0,202333.0,3783296.2352941176,3783296.2352941176,3783296.2352941176,134257.76470588235,134257.76470588235,134257.76470588235,760794,760794.0,760794.0
14,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,26320826476.955387,26236996998.767113,26404655955.14366,0,31035110442016.93,30568090530894.527,31501988619218.566,3662121579.8039217,3662121579.8039217,3662121579.8039217,21272005610.51273,21221667952.91273,21322343268.112732,2177245,2138737.0,2215753.0,202310,199266.0,205354.0,3822176.2352941176,3822176.2352941176,3822176.2352941176,135841.76470588235,135841.76470588235,135841.76470588235,769770,769770.0,769770.0
15,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,38497647031.62024,38429517620.86455,38565776442.37594,0,26442970164967.18,26045172948413.84,26840767381520.52,3250049803.9607844,3250049803.9607844,3250049803.9607844,20738976509.71273,20698066378.51273,20779886640.912727,1769481,1738185.0,1800777.0,172375,169782.0,174968.0,3428125.6470588236,3428125.6470588236,3428125.6470588236,119808.35294117648,119808.35294117648,119808.35294117648,678914,678914.0,678914.0
16,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,27511978275.306995,27454106590.250458,27569849960.363533,0,23344857276334.94,22993565962395.832,23696148590274.06,2965634132.509804,2965634132.509804,2965634132.509804,20390758037.71273,20356007432.91273,20425508642.51273,1503096,1476512.0,1529680.0,152179,149889.0,154469.0,3155114.588235294,3155114.588235294,3155114.588235294,108763.41176470589,108763.41176470589,108763.41176470589,616326,616326.0,616326.0
17,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,39142102590.79,39096371681.672386,39187833499.907616,0,19350140045106.44,19059012069379.31,19641268020833.566,2571182574.54902,2571182574.54902,2571182574.54902,19978553432.91273,19951093082.51273,20006013783.31273,1187762,1166755.0,1208769.0,126139,124241.0,128037.0,2771292.9411764704,2771292.9411764704,2771292.9411764704,93553.05882352941,93553.05882352941,93553.05882352941,530134,530134.0,530134.0
18,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,45823241585.320526,45768454619.558495,45878028551.08256,0,22364768427105.332,22028069525726.324,22701325594563.57,2871657342.901961,2871657342.901961,2871657342.901961,20286006872.912727,20253108570.51273,20318905175.31273,1422962,1397795.0,1448129.0,145790,143596.0,147984.0,3064138.117647059,3064138.117647059,3064138.117647059,105129.88235294119,105129.88235294119,105129.88235294119,595736,595736.0,595736.0
19,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,9598371261.09666,9550948872.168299,9645793650.025023,0,18258148451500.383,17983288855029.53,18532866314050.465,2227663790.27451,2227663790.27451,2227663790.27451,20035991800.91273,20007515756.11273,20064467845.71273,1231702,1209918.0,1253486.0,119020,117229.0,120811.0,2371107.470588235,2371107.470588235,2371107.470588235,81675.52941176471,81675.52941176471,81675.52941176471,462828,462828.0,462828.0
20,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,13908595866.920218,13860254810.707253,13956936923.133183,0,18515235717896.953,18236538827042.29,18793790874830.855,2250435061.745098,2250435061.745098,2250435061.745098,20067169828.11273,20038142144.912727,20096197511.31273,1255553,1233347.0,1277759.0,120696,118880.0,122512.0,2392846.705882353,2392846.705882353,2392846.705882353,82562.29411764706,82562.29411764706,82562.29411764706,467853,467853.0,467853.0
21,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,26511906619.993187,26471722545.57028,26552090694.416092,0,16199800903290.434,15956087936169.83,16443655604331.807,2045922884.4509807,2045922884.4509807,2045922884.4509807,19790238200.91273,19766108596.11273,19814367805.71273,1043702,1025243.0,1062161.0,105603,104014.0,107192.0,2197805.0588235296,2197805.0588235296,2197805.0588235296,74593.94117647059,74593.94117647059,74593.94117647059,422699,422699.0,422699.0
22,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,15821645996.033493,15786492822.30896,15856799169.758024,0,14695551390857.166,14474554227451.22,14916690288183.88,1908262655.7843137,1908262655.7843137,1908262655.7843137,19619405461.71273,19598296796.11273,19640514127.31273,913016,896868.0,929164.0,95797,94356.0,97238.0,2065671.0588235294,2065671.0588235294,2065671.0588235294,69247.94117647059,69247.94117647059,69247.94117647059,392405,392405.0,392405.0
23,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,27868200885.464546,27837823910.84527,27898577860.083824,0,13155593599824.277,12957630104984.93,13353415360742.857,1759454892.8627453,1759454892.8627453,1759454892.8627453,19457257759.31273,19439017090.51273,19475498428.11273,788974,775020.0,802928.0,85758,84468.0,87048.0,1921526.7647058824,1921526.7647058824,1921526.7647058824,63496.23529411765,63496.23529411765,63496.23529411765,359812,359812.0,359812.0
24,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,34229965851.58421,34196181971.039806,34263749732.12861,0,14265198716606.512,14050506055751.035,14479749643541.22,1867186875.0392156,1867186875.0392156,1867186875.0392156,19572934501.71273,19552648064.91273,19593220938.51273,877466,861947.0,892985.0,92991,91592.0,94390.0,2025961.3529411764,2025961.3529411764,2025961.3529411764,67658.64705882354,67658.64705882354,67658.64705882354,383399,383399.0,383399.0
25,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,20331005532.130817,20311598141.509426,20350412922.752205,0,8499111125373.772,8371267714444.017,8627096270224.296,1119507610.509804,1119507610.509804,1119507610.509804,19084865237.71273,19073211549.71273,19096518925.71273,504096,495181.0,513011.0,55404,54570.0,56238.0,1242089.5882352942,1242089.5882352942,1242089.5882352942,39997.41176470589,39997.41176470589,39997.41176470589,226652,226652.0,226652.0
26,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,24594950640.79003,24575443111.080746,24614458170.499313,0,8526583907294.572,8398433448813.795,8654876099696.117,1121907668.0784314,1121907668.0784314,1121907668.0784314,19088253500.11273,19076539680.91273,19099967319.31273,506688,497727.0,515649.0,55583,54747.0,56419.0,1244360.705882353,1244360.705882353,1244360.705882353,40091.29411764706,40091.29411764706,40091.29411764706,227184,227184.0,227184.0
27,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,37629031449.81027,37610061623.46425,37648001276.156296,0,8391657492784.112,8265360837567.4375,8517954148000.787,1111382809.627451,1111382809.627451,1111382809.627451,19069989301.71273,19058598360.91273,19081380242.51273,492716,484002.0,501430.0,54703,53880.0,55526.0,1234605.6470588236,1234605.6470588236,1234605.6470588236,39675.352941176476,39675.352941176476,39675.352941176476,224827,224827.0,224827.0
28,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,27186832762.06004,27168507308.975254,27205158215.14482,0,8198128153358.557,8074889446538.808,8321508594099.074,1093460094.1960785,1093460094.1960785,1093460094.1960785,19048112002.51273,19037107992.91273,19059116012.11273,475980,467562.0,484398.0,53442,52638.0,54246.0,1217358.7647058824,1217358.7647058824,1217358.7647058824,38980.23529411765,38980.23529411765,38980.23529411765,220888,220888.0,220888.0
29,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,39473852078.64069,39456049090.36232,39491655066.91907,0,8028227777000.732,7907303047384.033,8149152506617.433,1076805663.627451,1076805663.627451,1076805663.627451,19030357612.11273,19019667330.51273,19041047893.71273,462398,454220.0,470576.0,52334,51546.0,53122.0,1201185.6470588236,1201185.6470588236,1201185.6470588236,38337.352941176476,38337.352941176476,38337.352941176476,217245,217245.0,217245.0
30,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,45663168827.65839,45645008821.7623,45681328833.554474,0,8145476563498.778,8022863537713.238,8267947855363.55,1088346777.4509804,1088346777.4509804,1088346777.4509804,19042483199.31273,19031578536.91273,19053387861.71273,471674,463332.0,480016.0,53098,52299.0,53897.0,1212389.0588235294,1212389.0588235294,1212389.0588235294,38782.94117647059,38782.94117647059,38782.94117647059,219770,219770.0,219770.0
31,ES,2020-03-15,3,No_Measure-Lockdown-No_Measure,27615332322.596867,27576199708.596855,27654464936.596878,0,15353000696693.746,15121881012773.77,15583978646692.953,1898171889.1568627,1898171889.1568627,1898171889.1568627,19754518960.91273,19731020733.71273,19778017188.11273,1016377,998401.0,1034353.0,100082,98576.0,101588.0,2035973.4117647058,2035973.4117647058,2035973.4117647058,69271.58823529413,69271.58823529413,69271.58823529413,392539,392539.0,392539.0
32,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,31913773170.099213,31873930874.737164,31953615465.46126,0,15551919728074.13,15317883672814.477,15785814049413.016,1915709140.5882354,1915709140.5882354,1915709140.5882354,19778621114.51273,19754696740.11273,19802545488.91273,1034815,1016513.0,1053117.0,101379,99854.0,102904.0,2052707.294117647,2052707.294117647,2052707.294117647,69954.70588235295,69954.70588235295,69954.70588235295,396410,396410.0,396410.0
33,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,44605341290.59477,44572095113.413635,44638587467.77592,0,13669459879944.418,13463807648301.117,13875253845508.486,1747798436.7647061,1747798436.7647061,1747798436.7647061,19554685989.71273,19534722431.31273,19574649548.11273,863506,848234.0,878778.0,89108,87767.0,90449.0,1892250.8823529412,1892250.8823529412,1892250.8823529412,63419.117647058825,63419.117647058825,63419.117647058825,359375,359375.0,359375.0
34,ES,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34006892971.677937,33977053700.42192,34036732242.933952,0,12660333965143.777,12469876864381.818,12850932799826.504,1656230959.5686274,1656230959.5686274,1656230959.5686274,19438984410.51273,19421066620.11273,19456902200.91273,774995,761288.0,788702.0,82530,81288.0,83772.0,1804515.1176470588,1804515.1176470588,1804515.1176470588,59859.88235294118,59859.88235294118,59859.88235294118,339206,339206.0,339206.0
35,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,46139441214.370476,46112858640.40774,46166023788.333206,0,11615934336151.61,11441143885618.045,11790583052764.406,1555918889.254902,1555918889.254902,1555918889.254902,19328473722.51273,19312511503.31273,19344435941.71273,690455,678244.0,702666.0,75721,74582.0,76860.0,1707439.294117647,1707439.294117647,1707439.294117647,55980.705882352944,55980.705882352944,55980.705882352944,317224,317224.0,317224.0
36,ES,2020-03-15,3,No_Measure-Lockdown-Lockdown,52443767705.83558,52414792678.44683,52472742733.224335,0,12392976077759.85,12206509544175.584,12579584345264.885,1631227805.9215686,1631227805.9215686,1631227805.9215686,19409659992.91273,19392261160.91273,19427058824.91273,752562,739252.0,765872.0,80787,79571.0,82003.0,1780428.294117647,1780428.294117647,1780428.294117647,58890.705882352944,58890.705882352944,58890.705882352944,333714,333714.0,333714.0
37,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,11783195471.328999,11650106269.643158,11916284673.01484,0,49618605339438.29,48872249377675.03,50365103035122.31,5875288790.313726,5875288790.313726,5875288790.313726,22944434676.112732,22864517696.91273,23024351655.31273,3456643,3395507.0,3517779.0,323452,318586.0,328318.0,6087628.823529412,6087628.823529412,6087628.823529412,218859.17647058825,218859.17647058825,218859.17647058825,1240202,1240202.0,1240202.0
38,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,16149332519.18506,16014336320.955826,16284328717.414291,0,50193525578337.32,49438279301970.24,50948630120783.65,5927607847.666667,5927607847.666667,5927607847.666667,23009186828.112732,22928124741.71273,23090248914.51273,3506178,3444166.0,3568190.0,327199,322276.0,332122.0,6137750.0,6137750.0,6137750.0,220893.0,220893.0,220893.0,1251727,1251727.0,1251727.0
39,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,27992533171.71765,27879136539.36003,28105929804.07527,0,43592166833256.45,42936377913618.35,44247955752894.55,5319357801.09804,5319357801.09804,5319357801.09804,22275826712.912727,22207734664.91273,22343918760.91273,2945162,2893072.0,2997252.0,284167,279892.0,288442.0,5553418.882352941,5553418.882352941,5553418.882352941,197282.11764705883,197282.11764705883,197282.11764705883,1117932,1117932.0,1117932.0
40,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,16625859132.267555,16529457844.675072,16722260419.860039,0,38264257473597.57,37688444275191.23,38839928938083.14,4816155497.137255,4816155497.137255,4816155497.137255,21698823404.112732,21640936666.51273,21756710141.71273,2503758,2459475.0,2548041.0,249435,245682.0,253188.0,5067846.235294118,5067846.235294118,5067846.235294118,177793.76470588238,177793.76470588238,177793.76470588238,1007498,1007498.0,1007498.0
41,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,27734019336.781345,27658991213.644363,27809047459.918327,0,31153323169311.742,30684636959514.785,31622009379108.695,4108870739.745098,4108870739.745098,4108870739.745098,20973191455.31273,20928138807.31273,21018244103.31273,1948654,1914189.0,1983119.0,203081,200026.0,206136.0,4378852.705882353,4378852.705882353,4378852.705882353,150536.29411764708,150536.29411764708,150536.29411764708,853039,853039.0,853039.0
42,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,34835542222.295074,34744023803.70582,34927060640.88433,0,36695917302092.71,36143881706845.35,37248094631260.836,4665027336.254902,4665027336.254902,4665027336.254902,21533075672.912727,21478120984.91273,21588030360.91273,2376962,2334922.0,2419002.0,239212,235613.0,242811.0,4921486.294117647,4921486.294117647,4921486.294117647,171951.70588235295,171951.70588235295,171951.70588235295,974393,974393.0,974393.0
43,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,16299599928.318281,16161945690.386444,16437254166.250118,0,51376048989254.82,50603001520978.95,52149096457530.69,6088390979.882353,6088390979.882353,6088390979.882353,23099418922.51273,23016760744.912727,23182077100.112732,3575205,3511972.0,3638438.0,334908,329869.0,339947.0,6305944.94117647,6305944.94117647,6305944.94117647,226849.05882352943,226849.05882352943,226849.05882352943,1285478,1285478.0,1285478.0
44,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,20678853019.751892,20539058853.050476,20818647186.453312,0,52036458158177.76,51253587725144.586,52819328591210.93,6149724155.568628,6149724155.568628,6149724155.568628,23172046954.51273,23088103799.31273,23255990109.71273,3630765,3566549.0,3694981.0,339213,334110.0,344316.0,6364962.117647059,6364962.117647059,6364962.117647059,229227.8823529412,229227.8823529412,229227.8823529412,1298958,1298958.0,1298958.0
45,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,32443228971.554264,32326429787.144913,32560028155.963623,0,44926507501203.48,44250614548710.29,45602400453696.664,5486797086.725491,5486797086.725491,5486797086.725491,22391354434.51273,22321219232.912727,22461489636.112732,3033540,2979887.0,3087193.0,292865,288459.0,297271.0,5726615.529411765,5726615.529411765,5726615.529411765,203525.4705882353,203525.4705882353,203525.4705882353,1153311,1153311.0,1153311.0
46,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21051750915.419918,20952386816.98776,21151115013.852077,0,39437464875627.15,38844003156795.75,40030784860537.79,4966412768.392157,4966412768.392157,4966412768.392157,21799456888.91273,21739791052.11273,21859122725.71273,2580742,2535098.0,2626386.0,257083,253215.0,260951.0,5224039.529411765,5224039.529411765,5224039.529411765,183380.4705882353,183380.4705882353,183380.4705882353,1039156,1039156.0,1039156.0
47,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,32238287371.70509,32158909729.054756,32317665014.355423,0,32868091491910.418,32373469641225.145,33362713342595.69,4324038470.941176,4324038470.941176,4324038470.941176,21120888061.71273,21073223628.11273,21168552495.31273,2061641,2025178.0,2098104.0,214259,211035.0,217483.0,4600541.470588235,4600541.470588235,4600541.470588235,158577.52941176473,158577.52941176473,158577.52941176473,898606,898606.0,898606.0
48,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,39336527436.68522,39240716098.93664,39432338774.4338,0,38355452474832.81,37778401795726.4,38932644887859.99,4869375289.882353,4869375289.882353,4869375289.882353,21678801021.71273,21621268535.31273,21736333508.11273,2488441,2444429.0,2532453.0,250030,246268.0,253792.0,5131522.94117647,5131522.94117647,5131522.94117647,179599.05882352943,179599.05882352943,179599.05882352943,1017728,1017728.0,1017728.0
49,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,26498388318.350075,26411419697.449963,26585356939.25019,0,32399329171386.9,31911745649551.832,32886770959301.19,3845960711.9607844,3845960711.9607844,3845960711.9607844,21378627378.51273,21326404738.51273,21430850018.51273,2258810,2218860.0,2298760.0,211203,208025.0,214381.0,4018321.6470588236,4018321.6470588236,4018321.6470588236,142572.35294117648,142572.35294117648,142572.35294117648,807910,807910.0,807910.0
50,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,30852038457.33297,30763382710.49549,30940694204.17044,0,32893234032456.91,32398424823588.04,33388184975246.55,3890441248.411765,3890441248.411765,3890441248.411765,21435881431.31273,21382645711.31273,21489117151.31273,2302609,2261884.0,2343334.0,214423,211197.0,217649.0,4060893.705882353,4060893.705882353,4060893.705882353,144302.29411764708,144302.29411764708,144302.29411764708,817713,817713.0,817713.0
51,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,42962377542.319016,42890597408.728546,43034157675.90949,0,27907442391907.23,27487546300742.203,28327338483072.26,3438665765.6078434,3438665765.6078434,3438665765.6078434,20862931749.71273,20819829444.11273,20906034055.31273,1864306,1831333.0,1897279.0,181922,179185.0,184659.0,3628033.470588235,3628033.470588235,3628033.470588235,126741.52941176471,126741.52941176471,126741.52941176471,718202,718202.0,718202.0
52,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,31918027280.4993,31857541094.474026,31978513466.52457,0,24449752454500.387,24081887281336.0,24817617627664.773,3116626974.3529415,3116626974.3529415,3116626974.3529415,20479476394.51273,20443155842.51273,20515796946.51273,1570965,1543180.0,1598750.0,159382,156984.0,161780.0,3317979.1764705884,3317979.1764705884,3317979.1764705884,114254.82352941178,114254.82352941178,114254.82352941178,647444,647444.0,647444.0
53,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,43593562495.40599,43544415972.61648,43642709018.1955,0,20761491112122.914,20449185247573.64,21073796976672.188,2758072251.2352943,2758072251.2352943,2758072251.2352943,20094539981.71273,20065028634.51273,20124051328.91273,1276491,1253915.0,1299067.0,135339,133303.0,137375.0,2970233.117647059,2970233.117647059,2970233.117647059,100404.88235294119,100404.88235294119,100404.88235294119,568961,568961.0,568961.0
54,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,50232000876.69607,50174553694.29474,50289448059.0974,0,23486391098076.023,23132953154561.09,23839829041590.957,3024389269.3333335,3024389269.3333335,3024389269.3333335,20376352693.71273,20341856992.91273,20410848394.51273,1492076,1465687.0,1518465.0,153102,150798.0,155406.0,3228712.0,3228712.0,3228712.0,110688.0,110688.0,110688.0,627232,627232.0,627232.0
