,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
27,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,43324960574.91898,43168459094.44649,43481462055.39147,0,47314827260.252686,43716091002.57062,50913563517.93475,290366639.41463417,290366639.41463417,290366639.41463417,53533138498.90374,53403443621.61069,53662833376.196785,224830,167476.0,282184.0,10738,9999.0,11477.0,396074.82352941175,396074.82352941175,396074.82352941175,14013.176470588236,14013.176470588236,14013.176470588236,79408,79408.0,79408.0
28,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,31157378335.17081,31042475785.371037,31272280884.97058,0,35463414280.92237,32768598691.49933,38158229870.34541,249172797.36585367,249172797.36585367,249172797.36585367,53398000660.881805,53302779375.74157,53493221946.02204,165069,122960.0,207178.0,8055,7500.0,8610.0,341450.82352941175,341450.82352941175,341450.82352941175,11790.176470588236,11790.176470588236,11790.176470588236,66811,66811.0,66811.0
29,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,45333986148.09343,45221774089.97246,45446198206.2144,0,34694912646.193474,32058981029.126785,37330844263.260155,246283937.12195122,246283937.12195122,246283937.12195122,53389262979.01375,53296271340.43716,53482254617.59035,161205,120082.0,202328.0,7881,7338.0,8424.0,337613.76470588235,337613.76470588235,337613.76470588235,11635.235294117649,11635.235294117649,11635.235294117649,65933,65933.0,65933.0
30,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,52522180003.74226,52404966250.64437,52639393756.84015,0,36125849988.1063,33381757258.126637,38869942718.085976,251622693.21951222,251622693.21951222,251622693.21951222,53405514976.836136,53308378366.503815,53502651587.168465,168392,125436.0,211348.0,8205,7640.0,8770.0,344705.5294117647,344705.5294117647,344705.5294117647,11921.470588235296,11921.470588235296,11921.470588235296,67555,67555.0,67555.0
31,BR,2020-03-15,3,No_Measure-Lockdown-No_Measure,30692517875.226967,30417806668.570625,30967229081.883312,0,81059543310.82556,74878897610.4846,87240189011.16653,411372512.34146345,411372512.34146345,411372512.34146345,53917155546.65599,53689498682.767204,54144812410.544785,394651,293976.0,495326.0,18378,17113.0,19643.0,557147.1764705882,557147.1764705882,557147.1764705882,20450.823529411766,20450.823529411766,20450.823529411766,115888,115888.0,115888.0
32,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,35723056957.64807,35436969828.26463,36009144087.03151,0,84272090748.39503,77845599060.94743,90698582435.84262,420908123.92682934,420908123.92682934,420908123.92682934,53954112051.51355,53717027807.783165,54191196295.243935,410994,306150.0,515838.0,19105,17790.0,20420.0,569748.0588235294,569748.0588235294,569748.0588235294,20971.94117647059,20971.94117647059,20971.94117647059,118841,118841.0,118841.0
33,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,50601517708.49334,50417472796.980484,50785562620.006195,0,55380135638.57308,51165235646.30405,59595035630.842125,331251426.80487806,331251426.80487806,331251426.80487806,53622618331.07736,53470097842.8174,53775138819.33732,264400,196952.0,331848.0,12566,11701.0,13431.0,451154.29411764705,451154.29411764705,451154.29411764705,16089.705882352942,16089.705882352942,16089.705882352942,91175,91175.0,91175.0
34,BR,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38392486616.20869,38260614322.2401,38524358910.177284,0,40511947364.24103,37435939681.44918,43587955047.032875,279351599.19512194,279351599.19512194,279351599.19512194,53453131272.668335,53343846932.78239,53562415612.554276,189449,141121.0,237777.0,9200,8567.0,9833.0,382322.29411764705,382322.29411764705,382322.29411764705,13290.705882352942,13290.705882352942,13290.705882352942,75314,75314.0,75314.0
35,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,52566455782.626854,52437945238.910065,52694966326.343636,0,39549194603.850914,36546787797.74938,42551601409.95244,275724211.0243902,275724211.0243902,275724211.0243902,53442206909.028435,53335708496.694626,53548705321.36224,184618,137522.0,231714.0,8982,8364.0,9600.0,377502.5882352941,377502.5882352941,377502.5882352941,13096.411764705883,13096.411764705883,13096.411764705883,74213,74213.0,74213.0
36,BR,2020-03-15,3,No_Measure-Lockdown-Lockdown,59759564015.06424,59624799306.10627,59894328724.02221,0,41337901035.660515,38198169165.81632,44477632905.50471,282432654.6585366,282432654.6585366,282432654.6585366,53462531516.85195,53350850193.84485,53574212839.85905,193606,144218.0,242994.0,9387,8741.0,10033.0,386413.9411764706,386413.9411764706,386413.9411764706,13456.058823529413,13456.058823529413,13456.058823529413,76251,76251.0,76251.0
37,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,11821105412.080227,10077467609.600855,13564743214.559597,0,505231152337.80646,466637528162.079,543824776513.534,2234221378.02439,2234221378.02439,2234221378.02439,58689119292.95447,57244143244.46377,60134095341.44517,2504921,1865920.0,3143922.0,114460,106581.0,122339.0,2997471.9411764704,2997471.9411764704,2997471.9411764704,115342.05882352941,115342.05882352941,115342.05882352941,653605,653605.0,653605.0
38,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,17111118677.2891,15289915036.613422,18932322317.964775,0,527186512255.3824,486912037176.6676,567460987334.0973,2301490298.048781,2301490298.048781,2301490298.048781,58941105535.522964,57431849635.89839,60450361435.14754,2616355,1948928.0,3283782.0,119429,111208.0,127650.0,3086407.0588235296,3086407.0588235296,3086407.0588235296,119011.9411764706,119011.9411764706,119011.9411764706,674401,674401.0,674401.0
39,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,29567181874.529507,28465968542.044903,30668395207.01411,0,323025155892.04004,298380176590.529,347670135193.55115,1653144639.2195122,1653144639.2195122,1653144639.2195122,56602138451.120804,55689548182.97209,57514728719.269516,1582011,1178443.0,1985579.0,73219,68179.0,78259.0,2228488.0,2228488.0,2228488.0,83754.0,83754.0,83754.0,474606,474606.0,474606.0
40,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,16027189652.721819,15317674798.440393,16736704507.003246,0,211339569099.81924,195237492390.90414,227441645808.73438,1260513533.5609758,1260513533.5609758,1260513533.5609758,55329666041.68405,54741681559.45546,55917650523.91264,1019295,759275.0,1279315.0,47934,44634.0,51234.0,1707731.294117647,1707731.294117647,1707731.294117647,62583.705882352944,62583.705882352944,62583.705882352944,354641,354641.0,354641.0
41,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,30112795541.214447,29429184173.24828,30796406909.180614,0,203924553697.33356,188391375249.97028,219457732144.6968,1232572263.7317073,1232572263.7317073,1232572263.7317073,55245513843.69292,54678995928.22764,55812031759.158195,982081,731554.0,1232608.0,46255,43071.0,49439.0,1670614.1764705882,1670614.1764705882,1670614.1764705882,61085.82352941177,61085.82352941177,61085.82352941177,346153,346153.0,346153.0
42,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,37470021037.36523,36738286432.83992,38201755641.89053,0,217694865640.53412,201106926650.84192,234282804630.22626,1284217610.6341465,1284217610.6341465,1284217610.6341465,55401844630.593575,54795446343.1239,56008242918.063255,1051214,783051.0,1319377.0,49373,45974.0,52772.0,1739213.6470588236,1739213.6470588236,1739213.6470588236,63855.352941176476,63855.352941176476,63855.352941176476,361847,361847.0,361847.0
43,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,17334254850.252754,15456127936.847424,19212381763.65809,0,544075572309.14465,502512445349.60767,585638699268.6815,2402194067.9268293,2402194067.9268293,2402194067.9268293,59126021476.79579,57569592497.08595,60682450456.50563,2698129,2009841.0,3386417.0,123259,114774.0,131744.0,3222216.7647058824,3222216.7647058824,3222216.7647058824,124105.23529411765,124105.23529411765,124105.23529411765,703263,703263.0,703263.0
44,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,22646073104.310802,20684816546.894688,24607329661.72692,0,567608201891.8115,524241673112.45026,610974730671.1727,2474527094.7073174,2474527094.7073174,2474527094.7073174,59396077806.27103,57770758174.876335,61021397437.66571,2817554,2098801.0,3536307.0,128585,119733.0,137437.0,3317855.9411764704,3317855.9411764704,3317855.9411764704,128050.05882352943,128050.05882352943,128050.05882352943,725617,725617.0,725617.0
45,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,34890782626.629196,33703432630.02221,36078132623.23618,0,348121959460.3996,321558689749.3315,374685229171.46765,1775855354.9268293,1775855354.9268293,1775855354.9268293,56881959094.85748,55897986217.09986,57865931972.61511,1705754,1270619.0,2140889.0,78906,73474.0,84338.0,2393300.2352941176,2393300.2352941176,2393300.2352941176,90061.76470588236,90061.76470588236,90061.76470588236,510350,510350.0,510350.0
46,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21227035973.676884,20462955437.751484,21991116509.602283,0,227430172092.27264,210101564897.57886,244758779286.96646,1351128834.0,1351128834.0,1351128834.0,55506929727.40784,54873725932.46821,56140133522.34747,1097685,817668.0,1377702.0,51582,48031.0,55133.0,1829963.4117647058,1829963.4117647058,1829963.4117647058,67162.58823529413,67162.58823529413,67162.58823529413,380588,380588.0,380588.0
47,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,35304223843.07306,34568194275.15787,36040253410.98826,0,219401253098.3549,202686095576.21704,236116410620.4927,1320853341.3658538,1320853341.3658538,1320853341.3658538,55415801404.012215,54805843822.738106,56025758985.28632,1057386,787649.0,1327123.0,49764,46338.0,53190.0,1789746.5882352942,1789746.5882352942,1789746.5882352942,65539.41176470589,65539.41176470589,65539.41176470589,371390,371390.0,371390.0
48,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,42677062922.77972,41888926225.961525,43465199619.597916,0,234311007121.07782,216457153549.7088,252164860692.44684,1376801725.682927,1376801725.682927,1376801725.682927,55585071377.15744,54931931918.82527,56238210835.48961,1132241,843408.0,1421074.0,53140,49482.0,56798.0,1864060.0588235294,1864060.0588235294,1864060.0588235294,68539.94117647059,68539.94117647059,68539.94117647059,388393,388393.0,388393.0
49,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,28151110069.5973,27411134811.04565,28891085328.148952,0,215534398465.7233,199078461315.76318,231990335615.6834,993159898.902439,993159898.902439,993159898.902439,55428620741.10072,54815393313.04059,56041848169.16086,1063055,791872.0,1334238.0,48840,45478.0,52202.0,1336791.4705882352,1336791.4705882352,1336791.4705882352,50619.529411764706,50619.529411764706,50619.529411764706,286844,286844.0,286844.0
50,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,33267439272.08074,32494201241.151234,34040677303.01025,0,224937392416.97333,207759214813.255,242115570020.69165,1021314125.780488,1021314125.780488,1021314125.780488,55536672669.85362,54895879935.90022,56177465403.80702,1110838,827465.0,1394211.0,50968,47459.0,54477.0,1374001.705882353,1374001.705882353,1374001.705882353,52157.29411764706,52157.29411764706,52157.29411764706,295558,295558.0,295558.0
51,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,47362846881.886314,46891407796.858025,47834285966.914604,0,139447376001.48874,128814772531.1748,150079979471.80267,754379880.0731708,754379880.0731708,754379880.0731708,54556252301.98593,54165564404.981415,54946940198.990456,677274,504503.0,850045.0,31619,29442.0,33796.0,1020883.0,1020883.0,1020883.0,37626.0,37626.0,37626.0,213214,213214.0,213214.0
52,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34740421470.28476,34426610816.097466,35054232124.47206,0,94520590932.1867,87324932952.72606,101716248911.64735,597412739.2682928,597412739.2682928,597412739.2682928,54044179822.943306,53784120722.12715,54304238923.75946,450824,335820.0,565828.0,21448,19971.0,22925.0,812713.5294117647,812713.5294117647,812713.5294117647,29159.470588235297,29159.470588235297,29159.470588235297,165237,165237.0,165237.0
53,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,48887376572.179474,48583820347.73754,49190932796.62141,0,91583800535.2645,84613687270.44778,98553913800.08119,586376344.0243902,586376344.0243902,586376344.0243902,54010868541.47376,53759307424.21355,54262429658.733986,436093,324847.0,547339.0,20783,19352.0,22214.0,798048.5294117647,798048.5294117647,798048.5294117647,28568.470588235297,28568.470588235297,28568.470588235297,161888,161888.0,161888.0
54,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,56130703677.69661,55808079343.871864,56453328011.521355,0,97038121383.83006,89650881967.69989,104425360799.96024,606792340.5365855,606792340.5365855,606792340.5365855,54072810203.4121,53805447087.99092,54340173318.83328,463485,345251.0,581719.0,22018,20502.0,23534.0,825167.8823529412,825167.8823529412,825167.8823529412,29663.117647058825,29663.117647058825,29663.117647058825,168091,168091.0,168091.0
