,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23542482637.628555,23286894494.857834,23798070780.399277,0,728881913600.5686,725561752294.8013,732343808827.1038,19961458824.120605,19961458824.120605,19961458824.120605,129071666539.362,128908360950.766,129234972127.95801,2220691,2184887.0,2256495.0,123635,123067.0,124203.0,5240484.0,5240484.0,5240484.0,180168.0,180168.0,180168.0,1020952,1020952.0,1020952.0
11,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,31111167513.611614,30867729159.104656,31354605868.118572,0,710741463701.4167,707387695190.8856,713953498291.1799,19396293473.322495,19396293473.322495,19396293473.322495,128590023607.16,128434481009.062,128745566205.258,2115093,2080991.0,2149195.0,120539,119985.0,121093.0,5100604.470588235,5100604.470588235,5100604.470588235,174645.52941176473,174645.52941176473,174645.52941176473,989658,989658.0,989658.0
12,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,35630033272.837265,35383589594.676346,35876476950.998184,0,715225011615.946,711983064986.4966,718466958245.3956,19535966442.65445,19535966442.65445,19535966442.65445,128709100218.753,128551637397.976,128866563039.53,2141200,2106677.0,2175723.0,121305,120747.0,121863.0,5135166.294117647,5135166.294117647,5135166.294117647,176010.70588235295,176010.70588235295,176010.70588235295,997394,997394.0,997394.0
13,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,23226086025.408348,23043075378.10042,23409096672.71627,0,510034480659.5146,507727725345.4613,512482969894.3359,13180309086.53562,13180309086.53562,13180309086.53562,126195542415.239,126078609520.176,126312475310.302,1590114,1564477.0,1615751.0,86514,86116.0,86912.0,3460570.2352941176,3460570.2352941176,3460570.2352941176,118945.76470588236,118945.76470588236,118945.76470588236,674026,674026.0,674026.0
14,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,25575938294.010887,25402114942.528732,25749761645.493042,0,500227881045.02496,497845904672.1163,502468123497.16565,12882844239.728052,12882844239.728052,12882844239.728052,125831251999.20801,125720189238.558,125942314759.858,1510245,1485895.0,1534595.0,84838,84448.0,85228.0,3388508.3529411764,3388508.3529411764,3388508.3529411764,115961.64705882354,115961.64705882354,115961.64705882354,657116,657116.0,657116.0
15,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,32898883363.581367,32751379794.31337,33046386932.849365,0,466408943459.54346,464235682283.4818,468582204635.6052,11848797176.581436,11848797176.581436,11848797176.581436,124788466179.23401,124694220190.597,124882712167.871,1281619,1260956.0,1302282.0,79108,78744.0,79472.0,3134643.882352941,3134643.882352941,3134643.882352941,105755.11764705883,105755.11764705883,105755.11764705883,599279,599279.0,599279.0
16,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,25787394434.361763,25639990804.597702,25934798064.12583,0,466253776303.14966,464080725560.696,468426827045.6034,11844400295.152231,11844400295.152231,11844400295.152231,124784320140.243,124690138006.992,124878502273.494,1280710,1260061.0,1301359.0,79084,78720.0,79448.0,3133561.117647059,3133561.117647059,3133561.117647059,105711.88235294119,105711.88235294119,105711.88235294119,599034,599034.0,599034.0
17,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,33592914519.05626,33453848699.33454,33731980338.77798,0,454695761412.72375,452593330846.63324,456798191978.8143,11487006462.570204,11487006462.570204,11487006462.570204,124454000789.564,124365146019.945,124542855559.183,1208289,1188808.0,1227770.0,77116,76761.0,77471.0,3045452.588235294,3045452.588235294,3045452.588235294,102202.41176470589,102202.41176470589,102202.41176470589,579147,579147.0,579147.0
18,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,38027331397.45917,37886623714.458565,38168039080.45977,0,456826098802.6607,454714315112.89154,458937882492.4298,11554444430.941471,11554444430.941471,11554444430.941471,124519119599.987,124429215777.598,124609023422.376,1222566,1202855.0,1242277.0,77489,77133.0,77845.0,3062008.9411764704,3062008.9411764704,3062008.9411764704,102868.05882352941,102868.05882352941,102868.05882352941,582919,582919.0,582919.0
19,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,16090997096.18875,15908471869.328493,16273522323.049004,0,508986723010.6546,506686885802.8158,511286560218.4933,13145680025.236477,13145680025.236477,13145680025.236477,126176317382.95401,126059694642.623,126292940123.285,1585899,1560330.0,1611468.0,86323,85926.0,86720.0,3451620.8235294116,3451620.8235294116,3451620.8235294116,118626.17647058824,118626.17647058824,118626.17647058824,672215,672215.0,672215.0
20,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,18441206291.59105,18267868360.556564,18614544222.625526,0,499050933024.2341,496817608678.3079,501425991290.92816,12848662136.306534,12848662136.306534,12848662136.306534,125812255021.873,125701502415.955,125923007627.791,1506080,1481798.0,1530362.0,84649,84260.0,85038.0,3379658.0,3379658.0,3379658.0,115647.00000000001,115647.00000000001,115647.00000000001,655333,655333.0,655333.0
21,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,25765165033.272835,25618118330.30853,25912211736.237144,0,465393551757.9003,463227148564.16516,467418221030.8675,11815128675.399055,11815128675.399055,11815128675.399055,124770116877.957,124676162799.656,124864070956.258,1277596,1256997.0,1298195.0,78922,78559.0,79285.0,3125925.7647058824,3125925.7647058824,3125925.7647058824,105445.23529411765,105445.23529411765,105445.23529411765,597523,597523.0,597523.0
22,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,18653668965.517242,18506729340.59286,18800608590.44162,0,465238369570.5345,463072191841.37933,467262813378.92163,11810750110.88531,11810750110.88531,11810750110.88531,124765966277.867,124672080616.05101,124859851939.683,1276686,1256102.0,1297270.0,78898,78535.0,79261.0,3124840.470588235,3124840.470588235,3124840.470588235,105402.52941176471,105402.52941176471,105402.52941176471,597281,597281.0,597281.0
23,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,26460745251.05868,26322114882.03267,26599375620.084694,0,453577273511.94806,451481655835.2681,455672891188.628,11454391944.058529,11454391944.058529,11454391944.058529,124436641246.77,124348064704.19,124525217789.35,1204483,1185063.0,1223903.0,76936,76582.0,77290.0,3036993.0588235296,3036993.0588235296,3036993.0588235296,101902.9411764706,101902.9411764706,101902.9411764706,577450,577450.0,577450.0
24,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,30895147852.389595,30754875620.084694,31035420084.694496,0,455855210760.8275,453744343960.35046,457966077561.3047,11521946151.899202,11521946151.899202,11521946151.899202,124501750934.995,124412125339.645,124591376530.345,1218758,1199108.0,1238408.0,77310,76954.0,77666.0,3053576.1764705884,3053576.1764705884,3053576.1764705884,102569.82352941178,102569.82352941178,102569.82352941178,581229,581229.0,581229.0
25,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,21294520810.64731,21162279431.336964,21426762189.957653,0,402133093900.76324,400286768948.76636,403979418852.7602,9874870159.362991,9874870159.362991,9874870159.362991,124183477446.77501,124098983087.8,124267971805.75,1148978,1130453.0,1167503.0,68208,67894.0,68522.0,2610002.294117647,2610002.294117647,2610002.294117647,88257.70588235295,88257.70588235295,88257.70588235295,500127,500127.0,500127.0
26,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,23658307501.5124,23535032123.41198,23781582879.612823,0,391960572817.75085,390180294767.53455,393882584788.73517,9566780968.85161,9566780968.85161,9566780968.85161,123828090295.992,123749324677.36101,123906855914.623,1071061,1053792.0,1088330.0,66489,66183.0,66795.0,2534854.588235294,2534854.588235294,2534854.588235294,85192.41176470589,85192.41176470589,85192.41176470589,482757,482757.0,482757.0
27,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,31672941016.33394,31564827888.687233,31781054143.98064,0,373864082371.942,372198274107.9138,375671624556.7383,9015063013.745197,9015063013.745197,9015063013.745197,123227252163.623,123158174319.268,123296330007.978,939330,924185.0,954475.0,63419,63127.0,63711.0,2399945.117647059,2399945.117647059,2399945.117647059,79719.88235294117,79719.88235294117,79719.88235294117,451746,451746.0,451746.0
28,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,24564271808.832428,24456222928.00968,24672320689.655174,0,373779708450.7925,372114035465.51227,375587115356.84076,9012641252.549511,9012641252.549511,9012641252.549511,123224907758.737,123155870964.27301,123293944553.201,938816,923680.0,953952.0,63406,63114.0,63698.0,2399348.9411764704,2399348.9411764704,2399348.9411764704,79696.05882352941,79696.05882352941,79696.05882352941,451611,451611.0,451611.0
29,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,32590936600.120995,32487656261.343014,32694216938.89897,0,367338592381.7447,365570706165.5853,368964744677.13605,8812075376.29323,8812075376.29323,8812075376.29323,123035886693.979,122969896713.647,123101876674.311,897374,882906.0,911842.0,62299,62012.0,62586.0,2349933.9411764704,2349933.9411764704,2349933.9411764704,77725.05882352941,77725.05882352941,77725.05882352941,440442,440442.0,440442.0
30,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,36993001633.39383,36888600544.46461,37097402722.32305,0,368929359315.0137,367153217236.1318,370563767473.1276,8860728628.39935,8860728628.39935,8860728628.39935,123080334603.73401,123013628530.85901,123147040676.60901,907119,892494.0,921744.0,62568,62280.0,62856.0,2361936.588235294,2361936.588235294,2361936.588235294,78202.41176470589,78202.41176470589,78202.41176470589,443147,443147.0,443147.0
31,US-NY,2020-03-15,3,No_Measure-Lockdown-No_Measure,26505203508.771927,26358806412.583183,26651600604.96068,0,430517111676.92633,428511268304.8448,432522955049.008,10741971000.886787,10741971000.886787,10741971000.886787,124744583845.755,124651044827.463,124838122864.047,1271998,1251490.0,1292506.0,73021,72685.0,73357.0,2832292.588235294,2832292.588235294,2832292.588235294,96349.41176470589,96349.41176470589,96349.41176470589,545980,545980.0,545980.0
32,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,28782956563.82335,28646910344.827587,28919002782.819115,0,418648625124.7402,416717640663.1258,420579609586.3546,10378874588.198345,10378874588.198345,10378874588.198345,124334226329.824,124247300905.082,124421151754.56601,1182029,1162971.0,1201087.0,70997,70670.0,71324.0,2743655.588235294,2743655.588235294,2743655.588235294,92740.41176470589,92740.41176470589,92740.41176470589,525529,525529.0,525529.0
33,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,36571598306.1101,36454362129.461586,36688834482.75862,0,395525261829.58105,393740011981.32104,397310511677.8411,9674239399.571386,9674239399.571386,9674239399.571386,123588992925.313,123514085996.436,123663899854.19,1018640,1002217.0,1035063.0,67083,66774.0,67392.0,2571050.882352941,2571050.882352941,2571050.882352941,85766.11764705883,85766.11764705883,85766.11764705883,486008,486008.0,486008.0
34,US-NY,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,29462436539.624924,29345264609.80036,29579608469.449486,0,395428058771.12646,393642944201.61444,397213173340.6384,9671511131.244457,9671511131.244457,9671511131.244457,123586333804.59601,123511467925.61,123661199683.582,1018057,1001643.0,1034471.0,67068,66759.0,67377.0,2570386.0588235296,2570386.0588235296,2570386.0588235296,85738.94117647059,85738.94117647059,85738.94117647059,485854,485854.0,485854.0
35,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,37446962552.93406,37335237326.07381,37558687779.79431,0,388031502856.93195,386293232919.76733,389769772794.0965,9444344575.450783,9444344575.450783,9444344575.450783,123370388572.44101,123299002811.992,123441774332.89,970712,955061.0,986363.0,65814,65511.0,66117.0,2514465.882352941,2514465.882352941,2514465.882352941,83504.11764705883,83504.11764705883,83504.11764705883,473190,473190.0,473190.0
36,US-NY,2020-03-15,3,No_Measure-Lockdown-Lockdown,41860170840.89534,41747146400.48397,41973195281.30672,0,389875677142.11743,388128775567.93024,391622578716.3045,9500263428.059414,9500263428.059414,9500263428.059414,123421956357.735,123349740477.268,123494172238.202,982018,966185.0,997851.0,66122,65818.0,66426.0,2528246.529411765,2528246.529411765,2528246.529411765,84053.4705882353,84053.4705882353,84053.4705882353,476303,476303.0,476303.0
37,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,21675946521.476105,21373543859.649124,21978349183.303085,0,750026285704.9349,746649053203.5438,753545252127.094,21324972479.419155,21324972479.419155,21324972479.419155,130926806896.731,130733589620.893,131120024172.569,2627422,2585060.0,2669784.0,127218,126633.0,127803.0,5536038.764705882,5536038.764705882,5536038.764705882,195571.23529411765,195571.23529411765,195571.23529411765,1108237,1108237.0,1108237.0
38,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,23778369993.950397,23489152208.106472,24067587779.794315,0,730843825063.5405,727441060848.4442,734104855357.8689,20729741828.185043,20729741828.185043,20729741828.185043,130404424228.261,130219631302.276,130589217154.246,2512892,2472377.0,2553407.0,123944,123374.0,124514.0,5389010.529411765,5389010.529411765,5389010.529411765,189740.4705882353,189740.4705882353,189740.4705882353,1075196,1075196.0,1075196.0
39,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,30518096672.716278,30264592982.45614,30771600362.976406,0,677904336049.1578,674818507791.8391,681131898227.2446,19096933833.87526,19096933833.87526,19096933833.87526,128988996619.987,128827022872.299,129150970367.675,2202566,2167054.0,2238078.0,114987,114458.0,115516.0,4985211.470588235,4985211.470588235,4985211.470588235,173769.52941176473,173769.52941176473,173769.52941176473,984694,984694.0,984694.0
40,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23402560193.587418,23149227828.19117,23655892558.983665,0,677770356250.155,674549050815.5149,680849927764.0273,19089069986.772095,19089069986.772095,19089069986.772095,128982264437.863,128820400156.551,129144128719.175,2201090,2165602.0,2236578.0,114944,114416.0,115472.0,4983260.05882353,4983260.05882353,4983260.05882353,173692.9411764706,173692.9411764706,173692.9411764706,984260,984260.0,984260.0
41,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,30758666606.1706,30520917664.851784,30996415547.489414,0,654082718769.0912,651000353948.4613,657023349668.9531,18356378275.827667,18356378275.827667,18356378275.827667,128364796538.54001,128212889136.345,128516703940.735,2065713,2032408.0,2099018.0,110935,110425.0,111445.0,4801763.882352941,4801763.882352941,4801763.882352941,166541.11764705883,166541.11764705883,166541.11764705883,943733,943733.0,943733.0
42,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,35344220568.66304,35102388384.75499,35586052752.571075,0,660304272138.2565,657325563521.8177,663424714675.4633,18550441459.872894,18550441459.872894,18550441459.872894,128526482936.991,128371966586.168,128680999287.814,2101162,2067285.0,2135039.0,111996,111481.0,112511.0,4849860.882352941,4849860.882352941,4849860.882352941,168434.11764705883,168434.11764705883,168434.11764705883,954460,954460.0,954460.0
43,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,22428565638.233517,22161106110.102844,22696025166.36418,0,653410068519.1943,650412774713.9872,656407362324.4016,18293872996.489803,18293872996.489803,18293872996.489803,129541979701.64801,129371089005.41501,129712870397.881,2323805,2286338.0,2361272.0,110812,110303.0,111321.0,4745458.588235294,4745458.588235294,4745458.588235294,167956.4117647059,167956.4117647059,167956.4117647059,951753,951753.0,951753.0
44,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,24320880580.76225,24069989594.676346,24571771566.848152,0,629970949038.0496,627114670120.9886,632827227955.1104,17573168622.117943,17573168622.117943,17573168622.117943,128885350206.311,128725045820.85701,129045654591.765,2179842,2144696.0,2214988.0,106843,106352.0,107334.0,4567721.588235294,4567721.588235294,4567721.588235294,160882.4117647059,160882.4117647059,160882.4117647059,911667,911667.0,911667.0
45,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,30931128493.64791,30718043194.192375,31144213793.103447,0,577408078020.3406,574731405215.0853,579943016904.828,15956580373.00473,15956580373.00473,15956580373.00473,127387193384.375,127251044579.225,127523342189.52501,1851378,1821528.0,1881228.0,97924,97474.0,98374.0,4169431.1764705884,4169431.1764705884,4169431.1764705884,144995.82352941178,144995.82352941178,144995.82352941178,821643,821643.0,821643.0
46,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23815449243.799152,23602535269.207504,24028363218.39081,0,577137959681.2485,574461647619.3212,579814271743.1758,15949005254.840378,15949005254.840378,15949005254.840378,127380369980.271,127244330641.49701,127516409319.045,1849882,1820056.0,1879708.0,97882,97432.0,98332.0,4167558.294117647,4167558.294117647,4167558.294117647,144921.70588235295,144921.70588235295,144921.70588235295,821223,821223.0,821223.0
47,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,31261622565.03327,31062842891.712036,31460402238.354507,0,557088898125.3535,554536683389.8834,559641112860.8235,15331877629.212238,15331877629.212238,15331877629.212238,126820449467.031,126693441104.27701,126947457829.785,1727122,1699276.0,1754968.0,94482,94048.0,94916.0,4015418.294117647,4015418.294117647,4015418.294117647,138861.70588235295,138861.70588235295,138861.70588235295,786883,786883.0,786883.0
48,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,35833720387.174835,35631078765.88022,36036362008.46945,0,562686622100.3226,560096795608.4077,565276448592.2375,15506637361.254803,15506637361.254803,15506637361.254803,126973538193.867,126844062276.554,127103014111.18001,1760686,1732299.0,1789073.0,95442,95003.0,95881.0,4058595.882352941,4058595.882352941,4058595.882352941,140573.11764705883,140573.11764705883,140573.11764705883,796581,796581.0,796581.0
49,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,23894920145.19056,23748201814.882034,24041638475.499092,0,378992210184.5232,377221530423.44464,380762889945.60175,9768129478.643215,9768129478.643215,9768129478.643215,124757181601.19301,124663437333.446,124850925868.94,1274760,1254207.0,1295313.0,64275,63979.0,64571.0,2550060.0,2550060.0,2550060.0,88878.0,88878.0,88878.0,503642,503642.0,503642.0
50,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,25922560314.57955,25790233272.837265,26054887356.32184,0,362264213132.9861,360600483813.001,363927942452.9711,9260671791.974579,9260671791.974579,9260671791.974579,124187016859.599,124102467767.436,124271565951.76201,1149754,1131217.0,1168291.0,61444,61161.0,61727.0,2426168.1764705884,2426168.1764705884,2426168.1764705884,83834.82352941178,83834.82352941178,83834.82352941178,475064,475064.0,475064.0
51,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,33235026013.309135,33129175801.5729,33340876225.045372,0,330021026112.74274,328560446670.8701,331623339475.3834,8278952104.234407,8278952104.234407,8278952104.234407,123137535346.293,123069903370.321,123205167322.265,919660,904832.0,934488.0,55985,55727.0,56243.0,2185893.0588235296,2185893.0588235296,2185893.0588235296,74107.94117647059,74107.94117647059,74107.94117647059,419945,419945.0,419945.0
52,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26123758378.705383,26018015245.009075,26229501512.401695,0,330019850837.4861,328417762939.4255,331480204814.77875,8274937691.21342,8274937691.21342,8274937691.21342,123133530701.371,123065967141.884,123201094260.858,918782,903969.0,933595.0,55963,55705.0,56221.0,2184905.588235294,2184905.588235294,2184905.588235294,74068.41176470589,74068.41176470589,74068.41176470589,419721,419721.0,419721.0
53,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,33892422202.056866,33795609376.890503,33989235027.22323,0,317570583022.2607,316046258871.3578,318953173252.39557,7892077781.665682,7892077781.665682,7892077781.665682,122779662396.55501,122717804771.917,122841520021.19301,841198,827636.0,854760.0,53857,53609.0,54105.0,2090447.5882352942,2090447.5882352942,2090447.5882352942,70312.41176470589,70312.41176470589,70312.41176470589,398437,398437.0,398437.0
54,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,38356592498.487595,38257652389.59468,38455532607.38052,0,320600801520.33136,319060206139.53534,321999662980.35944,7986029725.096068,7986029725.096068,7986029725.096068,122863791867.61,122800575035.47,122927008699.75,859643,845783.0,873503.0,54372,54122.0,54622.0,2113662.6470588236,2113662.6470588236,2113662.6470588236,71232.35294117648,71232.35294117648,71232.35294117648,403650,403650.0,403650.0
