,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
16,US-NY,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,21626909558.378704,21448517543.85965,21805301572.89776,0,511330513482.759,508885853286.7031,513633439758.0469,13222666575.931126,13222666575.931126,13222666575.931126,32376189793.04132,32262207929.031322,32490171657.051323,1549955,1524965.0,1574945.0,86716,86317.0,87115.0,3476753.117647059,3476753.117647059,3476753.117647059,119076.88235294119,119076.88235294119,119076.88235294119,674769,674769.0,674769.0
17,US-NY,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,24816687356.321842,24663008953.41803,24970365759.22565,0,479772080078.0777,477668591030.81824,482017303046.10516,12261262239.28466,12261262239.28466,12261262239.28466,33091189721.928253,32992998382.65625,33189381061.20025,1335244,1313716.0,1356772.0,81382,81008.0,81756.0,3240933.0588235296,3240933.0588235296,3240933.0588235296,109576.9411764706,109576.9411764706,109576.9411764706,620936,620936.0,620936.0
18,US-NY,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,28978130369.026012,28825594131.881428,29130666606.1706,0,478207651672.2536,476112463580.6327,480444573684.6425,12213212589.417677,12213212589.417677,12213212589.417677,33142256187.284996,33044794623.852997,33239717750.716995,1325290,1303922.0,1346658.0,81118,80745.0,81491.0,3229102.6470588236,3229102.6470588236,3229102.6470588236,109104.35294117648,109104.35294117648,109104.35294117648,618258,618258.0,618258.0
19,US-NY,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21866627162.73442,21714198003.62976,22019056321.83908,0,478188292374.5652,475951595826.7563,480283255001.6061,12208861880.54242,12208861880.54242,12208861880.54242,33147185181.988354,33049792035.041355,33244578328.935352,1324379,1303026.0,1345732.0,81093,80720.0,81466.0,3228026.1764705884,3228026.1764705884,3228026.1764705884,109061.82352941178,109061.82352941178,109061.82352941178,618017,618017.0,618017.0
20,US-NY,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,29549757047.791893,29407635934.664246,29691878160.91954,0,463017977319.6516,460873737496.8337,465162217142.46967,11741033266.294708,11741033266.294708,11741033266.294708,33620897580.433926,33530090660.442924,33711704500.424927,1234813,1214904.0,1254722.0,78532,78171.0,78893.0,3112208.0588235296,3112208.0588235296,3112208.0588235296,104491.9411764706,104491.9411764706,104491.9411764706,592121,592121.0,592121.0
21,US-NY,2020-03-15,3,No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,34034993163.944344,33890409255.89837,34179577071.99032,0,466741112229.13776,464573998720.62396,468908225737.6515,11855388151.529709,11855388151.529709,11855388151.529709,33476671414.217278,33384290915.07128,33569051913.36328,1256209,1235955.0,1276463.0,79157,78793.0,79521.0,3140553.7647058824,3140553.7647058824,3140553.7647058824,105607.23529411765,105607.23529411765,105607.23529411765,598441,598441.0,598441.0
22,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,23226086025.408348,23043075378.10042,23409096672.71627,0,510034480659.5146,507727725345.4613,512482969894.3359,13180309086.53562,13180309086.53562,13180309086.53562,31992703956.399845,31875771061.336845,32109636851.462845,1590114,1564477.0,1615751.0,86514,86116.0,86912.0,3460570.2352941176,3460570.2352941176,3460570.2352941176,118945.76470588236,118945.76470588236,118945.76470588236,674026,674026.0,674026.0
23,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,25575938294.010887,25402114942.528732,25749761645.493042,0,500227881045.02496,497845904672.1163,502468123497.16565,12882844239.728052,12882844239.728052,12882844239.728052,32291536196.55407,32180473435.90407,32402598957.20407,1510245,1485895.0,1534595.0,84838,84448.0,85228.0,3388508.3529411764,3388508.3529411764,3388508.3529411764,115961.64705882354,115961.64705882354,115961.64705882354,657116,657116.0,657116.0
24,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,28736969207.50151,28588323472.47429,28885614942.52874,0,467984171821.45276,465802609689.7525,470165733953.1531,11896605569.317173,11896605569.317173,11896605569.317173,32988168579.767998,32893192815.290997,33083144344.244995,1291507,1270684.0,1312330.0,79374,79009.0,79739.0,3146434.6470588236,3146434.6470588236,3146434.6470588236,106224.35294117648,106224.35294117648,106224.35294117648,601938,601938.0,601938.0
25,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,32898883363.581367,32751379794.31337,33046386932.849365,0,466408943459.54346,464235682283.4818,468582204635.6052,11848797176.581436,11848797176.581436,11848797176.581436,33039536077.658745,32945290089.021744,33133782066.295746,1281619,1260956.0,1302282.0,79108,78744.0,79472.0,3134643.882352941,3134643.882352941,3134643.882352941,105755.11764705883,105755.11764705883,105755.11764705883,599279,599279.0,599279.0
26,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,25787394434.361763,25639990804.597702,25934798064.12583,0,466253776303.14966,464080725560.696,468426827045.6034,11844400295.152231,11844400295.152231,11844400295.152231,33044474194.5601,32950292061.309097,33138656327.8111,1280710,1260061.0,1301359.0,79084,78720.0,79448.0,3133561.117647059,3133561.117647059,3133561.117647059,105711.88235294119,105711.88235294119,105711.88235294119,599034,599034.0,599034.0
27,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,33592914519.05626,33453848699.33454,33731980338.77798,0,454695761412.72375,452593330846.63324,456798191978.8143,11487006462.570204,11487006462.570204,11487006462.570204,33596386635.360676,33507531865.741676,33685241404.979675,1208289,1188808.0,1227770.0,77116,76761.0,77471.0,3045452.588235294,3045452.588235294,3045452.588235294,102202.41176470589,102202.41176470589,102202.41176470589,579147,579147.0,579147.0
28,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,38027331397.45917,37886623714.458565,38168039080.45977,0,456826098802.6607,454714315112.89154,458937882492.4298,11554444430.941471,11554444430.941471,11554444430.941471,33419690005.36303,33329786182.97403,33509593827.75203,1222566,1202855.0,1242277.0,77489,77133.0,77845.0,3062008.9411764704,3062008.9411764704,3062008.9411764704,102868.05882352941,102868.05882352941,102868.05882352941,582919,582919.0,582919.0
29,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,16090997096.18875,15908471869.328493,16273522323.049004,0,508986723010.6546,506686885802.8158,511286560218.4933,13145680025.236477,13145680025.236477,13145680025.236477,31982563080.007202,31865940339.6762,32099185820.338203,1585899,1560330.0,1611468.0,86323,85926.0,86720.0,3451620.8235294116,3451620.8235294116,3451620.8235294116,118626.17647058824,118626.17647058824,118626.17647058824,672215,672215.0,672215.0
30,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,18441206291.59105,18267868360.556564,18614544222.625526,0,499050933024.2341,496817608678.3079,501425991290.92816,12848662136.306534,12848662136.306534,12848662136.306534,32281623375.11142,32170870769.19342,32392375981.029423,1506080,1481798.0,1530362.0,84649,84260.0,85038.0,3379658.0,3379658.0,3379658.0,115647.00000000001,115647.00000000001,115647.00000000001,655333,655333.0,655333.0
31,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,21603286569.872955,21455104839.68542,21751468300.060497,0,466827121353.90155,464794166156.2679,469001810472.3033,11862998451.96571,11862998451.96571,11862998451.96571,32978926239.878357,32884246946.836353,33073605532.920353,1287489,1266731.0,1308247.0,79188,78824.0,79552.0,3137722.470588235,3137722.470588235,3137722.470588235,105915.52941176471,105915.52941176471,105915.52941176471,600188,600188.0,600188.0
32,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,25765165033.272835,25618118330.30853,25912211736.237144,0,465393551757.9003,463227148564.16516,467418221030.8675,11815128675.399055,11815128675.399055,11815128675.399055,33030270932.2741,32936316853.9731,33124225010.5751,1277596,1256997.0,1298195.0,78922,78559.0,79285.0,3125925.7647058824,3125925.7647058824,3125925.7647058824,105445.23529411765,105445.23529411765,105445.23529411765,597523,597523.0,597523.0
33,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,18653668965.517242,18506729340.59286,18800608590.44162,0,465238369570.5345,463072191841.37933,467262813378.92163,11810750110.88531,11810750110.88531,11810750110.88531,33035204488.076454,32941318826.260456,33129090149.892456,1276686,1256102.0,1297270.0,78898,78535.0,79261.0,3124840.470588235,3124840.470588235,3124840.470588235,105402.52941176471,105402.52941176471,105402.52941176471,597281,597281.0,597281.0
34,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,26460745251.05868,26322114882.03267,26599375620.084694,0,453577273511.94806,451481655835.2681,455672891188.628,11454391944.058529,11454391944.058529,11454391944.058529,33588111248.45903,33499534705.879032,33676687791.039032,1204483,1185063.0,1223903.0,76936,76582.0,77290.0,3036993.0588235296,3036993.0588235296,3036993.0588235296,101902.9411764706,101902.9411764706,101902.9411764706,577450,577450.0,577450.0
35,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,30895147852.389595,30754875620.084694,31035420084.694496,0,455855210760.8275,453744343960.35046,457966077561.3047,11521946151.899202,11521946151.899202,11521946151.899202,33411405496.263386,33321779900.913383,33501031091.613388,1218758,1199108.0,1238408.0,77310,76954.0,77666.0,3053576.1764705884,3053576.1764705884,3053576.1764705884,102569.82352941178,102569.82352941178,102569.82352941178,581229,581229.0,581229.0
36,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,21294520810.64731,21162279431.336964,21426762189.957653,0,402133093900.76324,400286768948.76636,403979418852.7602,9874870159.362991,9874870159.362991,9874870159.362991,30871954935.307777,30787460576.33278,30956449294.28278,1148978,1130453.0,1167503.0,68208,67894.0,68522.0,2610002.294117647,2610002.294117647,2610002.294117647,88257.70588235295,88257.70588235295,88257.70588235295,500127,500127.0,500127.0
37,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,23658307501.5124,23535032123.41198,23781582879.612823,0,391960572817.75085,390180294767.53455,393882584788.73517,9566780968.85161,9566780968.85161,9566780968.85161,31179690440.709995,31100924822.078995,31258456059.340996,1071061,1053792.0,1088330.0,66489,66183.0,66795.0,2534854.588235294,2534854.588235294,2534854.588235294,85192.41176470589,85192.41176470589,85192.41176470589,482757,482757.0,482757.0
38,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,27480259770.114944,27371504174.228676,27589015366.00121,0,374791053150.7144,372982158178.4382,376458214202.2226,9040988978.273722,9040988978.273722,9040988978.273722,32298612174.83893,32229123831.573925,32368100518.103928,944908,929673.0,960143.0,63562,63270.0,63854.0,2406317.588235294,2406317.588235294,2406317.588235294,79975.41176470589,79975.41176470589,79975.41176470589,453194,453194.0,453194.0
39,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,31672941016.33394,31564827888.687233,31781054143.98064,0,373864082371.942,372198274107.9138,375671624556.7383,9015063013.745197,9015063013.745197,9015063013.745197,32369638009.419678,32300560165.064674,32438715853.774677,939330,924185.0,954475.0,63419,63127.0,63711.0,2399945.117647059,2399945.117647059,2399945.117647059,79719.88235294117,79719.88235294117,79719.88235294117,451746,451746.0,451746.0
40,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,24564271808.832428,24456222928.00968,24672320689.655174,0,373779708450.7925,372114035465.51227,375587115356.84076,9012641252.549511,9012641252.549511,9012641252.549511,32376377760.426033,32307340965.962032,32445414554.89003,938816,923680.0,953952.0,63406,63114.0,63698.0,2399348.9411764704,2399348.9411764704,2399348.9411764704,79696.05882352941,79696.05882352941,79696.05882352941,451611,451611.0,451611.0
41,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,32590936600.120995,32487656261.343014,32694216938.89897,0,367338592381.7447,365570706165.5853,368964744677.13605,8812075376.29323,8812075376.29323,8812075376.29323,33069588487.147602,33003598506.8156,33135578467.4796,897374,882906.0,911842.0,62299,62012.0,62586.0,2349933.9411764704,2349933.9411764704,2349933.9411764704,77725.05882352941,77725.05882352941,77725.05882352941,440442,440442.0,440442.0
42,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,36993001633.39383,36888600544.46461,37097402722.32305,0,368929359315.0137,367153217236.1318,370563767473.1276,8860728628.39935,8860728628.39935,8860728628.39935,32872220956.481956,32805514883.606956,32938927029.356956,907119,892494.0,921744.0,62568,62280.0,62856.0,2361936.588235294,2361936.588235294,2361936.588235294,78202.41176470589,78202.41176470589,78202.41176470589,443147,443147.0,443147.0
43,US-NY,2020-03-15,3,No_Measure-Lockdown-No_Measure,26505203508.771927,26358806412.583183,26651600604.96068,0,430517111676.92633,428511268304.8448,432522955049.008,10741971000.886787,10741971000.886787,10741971000.886787,31191245893.86713,31097706875.57513,31284784912.159134,1271998,1251490.0,1292506.0,73021,72685.0,73357.0,2832292.588235294,2832292.588235294,2832292.588235294,96349.41176470589,96349.41176470589,96349.41176470589,545980,545980.0,545980.0
44,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,28782956563.82335,28646910344.827587,28919002782.819115,0,418648625124.7402,416717640663.1258,420579609586.3546,10378874588.198345,10378874588.198345,10378874588.198345,31444011034.121346,31357085609.37935,31530936458.86335,1182029,1162971.0,1201087.0,70997,70670.0,71324.0,2743655.588235294,2743655.588235294,2743655.588235294,92740.41176470589,92740.41176470589,92740.41176470589,525529,525529.0,525529.0
45,US-NY,2020-03-15,3,No_Measure-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,32384199576.527527,32266235269.2075,32502163883.84755,0,396433645609.1184,394646862601.7144,398362162537.2904,9703343600.835058,9703343600.835058,9703343600.835058,32421912709.36828,32346540548.39328,32497284870.34328,1024958,1008433.0,1041483.0,67245,66936.0,67554.0,2578213.470588235,2578213.470588235,2578213.470588235,86052.52941176471,86052.52941176471,86052.52941176471,487631,487631.0,487631.0
46,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,36571598306.1101,36454362129.461586,36688834482.75862,0,395525261829.58105,393740011981.32104,397310511677.8411,9674239399.571386,9674239399.571386,9674239399.571386,32489563330.68903,32414656401.812027,32564470259.56603,1018640,1002217.0,1035063.0,67083,66774.0,67392.0,2571050.882352941,2571050.882352941,2571050.882352941,85766.11764705883,85766.11764705883,85766.11764705883,486008,486008.0,486008.0
47,US-NY,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,29462436539.624924,29345264609.80036,29579608469.449486,0,395428058771.12646,393642944201.61444,397213173340.6384,9671511131.244457,9671511131.244457,9671511131.244457,32495988365.864388,32421122486.878387,32570854244.850388,1018057,1001643.0,1034471.0,67068,66759.0,67377.0,2570386.0588235296,2570386.0588235296,2570386.0588235296,85738.94117647059,85738.94117647059,85738.94117647059,485854,485854.0,485854.0
48,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,37446962552.93406,37335237326.07381,37558687779.79431,0,388031502856.93195,386293232919.76733,389769772794.0965,9444344575.450783,9444344575.450783,9444344575.450783,33162274925.188953,33090889164.739956,33233660685.637955,970712,955061.0,986363.0,65814,65511.0,66117.0,2514465.882352941,2514465.882352941,2514465.882352941,83504.11764705883,83504.11764705883,83504.11764705883,473190,473190.0,473190.0
49,US-NY,2020-03-15,3,No_Measure-Lockdown-Lockdown,41860170840.89534,41747146400.48397,41973195281.30672,0,389875677142.11743,388128775567.93024,391622578716.3045,9500263428.059414,9500263428.059414,9500263428.059414,32972027270.06231,32899811389.595306,33044243150.52931,982018,966185.0,997851.0,66122,65818.0,66426.0,2528246.529411765,2528246.529411765,2528246.529411765,84053.4705882353,84053.4705882353,84053.4705882353,476303,476303.0,476303.0
50,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,21675946521.476105,21373543859.649124,21978349183.303085,0,750026285704.9349,746649053203.5438,753545252127.094,21324972479.419155,21324972479.419155,21324972479.419155,34933182736.81317,34739965460.975174,35126400012.65117,2627422,2585060.0,2669784.0,127218,126633.0,127803.0,5536038.764705882,5536038.764705882,5536038.764705882,195571.23529411765,195571.23529411765,195571.23529411765,1108237,1108237.0,1108237.0
51,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,23778369993.950397,23489152208.106472,24067587779.794315,0,730843825063.5405,727441060848.4442,734104855357.8689,20729741828.185043,20729741828.185043,20729741828.185043,35073922724.52839,34889129798.54339,35258715650.51339,2512892,2472377.0,2553407.0,123944,123374.0,124514.0,5389010.529411765,5389010.529411765,5389010.529411765,189740.4705882353,189740.4705882353,189740.4705882353,1075196,1075196.0,1075196.0
52,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,26398078584.392014,26142761705.98911,26653395462.794918,0,680717501208.8574,677616063084.4135,683818939333.3015,19180955225.391663,19180955225.391663,19180955225.391663,35424682409.47332,35261550142.63932,35587814676.30732,2218323,2182557.0,2254089.0,115448,114917.0,115979.0,5006001.176470588,5006001.176470588,5006001.176470588,174590.82352941178,174590.82352941178,174590.82352941178,989348,989348.0,989348.0
53,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,30518096672.716278,30264592982.45614,30771600362.976406,0,677904336049.1578,674818507791.8391,681131898227.2446,19096933833.87526,19096933833.87526,19096933833.87526,35449280817.33307,35287307069.64507,35611254565.02107,2202566,2167054.0,2238078.0,114987,114458.0,115516.0,4985211.470588235,4985211.470588235,4985211.470588235,173769.52941176473,173769.52941176473,173769.52941176473,984694,984694.0,984694.0
54,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23402560193.587418,23149227828.19117,23655892558.983665,0,677770356250.155,674549050815.5149,680849927764.0273,19089069986.772095,19089069986.772095,19089069986.772095,35451632791.101425,35289768509.78942,35613497072.41342,2201090,2165602.0,2236578.0,114944,114416.0,115472.0,4983260.05882353,4983260.05882353,4983260.05882353,173692.9411764706,173692.9411764706,173692.9411764706,984260,984260.0,984260.0
