,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,70037604513.9831,69224701071.47125,70850507956.4949,0,870412254206.4113,863053727775.977,877629046716.0774,8810257729.29706,8810257729.29706,8810257729.29706,58430084640.28166,57877752512.681656,58982416767.88165,16273170,16041312.0,16505028.0,767659,761238.0,774080.0,45676693.941176474,45676693.941176474,45676693.941176474,1499143.0588235294,1499143.0588235294,1499143.0588235294,8495144,8495144.0,8495144.0
11,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,84581085612.45465,83768280339.06525,85393890885.84406,0,870339783315.5146,862981403291.0325,877556429419.2289,8808749521.220589,8808749521.220589,8808749521.220589,58425477465.48166,57873212039.48166,58977742891.48166,16271236,16039406.0,16503066.0,767604,761183.0,774025.0,45673884.4117647,45673884.4117647,45673884.4117647,1499032.5882352942,1499032.5882352942,1499032.5882352942,8494518,8494518.0,8494518.0
12,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,91565771934.39224,90752521393.9118,92379022474.87271,0,870533853530.2343,863314275791.947,877895165189.2896,8815699095.17353,8815699095.17353,8815699095.17353,58446748129.28166,57894180163.88167,58999316094.68167,16280165,16048208.0,16512122.0,767859,761436.0,774282.0,45686835.47058824,45686835.47058824,45686835.47058824,1499541.5294117648,1499541.5294117648,1499541.5294117648,8497402,8497402.0,8497402.0
13,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,76596658270.55632,75793957404.6979,77399359136.41473,0,857947541684.4238,850849139780.9302,865187677508.6855,8498421598.882353,8498421598.882353,8498421598.882353,57943541730.081665,57398141804.48166,58488941655.681656,16068929,15839981.0,16297877.0,756732,750402.0,763062.0,45006217.64705882,45006217.64705882,45006217.64705882,1477833.3529411766,1477833.3529411766,1477833.3529411766,8374389,8374389.0,8374389.0
14,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,81665449272.62074,80862688804.08084,82468209741.16063,0,857993493629.0293,850895002836.2076,865233718342.6189,8499378087.288236,8499378087.288236,8499378087.288236,57946397987.88165,57400957564.88167,58491838410.88167,16070128,15841163.0,16299093.0,756767,750437.0,763097.0,45008009.76470588,45008009.76470588,45008009.76470588,1477903.2352941178,1477903.2352941178,1477903.2352941178,8374785,8374785.0,8374785.0
15,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,96810480601.45032,96008414328.84766,97612546874.05296,0,857595431405.9286,850359643360.0786,864689485531.0106,8488166182.705883,8488166182.705883,8488166182.705883,57913287790.081665,57368319042.681656,58458256537.48166,16056229,15827462.0,16284996.0,756355,750028.0,762682.0,44987014.11764706,44987014.11764706,44987014.11764706,1477083.8823529412,1477083.8823529412,1477083.8823529412,8370142,8370142.0,8370142.0
16,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,84356044819.80083,83555615867.91884,85156473771.68282,0,856465169907.2356,849242027809.0366,863546578084.6666,8461616831.285295,8461616831.285295,8461616831.285295,57835342206.081665,57291485946.081665,58379198466.081665,16023509,15795209.0,16251809.0,755384,749066.0,761702.0,44937261.705882356,44937261.705882356,44937261.705882356,1475144.2941176472,1475144.2941176472,1475144.2941176472,8359151,8359151.0,8359151.0
17,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,98886858595.43774,98086706620.72266,99687010570.15286,0,856246822995.4608,849025227760.7004,863468418230.2213,8457072640.873529,8457072640.873529,8457072640.873529,57822128142.681656,57278460076.48166,58365796208.88167,16017962,15789741.0,16246183.0,755217,748900.0,761534.0,44928733.47058824,44928733.47058824,44928733.47058824,1474812.5294117648,1474812.5294117648,1474812.5294117648,8357271,8357271.0,8357271.0
18,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,105930611174.72252,105129168977.25536,106732053372.18967,0,857115151707.0494,850025429674.0271,864346607660.8397,8478077120.99706,8478077120.99706,8478077120.99706,57883531729.88165,57338987014.081665,58428076445.68167,16043738,15815149.0,16272327.0,755989,749665.0,762313.0,44968151.941176474,44968151.941176474,44968151.941176474,1476346.0588235294,1476346.0588235294,1476346.0588235294,8365961,8365961.0,8365961.0
19,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,58472040591.624275,57751763222.17318,59192317961.07536,0,767759356195.8805,761397247663.3765,774121464728.3844,6256263051.05,6256263051.05,6256263051.05,54012956991.88165,53523560206.081665,54502353777.681656,14418948,14213509.0,14624387.0,677170,671506.0,682834.0,40338697.0,40338697.0,40338697.0,1321992.0,1321992.0,1321992.0,7491288,7491288.0,7491288.0
20,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,63557853418.3115,62837274529.412926,64278432307.210075,0,767954276942.5844,761448851024.3859,774317968940.0149,6260200401.544117,6260200401.544117,6260200401.544117,54027378830.681656,53537777175.681656,54516980485.681656,14425002,14219477.0,14630527.0,677314,671649.0,682979.0,40345930.88235294,40345930.88235294,40345930.88235294,1322282.1176470588,1322282.1176470588,1322282.1176470588,7492932,7492932.0,7492932.0
21,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,78516037352.77995,77798813744.24472,79233260961.31517,0,766051940914.4583,759707992126.849,772537623622.8356,6215881804.988235,6215881804.988235,6215881804.988235,53867314048.28166,53379992158.681656,54354635937.88165,14357810,14153242.0,14562378.0,675696,670044.0,681348.0,40264467.76470588,40264467.76470588,40264467.76470588,1319017.2352941178,1319017.2352941178,1319017.2352941178,7474431,7474431.0,7474431.0
22,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,65746937979.35447,65035832410.7712,66458043547.93774,0,762571485427.6049,756124405474.3739,768876831460.0679,6130285774.505882,6130285774.505882,6130285774.505882,53575568396.48166,53092403445.88167,54058733347.081665,14235341,14032518.0,14438164.0,672566,666940.0,678192.0,40106466.11764706,40106466.11764706,40106466.11764706,1312722.8823529412,1312722.8823529412,1312722.8823529412,7438763,7438763.0,7438763.0
23,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,80239279977.11578,79529001833.99307,80949558120.23853,0,761977168218.7802,755677591337.3516,768418479020.9769,6118032406.220588,6118032406.220588,6118032406.220588,53536214452.48166,53053611701.081665,54018817203.88165,14218821,14016234.0,14421408.0,672118,666496.0,677740.0,40083744.4117647,40083744.4117647,40083744.4117647,1311823.5882352942,1311823.5882352942,1311823.5882352942,7433667,7433667.0,7433667.0
24,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,87495582730.64012,86780985146.13013,88210180315.15012,0,764577435564.8762,758249874821.011,771046730229.5094,6180044682.914706,6180044682.914706,6180044682.914706,53742036532.48166,53256498910.681656,54227574154.28166,14305221,14101402.0,14509040.0,674388,668747.0,680029.0,40198446.294117644,40198446.294117644,40198446.294117644,1316379.705882353,1316379.705882353,1316379.705882353,7459485,7459485.0,7459485.0
25,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,71095221461.9172,70402399892.38809,71788043031.4463,0,738973955352.9949,732893156802.5366,745196487824.2213,5545124609.72353,5545124609.72353,5545124609.72353,52703590290.681656,52232848513.081665,53174332068.28166,13869302,13671694.0,14066910.0,651816,646364.0,657268.0,38876202.47058824,38876202.47058824,38876202.47058824,1272258.5294117648,1272258.5294117648,1272258.5294117648,7209465,7209465.0,7209465.0
26,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,76185746406.48148,75492556702.74323,76878936110.21973,0,739201980743.9536,732976631671.4022,745427329816.505,5549710329.917648,5549710329.917648,5549710329.917648,52721213806.28166,52250221897.68167,53192205714.88167,13876700,13678987.0,14074413.0,651983,646529.0,657437.0,38884614.35294118,38884614.35294118,38884614.35294118,1272596.6470588236,1272596.6470588236,1272596.6470588236,7211381,7211381.0,7211381.0
27,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,91097685672.20125,90408510384.3627,91786860960.03976,0,737108238021.5402,730907016538.7096,743309459504.3707,5498894705.188235,5498894705.188235,5498894705.188235,52529727805.88167,52061463516.28166,52997992095.48166,13796318,13599750.0,13992886.0,650132,644694.0,655570.0,38791495.76470588,38791495.76470588,38791495.76470588,1268848.2352941178,1268848.2352941178,1268848.2352941178,7190140,7190140.0,7190140.0
28,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,78284865978.88979,77602432806.13873,78967299151.64087,0,733304075591.6241,727144655166.4972,739463496016.7512,5406954663.7,5406954663.7,5406954663.7,52208276120.081665,51744592801.081665,52671959439.081665,13661379,13466734.0,13856024.0,646774,641364.0,652184.0,38622098.0,38622098.0,38622098.0,1262082.0,1262082.0,1262082.0,7151798,7151798.0,7151798.0
29,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,92776128116.30429,92094536393.17413,93457719839.43446,0,732843079101.0802,726689448742.1234,738854975539.269,5394591512.929413,5394591512.929413,5394591512.929413,52168188458.48166,51705076867.48166,52631300049.48166,13644551,13450146.0,13838956.0,646320,640914.0,651726.0,38599186.5882353,38599186.5882353,38599186.5882353,1261174.411764706,1261174.411764706,1261174.411764706,7146655,7146655.0,7146655.0
30,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,100051377510.45923,99365199886.89516,100737555134.02332,0,735442114035.8972,729258968637.4174,741625259434.3771,5459353357.838236,5459353357.838236,5459353357.838236,52386883947.28166,51920656438.68167,52853111455.88167,13736355,13540642.0,13932068.0,648689,643263.0,654115.0,38718816.76470588,38718816.76470588,38718816.76470588,1265935.2352941178,1265935.2352941178,1265935.2352941178,7173633,7173633.0,7173633.0
31,DE,2020-03-15,3,No_Measure-Lockdown-No_Measure,84456009816.43182,83671897975.11514,85240121657.7485,0,836863724217.6626,829828182568.5676,843899265866.7578,7970507214.123529,7970507214.123529,7970507214.123529,57057141785.48166,56524372284.28166,57589911286.681656,15696836,15473190.0,15920482.0,738102,731928.0,744276.0,43893218.47058824,43893218.47058824,43893218.47058824,1441380.5294117648,1441380.5294117648,1441380.5294117648,8167823,8167823.0,8167823.0
32,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,89529656684.01686,88745415119.21695,90313898248.81676,0,836960002029.2052,829923133125.5996,843996870932.8109,7972500847.094118,7972500847.094118,7972500847.094118,57063297390.28166,56530439747.681656,57596155032.88167,15699420,15475737.0,15923103.0,738175,732000.0,744350.0,43896957.88235294,43896957.88235294,43896957.88235294,1441526.117647059,1441526.117647059,1441526.117647059,8168648,8168648.0,8168648.0
33,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,104619492423.75542,103836730407.87227,105402254439.63858,0,835992093573.4938,828966501532.7566,843017685614.231,7949485770.355883,7949485770.355883,7949485770.355883,56992684217.88165,56460831863.68167,57524536572.081665,15669778,15446517.0,15893039.0,737333,731166.0,743500.0,43853995.11764706,43853995.11764706,43853995.11764706,1439841.8823529412,1439841.8823529412,1439841.8823529412,8159104,8159104.0,8159104.0
34,DE,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,92067252147.83655,91287519350.58865,92846984945.08447,0,833996023815.163,826990822496.8375,841001225133.4884,7902263292.514706,7902263292.514706,7902263292.514706,56848284782.68167,56318490649.28166,57378078916.081665,15609162,15386765.0,15831559.0,735602,729449.0,741755.0,43765870.294117644,43765870.294117644,43765870.294117644,1436385.705882353,1436385.705882353,1436385.705882353,8139519,8139519.0,8139519.0
35,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,106580879314.96658,105801668917.69165,107360089712.24152,0,833732781215.6254,826731760354.6237,840592068155.8593,7893817648.938235,7893817648.938235,7893817648.938235,56823393174.88165,56293953989.28166,57352832360.48166,15598713,15376465.0,15820961.0,735293,729143.0,741443.0,43750070.76470588,43750070.76470588,43750070.76470588,1435768.2352941178,1435768.2352941178,1435768.2352941178,8136020,8136020.0,8136020.0
36,DE,2020-03-15,3,No_Measure-Lockdown-Lockdown,113701039025.86923,112919451533.41525,114482626518.32321,0,835260403334.7064,828242231884.1221,842278574785.2908,7931463212.74706,7931463212.74706,7931463212.74706,56936712046.681656,56405657729.48166,57467766363.88167,15646282,15423356.0,15869208.0,736671,730509.0,742833.0,43820406.941176474,43820406.941176474,43820406.941176474,1438522.0588235294,1438522.0588235294,1438522.0588235294,8151625,8151625.0,8151625.0
37,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,62155909756.30054,61342480407.775635,62969339104.82545,0,871699758402.1799,864470843679.8883,879070407045.2397,8849932363.561764,8849932363.561764,8849932363.561764,58455181117.28166,57902491659.681656,59007870574.88165,16283705,16051697.0,16515713.0,768871,762440.0,775302.0,45795259.23529412,45795259.23529412,45795259.23529412,1501285.7647058824,1501285.7647058824,1501285.7647058824,8507286,8507286.0,8507286.0
38,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,67221899432.33538,66408452553.61005,68035346311.060715,0,871714321600.308,864485380734.0964,879084996387.2878,8850238765.391176,8850238765.391176,8850238765.391176,58456133997.28166,57903432628.681656,59008835365.88167,16284105,16052092.0,16516118.0,768882,762451.0,775313.0,45795831.823529415,45795831.823529415,45795831.823529415,1501308.1764705884,1501308.1764705884,1501308.1764705884,8507413,8507413.0,8507413.0
39,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,82399161787.68553,81585949813.64604,83212373761.72504,0,871537787149.4618,864310330401.2805,878906977818.4108,8846603292.605883,8846603292.605883,8846603292.605883,58444923364.081665,57892381602.88167,58997465125.28166,16279399,16047453.0,16511345.0,768748,762318.0,775178.0,45789060.11764706,45789060.11764706,45789060.11764706,1501041.8823529412,1501041.8823529412,1501041.8823529412,8505904,8505904.0,8505904.0
40,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,70020919269.20862,69208254237.4227,70833584300.99455,0,871266057287.8353,863899949888.1953,878490430766.7074,8838038402.764706,8838038402.764706,8838038402.764706,58418747750.48166,57866577612.48166,58970917888.48166,16268411,16036621.0,16500201.0,768434,762006.0,774862.0,45773095.294117644,45773095.294117644,45773095.294117644,1500414.705882353,1500414.705882353,1500414.705882353,8502350,8502350.0,8502350.0
41,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,84564638778.40613,83752068409.70256,85377209147.1097,0,871196209533.256,863831377100.2865,878419308045.4575,8836577519.711765,8836577519.711765,8836577519.711765,58414302565.28166,57862196746.681656,58966408383.88167,16266545,16034782.0,16498308.0,768381,761954.0,774808.0,45770370.23529412,45770370.23529412,45770370.23529412,1500307.7647058824,1500307.7647058824,1500307.7647058824,8501744,8501744.0,8501744.0
42,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,91548259264.15726,90735257652.52298,92361260875.79153,0,871521353802.3871,864153610649.9805,878747363034.0258,8843314341.891176,8843314341.891176,8843314341.891176,58434849040.28166,57882450211.081665,58987247869.48166,16275170,16043284.0,16507056.0,768628,762199.0,775057.0,45782921.823529415,45782921.823529415,45782921.823529415,1500801.1764705884,1500801.1764705884,1500801.1764705884,8504540,8504540.0,8504540.0
43,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,67266075537.43268,66451997571.49166,68080153503.37368,0,872539843245.4199,865161424540.3049,879776528029.7671,8869405313.138235,8869405313.138235,8869405313.138235,58486149717.28166,57933019552.681656,59039279881.88165,16296705,16064512.0,16528898.0,769552,763115.0,775989.0,45837258.76470588,45837258.76470588,45837258.76470588,1502614.2352941178,1502614.2352941178,1502614.2352941178,8514814,8514814.0,8514814.0
44,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,72332009116.82611,71517913620.68466,73146104612.96756,0,872554322783.0042,865175877933.969,879791033711.2711,8869707299.32647,8869707299.32647,8869707299.32647,58487064482.081665,57933922406.48166,59040206557.68167,16297089,16064891.0,16529287.0,769563,763126.0,776000.0,45837814.52941176,45837814.52941176,45837814.52941176,1502636.4705882354,1502636.4705882354,1502636.4705882354,8514940,8514940.0,8514940.0
45,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,87509881523.15143,86696010413.57556,88323752632.72731,0,872383233298.584,865147990801.9954,879618475795.1725,8866165289.855883,8866165289.855883,8866165289.855883,58476268351.68167,57923278736.88165,59029257966.48166,16292557,16060423.0,16524691.0,769433,762997.0,775869.0,45831225.11764706,45831225.11764706,45831225.11764706,1502376.8823529412,1502376.8823529412,1502376.8823529412,8513469,8513469.0,8513469.0
46,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,75132943251.58691,74319601554.06421,75946284949.10965,0,871980784939.8582,864749733358.1613,879353570442.3229,8857825681.82647,8857825681.82647,8857825681.82647,58450978916.48166,57898349013.88167,59003608819.081665,16281941,16049958.0,16513924.0,769127,762694.0,775560.0,45815664.52941176,45815664.52941176,45815664.52941176,1501766.4705882354,1501766.4705882354,1501766.4705882354,8510010,8510010.0,8510010.0
47,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,89676873123.18964,88863622582.70918,90490123663.6701,0,871912384701.8212,864681469068.5084,879285034255.9021,8856402756.382353,8856402756.382353,8856402756.382353,58446676663.28166,57894108697.88167,58999244628.681656,16280135,16048178.0,16512092.0,769075,762642.0,775508.0,45813007.64705882,45813007.64705882,45813007.64705882,1501662.3529411766,1501662.3529411766,1501662.3529411766,8509420,8509420.0,8509420.0
48,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,96659494387.51596,95845826628.26514,97473162146.76677,0,872229236030.4971,864995430592.883,879604775388.8789,8862968362.69706,8862968362.69706,8862968362.69706,58466544211.28166,57913692764.081665,59019395658.48166,16288475,16056399.0,16520551.0,769316,762881.0,775751.0,45825249.941176474,45825249.941176474,45825249.941176474,1502143.0588235294,1502143.0588235294,1502143.0588235294,8512144,8512144.0,8512144.0
49,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,81720364378.50479,80916822063.02547,82523906693.9841,0,860242063812.204,852982532447.7416,867359861255.8986,8559498167.317648,8559498167.317648,8559498167.317648,57983710386.48166,57437738732.88167,58529682040.081665,16085791,15856603.0,16314979.0,758678,752332.0,765024.0,45174130.35294118,45174130.35294118,45174130.35294118,1481381.6470588236,1481381.6470588236,1481381.6470588236,8394496,8394496.0,8394496.0
50,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,86789064223.52693,85985462305.36613,87592666141.68773,0,860287879808.4255,853028259554.6349,867405766141.448,8560452167.791178,8560452167.791178,8560452167.791178,57986504707.081665,57440492556.081665,58532516858.081665,16086964,15857759.0,16316169.0,758713,752367.0,765059.0,45175927.823529415,45175927.823529415,45175927.823529415,1481451.1764705884,1481451.1764705884,1481451.1764705884,8394890,8394890.0,8394890.0
51,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,101935147364.38263,101132225617.99873,102738069110.76654,0,859751919878.7618,852496715377.575,867007124379.9487,8549350328.8,8549350328.8,8549350328.8,57954109169.28166,57408559165.081665,58499659173.48166,16073365,15844354.0,16302376.0,758303,751960.0,764646.0,45155072.0,45155072.0,45155072.0,1480641.0,1480641.0,1480641.0,8390299,8390299.0,8390299.0
52,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,89506750942.45995,88705094876.54749,90308407008.3724,0,858934869618.4552,851688355445.3077,866181383791.6028,8529427583.432354,8529427583.432354,8529427583.432354,57893856184.681656,57349166154.681656,58438546214.68167,16048072,15819422.0,16276722.0,757574,751237.0,763911.0,45117864.64705882,45117864.64705882,45117864.64705882,1479183.3529411766,1479183.3529411766,1479183.3529411766,8382039,8382039.0,8382039.0
53,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,104046214118.99171,103244708812.80301,104847719425.18044,0,858824660435.0232,851721238809.8582,866069815980.9562,8527164361.702941,8527164361.702941,8527164361.702941,57886519008.681656,57341931413.28166,58431106604.081665,16044992,15816385.0,16273599.0,757491,751155.0,763827.0,45113686.058823526,45113686.058823526,45113686.058823526,1479016.9411764706,1479016.9411764706,1479016.9411764706,8381096,8381096.0,8381096.0
