,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,74900018302.55267,59172151610.27771,90627884994.82765,0,4679966367324.708,4323396120622.3633,5036536614027.052,28563309064.024395,28563309064.024395,28563309064.024395,98587842269.34244,85553948055.8331,111621736482.85178,22594760,16830878.0,28358642.0,1061420,988355.0,1134485.0,38644749.705882356,38644749.705882356,38644749.705882356,1426031.2941176472,1426031.2941176472,1426031.2941176472,8080844,8080844.0,8080844.0
11,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,79368363452.21404,66119746640.24554,92616980264.18254,0,3962674025114.426,3660903099478.3794,4264444950750.4717,25344076508.48781,25344076508.48781,25344076508.48781,90533737022.65009,79554430459.26637,101513043586.03378,19033053,14177756.0,23888350.0,898928,837048.0,960808.0,34351530.35294118,34351530.35294118,34351530.35294118,1255973.6470588236,1255973.6470588236,1255973.6470588236,7117184,7117184.0,7117184.0
12,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,85166607284.7168,72267560653.76186,98065653915.67177,0,3861550123876.9434,3567505530385.933,4155594717367.954,24890880774.073174,24890880774.073174,24890880774.073174,89398118781.6022,78708505718.84853,100087731844.35587,18530857,13803669.0,23258045.0,876020,815717.0,936323.0,33747094.64705882,33747094.64705882,33747094.64705882,1232040.3529411766,1232040.3529411766,1232040.3529411766,6981562,6981562.0,6981562.0
13,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,72422362964.13812,59116964771.496056,85727761156.78018,0,3844652985579.9297,3550881361403.5054,4138424609756.354,16146210056.926832,16146210056.926832,16146210056.926832,90718193919.04216,79691831863.42441,101744555974.65991,19114624,14238518.0,23990730.0,870903,810952.0,930854.0,21595550.470588237,21595550.470588237,21595550.470588237,843525.5294117648,843525.5294117648,843525.5294117648,4779978,4779978.0,4779978.0
14,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,66793684280.818214,56196058582.19064,77391309979.44577,0,3069056715956.0947,2834602009412.8125,3303511422499.377,13305498274.682928,13305498274.682928,13305498274.682928,81921713602.76578,73139318954.28342,90704108251.24814,15224622,11340849.0,19108395.0,695278,647417.0,743139.0,17830083.17647059,17830083.17647059,17830083.17647059,690020.8235294118,690020.8235294118,690020.8235294118,3910118,3910118.0,3910118.0
15,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,58726876146.79203,54084588290.54624,63369164003.03783,0,1371244202300.8945,1266692759177.5967,1475795645424.1924,7463587549.536586,7463587549.536586,7463587549.536586,62575167606.17865,58728041354.99508,66422293857.36221,6669143,4967857.0,8370429.0,310905,289503.0,332307.0,10090451.0,10090451.0,10090451.0,373734.0,373734.0,373734.0,2117826,2117826.0,2117826.0
16,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,46640169650.31764,42018849074.05145,51261490226.58382,0,1365263582455.7854,1261168837662.435,1469358327249.1357,7442516665.609757,7442516665.609757,7442516665.609757,62507052582.050934,58677302197.190895,66336802966.910965,6639021,4945419.0,8332623.0,309551,288242.0,330860.0,10062507.647058824,10062507.647058824,10062507.647058824,372597.3529411765,372597.3529411765,372597.3529411765,2111385,2111385.0,2111385.0
17,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,55580444870.73712,52297592059.499435,58863297681.974815,0,982862062852.4015,908019588144.268,1057704537560.5349,6052311696.146342,6052311696.146342,6052311696.146342,58158895803.31586,55438351619.07439,60879439987.55733,4716168,3513082.0,5919254.0,222970,207621.0,238319.0,8217353.764705882,8217353.764705882,8217353.764705882,297832.23529411765,297832.23529411765,297832.23529411765,1687716,1687716.0,1687716.0
18,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,62161542649.66241,59028557865.27534,65294527434.049484,0,939932250721.7666,868372177218.2733,1011492324225.26,5888506795.1707325,5888506795.1707325,5888506795.1707325,57672039134.4468,55075692595.45354,60268385673.44005,4500869,3352706.0,5649032.0,213249,198569.0,227929.0,7999686.705882353,7999686.705882353,7999686.705882353,289061.29411764705,289061.29411764705,289061.29411764705,1638014,1638014.0,1638014.0
19,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,60156978896.041534,46918130806.395645,73395826985.68741,0,3825046265190.365,3532770016466.3,4117322513914.4307,16038297779.92683,16038297779.92683,16038297779.92683,90502006393.2576,79530795301.16986,101473217485.34534,19019021,14167304.0,23870738.0,866458,806813.0,926103.0,21450657.0,21450657.0,21450657.0,837972.0,837972.0,837972.0,4748508,4748508.0,4748508.0
20,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,54529315286.66129,43997977736.46484,65060652836.857735,0,3049630910915.718,2816658089546.998,3282603732284.438,13205457696.951221,13205457696.951221,13205457696.951221,81706367282.37845,72978906512.16231,90433828052.5946,15129391,11269911.0,18988871.0,690875,643317.0,738433.0,17695817.352941178,17695817.352941178,17695817.352941178,684863.6470588236,684863.6470588236,684863.6470588236,3880894,3880894.0,3880894.0
21,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,46559370310.45868,41958662284.0319,51160078336.88545,0,1359024566424.2898,1255406632279.2417,1462642500569.338,7397890003.3902445,7397890003.3902445,7397890003.3902445,62440093084.69199,58627424596.52742,66252761572.85657,6609410,4923362.0,8295458.0,308135,286924.0,329346.0,10001935.470588235,10001935.470588235,10001935.470588235,370398.52941176476,370398.52941176476,370398.52941176476,2098925,2098925.0,2098925.0
22,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34473264126.529236,29893370573.25244,39053157679.80603,0,1353088096420.8105,1249922167586.1985,1456254025255.4226,7376992332.439026,7376992332.439026,7376992332.439026,62372475547.62715,58577056292.71556,66167894802.53874,6579508,4901088.0,8257928.0,306791,285672.0,327910.0,9974218.235294119,9974218.235294119,9974218.235294119,369271.76470588235,369271.76470588235,369271.76470588235,2092540,2092540.0,2092540.0
23,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,43456085134.22646,40203804603.687836,46708365664.7651,0,973799811208.1735,899650338534.0043,1047949283882.3427,5999022605.560976,5999022605.560976,5999022605.560976,58059577033.82135,55364368508.90951,60754785558.7332,4672247,3480365.0,5864129.0,220915,205708.0,236122.0,8145329.176470588,8145329.176470588,8145329.176470588,295160.8235294118,295160.8235294118,295160.8235294118,1672578,1672578.0,1672578.0
24,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,50042495679.17469,46938727014.87373,53146264343.47565,0,931258607636.4944,860362061470.7463,1002155153802.2427,5836765943.853659,5836765943.853659,5836765943.853659,57577123125.458786,55004988377.294014,60149257873.62356,4458895,3321439.0,5596351.0,211282,196738.0,225826.0,7929725.05882353,7929725.05882353,7929725.05882353,286471.9411764706,286471.9411764706,286471.9411764706,1623341,1623341.0,1623341.0
25,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,53171093275.810425,45333448161.75566,61008738389.8652,0,2250885938240.839,2078788698390.7415,2422983178090.9365,8527437917.926829,8527437917.926829,8527437917.926829,72955626378.92432,66460464682.91417,79450788074.93445,11259616,8387309.0,14131923.0,509745,474655.0,544835.0,11397086.764705881,11397086.764705881,11397086.764705881,446752.23529411765,446752.23529411765,446752.23529411765,2531596,2531596.0,2531596.0
26,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,49532666245.82846,43895082019.57706,55170250472.079865,0,1627504153813.909,1503135508695.3887,1751872798932.4292,6641688421.097561,6641688421.097561,6641688421.097561,65808494319.17977,61136552608.17833,70480436030.18121,8098993,6032955.0,10165031.0,368653,343276.0,394030.0,8906436.764705881,8906436.764705881,8906436.764705881,343504.23529411765,343504.23529411765,343504.23529411765,1946524,1946524.0,1946524.0
27,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,50969924462.89355,48863206718.44553,53076642207.34156,0,627460454941.5255,579655849849.8312,675265060033.2197,3567294538.902439,3567294538.902439,3567294538.902439,54338095662.97801,52592230393.63763,56083960932.318405,3026524,2254463.0,3798585.0,142314,132517.0,152111.0,4842063.235294118,4842063.235294118,4842063.235294118,175744.76470588238,175744.76470588238,175744.76470588238,995887,995887.0,995887.0
28,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38927108999.536285,36830162706.10428,41024055292.96829,0,624681802578.4663,577092824624.2268,672270780532.7059,3558024085.536586,3558024085.536586,3558024085.536586,54306353727.061386,52568586190.32179,56044121263.80097,3012487,2244007.0,3780967.0,141685,131932.0,151438.0,4829779.94117647,4829779.94117647,4829779.94117647,175243.05882352943,175243.05882352943,175243.05882352943,993044,993044.0,993044.0
29,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,50787113430.13066,49283818941.10836,52290407919.152954,0,455491441661.7262,420845222739.18445,490137660584.2679,2968311612.1463413,2968311612.1463413,2968311612.1463413,52377815730.84079,51132015411.88895,53623616049.79263,2159644,1608723.0,2710565.0,103382,96265.0,110499.0,4047768.588235294,4047768.588235294,4047768.588235294,143425.4117647059,143425.4117647059,143425.4117647059,812744,812744.0,812744.0
30,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,57709161447.662445,56268757883.80544,59149565011.519455,0,437507370354.6981,404239683869.8325,470775056839.5637,2901553433.121951,2901553433.121951,2901553433.121951,52173509100.63976,50979827335.43919,53367190865.84034,2069295,1541422.0,2597168.0,99310,92474.0,106146.0,3959112.117647059,3959112.117647059,3959112.117647059,139842.88235294117,139842.88235294117,139842.88235294117,792443,792443.0,792443.0
31,BR,2020-03-15,3,No_Measure-Lockdown-No_Measure,57401506292.01374,50313381405.97557,64489631178.05192,0,2034705781630.9338,1879131199572.0884,2190280363689.7793,7641909714.731709,7641909714.731709,7641909714.731709,70520725698.36006,64646701474.70986,76394749922.01027,10182848,7585222.0,12780474.0,460779,429060.0,492498.0,10215541.647058824,10215541.647058824,10215541.647058824,400062.3529411765,400062.3529411765,400062.3529411765,2267020,2267020.0,2267020.0
32,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,54319997396.07637,49289866705.38211,59350128086.77064,0,1452383471711.0732,1341397044891.2192,1563369898530.9272,5921009735.487805,5921009735.487805,5921009735.487805,63835119170.76462,59666582357.38753,68003655984.141716,7226322,5382901.0,9069743.0,328988,306341.0,351635.0,7943549.117647059,7943549.117647059,7943549.117647059,305700.8823529412,305700.8823529412,305700.8823529412,1732305,1732305.0,1732305.0
33,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,57176266220.85061,55315016276.03896,59037516165.662254,0,555536497243.0581,513223518265.2322,597849476220.8839,3197939816.6341467,3197939816.6341467,3197939816.6341467,53540673649.88623,51998230840.55784,55083116459.21462,2673886,1991783.0,3355989.0,126012,117338.0,134686.0,4344438.470588235,4344438.470588235,4344438.470588235,156990.52941176473,156990.52941176473,156990.52941176473,889613,889613.0,889613.0
34,BR,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,45138310560.414185,43285590511.127815,46991030609.70055,0,553111215340.7532,510980497180.6559,595241933500.8506,3189887786.048781,3189887786.048781,3189887786.048781,53512959097.8741,51977585127.44828,55048333068.29993,2661630,1982653.0,3340607.0,125463,116826.0,134100.0,4333770.352941177,4333770.352941177,4333770.352941177,156554.64705882355,156554.64705882355,156554.64705882355,887143,887143.0,887143.0
35,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,57303822231.22163,55966819774.54153,58640824687.901726,0,406164274178.30237,375277419867.2819,437051128489.3229,2679465925.0243907,2679465925.0243907,2679465925.0243907,51837599051.86809,50729607171.943924,52945590931.79227,1920748,1430769.0,2410727.0,92196,85849.0,98543.0,3656951.882352941,3656951.882352941,3656951.882352941,129008.11764705883,129008.11764705883,129008.11764705883,731046,731046.0,731046.0
36,BR,2020-03-15,3,No_Measure-Lockdown-Lockdown,64259452278.25746,62976772649.509964,65542131907.00496,0,390631312300.2269,360932144966.13544,420330479634.31836,2621925405.0000005,2621925405.0000005,2621925405.0000005,51661122300.225586,50598148476.88248,52724096123.5687,1842706,1372635.0,2312777.0,88679,82574.0,94784.0,3580534.411764706,3580534.411764706,3580534.411764706,125920.58823529413,125920.58823529413,125920.58823529413,713550,713550.0,713550.0
37,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,95054344267.27003,72078061053.37097,118030627481.16913,0,6778730443542.251,6261823578490.6455,7295637308593.857,38547459208.90244,38547459208.90244,38547459208.90244,122135094401.83641,103094340134.97318,141175848668.69965,33007886,24587635.0,41428137.0,1536880,1431085.0,1642675.0,51923906.176470585,51923906.176470585,51923906.176470585,1958828.8235294118,1958828.8235294118,1958828.8235294118,11100030,11100030.0,11100030.0
38,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,94404491381.59692,72865888495.55545,115943094267.63843,0,6356065134652.047,5871401375985.079,6840728893319.014,36162538389.73171,36162538389.73171,36162538389.73171,117464633845.49947,99615304561.61519,135313963129.38373,30942503,23049127.0,38835879.0,1441067,1341868.0,1540266.0,48729389.5882353,48729389.5882353,48729389.5882353,1834936.411764706,1834936.411764706,1834936.411764706,10397973,10397973.0,10397973.0
39,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,87828114675.97049,71864644410.65027,103791584941.29068,0,4734033728566.327,4373225355262.6016,5094842101870.052,28253822559.439026,28253822559.439026,28253822559.439026,99353228376.88953,86124086320.33327,112582370433.44579,22933231,17083006.0,28783456.0,1073533,999634.0,1147432.0,38166972.294117644,38166972.294117644,38166972.294117644,1419438.705882353,1419438.705882353,1419438.705882353,8043486,8043486.0,8043486.0
40,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,75695304176.04272,59764561859.1967,91626046492.88878,0,4724556523910.606,4364473023347.567,5084640024473.645,28210757186.78049,28210757186.78049,28210757186.78049,99246906346.33255,86044886379.92264,112448926312.7425,22886213,17047982.0,28724444.0,1071386,997635.0,1145137.0,38109530.941176474,38109530.941176474,38109530.941176474,1417165.0588235294,1417165.0588235294,1417165.0588235294,8030602,8030602.0,8030602.0
41,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,79823714161.03726,66458939600.311325,93188488721.76318,0,3982101258805.7803,3678737111528.2803,4285465406083.2803,24874529943.731712,24874529943.731712,24874529943.731712,90911092266.36938,79835524217.62306,101986660315.11572,19199928,14302062.0,24097794.0,903193,841019.0,965367.0,33660543.5882353,33660543.5882353,33660543.5882353,1240888.411764706,1240888.411764706,1240888.411764706,7031701,7031701.0,7031701.0
42,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,85558376708.94803,72559391682.72327,98557361735.1728,0,3876297629728.2256,3581017582479.1245,4171577676977.327,24401047529.341465,24401047529.341465,24401047529.341465,89722783361.44794,78950350009.24875,100495216713.64713,18674431,13910618.0,23438244.0,879225,818701.0,939749.0,33029132.411764707,33029132.411764707,33029132.411764707,1215871.5882352942,1215871.5882352942,1215871.5882352942,6889939,6889939.0,6889939.0
43,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,90564450295.66942,70005434691.80913,111123465899.52968,0,6015796363913.095,5556696317301.324,6474896410524.865,30851127400.902443,30851127400.902443,30851127400.902443,114282340259.93059,97244808103.95053,131319872415.91066,29535221,22000840.0,37069602.0,1363439,1269583.0,1457295.0,41419939.35294118,41419939.35294118,41419939.35294118,1588268.6470588236,1588268.6470588236,1588268.6470588236,9000189,9000189.0,9000189.0
44,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,87666345068.29915,69118537482.98288,106214152653.61542,0,5428784896343.994,5014497010169.093,5843072782518.8955,27881424746.195126,27881424746.195126,27881424746.195126,107748722813.95975,92377905735.61574,123119539892.30377,26645908,19848586.0,33443230.0,1230411,1145713.0,1315109.0,37454552.823529415,37454552.823529415,37454552.823529415,1432134.1764705884,1432134.1764705884,1432134.1764705884,8115427,8115427.0,8115427.0
45,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,75776405561.25977,64159209036.26289,87393602086.25664,0,3425689454136.1987,3164454325035.218,3686924583237.1807,19120772759.26829,19120772759.26829,19120772759.26829,85233896537.84319,75606569861.76392,94861223213.92245,16689344,12431923.0,20946765.0,776659,723196.0,830122.0,25786707.647058822,25786707.647058822,25786707.647058822,967023.3529411765,967023.3529411765,967023.3529411765,5479799,5479799.0,5479799.0
46,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,63631607911.28642,52050198200.04965,75213017622.5232,0,3415384365916.6396,3154934097492.585,3675834634340.6943,19078327868.707317,19078327868.707317,19078327868.707317,85117640595.16241,75519970931.94534,94715310258.37949,16637933,12393627.0,20882239.0,774325,721022.0,827628.0,25730224.05882353,25730224.05882353,25730224.05882353,964762.9411764706,964762.9411764706,964762.9411764706,5466990,5466990.0,5466990.0
47,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,67568938413.21843,58602239108.059586,76535637718.37726,0,2662747068369.8877,2459831370569.091,2865662766170.6846,15974338888.68293,15974338888.68293,15974338888.68293,76623476383.08426,69192652325.73187,84054300440.43665,12881622,9595544.0,16167700.0,603863,562295.0,645431.0,21599243.05882353,21599243.05882353,21599243.05882353,799510.9411764706,799510.9411764706,799510.9411764706,4530562,4530562.0,4530562.0
48,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,73396477497.91553,64771874482.585396,82021080513.24567,0,2564218127613.4424,2368832725520.669,2759603529706.2153,15563226789.0,15563226789.0,15563226789.0,75512135510.70496,68364811240.04976,82659459781.36017,12390162,9229454.0,15550870.0,581547,541515.0,621579.0,21051892.529411763,21051892.529411763,21051892.529411763,777656.4705882353,777656.4705882353,777656.4705882353,4406720,4406720.0,4406720.0
49,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,62354989695.50405,52889665333.110146,71820314057.89796,0,2713835474629.5996,2506308449572.7886,2921362499686.4116,10162997880.951221,10162997880.951221,10162997880.951221,78243307827.65344,70399266493.26253,86087349162.04434,13597948,10129136.0,17066760.0,614543,572239.0,656847.0,13549963.705882354,13549963.705882354,13549963.705882354,537401.2941176471,537401.2941176471,537401.2941176471,3045274,3045274.0,3045274.0
50,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,57559201009.22951,50589179430.33314,64529222588.1259,0,2004528253204.7942,1851289627087.3335,2157766879322.255,7897309281.292683,7897309281.292683,7897309281.292683,70137054630.247,64360904202.30411,75913205058.18988,10013180,7458836.0,12567524.0,453981,422730.0,485232.0,10554669.470588235,10554669.470588235,10554669.470588235,413775.52941176476,413775.52941176476,413775.52941176476,2344728,2344728.0,2344728.0
51,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,55498170614.82913,52951423774.92145,58044917454.73682,0,749615445358.7812,692441249904.0074,806789640813.555,3931256524.3170733,3931256524.3170733,3931256524.3170733,55767577250.76481,53657053964.332726,57878100537.1969,3658673,2725352.0,4591994.0,169937,158239.0,181635.0,5309009.94117647,5309009.94117647,5309009.94117647,197737.05882352943,197737.05882352943,197737.05882352943,1120510,1120510.0,1120510.0
52,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,43442363842.26015,40908703815.8327,45976023868.68758,0,745895788055.7369,689006446518.4965,802785129592.9775,3918729429.7317076,3918729429.7317076,3918729429.7317076,55725069242.54647,53625391174.08519,57824747311.00775,3639875,2711350.0,4568400.0,169095,157455.0,180735.0,5292415.470588235,5292415.470588235,5292415.470588235,197058.52941176473,197058.52941176473,197058.52941176473,1116665,1116665.0,1116665.0
53,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,54477631611.647125,52748011107.0927,56207252116.20155,0,516679084615.5146,477327038390.7561,556031130840.2731,3116083042.170732,3116083042.170732,3116083042.170732,53113060906.29179,51679701180.71936,54546420631.86422,2484786,1850922.0,3118650.0,117202,109134.0,125270.0,4227977.235294118,4227977.235294118,4227977.235294118,153760.76470588235,153760.76470588235,153760.76470588235,871311,871311.0,871311.0
