,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,12059475362.458416,12043838426.189941,12075112298.726889,0,6695754160607.977,6594930493897.056,6796577827318.897,857065783.372549,857065783.372549,857065783.372549,19881323573.504852,19871933955.904854,19890713191.104855,406139,398956.0,413322.0,43648,42991.0,44305.0,934889.3529411765,934889.3529411765,934889.3529411765,30953.64705882353,30953.64705882353,30953.64705882353,175404,175404.0,175404.0
11,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,24299224675.679245,24284946147.907433,24313503203.451054,0,6246545851903.301,6152616936467.422,6340616501259.946,812862203.5294118,812862203.5294118,812862203.5294118,19835184642.30485,19826610717.504852,19843758567.104855,370843,364284.0,377402.0,40720,40107.0,41333.0,891919.7647058824,891919.7647058824,891919.7647058824,29248.23529411765,29248.23529411765,29248.23529411765,165740,165740.0,165740.0
12,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,30567246393.909027,30551219785.97244,30583273001.84561,0,6817302731780.094,6714637286955.094,6919826442684.326,868390907.8823531,868390907.8823531,868390907.8823531,19894570738.30485,19884947131.904854,19904194344.704853,416273,408911.0,423635.0,44440,43771.0,45109.0,945778.9411764706,945778.9411764706,945778.9411764706,31393.058823529413,31393.058823529413,31393.058823529413,177894,177894.0,177894.0
13,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,17982193581.671635,17970531731.805256,17993855431.538017,0,5045159476829.792,4969196727061.989,5121122226597.594,637442632.0,637442632.0,637442632.0,19746369552.704853,19739366882.30485,19753372223.104855,302900,297543.0,308257.0,32888,32393.0,33383.0,704271.0,704271.0,704271.0,22836.0,22836.0,22836.0,129404,129404.0,129404.0
14,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,22222103132.299362,22210767822.936985,22233438441.661736,0,4953226594260.086,4878645260431.191,5027807928088.98,629482951.882353,629482951.882353,629482951.882353,19735325019.904854,19728518429.504852,19742131610.30485,294451,289244.0,299658.0,32289,31803.0,32775.0,696718.9411764706,696718.9411764706,696718.9411764706,22525.058823529413,22525.058823529413,22525.058823529413,127642,127642.0,127642.0
15,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,35240501289.38056,35229980154.34151,35251022424.41962,0,4699834999184.2,4629090708757.487,4770579289610.914,605499108.3529412,605499108.3529412,605499108.3529412,19707643752.704853,19701326055.104855,19713961450.30485,273275,268442.0,278108.0,30637,30176.0,31098.0,673545.1764705882,673545.1764705882,673545.1764705882,21596.823529411766,21596.823529411766,21596.823529411766,122382,122382.0,122382.0
16,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,24834572543.87856,24824053585.7762,24845091501.980923,0,4698914185944.529,4628169900746.601,4769658471142.458,605396379.4901961,605396379.4901961,605396379.4901961,19707545712.704853,19701229322.30485,19713862103.104855,273200,268368.0,278032.0,30631,30170.0,31092.0,673458.4117647059,673458.4117647059,673458.4117647059,21592.58823529412,21592.58823529412,21592.58823529412,122358,122358.0,122358.0
17,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,37128436149.42317,37118319924.60908,37138552374.23726,0,4566472375765.093,4497723303567.428,4635221447962.76,592412035.1764706,592412035.1764706,592412035.1764706,19693901159.104855,19687826600.704853,19699975717.504852,262762,258115.0,267409.0,29768,29320.0,30216.0,660847.5882352941,660847.5882352941,660847.5882352941,21091.411764705885,21091.411764705885,21091.411764705885,119518,119518.0,119518.0
18,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,43328646289.654495,43317981476.79368,43339311102.51531,0,4746335960597.549,4674824307503.698,4817847613691.399,609963066.5490196,609963066.5490196,609963066.5490196,19712567975.104855,19706164002.30485,19718971947.904854,277042,272143.0,281941.0,30940,30474.0,31406.0,677883.9411764706,677883.9411764706,677883.9411764706,21769.058823529413,21769.058823529413,21769.058823529413,123358,123358.0,123358.0
19,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,7575274329.974151,7563634249.474704,7586914410.473598,0,5037333126386.862,4961523832420.379,5113142420353.345,636459031.3921568,636459031.3921568,636459031.3921568,19745676736.704853,19738687138.30485,19752666335.104855,302370,297023.0,307717.0,32837,32343.0,33331.0,703246.5294117647,703246.5294117647,703246.5294117647,22799.470588235297,22799.470588235297,22799.470588235297,129197,129197.0,129197.0
20,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,11815098980.07083,11803785440.075388,11826412520.06627,0,4944939829354.1455,4870511951326.569,5019367707381.721,628432628.2352941,628432628.2352941,628432628.2352941,19734581223.104855,19727787704.704853,19741374741.504852,293882,288685.0,299079.0,32235,31750.0,32720.0,695633.1176470588,695633.1176470588,695633.1176470588,22485.88235294118,22485.88235294118,22485.88235294118,127420,127420.0,127420.0
21,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,24833642991.910492,24823141449.301678,24844144534.519306,0,4692162198660.701,4621571358806.523,4762753038514.881,604511621.0784314,604511621.0784314,604511621.0784314,19706987538.30485,19700681605.504852,19713293471.104855,272773,267949.0,277597.0,30587,30127.0,31047.0,672509.7058823529,672509.7058823529,672509.7058823529,21560.29411764706,21560.29411764706,21560.29411764706,122175,122175.0,122175.0
22,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14427716423.345182,14417217057.673061,14438215789.017303,0,4691241390649.814,4620650556024.42,4761832225275.209,604413246.1960785,604413246.1960785,604413246.1960785,19706890805.504852,19700586179.904854,19713195431.104855,272699,267876.0,277522.0,30581,30121.0,31041.0,672426.7647058824,672426.7647058824,672426.7647058824,21556.235294117647,21556.235294117647,21556.235294117647,122152,122152.0,122152.0
23,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,26721671460.23091,26711572650.91037,26731770269.551453,0,4559260010619.743,4490664383765.827,4627855637473.659,591454911.7843137,591454911.7843137,591454911.7843137,19693301154.30485,19687237053.504852,19699365255.104855,262303,257664.0,266942.0,29721,29274.0,30168.0,659847.0588235294,659847.0588235294,659847.0588235294,21055.94117647059,21055.94117647059,21055.94117647059,119317,119317.0,119317.0
24,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,32921759692.007404,32911114471.576828,32932404912.43798,0,4738509688586.38,4667151486065.063,4809867891107.694,608969105.2941177,608969105.2941177,608969105.2941177,19711894767.104855,19705502559.104855,19718286975.104855,276527,271637.0,281417.0,30889,30424.0,31354.0,676838.6470588235,676838.6470588235,676838.6470588235,21732.352941176472,21732.352941176472,21732.352941176472,123150,123150.0,123150.0
25,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,19703044196.624744,19694743537.012924,19711344856.23656,0,3791821683636.0635,3734735639268.6274,3848907728003.4995,484592337.4901961,484592337.4901961,484592337.4901961,19632296744.704853,19627312391.104855,19637281098.30485,215635,211822.0,219448.0,24718,24346.0,25090.0,545685.4117647059,545685.4117647059,545685.4117647059,17146.58823529412,17146.58823529412,17146.58823529412,97164,97164.0,97164.0
26,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,23957280167.631527,23949051346.93059,23965508988.332466,0,3770795634920.982,3714016570130.3745,3827574699711.589,482713822.94117653,482713822.94117653,482713822.94117653,19629854895.104855,19624913679.104855,19634796111.104855,213767,209987.0,217547.0,24581,24211.0,24951.0,543887.4705882353,543887.4705882353,543887.4705882353,17073.529411764706,17073.529411764706,17073.529411764706,96750,96750.0,96750.0
27,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,37014127380.59103,37006033529.96508,37022221231.21697,0,3729358312334.78,3673193185782.6953,3785523438886.8647,478854760.254902,478854760.254902,478854760.254902,19625261394.30485,19620401224.704853,19630121563.904854,210253,206535.0,213971.0,24311,23945.0,24677.0,540181.2941176471,540181.2941176471,540181.2941176471,16923.70588235294,16923.70588235294,16923.70588235294,95901,95901.0,95901.0
28,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26608329251.290627,26600235400.66468,26616423101.916576,0,3729204830389.5415,3673039703837.457,3785369956941.626,478829696.37254906,478829696.37254906,478829696.37254906,19625241786.30485,19620381616.704853,19630101955.904854,210238,206520.0,213956.0,24310,23944.0,24676.0,540161.3529411765,540161.3529411765,540161.3529411765,16922.64705882353,16922.64705882353,16922.64705882353,95895,95895.0,95895.0
29,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,38920113399.69505,38912104449.60015,38928122349.78996,0,3700660242185.015,3644955530095.9424,3756364954274.088,475983834.54901963,475983834.54901963,475983834.54901963,19622358103.104855,19617548914.30485,19627167291.904854,208032,204353.0,211711.0,24124,23761.0,24487.0,537384.9411764706,537384.9411764706,537384.9411764706,16813.058823529413,16813.058823529413,16813.058823529413,95274,95274.0,95274.0
30,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,45094912157.90467,45086803068.72187,45103021247.08747,0,3733655629022.805,3677490465869.233,3789820792176.3774,479215445.35294116,479215445.35294116,479215445.35294116,19625765973.504852,19620896653.504852,19630635293.504852,210639,206914.0,214364.0,24339,23973.0,24705.0,540522.1764705882,540522.1764705882,540522.1764705882,16937.823529411766,16937.823529411766,16937.823529411766,95981,95981.0,95981.0
31,ES,2020-03-15,3,No_Measure-Lockdown-No_Measure,26145882639.078873,26132740472.261,26159024805.896744,0,5582142855768.577,5498187898134.058,5666239547323.866,700376350.4901961,700376350.4901961,700376350.4901961,19796656229.504852,19788764663.104855,19804547795.904854,341369,335332.0,347406.0,36389,35841.0,36937.0,768744.4117647059,768744.4117647059,768744.4117647059,25195.58823529412,25195.58823529412,25195.58823529412,142775,142775.0,142775.0
32,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,30368777252.51122,30356259866.52434,30381294638.498093,0,5395660871127.592,5314480346989.405,5476841395265.778,683262928.2941177,683262928.2941177,683262928.2941177,19775394621.504852,19767878221.504852,19782911021.504852,325104,319354.0,330854.0,35173,34644.0,35702.0,752300.6470588235,752300.6470588235,752300.6470588235,24531.352941176472,24531.352941176472,24531.352941176472,139011,139011.0,139011.0
33,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,43371902021.75175,43360470927.174866,43383333116.32863,0,5058781079570.796,4982665480540.62,5134896678600.973,651452805.1568627,651452805.1568627,651452805.1568627,19738542039.104855,19731677931.904854,19745406146.30485,296912,291661.0,302163.0,32977,32481.0,33473.0,721595.4117647059,721595.4117647059,721595.4117647059,23299.58823529412,23299.58823529412,23299.58823529412,132031,132031.0,132031.0
34,ES,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,32965923206.70579,32954496466.002296,32977349947.40929,0,5057553339042.135,4981437750469.526,5133668927614.744,651338302.3137255,651338302.3137255,651338302.3137255,19738413933.504852,19731552440.704853,19745275426.30485,296814,291565.0,302063.0,32969,32473.0,33465.0,721483.8235294118,721483.8235294118,721483.8235294118,23295.176470588238,23295.176470588238,23295.176470588238,132006,132006.0,132006.0
35,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,45248982675.44121,45238148061.5183,45259817289.364105,0,4860030819100.065,4786831319512.798,4933088584766.563,631661115.2352941,631661115.2352941,631661115.2352941,19718281746.30485,19711775811.904854,19724787680.704853,281413,276436.0,286390.0,31681,31204.0,32158.0,702314.1176470588,702314.1176470588,702314.1176470588,22536.88235294118,22536.88235294118,22536.88235294118,127709,127709.0,127709.0
36,ES,2020-03-15,3,No_Measure-Lockdown-Lockdown,51462694177.04481,51451071512.03891,51474316842.050705,0,5120015136479.436,5042978656235.3955,5197051616723.475,657331031.9019608,657331031.9019608,657331031.9019608,19745055816.704853,19738076675.904854,19752034957.504852,301895,296556.0,307234.0,33376,32874.0,33878.0,727285.1176470588,727285.1176470588,727285.1176470588,23526.88235294118,23526.88235294118,23526.88235294118,133319,133319.0,133319.0
37,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,5244483111.02342,5227041494.236143,5261924727.810697,0,6948524777000.411,6844003421711.357,7053187866210.233,836944688.254902,836944688.254902,836944688.254902,19942597266.30485,19932123979.904854,19953070552.704853,453013,445001.0,461025.0,45296,44614.0,45978.0,896530.2941176471,896530.2941176471,896530.2941176471,30567.705882352944,30567.705882352944,30567.705882352944,173217,173217.0,173217.0
38,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,9430041083.227783,9413886036.026289,9446196130.42928,0,6572027894205.808,6473043825206.038,6670870229284.81,803095785.2745099,803095785.2745099,803095785.2745099,19898915871.104855,19889215139.904854,19908616602.30485,419597,412176.0,427018.0,42841,42196.0,43486.0,864168.4705882353,864168.4705882353,864168.4705882353,29250.529411764706,29250.529411764706,29250.529411764706,165753,165753.0,165753.0
39,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,22364646770.044506,22350790567.991207,22378502972.0978,0,5875394021486.031,5787000316512.19,5963645992539.105,739108767.372549,739108767.372549,739108767.372549,19820919168.704853,19812598840.704853,19829239496.704853,359930,353565.0,366295.0,38300,37724.0,38876.0,802748.3529411765,802748.3529411765,802748.3529411765,26765.64705882353,26765.64705882353,26765.64705882353,151672,151672.0,151672.0
40,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,11958330529.811079,11944483035.504555,11972178024.117603,0,5872324628334.107,5783930944275.402,5960576578472.045,738813505.9607843,738813505.9607843,738813505.9607843,19820588447.104855,19812273347.904854,19828903546.30485,359677,353316.0,366038.0,38280,37704.0,38856.0,802456.6470588235,802456.6470588235,802456.6470588235,26754.352941176472,26754.352941176472,26754.352941176472,151608,151608.0,151608.0
41,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,24182673662.052933,24170456693.329742,24194890630.776123,0,5327508926627.887,5247391279063.532,5407768308113.01,684458073.9803922,684458073.9803922,684458073.9803922,19765198461.504852,19757862455.104855,19772534467.904854,317304,311692.0,322916.0,34729,34206.0,35252.0,749478.8235294118,749478.8235294118,749478.8235294118,24660.176470588238,24660.176470588238,24660.176470588238,139741,139741.0,139741.0
42,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,30456372831.17902,30442307643.20316,30470438019.154884,0,5931107795057.776,5841793167039.799,6020280689154.985,743196733.2156863,743196733.2156863,743196733.2156863,19827993735.104855,19819547915.904854,19836439554.30485,365342,358881.0,371803.0,38663,38081.0,39245.0,806447.9411764706,806447.9411764706,806447.9411764706,26929.058823529413,26929.058823529413,26929.058823529413,152598,152598.0,152598.0
43,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,9305644389.758568,9291690225.55407,9319598553.963066,0,5706049740056.459,5620110256002.995,5791847490189.154,694976049.627451,694976049.627451,694976049.627451,19824218541.504852,19815839389.504852,19832597693.504852,362454,356044.0,368864.0,37196,36636.0,37756.0,752508.6470588235,752508.6470588235,752508.6470588235,25215.352941176472,25215.352941176472,25215.352941176472,142887,142887.0,142887.0
44,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,13515081180.552502,13501991260.215271,13528171100.889732,0,5453890396896.648,5371929810428.166,5535992717285.899,672383872.6470588,672383872.6470588,672383872.6470588,19794875823.104855,19787015629.504852,19802736016.704853,340007,333994.0,346020.0,35553,35018.0,36088.0,730910.8235294118,730910.8235294118,730910.8235294118,24336.176470588238,24336.176470588238,24336.176470588238,137905,137905.0,137905.0
45,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,26489041528.911957,26477551657.044353,26500531400.779564,0,4965979828464.938,4891244719878.902,5040714937050.976,627254604.5686275,627254604.5686275,627254604.5686275,19740510682.30485,19733611280.704853,19747410083.904854,298418,293140.0,303696.0,32372,31885.0,32859.0,687531.1176470588,687531.1176470588,687531.1176470588,22584.88235294118,22584.88235294118,22584.88235294118,127981,127981.0,127981.0
46,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,16082910328.297468,16071426987.239944,16094393669.354992,0,4963831300840.526,4889096207940.842,5038566393740.212,627052668.7843137,627052668.7843137,627052668.7843137,19740291072.704853,19733395592.704853,19747186552.704853,298250,292975.0,303525.0,32358,31871.0,32845.0,687342.0588235294,687342.0588235294,687342.0588235294,22576.94117647059,22576.94117647059,22576.94117647059,127936,127936.0,127936.0
47,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,28340077312.001945,28329645431.36732,28350509192.636574,0,4613610093830.34,4544093245891.601,4683126941769.08,592156485.509804,592156485.509804,592156485.509804,19704611048.704853,19698346946.30485,19710875151.104855,270955,266163.0,275747.0,30075,29622.0,30528.0,653333.5882352941,653333.5882352941,653333.5882352941,21232.411764705885,21232.411764705885,21232.411764705885,120317,120317.0,120317.0
48,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,34587718548.9084,34575897782.66341,34599539315.1534,0,5071259632397.588,4994836290388.118,5147541240486.289,637334000.5882354,637334000.5882354,637334000.5882354,19751759138.30485,19744661042.30485,19758857234.30485,307023,301593.0,312453.0,33058,32560.0,33556.0,697283.2941176471,697283.2941176471,697283.2941176471,22974.705882352944,22974.705882352944,22974.705882352944,130190,130190.0,130190.0
49,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,22064597408.660686,22056046401.329132,22073148415.992245,0,3752584183045.315,3696111151421.633,3809057214668.996,466663879.64705884,466663879.64705884,466663879.64705884,19640746485.504852,19635611803.904854,19645881167.104855,222099,218171.0,226027.0,24462,24094.0,24830.0,518996.82352941175,518996.82352941175,518996.82352941175,16647.176470588238,16647.176470588238,16647.176470588238,94334,94334.0,94334.0
50,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,26306588110.76727,26298326636.01593,26314849585.51861,0,3667406053786.172,3612160945698.5913,3722651161873.7534,458907867.8039216,458907867.8039216,458907867.8039216,19630951635.904854,19625990811.904854,19635912459.904854,214606,210811.0,218401.0,23907,23547.0,24267.0,511562.23529411765,511562.23529411765,511562.23529411765,16345.764705882353,16345.764705882353,16345.764705882353,92626,92626.0,92626.0
51,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,39342521492.913574,39334765067.4751,39350277918.35205,0,3511774614651.283,3458831772343.77,3564575723038.029,444302999.3529412,444302999.3529412,444302999.3529412,19613799864.704853,19609142311.104855,19618457418.30485,201485,197922.0,205048.0,22892,22547.0,23237.0,497484.17647058825,497484.17647058825,497484.17647058825,15779.823529411766,15779.823529411766,15779.823529411766,89419,89419.0,89419.0
52,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,28936653701.63898,28928899453.137196,28944407950.140762,0,3511160754844.521,3458217917765.7915,3563961858002.4824,444253099.54901963,444253099.54901963,444253099.54901963,19613738426.30485,19609082179.904854,19618394672.704853,201438,197876.0,205000.0,22888,22543.0,23233.0,497427.9411764706,497427.9411764706,497427.9411764706,15778.058823529413,15778.058823529413,15778.058823529413,89409,89409.0,89409.0
53,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,41238944229.12362,41231442505.27827,41246445952.96897,0,3428441923655.02,3376880324736.5425,3480003522573.4985,436219447.39215684,436219447.39215684,436219447.39215684,19605154043.904854,19600649432.704853,19609658655.104855,194871,191425.0,198317.0,22349,22013.0,22685.0,489649.5294117647,489649.5294117647,489649.5294117647,15467.470588235296,15467.470588235296,15467.470588235296,87649,87649.0,87649.0
54,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,47427583950.82968,47419736094.05009,47435431807.60928,0,3540331630622.2,3487223495599.5693,3593581499565.599,447049528.88235295,447049528.88235295,447049528.88235295,19616873091.904854,19612160635.904854,19621585547.904854,203836,200231.0,207441.0,23079,22732.0,23426.0,500140.9411764706,500140.9411764706,500140.9411764706,15886.058823529413,15886.058823529413,15886.058823529413,90021,90021.0,90021.0
55,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,11657980751.163576,11649444982.388874,11666516519.938278,0,3746906208592.062,3690433213569.868,3803379203614.256,465958363.88235295,465958363.88235295,465958363.88235295,19640235370.30485,19635109839.104855,19645360901.504852,221708,217787.0,225629.0,24425,24057.0,24793.0,518257.9411764706,518257.9411764706,518257.9411764706,16621.058823529413,16621.058823529413,16621.058823529413,94186,94186.0,94186.0
