,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
29,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,10518640097.782047,10481595278.221886,10555684917.342209,0,31084832041.921688,30769946914.092575,31257983248.9828,744734318.1205883,744734318.1205883,744734318.1205883,7946042437.44557,7920872112.245571,7971212762.645571,741580,731014.0,752146.0,27372,27143.0,27601.0,1513590.4117647058,1513590.4117647058,1513590.4117647058,52390.58823529412,52390.58823529412,52390.58823529412,296880,296880.0,296880.0
30,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,15362949871.190538,15329042957.50832,15396856784.872757,0,29733660335.362232,29434792864.23867,30032527806.485798,712778330.6294117,712778330.6294117,712778330.6294117,7832524258.811906,7809486002.611906,7855562515.011906,678752,669081.0,688423.0,26220,26001.0,26439.0,1455964.5882352942,1455964.5882352942,1455964.5882352942,50017.41176470589,50017.41176470589,50017.41176470589,283432,283432.0,283432.0
31,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,22649465574.561333,22619983283.469017,22678947865.65365,0,27622293451.46099,27488765469.051754,27897555354.63823,662344444.8970588,662344444.8970588,662344444.8970588,7679998232.842604,7659966313.042604,7700030152.642605,590229,581820.0,598638.0,24391,24187.0,24595.0,1364077.9411764706,1364077.9411764706,1364077.9411764706,46288.05882352941,46288.05882352941,46288.05882352941,262299,262299.0,262299.0
32,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,30052578147.068283,30025855109.524506,30079301184.61206,0,26207481735.993023,26090540491.119892,26466156901.63415,628168475.932353,628168475.932353,628168475.932353,7602140233.321639,7583983104.9216385,7620297361.721639,534962,527340.0,542584.0,23148,22955.0,23341.0,1301434.6470588236,1301434.6470588236,1301434.6470588236,43767.352941176476,43767.352941176476,43767.352941176476,248015,248015.0,248015.0
33,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,18009330746.83237,17978382930.983654,18040278562.68109,0,28342344739.501915,28059228257.099903,28625461221.903927,679555446.6735294,679555446.6735294,679555446.6735294,7727973141.544237,7706945462.1442375,7749000820.944239,619522,610695.0,628349.0,25016,24807.0,25225.0,1395505.4705882352,1395505.4705882352,1395505.4705882352,47559.529411764706,47559.529411764706,47559.529411764706,269504,269504.0,269504.0
34,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,32240406143.344048,32214005661.48828,32266806625.199814,0,26135065834.318768,25878005506.308193,26250392241.561344,623793073.75,623793073.75,623793073.75,7593408808.963358,7575470842.963358,7611346774.963358,528483,520953.0,536013.0,22989,22797.0,23181.0,1293335.0,1293335.0,1293335.0,43446.0,43446.0,43446.0,246194,246194.0,246194.0
35,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,39072513106.731705,39047841102.63888,39097185110.82454,0,25173031461.446926,24926485450.46624,25419577472.42762,601485318.5617647,601485318.5617647,601485318.5617647,7572621912.796602,7555858371.396603,7589385454.196603,493893,486856.0,500930.0,22175,21990.0,22360.0,1252439.2352941176,1252439.2352941176,1252439.2352941176,41800.76470588236,41800.76470588236,41800.76470588236,236871,236871.0,236871.0
36,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,23884617633.00542,23864447384.384407,23904787881.62643,0,19166804056.770866,18976858542.5586,19356749570.98313,455185380.3705883,455185380.3705883,455185380.3705883,7223682165.864692,7209977369.264692,7237386962.464691,403796,398043.0,409549.0,16918,16777.0,17059.0,952015.4117647059,952015.4117647059,952015.4117647059,31561.58823529412,31561.58823529412,31561.58823529412,178849,178849.0,178849.0
37,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,28856049407.891518,28837207948.46351,28874890867.319523,0,18574369697.817448,18390941050.751404,18757798344.883495,440661031.6147059,440661031.6147059,440661031.6147059,7196537794.831028,7183735852.031027,7209339737.631027,377226,371852.0,382600.0,16393,16256.0,16530.0,925604.2941176471,925604.2941176471,925604.2941176471,30486.705882352944,30486.705882352944,30486.705882352944,172758,172758.0,172758.0
38,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,36349025293.870605,36331663383.359344,36366387204.38186,0,17852524936.864525,17676971784.159252,18028078089.569794,423428042.0088235,423428042.0088235,423428042.0088235,7184292380.261725,7172495725.861726,7196089034.661726,347590,342638.0,352542.0,15768,15636.0,15900.0,894124.1764705882,894124.1764705882,894124.1764705882,29213.823529411766,29213.823529411766,29213.823529411766,165545,165545.0,165545.0
39,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,43885682933.29471,43869180002.60479,43902185863.98463,0,17461132339.365486,17291395396.750435,17630869281.980534,412667014.5117647,412667014.5117647,412667014.5117647,7197172378.740759,7185959363.340759,7208385394.14076,330413,325706.0,335120.0,15377,15249.0,15505.0,874362.2352941176,874362.2352941176,874362.2352941176,28420.764705882353,28420.764705882353,28420.764705882353,161051,161051.0,161051.0
40,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,31639439318.056538,31621604092.133526,31657274543.97955,0,18135675361.84687,17958282533.799046,18313068189.8947,429089171.5735294,429089171.5735294,429089171.5735294,7185078289.163358,7172960037.763357,7197196540.563358,357074,351987.0,362161.0,15974,15841.0,16107.0,904491.4705882353,904491.4705882353,904491.4705882353,29631.529411764706,29631.529411764706,29631.529411764706,167912,167912.0,167912.0
41,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,46090518730.03293,46074096438.265015,46106941021.80084,0,17408402088.413837,17238785407.830788,17578018768.996887,411606436.3705883,411606436.3705883,411606436.3705883,7199997006.582479,7188838781.782478,7211155231.382479,328785,324101.0,333469.0,15338,15210.0,15466.0,872415.4117647059,872415.4117647059,872415.4117647059,28342.58823529412,28342.58823529412,28342.58823529412,160608,160608.0,160608.0
42,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,53005732867.6449,52989854012.090485,53021611723.19932,0,17051027327.612741,16884488687.554802,17217565967.67068,404349424.5294118,404349424.5294118,404349424.5294118,7235677779.215723,7224888795.415724,7246466763.015724,317899,313370.0,322428.0,15073,14947.0,15199.0,859050.5882352941,859050.5882352941,859050.5882352941,27808.411764705885,27808.411764705885,27808.411764705885,157581,157581.0,157581.0
43,DE,2020-03-15,3,No_Measure-Lockdown-No_Measure,30400609504.021046,30386669488.634785,30414549519.407303,0,14703882213.074312,14560643301.614363,14847121124.534262,344522821.4882353,344522821.4882353,344522821.4882353,6988108971.097937,6978637343.897937,6997580598.297937,279043,275067.0,283019.0,12932,12824.0,13040.0,735557.7647058824,735557.7647058824,735557.7647058824,23632.235294117647,23632.235294117647,23632.235294117647,133916,133916.0,133916.0
44,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,35444164029.538605,35430525533.59984,35457802525.47738,0,14551199261.084919,14409543814.551525,14692854707.618313,341538140.1882353,341538140.1882353,341538140.1882353,7009968836.264272,7000702078.264271,7019235594.264272,273044,269154.0,276934.0,12825,12718.0,12932.0,730195.7647058824,730195.7647058824,730195.7647058824,23410.235294117647,23410.235294117647,23410.235294117647,132658,132658.0,132658.0
45,DE,2020-03-15,3,No_Measure-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,43009076846.02455,42995894135.297104,43022259556.752,0,14286969413.5849,14148261287.976616,14425677539.19318,336272086.64411765,336272086.64411765,336272086.64411765,7046601401.29497,7037644329.29497,7055558473.29497,263926,260166.0,267686.0,12634,12529.0,12739.0,720584.8823529412,720584.8823529412,720584.8823529412,23021.117647058825,23021.117647058825,23021.117647058825,130453,130453.0,130453.0
46,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,50588848260.39957,50575907466.438126,50601789054.361,0,14140137470.891506,14143524052.147223,14278484810.403788,333328718.30588233,333328718.30588233,333328718.30588233,7088775313.174004,7079982612.974003,7097568013.374003,259046,255355.0,262737.0,12527,12422.0,12632.0,715198.1176470588,715198.1176470588,715198.1176470588,22803.88235294118,22803.88235294118,22803.88235294118,129222,129222.0,129222.0
47,DE,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38270085712.000084,38256846904.63124,38283324519.36893,0,14308578442.668669,14168652867.013832,14448504018.323507,336657686.7705882,336657686.7705882,336657686.7705882,7027407798.796602,7018412611.596603,7036402985.996603,265023,261247.0,268799.0,12648,12542.0,12754.0,721231.4117647059,721231.4117647059,721231.4117647059,23050.58823529412,23050.58823529412,23050.58823529412,130620,130620.0,130620.0
48,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,52797091928.10243,52784186194.54187,52809997661.663,0,14118566756.546623,14123139415.144896,14255728018.71635,332878552.2558824,332878552.2558824,332878552.2558824,7093915439.415724,7085146561.215723,7102684317.615724,258390,254709.0,262071.0,12511,12407.0,12615.0,714361.1176470588,714361.1176470588,714361.1176470588,22770.88235294118,22770.88235294118,22770.88235294118,129035,129035.0,129035.0
49,DE,2020-03-15,3,No_Measure-Lockdown-Lockdown,59736704598.68044,59723995203.36475,59749413993.99613,0,14126388292.291115,13989519842.025387,14121522821.788843,330150869.37941176,330150869.37941176,330150869.37941176,7146173941.848968,7137538466.848968,7154809416.848968,254463,250838.0,258088.0,12411,12307.0,12515.0,709319.5882352941,709319.5882352941,709319.5882352941,22570.411764705885,22570.411764705885,22570.411764705885,127899,127899.0,127899.0
50,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,8415372879.950702,8367631132.084837,8463114627.816567,0,36318953631.29716,35945031482.386955,36551141859.43936,870339830.9794118,870339830.9794118,870339830.9794118,8419615392.31324,8387176974.91324,8452053809.71324,955718,942101.0,969335.0,32001,31734.0,32268.0,1731383.5882352942,1731383.5882352942,1731383.5882352942,61867.41176470589,61867.41176470589,61867.41176470589,350582,350582.0,350582.0
51,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,13045291808.073904,13003745233.041924,13086838383.105886,0,33472327763.66932,33272054586.90621,33814334861.20042,802939086.8323529,802939086.8323529,802939086.8323529,8160428065.879576,8132198995.879575,8188657135.879575,831741,819891.0,843591.0,29562,29315.0,29809.0,1608940.6470588236,1608940.6470588236,1608940.6470588236,56877.352941176476,56877.352941176476,56877.352941176476,322305,322305.0,322305.0
52,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,20136966345.685005,20102617670.951813,20171315020.418198,0,30162246973.835297,29859319307.420067,30323440719.482525,720062661.8647058,720062661.8647058,720062661.8647058,7875516039.310274,7852177625.9102745,7898854452.710274,687645,677848.0,697442.0,26557,26335.0,26779.0,1457789.294117647,1457789.294117647,1457789.294117647,50751.705882352944,50751.705882352944,50751.705882352944,287593,287593.0,287593.0
53,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,27441408432.021065,27411224932.911335,27471591931.1308,0,28073079704.515835,27793370676.03093,28211054812.232735,669620968.7941177,669620968.7941177,669620968.7941177,7730615785.189307,7710107425.389307,7751124144.989307,604235,595626.0,612844.0,24724,24517.0,24931.0,1365575.8823529412,1365575.8823529412,1365575.8823529412,47027.117647058825,47027.117647058825,47027.117647058825,266487,266487.0,266487.0
54,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,15573087889.850191,15536190323.973686,15609985455.726696,0,31413248617.867874,31096315519.961655,31588447795.0061,750835476.0,750835476.0,750835476.0,7975303798.011906,7950233525.211906,8000374070.811906,738688,728164.0,749212.0,27675,27444.0,27906.0,1514160.0,1514160.0,1514160.0,53022.0,53022.0,53022.0,300458,300458.0,300458.0
55,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,29617000348.3929,29587314706.975533,29646685989.810265,0,27746576897.2015,27469877935.049713,28023275859.353294,662986224.3911765,662986224.3911765,662986224.3911765,7713570482.831027,7693400395.431027,7733740570.231028,594266,585799.0,602733.0,24482,24277.0,24687.0,1353331.8235294118,1353331.8235294118,1353331.8235294118,46539.17647058824,46539.17647058824,46539.17647058824,263722,263722.0,263722.0
