,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,68601442843.31003,13081001608.028858,71710157431.48788,0,836011988127.9432,1951947230.38163,911909948869.1495,7899440943.188235,32440602.408823527,9700236950.891176,55295609073.31905,17571911732.319054,57407843876.11905,15863545,27890.0,16750219.0,737332,1718.0,804310.0,43448175.76470588,77300.17647058824,48414621.823529415,1441519.2352941178,2087.823529411765,1545870.1764705884,8168609,11831.0,8759931.0
11,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,83003886467.19836,27631263388.02886,86281234571.48492,0,834589730725.9595,1951947230.38163,911306070038.3267,7867068902.985294,32440602.408823527,9700576156.558823,55195173139.11905,17571911732.319054,57421986997.51905,15821384,27890.0,16756156.0,736147,1718.0,803750.0,43387919.705882356,77300.17647058824,48360211.176470585,1439147.2941176472,2087.823529411765,1546835.8235294118,8155168,11831.0,8765403.0
12,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,89884678303.2353,34584644278.02886,93204943844.2279,0,833957673464.7916,1951947230.38163,907639361378.6711,7851061990.267648,32440602.408823527,9626409744.594118,55145852070.319046,17571911732.319054,57401826438.919044,15800680,27890.0,16747693.0,735560,1718.0,800555.0,43358113.35294118,77300.17647058824,48086627.88235294,1437974.6470588236,2087.823529411765,1543718.117647059,8148523,11831.0,8747736.0
13,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,70674809309.78256,20356132498.028854,78960472569.7515,0,742396346068.2565,1951947230.38163,910832120772.652,5551694329.338236,32440602.408823527,9686814622.62353,51761238985.71905,17571911732.319054,57390982664.51904,14379887,27890.0,16743141.0,654730,1718.0,803392.0,38436686.76470588,77300.17647058824,48347348.47058824,1280461.2352941178,2087.823529411765,1545609.5294117648,7255947,11831.0,8758454.0
14,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,75349363634.25447,25420779360.710335,84035013477.55872,0,739064132361.9883,1953169909.212185,910768733814.7517,5471660434.729413,32452108.364705883,9688019283.926472,51496228764.51904,17571952229.719055,57397745730.319046,14268641,27907.0,16745980.0,651804,1719.0,803323.0,38288278.5882353,77319.29411764706,48336738.52941176,1274587.411764706,2088.7058823529414,1545917.4705882354,7222662,11836.0,8760199.0
15,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,89427924183.35379,40614481538.028854,99232656443.93512,0,729312618998.475,1951947230.38163,911438922727.137,5239014568.535295,32440602.408823527,9694606082.929413,50738498588.51905,17571911732.319054,57400382825.71905,13950561,27890.0,16747087.0,643295,1718.0,803909.0,37856226.705882356,77300.17647058824,48385546.5882353,1257524.2941176472,2087.823529411765,1545775.411764706,7125971,11831.0,8759394.0
16,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,77967009005.34253,28274794942.38964,86343355992.16397,0,736973497530.4846,1953128078.940185,872428790942.4113,5422876032.532352,32445692.74117647,8631564717.041178,51335606547.31905,17571933172.119053,57026965829.11905,14201215,27899.0,16590334.0,650021,1719.0,769475.0,38197798.64705882,77310.82352941176,44992332.823529415,1271007.3529411766,2088.1764705882356,1492062.1764705884,7202375,11833.0,8455019.0
17,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,91495379305.31961,42825032180.10903,101481286187.40115,0,728112845464.5415,1951957687.9496298,914046749388.4779,5208402909.641177,32444554.191176474,9695122583.667648,50641276242.11905,17571916496.719055,57426260664.319046,13909749,27892.0,16757950.0,642175,1718.0,806159.0,37799256.823529415,77303.82352941176,48515549.35294118,1255281.1764705884,2088.1764705882356,1543607.6470588236,7113260,11833.0,8747110.0
18,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,98009614650.2516,49778462154.67025,108380474215.77505,0,724055457988.032,1953164680.428185,910732360412.9027,5112676515.77353,32455686.664705884,9685449507.991177,50342896163.31905,17571949847.519054,57389438998.91905,13784495,27906.0,16742493.0,638674,1719.0,803307.0,37620879.47058824,77341.29411764706,48340555.823529415,1248270.5294117648,2088.7058823529414,1545582.1764705884,7073533,11836.0,8758299.0
19,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,63021110074.41935,8016414348.02886,66661435002.88196,0,825830154258.506,1951947230.38163,912295287968.0646,7643125944.379413,32440602.408823527,9706373305.155882,54945182688.919044,17571911732.319054,57418623331.11905,15716443,27890.0,16754744.0,728405,1718.0,804629.0,42888019.5882353,77300.17647058824,48435107.11764706,1424158.411764706,2087.823529411765,1546164.8823529412,8070231,11831.0,8761601.0
20,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,67993912710.979485,13081022644.269382,71248303264.77582,0,824966521083.9808,1951978603.08563,895763121010.9526,7622208018.008823,32445204.79117647,9338351039.644117,54882819075.11905,17571926025.519054,57094034287.919044,15690264,27896.0,16618488.0,727639,1718.0,790051.0,42848844.176470585,77307.82352941176,47322364.88235294,1422629.8235294118,2088.1764705882356,1526510.117647059,8061569,11833.0,8650224.0
21,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,82902717576.86139,28275955441.658466,86925947661.35506,0,822253589918.2865,1959393964.4544053,913618542203.7979,7556818657.838236,32581740.138235293,9700881568.6,54689203387.919044,17572721680.319054,57422811238.71905,15608988,28230.0,16756502.0,725246,1723.0,805788.0,42726336.76470588,77558.76470588235,48502844.0,1417852.2352941178,2098.2352941176473,1544430.0,8034496,11890.0,8751770.0
22,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,70791624794.90027,15935045238.02886,74582825146.4305,0,824491363066.0199,1951947230.38163,912756320190.6023,7609359598.867648,32440602.408823527,9707505275.273531,54844544267.71905,17571911732.319054,57420498122.51905,15674197,27890.0,16755531.0,727169,1718.0,805032.0,42824797.35294118,77300.17647058824,48463149.47058824,1421690.6470588236,2087.823529411765,1545804.5294117648,8056247,11831.0,8759559.0
23,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,85072415839.84683,30485307018.02886,88962044760.78195,0,821940983548.0679,1951947230.38163,904430940749.8724,7547355188.841178,32440602.408823527,9543119811.394117,54661450757.919044,17571911732.319054,57304282495.51904,15597338,27890.0,16706746.0,724899,1718.0,797664.0,42708584.823529415,77300.17647058824,47816059.88235294,1417161.1764705884,2087.823529411765,1539590.117647059,8030580,11831.0,8724344.0
24,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,91892462025.3349,37438687908.02886,96041972661.68527,0,820593614359.4083,1951947230.38163,910552768480.542,7516287267.308823,32440602.408823527,9683610500.905882,54570855691.91905,17571911732.319054,57390265622.31905,15559308,27890.0,16742840.0,723761,1718.0,803147.0,42650286.176470585,77300.17647058824,48325522.11764706,1414892.8235294118,2087.823529411765,1545645.8823529412,8017726,11831.0,8758660.0
25,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,71744838099.45312,22566676128.02886,81196105422.61469,0,720950601241.4431,1951947230.38163,910511260468.1486,5016074473.014706,32440602.408823527,9686655633.370588,50986309325.71905,17571911732.319054,57408029687.71905,14054587,27890.0,16750297.0,635815,1718.0,803076.0,37300400.294117644,77300.17647058824,48306115.4117647,1243596.705882353,2087.823529411765,1546297.5882352942,7047048,11831.0,8762353.0
26,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,76244290263.85565,27631263388.02886,86269706711.67859,0,715946822467.6329,1951947230.38163,911724252965.5157,4898549357.055883,32440602.408823527,9701658812.358824,50602324889.919044,17571911732.319054,57414154323.91905,13893398,27890.0,16752868.0,631520,1718.0,804134.0,37081913.11764706,77300.17647058824,48397583.176470585,1234980.8823529412,2087.823529411765,1546310.8235294118,6998225,11831.0,8762428.0
27,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,89908626200.82599,42825025168.02886,101039423461.26566,0,702819100727.631,1951947230.38163,893827675403.456,8873659415.57059,32440602.408823527,9257468105.182354,49563147312.71905,17571911732.319054,57126034380.51905,13457172,27890.0,16631921.0,619828,1718.0,788407.0,36487183.4117647,77300.17647058824,46948399.64705882,1211533.5882352942,2087.823529411765,1524402.3529411766,6865357,11831.0,8638280.0
28,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,78714443540.56013,30485307018.02886,89033305025.552,0,712514925798.6875,1951947230.38163,902066678225.6562,9110878610.479412,32440602.408823527,9477404792.54706,50341488283.11905,17571911732.319054,57352700710.51905,13783904,27890.0,16727071.0,628498,1718.0,795610.0,36927653.5882353,77300.17647058824,47527058.941176474,1228933.411764706,2087.823529411765,1537624.0588235294,6963956,11831.0,8713203.0
29,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,91937374640.23035,45035568798.02886,103604830938.68018,0,701085399594.3156,1951947230.38163,877750261233.2458,8835031538.35,32440602.408823527,8808951714.882353,49439625478.319046,17571911732.319054,57367148753.51905,13405320,27890.0,16733136.0,618413,1718.0,774135.0,36415299.0,77300.17647058824,45654137.64705882,1208703.0,2087.823529411765,1499391.3529411766,6849317,11831.0,8496551.0
30,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,98344013120.92972,51988949688.02886,110131681015.84552,0,696191827888.0046,1951947230.38163,896246887074.3534,8716166526.294117,32440602.408823527,9342786125.817648,49068138063.719055,17571911732.319054,57077339830.319046,13249377,27890.0,16611480.0,614066,1718.0,790510.0,36193725.88235294,77300.17647058824,47386460.35294118,1199999.1176470588,2087.823529411765,1525880.6470588236,6799995,11831.0,8646657.0
31,DE,2020-03-15,3,No_Measure-Lockdown-No_Measure,72237109508.92459,29520057018.02886,88173481650.9707,0,614357140135.8134,1951947230.38163,913552722237.1182,6676903472.179412,32440602.408823527,9703355147.355883,46596269673.51905,17571911732.319054,57424333464.51904,12211736,27890.0,16757141.0,541923,1718.0,805727.0,31846751.588235293,77300.17647058824,48500975.11764706,1060000.411764706,2087.823529411765,1544721.8823529412,6006669,11831.0,8753424.0
32,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,76626159977.02484,34584654796.14912,93224104353.30383,0,610317997226.0181,1951962916.73363,910624859705.8949,6575597867.229412,32444554.191176474,9689643343.755882,46137272141.91905,17571918878.919052,57414845161.91905,12019058,27893.0,16753158.0,538249,1718.0,803163.0,31664808.588235293,77303.82352941176,48309431.11764706,1052464.411764706,2088.1764705882356,1546554.8823529412,5963965,11833.0,8763811.0
33,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,89359302184.9851,49787097531.40475,108301227191.68663,0,591469398316.294,1996655491.9891722,906839799187.0935,6122396845.435294,33260772.28823529,9608932472.426472,44465389391.319046,17577817206.119053,57335594132.319046,11317235,30369.0,16719890.0,521736,1746.0,799853.0,30831212.70588235,78749.76470588235,48077268.52941176,1019087.2941176471,2149.2352941176473,1542041.4705882354,5774828,12179.0,8738235.0
34,DE,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,78815030669.6225,37442067730.67281,96057301068.94601,0,605191123182.792,1971727041.6908457,907848864970.5449,6451490706.29706,32795702.73529412,9627714496.829412,45685316393.51905,17574208173.119053,57400680600.71905,11829336,28854.0,16747212.0,533727,1731.0,800742.0,31436073.94117647,77934.70588235294,48139272.5882353,1043332.0588235295,2114.294117647059,1542955.411764706,5912215,11981.0,8743414.0
35,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,91433604603.24098,51988949688.02886,110336247936.80678,0,590740155135.5497,1951947230.38163,883242395498.01,6102850960.255882,32440602.408823527,8991638082.900002,44372819481.51905,17571911732.319054,57216334053.719055,11278376,27890.0,16669827.0,521022,1718.0,779021.0,30796601.11764706,77300.17647058824,46369266.0,1017624.8823529412,2087.823529411765,1506366.0,5766541,11831.0,8536074.0
36,DE,2020-03-15,3,No_Measure-Lockdown-Lockdown,97579824944.3918,58942330578.02886,117480620360.55084,0,583661169144.4181,1951947230.38163,906524999310.3401,5933743976.247059,32440602.408823527,9598425507.817648,43824389397.51905,17571911732.319054,57346104398.71905,11048156,27890.0,16724302.0,514840,1718.0,799555.0,30481956.94117647,77300.17647058824,48029860.35294118,1005232.0588235295,2087.823529411765,1541747.6470588236,5696315,11831.0,8736570.0
37,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,61340587146.12861,5162370718.028858,63803976489.83714,0,834579061270.1713,1951947230.38163,912417179556.7347,7810687780.711765,32440602.408823527,9705453213.408823,55742538379.71905,17571911732.319054,57416303068.319046,16051157,27890.0,16753770.0,736078,1718.0,804741.0,42956710.23529412,77300.17647058824,48444080.176470585,1440592.7647058824,2087.823529411765,1545914.8235294118,8163359,11831.0,8760184.0
38,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,66340663268.52621,10226957978.028856,68851566467.49493,0,833998733759.9287,1951947230.38163,909699080343.3345,7795629844.282352,32440602.408823527,9672511309.261765,55698705899.71905,17571911732.319054,57404754162.71905,16032757,27890.0,16748922.0,735526,1718.0,802366.0,42928453.64705882,77300.17647058824,48237397.23529412,1439493.3529411766,2087.823529411765,1545985.7647058824,8157129,11831.0,8760586.0
39,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,81324399223.14934,25420719758.028854,84057504724.71739,0,831938359525.6527,1951947230.38163,907782995018.8075,7746718171.24706,32440602.408823527,9627346250.211765,55556002590.91905,17571911732.319054,57413027543.319046,15972853,27890.0,16752395.0,733735,1718.0,800660.0,42836736.941176474,77300.17647058824,48037820.23529412,1435921.0588235294,2087.823529411765,1544650.7647058824,8136886,11831.0,8753021.0
40,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,69153763362.38922,13081001608.028858,71671394652.28506,0,833540845694.4825,1951947230.38163,908705873563.6552,7786082881.802941,32440602.408823527,9651549875.92353,55670886568.11905,17571911732.319054,57381506272.91905,16021079,27890.0,16739163.0,735176,1718.0,801535.0,42910560.058823526,77300.17647058824,48171430.47058824,1438795.9411764706,2087.823529411765,1544910.5294117648,8153177,11831.0,8754493.0
41,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,83504023085.62132,27631263388.02886,86228528270.85574,0,831592926450.8821,1951947230.38163,908784149350.4485,7739519544.491178,32440602.408823527,9653426159.429413,55534993969.11905,17571911732.319054,57386175384.91905,15964034,27890.0,16741123.0,733471,1718.0,801595.0,42823245.823529415,77300.17647058824,48173436.5882353,1435395.1764705884,2087.823529411765,1545073.411764706,8133906,11831.0,8755416.0
42,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,90354249264.17905,34585296401.485054,93239478339.08572,0,830583084326.5536,1956321152.713295,913560493155.7988,7715493557.882353,32523746.5,9704120925.57353,55464904880.71905,17572354821.519054,57425291108.91905,15934612,28076.0,16757543.0,732591,1721.0,805732.0,42778197.64705882,77450.0,48501491.47058824,1433640.3529411766,2094.0,1544793.5294117648,8123962,11866.0,8753830.0
43,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,65514580621.32701,10226957978.028856,68816316740.45935,0,816235040487.034,1951947230.38163,906712262916.3859,7344295333.285295,32440602.408823527,9602768071.088236,55137419082.319046,17571911732.319054,57380803523.91905,15797140,27890.0,16738868.0,719945,1718.0,799778.0,41923381.705882356,77300.17647058824,47973621.76470588,1409243.2941176472,2087.823529411765,1543165.2352941178,7985712,11831.0,8744603.0
44,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,70493669587.7633,15291545238.028854,73833284963.99655,0,815517971052.03,1951947230.38163,904095898371.8104,7326795881.2,32440602.408823527,9534183207.608824,55079326753.11905,17571911732.319054,57348448483.51904,15772754,27890.0,16725286.0,719300,1718.0,797408.0,41891048.0,77300.17647058824,47740188.176470585,1407957.0,2087.823529411765,1539947.8235294118,7978423,11831.0,8726371.0
45,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,85275355958.20769,30485307018.02885,89103232995.08894,0,811494152279.7694,1951947230.38163,908379587405.5793,7230894276.938235,32440602.408823527,9645173446.891176,54799339640.51905,17571911732.319054,57400213689.51904,15655221,27890.0,16747016.0,715793,1718.0,801211.0,41711190.76470588,77300.17647058824,48118381.823529415,1400953.2352941178,2087.823529411765,1545147.1764705884,7938735,11831.0,8755834.0
46,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,73294158455.43304,18145588868.02886,76311190095.33359,0,815120650548.6632,1951947230.38163,890735629975.3884,7315814650.108823,32440602.408823527,9168849143.638235,55042938648.11905,17571911732.319054,57092878920.919044,15757479,27890.0,16618003.0,718895,1718.0,785619.0,41870758.176470585,77300.17647058824,46669588.76470588,1407149.8235294118,2087.823529411765,1519855.2352941178,7973849,11831.0,8612513.0
47,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,87421451559.32686,32695850648.02886,91355537068.56625,0,810908249940.1262,1951947230.38163,913981562961.2875,7215676239.014706,32440602.408823527,9722524072.155882,54755550040.11906,17571911732.319054,57428588073.71905,15636839,27890.0,16758927.0,715236,1718.0,806097.0,41682600.294117644,77300.17647058824,48513167.11764706,1399842.705882353,2087.823529411765,1546527.8823529412,7932442,11831.0,8763658.0
48,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,94242367242.75653,39649231538.02886,98308020412.30396,0,809841099940.4757,1951947230.38163,913603806277.7351,7187807498.064706,32440602.408823527,9709989874.805883,54665545759.719055,17571911732.319054,57427978230.51905,15599057,27890.0,16758671.0,714219,1718.0,805765.0,41631137.294117644,77300.17647058824,48503328.11764706,1397793.705882353,2087.823529411765,1545378.8823529412,7920831,11831.0,8757147.0
49,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,74549688480.99121,25420719758.028854,84072261647.44394,0,691216168996.7955,1951947230.38163,913713180068.478,8502746241.038236,32440602.408823527,9699317899.914707,50952884677.51905,17571911732.319054,57423054223.11905,14040556,27890.0,16756604.0,609654,1718.0,805871.0,35190544.76470588,77300.17647058824,48505826.294117644,1194718.2352941178,2087.823529411765,1544214.705882353,6770070,11831.0,8750550.0
50,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,78729232017.64746,30485307018.028854,89106882782.81961,0,683516504702.1996,1951947230.38163,904373683309.6833,8318161817.552941,32440602.408823527,9539252163.617647,50351536402.719055,17571911732.319054,57402693559.719055,13788122,27890.0,16748057.0,602902,1718.0,797673.0,34847935.058823526,77300.17647058824,47708352.35294118,1181176.9411764706,2087.823529411765,1541024.6470588236,6693336,11831.0,8732473.0
51,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,91545733834.71832,45679068798.028854,103084812969.33936,0,663894264074.836,1951947230.38163,884890458767.6064,7845024398.24706,32440602.408823527,9047502886.564705,48736292839.319046,17571911732.319054,56576589479.31905,13110075,27890.0,16401275.0,585597,1718.0,780463.0,33973836.941176474,77300.17647058824,46636867.294117644,1146397.0588235294,2087.823529411765,1507662.705882353,6496250,11831.0,8543422.0
52,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,81319347961.97173,33339350648.028854,91948234547.70435,0,682054893287.6866,1951947230.38163,908756125960.5222,8282106933.432352,32440602.408823527,9648245177.55294,50172209151.11905,17571911732.319054,57394069995.71905,13712844,27890.0,16744437.0,601585,1718.0,801555.0,34785024.64705882,77300.17647058824,48200175.058823526,1178463.3529411766,2087.823529411765,1544071.9411764706,6677959,11831.0,8749741.0
53,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,93401452183.74477,47889612428.02886,106478010535.4755,0,660837914349.4991,1951947230.38163,908063441106.1182,7770289340.070589,32440602.408823527,9637322850.90294,48495204670.51905,17571911732.319054,57380150801.11905,13008871,27890.0,16738594.0,582868,1718.0,800971.0,33834993.4117647,77300.17647058824,48121614.058823526,1140916.5882352942,2087.823529411765,1544266.9411764706,6465194,11831.0,8750846.0
54,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,99195343544.46402,54842993318.02886,113391131567.15549,0,650345756465.4264,1951947230.38163,908969397868.5717,7518041370.297059,32440602.408823527,9651325452.32647,47707382544.11905,17571911732.319054,57352795998.51905,12678159,27890.0,16727111.0,573639,1718.0,801698.0,33364473.94117647,77300.17647058824,48213114.52941176,1122451.0588235294,2087.823529411765,1544174.4705882354,6360556,11831.0,8750322.0
