,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
16,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30740493507.673557,28545903650.109535,129830838159.98926,0,167189176828.52295,2292343804.706391,6572318651284.239,875543542.9024391,21389429.707317077,36364872500.268295,41189153416.20133,39370467347.37933,123306651933.2013,812175,7911.0,37126385.0,37909,526.0,1480189.0,1186460.1764705882,29773.29411764706,49117365.11764706,43427.82352941177,942.7058823529412,1827903.8823529412,246091,5342.0,10358122.0
17,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,43805993745.89317,42748101149.60799,102939579064.40332,0,85834532107.4011,3760421119.2208285,3951265468877.3267,602744970.2195122,32457264.29268293,23723505993.000004,40259625974.866356,39382936182.218994,89264421767.3913,401117,13425.0,22072143.0,19493,862.0,890366.0,824975.4705882353,44936.0,32196287.11764706,28668.529411764706,1467.0,1169469.8823529412,162455,8313.0,6626996.0
18,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,50766647317.45302,49894979858.696266,60770375629.26611,0,70574964840.88263,1611718365.4482768,697209592457.7004,540061448.4878049,15432564.292682929,3439154901.4390244,40087312285.41823,39364949763.59102,48377536198.678024,324916,5471.0,3991040.0,16037,370.0,156921.0,741532.7058823529,21523.058823529413,4684063.705882353,25334.29411764706,673.9411764705883,167042.29411764708,143561,3819.0,946573.0
19,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,25127451225.336395,8681318759.090435,134215376443.26602,0,1239531143514.848,40954086307.636444,8562696838424.27,5049332638.3902445,280933650.5853659,59497640385.51221,53330942522.02849,39701811821.696655,143733570232.50336,6181548,154439.0,46159629.0,280746,9372.0,1932721.0,6755065.764705882,385792.82352941175,81673438.94117647,263554.23529411765,13170.176470588236,2794027.0588235296,1493474,74631.0,15832820.0
20,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,25655103210.532845,13389102530.40426,143562692090.50558,0,917390663995.5804,13956161414.461386,8644854098331.964,4057244049.8780494,96686652.51219513,57664983038.48781,49636296055.61791,39471296668.50113,147347897412.61182,4547692,52500.0,47757966.0,207836,3194.0,1949034.0,5443496.764705882,132714.17647058822,78501294.47058824,209422.23529411765,4541.823529411765,2806428.529411765,1186726,25737.0,15903095.0
21,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,33464403494.374084,28765432490.416622,119735098307.19327,0,375641940093.6705,24358564888.34078,5940457470743.867,2251148200.8292685,204578167.68292683,34077989038.902443,43446494180.108894,39552393843.665215,114940176821.03084,1810422,88363.0,33426541.0,85202,5581.0,1338136.0,3050999.882352941,282377.35294117645,46105284.4117647,111593.11764705883,9374.64705882353,1701436.5882352942,632361,53123.0,9641474.0
22,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26738479838.36091,16536724790.124031,124316724508.09702,0,758930458482.4902,1787091105.4302933,6948714622637.916,3556383901.0243907,16448114.341463417,36094023759.951225,47820931843.59306,39366600516.11785,128685332810.95065,3744897,6201.0,39504959.0,171970,410.0,1564472.0,4780878.470588235,22858.58823529412,48605454.47058824,182163.52941176473,730.4117647058824,1836201.5294117648,1032260,4139.0,10405142.0
23,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,35125749871.05163,30786445213.636665,95333428038.48087,0,337552144522.167,8085820322.257848,4048424120658.1777,2105896663.682927,69881944.53658538,13789530664.317074,43014492243.836945,39418452235.899025,92909403195.79254,1619381,29131.0,23684036.0,76577,1853.0,910195.0,2857995.705882353,96580.11764705883,18334385.23529412,103814.29411764706,3183.8823529411766,736771.7647058824,588281,18042.0,4175040.0
24,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,41111135682.060616,37929517395.45119,93434000541.5611,0,250706502148.68402,5531847600.500171,3561729799576.0654,1748811589.3170733,49166384.48780488,17158205087.341465,42033961072.03252,39397311297.03142,85394621412.66452,1185768,19782.0,20360830.0,56908,1268.0,801692.0,2382664.3529411764,68021.64705882352,23087003.352941178,84818.64705882354,2229.3529411764707,875708.6470588236,480639,12633.0,4962349.0
25,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,25118073288.180687,22454440138.381462,143214285827.16833,0,198722980185.24905,809861202.6195014,7870289620700.585,894879331.0975611,7989151.902439025,44297623410.5122,41566088057.22202,39358699517.03737,139434004371.9828,978864,2707.0,44258264.0,45033,186.0,1772899.0,1207695.0,11163.29411764706,59935798.058823526,45132.0,345.7058823529412,2211076.941176471,255748,1959.0,12529436.0
26,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,29388403850.591423,27456221521.205338,107352265636.37115,0,147277833323.33856,2470888547.2933955,5054253701418.0625,749165694.9512196,23169015.073170736,20662052662.390247,40973049558.69553,39371824130.2781,105582748183.08862,716609,8511.0,29288475.0,33392,567.0,1136873.0,1015342.4117647059,32260.352941176472,27623594.470588237,37138.58823529412,1019.6470588235295,1081230.5294117648,210452,5778.0,6126973.0
27,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,43641003300.296196,42733707291.99574,111554795374.48488,0,73058350031.41989,2319708703.2810683,4421661471772.117,511888832.5609757,20380998.0,20570822218.609756,40122896178.2432,39371007799.23401,96403967149.42691,340652,8150.0,25229411.0,16593,532.0,995341.0,701278.5294117647,28298.0,27744798.29411765,24248.470588235297,909.0000000000001,1039980.705882353,137408,5151.0,5893224.0
28,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,32340698051.64637,30748958423.896957,105373816345.93765,0,124092392875.049,4441421852.57843,4848256289300.335,680022278.3414636,40935802.17073171,26418359399.48781,40706482422.57496,39387386430.126945,101230007739.46054,598727,15393.0,27363595.0,28145,1019.0,1091949.0,923967.2941176471,56753.705882352944,35729762.52941176,33360.705882352944,1838.294117647059,1320890.4705882354,189044,10417.0,7485046.0
29,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,45759184794.99907,44911791792.60601,130117177420.5163,0,68354821815.869774,1869847308.1125636,5535122002379.376,494154671.195122,17387142.219512198,30224775637.60976,40069479635.51878,39367233681.470604,109978080303.21379,317030,6481.0,31232190.0,15528,429.0,1246664.0,677719.0,24174.529411764706,40876454.941176474,23298.0,770.4705882352941,1511407.0588235294,132022,4366.0,8564640.0
30,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,52784879502.112526,52120811036.17837,71341293386.36888,0,57872529094.03223,5976239112.683437,1256831987121.46,451312339.902439,54375230.85365854,7297543336.97561,39951066408.02898,39400743957.7653,55329015641.81084,264665,21300.0,7065141.0,13154,1370.0,283125.0,620697.1764705882,75249.70588235294,9877305.411764706,21017.823529411766,2462.294117647059,363718.58823529416,119101,13953.0,2061072.0
31,BR,2020-03-15,3,No_Measure-Lockdown-No_Measure,30549569814.803764,29633457398.17248,69514108016.04996,0,71441026787.01006,1912606972.9999428,2507028097201.995,394165701.43902445,18223547.341463417,8756203023.512196,40126541401.63122,39367346746.71217,72416977156.83319,342264,6531.0,14621823.0,16208,439.0,563734.0,537855.4705882353,25405.70588235294,11707348.705882354,18993.529411764706,797.2941176470589,458060.2941176471,107630,4518.0,2595675.0
32,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,35336362903.1152,34622896900.81055,72475740858.27571,0,57131013779.3382,2249183441.816762,2403567410945.0107,353880041.1219512,20348965.463414636,9646291710.804878,39961502329.82532,39370243478.201035,70739403293.39737,269280,7812.0,13879962.0,12970,516.0,540737.0,484677.76470588235,28307.529411764706,12961427.705882354,16783.235294117647,899.4705882352941,495023.2941176471,95105,5097.0,2805132.0
33,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,50336940869.073364,49886529095.27918,60347515472.59245,0,37028598792.39796,713966355.0815173,677180940356.207,289634636.6341464,7050124.024390245,4331099696.268293,39731208784.50326,39357946502.52855,48027106311.584724,167439,2374.0,3836072.0,8420,164.0,152491.0,399638.4705882353,9860.29411764706,5959145.823529412,13293.529411764706,303.7058823529412,201324.17647058825,75330,1721.0,1140837.0
34,BR,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38522124110.293976,37900729680.22671,158455876977.26056,0,50776656780.930084,2688538479.0580406,8073720573850.522,334971946.6097561,25523999.707317073,54358350300.07318,39888412435.06879,39373454531.06145,139279123081.47897,236958,9232.0,44189772.0,11532,617.0,1821066.0,459691.0,35551.529411764706,74265092.41176471,15750.000000000002,1121.4705882352941,2605717.5882352944,89250,6355.0,14765733.0
35,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,52502519767.894646,52071945595.01818,58170523468.01548,0,35783180737.94337,1010276428.2651953,407431841085.08746,284913396.6585366,9783567.146341465,2864149514.7073174,39717071106.69811,39360248510.846794,44414221843.958626,161187,3392.0,2238373.0,8138,232.0,91882.0,393363.0,13656.529411764706,3935308.882352941,13041.0,425.47058823529414,133955.11764705883,73899,2411.0,759079.0
36,BR,2020-03-15,3,No_Measure-Lockdown-Lockdown,59633563869.262764,59245186210.9106,123562241144.95288,0,33027993472.44166,1502799358.198079,4125451284398.619,273581590.24390244,14472181.390243903,19739637806.92683,39685962336.13424,39364108558.19378,92664515189.08943,147430,5099.0,23575741.0,7514,345.0,928592.0,378280.0,20193.470588235294,26569361.647058822,12438.0,630.529411764706,1006116.3529411765,70482,3573.0,5701326.0
37,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,27462286972.862183,5061826280.787352,126847387813.4493,0,1650054022949.653,7490568760.334016,7905382731644.265,6688210934.92683,57885759.58536586,44297730185.63415,57979025205.75513,39415462790.91208,140340792131.93445,8237035,27809.0,44659266.0,373711,1715.0,1780411.0,8934713.176470589,79498.29411764706,59785086.294117644,351026.8235294118,2712.7058823529414,2233710.7058823532,1989152,15372.0,12657694.0
38,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,26737861625.637444,10015459868.811613,129961751081.8878,0,1236533225491.5493,4369892500.097399,7841668584294.068,5367053877.658537,35403071.26829269,47355442827.80488,53246765449.684204,39388686680.40493,138789788022.51483,6144323,15968.0,43973377.0,280110,1001.0,1766691.0,7186909.882352941,48777.294117647056,64104391.76470588,279119.11764705885,1635.7058823529412,2359012.2352941176,1581675,9269.0,13367736.0
39,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,31807998526.749256,25404011646.50079,145760804763.9045,0,495272863547.54376,15533121540.696974,7886964358064.511,2847826564.536586,138412590.58536586,47560037011.7561,44786982116.26079,39479912239.908295,139221202019.53064,2403216,56310.0,44164158.0,112305,3559.0,1777018.0,3848483.6470588236,190964.58823529413,64432825.52941176,142851.35294117648,6355.411764705883,2361482.4705882357,809491,36014.0,13381734.0
40,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,27104822533.610363,13715028583.226315,135287476433.73215,0,1025922445824.9122,43261358961.61902,7976792536296.036,4683297436.024391,201531517.5365854,48452441532.80488,50837697915.51247,39741395962.76816,140490115135.16296,5078979,171944.0,44725300.0,232437,9883.0,1797145.0,6281861.705882353,272403.70588235295,65584492.058823526,241976.29411764708,10100.29411764706,2414392.941176471,1371199,57235.0,13681560.0
41,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,33245788511.681675,27607748593.634773,145990724977.96564,0,440822133452.8856,16926164836.321177,7747444774044.372,2638916292.878049,128144383.02439027,46522952200.46342,44169715997.771996,39497396648.86373,137602958010.953,2130247,64042.0,43448534.0,99975,3873.0,1745456.0,3570846.8235294116,174960.4705882353,62982831.941176474,131670.17647058825,6159.529411764706,2316736.0588235296,746131,34904.0,13128171.0
42,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,38703139408.13906,34607438852.77769,111009402001.67958,0,315188876250.07336,631643560.442497,4993582820878.953,2119853951.7073174,6169229.268292684,31376843611.756104,42751595205.457535,39357433186.331856,102672765447.91177,1503122,2147.0,28001615.0,71521,145.0,1125032.0,2879823.529411765,8597.64705882353,42658104.35294118,104069.4705882353,270.3529411764706,1535480.6470588236,589727,1532.0,8701057.0
43,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,23926780800.02116,10188167059.304785,141729582396.5768,0,1023003938732.0316,20197282015.369446,8816339153954.855,4042430781.2926836,108980621.41463414,61467348347.121956,50917185041.63667,39531811447.090935,148541947770.49988,5114130,79261.0,48286002.0,231680,4616.0,1988506.0,5400871.823529412,147605.0588235294,83925370.8235294,212070.17647058825,5416.941176470588,2954313.1764705884,1201731,30696.0,16741108.0
44,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,25041893184.334015,14965213254.840687,150264440502.84692,0,743585678877.8696,809844847.5990014,9053432891133.768,3196140062.6341467,7930425.585365854,63068717729.70732,47709374892.351685,39358694994.427704,151482980482.315,3695564,2705.0,49586593.0,168442,186.0,2041978.0,4282383.294117647,11074.882352941177,86110000.35294117,165843.70588235295,344.11764705882354,3031553.6470588236,939781,1950.0,17178804.0
45,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,34075238933.43994,30267478290.27124,169861595253.44516,0,290914083988.75415,3218916310.4723277,9616685771579.986,1703304032.3414633,29405275.390243903,74067777865.82927,42533955921.9713,39378413572.55644,155061931809.64294,1406877,11425.0,51169286.0,65975,738.0,2171919.0,2305304.8235294116,40716.882352941175,101983381.35294117,84915.17647058824,1328.1176470588236,3431855.6470588236,481186,7526.0,19447182.0
46,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26447321120.37572,18236213386.01779,140784480193.1385,0,608523828966.3989,496054742.9888718,8041943466167.212,2774289944.8536587,5019617.12195122,49485312879.14635,46160898921.733444,39356243739.9906,140913637178.31763,3010793,1621.0,44912591.0,137873,114.0,1812167.0,3724409.588235294,7024.35294117647,67108715.5882353,142867.4117647059,215.64705882352942,2446939.411764706,809582,1222.0,13865990.0
47,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,35830321385.32046,32424175292.12041,167848240262.54556,0,259678044760.3399,583185042.2828801,9190199763866.81,1584783646.9756098,5841785.56097561,67998971192.92684,42179634329.26337,39356915347.52549,151584655531.44373,1250188,1918.0,49631556.0,58902,134.0,2074185.0,2147836.588235294,8166.823529411765,93246455.88235295,78565.41176470589,252.1764705882353,3207788.1176470593,445204,1429.0,18177466.0
48,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,42032736553.49477,39596479966.18136,158943741120.1836,0,188779913964.30728,971261191.700304,7984524633657.191,1294332773.8536587,9446632.317073172,55838560172.19513,41378958298.51938,39359999767.31535,138264676859.81506,896111,3282.0,43741161.0,42845,223.0,1800871.0,1761246.8235294118,13182.64705882353,76226881.1764706,63108.17647058824,411.3529411764706,2685746.823529412,357613,2331.0,15219232.0
49,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,27234154486.709682,25260632452.522568,62697907322.04202,0,146998695351.3556,1072617744.7132759,2326345478952.962,636488874.7317075,9027836.560975611,7098163931.341464,40996576174.16013,39361091977.54886,70385864112.16107,727013,3765.0,13723619.0,33306,246.0,522805.0,857200.4705882353,12539.0,9447879.11764706,32367.529411764706,402.0,377715.8823529412,183416,2278.0,2140390.0
50,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,31667248880.91425,30242996453.210197,116122172881.5897,0,107264287982.69029,723082536.2662431,5460262812298.383,524415927.1463415,6964110.731707318,22580678812.463417,40538422247.514465,39358125145.61022,110527351246.73091,524407,2453.0,31475090.0,24315,166.0,1228519.0,709271.8235294118,9700.0,30273858.05882353,26217.176470588238,306.0,1168849.9411764706,148564,1734.0,6623483.0
51,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,46157228283.05868,45523104498.34475,98349178619.96915,0,50230656084.28811,910097436.7282232,3490497387378.91,342585606.00000006,8939450.487804879,21161695574.85366,39884988819.55423,39359481928.50899,83137158538.29608,235444,3053.0,19362529.0,11406,209.0,786800.0,468609.5294117647,12488.823529411764,28815799.588235293,16337.470588235296,387.1764705882353,1028743.4117647059,92579,2194.0,5829546.0
52,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34693482486.655235,33523088590.75014,78950583465.0141,0,89412173807.19289,1368257262.056454,2930301229168.676,471352843.90243906,12402523.609756099,14692091872.243902,40333129688.407005,39363208558.87093,77009583249.13412,433622,4701.0,16652777.0,20275,314.0,659757.0,639150.5882352941,17279.764705882353,19960305.529411763,23317.411764705885,544.2352941176471,721112.4705882353,132132,3084.0,4086304.0
53,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,48290469436.56002,47712556735.60195,141502316252.2495,0,46622559124.30473,1557308362.5706842,6206656207486.381,329023385.9268293,13190286.731707318,41091149888.85366,39844052418.193634,39365128406.67268,117089960881.94356,217341,5550.0,34377224.0,10589,357.0,1399156.0,450592.4117647059,18054.823529411766,55878752.4117647,15610.588235294119,627.1764705882354,2008819.5882352942,88460,3554.0,11383311.0
54,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,55349596095.04128,54893816981.35643,95573538170.45062,0,38590926068.35597,2802298572.3762383,2684467406970.3594,296271303.6585366,22458960.512195125,17195771541.219513,39753344697.49663,39375634428.9188,73087465345.83093,177228,10196.0,14918328.0,8770,642.0,605059.0,407002.9411764706,30984.529411764706,23360810.0,13867.058823529413,1031.4705882352941,844137.0,78580,5845.0,4783443.0
