,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,24172237144.585606,23906490865.09377,24437983424.07744,0,775693502572.9521,772133800189.6415,779253204956.2627,21195812749.815254,21195812749.815254,21195812749.815254,129861183138.3827,129691387105.90971,130030979170.85571,2308910,2271683.0,2346137.0,131566,130961.0,132171.0,5575449.294117647,5575449.294117647,5575449.294117647,190767.70588235295,190767.70588235295,190767.70588235295,1081017,1081017.0,1081017.0
11,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,32202114277.07199,31941086569.872955,32463141984.271027,0,768451168507.1372,764936777597.0302,772107293338.0123,20972924871.6376,20972924871.6376,20972924871.6376,129674214568.17471,129507433422.14072,129840995714.20871,2267918,2231352.0,2304484.0,130346,129747.0,130945.0,5520246.352941177,5520246.352941177,5520246.352941177,188591.64705882355,188591.64705882355,188591.64705882355,1068686,1068686.0,1068686.0
12,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,36707231215.97096,36443426618.26981,36971035813.67211,0,772788076685.1451,769250150726.5743,776326002643.7161,21104874888.227905,21104874888.227905,21104874888.227905,129784506503.0937,129615951089.5487,129953061916.6387,2292099,2255144.0,2329054.0,131068,130466.0,131670.0,5552922.94117647,5552922.94117647,5552922.94117647,189880.05882352943,189880.05882352943,189880.05882352943,1075987,1075987.0,1075987.0
13,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,24510044525.10587,24306332123.41198,24713756926.79976,0,567578221038.8248,564962555900.6356,570193886177.0142,14766425544.080696,14766425544.080696,14766425544.080696,127403056371.01572,127272896288.8527,127533216453.17871,1769977,1741440.0,1798514.0,96272,95829.0,96715.0,3876883.8235294116,3876883.8235294116,3876883.8235294116,133266.17647058825,133266.17647058825,133266.17647058825,755175,755175.0,755175.0
14,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,26596984513.006653,26406699697.51966,26787269328.493645,0,550916126270.506,548263648471.4222,553426870148.8218,14254919187.92492,14254919187.92492,14254919187.92492,126870780678.81471,126749200023.87071,126992361333.75871,1653278,1626622.0,1679934.0,93431,93001.0,93861.0,3751551.8235294116,3751551.8235294116,3751551.8235294116,128205.17647058824,128205.17647058824,128205.17647058824,726496,726496.0,726496.0
15,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,34062821657.592255,33896550877.19298,34229092437.99153,0,520764219883.41113,518303810276.98126,523082895569.07306,13335313872.450489,13335313872.450489,13335313872.450489,125919294377.52371,125813057259.6157,126025531495.4317,1444669,1421377.0,1467961.0,88320,87914.0,88726.0,3526253.0588235296,3526253.0588235296,3526253.0588235296,119104.9411764706,119104.9411764706,119104.9411764706,674928,674928.0,674928.0
16,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26558292075.015125,26398460254.08349,26718123895.946766,0,511929369789.2589,509523790120.403,514193215537.3468,13063244498.63287,13063244498.63287,13063244498.63287,125664018788.69171,125561895782.08171,125766141795.30171,1388701,1366311.0,1411091.0,86820,86421.0,87219.0,3459250.1764705884,3459250.1764705884,3459250.1764705884,116429.82352941178,116429.82352941178,116429.82352941178,659769,659769.0,659769.0
17,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,34625182516.63641,34469469630.97398,34780895402.29885,0,505879315335.67487,503505992538.13727,508110904212.44446,12875029351.2415,12875029351.2415,12875029351.2415,125500699516.7987,125401208264.3117,125600190769.2857,1352894,1331081.0,1374707.0,85789,85394.0,86184.0,3412656.8235294116,3412656.8235294116,3412656.8235294116,114591.17647058824,114591.17647058824,114591.17647058824,649350,649350.0,649350.0
18,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,39108798185.117966,38950651058.68118,39266945311.55475,0,509410136292.80035,507161629854.3416,511800376652.0271,12987616306.458763,12987616306.458763,12987616306.458763,125597253421.52971,125496206834.2837,125698300008.77571,1374063,1351909.0,1396217.0,86406,86009.0,86803.0,3440551.117647059,3440551.117647059,3440551.117647059,115689.88235294119,115689.88235294119,115689.88235294119,655576,655576.0,655576.0
19,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,15207317725.347853,15039041016.333939,15375594434.361767,0,487182859518.6196,484871522212.1406,489352462904.33057,12300434066.545967,12300434066.545967,12300434066.545967,125998839944.08371,125891321157.3567,126106358730.81071,1462109,1438536.0,1485682.0,82628,82248.0,83008.0,3239780.0588235296,3239780.0588235296,3239780.0588235296,110497.9411764706,110497.9411764706,110497.9411764706,626155,626155.0,626155.0
20,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,17395510707.803993,17239026860.25408,17551994555.3539,0,473280576272.5293,471058926133.09863,475360492491.1919,11876565645.026604,11876565645.026604,11876565645.026604,125531258880.09871,125431275028.91971,125631242731.27771,1359594,1337673.0,1381515.0,80267,79898.0,80636.0,3136187.117647059,3136187.117647059,3136187.117647059,106290.88235294119,106290.88235294119,106290.88235294119,602315,602315.0,602315.0
21,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,25006988263.762856,24872169872.958256,25141806654.56745,0,446323911998.43646,444271696861.516,448376127135.357,11052388337.163761,11052388337.163761,11052388337.163761,124672828120.60571,124586687204.89171,124758969036.3197,1171387,1152501.0,1190273.0,75694,75346.0,76042.0,2934151.2352941176,2934151.2352941176,2934151.2352941176,98140.76470588236,98140.76470588236,98140.76470588236,556131,556131.0,556131.0
22,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,17603219116.75741,17473219237.749546,17733218995.765274,0,439752572279.4844,437739983049.2567,441765161509.712,10852664341.339046,10852664341.339046,10852664341.339046,124481932444.1587,124398870270.26971,124564994618.04771,1129534,1111323.0,1147745.0,74590,74247.0,74933.0,2884996.588235294,2884996.588235294,2884996.588235294,96175.41176470589,96175.41176470589,96175.41176470589,544994,544994.0,544994.0
23,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,25765401875.3781,25637986146.400482,25892817604.355717,0,436214168399.68805,434082974460.9122,438203628417.6959,10740840769.952705,10740840769.952705,10740840769.952705,124379499282.81671,124298088226.76572,124460910338.8677,1107076,1089227.0,1124925.0,73975,73635.0,74315.0,2857420.2352941176,2857420.2352941176,2857420.2352941176,95077.76470588236,95077.76470588236,95077.76470588236,538774,538774.0,538774.0
24,US-NY,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,30190974107.683,30062059286.1464,30319888929.2196,0,438249234413.77545,436244825891.4104,440253642936.1405,10806321649.682234,10806321649.682234,10806321649.682234,124438966891.5787,124356598004.7377,124521335778.41971,1120114,1102055.0,1138173.0,74335,73993.0,74677.0,2873572.705882353,2873572.705882353,2873572.705882353,95720.29411764706,95720.29411764706,95720.29411764706,542415,542415.0,542415.0
25,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,22018147065.940716,21874241318.814278,22162052813.06715,0,436730800069.4997,434842456426.8212,438760877632.9461,10761167362.400238,10761167362.400238,10761167362.400238,125032972497.6457,124941025302.90471,125124919692.3867,1250347,1230188.0,1270506.0,74082,73741.0,74423.0,2844381.0588235296,2844381.0588235296,2844381.0588235296,96172.94117647059,96172.94117647059,96172.94117647059,544980,544980.0,544980.0
26,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,24332991954.022987,24198844585.601936,24467139322.444042,0,425606432543.3024,423649966319.6472,427562898766.95776,10422883037.2081,10422883037.2081,10422883037.2081,124646314452.11871,124560602279.71071,124732026624.5267,1165574,1146782.0,1184366.0,72195,71863.0,72527.0,2761827.7647058824,2761827.7647058824,2761827.7647058824,92809.23529411765,92809.23529411765,92809.23529411765,525919,525919.0,525919.0
27,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,32245715728.97762,32128372474.289173,32363058983.66606,0,405291179736.75006,403464432423.07996,407117927050.42017,9800503084.872894,9800503084.872894,9800503084.872894,123980362070.4257,123905386725.0637,124055337415.7877,1019567,1003129.0,1036005.0,68737,68421.0,69053.0,2609451.882352941,2609451.882352941,2609451.882352941,86645.11764705883,86645.11764705883,86645.11764705883,490989,490989.0,490989.0
28,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,24923275922.565033,24809437689.05021,25037114156.079853,0,400612489998.49603,398810810892.4337,402414169104.5584,9658040336.350872,9658040336.350872,9658040336.350872,123841430994.88571,123768695149.1327,123914166840.6387,989107,973160.0,1005054.0,67949,67636.0,68262.0,2574425.529411765,2574425.529411765,2574425.529411765,85241.4705882353,85241.4705882353,85241.4705882353,483035,483035.0,483035.0
29,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,33136306473.07925,33024231457.95523,33248381488.203266,0,398259889836.033,396331981459.5238,400046064291.7741,9584117644.509312,9584117644.509312,9584117644.509312,123771486541.7207,123699877287.42072,123843095796.0207,973772,958072.0,989472.0,67541,67230.0,67852.0,2556231.9411764704,2556231.9411764704,2556231.9411764704,84514.05882352941,84514.05882352941,84514.05882352941,478913,478913.0,478913.0
30,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,37532460798.548096,37419357834.240776,37645563762.855415,0,399667227121.04724,397731258284.4515,401461462036.87506,9627507828.36979,9627507828.36979,9627507828.36979,123812157861.50371,123739891808.94771,123884423914.05971,982689,966845.0,998533.0,67781,67469.0,68093.0,2566916.2352941176,2566916.2352941176,2566916.2352941176,84940.76470588236,84940.76470588236,84940.76470588236,481331,481331.0,481331.0
31,US-NY,2020-03-15,3,No_Measure-Lockdown-No_Measure,27160306957.04779,27003344827.586205,27317269086.509377,0,464204285447.942,462164634154.9855,466385670661.6666,11598660286.986403,11598660286.986403,11598660286.986403,125550296907.3247,125450007462.51271,125650586352.1367,1363768,1341780.0,1385756.0,78741,78379.0,79103.0,3059957.117647059,3059957.117647059,3059957.117647059,103944.88235294119,103944.88235294119,103944.88235294119,589021,589021.0,589021.0
32,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,29415559346.64247,29269312159.709618,29561806533.575317,0,451828533262.76294,449728669539.1961,453928396986.3297,11221616120.639965,11221616120.639965,11221616120.639965,125125562807.3457,125032119572.1327,125219006042.55872,1270647,1250160.0,1291134.0,76639,76287.0,76991.0,2967898.9411764704,2967898.9411764704,2967898.9411764704,100198.05882352941,100198.05882352941,100198.05882352941,567789,567789.0,567789.0
33,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,37222661343.0127,37094924379.915306,37350398306.11011,0,429422080074.8321,427461423663.67706,431382736485.9871,10538601472.657406,10538601472.657406,10538601472.657406,124392124404.84871,124310508099.34271,124473740710.3547,1109844,1091950.0,1127738.0,72840,72505.0,73175.0,2800777.529411765,2800777.529411765,2800777.529411765,93428.4705882353,93428.4705882353,93428.4705882353,529428,529428.0,529428.0
34,US-NY,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,29838087719.298244,29714862310.949787,29961313127.646706,0,423286190647.5326,421364513811.2745,425349601404.5588,10350798677.172626,10350798677.172626,10350798677.172626,124213493523.6127,124134759832.67471,124292227214.5507,1070680,1053418.0,1087942.0,71803,71473.0,72133.0,2754523.9411764704,2754523.9411764704,2754523.9411764704,91582.05882352941,91582.05882352941,91582.05882352941,518965,518965.0,518965.0
35,US-NY,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,38013819419.23775,37892956866.30369,38134681972.171814,0,420071115558.5211,418024472053.4641,421976025142.81006,10248032308.86048,10248032308.86048,10248032308.86048,124119717328.17271,124042493361.00371,124196941295.3417,1050120,1033189.0,1067051.0,71238,70910.0,71566.0,2729173.294117647,2729173.294117647,2729173.294117647,90573.70588235295,90573.70588235295,90573.70588235295,513251,513251.0,513251.0
36,US-NY,2020-03-15,3,No_Measure-Lockdown-Lockdown,42431210889.2922,42308977737.44707,42553444041.13733,0,421906180075.0206,419992488543.9891,423961605526.8202,10307962690.659178,10307962690.659178,10307962690.659178,124173957917.48071,124095858219.30371,124252057615.65771,1062012,1044889.0,1079135.0,71567,71238.0,71896.0,2743961.470588235,2743961.470588235,2743961.470588235,91161.52941176471,91161.52941176471,91161.52941176471,516582,516582.0,516582.0
37,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,22700297882.637627,22381376648.517845,23019219116.757412,0,807248362401.7158,803576924225.8993,810919800577.5321,22960191737.14159,22960191737.14159,22960191737.14159,131968447365.17471,131764675706.2507,132172219024.09871,2770918,2726242.0,2815594.0,136918,136289.0,137547.0,5970832.470588235,5970832.470588235,5970832.470588235,210057.52941176473,210057.52941176473,210057.52941176473,1190326,1190326.0,1190326.0
38,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,24910363339.38294,24602892316.999393,25217834361.766483,0,790396965993.5967,786684551577.6418,793967646488.7837,22438311802.20958,22438311802.20958,22438311802.20958,131514841508.52571,131318385852.3977,131711297164.65372,2671467,2628395.0,2714539.0,134049,133433.0,134665.0,5841885.882352941,5841885.882352941,5841885.882352941,204947.11764705883,204947.11764705883,204947.11764705883,1161367,1161367.0,1161367.0
39,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,32030495462.79492,31752606533.57532,32308384392.01452,0,746865473029.6324,743415810965.677,750315135093.5878,21094914886.121788,21094914886.121788,21094914886.121788,130342470304.8627,130164915842.9907,130520024766.73471,2414430,2375502.0,2453358.0,126672,126090.0,127254.0,5509987.294117647,5509987.294117647,5509987.294117647,191790.70588235295,191790.70588235295,191790.70588235295,1086814,1086814.0,1086814.0
40,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,24256493284.936478,23989390683.605564,24523595886.267395,0,730200266299.0549,726849964035.3331,733550568562.7767,20577309921.260715,20577309921.260715,20577309921.260715,129915017789.87971,129744355148.59671,130085680431.1627,2320713,2283296.0,2358130.0,123844,123275.0,124413.0,5381603.352941177,5381603.352941177,5381603.352941177,186746.64705882355,186746.64705882355,186746.64705882355,1058231,1058231.0,1058231.0
41,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,32196781790.683605,31935839745.91651,32457723835.450695,0,720776905330.4056,717339112875.5818,724072963864.4614,20283757764.26249,20283757764.26249,20283757764.26249,129670807427.22171,129504081014.3757,129837533840.0677,2267171,2230617.0,2303725.0,122238,121676.0,122800.0,5308858.294117647,5308858.294117647,5308858.294117647,183882.70588235295,183882.70588235295,183882.70588235295,1042002,1042002.0,1042002.0
42,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,36755145069.57048,36490562371.445854,37019727767.6951,0,726292645714.1796,722965337383.9294,729619954044.4297,20457718333.949158,20457718333.949158,20457718333.949158,129815120599.58171,129646068026.24571,129984173172.91771,2298811,2261747.0,2335875.0,123189,122623.0,123755.0,5351972.352941177,5351972.352941177,5351972.352941177,185579.64705882355,185579.64705882355,185579.64705882355,1051618,1051618.0,1051618.0
43,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,23511038959.467636,23226125710.828796,23795952208.106472,0,708230579503.4043,705084740887.3262,711518152040.2502,19867933440.917824,19867933440.917824,19867933440.917824,130620756638.1497,130438714054.86171,130802799221.43771,2475443,2435531.0,2515355.0,120132,119580.0,120684.0,5161027.05882353,5161027.05882353,5161027.05882353,182047.9411764706,182047.9411764706,182047.9411764706,1031605,1031605.0,1031605.0
44,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,25515814398.064125,25245663641.86328,25785965154.26497,0,687374636084.4185,684212483599.5658,690536788569.2714,19223964163.944725,19223964163.944725,19223964163.944725,130035982696.45871,129863372465.90271,130208592927.01471,2347234,2309390.0,2385078.0,116585,116049.0,117121.0,5002257.0,5002257.0,5002257.0,175725.0,175725.0,175725.0,995775,995775.0,995775.0
45,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,32184555474.89413,31951260980.036297,32417849969.75197,0,634681170928.2567,631838359356.7015,637665716420.58,17600078403.30328,17600078403.30328,17600078403.30328,128575199519.72871,128426138243.30971,128724260796.1477,2026964,1994283.0,2059645.0,107647,107152.0,108142.0,4601455.94117647,4601455.94117647,4601455.94117647,159802.05882352943,159802.05882352943,159802.05882352943,905545,905545.0,905545.0
46,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,24386175196.61222,24164059649.122807,24608290744.101635,0,618153305432.0939,615410680364.2322,621037664420.7235,17090126387.119421,17090126387.119421,17090126387.119421,128132170851.6607,127990252256.27571,128274089447.04572,1929832,1898717.0,1960947.0,104851,104369.0,105333.0,4475338.705882353,4475338.705882353,4475338.705882353,154814.29411764708,154814.29411764708,154814.29411764708,877281,877281.0,877281.0
47,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,32295646642.46824,32080191349.06231,32511101935.87417,0,608110831746.1743,605429398576.1372,610933998836.9795,16779636701.005024,16779636701.005024,16779636701.005024,127868270224.6197,127730607134.60172,128005933314.63771,1871973,1841791.0,1902155.0,103151,102677.0,103625.0,4398459.0,4398459.0,4398459.0,151782.0,151782.0,151782.0,860098,860098.0,860098.0
48,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,36870599879.007866,36651239806.41258,37089959951.60315,0,614103934035.6917,611243065002.6096,616964803068.7736,16962628646.319836,16962628646.319836,16962628646.319836,128023183391.05571,127883025379.8847,128163341402.22672,1905937,1875208.0,1936666.0,104153,103674.0,104632.0,4443773.05882353,4443773.05882353,4443773.05882353,153568.9411764706,153568.9411764706,153568.9411764706,870224,870224.0,870224.0
49,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,25196360919.54023,25028662431.941925,25364059407.138535,0,428854667341.12305,426951601469.48004,430899467133.5341,11183840534.43689,11183840534.43689,11183840534.43689,125975865688.42072,125868716350.7127,126083015026.12871,1457072,1433580.0,1480564.0,72748,72413.0,73083.0,2917637.1764705884,2917637.1764705884,2917637.1764705884,101858.82352941178,101858.82352941178,101858.82352941178,577200,577200.0,577200.0
50,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,27284471627.344223,27130186448.88082,27438756805.80762,0,413963837687.78503,412018033093.1849,415909642282.38513,10730508291.087791,10730508291.087791,10730508291.087791,125444338016.4557,125345758983.7687,125542917049.14272,1340537,1318924.0,1362150.0,70207,69884.0,70530.0,2807365.588235294,2807365.588235294,2807365.588235294,97333.41176470589,97333.41176470589,97333.41176470589,551556,551556.0,551556.0
51,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,34279286751.36116,34156603871.748337,34401969630.97398,0,374478911932.88416,372782425455.0039,376175398410.7644,9524569009.828556,9524569009.828556,9524569009.828556,124191896719.84772,124113509672.43372,124270283767.2617,1065945,1048759.0,1083131.0,63513,63221.0,63805.0,2511715.3529411764,2511715.3529411764,2511715.3529411764,85409.64705882354,85409.64705882354,85409.64705882354,483988,483988.0,483988.0
52,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26700180883.24259,26585143375.68058,26815218390.8046,0,363995575162.17035,362362354856.2507,365628795468.0899,9201746753.140703,9201746753.140703,9201746753.140703,123888971329.76271,123815469219.37772,123962473440.1477,999530,983415.0,1015645.0,61736,61452.0,62020.0,2432143.0,2432143.0,2432143.0,82239.0,82239.0,82239.0,466021,466021.0,466021.0
53,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,34770226557.77374,34659258015.72898,34881195099.81851,0,358211588403.4276,356474681831.3729,359806761054.71436,9022004759.237364,9022004759.237364,9022004759.237364,123727668063.62772,123656765779.67271,123798570347.5827,964165,948620.0,979710.0,60749,60470.0,61028.0,2387736.294117647,2387736.294117647,2387736.294117647,80478.70588235295,80478.70588235295,80478.70588235295,456046,456046.0,456046.0
54,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,39248302722.323044,39134985601.935875,39361619842.71022,0,361613055241.8318,359853515479.6333,363230861083.2622,9126455078.628437,9126455078.628437,9126455078.628437,123820682555.53471,123748279670.00871,123893085441.06071,984558,968684.0,1000432.0,61322,61040.0,61604.0,2413550.8235294116,2413550.8235294116,2413550.8235294116,81501.17647058824,81501.17647058824,81501.17647058824,461840,461840.0,461840.0
