,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,20004493180.554108,19848334980.72863,20160651380.379585,0,63334428044204.58,62381688947388.55,64287308874941.38,8212017273.921569,8212017273.921569,8212017273.921569,24702126278.3085,24608356900.708496,24795895655.908497,4055771,3984038.0,4127504.0,412862,406651.0,419073.0,8692278.294117646,8692278.294117646,8692278.294117646,302094.70588235295,302094.70588235295,302094.70588235295,1711870,1711870.0,1711870.0
11,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,32291852099.25893,32136212010.366474,32447492188.151386,0,63287097890806.47,62334973652494.94,64239222129117.99,8223295883.039216,8223295883.039216,8223295883.039216,24684575811.108498,24591117547.108498,24778034075.108498,4042345,3970850.0,4113840.0,412553,406346.0,418760.0,8706478.352941176,8706478.352941176,8706478.352941176,302462.64705882355,302462.64705882355,302462.64705882355,1713955,1713955.0,1713955.0
12,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,38419404800.412346,38264500516.12225,38574309084.702446,0,63039699908626.97,62091270791560.63,63987987291772.54,8198800526.6470585,8198800526.6470585,8198800526.6470585,24659613519.908497,24566597089.5085,24752629950.3085,4023249,3952092.0,4094406.0,410940,404758.0,417122.0,8682638.823529411,8682638.823529411,8682638.823529411,301518.17647058825,301518.17647058825,301518.17647058825,1708603,1708603.0,1708603.0
13,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,24107004968.46686,23987016571.80172,24226993365.132008,0,44889852116762.02,44214411714640.71,45565292518883.336,5394422737.294118,5394422737.294118,5394422737.294118,23474180507.108498,23402130257.5085,23546230756.708496,3116400,3061282.0,3171518.0,292626,288223.0,297029.0,5668280.647058823,5668280.647058823,5668280.647058823,199308.35294117648,199308.35294117648,199308.35294117648,1129414,1129414.0,1129414.0
14,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,27581945495.854607,27475811124.30607,27688079867.40315,0,40810200063274.5,40196307746039.484,41424234114430.27,5025782257.156862,5025782257.156862,5025782257.156862,23003789815.908497,22940058587.108498,23067521044.708496,2756554,2707800.0,2805308.0,266032,262030.0,270034.0,5315243.411764706,5315243.411764706,5315243.411764706,184975.58823529413,184975.58823529413,184975.58823529413,1048195,1048195.0,1048195.0
15,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,39342294114.77424,39259226564.42865,39425361665.119835,0,33945225144075.164,33434628795606.523,34455963226464.57,4402049057.3529415,4402049057.3529415,4402049057.3529415,22220678975.908497,22170798838.3085,22270559113.5085,2157479,2119321.0,2195637.0,221281,217952.0,224610.0,4717476.176470588,4717476.176470588,4717476.176470588,160733.82352941178,160733.82352941178,160733.82352941178,910825,910825.0,910825.0
16,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,28648711485.420467,28570733613.06397,28726689357.776962,0,32359817193887.324,31873010614904.86,32846765506790.555,4253143933.8039217,4253143933.8039217,4253143933.8039217,22047851449.5085,22001027545.5085,22094675353.5085,2025267,1989447.0,2061087.0,210946,207772.0,214120.0,4573940.235294118,4573940.235294118,4573940.235294118,154963.76470588235,154963.76470588235,154963.76470588235,878128,878128.0,878128.0
17,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,40861505968.504,40785365430.7167,40937646506.29129,0,31774463556330.918,31296417060303.145,32252510052358.695,4197109985.3333335,4197109985.3333335,4197109985.3333335,21985526767.908497,21939806140.708496,22031247395.108498,1977589,1942613.0,2012565.0,207130,204014.0,210246.0,4519756.0,4519756.0,4519756.0,152796.0,152796.0,152796.0,865844,865844.0,865844.0
18,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,47008879678.25055,46933122281.32129,47084637075.17981,0,31649387452064.906,31173324452385.625,32125592185664.953,4184921154.254902,4184921154.254902,4184921154.254902,21972466532.708496,21926975972.708496,22017957092.708496,1967598,1932798.0,2002398.0,206315,203211.0,209419.0,4507909.294117647,4507909.294117647,4507909.294117647,152325.70588235295,152325.70588235295,152325.70588235295,863179,863179.0,863179.0
19,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,12151493499.763935,12058914913.005009,12244072086.522861,0,35060944948372.16,34533451368863.574,35588580261801.516,4275239725.3333335,4275239725.3333335,4275239725.3333335,22543593977.5085,22488002683.108498,22599185271.908497,2404507,2361980.0,2447034.0,228554,225115.0,231993.0,4532821.0,4532821.0,4532821.0,157116.0,157116.0,157116.0,890324,890324.0,890324.0
20,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,15819354156.918085,15737218335.477253,15901489978.358917,0,32095193979328.62,31612365904719.16,32578163787858.848,4013041936.3529415,4013041936.3529415,4013041936.3529415,22189047350.3085,22139726694.3085,22238368006.3085,2133281,2095551.0,2171011.0,209221,206073.0,212369.0,4282728.176470588,4282728.176470588,4282728.176470588,146900.82352941178,146900.82352941178,146900.82352941178,832438,832438.0,832438.0
21,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,27944502942.229126,27878981501.632088,28010024382.82616,0,27243512580976.8,26833602750941.88,27653422411011.72,3577056037.627451,3577056037.627451,3577056037.627451,21624990550.3085,21585646444.708496,21664334655.908497,1701781,1671683.0,1731879.0,177594,174922.0,180266.0,3865692.6470588236,3865692.6470588236,3865692.6470588236,129939.35294117648,129939.35294117648,129939.35294117648,736323,736323.0,736323.0
22,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,17331277577.0377,17269424274.76899,17393130879.306408,0,26098730797682.562,25706010971658.29,26491450623706.84,3468909766.156863,3468909766.156863,3468909766.156863,21500415697.5085,21463274223.908497,21537557171.108498,1606482,1578069.0,1634895.0,170131,167571.0,172691.0,3761258.411764706,3761258.411764706,3761258.411764706,125752.58823529413,125752.58823529413,125752.58823529413,712598,712598.0,712598.0
23,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,29578256497.01721,29517635340.916946,29638877653.11747,0,25706759364297.074,25320025234790.21,26093493493803.938,3431326595.6862745,3431326595.6862745,3431326595.6862745,21458617977.5085,21422216379.108498,21495019575.908497,1574507,1546660.0,1602354.0,167576,165055.0,170097.0,3724906.1764705884,3724906.1764705884,3724906.1764705884,124298.82352941178,124298.82352941178,124298.82352941178,704360,704360.0,704360.0
24,ES,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,35733741472.883255,35673361956.75595,35794120989.01055,0,25628951024631.656,25243291300114.168,26014610749149.15,3423780840.078431,3423780840.078431,3423780840.078431,21450428369.5085,21414171870.3085,21486684868.708496,1568242,1540506.0,1595978.0,167069,164555.0,169583.0,3717590.705882353,3717590.705882353,3717590.705882353,124007.29411764706,124007.29411764706,124007.29411764706,702708,702708.0,702708.0
25,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,23822444085.994392,23741283532.192192,23903604639.796597,0,31029815741550.88,30563097378351.91,31496675838670.62,3817663834.9803925,3817663834.9803925,3817663834.9803925,22155904601.5085,22107169571.108498,22204639631.908497,2107927,2070645.0,2145209.0,202276,199233.0,205319.0,4067268.8235294116,4067268.8235294116,4067268.8235294116,139893.17647058825,139893.17647058825,139893.17647058825,792728,792728.0,792728.0
26,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,27578390132.572357,27506115834.352486,27650664430.792225,0,28540145713197.707,28110737417263.03,28969554009132.38,3599171608.117647,3599171608.117647,3599171608.117647,21854251207.908497,21810852167.908497,21897650247.908497,1877164,1843964.0,1910364.0,186046,183247.0,188845.0,3859144.0588235296,3859144.0588235296,3859144.0588235296,131374.9411764706,131374.9411764706,131374.9411764706,744458,744458.0,744458.0
27,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,39866489160.192184,39807946978.634094,39925031341.75028,0,24560529477378.25,24190981534869.71,24930077419886.79,3243098629.8627453,3243098629.8627453,3243098629.8627453,21388042249.5085,21352889027.108498,21423195471.908497,1520517,1493625.0,1547409.0,160104,157695.0,162513.0,3518795.7647058824,3518795.7647058824,3518795.7647058824,117517.23529411765,117517.23529411765,117517.23529411765,665931,665931.0,665931.0
28,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,29294007342.153866,29238412732.878593,29349601951.42914,0,23644121653654.246,23288387107132.316,23999856200176.17,3156664290.4313726,3156664290.4313726,3156664290.4313726,21287932951.908497,21254549678.3085,21321316225.5085,1443934,1418396.0,1469472.0,154130,151811.0,156449.0,3435371.882352941,3435371.882352941,3435371.882352941,114170.11764705883,114170.11764705883,114170.11764705883,646964,646964.0,646964.0
29,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,41556734222.17321,41502093111.16963,41611375333.17679,0,23342542714731.113,22991412563820.934,23693672865641.293,3127973725.8039217,3127973725.8039217,3127973725.8039217,21255591516.708496,21222780796.708496,21288402236.708496,1419193,1394093.0,1444293.0,152164,149875.0,154453.0,3407648.2352941176,3407648.2352941176,3407648.2352941176,113059.76470588236,113059.76470588236,113059.76470588236,640672,640672.0,640672.0
30,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,47716128976.340546,47661659843.33574,47770598109.345345,0,23287907696497.03,22937544976228.184,23638270416765.883,3122770160.8431373,3122770160.8431373,3122770160.8431373,21249749639.908497,21217042188.708496,21282457091.108498,1414724,1389703.0,1439745.0,151808,149524.0,154092.0,3402618.588235294,3402618.588235294,3402618.588235294,112858.41176470589,112858.41176470589,112858.41176470589,639531,639531.0,639531.0
31,ES,2020-03-15,3,No_Measure-Lockdown-No_Measure,29869217197.26695,29790220518.537956,29948213875.99594,0,30271531768920.477,29816170463130.22,30727034808631.508,3731857199.1764708,3731857199.1764708,3731857199.1764708,22082436039.908497,22035000366.3085,22129871713.5085,2051724,2015436.0,2088012.0,197333,194364.0,200302.0,3979969.588235294,3979969.588235294,3979969.588235294,136663.4117647059,136663.4117647059,136663.4117647059,774426,774426.0,774426.0
32,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,33641727555.14476,33571323245.544495,33712131864.745026,0,27867807493932.785,27448528321413.156,28286944932531.64,3521168399.2352943,3521168399.2352943,3521168399.2352943,21790729131.108498,21748452975.908497,21833005286.3085,1828570,1796229.0,1860911.0,181663,178930.0,184396.0,3779303.117647059,3779303.117647059,3779303.117647059,128448.88235294119,128448.88235294119,128448.88235294119,727877,727877.0,727877.0
33,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,45967052200.221214,45909722572.40133,46024381828.0411,0,24090784977704.207,23728296509248.375,24453273446160.043,3183962061.0980396,3183962061.0980396,3183962061.0980396,21346873292.708496,21312448180.708496,21381298404.708496,1489023,1462688.0,1515358.0,157042,154679.0,159405.0,3457147.882352941,3457147.882352941,3457147.882352941,115322.11764705883,115322.11764705883,115322.11764705883,653492,653492.0,653492.0
34,ES,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35398867655.2156,35344409406.89427,35453325903.536934,0,23196630985054.22,22847648922550.594,23545613047557.836,3099442116.666667,3099442116.666667,3099442116.666667,21249344407.908497,21216643492.708496,21282045323.108498,1414414,1389398.0,1439430.0,151213,148938.0,153488.0,3375530.0,3375530.0,3375530.0,112050.0,112050.0,112050.0,634950,634950.0,634950.0
35,ES,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,47661914544.92886,47608403264.06915,47715425825.78858,0,22895666428816.25,22551135342724.55,23240197514907.953,3070611609.1960783,3070611609.1960783,3070611609.1960783,21217195131.108498,21185062847.908497,21249327414.3085,1389820,1365239.0,1414401.0,149251,147005.0,151497.0,3347622.7647058824,3347622.7647058824,3347622.7647058824,110935.23529411765,110935.23529411765,110935.23529411765,628633,628633.0,628633.0
36,ES,2020-03-15,3,No_Measure-Lockdown-Lockdown,53822082111.62235,53768729747.14125,53875434476.103455,0,22845481968691.367,22501718281868.293,23189245655514.445,3065881590.882353,3065881590.882353,3065881590.882353,21211817310.3085,21179780452.708496,21243854167.908497,1385706,1361198.0,1410214.0,148924,146683.0,151165.0,3343057.9411764704,3343057.9411764704,3343057.9411764704,110752.05882352941,110752.05882352941,110752.05882352941,627595,627595.0,627595.0
37,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,16613262875.05922,16394746323.652168,16831779426.466269,0,82639906331078.06,81396471201215.84,83883199727019.5,9892946835.411766,9892946835.411766,9892946835.411766,26819289620.708496,26688075499.108498,26950503742.3085,5675388,5575010.0,5775766.0,538709,530604.0,546814.0,10219032.705882354,10219032.705882354,10219032.705882354,369173.2941176471,369173.2941176471,369173.2941176471,2091982,2091982.0,2091982.0
38,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,20002967623.15477,19799813713.99283,20206121532.31671,0,77574727113115.95,76407712162902.08,78741883797250.61,9399279395.588236,9399279395.588236,9399279395.588236,26297716820.708496,26175727609.5085,26419706031.908497,5276388,5183067.0,5369709.0,505691,498083.0,513299.0,9739988.294117646,9739988.294117646,9739988.294117646,350109.70588235295,350109.70588235295,350109.70588235295,1983955,1983955.0,1983955.0
39,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,31043468585.677902,30876112223.50173,31210824947.854073,0,65993167903954.4,65000221859334.78,66985972214653.24,8285973436.078432,8285973436.078432,8285973436.078432,25082354156.708496,24981860542.3085,25182847771.108498,4346643,4269766.0,4423520.0,430193,423721.0,436665.0,8662679.705882354,8662679.705882354,8662679.705882354,307055.2941176471,307055.2941176471,307055.2941176471,1739980,1739980.0,1739980.0
40,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,19969794986.598495,19814250682.920547,20125339290.27644,0,62083327380605.6,61149304986951.04,63017349774260.15,7899086349.0,7899086349.0,7899086349.0,24681290817.5085,24587890070.3085,24774691564.708496,4039832,3968381.0,4111283.0,404706,398617.0,410795.0,8286201.0,8286201.0,8286201.0,292137.0,292137.0,292137.0,1655443,1655443.0,1655443.0
41,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,32026688148.38636,31875737181.13142,32177639115.641296,0,60546780967957.164,59635933537572.125,61457770132262.98,7745703248.254902,7745703248.254902,7745703248.254902,24525351007.908497,24434708452.708496,24615993563.108498,3920539,3851198.0,3989880.0,394690,388752.0,400628.0,8136697.294117647,8136697.294117647,8136697.294117647,286227.70588235295,286227.70588235295,286227.70588235295,1621957,1621957.0,1621957.0
42,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,38144614435.4817,37994569073.891205,38294659797.0722,0,60242600564107.734,59336357414301.19,61148985447835.05,7715228771.333334,7715228771.333334,7715228771.333334,24494608278.3085,24404509518.3085,24584707038.3085,3897021,3828096.0,3965946.0,392707,386799.0,398615.0,8106976.0,8106976.0,8106976.0,285054.0,285054.0,285054.0,1615306,1615306.0,1615306.0
43,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,18989914894.338398,18804677174.162888,19175152614.513905,0,68590308095038.45,67558342939170.78,69622131516985.36,8046522135.901961,8046522135.901961,8046522135.901961,25689402150.3085,25578171195.108498,25800633105.5085,4811031,4725940.0,4896122.0,447123,440396.0,453850.0,8297863.117647059,8297863.117647059,8297863.117647059,300558.8823529412,300558.8823529412,300558.8823529412,1703167,1703167.0,1703167.0
44,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,22282012331.913338,22113863564.780777,22450161099.045895,0,63173116838496.26,62222649994240.125,64123583682752.38,7534924708.215687,7534924708.215687,7534924708.215687,25109218423.908497,25008248988.708496,25210187859.108498,4367194,4289953.0,4444435.0,411810,405614.0,418006.0,7804253.94117647,7804253.94117647,7804253.94117647,280744.05882352946,280744.05882352946,280744.05882352946,1590883,1590883.0,1590883.0
45,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,33213150525.77166,33082734602.345276,33343566449.198044,0,51298129167062.555,50526326312601.31,52069932021523.8,6415275921.862745,6415275921.862745,6415275921.862745,23828185953.5085,23749874215.908497,23906497691.108498,3387212,3327304.0,3447120.0,334400,329369.0,339431.0,6724232.764705882,6724232.764705882,6724232.764705882,237373.23529411765,237373.23529411765,237373.23529411765,1345115,1345115.0,1345115.0
46,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,22177190177.968185,22057920170.411858,22296460185.524517,0,47672635937643.64,46955471505354.87,48389800369932.414,6061759631.666667,6061759631.666667,6061759631.666667,23449768547.108498,23378149673.5085,23521387420.708496,3097725,3042937.0,3152513.0,310766,306091.0,315441.0,6381032.0,6381032.0,6381032.0,223725.0,223725.0,223725.0,1267775,1267775.0,1267775.0
47,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,34256290270.96512,34141221751.22699,34371358790.70325,0,46289086166758.97,45592641300342.93,46985531033175.016,5924827247.588236,5924827247.588236,5924827247.588236,23307163484.708496,23238067507.108498,23376259462.3085,2988633,2935775.0,3041491.0,301747,297207.0,306287.0,6247745.294117647,6247745.294117647,6247745.294117647,218445.70588235295,218445.70588235295,218445.70588235295,1237859,1237859.0,1237859.0
48,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,40599011394.89118,40480871217.47871,40717151572.30365,0,47449728912127.15,46735788667360.32,48163669156893.98,6057904865.176471,6057904865.176471,6057904865.176471,23411404841.5085,23340464404.708496,23482345278.3085,3068377,3014108.0,3122646.0,309313,304659.0,313967.0,6380890.588235294,6380890.588235294,6380890.588235294,223501.4117647059,223501.4117647059,223501.4117647059,1266508,1266508.0,1266508.0
49,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,26546942714.35899,26459114203.464996,26634771225.252983,0,31791672743375.676,31313291366979.65,32269912385850.938,3699351700.4509807,3699351700.4509807,3699351700.4509807,22382294647.908497,22329555663.908497,22435033631.908497,2281114,2240769.0,2321459.0,207242,204124.0,210360.0,3863963.0588235296,3863963.0588235296,3863963.0588235296,137161.9411764706,137161.9411764706,137161.9411764706,777251,777251.0,777251.0
50,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,30129728685.53626,30053847203.215477,30205610167.85704,0,28427623646383.703,28000035858922.977,28855353167765.2,3404981644.0980396,3404981644.0980396,3404981644.0980396,21976662644.708496,21931097574.3085,22022227715.108498,1970808,1935951.0,2005665.0,185313,182525.0,188101.0,3583771.882352941,3583771.882352941,3583771.882352941,125681.11764705883,125681.11764705883,125681.11764705883,712193,712193.0,712193.0
51,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,42048068484.977196,41992460814.081764,42103676155.87263,0,22537777470011.703,22198763875086.24,22876791064937.164,2878105881.882353,2878105881.882353,2878105881.882353,21288421844.708496,21255030727.908497,21321812961.5085,1444308,1418764.0,1469852.0,146918,144708.0,149128.0,3080212.9411764704,3080212.9411764704,3080212.9411764704,105175.05882352941,105175.05882352941,105175.05882352941,595992,595992.0,595992.0
52,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,31400308196.08215,31348980382.725883,31451636009.43842,0,21220947398678.562,20901733136781.184,21540161660575.945,2755215790.647059,2755215790.647059,2755215790.647059,21143109571.108498,21112288409.5085,21173930732.708496,1333145,1309567.0,1356723.0,138334,136253.0,140415.0,2961893.8235294116,2961893.8235294116,2961893.8235294116,100410.17647058824,100410.17647058824,100410.17647058824,568991,568991.0,568991.0
53,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,43633629015.24745,43583772811.09591,43683485219.399,0,20756536701540.355,20444229132407.496,21068844270673.21,2711121424.9803925,2711121424.9803925,2711121424.9803925,21093110478.3085,21063172983.908497,21123047972.708496,1294896,1271994.0,1317798.0,135307,133271.0,137343.0,2919309.8235294116,2919309.8235294116,2919309.8235294116,98703.17647058824,98703.17647058824,98703.17647058824,559318,559318.0,559318.0
54,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,49786989300.90077,49737411744.64597,49836566857.15557,0,20667831609124.77,20356905340897.574,20978899611272.734,2702653184.039216,2702653184.039216,2702653184.039216,21083645043.108498,21053874870.3085,21113415215.908497,1287655,1264881.0,1310429.0,134729,132702.0,136756.0,2911117.3529411764,2911117.3529411764,2911117.3529411764,98375.64705882354,98375.64705882354,98375.64705882354,557462,557462.0,557462.0
