,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
33,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,62168203390.21814,59033518629.85146,65302888150.584816,0,930537631546.2513,859620430531.3079,1001454832561.1947,5139288305.853659,5139288305.853659,5139288305.853659,59759125857.05147,57161370525.14833,62356881188.954605,4503310,3354524.0,5652096.0,211026,196499.0,225553.0,6968731.764705882,6968731.764705882,6968731.764705882,254251.23529411765,254251.23529411765,254251.23529411765,1440757,1440757.0,1440757.0
34,BR,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,46926366033.83422,44617517598.10957,49235214469.55887,0,695415278602.472,642490322114.1366,748340235090.8075,4335727804.609756,4335727804.609756,4335727804.609756,57076311543.91985,55162937857.897804,58989685229.94191,3316909,2470772.0,4163046.0,157799,146936.0,168662.0,5903652.529411765,5903652.529411765,5903652.529411765,210818.4705882353,210818.4705882353,210818.4705882353,1194638,1194638.0,1194638.0
35,BR,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,60141136715.052895,58080340151.60136,62201933278.50444,0,624566288878.6,577064471185.465,672068106571.735,4078895078.6341467,4078895078.6341467,4078895078.6341467,56270486522.07504,54562676751.74021,57978296292.40988,2960555,2205323.0,3715787.0,141758,132000.0,151516.0,5562764.0,5562764.0,5562764.0,197007.0,197007.0,197007.0,1116373,1116373.0,1116373.0
36,BR,2020-03-15,3,No_Measure-Lockdown-Lockdown,67135031229.443504,65118796957.6821,69151265501.20491,0,611820335036.3152,565290609892.6954,658350060179.9348,4031602597.536586,4031602597.536586,4031602597.536586,56125720048.081535,54454839646.94629,57796600449.21679,2896536,2157635.0,3635437.0,138872,129312.0,148432.0,5499957.823529412,5499957.823529412,5499957.823529412,194469.17647058825,194469.17647058825,194469.17647058825,1101992,1101992.0,1101992.0
37,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,102862001041.01042,77893998136.73161,127830003945.2892,0,7428420836071.838,6862431963687.455,7994409708456.221,46074203649.87805,46074203649.87805,46074203649.87805,130686971235.26236,109995652129.86807,151378290340.65665,35869203,26719035.0,45019371.0,1684762,1568787.0,1800737.0,62268610.88235294,62268610.88235294,62268610.88235294,2310395.117647059,2310395.117647059,2310395.117647059,13092239,13092239.0,13092239.0
38,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,104067845209.108,80064137989.27414,128071552428.9419,0,7142849871862.829,6598630839906.525,7687068903819.133,44299184106.87805,44299184106.87805,44299184106.87805,127554351732.92215,107662157403.1576,147446546062.6867,34483888,25687111.0,43280665.0,1620007,1508490.0,1731524.0,59883707.88235294,59883707.88235294,59883707.88235294,2219285.117647059,2219285.117647059,2219285.117647059,12575949,12575949.0,12575949.0
39,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,103787890290.44574,83753108531.25009,123822672049.64142,0,5980407210744.584,5524889881719.84,6435924539769.328,38039863329.439026,38039863329.439026,38039863329.439026,114660875504.21579,98057782971.11578,131263968037.31577,28782102,21439840.0,36124364.0,1356537,1263156.0,1449918.0,51500750.52941176,51500750.52941176,51500750.52941176,1893947.4705882354,1893947.4705882354,1893947.4705882354,10732369,10732369.0,10732369.0
40,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,84636031777.55167,66424527466.0052,102847536089.09814,0,5449871841607.789,5034868131911.111,5864875551304.467,35437487856.07317,35437487856.07317,35437487856.07317,108737774181.81236,93645656140.00873,123829892223.61603,26162773,19488698.0,32836848.0,1236323,1151218.0,1321428.0,48022544.88235294,48022544.88235294,48022544.88235294,1757621.117647059,1757621.117647059,1757621.117647059,9959853,9959853.0,9959853.0
41,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,95689038782.64238,78277047090.64119,113101030474.64354,0,5217523520800.711,4820263764031.761,5614783277569.662,34318290010.024395,34318290010.024395,34318290010.024395,106140466588.26582,91710915384.63593,120570017791.89572,25014185,18633112.0,31395258.0,1183678,1102197.0,1265159.0,46527219.23529412,46527219.23529412,46527219.23529412,1698910.7647058824,1698910.7647058824,1698910.7647058824,9627161,9627161.0,9627161.0
42,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,102216659628.58478,84968176701.67188,119465142555.49768,0,5170016258492.397,4776384707985.325,5563647808999.469,34090283601.000008,34090283601.000008,34090283601.000008,105609292867.3134,91315243571.78328,119903342162.8435,24779288,18458137.0,31100439.0,1172914,1092174.0,1253654.0,46222605.705882356,46222605.705882356,46222605.705882356,1686947.2941176472,1686947.2941176472,1686947.2941176472,9559368,9559368.0,9559368.0
43,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,101285478423.99478,77991548013.0074,124579408834.98215,0,6871809563493.837,6347801419856.795,7395817707130.878,38919730078.39024,38919730078.39024,38919730078.39024,125248567035.61414,105944574273.34198,144552559797.8863,33464218,24927557.0,42000879.0,1557977,1450730.0,1665224.0,52423071.64705882,52423071.64705882,52423071.64705882,1978089.3529411766,1978089.3529411766,1978089.3529411766,11209173,11209173.0,11209173.0
44,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,100627679583.18105,78773459647.93057,122481899518.43152,0,6447629693907.788,5955972382617.512,6939287005198.065,36457139255.926834,36457139255.926834,36457139255.926834,120571521559.60852,102460636191.10977,138682406928.10724,31395923,23386881.0,39404965.0,1461812,1361185.0,1562439.0,49122765.941176474,49122765.941176474,49122765.941176474,1850425.0588235296,1850425.0588235296,1850425.0588235296,10485742,10485742.0,10485742.0
45,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,93710786501.19649,77518561683.23044,109903011319.16254,0,4799006401515.909,4433222348031.72,5164790455000.098,28330860216.73171,28330860216.73171,28330860216.73171,102177925599.79872,88759211575.32202,115596639624.27542,23261860,17327802.0,29195918.0,1088240,1013328.0,1163152.0,38267929.52941176,38267929.52941176,38267929.52941176,1423775.4705882354,1423775.4705882354,1423775.4705882354,8068061,8068061.0,8068061.0
46,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,72562651379.9677,58702949141.54501,86422353618.39038,0,4124179264247.3677,3809955423570.635,4438403104924.101,25307403406.463417,25307403406.463417,25307403406.463417,94600483059.79602,83114761802.05754,106086204317.53452,19910944,14831699.0,24990189.0,935368,870980.0,999756.0,34236485.0,34236485.0,34236485.0,1263957.0,1263957.0,1263957.0,7162423,7162423.0,7162423.0
47,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,83008414958.892,70103133263.54956,95913696654.23444,0,3848249006906.6865,3555104739934.1895,4141393273879.1836,24083189262.0,24083189262.0,24083189262.0,91499944689.09714,80805164544.804,102194724833.39029,18539816,13810343.0,23269289.0,872862,812776.0,932948.0,32604282.0,32604282.0,32604282.0,1199223.0,1199223.0,1199223.0,6795597,6795597.0,6795597.0
48,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,89432945768.70352,76717469256.61221,102148422280.79483,0,3793372921672.335,3504422701705.8076,4082323141638.863,23839576482.5122,23839576482.5122,23839576482.5122,90883338871.61908,80345852830.08472,101420824913.15343,18267139,13607225.0,22927053.0,860431,801201.0,919661.0,32279465.352941178,32279465.352941178,32279465.352941178,1186343.6470588236,1186343.6470588236,1186343.6470588236,6722614,6722614.0,6722614.0
49,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,80837644268.83786,66657429705.27138,95017858832.40436,0,4086957496707.4624,3774593688249.131,4399321305165.793,16592395411.390245,16592395411.390245,16592395411.390245,95641698608.05258,83890364484.83234,107393032731.27283,20371393,15174688.0,25568098.0,925690,861968.0,989412.0,22149552.88235294,22149552.88235294,22149552.88235294,873251.1176470589,873251.1176470589,873251.1176470589,4948423,4948423.0,4948423.0
50,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,74589699536.29193,63275229712.947586,85904169359.63626,0,3264863406762.3706,3015360368767.7637,3514366444756.9775,13518563878.17073,13518563878.17073,13518563878.17073,86332024205.53726,76955571210.0495,95708477201.02502,16254445,12107966.0,20400924.0,739524,688617.0,790431.0,18074428.529411763,18074428.529411763,18074428.529411763,707246.4705882353,707246.4705882353,707246.4705882353,4007730,4007730.0,4007730.0
51,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,64247199319.87689,59468591399.442986,69025807240.31079,0,1401707724334.7039,1294761497132.6548,1508653951536.753,7145547171.292684,7145547171.292684,7145547171.292684,65099581637.93293,61139485119.988434,69059678155.87743,6864980,5113736.0,8616224.0,317720,295849.0,339591.0,9633552.411764706,9633552.411764706,9633552.411764706,361846.58823529416,361846.58823529416,361846.58823529416,2050464,2050464.0,2050464.0
52,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,46956255122.50794,43526205675.24472,50386304569.771164,0,1017129415179.1168,939605456100.1262,1094653374258.1073,5794910096.04878,5794910096.04878,5794910096.04878,60718644984.36367,57876116972.3038,63561172996.42354,4927631,3670601.0,6184661.0,230653,214775.0,246531.0,7842466.235294118,7842466.235294118,7842466.235294118,288976.76470588235,288976.76470588235,288976.76470588235,1637535,1637535.0,1637535.0
53,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,59479738621.265045,56474088313.74531,62485388928.78479,0,895797547674.0854,827553987390.0875,964041107958.0833,5348480345.195123,5348480345.195123,5348480345.195123,59339940996.5632,56849118247.52148,61830763745.60492,4317937,3216439.0,5419435.0,203181,189194.0,217168.0,7249774.176470588,7249774.176470588,7249774.176470588,264992.8235294118,264992.8235294118,264992.8235294118,1501626,1501626.0,1501626.0
