,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
10,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,68853173015.5228,68057147649.9902,69649198381.05539,0,843694652235.481,836583519913.7235,850805784557.2383,8107913345.355883,8107913345.355883,8107913345.355883,57031288054.4892,56490423837.6892,57572152271.2892,15935344,15708300.0,16162388.0,744152,737927.0,750377.0,43975895.11764706,43975895.11764706,43975895.11764706,1454406.8823529412,1454406.8823529412,1454406.8823529412,8241639,8241639.0,8241639.0
11,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,83251283173.86348,82457424541.10469,84045141806.62225,0,842319230396.0419,835223801147.3246,849272925723.9912,8073384215.19706,8073384215.19706,8073384215.19706,56927907721.089195,56388515703.8892,57467299738.2892,15891947,15665521.0,16118373.0,742889,736675.0,749103.0,43911379.941176474,43911379.941176474,43911379.941176474,1451881.0588235294,1451881.0588235294,1451881.0588235294,8227326,8227326.0,8227326.0
12,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,90273217665.6863,89478380847.74321,91068054483.62936,0,842927128694.7848,835824571667.8188,850029685721.7509,8088973726.788236,8088973726.788236,8088973726.788236,56974486877.68919,56434430226.6892,57514543528.68919,15911500,15684795.0,16138205.0,743460,737241.0,749679.0,43940519.76470588,43940519.76470588,43940519.76470588,1453021.2352941178,1453021.2352941178,1453021.2352941178,8233787,8233787.0,8233787.0
13,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,73051988633.7897,72299792275.38577,73804184992.19362,0,790292898815.358,783693844586.3914,797033686965.0928,6772147433.002941,6772147433.002941,6772147433.002941,54941067161.88919,54429982827.2892,55452151496.4892,15057911,14843368.0,15272454.0,697098,691267.0,702929.0,41136448.058823526,41136448.058823526,41136448.058823526,1362568.9411764706,1362568.9411764706,1362568.9411764706,7721224,7721224.0,7721224.0
14,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,77928974700.80984,77179453450.99236,78678495950.62732,0,788620843997.8457,782039384805.1017,795344037111.3578,6731740493.814706,6731740493.814706,6731740493.814706,54813600404.28919,54304333688.2892,55322867120.2892,15004403,14790623.0,15218183.0,695620,689801.0,701439.0,41061152.294117644,41061152.294117644,41061152.294117644,1359609.705882353,1359609.705882353,1359609.705882353,7704455,7704455.0,7704455.0
15,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,92676487698.52539,91933322899.3858,93419652497.66498,0,784674188714.6744,778136222992.399,791212154436.9498,6635665849.02353,6635665849.02353,6635665849.02353,54510393988.2892,54005446200.8892,55015341775.6892,14877123,14665156.0,15089090.0,692101,686312.0,697890.0,40882244.47058824,40882244.47058824,40882244.47058824,1352571.5294117648,1352571.5294117648,1352571.5294117648,7664572,7664572.0,7664572.0
16,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,80425198891.60191,79680775424.07106,81169622359.13277,0,785445516151.2148,778898870558.4681,791992161743.9615,6654406257.82353,6654406257.82353,6654406257.82353,54570477836.68919,54064674839.4892,55076280833.8892,14902345,14690019.0,15114671.0,692790,686995.0,698585.0,40917076.47058824,40917076.47058824,40917076.47058824,1353945.5294117648,1353945.5294117648,1353945.5294117648,7672358,7672358.0,7672358.0
17,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,94431481021.88992,93694805902.95154,95168156140.82831,0,780492572514.5527,773999432746.0406,786985712283.065,6534183187.317648,6534183187.317648,6534183187.317648,54200867595.68919,53700329260.4892,54701405930.88919,14747190,14537074.0,14957306.0,688387,682629.0,694145.0,40692770.35294118,40692770.35294118,40692770.35294118,1345145.6470588236,1345145.6470588236,1345145.6470588236,7622492,7622492.0,7622492.0
18,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,101631886978.30582,100891695301.16006,102372078655.45155,0,782756642298.2671,776238983637.8595,789416034879.4426,6590069367.8,6590069367.8,6590069367.8,54368710261.089195,53865782579.28919,54871637942.88919,14817647,14606528.0,15028766.0,690434,684659.0,696209.0,40797292.0,40797292.0,40797292.0,1349232.0,1349232.0,1349232.0,7645648,7645648.0,7645648.0
19,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,61653666789.45319,60888059827.71616,62419273751.19023,0,805513130702.4448,798768225739.8945,812258035664.9951,7146554247.685294,7146554247.685294,7146554247.685294,55580704537.2892,55060508287.6892,56100900786.88919,15326418,15108050.0,15544786.0,710409,704467.0,716351.0,41912917.705882356,41912917.705882356,41912917.705882356,1388642.2941176472,1388642.2941176472,1388642.2941176472,7868973,7868973.0,7868973.0
20,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,66564019839.982155,65800607659.33963,67327432020.624664,0,803999671781.557,797269377932.8163,810729965630.2977,7112196194.832354,7112196194.832354,7112196194.832354,55475909177.089195,54957204184.68919,55994614169.4892,15282427,15064685.0,15500169.0,709152,703220.0,715084.0,41848700.64705882,41848700.64705882,41848700.64705882,1386129.3529411766,1386129.3529411766,1386129.3529411766,7854733,7854733.0,7854733.0
21,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,81363506375.94868,80605714377.56577,82121298374.3316,0,800298318605.8313,793607018814.4116,806989618397.251,7023624885.426471,7023624885.426471,7023624885.426471,55208016493.8892,54693130168.089195,55722902819.6892,15169971,14953832.0,15386110.0,705906,700001.0,711811.0,41682968.52941176,41682968.52941176,41682968.52941176,1379654.4705882354,1379654.4705882354,1379654.4705882354,7818042,7818042.0,7818042.0
22,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,69110972924.7943,68351936282.18044,69870009567.40811,0,801105204877.6361,794405246130.8809,807805163624.3911,7043339891.091178,7043339891.091178,7043339891.091178,55267254661.28919,54751522654.4892,55782986668.089195,15194838,14978344.0,15411332.0,706628,700717.0,712539.0,41719889.823529415,41719889.823529415,41719889.823529415,1381095.1764705884,1381095.1764705884,1381095.1764705884,7826206,7826206.0,7826206.0
23,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,83158356363.0232,82406486066.34738,83910226659.69904,0,796415372807.2607,789766918117.0936,803063827497.4279,6927929725.794117,6927929725.794117,6927929725.794117,54925570950.8892,54414708160.88919,55436433740.8892,15051406,14836956.0,15265856.0,702403,696528.0,708278.0,41503595.88235294,41503595.88235294,41503595.88235294,1372664.1176470588,1372664.1176470588,1372664.1176470588,7778430,7778430.0,7778430.0
24,DE,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,90332256656.38072,89577244947.78687,91087268364.97458,0,798441499820.988,791770219508.3159,805112780133.66,6979048385.991178,6979048385.991178,6979048385.991178,55075404184.28919,54562406943.089195,55588401425.4892,15114303,14898957.0,15329649.0,704275,698384.0,710166.0,41599475.823529415,41599475.823529415,41599475.823529415,1376397.1764705884,1376397.1764705884,1376397.1764705884,7799584,7799584.0,7799584.0
25,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,65872220953.582245,65253818590.94165,66490623316.22285,0,636670159696.612,631414624468.9988,642067428844.9933,7255931799.711765,7255931799.711765,7255931799.711765,48560763729.089195,48140586528.68919,48980940929.4892,12379587,12203205.0,12555969.0,561579,556882.0,566276.0,33212370.23529412,33212370.23529412,33212370.23529412,1097506.7647058824,1097506.7647058824,1097506.7647058824,6219205,6219205.0,6219205.0
26,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,70020830698.55014,69415477817.11368,70626183579.9866,0,629622786407.3066,624303935847.1063,634941636967.5071,7084092694.338236,7084092694.338236,7084092694.338236,47938397303.68919,47527086651.6892,48349707955.68919,12118330,11945670.0,12290990.0,555318,550673.0,559963.0,32895186.76470588,32895186.76470588,32895186.76470588,1084870.2352941178,1084870.2352941178,1084870.2352941178,6147598,6147598.0,6147598.0
27,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,83751949687.0993,83167436707.94052,84336462666.25813,0,618457458231.7374,613262658302.8427,623652258160.6323,6815043380.052941,6815043380.052941,6815043380.052941,46944595872.0892,46547445016.88919,47341746727.2892,11701152,11534436.0,11867868.0,545519,540956.0,550082.0,32400105.05882353,32400105.05882353,32400105.05882353,1065058.9411764706,1065058.9411764706,1065058.9411764706,6035334,6035334.0,6035334.0
28,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,71677926266.97896,71089626764.5261,72266225769.43182,0,620647340467.9703,615429886609.8173,625723060405.3555,6865302333.614706,6865302333.614706,6865302333.614706,47125123752.4892,46725400121.2892,47524847383.68919,11776934,11609138.0,11944730.0,547351,542773.0,551929.0,32492764.29411765,32492764.29411765,32492764.29411765,1068756.705882353,1068756.705882353,1068756.705882353,6056288,6056288.0,6056288.0
29,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,85072832138.96088,84500993494.71689,85644670783.20486,0,611202166083.579,606087492841.9823,616316839325.1759,6637670981.335295,6637670981.335295,6637670981.335295,46340110239.8892,45951571037.68919,46728649442.0892,11447401,11284300.0,11610502.0,539040,534531.0,543549.0,32072018.70588235,32072018.70588235,32072018.70588235,1052027.2941176472,1052027.2941176472,1052027.2941176472,5961488,5961488.0,5961488.0
30,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,92417949899.9713,91840529639.90866,92995370160.03394,0,614528984452.3534,609378776038.5671,619537458945.3716,6717505298.682352,6717505298.682352,6717505298.682352,46606278210.2892,46213946545.68919,46998609874.8892,11559133,11394440.0,11723826.0,541959,537426.0,546492.0,32219829.647058822,32219829.647058822,32219829.647058822,1057890.3529411766,1057890.3529411766,1057890.3529411766,5994712,5994712.0,5994712.0
31,DE,2020-03-15,3,No_Measure-Lockdown-No_Measure,78834944034.72926,78130920667.12192,79538967402.33661,0,734358600211.9503,728157910618.9308,740559289804.9697,5380175871.897059,5380175871.897059,5380175871.897059,52643847382.4892,52165494475.8892,53122200289.089195,14093584,13892781.0,14294387.0,647711,642293.0,653129.0,38227817.941176474,38227817.941176474,38227817.941176474,1266007.0588235294,1266007.0588235294,1266007.0588235294,7174040,7174040.0,7174040.0
32,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings,83485496008.76498,82787369800.5841,84183622216.94586,0,730787641929.4607,724766959598.9637,736950058180.7258,5295221987.805883,5295221987.805883,5295221987.805883,52362528620.089195,51888182573.8892,52836874666.2892,13975492,13776371.0,14174613.0,644606,639214.0,649998.0,38070068.11764706,38070068.11764706,38070068.11764706,1259775.8823529412,1259775.8823529412,1259775.8823529412,7138730,7138730.0,7138730.0
33,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools,97902021292.05908,97214970664.51332,98589071919.60483,0,724534474809.9784,718441864393.9894,730485351305.1992,5141351072.608823,5141351072.608823,5141351072.608823,51834430613.089195,51367609936.68919,52301251289.4892,13753807,13557845.0,13949769.0,638988,633643.0,644333.0,37785808.176470585,37785808.176470585,37785808.176470585,1248464.8235294118,1248464.8235294118,1248464.8235294118,7074634,7074634.0,7074634.0
34,DE,2020-03-15,3,No_Measure-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,85724061313.557,85034707217.67404,86413415409.44,0,725843724462.896,719736340840.7936,731951108084.9984,5174003490.502941,5174003490.502941,5174003490.502941,51944338174.4892,51475952392.68919,52412723956.2892,13799944,13603325.0,13996563.0,640180,634825.0,645535.0,37846198.058823526,37846198.058823526,37846198.058823526,1250863.9411764706,1250863.9411764706,1250863.9411764706,7088229,7088229.0,7088229.0
35,DE,2020-03-15,3,No_Measure-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,99421745301.4197,98744536128.39839,100098954474.44101,0,718482728820.7942,712455816129.1083,724509641512.4801,4996452977.920588,4996452977.920588,4996452977.920588,51365049071.6892,50904915230.68919,51825182912.6892,13556770,13363615.0,13749925.0,633684,628384.0,638984.0,37516882.4117647,37516882.4117647,37516882.4117647,1237834.5882352942,1237834.5882352942,1237834.5882352942,7014396,7014396.0,7014396.0
36,DE,2020-03-15,3,No_Measure-Lockdown-Lockdown,106724976401.50967,106042785145.52463,107407167657.49475,0,721537327849.1477,715476907896.8391,727597747801.4564,5071182524.1,5071182524.1,5071182524.1,51602756898.68919,51139237951.4892,52066275845.8892,13656555,13461979.0,13851131.0,636418,631095.0,641741.0,37655754.0,37655754.0,37655754.0,1243314.0,1243314.0,1243314.0,7045446,7045446.0,7045446.0
37,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-No_Measure,61557228869.14981,60752329716.1568,62362128022.14283,0,842185596360.8319,835074835460.8011,849154623340.0945,8016620494.291178,8016620494.291178,8016620494.291178,57454376303.2892,56907482738.2892,58001269868.28919,16112948,15883373.0,16342523.0,742752,736539.0,748965.0,43482577.823529415,43482577.823529415,43482577.823529415,1453245.1764705884,1453245.1764705884,1453245.1764705884,8235056,8235056.0,8235056.0
38,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings,66580227481.63679,65775920849.41849,67384534113.85509,0,841734682725.6475,834628206858.6204,848841158592.6744,8007228585.167648,8007228585.167648,8007228585.167648,57426118646.8892,56879627673.68919,57972609620.089195,16101086,15871680.0,16330492.0,742409,736199.0,748619.0,43465059.35294118,43465059.35294118,43465059.35294118,1452557.6470588236,1452557.6470588236,1452557.6470588236,8231160,8231160.0,8231160.0
39,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools,81649623007.66762,80847090431.7334,82452155583.60187,0,840507264979.7,833555372903.6678,847600890976.4999,7978706094.676471,7978706094.676471,7978706094.676471,57341617248.4892,56796331668.489204,57886902828.4892,16065614,15836714.0,16294514.0,741365,735164.0,747566.0,43411693.52941176,43411693.52941176,43411693.52941176,1450472.4705882354,1450472.4705882354,1450472.4705882354,8219344,8219344.0,8219344.0
40,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,69339089135.35254,68536139340.64795,70142038930.05714,0,840830835384.847,833734319583.7458,847927351185.9481,7985431778.394118,7985431778.394118,7985431778.394118,57361446681.2892,56815877619.4892,57907015743.089195,16073938,15844919.0,16302957.0,741612,735409.0,747815.0,43424279.88235294,43424279.88235294,43424279.88235294,1450964.117647059,1450964.117647059,1450964.117647059,8222130,8222130.0,8222130.0
41,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,83706966710.02228,82906614891.02222,84507318529.02234,0,839088329522.2502,832010427513.6263,846166231530.8743,7943220723.0117655,7943220723.0117655,7943220723.0117655,57237524637.2892,56693720785.68919,57781328488.8892,16021918,15793640.0,16250196.0,740065,733875.0,746255.0,43345212.23529412,43345212.23529412,43345212.23529412,1447879.7647058824,1447879.7647058824,1447879.7647058824,8204652,8204652.0,8204652.0
42,DE,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,90744681888.27707,89943127497.52713,91546236279.02701,0,839885295845.1503,832798797626.599,846971794063.7017,7962792103.014706,7962792103.014706,7962792103.014706,57294826076.0892,56750205129.8892,57839447022.2892,16045972,15817351.0,16274593.0,740782,734586.0,746978.0,43381880.294117644,43381880.294117644,43381880.294117644,1449309.705882353,1449309.705882353,1449309.705882353,8212755,8212755.0,8212755.0
43,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,65881463174.160065,65087113695.789085,66675812652.53103,0,827095104514.5927,820267661581.1696,834064281368.7837,7634498197.02353,7634498197.02353,7634498197.02353,56951339040.2892,56411613515.089195,57491064565.4892,15901783,15675217.0,16128349.0,729541,723439.0,735643.0,42636164.47058824,42636164.47058824,42636164.47058824,1427556.5294117648,1427556.5294117648,1427556.5294117648,8089487,8089487.0,8089487.0
44,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,70846945199.01837,70054008654.80249,71639881743.23425,0,826119646373.348,819302247166.3948,833078779501.0693,7611213260.258823,7611213260.258823,7611213260.258823,56884001392.88919,56345235894.2892,57422766891.4892,15873516,15647353.0,16099679.0,728686,722591.0,734781.0,42592389.176470585,42592389.176470585,42592389.176470585,1425857.8235294118,1425857.8235294118,1425857.8235294118,8079861,8079861.0,8079861.0
45,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,85769209752.79459,84980140370.79478,86558279134.79442,0,823491414511.0754,816701324653.4226,830423238289.4961,7547413649.708823,7547413649.708823,7547413649.708823,56699530971.4892,56163393039.4892,57235668903.4892,15796079,15571019.0,16021139.0,726350,720274.0,732426.0,42472542.176470585,42472542.176470585,42472542.176470585,1421201.8235294118,1421201.8235294118,1421201.8235294118,8053477,8053477.0,8053477.0
46,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,73491881586.14432,72701921669.96239,74281841502.32626,0,824193305685.2275,817255618637.6605,830989258812.0262,7562083317.32647,7562083317.32647,7562083317.32647,56741922220.4892,56205179209.68919,57278665231.2892,15813874,15588560.0,16039188.0,726887,720807.0,732967.0,42500094.52941176,42500094.52941176,42500094.52941176,1422272.4705882354,1422272.4705882354,1422272.4705882354,8059544,8059544.0,8059544.0
47,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,87701854127.37183,86916743064.63034,88486965190.11331,0,820859303836.7314,813956059145.4978,827762548527.965,7483576202.282352,7483576202.282352,7483576202.282352,56510710652.8892,55977262224.68919,57044159081.0892,15716816,15492885.0,15940747.0,724019,717963.0,730075.0,42353133.64705882,42353133.64705882,42353133.64705882,1416534.3529411766,1416534.3529411766,1416534.3529411766,8027028,8027028.0,8027028.0
48,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,94787742296.42319,94000744984.11484,95574739608.73154,0,822137411662.2139,815221149779.6653,829053673544.7625,7513195806.729413,7513195806.729413,7513195806.729413,56600743519.6892,56066013467.88919,57135473571.4892,15754610,15530141.0,15979079.0,725097,719032.0,731162.0,42408278.5882353,42408278.5882353,42408278.5882353,1418704.411764706,1418704.411764706,1418704.411764706,8039325,8039325.0,8039325.0
49,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,76825557270.64188,76091757104.57489,77559357436.70886,0,741935581132.5325,735768725185.626,748102437079.4391,5488661512.514706,5488661512.514706,5488661512.514706,54063876802.4892,53565291871.28919,54562461733.68919,14689684,14480388.0,14898980.0,654395,648921.0,659869.0,37996350.294117644,37996350.294117644,37996350.294117644,1281363.705882353,1281363.705882353,1281363.705882353,7261061,7261061.0,7261061.0
50,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,81334591442.6024,80608704409.012,82060478476.19284,0,736903018857.246,730791048276.9246,743014989437.5674,5366782716.647059,5366782716.647059,5366782716.647059,53686402919.2892,53193194613.4892,54179611225.089195,14531228,14324189.0,14738267.0,649937,644501.0,655373.0,37768812.941176474,37768812.941176474,37768812.941176474,1272445.0588235294,1272445.0588235294,1272445.0588235294,7210522,7210522.0,7210522.0
51,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,95204072797.14839,94497055271.30667,95911090322.99011,0,725244481057.4275,719116423769.0459,731230804425.0414,5085691837.402941,5085691837.402941,5085691837.402941,52786612628.4892,52306225323.089195,53266999933.8892,14153514,13951857.0,14355171.0,639646,634296.0,644996.0,37246024.058823526,37246024.058823526,37246024.058823526,1251841.9411764706,1251841.9411764706,1251841.9411764706,7093771,7093771.0,7093771.0
52,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,83090031435.47401,82379798870.87244,83800264000.0756,0,726983514341.7544,720976523126.1769,733132239478.0999,5129554659.547059,5129554659.547059,5129554659.547059,52939950078.0892,52457378295.2892,53422521860.88919,14217882,14015308.0,14420456.0,641258,635894.0,646622.0,37326718.941176474,37326718.941176474,37326718.941176474,1255072.0588235294,1255072.0588235294,1255072.0588235294,7112075,7112075.0,7112075.0
53,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,96035249099.84607,95347882928.69247,96722615270.99966,0,712696530477.582,706843823078.5234,718690971797.4087,9079853085.429413,9079853085.429413,9079853085.429413,51849393211.2892,51382358136.8892,52316428285.68919,13760088,13564036.0,13956140.0,628643,623385.0,633901.0,36685476.5882353,36685476.5882353,36685476.5882353,1229812.411764706,1229812.411764706,1229812.411764706,6968937,6968937.0,6968937.0
