cutoff_label,horizon_months,model,split_id,n_regions,mean_ape_cases_pct,median_ape_cases_pct,mean_ape_deaths_pct,median_ape_deaths_pct
20200415,2,themis_transfer,7,31,1460.8199163678487,219.93664706839832,1491.446105724828,268.504293829948
20200415,2,themis_transfer,8,31,899.9694542030035,92.49828390416604,779.8270794533502,134.03871372665694
20200415,2,themis_transfer,9,31,3331.739537471187,98.08379322673993,1569.8511489953685,157.6172715364193
20200415,2,themis_transfer,10,31,16041.289344927967,304.6433939084126,3855.9928790140825,305.1526443208839
20200415,3,delphi_constant,1,31,125.49340860979476,85.707127256454,139.96518676100183,59.55880524142698
20200415,3,delphi_constant,2,31,97.92752926048664,87.77425217552197,97.28875018644761,50.50186019306554
20200415,3,delphi_constant,3,31,105.36536247045858,79.47834252440644,135.12498319758598,67.54605598724898
20200415,3,delphi_constant,4,31,88.11973945182572,84.70960871605163,100.83991797791477,67.75485612602435
20200415,3,delphi_constant,5,31,94.3925191557393,68.78436391138194,88.70102644415651,40.22796975195232
20200415,3,delphi_constant,6,31,136.43554903688835,64.80212129728201,622.1169262036822,73.73722113434167
20200415,3,delphi_constant,7,31,131.81695521558447,90.24704790294872,105.17655636122278,65.94655167219014
20200415,3,delphi_constant,8,31,132.0149419726031,84.26133667263652,174.53275427515504,73.02003922233152
20200415,3,delphi_constant,9,31,126.61386318891178,89.15078190563084,117.91011149607964,73.62386306342812
20200415,3,delphi_constant,10,31,120.7907653515866,82.87616199563391,137.1013814566805,51.14280296746652
20200415,3,delphi_full,1,31,95.96882363986627,87.40947645424923,102.13422078050198,59.382429924278945
20200415,3,delphi_full,2,31,70.19580780070147,85.68568056015539,59.56623921135862,60.23091616806717
20200415,3,delphi_full,3,31,83.65776336001967,85.94447323133878,63.82031659147019,54.052579011508286
20200415,3,delphi_full,4,31,81.81117473425223,88.31003739850438,65.14885248608643,69.19407631287669
20200415,3,delphi_full,5,31,78.24227310843496,78.45775262308369,47.2498002238411,40.54964991689367
20200415,3,delphi_full,6,31,64.2654727558004,72.08577657617494,75.20112981028184,63.027367185411975
20200415,3,delphi_full,7,31,89.20659461269665,91.63511539098963,70.62793105072747,72.7567897219042
20200415,3,delphi_full,8,31,88.24190998426019,80.1268470900612,95.61719868932015,44.03922532326638
20200415,3,delphi_full,9,31,93.3139700748932,86.56009174217112,65.8401362772005,59.59688310448692
20200415,3,delphi_full,10,31,114.51918008744948,74.88776971560175,109.2093174813031,50.718264593216446
20200415,3,seir,1,31,466645.4077654803,25935.38816767554,658428.6808776455,65112.464930147646
20200415,3,seir,2,31,91484.04679314938,25935.38816767554,271010.5516285074,57746.75207283048
20200415,3,seir,3,31,107557.70649120324,24208.540822069117,135992.11633532526,65033.40596247573
20200415,3,seir,4,31,96772.12174362768,20106.73898583467,382647.01066719426,48728.211770234426
20200415,3,seir,5,31,111983.75484301134,34684.40845516917,136274.89947000754,77656.79738770386
20200415,3,seir,6,31,104833.61338474153,25935.38816767554,132476.55334906836,61344.85947999158
20200415,3,seir,7,31,263286.0170874758,25901.085610806884,313281.477856432,69635.9959354917
20200415,3,seir,8,31,168229.1749183093,31536.780324834894,298533.3797893554,55045.17214522211
20200415,3,seir,9,31,438054.4770628876,25935.38816767554,463882.70021613233,69654.65557243416
20200415,3,seir,10,31,646734.9724882819,34106.62985963656,660671.3235577737,74813.60426675154
20200415,3,themis_transfer,1,31,6483.254673703386,186.1672315957232,5419.346405237343,295.4311944476459
20200415,3,themis_transfer,2,31,3764.0829815766506,354.49133057143484,5622.723723438468,446.12643044664765
20200415,3,themis_transfer,3,31,8518.059151078041,96.72131864010277,4138.3833448146515,485.8010759025771
20200415,3,themis_transfer,4,31,2390.7050766823463,97.16648020269047,4603.222708061928,244.16308072909487
20200415,3,themis_transfer,5,31,8317.742914510694,559.8049237002141,5284.074038543286,591.3248896844163
20200415,3,themis_transfer,6,31,7941.586988937091,309.1487641848842,5201.5233000844655,594.6471718193989
20200415,3,themis_transfer,7,31,6636.150386346583,410.8043683790771,7901.997671601524,593.285886904953
20200415,3,themis_transfer,8,31,2887.557137598461,189.89138452380206,2976.8688736764843,447.60824517528476
20200415,3,themis_transfer,9,31,21707.758883084967,153.30180887851978,11537.320625442642,464.84566329325423
20200415,3,themis_transfer,10,31,25511.075581064473,1434.302276091839,15450.84582318023,1239.8774344786812
20200515,1,delphi_constant,1,37,70.49323901964114,70.986751770077,125.3969982358413,54.38624271424614
20200515,1,delphi_constant,2,37,81.53314171718145,72.44618158354888,157.17713623149334,54.48657278873431
20200515,1,delphi_constant,3,37,57.49714214789826,57.54473453750606,86.03351248689772,52.270001739078765
20200515,1,delphi_constant,4,37,108.1859504630273,72.5595279048207,272.8363528575014,61.91054832428463
20200515,1,delphi_constant,5,37,63.00773513612267,62.513411201947946,157.4784674988402,54.38624271424614
20200515,1,delphi_constant,6,37,72.43701702386781,70.986751770077,113.53037539455741,68.93000709895122
20200515,1,delphi_constant,7,37,86.64006791516495,76.10602579756002,145.7119643785856,61.001000317280294
20200515,1,delphi_constant,8,37,78.09323631452288,63.48287900051817,135.91114440857368,60.666064466102256
20200515,1,delphi_constant,9,37,76.67798106653717,72.09587229603193,146.5641087063375,61.001000317280294
20200515,1,delphi_constant,10,37,65.40727573184907,67.71059526053733,145.17224095417265,96.23492305963327
20200515,1,delphi_full,1,37,71.33429498942208,72.72639958883255,121.72323942422717,55.92558768063238
20200515,1,delphi_full,2,37,77.5227897109844,74.15120439910842,149.8864891807559,55.241439083424254
20200515,1,delphi_full,3,37,58.16348698914623,58.99124141365667,81.10893945178914,48.80577084153882
20200515,1,delphi_full,4,37,88.33347058581664,72.72639958883255,203.25475861395967,61.482465840708585
20200515,1,delphi_full,5,37,61.94010501867907,64.53119635671035,151.64335038930642,51.713696595592666
20200515,1,delphi_full,6,37,70.49403144092108,72.72639958883255,109.14037510769678,61.4139947330186
20200515,1,delphi_full,7,37,80.01886616668354,76.88056378205366,137.95319273974553,52.57721529634192
20200515,1,delphi_full,8,37,73.75824776026136,66.93724209021529,128.4005528153566,57.751082433282384
20200515,1,delphi_full,9,37,72.59994444768057,70.71761966292812,138.02412864853724,60.45285094358227
20200515,1,delphi_full,10,37,62.36781025643926,68.33471720325264,136.66381546394527,77.18691471863706
20200515,1,seir,1,37,10579.71673401544,804.4010400015086,14182.992767038175,867.9681687691499
20200515,1,seir,2,37,14391.693953838985,2199.3002035383106,24529.005065504025,1104.9812231601277
20200515,1,seir,3,37,18459.198169490424,1834.721200574217,19786.607628605827,2413.1025508628254
20200515,1,seir,4,37,13034.58670306129,2222.079653083584,24182.203412942446,2568.33647282523
20200515,1,seir,5,37,15103.729256200608,947.0488440181381,15933.67695469543,1920.7579119097443
20200515,1,seir,6,37,17251.82962748891,1176.2796183046753,27927.462600971256,1541.8620410350193
20200515,1,seir,7,37,13840.152850672159,2352.876669733093,17330.288945691424,1890.0070846677775
20200515,1,seir,8,37,20677.29317406639,2544.7290785905802,33093.035016916525,3631.512166119677
20200515,1,seir,9,37,16162.961037315476,2503.1109899042085,42030.73209933335,2906.987371681317
20200515,1,seir,10,37,22497.87034204359,4177.174633417241,21360.33817985021,7760.461936562253
20200515,1,themis_transfer,1,37,230.8263414039737,88.9806210491527,258.24810703625735,63.501725571367786
20200515,1,themis_transfer,2,37,1030.9649122843753,78.55780246569448,504.14561017542,82.06742528059497
20200515,1,themis_transfer,3,37,361.434650862826,68.10816017990807,300.7088287827878,94.83380265189587
20200515,1,themis_transfer,4,37,221.55555931893198,76.78807435548349,278.0653285990177,79.42737461725052
20200515,1,themis_transfer,5,37,1199.7589496920186,90.39273430772491,577.1819254081183,91.64865920540564
20200515,1,themis_transfer,6,37,461.25444937978347,70.98616764181098,271.48326524437414,90.6649340689357
20200515,1,themis_transfer,7,37,167.32111025742856,79.1502562813567,199.84557492764662,88.80171127520802
20200515,1,themis_transfer,8,37,497.04247302792504,80.5914932858081,358.4209366708283,136.92335659310928
20200515,1,themis_transfer,9,37,199.86873145484307,81.48826313951332,229.67232079794897,55.36335737286089
20200515,1,themis_transfer,10,37,532.9572554316991,69.55092506977144,306.94043879350045,118.24659616716073
20200515,2,delphi_constant,1,37,89.61309390668796,86.67929937287235,171.0134582944535,66.51871705797979
20200515,2,delphi_constant,2,37,115.18231364057227,87.72138863220661,259.5797287824004,73.99888421387676
20200515,2,delphi_constant,3,37,82.4896089855419,85.10860030240715,100.00876367154432,51.42824263786592
20200515,2,delphi_constant,4,37,377.46088305780665,90.2901617293663,1206.0388843770825,76.92900509304805
20200515,2,delphi_constant,5,37,87.03654107226585,87.47839963855603,221.85879025190204,65.71906719584868
20200515,2,delphi_constant,6,37,80.9410401745387,84.48454219279657,135.10674004025861,73.65719519067115
20200515,2,delphi_constant,7,37,138.09080745841214,90.43206202224039,240.0747178371224,78.8971300089957
20200515,2,delphi_constant,8,37,122.1130065557014,85.66587780128987,213.39040965221605,72.95257692013031
20200515,2,delphi_constant,9,37,103.60143258671174,88.99750136720357,222.9855814968653,69.18757834507002
20200515,2,delphi_constant,10,37,111.88099678960393,91.16042264375614,198.1910467190793,69.52785777945672
20200515,2,delphi_full,1,37,84.9252370735657,87.69812058350061,150.48675749263725,68.97658364280797
20200515,2,delphi_full,2,37,89.8042716618275,88.44295293301377,202.10291451085567,76.20197165836613
20200515,2,delphi_full,3,37,74.34683480220006,79.9079244167063,79.65003081773486,47.499723813404685
20200515,2,delphi_full,4,37,95.79829764024892,87.27733324833852,259.2964668597676,77.25410407159224
20200515,2,delphi_full,5,37,73.19897875601707,87.7129661353269,189.11370029852884,63.93785367411655
20200515,2,delphi_full,6,37,68.77390725079901,81.82732964312639,109.67424815515723,67.98281744486022
20200515,2,delphi_full,7,37,96.55174746812196,90.14261834089962,183.43862768554257,59.52607058261431
20200515,2,delphi_full,8,37,87.24210773178397,85.405714161906,158.39984405866286,68.73370845977537
20200515,2,delphi_full,9,37,82.42474506404194,87.39422124111948,168.16700043662166,63.262083724103356
20200515,2,delphi_full,10,37,79.74027698154437,90.65848600205098,141.38632325891462,63.871511611177255
20200515,2,seir,1,37,23838.840440673674,1515.077990282703,143866.68437891026,4204.115432969046
20200515,2,seir,2,37,30581.40739067702,3390.3926129862875,150599.00138205892,5409.36611741638
20200515,2,seir,3,37,24068.116628728112,4211.414059083574,142830.5966051895,7578.760588463321
20200515,2,seir,4,37,22127.032119704523,4738.305740642552,153220.8390484087,10641.258592383283
20200515,2,seir,5,37,30002.485189636718,3371.4865746796754,61808.95839250912,10838.90977647171
20200515,2,seir,6,37,25229.233356119377,4667.123739569837,86683.6867026746,6974.398031085464
20200515,2,seir,7,37,27047.691912965518,4437.416255283387,63063.30611171906,6587.918703464513
20200515,2,seir,8,37,32433.140973045283,7345.533716595919,106656.72083974819,14850.632911838966
20200515,2,seir,9,37,25883.57974745346,6368.771716215767,122528.31148947464,11909.615537694855
20200515,2,seir,10,37,34426.55936909957,7208.262471433618,157844.37400555465,25661.94837041964
20200515,2,themis_transfer,1,37,4350.135121794261,476.4087835327115,4673.664279107027,569.9341701771167
20200515,2,themis_transfer,2,37,6890.271529455408,119.66799934460454,7380.469997782697,277.3875460976154
20200515,2,themis_transfer,3,37,3575.034565526173,199.79788521589086,3597.465543218168,437.3627848850251
20200515,2,themis_transfer,4,37,3142.5659152747976,97.45737187189378,3325.5149221301426,120.46673578907155
20200515,2,themis_transfer,5,37,8460.953688195112,695.2315299334956,7844.111298240483,812.0655308443756
20200515,2,themis_transfer,6,37,5273.408943256132,146.13849515745662,5202.605053157462,270.70970013689185
20200515,2,themis_transfer,7,37,1386.460441212581,95.58670864353493,1317.5555102298827,87.39862006877132
20200515,2,themis_transfer,8,37,4744.041231796491,264.1280961047888,5817.952952419944,579.4753175141105
20200515,2,themis_transfer,9,37,2756.8088928558795,98.83264210325778,2741.070091361252,96.65255558608118
20200515,2,themis_transfer,10,37,6179.261855971467,199.5672264236436,3774.472288514544,317.9836417937719
20200515,3,delphi_constant,1,37,103.42908713780098,90.63657570294608,226.51608402633002,79.13434906872749
20200515,3,delphi_constant,2,37,189.24717406361253,92.1773061980403,416.9556546922555,77.69752451461986
20200515,3,delphi_constant,3,37,125.52523049507795,91.93507437172855,148.20545880949467,60.51090536147092
20200515,3,delphi_constant,4,37,1649.9256706109034,94.351345971369,2926.111521444716,79.51398647224468
20200515,3,delphi_constant,5,37,128.00673128872717,92.46691145738548,339.483335817958,69.6250742631741
20200515,3,delphi_constant,6,37,129.97224687320465,90.29239136612087,218.82957595756483,81.23794076288313
20200515,3,delphi_constant,7,37,228.596972730404,95.33417217519356,369.92591490505197,83.58218790164324
20200515,3,delphi_constant,8,37,208.15198501989377,91.38055361074545,362.7227210519946,77.9641423538065
20200515,3,delphi_constant,9,37,140.41220767804256,95.26766304750815,346.6265211281718,77.69752451461986
20200515,3,delphi_constant,10,37,232.5097121894398,95.37660542916572,382.51405653128944,74.66332066529208
20200515,3,delphi_full,1,37,88.3981780358173,91.55004290950498,165.66143371070356,79.9436724840777
20200515,3,delphi_full,2,37,92.7498981440305,92.84640199519598,222.54873683077406,75.90104471333463
20200515,3,delphi_full,3,37,84.08541038270042,90.36035843047627,86.34524808630951,59.739732683238
20200515,3,delphi_full,4,37,93.99561162565055,94.52243166403966,256.9751848753817,83.67366024285164
20200515,3,delphi_full,5,37,78.45904370677937,90.83501069074916,213.38977162939466,75.90104471333463
20200515,3,delphi_full,6,37,80.12071572885739,90.09117214971761,107.97288141088313,74.28411760168
20200515,3,delphi_full,7,37,98.617997331124,94.98833156830732,174.25794286216308,74.28411760168
20200515,3,delphi_full,8,37,89.64527518505497,90.96045850621925,175.19845277583892,75.73474481587895
20200515,3,delphi_full,9,37,83.26785229272836,91.36833995097786,175.678966365959,78.90999357648984
20200515,3,delphi_full,10,37,85.93103167967958,94.52243166403966,147.84811060270903,72.11461040744933
20200515,3,seir,1,37,36768.708784396884,2972.2508838311733,244197.3203087085,9285.06902707448
20200515,3,seir,2,37,30916.37154882758,4488.64976121666,173485.41253133016,8741.353323625199
20200515,3,seir,3,37,33753.91834105655,8270.122158635515,233417.24171899626,18355.722587171735
20200515,3,seir,4,37,22520.78786986922,7571.275037486879,169333.77867651492,18817.364868840894
20200515,3,seir,5,37,58026.72620071355,4657.671167475997,185721.83330157422,23443.990681972475
20200515,3,seir,6,37,31563.00894820072,7866.4746845493755,168261.63162063362,17496.943383383397
20200515,3,seir,7,37,35191.00346523542,4801.511975907055,121827.27588568533,6835.894989157976
20200515,3,seir,8,37,33526.91994330919,11907.762541963524,134452.8883042448,28986.19402117235
20200515,3,seir,9,37,30063.43349415439,11905.603673166404,183058.46953842262,26078.247188516485
20200515,3,seir,10,37,31681.466409454588,9696.117218391239,185858.9476991437,30105.9906264988
20200515,3,themis_transfer,1,37,26742.49447600091,1020.9455371236421,125949.2728713738,1382.6405051317558
20200515,3,themis_transfer,2,37,11674.07518433183,476.4805439502999,39792.19877014439,814.5463122191986
20200515,3,themis_transfer,3,37,15311.456971621918,1867.1820529084182,55876.67871044415,2575.9152655016314
20200515,3,themis_transfer,4,37,5950.384100606134,99.59319937021569,24388.723819181007,145.49439228327918
20200515,3,themis_transfer,5,37,18792.336227627246,2369.7709286081213,66617.08442061789,2676.573812566489
20200515,3,themis_transfer,6,37,17277.317160149072,467.55540278420114,60690.10375732744,906.849818293505
20200515,3,themis_transfer,7,37,20556.756527122056,99.39171236972885,28749.503923402557,93.49941060162392
20200515,3,themis_transfer,8,37,15606.920262334623,609.6943309929645,50053.642548136944,1693.5148395986125
20200515,3,themis_transfer,9,37,20783.843304398368,216.97328266835814,41997.55858802766,281.7795661861284
20200515,3,themis_transfer,10,37,10781.873702982231,888.9256945101357,46385.854455575936,1176.8494187186038
20200615,1,delphi_constant,1,40,61.52977325901255,61.90544226414793,83.13516295087626,65.2070307740668
20200615,1,delphi_constant,2,40,90.6844788506673,91.11271135727705,92.4737861683562,76.65415718277958
20200615,1,delphi_constant,3,40,82.1222573736525,88.32884487208139,57.38706915940546,56.30792094176628
20200615,1,delphi_constant,4,40,91.947791324661,89.83455898402616,96.8106951432328,82.91933938800665
20200615,1,delphi_constant,5,40,79.77671135365739,79.428645981834,92.79497974326472,54.10320411025148
20200615,1,delphi_constant,6,40,73.23721448535109,78.46184516904306,58.18085663893192,60.7351692278132
20200615,1,delphi_constant,7,40,72.54818013753427,76.87592074783578,75.9261569777866,72.54880911914215
20200615,1,delphi_constant,8,40,75.02790528318286,85.18537691737816,104.31692350166743,74.05891097568997
20200615,1,delphi_constant,9,40,81.50851151386308,83.55900604330333,88.16733833606486,55.12224500047197
20200615,1,delphi_constant,10,40,69.47686999577454,72.6133959978554,73.14846337245802,60.67917535048153
20200615,1,delphi_full,1,40,61.75876130459655,61.289619174221876,78.92615288027261,64.1712695114576
20200615,1,delphi_full,2,40,89.60680392581457,91.45581513501813,89.30130865982504,76.77477069748895
20200615,1,delphi_full,3,40,80.53684630223115,88.04435926112338,55.75606985155964,48.95283491638819
20200615,1,delphi_full,4,40,89.99442252806166,90.02104807487399,94.17905170389831,82.44359314551808
20200615,1,delphi_full,5,40,77.48349482101501,78.05824643279493,89.76843784140533,51.249027201372414
20200615,1,delphi_full,6,40,72.42386432938709,79.18493128215432,58.315840547555304,59.4757205704358
20200615,1,delphi_full,7,40,72.42796731884584,78.17354035253837,75.13499832912983,72.39577307756507
20200615,1,delphi_full,8,40,74.07053085055372,82.5039930243188,98.64333345223461,74.29648791637652
20200615,1,delphi_full,9,40,78.78955887195663,80.91445129513379,85.94765772495288,55.609879814677974
20200615,1,delphi_full,10,40,70.47262297142717,71.17574251590972,72.19797669493913,60.89278848175752
20200615,1,seir,1,40,3907.4015553456834,595.744527427044,8093.93979860719,754.4206545446938
20200615,1,seir,2,40,2355.6999374812035,649.7841406032037,16789.893822223934,2345.6239924900774
20200615,1,seir,3,40,5516.496367031322,751.2413595309033,30543.973192168578,1784.9873427714058
20200615,1,seir,4,40,4532.898890555479,380.7880298534252,46355.66209367967,1677.8028354203918
20200615,1,seir,5,40,4017.0816583212045,2082.766693221382,12418.92868503841,4138.768693872867
20200615,1,seir,6,40,8014.578781664718,695.3913525705701,24926.068896003813,786.2886792164902
20200615,1,seir,7,40,4225.693393392052,119.48462375400425,27133.487949451897,309.68350841012466
20200615,1,seir,8,40,4833.345225903037,525.1563137844205,38204.71884216215,692.0532780154861
20200615,1,seir,9,40,4631.277165112161,841.247664188263,34133.36370531545,1591.1246879562202
20200615,1,seir,10,40,3983.210275756176,552.1308160844204,31203.90116013439,2531.9554532057355
20200615,1,themis_transfer,1,40,20939.783620126746,72.99143387218018,1909.9410660957667,66.17152567842163
20200615,1,themis_transfer,2,40,37835.115033311304,94.25413256658672,29476.921116567493,96.25866959460302
20200615,1,themis_transfer,3,40,10098.914688050674,84.67313315873164,25061.099711892664,61.28296712248975
20200615,1,themis_transfer,4,40,33552.20411185356,86.54971358755006,2292.5085604893798,92.96624022083185
20200615,1,themis_transfer,5,40,75287.80162491722,89.65040570598204,28627.033791070822,84.5691203259183
20200615,1,themis_transfer,6,40,3826.103810445721,77.56672570330463,385.529609580356,69.26078440381579
20200615,1,themis_transfer,7,40,9120.326490678519,72.85800194610061,2359.5327955811927,73.64395014468683
20200615,1,themis_transfer,8,40,9164.49837782471,80.13286600809336,22233.561232373533,86.00292856133221
20200615,1,themis_transfer,9,40,213675.26223015066,91.05125419732316,2108.3308035902605,77.2795731823078
20200615,1,themis_transfer,10,40,11170.457766884228,84.33952115510274,1823.2056822637521,65.47516851604543
20200615,2,delphi_constant,1,40,88.25959967093249,85.29456992958039,116.16619959324203,62.368467563229345
20200615,2,delphi_constant,2,40,95.99441736466301,96.65129627719554,113.41561621152479,81.05620636632196
20200615,2,delphi_constant,3,40,94.90678789419985,96.38273241150063,70.92208733218372,76.17650619243008
20200615,2,delphi_constant,4,40,103.6366904610434,98.72023565210974,119.34601200518736,93.36190466627248
20200615,2,delphi_constant,5,40,100.41131291049035,90.16671823198361,123.53864758002288,69.70172950075857
20200615,2,delphi_constant,6,40,113.74967037645669,93.5130135063739,84.81230292067663,79.85242316312576
20200615,2,delphi_constant,7,40,108.15357408756509,90.16570751255566,111.6152241911492,85.33715791707147
20200615,2,delphi_constant,8,40,106.29201349767693,95.65689898885279,146.6174099499586,88.28399667607408
20200615,2,delphi_constant,9,40,106.59241373064226,97.75159464775942,114.86048579735086,72.30975503321187
