cutoff_label,horizon_months,model,metric_kind,outcome,center_ape_pct,ci95_low_ape_pct,ci95_high_ape_pct,n_splits
20200515,3,delphi_full,mean,deaths,172.58767291501167,135.97598006310704,209.1993657669163,10
20200515,3,seir,mean,deaths,179961.47995852542,152979.77608605745,206943.1838309934,10
20200515,3,themis_transfer,mean,deaths,54050.06218642318,33651.54795198765,74448.5764208587,10
20200615,3,delphi_constant,mean,deaths,161.3708555001287,135.33032081883974,187.41139018141766,10
20200615,3,delphi_full,mean,deaths,117.1912427522027,98.59346040430472,135.78902510010067,10
20200615,3,seir,mean,deaths,100575.17522848854,77895.69943927368,123254.6510177034,10
20200615,3,themis_transfer,mean,deaths,29123.612748647116,22037.191817416828,36210.03367987741,10
20200715,3,delphi_constant,mean,deaths,173.30628638358337,99.322226463366,247.29034630380073,10
20200715,3,delphi_full,mean,deaths,157.98745233037832,90.49994666290905,225.47495799784758,10
20200715,3,seir,mean,deaths,66579.90198459759,49557.68700593788,83602.11696325729,10
20200715,3,themis_transfer,mean,deaths,109171.58025109903,-32361.867723952208,250705.02822615026,10
20200415,1,delphi_constant,median,cases,55.159806877240534,48.58343463661089,61.73617911787018,10
20200415,1,delphi_full,median,cases,56.02294969333785,49.583115637577095,62.462783749098605,10
20200415,1,seir,median,cases,14049.093677304092,11089.44535038409,17008.742004224092,10
20200415,1,themis_transfer,median,cases,64.77668442726409,57.96418485601458,71.58918399851359,10
20200515,1,delphi_constant,median,cases,68.6432731122625,64.53629379117436,72.75025243335065,10
20200515,1,delphi_full,median,cases,69.87229836744227,66.0984145501355,73.64618218474904,10
20200515,1,seir,median,cases,2076.1721931165557,1373.2645116183205,2779.079874614791,10
20200515,1,themis_transfer,median,cases,78.45944977762242,73.06147222631782,83.85742732892703,10
20200615,1,delphi_constant,median,cases,80.73057483347823,74.3401198799151,87.12102978704137,10
20200615,1,delphi_full,median,cases,80.08217465480872,73.59941096457504,86.5649383450424,10
20200615,1,seir,median,cases,719.3735521017636,347.23444834872356,1091.5126558548036,10
20200615,1,themis_transfer,median,cases,83.40671879009551,78.11749146457724,88.69594611561378,10
20200715,1,delphi_constant,median,cases,81.9496288813138,77.14891176433196,86.75034599829564,10
20200715,1,delphi_full,median,cases,82.54046286994664,77.84543846323955,87.23548727665373,10
20200715,1,seir,median,cases,396.9432443371693,282.27765746446323,511.60883120987535,10
20200715,1,themis_transfer,median,cases,81.91204920060792,77.20813751324904,86.6159608879668,10
20200415,2,delphi_constant,median,cases,68.24713840891162,63.18134778099788,73.31292903682537,10
20200415,2,delphi_full,median,cases,71.45365033419355,65.26372351048107,77.64357715790604,10
20200415,2,seir,median,cases,42083.513986644844,36333.927326907346,47833.10064638234,10
20200415,2,themis_transfer,median,cases,140.6667792123905,90.71775763137438,190.61580079340663,10
20200515,2,delphi_constant,median,cases,87.80182557026949,86.11552738604873,89.48812375449025,10
20200515,2,delphi_full,median,cases,86.64676667059885,84.20430305415941,89.08923028703829,10
20200515,2,seir,median,cases,4725.378487677332,3419.265936838363,6031.4910385163,10
20200515,2,themis_transfer,median,cases,239.28167383312785,97.94069795356518,380.62264971269053,10
20200615,2,delphi_constant,median,cases,93.52570013924144,90.4696774542204,96.58172282426247,10
20200615,2,delphi_full,median,cases,91.34190295999035,87.35161494134492,95.33219097863578,10
20200615,2,seir,median,cases,1121.2826034822822,657.3308990226908,1585.2343079418736,10
20200615,2,themis_transfer,median,cases,110.89442518607389,77.82334403041148,143.9655063417363,10
20200715,2,delphi_constant,median,cases,90.30616556789383,87.75898077411739,92.85335036167027,10
20200715,2,delphi_full,median,cases,91.18763984778347,88.9873283599691,93.38795133559785,10
20200715,2,seir,median,cases,809.773406446596,500.29244445293307,1119.254368440259,10
20200715,2,themis_transfer,median,cases,92.57960496683265,89.53016365162067,95.62904628204463,10
20200415,3,delphi_constant,median,cases,81.77911443579481,75.67293589484402,87.8852929767456,10
20200415,3,delphi_full,median,cases,83.110302078233,78.55807238859833,87.66253176786768,10
20200415,3,seir,median,cases,27428.573672905342,24147.358735731792,30709.788610078893,10
20200415,3,themis_transfer,median,cases,379.1799886768287,93.45064519264088,664.9093321610166,10
20200515,3,delphi_constant,median,cases,92.9218599330203,91.49834589056438,94.34537397547622,10
20200515,3,delphi_full,median,cases,92.20449795292278,90.86991040305881,93.53908550278675,10
20200515,3,seir,median,cases,7413.743910262383,5161.0557320759735,9666.432088448793,10
20200515,3,themis_transfer,median,cases,811.6512685286086,266.26921235656005,1357.0333247006572,10
20200615,3,delphi_constant,median,cases,96.74388491144497,95.13905540711441,98.34871441577552,10
20200615,3,delphi_full,median,cases,95.86361969037065,93.77247439028015,97.95476499046116,10
20200615,3,seir,median,cases,2191.9434864670993,1330.6773293760593,3053.2096435581393,10
20200615,3,themis_transfer,median,cases,179.09363351718457,34.634181900021446,323.5530851343477,10
20200715,3,delphi_constant,median,cases,94.41340678930294,92.72655335789422,96.10026022071166,10
20200715,3,delphi_full,median,cases,94.70067618414552,93.25927084915612,96.14208151913492,10
20200715,3,seir,median,cases,1251.2501743581597,688.9792625522024,1813.5210861641172,10
20200715,3,themis_transfer,median,cases,102.48036525238209,91.56326939170148,113.39746111306269,10
20200415,1,delphi_constant,median,deaths,53.4320192721672,47.65344624235907,59.21059230197534,10
20200415,1,delphi_full,median,deaths,47.495628559921876,40.182956158256474,54.80830096158728,10
20200415,1,seir,median,deaths,9887.568930886646,6876.171274351911,12898.96658742138,10
20200415,1,themis_transfer,median,deaths,75.15105837564509,62.778669303707424,87.52344744758277,10
20200515,1,delphi_constant,median,deaths,62.52726035398373,53.32868236441857,71.72583834354889,10
20200515,1,delphi_full,median,deaths,58.25510181667589,52.598607134564894,63.911596498786885,10
20200515,1,seir,median,deaths,2660.597692759312,1247.7206264028819,4073.474759115742,10
20200515,1,themis_transfer,median,deaths,90.14789428037895,73.11235660898575,107.18343195177215,10
20200615,1,delphi_constant,median,deaths,65.83359620704695,58.60969060038354,73.05750181371037,10
20200615,1,delphi_full,median,deaths,64.62621453330381,56.485598505655815,72.7668305609518,10
20200615,1,seir,median,deaths,1661.2709125903493,844.2779204429485,2478.26390473775,10
20200615,1,themis_transfer,median,deaths,77.29109277504526,68.58953227083211,85.9926532792584,10
20200715,1,delphi_constant,median,deaths,57.29181437908788,51.95215013494912,62.63147862322664,10
20200715,1,delphi_full,median,deaths,56.79434541948619,50.570402083807714,63.01828875516467,10
20200715,1,seir,median,deaths,1298.4918835228243,874.3539719881782,1722.6297950574703,10
20200715,1,themis_transfer,median,deaths,68.25944430298884,59.46793370564494,77.05095490033274,10
20200415,2,delphi_constant,median,deaths,55.561508146638765,45.9704226701015,65.15259362317603,10
20200415,2,delphi_full,median,deaths,50.46651095688537,42.92921641445016,58.003805499320585,10
20200415,2,seir,median,deaths,59023.82935520196,50576.24919176,67471.40951864392,10
20200415,2,themis_transfer,median,deaths,182.26060026588993,117.45234897592823,247.06885155585164,10
20200515,2,delphi_constant,median,deaths,69.88162544429431,64.33355923366355,75.42969165492508,10
20200515,2,delphi_full,median,deaths,65.7246428682818,59.642039554160775,71.80724618240284,10
20200515,2,seir,median,deaths,10465.69240622072,5987.209336998502,14944.175475442938,10
20200515,2,themis_transfer,median,deaths,356.94366028928306,184.9768715092822,528.9104490692839,10
20200615,2,delphi_constant,median,deaths,78.3285120057643,71.72811906279233,84.92890494873626,10
20200615,2,delphi_full,median,deaths,76.23663808794888,70.47285253662322,82.00042363927453,10
20200615,2,seir,median,deaths,3270.622639949704,1601.9891923905118,4939.256087508897,10
20200615,2,themis_transfer,median,deaths,126.5022338094298,89.27786652664923,163.72660109221036,10
20200715,2,delphi_constant,median,deaths,71.184454504468,63.402386278912644,78.96652273002334,10
20200715,2,delphi_full,median,deaths,71.53174550557321,64.312222318897,78.75126869224943,10
20200715,2,seir,median,deaths,2488.4110055937276,1284.142106239627,3692.679904947828,10
20200715,2,themis_transfer,median,deaths,87.48119846455616,79.1710258699105,95.79137105920182,10
20200415,3,delphi_constant,median,deaths,62.30600253594762,54.03579569491471,70.57620937698053,10
20200415,3,delphi_full,median,deaths,57.35481812619107,50.03761910698039,64.67201714540175,10
20200415,3,seir,median,deaths,64477.19195232833,58048.79272303474,70905.59118162192,10
20200415,3,themis_transfer,median,deaths,540.3111072881953,344.90312470174695,735.7190898746437,10
20200515,3,delphi_constant,median,deaths,76.16269558784819,71.40085255163574,80.92453862406065,10
20200515,3,delphi_full,median,deaths,75.04867388400146,70.52859392341296,79.56875384458996,10
20200515,3,seir,median,deaths,18814.67706974138,12768.760997492644,24860.593141990117,10
20200515,3,themis_transfer,median,deaths,1174.7663341100829,510.5809123268921,1838.9517558932737,10
20200615,3,delphi_constant,median,deaths,87.2654961044288,82.5623586651725,91.96863354368512,10
20200615,3,delphi_full,median,deaths,82.76836144054064,78.68337043237557,86.85335244870572,10
20200615,3,seir,median,deaths,6744.26709643724,3517.4726024775746,9971.061590396905,10
20200615,3,themis_transfer,median,deaths,265.9887034623656,27.855959165901282,504.12144775882996,10
20200715,3,delphi_constant,median,deaths,84.47540758716323,80.02602145849951,88.92479371582695,10
20200715,3,delphi_full,median,deaths,82.97446176927579,78.33997196970341,87.60895156884817,10
20200715,3,seir,median,deaths,4008.8968512660167,2222.1199465117734,5795.67375602026,10
20200715,3,themis_transfer,median,deaths,92.1745928047107,86.583660509238,97.7655251001834,10
