cutoff_label,horizon_months,metric_kind,outcome,compare_themis_vs,n_splits,mean_diff_themis_minus_baseline_pct,ci95_low_diff_pct,ci95_high_diff_pct,pvalue_two_sided,pvalue_one_sided_themis_better,significant_better_95pct
20200515,1,mean,deaths,seir,10,-23707.16303351128,-29824.573077769706,-17589.75298925285,1.0579284892740236e-05,5.289642446370118e-06,True
20200515,1,median,cases,seir,10,-1997.712743338933,-2703.3937310494193,-1292.0317556284467,0.00012469383451267497,6.234691725633748e-05,True
20200515,1,median,deaths,seir,10,-2570.449798478933,-3973.7523531875995,-1167.147243770267,0.0025080600176495974,0.0012540300088247987,True
20200615,1,mean,cases,delphi_constant,10,42389.2608060666,-3286.842039710049,88065.36365184325,0.06518458919877014,0.9674077054006149,False
20200615,1,mean,deaths,delphi_constant,10,11545.532293751317,2371.5667134318173,20719.497874070817,0.019184439076985613,0.9904077804615072,False
20200615,1,median,cases,delphi_constant,10,2.676143956617289,-2.2448648511852554,7.597152764419834,0.24980457751698462,0.8750977112415077,False
20200615,1,median,deaths,delphi_constant,10,11.457496567998302,4.477390465807646,18.43760267018896,0.004820919264945672,0.9975895403675271,False
20200615,1,mean,cases,seir,10,37865.27845036803,-7980.260774401213,83710.81767513728,0.09454140421174972,0.9527292978941251,False
20200615,1,mean,deaths,seir,10,-15352.627377528024,-29330.874802634913,-1374.3799524211372,0.034729556283722596,0.017364778141861298,True
20200615,1,median,cases,seir,10,-635.9668333116681,-1005.706232319988,-266.2274343033482,0.003669347160633887,0.0018346735803169436,True
20200615,1,median,deaths,seir,10,-1583.979819815304,-2398.7473380185743,-769.2123016120337,0.0017258011705107046,0.0008629005852553523,True
20200715,1,mean,cases,delphi_constant,10,72254.37518225606,-1471.6706966754573,145980.42106118758,0.053826803520898255,0.9730865982395509,False
20200715,1,mean,deaths,delphi_constant,10,11178.722527652373,5605.334298766503,16752.110756538244,0.0014113984933768308,0.9992943007533116,False
20200715,1,median,cases,delphi_constant,10,-0.03757968070586486,-5.516374068366317,5.441214706954587,0.9879587301619059,0.49397936508095297,False
20200715,1,median,deaths,delphi_constant,10,10.967629923900942,-0.503361314653759,22.438621162455643,0.05879012810776857,0.9706049359461157,False
20200715,1,mean,cases,seir,10,69993.63860064084,-3685.3758582248265,143672.6530595065,0.060133867853268165,0.9699330660733659,False
20200715,1,mean,deaths,seir,10,-13343.195972898882,-25541.716891897922,-1144.6750538998403,0.0353125841989918,0.0176562920994959,True
20200715,1,median,cases,seir,10,-315.0311951365614,-426.8587422630535,-203.20364801006932,0.00012935428712066436,6.467714356033218e-05,True
20200715,1,median,deaths,seir,10,-1230.2324392198357,-1653.9208718655655,-806.5440065741059,0.00010295145368293425,5.1475726841467125e-05,True
pooled_all_dates,1,mean,cases,delphi_constant,40,28830.964032065927,7764.507368753908,49897.42069537795,0.008579321662270998,0.9957103391688645,False
pooled_all_dates,1,mean,deaths,delphi_constant,40,5754.25076503465,2818.943564783143,8689.557965286156,0.0003038460433723493,0.9998480769783138,False
pooled_all_dates,1,median,cases,delphi_constant,40,5.517904622823723,2.3107897808945053,8.72501946475294,0.0012494483510747908,0.9993752758244626,False
pooled_all_dates,1,median,deaths,delphi_constant,40,17.941199880443087,12.232456247807962,23.649943513078213,1.655328067382653e-07,0.9999999172335966,False
pooled_all_dates,1,mean,cases,seir,40,14910.486118227254,-8045.8562349913045,37866.82847144581,0.19660038935331803,0.9016998053233409,False
pooled_all_dates,1,mean,deaths,seir,40,-18068.53932720003,-22520.37311949191,-13616.70553490815,4.984653829278226e-10,2.492326914639113e-10,True
pooled_all_dates,1,median,cases,seir,40,-4233.256941165998,-6182.986625443682,-2283.527256888314,8.347841024368322e-05,4.173920512184161e-05,True
pooled_all_dates,1,median,deaths,seir,40,-3799.2699825062687,-5154.820424362331,-2443.7195406502065,1.4921195710268628e-06,7.460597855134314e-07,True
