date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-08-09,955,52,808.0,52.0,15.392670157068064,0.0,Andorra,Andorra,None,delphi
2020-08-10,963,52,808.0,52.0,16.095534787123572,0.0,Andorra,Andorra,None,delphi
2020-08-11,963,52,808.0,52.0,16.095534787123572,0.0,Andorra,Andorra,None,delphi
2020-08-12,977,53,808.0,52.0,17.2978505629478,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-13,981,53,808.0,52.0,17.635066258919473,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-14,989,53,808.0,52.0,18.301314459049543,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-15,989,53,808.0,52.0,18.301314459049543,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-16,989,53,808.0,52.0,18.301314459049543,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-17,1005,53,808.0,52.0,19.601990049751244,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-18,1005,53,808.0,52.0,19.601990049751244,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-19,1024,53,808.0,52.0,21.09375,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-20,1024,53,808.0,52.0,21.09375,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-21,1045,53,808.0,52.0,22.679425837320576,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-22,1045,53,808.0,52.0,22.679425837320576,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-23,1045,53,808.0,52.0,22.679425837320576,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-24,1060,53,808.0,52.0,23.77358490566038,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-25,1060,53,808.0,52.0,23.77358490566038,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-26,1098,53,808.0,52.0,26.41165755919854,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-27,1098,53,808.0,52.0,26.41165755919854,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-28,1124,53,808.0,52.0,28.11387900355872,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-29,1124,53,808.0,52.0,28.11387900355872,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-30,1124,53,808.0,52.0,28.11387900355872,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-31,1176,53,808.0,52.0,31.292517006802722,1.8867924528301887,Andorra,Andorra,None,delphi
2020-09-01,1184,53,808.0,52.0,31.756756756756754,1.8867924528301887,Andorra,Andorra,None,delphi
2020-09-02,1199,53,808.0,52.0,32.610508757297744,1.8867924528301887,Andorra,Andorra,None,delphi
2020-09-03,1199,53,808.0,52.0,32.610508757297744,1.8867924528301887,Andorra,Andorra,None,delphi
2020-09-04,1215,53,808.0,52.0,33.49794238683128,1.8867924528301887,Andorra,Andorra,None,delphi
2020-09-05,1215,53,808.0,52.0,33.49794238683128,1.8867924528301887,Andorra,Andorra,None,delphi
2020-09-06,1215,53,808.0,52.0,33.49794238683128,1.8867924528301887,Andorra,Andorra,None,delphi
2020-09-07,1261,53,808.0,52.0,35.9238699444885,1.8867924528301887,Andorra,Andorra,None,delphi
2020-09-08,1261,53,808.0,52.0,35.9238699444885,1.8867924528301887,Andorra,Andorra,None,delphi
2020-09-09,1301,53,808.0,52.0,37.89392774788624,1.8867924528301887,Andorra,Andorra,None,delphi
2020-09-10,1301,53,808.0,52.0,37.89392774788624,1.8867924528301887,Andorra,Andorra,None,delphi
2020-09-11,1344,53,808.0,52.0,39.88095238095239,1.8867924528301887,Andorra,Andorra,None,delphi
2020-09-12,1344,53,808.0,52.0,39.88095238095239,1.8867924528301887,Andorra,Andorra,None,delphi
2020-09-13,1344,53,808.0,52.0,39.88095238095239,1.8867924528301887,Andorra,Andorra,None,delphi
2020-09-14,1438,53,808.0,52.0,43.81084840055633,1.8867924528301887,Andorra,Andorra,None,delphi
2020-09-15,1438,53,808.0,52.0,43.81084840055633,1.8867924528301887,Andorra,Andorra,None,delphi
2020-06-15,853,51,1002.0,52.0,17.46776084407972,1.9607843137254901,Andorra,Andorra,None,delphi_lookahead
2020-06-16,854,52,1004.0,52.0,17.56440281030445,0.0,Andorra,Andorra,None,delphi_lookahead
2020-06-17,854,52,1006.0,52.0,17.798594847775178,0.0,Andorra,Andorra,None,delphi_lookahead
2020-06-18,855,52,1007.0,52.0,17.77777777777778,0.0,Andorra,Andorra,None,delphi_lookahead
2020-06-19,855,52,1009.0,52.0,18.01169590643275,0.0,Andorra,Andorra,None,delphi_lookahead
2020-06-20,855,52,1010.0,52.0,18.128654970760234,0.0,Andorra,Andorra,None,delphi_lookahead
2020-06-21,855,52,1011.0,52.0,18.24561403508772,0.0,Andorra,Andorra,None,delphi_lookahead
2020-06-22,855,52,1013.0,52.0,18.47953216374269,0.0,Andorra,Andorra,None,delphi_lookahead
2020-06-23,855,52,1014.0,52.0,18.596491228070175,0.0,Andorra,Andorra,None,delphi_lookahead
2020-06-24,855,52,1015.0,52.0,18.71345029239766,0.0,Andorra,Andorra,None,delphi_lookahead
2020-06-25,855,52,1016.0,52.0,18.83040935672515,0.0,Andorra,Andorra,None,delphi_lookahead
2020-06-26,855,52,1017.0,52.0,18.947368421052634,0.0,Andorra,Andorra,None,delphi_lookahead
2020-06-27,855,52,1017.0,53.0,18.947368421052634,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-06-28,855,52,1018.0,53.0,19.06432748538012,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-06-29,855,52,1019.0,53.0,19.1812865497076,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-06-30,855,52,1020.0,53.0,19.298245614035086,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-01,855,52,1020.0,53.0,19.298245614035086,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-02,855,52,1021.0,53.0,19.415204678362574,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-03,855,52,1021.0,53.0,19.415204678362574,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-04,855,52,1022.0,53.0,19.53216374269006,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-05,855,52,1022.0,53.0,19.53216374269006,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-06,855,52,1023.0,53.0,19.649122807017545,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-07,855,52,1023.0,53.0,19.649122807017545,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-08,855,52,1023.0,53.0,19.649122807017545,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-09,855,52,1024.0,53.0,19.76608187134503,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-10,855,52,1024.0,53.0,19.76608187134503,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-11,855,52,1024.0,53.0,19.76608187134503,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-12,855,52,1025.0,53.0,19.883040935672515,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-13,858,52,1025.0,53.0,19.46386946386946,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-14,861,52,1025.0,53.0,19.047619047619047,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-15,862,52,1025.0,53.0,18.90951276102088,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-16,877,52,1025.0,53.0,16.875712656784494,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-17,880,52,1026.0,53.0,16.590909090909093,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-18,880,52,1026.0,53.0,16.590909090909093,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-19,880,52,1026.0,53.0,16.590909090909093,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-20,884,52,1026.0,53.0,16.063348416289593,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-21,884,52,1026.0,53.0,16.063348416289593,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-22,889,52,1026.0,53.0,15.410573678290213,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-23,889,52,1026.0,53.0,15.410573678290213,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-24,897,52,1027.0,53.0,14.492753623188406,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-25,897,52,1027.0,53.0,14.492753623188406,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-26,897,52,1027.0,53.0,14.492753623188406,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-27,907,52,1027.0,53.0,13.230429988974644,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-28,907,52,1027.0,53.0,13.230429988974644,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-29,918,52,1027.0,53.0,11.87363834422658,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-30,922,52,1027.0,53.0,11.3882863340564,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-31,925,52,1027.0,53.0,11.027027027027026,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-08-01,925,52,1027.0,53.0,11.027027027027026,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-08-02,925,52,1027.0,53.0,11.027027027027026,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-08-03,937,52,1027.0,53.0,9.6051227321238,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-08-04,939,52,1027.0,53.0,9.371671991480298,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-08-05,939,52,1027.0,53.0,9.371671991480298,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-08-06,944,52,1027.0,53.0,8.792372881355933,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-08-07,955,52,1027.0,53.0,7.539267015706806,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-08-08,955,52,1027.0,53.0,7.539267015706806,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-08-09,955,52,1027.0,53.0,7.539267015706806,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-08-10,963,52,1027.0,53.0,6.645898234683282,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-08-11,963,52,1028.0,53.0,6.749740394600208,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-08-12,977,53,1028.0,53.0,5.220061412487206,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-13,981,53,1028.0,53.0,4.791029561671763,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-14,989,53,1028.0,53.0,3.9433771486349847,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-15,989,53,1028.0,53.0,3.9433771486349847,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-16,989,53,1028.0,53.0,3.9433771486349847,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-17,1005,53,1028.0,53.0,2.288557213930348,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-18,1005,53,1028.0,53.0,2.288557213930348,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-19,1024,53,1028.0,53.0,0.390625,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-20,1024,53,1028.0,53.0,0.390625,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-21,1045,53,1028.0,53.0,1.6267942583732056,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-22,1045,53,1028.0,53.0,1.6267942583732056,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-23,1045,53,1028.0,53.0,1.6267942583732056,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-24,1060,53,1028.0,53.0,3.018867924528302,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-25,1060,53,1028.0,53.0,3.018867924528302,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-26,1098,53,1028.0,53.0,6.375227686703097,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-27,1098,53,1028.0,53.0,6.375227686703097,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-28,1124,53,1028.0,53.0,8.540925266903916,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-29,1124,53,1028.0,53.0,8.540925266903916,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-30,1124,53,1028.0,53.0,8.540925266903916,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-31,1176,53,1028.0,53.0,12.585034013605442,0.0,Andorra,Andorra,None,delphi_lookahead
2020-09-01,1184,53,1028.0,53.0,13.175675675675674,0.0,Andorra,Andorra,None,delphi_lookahead
2020-09-02,1199,53,1028.0,53.0,14.261884904086738,0.0,Andorra,Andorra,None,delphi_lookahead
2020-09-03,1199,53,1028.0,53.0,14.261884904086738,0.0,Andorra,Andorra,None,delphi_lookahead
2020-09-04,1215,53,1028.0,53.0,15.390946502057613,0.0,Andorra,Andorra,None,delphi_lookahead
2020-09-05,1215,53,1028.0,53.0,15.390946502057613,0.0,Andorra,Andorra,None,delphi_lookahead
2020-09-06,1215,53,1028.0,53.0,15.390946502057613,0.0,Andorra,Andorra,None,delphi_lookahead
2020-09-07,1261,53,1028.0,53.0,18.477398889770026,0.0,Andorra,Andorra,None,delphi_lookahead
2020-09-08,1261,53,1028.0,53.0,18.477398889770026,0.0,Andorra,Andorra,None,delphi_lookahead
2020-09-09,1301,53,1028.0,53.0,20.983858570330515,0.0,Andorra,Andorra,None,delphi_lookahead
2020-09-10,1301,53,1028.0,53.0,20.983858570330515,0.0,Andorra,Andorra,None,delphi_lookahead
2020-09-11,1344,53,1028.0,53.0,23.511904761904763,0.0,Andorra,Andorra,None,delphi_lookahead
2020-09-12,1344,53,1028.0,53.0,23.511904761904763,0.0,Andorra,Andorra,None,delphi_lookahead
2020-09-13,1344,53,1028.0,53.0,23.511904761904763,0.0,Andorra,Andorra,None,delphi_lookahead
2020-09-14,1438,53,1028.0,53.0,28.51182197496523,0.0,Andorra,Andorra,None,delphi_lookahead
2020-09-15,1438,53,1028.0,53.0,28.51182197496523,0.0,Andorra,Andorra,None,delphi_lookahead
2020-06-15,853,51,583.252649969567,37.15207034834901,31.62337046077761,27.15280323853136,Andorra,Andorra,None,delphi_constant
2020-06-16,854,52,583.2909502956342,37.163416249719376,31.69895195601474,28.53189182746274,Andorra,Andorra,None,delphi_constant
2020-06-17,854,52,583.3254652504677,37.17379434346633,31.694910392216897,28.511933954872447,Andorra,Andorra,None,delphi_constant
2020-06-18,855,52,583.3565624877594,37.18328385141405,31.771162282133396,28.49368490112682,Andorra,Andorra,None,delphi_constant
2020-06-19,855,52,583.3845760040879,37.191957844141314,31.767885847475103,28.47700414588209,Andorra,Andorra,None,delphi_constant
2020-06-20,855,52,583.4098085613037,37.19988364752964,31.764934671192545,28.461762216289156,Andorra,Andorra,None,delphi_constant
2020-06-21,855,52,583.4325344512835,37.20712350538558,31.762276672364507,28.447839412720032,Andorra,Andorra,None,delphi_constant
2020-06-22,855,52,583.4530012666438,37.21373466720825,31.7598828927902,28.435125639984133,Andorra,Andorra,None,delphi_constant
2020-06-23,855,52,583.471432159776,37.21976978264944,31.75772723277474,28.42351964875107,Andorra,Andorra,None,delphi_constant
2020-06-24,855,52,583.4880294685698,37.22527748334906,31.755786027067856,28.41292791663642,Andorra,Andorra,None,delphi_constant
2020-06-25,855,52,583.5029754387633,37.23030245096074,31.75403796037856,28.403264517383185,Andorra,Andorra,None,delphi_constant
2020-06-26,855,52,583.5164332936439,37.23488559620624,31.75246394226387,28.394450776526458,Andorra,Andorra,None,delphi_constant
2020-06-27,855,52,583.5285512121457,37.23906467458718,31.75104664185431,28.38641408733234,Andorra,Andorra,None,delphi_constant
2020-06-28,855,52,583.5394630810611,37.242874402317966,31.7497703998759,28.379087687850063,Andorra,Andorra,None,delphi_constant
2020-06-29,855,52,583.5492883550895,37.246346468523164,31.74862124501877,28.372410637455452,Andorra,Andorra,None,delphi_constant
2020-06-30,855,52,583.5581348339454,37.24950997696014,31.7475865691292,28.366326967384342,Andorra,Andorra,None,delphi_constant
2020-07-01,855,52,583.5661004580769,37.25239173788223,31.746654917183985,28.360785119457255,Andorra,Andorra,None,delphi_constant
2020-07-02,855,52,583.5732731794338,37.25501628143131,31.745816002405398,28.355737920324405,Andorra,Andorra,None,delphi_constant
2020-07-03,855,52,583.5797312751386,37.257405928800615,31.74506066957444,28.3511424446142,Andorra,Andorra,None,delphi_constant
2020-07-04,855,52,583.5855459372378,37.25958123827554,31.744380592135922,28.346959157162427,Andorra,Andorra,None,delphi_constant
2020-07-05,855,52,583.5907817285016,37.261561094890254,31.7437682188887,28.343151740595662,Andorra,Andorra,None,delphi_constant
2020-07-06,855,52,583.5954962702806,37.26336269302214,31.743216810493497,28.339687128803583,Andorra,Andorra,None,delphi_constant
2020-07-07,855,52,583.5997409746636,37.265001670726576,31.742720353840507,28.33653524860274,Andorra,Andorra,None,delphi_constant
2020-07-08,855,52,583.603562741905,37.26649243927693,31.742273363519885,28.3336683860059,Andorra,Andorra,None,delphi_constant
2020-07-09,855,52,583.6070040917614,37.26784821598423,31.74187086646066,28.331061123107247,Andorra,Andorra,None,delphi_constant
2020-07-10,855,52,583.610102860081,37.26908099613167,31.74150843741742,28.32869039205448,Andorra,Andorra,None,delphi_constant
2020-07-11,855,52,583.6128927713349,37.27020166320042,31.741182132007612,28.32653526307612,Andorra,Andorra,None,delphi_constant
2020-07-12,855,52,583.6154046444999,37.271220248802315,31.740888345672523,28.324576444610933,Andorra,Andorra,None,delphi_constant
2020-07-13,858,52,583.6176664722943,37.272145953634606,31.97929295194705,28.322796243010373,Andorra,Andorra,None,delphi_constant
2020-07-14,861,52,583.6197032264379,37.27298712845838,32.21606234303857,28.321178599118497,Andorra,Andorra,None,delphi_constant
2020-07-15,862,52,583.6215369888201,37.27375130054886,32.29448526811831,28.31970903740604,Andorra,Andorra,None,delphi_constant
2020-07-16,877,52,583.6231879397169,37.27444540256293,33.452316084410846,28.318374225840515,Andorra,Andorra,None,delphi_constant
2020-07-17,880,52,583.6246744742815,37.27507580381443,33.679014264286195,28.31716191574148,Andorra,Andorra,None,delphi_constant
2020-07-18,880,52,583.6260131485456,37.27564830721489,33.67886214221073,28.31606094766368,Andorra,Andorra,None,delphi_constant
2020-07-19,880,52,583.6272184838962,37.27616811248156,33.67872517228452,28.315061322150854,Andorra,Andorra,None,delphi_constant
2020-07-20,884,52,583.6283036294554,37.276639972364805,33.97869868445074,28.31415389929845,Andorra,Andorra,None,delphi_constant
2020-07-21,884,52,583.6292806276851,37.27706826703458,33.97858816428901,28.313330255702734,Andorra,Andorra,None,delphi_constant
2020-07-22,889,52,583.6301604130048,37.27745700476918,34.349813226883605,28.31258268313619,Andorra,Andorra,None,delphi_constant
2020-07-23,889,52,583.6309526731801,37.277809798200344,34.34972410875364,28.311904234230106,Andorra,Andorra,None,delphi_constant
2020-07-24,897,52,583.6316659606128,37.278129888916276,34.935154296475716,28.311288675161006,Andorra,Andorra,None,delphi_constant
2020-07-25,897,52,583.6323081161373,37.27842026510547,34.93508270723107,28.310730259412566,Andorra,Andorra,None,delphi_constant
2020-07-26,897,52,583.6328863038098,37.27868367315592,34.935018249296576,28.31022370546939,Andorra,Andorra,None,delphi_constant
2020-07-27,907,52,583.6334069967382,37.27892261612832,35.65232557919093,28.30976419975323,Andorra,Andorra,None,delphi_constant
2020-07-28,907,52,583.6338758581823,37.2791393271068,35.65227388553669,28.30934744787154,Andorra,Andorra,None,delphi_constant
2020-07-29,918,52,583.6342979645841,37.279335828245436,36.42327908882526,28.308969561066466,Andorra,Andorra,None,delphi_constant
2020-07-30,922,52,583.6346779798529,37.27951398588871,36.699058787434616,28.308626950214016,Andorra,Andorra,None,delphi_constant
2020-07-31,925,52,583.6350201580375,37.2796755117084,36.90432214507703,28.308316323637694,Andorra,Andorra,None,delphi_constant
2020-08-01,925,52,583.6353283200566,37.279821958553434,36.90428883026415,28.30803469508955,Andorra,Andorra,None,delphi_constant
2020-08-02,925,52,583.6356057910685,37.27995470361593,36.904258833397996,28.307779416123214,Andorra,Andorra,None,delphi_constant
2020-08-03,937,52,583.6358555861402,37.280075003737196,37.71228862474491,28.30754806973616,Andorra,Andorra,None,delphi_constant
2020-08-04,939,52,583.6360804745301,37.28018401815661,37.844932856812555,28.307338426621904,Andorra,Andorra,None,delphi_constant
2020-08-05,939,52,583.6362829797305,37.28028280854603,37.84491129076353,28.30714844510378,Andorra,Andorra,None,delphi_constant
2020-08-06,944,52,583.6364653564536,37.280372333968884,38.17410324613839,28.306976280829065,Andorra,Andorra,None,delphi_constant
2020-08-07,955,52,583.6366295643145,37.28045344243945,38.88621679954822,28.306820303001057,Andorra,Andorra,None,delphi_constant
2020-08-08,955,52,583.6367773906801,37.280526911129535,38.88620132034764,28.30667901705859,Andorra,Andorra,None,delphi_constant
2020-08-09,955,52,583.6369104772681,37.28059345656777,38.88618738457926,28.30655104506198,Andorra,Andorra,None,delphi_constant
2020-08-10,963,52,583.6370303201478,37.280653734651054,39.393870164055265,28.306435125671047,Andorra,Andorra,None,delphi_constant
2020-08-11,963,52,583.6371382534489,37.28070833660304,39.39385895602815,28.306330121917227,Andorra,Andorra,None,delphi_constant
2020-08-12,977,53,583.637235433876,37.280757783461596,40.26230957688066,29.658947578374352,Andorra,Andorra,None,delphi_constant
2020-08-13,981,53,583.6373229179212,37.28080255305773,40.505879417133414,29.658863107438236,Andorra,Andorra,None,delphi_constant
2020-08-14,989,53,583.6374016770484,37.28084308618946,40.987118131744346,29.6587866298312,Andorra,Andorra,None,delphi_constant
2020-08-15,989,53,583.637472597692,37.28087978662179,40.9871109607996,29.658717383732476,Andorra,Andorra,None,delphi_constant
2020-08-16,989,53,583.6375364732689,37.280913018985615,40.987104502197276,29.65865468115922,Andorra,Andorra,None,delphi_constant
2020-08-17,1005,53,583.6375939877184,37.2809431029454,41.9266075634111,29.65859791897094,Andorra,Andorra,None,delphi_constant
2020-08-18,1005,53,583.6376457629174,37.28097033038297,41.92660241165001,29.658546546447223,Andorra,Andorra,None,delphi_constant
2020-08-19,1024,53,583.6376923720492,37.28099497103962,43.00413160429207,29.65850005464223,Andorra,Andorra,None,delphi_constant
