cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200415,2020-04-14,v1,1,1,themis_transfer,Brazil__None,South America,Brazil,None,30236.237427765787,177903.0,83.0040879424373,3578.1471773943904,12467.0,71.29905207833167
20200415,2020-04-14,v1,1,1,delphi_full,Brazil__None,South America,Brazil,None,36717.69871544426,177903.0,79.36083218639132,4166.905342322945,12467.0,66.5765192722953
20200415,2020-04-14,v1,1,1,delphi_constant,Brazil__None,South America,Brazil,None,46532.49955270214,177903.0,73.84389270967768,4869.313279957471,12467.0,60.94238164789066
20200415,2020-04-14,v1,1,1,seir,Brazil__None,South America,Brazil,None,9726547.516082034,177903.0,5367.331925870859,332942.3319922274,12467.0,2570.5890109266657
20200415,2020-04-14,v1,1,2,themis_transfer,Brazil__None,South America,Brazil,None,25189.23841444147,842362.0,97.00968960916548,3410.9547549022845,41800.0,91.83982116052086
20200415,2020-04-14,v1,1,2,delphi_full,Brazil__None,South America,Brazil,None,50336.12746448595,842362.0,94.02440667260798,6084.776489542679,41800.0,85.44311844607014
20200415,2020-04-14,v1,1,2,delphi_constant,Brazil__None,South America,Brazil,None,107693.44047610326,842362.0,87.21530167836356,11358.63262783297,41800.0,72.826237732457
20200415,2020-04-14,v1,1,2,seir,Brazil__None,South America,Brazil,None,183786897.8099248,842362.0,21718.042339270385,11746733.709364682,41800.0,28002.23375446096
20200415,2020-04-14,v1,1,3,themis_transfer,Brazil__None,South America,Brazil,None,21403.386429185328,1941486.0,98.89757709150695,3021.953629825626,73834.0,95.90709750274179
20200415,2020-04-14,v1,1,3,delphi_full,Brazil__None,South America,Brazil,None,52422.943502183014,1941486.0,97.29985467306058,6426.421159263476,73834.0,91.29612216693734
20200415,2020-04-14,v1,1,3,delphi_constant,Brazil__None,South America,Brazil,None,182542.41905190132,1941486.0,90.59779884830994,19307.16334959186,73834.0,73.85057920525522
20200415,2020-04-14,v1,1,3,seir,Brazil__None,South America,Brazil,None,205653078.75258636,1941486.0,10492.560479580403,17565663.015304767,73834.0,23690.750894309895
20200415,2020-04-14,v1,1,1,themis_transfer,Canada__Nova_Scotia,North America,Canada,Nova Scotia,481.8254566577675,509.0,5.338810086882609,8.696781188370965,48.0,81.88170585756049
20200415,2020-04-14,v1,1,1,delphi_full,Canada__Nova_Scotia,North America,Canada,Nova Scotia,757.054983818432,509.0,48.73378856943654,12.047869571832942,48.0,74.90027172534805
20200415,2020-04-14,v1,1,1,delphi_constant,Canada__Nova_Scotia,North America,Canada,Nova Scotia,996.0158991000608,509.0,95.6809232023695,14.417481146742496,48.0,69.96358094428646
20200415,2020-04-14,v1,1,1,seir,Canada__Nova_Scotia,North America,Canada,Nova Scotia,32679.808025717906,509.0,6320.394504070316,169.71479365334764,48.0,253.57248677780757
20200415,2020-04-14,v1,1,2,themis_transfer,Canada__Nova_Scotia,North America,Canada,Nova Scotia,432.98376961262676,544.0,20.40739529179655,8.537283975514573,59.0,85.5300271601448
20200415,2020-04-14,v1,1,2,delphi_full,Canada__Nova_Scotia,North America,Canada,Nova Scotia,961.631053625985,544.0,76.77041426948254,16.27497774900342,59.0,72.41529195084166
20200415,2020-04-14,v1,1,2,delphi_constant,Canada__Nova_Scotia,North America,Canada,Nova Scotia,2152.5741177593864,544.0,295.693771646946,31.46828050849242,59.0,46.66393134153827
20200415,2020-04-14,v1,1,2,seir,Canada__Nova_Scotia,North America,Canada,Nova Scotia,618062.1865441812,544.0,113514.3725265039,4715.877494336088,59.0,7893.012702264555
20200415,2020-04-14,v1,1,3,themis_transfer,Canada__Nova_Scotia,North America,Canada,Nova Scotia,398.75514160373484,550.0,27.499065162957304,8.047589140105229,60.0,86.58735143315795
20200415,2020-04-14,v1,1,3,delphi_full,Canada__Nova_Scotia,North America,Canada,Nova Scotia,982.7002192215045,550.0,78.67276713118264,16.792763574158528,60.0,72.01206070973579
20200415,2020-04-14,v1,1,3,delphi_constant,Canada__Nova_Scotia,North America,Canada,Nova Scotia,3385.7864201399025,550.0,515.5975309345278,49.70715699122967,60.0,17.154738347950556
20200415,2020-04-14,v1,1,3,seir,Canada__Nova_Scotia,North America,Canada,Nova Scotia,853416.9677225506,550.0,155066.72140410013,9728.514030944089,60.0,16114.190051573481
20200415,2020-04-14,v1,1,1,themis_transfer,Ireland__None,Europe,Ireland,None,9974.83650341223,12348.0,19.219011148265057,1351.500515081327,1100.0,22.863683189211542
20200415,2020-04-14,v1,1,1,delphi_full,Ireland__None,Europe,Ireland,None,18938.256054487254,12348.0,53.37104028577303,2145.782492629327,1100.0,95.07113569357519
20200415,2020-04-14,v1,1,1,delphi_constant,Ireland__None,Europe,Ireland,None,25450.63041385744,12348.0,106.11135741705087,2614.3657661892626,1100.0,137.66961510811478
20200415,2020-04-14,v1,1,1,seir,Ireland__None,Europe,Ireland,None,2897336.8265673453,12348.0,23364.01705998822,118593.50932433056,1100.0,10681.228120393687
20200415,2020-04-14,v1,1,2,themis_transfer,Ireland__None,Europe,Ireland,None,10396.840122140906,13824.0,24.791376431272383,1470.5808110325584,1300.0,13.121600848658336
20200415,2020-04-14,v1,1,2,delphi_full,Ireland__None,Europe,Ireland,None,24894.619695450092,13824.0,80.0826077506517,3023.4206486760277,1300.0,132.57081912892522
20200415,2020-04-14,v1,1,2,delphi_constant,Ireland__None,Europe,Ireland,None,60436.75188614154,13824.0,337.1871519541489,6322.650747712755,1300.0,386.3577498240581
20200415,2020-04-14,v1,1,2,seir,Ireland__None,Europe,Ireland,None,4710449.679293427,13824.0,33974.433443962866,358588.2284608493,1300.0,27483.709881603794
20200415,2020-04-14,v1,1,3,themis_transfer,Ireland__None,Europe,Ireland,None,10343.639384888129,14204.0,27.177982364910385,1468.9679939127802,1342.0,9.461102378001506
20200415,2020-04-14,v1,1,3,delphi_full,Ireland__None,Europe,Ireland,None,25585.217360672294,14204.0,80.1268470900612,3144.6395258287093,1342.0,134.32485289334645
20200415,2020-04-14,v1,1,3,delphi_constant,Ireland__None,Europe,Ireland,None,100092.30972391667,14204.0,604.6769200501033,10617.11767294169,1342.0,691.1414063294851
20200415,2020-04-14,v1,1,3,seir,Ireland__None,Europe,Ireland,None,4731435.508454692,14204.0,33210.5851059891,377666.8556166191,1342.0,28042.09058246044
20200415,2020-04-14,v1,1,1,themis_transfer,Israel__None,Asia,Israel,None,5431.064305056356,4088.0,32.85382350920635,179.10230640248358,136.0,31.69287235476734
20200415,2020-04-14,v1,1,1,delphi_full,Israel__None,Asia,Israel,None,5179.9484730590575,4088.0,26.711068323362465,175.03027983820505,136.0,28.69873517515077
20200415,2020-04-14,v1,1,1,delphi_constant,Israel__None,Asia,Israel,None,5670.001322345439,4088.0,38.69866248398823,183.58076954574267,136.0,34.985859960104904
20200415,2020-04-14,v1,1,1,seir,Israel__None,Asia,Israel,None,5089439.477819118,4088.0,124397.0518057514,54337.02840249457,136.0,39853.69735477542
20200415,2020-04-14,v1,1,2,themis_transfer,Israel__None,Asia,Israel,None,5692.86466995445,6736.0,15.485975802338931,193.3706480430501,172.0,12.424795373866335
20200415,2020-04-14,v1,1,2,delphi_full,Israel__None,Asia,Israel,None,5482.202399621399,6736.0,18.61338480372032,188.8825920766019,172.0,9.815460509652265
20200415,2020-04-14,v1,1,2,delphi_constant,Israel__None,Asia,Israel,None,6390.734444335851,6736.0,5.125676301427395,208.980592147624,172.0,21.500344271874425
20200415,2020-04-14,v1,1,2,seir,Israel__None,Asia,Israel,None,8450866.757959591,6736.0,125358.23571792741,175391.76358091857,172.0,101871.95557030149
20200415,2020-04-14,v1,1,3,themis_transfer,Israel__None,Asia,Israel,None,5689.361966382194,32038.0,82.24183167993571,193.90016798507583,267.0,27.378214237799313
20200415,2020-04-14,v1,1,3,delphi_full,Israel__None,Asia,Israel,None,5491.635920272403,32038.0,82.85899269532304,189.3827894873291,267.0,29.07011629688049
20200415,2020-04-14,v1,1,3,delphi_constant,Israel__None,Asia,Israel,None,6474.197282513565,32038.0,79.79213033736947,211.92729108443348,267.0,20.626482739912554
20200415,2020-04-14,v1,1,3,seir,Israel__None,Asia,Israel,None,8486868.321036702,32038.0,26390.006620377993,186195.10914776285,267.0,69635.9959354917
20200415,2020-04-14,v1,1,1,themis_transfer,Italy__None,Europe,Italy,None,41364.91495991894,60608.0,31.75007431375571,6238.314382642784,10301.0,39.439720583993946
20200415,2020-04-14,v1,1,1,delphi_full,Italy__None,Europe,Italy,None,41806.524422911694,60608.0,31.021442016051193,6304.626525798936,10301.0,38.79597586837262
20200415,2020-04-14,v1,1,1,delphi_constant,Italy__None,Europe,Italy,None,45440.12098761648,60608.0,25.026199532047784,6595.318525817986,10301.0,35.973997419493394
20200415,2020-04-14,v1,1,1,seir,Italy__None,Europe,Italy,None,10137136.158204108,60608.0,16625.739437374785,860635.5669911595,10301.0,8254.873963607024
20200415,2020-04-14,v1,1,2,themis_transfer,Italy__None,Europe,Italy,None,44083.02803124039,74501.0,40.82894453599228,6868.06752956952,13278.0,48.27483408970086
20200415,2020-04-14,v1,1,2,delphi_full,Italy__None,Europe,Italy,None,46063.06919411046,74501.0,38.171206837343846,7097.113820888582,13278.0,46.54982813007544
20200415,2020-04-14,v1,1,2,delphi_constant,Italy__None,Europe,Italy,None,54593.05161341978,74501.0,26.721719690447397,7976.234988577513,13278.0,39.92894269786479
20200415,2020-04-14,v1,1,2,seir,Italy__None,Europe,Italy,None,48592278.560268536,74501.0,65123.659494863874,6126556.9669022085,13278.0,46040.660994895385
20200415,2020-04-14,v1,1,3,themis_transfer,Italy__None,Europe,Italy,None,44173.57196629941,81018.0,45.476842224814966,6909.760306277645,13930.0,50.39655200087836
20200415,2020-04-14,v1,1,3,delphi_full,Italy__None,Europe,Italy,None,46293.75914333601,81018.0,42.85990873221259,7146.127754468747,13930.0,48.6997289700736
20200415,2020-04-14,v1,1,3,delphi_constant,Italy__None,Europe,Italy,None,56290.01694457952,81018.0,30.521591566590732,8232.434844759833,13930.0,40.90140097085547
20200415,2020-04-14,v1,1,3,seir,Italy__None,Europe,Italy,None,56230474.46172359,81018.0,69304.91552707249,8477125.40104404,13930.0,60755.171579641355
20200415,2020-04-14,v1,1,1,themis_transfer,Kosovo__None,Europe,Kosovo,None,118.94656576340276,550.0,78.37335167938132,12.056003063372112,21.0,42.59046160298994
20200415,2020-04-14,v1,1,1,delphi_full,Kosovo__None,Europe,Kosovo,None,110.78556525276144,550.0,79.85716995404337,11.614366276734069,21.0,44.69349392031396
20200415,2020-04-14,v1,1,1,delphi_constant,Kosovo__None,Europe,Kosovo,None,117.92915224765363,550.0,78.55833595497207,11.996889129407014,21.0,42.87195652663326
20200415,2020-04-14,v1,1,1,seir,Kosovo__None,Europe,Kosovo,None,84860.1624819271,550.0,15329.120451259474,2798.744463622406,21.0,13227.354588678121
20200415,2020-04-14,v1,1,2,themis_transfer,Kosovo__None,Europe,Kosovo,None,126.58317708993019,1060.0,88.05819084057262,13.224527697486247,24.0,44.897801260473976
20200415,2020-04-14,v1,1,2,delphi_full,Kosovo__None,Europe,Kosovo,None,119.38311273848382,1060.0,88.73744219448267,12.739246934713178,24.0,46.919804438695095
20200415,2020-04-14,v1,1,2,delphi_constant,Kosovo__None,Europe,Kosovo,None,134.107584626348,1060.0,87.34834107298605,13.749045295754483,24.0,42.71231126768966
20200415,2020-04-14,v1,1,2,seir,Kosovo__None,Europe,Kosovo,None,788542.6605247415,1060.0,74290.817030636,57412.99439005417,24.0,239120.80995855905
20200415,2020-04-14,v1,1,3,themis_transfer,Kosovo__None,Europe,Kosovo,None,126.77412022622713,4860.0,97.3914790076908,13.296563114992585,104.0,87.21484315866098
20200415,2020-04-14,v1,1,3,delphi_full,Kosovo__None,Europe,Kosovo,None,119.76111115474282,4860.0,97.5357796058695,12.795271607326546,104.0,87.69685422372449
20200415,2020-04-14,v1,1,3,delphi_constant,Kosovo__None,Europe,Kosovo,None,136.13687790780688,4860.0,97.19882967267888,13.96908327345995,104.0,86.56818916013466
20200415,2020-04-14,v1,1,3,seir,Kosovo__None,Europe,Kosovo,None,819548.4475295707,4860.0,16763.13678044384,72318.40241195427,104.0,69436.92539610989
20200415,2020-04-14,v1,1,1,themis_transfer,Lithuania__None,Europe,Lithuania,None,413.2033667011026,441.0,6.303091450997143,28.361747822948274,25.0,13.446991291793097
20200415,2020-04-14,v1,1,1,delphi_full,Lithuania__None,Europe,Lithuania,None,365.1098970395092,441.0,17.208640127095425,26.48191541080346,25.0,5.927661643213838
20200415,2020-04-14,v1,1,1,delphi_constant,Lithuania__None,Europe,Lithuania,None,389.69192243219254,441.0,11.634484709253393,27.404818933973573,25.0,9.619275735894291
20200415,2020-04-14,v1,1,1,seir,Lithuania__None,Europe,Lithuania,None,53945.76673683063,441.0,12132.600167081775,1535.1717051704463,25.0,6040.686820681785
20200415,2020-04-14,v1,1,2,themis_transfer,Lithuania__None,Europe,Lithuania,None,391.1975988716838,698.0,43.95449872898513,29.049142327320588,46.0,36.84969059278133
20200415,2020-04-14,v1,1,2,delphi_full,Lithuania__None,Europe,Lithuania,None,399.8846066904616,698.0,42.70994173489088,29.54000342409862,46.0,35.78260125195952
20200415,2020-04-14,v1,1,2,delphi_constant,Lithuania__None,Europe,Lithuania,None,455.3442297376182,698.0,34.76443700034123,32.21932144779527,46.0,29.957996852618983
20200415,2020-04-14,v1,1,2,seir,Lithuania__None,Europe,Lithuania,None,1284428.676521224,698.0,183915.56970218106,44698.55803507023,46.0,97070.7783371092
20200415,2020-04-14,v1,1,3,themis_transfer,Lithuania__None,Europe,Lithuania,None,367.1369618674148,812.0,54.78608843997355,27.9392716391829,50.0,44.1214567216342
20200415,2020-04-14,v1,1,3,delphi_full,Lithuania__None,Europe,Lithuania,None,401.75033001345355,812.0,50.5233583727274,29.725175041553165,50.0,40.54964991689367
20200415,2020-04-14,v1,1,3,delphi_constant,Lithuania__None,Europe,Lithuania,None,465.50643888501304,812.0,42.671620826968834,32.96505065466526,50.0,34.069898690669476
20200415,2020-04-14,v1,1,3,seir,Lithuania__None,Europe,Lithuania,None,2660323.8027107553,812.0,327526.0840776792,145238.45353659295,50.0,290376.9070731859
20200415,2020-04-14,v1,1,1,themis_transfer,Mauritius__None,Africa,Mauritius,None,155.87731647356924,8.0,1848.4664559196156,14.963935260722248,1.0,1396.3935260722249
20200415,2020-04-14,v1,1,1,delphi_full,Mauritius__None,Africa,Mauritius,None,133.76408499725397,8.0,1572.0510624656747,13.752266416063986,1.0,1275.2266416063985
20200415,2020-04-14,v1,1,1,delphi_constant,Mauritius__None,Africa,Mauritius,None,143.0603607403886,8.0,1688.2545092548576,14.240654310405684,1.0,1324.0654310405685
20200415,2020-04-14,v1,1,1,seir,Mauritius__None,Africa,Mauritius,None,3532.308314035507,8.0,44053.85392544384,159.52722933699027,1.0,15852.722933699028
20200415,2020-04-14,v1,1,2,themis_transfer,Mauritius__None,Africa,Mauritius,None,168.7286644102689,13.0,1197.9128031559146,16.71471444727311,1.0,1571.4714447273109
20200415,2020-04-14,v1,1,2,delphi_full,Mauritius__None,Africa,Mauritius,None,143.36202777579916,13.0,1002.784829044609,15.007407926611652,1.0,1400.7407926611652
20200415,2020-04-14,v1,1,2,delphi_constant,Mauritius__None,Africa,Mauritius,None,161.92967733207922,13.0,1145.6129025544556,16.253674191941368,1.0,1525.3674191941368
20200415,2020-04-14,v1,1,2,seir,Mauritius__None,Africa,Mauritius,None,46066.03220640307,13.0,354254.0938954082,2105.996704153984,1.0,210499.6704153984
20200415,2020-04-14,v1,1,3,themis_transfer,Mauritius__None,Africa,Mauritius,None,169.18514193839258,19.0,790.4481154652241,16.849555624917198,1.0,1584.9555624917198
20200415,2020-04-14,v1,1,3,delphi_full,Mauritius__None,Africa,Mauritius,None,143.7471928532417,19.0,656.5641729117984,15.064757707143169,1.0,1406.475770714317
20200415,2020-04-14,v1,1,3,delphi_constant,Mauritius__None,Africa,Mauritius,None,164.20342421682767,19.0,764.2285485096193,16.496572414571187,1.0,1549.6572414571187
20200415,2020-04-14,v1,1,3,seir,Mauritius__None,Africa,Mauritius,None,366583.64666853164,19.0,1929287.6140449033,18571.793421029593,1.0,1857079.3421029593
20200415,2020-04-14,v1,1,1,themis_transfer,Mexico__None,North America,Mexico,None,1885.002168048578,35172.0,94.64061705888611,236.51465300484483,3888.0,93.91680419226222
20200415,2020-04-14,v1,1,1,delphi_full,Mexico__None,North America,Mexico,None,2078.174138932379,35172.0,94.09139617044133,252.60838495554157,3888.0,93.50287075731632
20200415,2020-04-14,v1,1,1,delphi_constant,Mexico__None,North America,Mexico,None,2345.794202871005,35172.0,93.3305066448567,270.66380525427,3888.0,93.03848237514738
20200415,2020-04-14,v1,1,1,seir,Mexico__None,North America,Mexico,None,2913427.938727327,35172.0,8183.37296351452,148894.88116936028,3888.0,3729.6008531214065
20200415,2020-04-14,v1,1,2,themis_transfer,Mexico__None,North America,Mexico,None,1997.1416782264987,137676.0,98.54939010559103,259.43463633513613,16540.0,98.4314713643583
20200415,2020-04-14,v1,1,2,delphi_full,Mexico__None,North America,Mexico,None,2310.9959277854805,137676.0,98.32142426582303,288.9358032866217,16540.0,98.2531088072151
20200415,2020-04-14,v1,1,2,delphi_constant,Mexico__None,North America,Mexico,None,2986.803176971961,137676.0,97.83055639547055,347.72550634396595,16540.0,97.8976692482227
20200415,2020-04-14,v1,1,2,seir,Mexico__None,North America,Mexico,None,111241550.64145347,137676.0,80699.52253221584,10690893.055299161,16540.0,64536.59646492843
20200415,2020-04-14,v1,1,3,themis_transfer,Mexico__None,North America,Mexico,None,1996.7073169276664,312621.0,99.36130096285034,260.5010094577518,36574.0,99.28774263286009
20200415,2020-04-14,v1,1,3,delphi_full,Mexico__None,North America,Mexico,None,2323.702388435977,312621.0,99.2567030402833,291.2364834689267,36574.0,99.20370622992036
20200415,2020-04-14,v1,1,3,delphi_constant,Mexico__None,North America,Mexico,None,3148.967197341395,312621.0,98.99272051546717,367.2285977467995,36574.0,98.99592990171489
20200415,2020-04-14,v1,1,3,seir,Mexico__None,North America,Mexico,None,126752224.99699043,312621.0,40445.01297001495,16935270.092521735,36574.0,46204.123400562516
20200415,2020-04-14,v1,1,1,themis_transfer,Morocco__None,Africa,Morocco,None,370.0850857069943,4719.0,92.15755275043453,62.37330519414354,64.0,2.541710634150718
20200415,2020-04-14,v1,1,1,delphi_full,Morocco__None,Africa,Morocco,None,331.3898052415659,4719.0,92.97754174101365,58.97051837947396,64.0,7.85856503207194
20200415,2020-04-14,v1,1,1,delphi_constant,Morocco__None,Africa,Morocco,None,344.4331320417343,4719.0,92.70114151214803,60.05838840940979,64.0,6.158768110297208
20200415,2020-04-14,v1,1,1,seir,Morocco__None,Africa,Morocco,None,320731.0941005974,4719.0,6696.590254303823,33218.926244165166,64.0,51804.57225650807
20200415,2020-04-14,v1,1,2,themis_transfer,Morocco__None,Africa,Morocco,None,389.1438523582294,6905.0,94.36431785143766,67.21112049499905,86.0,21.84753430814064
20200415,2020-04-14,v1,1,2,delphi_full,Morocco__None,Africa,Morocco,None,350.4300821893946,6905.0,94.92498070688784,63.08924501893378,86.0,26.64041276868165
20200415,2020-04-14,v1,1,2,delphi_constant,Morocco__None,Africa,Morocco,None,374.22118583141355,6905.0,94.58043177651827,65.60951755706952,86.0,23.709863305733112
20200415,2020-04-14,v1,1,2,seir,Morocco__None,Africa,Morocco,None,19635981.606145892,6905.0,284273.3759036335,2697196.4014175003,86.0,3136174.8853691863
20200415,2020-04-14,v1,1,3,themis_transfer,Morocco__None,Africa,Morocco,None,388.7629261777813,14374.0,97.29537410478794,67.39147401220492,133.0,49.32971878781585
20200415,2020-04-14,v1,1,3,delphi_full,Morocco__None,Africa,Morocco,None,351.11100641483085,14374.0,97.55731872537338,63.25340160529231,133.0,52.441051424592246
20200415,2020-04-14,v1,1,3,delphi_constant,Morocco__None,Africa,Morocco,None,376.5548490302342,14374.0,97.38030576714739,66.04525532996291,133.0,50.341913285742166
20200415,2020-04-14,v1,1,3,seir,Morocco__None,Africa,Morocco,None,34241534.558291405,14374.0,238118.55126124533,7581994.45148049,133.0,5700647.707880068
20200415,2020-04-14,v1,1,1,themis_transfer,Netherlands__None,Europe,Netherlands,None,12758.689185642495,16062.0,20.565999342283057,1828.0680842976208,2645.0,30.885894733549307
20200415,2020-04-14,v1,1,1,delphi_full,Netherlands__None,Europe,Netherlands,None,13425.866441273993,16062.0,16.412237322413194,1899.1322014330844,2645.0,28.199160626348412
20200415,2020-04-14,v1,1,1,delphi_constant,Netherlands__None,Europe,Netherlands,None,15260.053168697817,16062.0,4.992820516138604,2044.2375325440303,2645.0,22.71313676582116
20200415,2020-04-14,v1,1,1,seir,Netherlands__None,Europe,Netherlands,None,9046454.192222971,16062.0,56222.090600317344,1212846.0239982093,2645.0,45754.29202261661
20200415,2020-04-14,v1,1,2,themis_transfer,Netherlands__None,Europe,Netherlands,None,13558.426737367747,21364.0,36.53610401906129,2023.6031173774818,3114.0,35.015956410485494
20200415,2020-04-14,v1,1,2,delphi_full,Netherlands__None,Europe,Netherlands,None,14951.559602548983,21364.0,30.015167559684595,2177.966111090649,3114.0,30.058891744038245
20200415,2020-04-14,v1,1,2,delphi_constant,Netherlands__None,Europe,Netherlands,None,19631.03903820882,21364.0,8.11159409188907,2655.2242663212087,3114.0,14.7326825201924
