date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-08-09,955,52,808.0,52.0,15.392670157068064,0.0,Andorra,Andorra,None,delphi
2020-08-10,963,52,808.0,52.0,16.095534787123572,0.0,Andorra,Andorra,None,delphi
2020-08-11,963,52,808.0,52.0,16.095534787123572,0.0,Andorra,Andorra,None,delphi
2020-08-12,977,53,808.0,52.0,17.2978505629478,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-13,981,53,808.0,52.0,17.635066258919473,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-14,989,53,808.0,52.0,18.301314459049543,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-15,989,53,808.0,52.0,18.301314459049543,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-16,989,53,808.0,52.0,18.301314459049543,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-17,1005,53,808.0,52.0,19.601990049751244,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-18,1005,53,808.0,52.0,19.601990049751244,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-19,1024,53,808.0,52.0,21.09375,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-20,1024,53,808.0,52.0,21.09375,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-21,1045,53,808.0,52.0,22.679425837320576,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-22,1045,53,808.0,52.0,22.679425837320576,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-23,1045,53,808.0,52.0,22.679425837320576,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-24,1060,53,808.0,52.0,23.77358490566038,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-25,1060,53,808.0,52.0,23.77358490566038,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-26,1098,53,808.0,52.0,26.41165755919854,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-27,1098,53,808.0,52.0,26.41165755919854,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-28,1124,53,808.0,52.0,28.11387900355872,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-29,1124,53,808.0,52.0,28.11387900355872,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-30,1124,53,808.0,52.0,28.11387900355872,1.8867924528301887,Andorra,Andorra,None,delphi
2020-08-31,1176,53,808.0,52.0,31.292517006802722,1.8867924528301887,Andorra,Andorra,None,delphi
2020-09-01,1184,53,808.0,52.0,31.756756756756754,1.8867924528301887,Andorra,Andorra,None,delphi
2020-09-02,1199,53,808.0,52.0,32.610508757297744,1.8867924528301887,Andorra,Andorra,None,delphi
2020-09-03,1199,53,808.0,52.0,32.610508757297744,1.8867924528301887,Andorra,Andorra,None,delphi
2020-09-04,1215,53,808.0,52.0,33.49794238683128,1.8867924528301887,Andorra,Andorra,None,delphi
2020-09-05,1215,53,808.0,52.0,33.49794238683128,1.8867924528301887,Andorra,Andorra,None,delphi
2020-09-06,1215,53,808.0,52.0,33.49794238683128,1.8867924528301887,Andorra,Andorra,None,delphi
2020-09-07,1261,53,808.0,52.0,35.9238699444885,1.8867924528301887,Andorra,Andorra,None,delphi
2020-09-08,1261,53,808.0,52.0,35.9238699444885,1.8867924528301887,Andorra,Andorra,None,delphi
2020-09-09,1301,53,808.0,52.0,37.89392774788624,1.8867924528301887,Andorra,Andorra,None,delphi
2020-09-10,1301,53,808.0,52.0,37.89392774788624,1.8867924528301887,Andorra,Andorra,None,delphi
2020-09-11,1344,53,808.0,52.0,39.88095238095239,1.8867924528301887,Andorra,Andorra,None,delphi
2020-09-12,1344,53,808.0,52.0,39.88095238095239,1.8867924528301887,Andorra,Andorra,None,delphi
2020-09-13,1344,53,808.0,52.0,39.88095238095239,1.8867924528301887,Andorra,Andorra,None,delphi
2020-09-14,1438,53,808.0,52.0,43.81084840055633,1.8867924528301887,Andorra,Andorra,None,delphi
2020-09-15,1438,53,808.0,52.0,43.81084840055633,1.8867924528301887,Andorra,Andorra,None,delphi
2020-06-15,853,51,1002.0,52.0,17.46776084407972,1.9607843137254901,Andorra,Andorra,None,delphi_lookahead
2020-06-16,854,52,1004.0,52.0,17.56440281030445,0.0,Andorra,Andorra,None,delphi_lookahead
2020-06-17,854,52,1006.0,52.0,17.798594847775178,0.0,Andorra,Andorra,None,delphi_lookahead
2020-06-18,855,52,1007.0,52.0,17.77777777777778,0.0,Andorra,Andorra,None,delphi_lookahead
2020-06-19,855,52,1009.0,52.0,18.01169590643275,0.0,Andorra,Andorra,None,delphi_lookahead
2020-06-20,855,52,1010.0,52.0,18.128654970760234,0.0,Andorra,Andorra,None,delphi_lookahead
2020-06-21,855,52,1011.0,52.0,18.24561403508772,0.0,Andorra,Andorra,None,delphi_lookahead
2020-06-22,855,52,1013.0,52.0,18.47953216374269,0.0,Andorra,Andorra,None,delphi_lookahead
2020-06-23,855,52,1014.0,52.0,18.596491228070175,0.0,Andorra,Andorra,None,delphi_lookahead
2020-06-24,855,52,1015.0,52.0,18.71345029239766,0.0,Andorra,Andorra,None,delphi_lookahead
2020-06-25,855,52,1016.0,52.0,18.83040935672515,0.0,Andorra,Andorra,None,delphi_lookahead
2020-06-26,855,52,1017.0,52.0,18.947368421052634,0.0,Andorra,Andorra,None,delphi_lookahead
2020-06-27,855,52,1017.0,52.0,18.947368421052634,0.0,Andorra,Andorra,None,delphi_lookahead
2020-06-28,855,52,1018.0,53.0,19.06432748538012,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-06-29,855,52,1019.0,53.0,19.1812865497076,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-06-30,855,52,1019.0,53.0,19.1812865497076,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-01,855,52,1020.0,53.0,19.298245614035086,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-02,855,52,1021.0,53.0,19.415204678362574,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-03,855,52,1021.0,53.0,19.415204678362574,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-04,855,52,1022.0,53.0,19.53216374269006,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-05,855,52,1022.0,53.0,19.53216374269006,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-06,855,52,1023.0,53.0,19.649122807017545,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-07,855,52,1023.0,53.0,19.649122807017545,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-08,855,52,1023.0,53.0,19.649122807017545,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-09,855,52,1024.0,53.0,19.76608187134503,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-10,855,52,1024.0,53.0,19.76608187134503,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-11,855,52,1024.0,53.0,19.76608187134503,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-12,855,52,1025.0,53.0,19.883040935672515,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-13,858,52,1025.0,53.0,19.46386946386946,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-14,861,52,1025.0,53.0,19.047619047619047,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-15,862,52,1025.0,53.0,18.90951276102088,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-16,877,52,1025.0,53.0,16.875712656784494,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-17,880,52,1026.0,53.0,16.590909090909093,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-18,880,52,1026.0,53.0,16.590909090909093,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-19,880,52,1026.0,53.0,16.590909090909093,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-20,884,52,1026.0,53.0,16.063348416289593,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-21,884,52,1026.0,53.0,16.063348416289593,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-22,889,52,1026.0,53.0,15.410573678290213,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-23,889,52,1026.0,53.0,15.410573678290213,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-24,897,52,1027.0,53.0,14.492753623188406,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-25,897,52,1027.0,53.0,14.492753623188406,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-26,897,52,1027.0,53.0,14.492753623188406,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-27,907,52,1027.0,53.0,13.230429988974644,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-28,907,52,1027.0,53.0,13.230429988974644,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-29,918,52,1027.0,53.0,11.87363834422658,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-30,922,52,1027.0,53.0,11.3882863340564,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-07-31,925,52,1027.0,53.0,11.027027027027026,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-08-01,925,52,1027.0,53.0,11.027027027027026,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-08-02,925,52,1027.0,53.0,11.027027027027026,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-08-03,937,52,1027.0,53.0,9.6051227321238,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-08-04,939,52,1027.0,53.0,9.371671991480298,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-08-05,939,52,1027.0,53.0,9.371671991480298,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-08-06,944,52,1027.0,53.0,8.792372881355933,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-08-07,955,52,1027.0,53.0,7.539267015706806,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-08-08,955,52,1027.0,53.0,7.539267015706806,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-08-09,955,52,1027.0,53.0,7.539267015706806,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-08-10,963,52,1027.0,53.0,6.645898234683282,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-08-11,963,52,1027.0,53.0,6.645898234683282,1.9230769230769231,Andorra,Andorra,None,delphi_lookahead
2020-08-12,977,53,1027.0,53.0,5.117707267144319,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-13,981,53,1027.0,53.0,4.689092762487258,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-14,989,53,1027.0,53.0,3.842264914054601,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-15,989,53,1028.0,53.0,3.9433771486349847,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-16,989,53,1028.0,53.0,3.9433771486349847,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-17,1005,53,1028.0,53.0,2.288557213930348,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-18,1005,53,1028.0,53.0,2.288557213930348,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-19,1024,53,1028.0,53.0,0.390625,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-20,1024,53,1028.0,53.0,0.390625,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-21,1045,53,1028.0,53.0,1.6267942583732056,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-22,1045,53,1028.0,53.0,1.6267942583732056,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-23,1045,53,1028.0,53.0,1.6267942583732056,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-24,1060,53,1028.0,53.0,3.018867924528302,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-25,1060,53,1028.0,53.0,3.018867924528302,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-26,1098,53,1028.0,53.0,6.375227686703097,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-27,1098,53,1028.0,53.0,6.375227686703097,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-28,1124,53,1028.0,53.0,8.540925266903916,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-29,1124,53,1028.0,53.0,8.540925266903916,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-30,1124,53,1028.0,53.0,8.540925266903916,0.0,Andorra,Andorra,None,delphi_lookahead
2020-08-31,1176,53,1028.0,53.0,12.585034013605442,0.0,Andorra,Andorra,None,delphi_lookahead
2020-09-01,1184,53,1028.0,53.0,13.175675675675674,0.0,Andorra,Andorra,None,delphi_lookahead
2020-09-02,1199,53,1028.0,53.0,14.261884904086738,0.0,Andorra,Andorra,None,delphi_lookahead
2020-09-03,1199,53,1028.0,53.0,14.261884904086738,0.0,Andorra,Andorra,None,delphi_lookahead
2020-09-04,1215,53,1028.0,53.0,15.390946502057613,0.0,Andorra,Andorra,None,delphi_lookahead
2020-09-05,1215,53,1028.0,53.0,15.390946502057613,0.0,Andorra,Andorra,None,delphi_lookahead
2020-09-06,1215,53,1028.0,53.0,15.390946502057613,0.0,Andorra,Andorra,None,delphi_lookahead
2020-09-07,1261,53,1028.0,53.0,18.477398889770026,0.0,Andorra,Andorra,None,delphi_lookahead
2020-09-08,1261,53,1028.0,53.0,18.477398889770026,0.0,Andorra,Andorra,None,delphi_lookahead
2020-09-09,1301,53,1028.0,53.0,20.983858570330515,0.0,Andorra,Andorra,None,delphi_lookahead
2020-09-10,1301,53,1028.0,53.0,20.983858570330515,0.0,Andorra,Andorra,None,delphi_lookahead
2020-09-11,1344,53,1028.0,53.0,23.511904761904763,0.0,Andorra,Andorra,None,delphi_lookahead
2020-09-12,1344,53,1028.0,53.0,23.511904761904763,0.0,Andorra,Andorra,None,delphi_lookahead
2020-09-13,1344,53,1028.0,53.0,23.511904761904763,0.0,Andorra,Andorra,None,delphi_lookahead
2020-09-14,1438,53,1028.0,53.0,28.51182197496523,0.0,Andorra,Andorra,None,delphi_lookahead
2020-09-15,1438,53,1028.0,53.0,28.51182197496523,0.0,Andorra,Andorra,None,delphi_lookahead
2020-06-15,853,51,130.69114811370784,8.324557513403816,84.67864617658759,83.67733820901212,Andorra,Andorra,None,delphi_constant
2020-06-16,854,52,130.69980398724303,8.327043961810613,84.6955733036015,83.98645391959498,Andorra,Andorra,None,delphi_constant
2020-06-17,854,52,130.70761083654224,8.329319588383358,84.69465915262971,83.9820777146474,Andorra,Andorra,None,delphi_constant
2020-06-18,855,52,130.71465031844792,8.331401556534829,84.7117368048599,83.97807392974072,Andorra,Andorra,None,delphi_constant
2020-06-19,855,52,130.72099694665852,8.333305656526363,84.71099450916275,83.97441219898776,Andorra,Andorra,None,delphi_constant
2020-06-20,855,52,130.72671822739514,8.33504644739098,84.71032535352103,83.97106452424812,Andorra,Andorra,None,delphi_constant
2020-06-21,855,52,130.7318753642412,8.33663743127812,84.70972217962091,83.96800493984978,Andorra,Andorra,None,delphi_constant
2020-06-22,855,52,130.7365237027141,8.338091066545248,84.70917851430245,83.96520948741298,Andorra,Andorra,None,delphi_constant
2020-06-23,855,52,130.7407131396257,8.339418757702118,84.7086885216812,83.96265623518822,Andorra,Andorra,None,delphi_constant
2020-06-24,855,52,130.7444887052176,8.340631030458052,84.70824693506228,83.9603249414268,Andorra,Andorra,None,delphi_constant
2020-06-25,855,52,130.74789134074646,8.341737622055486,84.70784896599456,83.95819688066251,Andorra,Andorra,None,delphi_constant
2020-06-26,855,52,130.75095803300596,8.34274749347974,84.70749028853731,83.95625482023127,Andorra,Andorra,None,delphi_constant
2020-06-27,855,52,130.75372166085748,8.34366880698601,84.70716705720965,83.95448306348844,Andorra,Andorra,None,delphi_constant
2020-06-28,855,52,130.75621194574003,8.344509079833214,84.70687579581988,83.95286715416688,Andorra,Andorra,None,delphi_constant
2020-06-29,855,52,130.75845603938828,8.345275266260222,84.7066133287265,83.95139371873034,Andorra,Andorra,None,delphi_constant
2020-06-30,855,52,130.76047853462404,8.34597376184661,84.70637677957613,83.95005045798729,Andorra,Andorra,None,delphi_constant
2020-07-01,855,52,130.76230124907948,8.346610386293525,84.7061635965989,83.94882618020476,Andorra,Andorra,None,delphi_constant
2020-07-02,855,52,130.76394362012684,8.347190440643525,84.70597150641791,83.94771069107014,Andorra,Andorra,None,delphi_constant
2020-07-03,855,52,130.7654234771353,8.347718833798304,84.70579842372686,83.94669455038787,Andorra,Andorra,None,delphi_constant
2020-07-04,855,52,130.7667570791705,8.348200089456538,84.70564244688065,83.94576905873741,Andorra,Andorra,None,delphi_constant
2020-07-05,855,52,130.76795906921257,8.34863834857678,84.70550186324999,83.94492625273696,Andorra,Andorra,None,delphi_constant
2020-07-06,855,52,130.7690422459615,8.349037340480713,84.70537517591093,83.94415896061402,Andorra,Andorra,None,delphi_constant
2020-07-07,855,52,130.7700181915219,8.349400483323912,84.70526103023136,83.94346060899248,Andorra,Andorra,None,delphi_constant
2020-07-08,855,52,130.77089755047433,8.349730941259764,84.70515818123107,83.942825112962,Andorra,Andorra,None,delphi_constant
2020-07-09,855,52,130.7716900302389,8.350031624554035,84.70506549353931,83.94224687585763,Andorra,Andorra,None,delphi_constant
2020-07-10,855,52,130.7724043324136,8.350305187015783,84.70498194942532,83.94172079420042,Andorra,Andorra,None,delphi_constant
2020-07-11,855,52,130.77304801461665,8.350554002295144,84.70490666495712,83.94124230327857,Andorra,Andorra,None,delphi_constant
2020-07-12,855,52,130.77362795642014,8.350780250054921,84.70483883550642,83.94080721143283,Andorra,Andorra,None,delphi_constant
2020-07-13,858,52,130.77415048835516,8.350985947667477,84.75825751883971,83.94041163910101,Andorra,Andorra,None,delphi_constant
2020-07-14,861,52,130.7746213919118,8.351172950214744,84.8113099428674,83.9400520188178,Andorra,Andorra,None,delphi_constant
2020-07-15,862,52,130.7750458581819,8.351342947447062,84.82888099093017,83.93972510106333,Andorra,Andorra,None,delphi_constant
2020-07-16,877,52,130.7754283736457,8.35149744319241,85.0883205959355,83.93942799386076,Andorra,Andorra,None,delphi_constant
2020-07-17,880,52,130.77577300810813,8.351637812743148,85.13911670362407,83.93915805241701,Andorra,Andorra,None,delphi_constant
2020-07-18,880,52,130.7760835137829,8.3517653300095,85.13908141888831,83.93891282690481,Andorra,Andorra,None,delphi_constant
2020-07-19,880,52,130.77636332534001,8.351881167556309,85.13904962212044,83.93869006239171,Andorra,Andorra,None,delphi_constant
2020-07-20,884,52,130.7766155474358,8.35198639558031,85.20626520956608,83.9384877008071,Andorra,Andorra,None,delphi_constant
2020-07-21,884,52,130.7768428636285,8.352081965194,85.20623949506465,83.93830391308845,Andorra,Andorra,None,delphi_constant
2020-07-22,889,52,130.77704767305002,8.352168736330725,85.28942095916197,83.93813704551783,Andorra,Andorra,None,delphi_constant
2020-07-23,889,52,130.7772321922859,8.352247506322744,85.28940020334241,83.93798556476396,Andorra,Andorra,None,delphi_constant
2020-07-24,897,52,130.77739845659426,8.352319010500734,85.420579882208,83.93784805672936,Andorra,Andorra,None,delphi_constant
2020-07-25,897,52,130.77754831887938,8.352383922194475,85.42056317515281,83.93772322654908,Andorra,Andorra,None,delphi_constant
2020-07-26,897,52,130.77768340315964,8.352442844208078,85.42054811558978,83.93760991498446,Andorra,Andorra,None,delphi_constant
2020-07-27,907,52,130.77780512238598,8.352496311022046,85.58127837680419,83.93750709418838,Andorra,Andorra,None,delphi_constant
2020-07-28,907,52,130.77791477999733,8.352544817109692,85.58126628665961,83.9374138132506,Andorra,Andorra,None,delphi_constant
2020-07-29,918,52,130.77801357761658,8.35258881985003,85.75402902204613,83.9373291925961,Andorra,Andorra,None,delphi_constant
2020-07-30,922,52,130.77810261505056,8.352628739527779,85.8158240113828,83.93725242398504,Andorra,Andorra,None,delphi_constant
2020-07-31,925,52,130.7781828816169,8.352664957909473,85.86181806685222,83.93718277325101,Andorra,Andorra,None,delphi_constant
2020-08-01,925,52,130.77825522158415,8.352697809455947,85.86181024631523,83.93711959720011,Andorra,Andorra,None,delphi_constant
2020-08-02,925,52,130.77832039579843,8.352727597503666,85.86180320045422,83.93706231249296,Andorra,Andorra,None,delphi_constant
2020-08-03,937,52,130.77837910916702,8.352754603731693,86.04286242164707,83.93701037743905,Andorra,Andorra,None,delphi_constant
2020-08-04,939,52,130.77843201071602,8.352779088212197,86.07258445040299,83.93696329189963,Andorra,Andorra,None,delphi_constant
2020-08-05,939,52,130.7784796935581,8.352801289415389,86.07257937235802,83.9369205972781,Andorra,Andorra,None,delphi_constant
2020-08-06,944,52,130.77852268181402,8.352821421342107,86.14634293624852,83.93688188203441,Andorra,Andorra,None,delphi_constant
2020-08-07,955,52,130.77856142083695,8.352839669964673,86.30590979886524,83.93684678852948,Andorra,Andorra,None,delphi_constant
2020-08-08,955,52,130.77859631956852,8.35285620641113,86.30590614454779,83.9368149876709,Andorra,Andorra,None,delphi_constant
2020-08-09,955,52,130.7786277571881,8.352871189630466,86.30590285265046,83.93678617378757,Andorra,Andorra,None,delphi_constant
2020-08-10,963,52,130.77865608311265,8.352884766392643,86.41966188129672,83.93676006462954,Andorra,Andorra,None,delphi_constant
2020-08-11,963,52,130.77868161694806,8.352897071287865,86.4196592298081,83.9367364013695,Andorra,Andorra,None,delphi_constant
2020-08-12,977,53,130.77870463912808,8.352908224371546,86.61425745761227,84.23979580307255,Andorra,Andorra,None,delphi_constant
2020-08-13,981,53,130.77872538597762,8.352918329052349,86.66883533272399,84.23977673763707,Andorra,Andorra,None,delphi_constant
2020-08-14,989,53,130.77874407521662,8.35292748068085,86.77666895093866,84.2397594704135,Andorra,Andorra,None,delphi_constant
2020-08-15,989,53,130.7787609093155,8.352935768015332,86.77666724880531,84.23974383393335,Andorra,Andorra,None,delphi_constant
2020-08-16,989,53,130.77877607549544,8.352943273221792,86.77666571531897,84.23972967316644,Andorra,Andorra,None,delphi_constant
2020-08-17,1005,53,130.77878974572815,8.352950071873938,86.98718509992756,84.23971684552087,Andorra,Andorra,None,delphi_constant
2020-08-18,1005,53,130.77880207373977,8.352956232173737,86.98718387325972,84.2397052223137,Andorra,Andorra,None,delphi_constant
2020-08-19,1024,53,130.77881318607376,8.352961811891259,87.22863152479748,84.23969469454478,Andorra,Andorra,None,delphi_constant
