test_region_id,country,province,raw_pred_cases,raw_actual_cases,raw_ape_cases_pct,raw_pred_deaths,raw_actual_deaths,raw_ape_deaths_pct
Armenia__None,Armenia,None,23266.0,11398.0,104.12353044393754,585.0,291.0,101.03092783505154
Azerbaijan__None,Azerbaijan,None,36908.0,13109.0,181.54702875886795,458.0,232.0,97.41379310344827
Bahrain__None,Bahrain,None,17021.0,13275.0,28.218455743879474,69.0,55.0,25.454545454545453
Bangladesh__None,Bangladesh,None,115950.0,84341.0,37.47762061156495,1373.0,1237.0,10.994341147938561
Cambodia__None,Cambodia,None,9.0,102.0,91.17647058823529,0.0,0.0,
Georgia__None,Georgia,None,42.0,234.0,82.05128205128204,1.0,2.0,50.0
India__None,India,None,786063.0,1235089.0,36.355760597009606,24011.0,20527.0,16.972767574414185
Indonesia__None,Indonesia,None,57751.0,52914.0,9.141248062894508,2553.0,2299.0,11.04828186167899
"Korea,_South__None","Korea, South",None,43.0,1365.0,96.84981684981685,3.0,19.0,84.21052631578947
Kuwait__None,Kuwait,None,12443.0,19471.0,36.09470494581686,117.0,100.0,17.0
Lebanon__None,Lebanon,None,834.0,3207.0,73.99438727782974,13.0,30.0,56.666666666666664
Malaysia__None,Malaysia,None,235.0,344.0,31.686046511627907,3.0,4.0,25.0
Maldives__None,Maldives,None,178.0,2011.0,91.14868224763799,1.0,9.0,88.88888888888889
Mongolia__None,Mongolia,None,6.0,73.0,91.78082191780823,0.0,0.0,
Nepal__None,Nepal,None,11814.0,5518.0,114.09931134469011,30.0,24.0,25.0
Oman__None,Oman,None,42539.0,34053.0,24.91997768184888,190.0,218.0,12.844036697247708
Pakistan__None,Pakistan,None,265092.0,55178.0,380.43060640110184,5319.0,1380.0,285.4347826086956
Albania__None,Albania,None,2500.0,2931.0,14.70487888092801,46.0,102.0,54.90196078431373
Andorra__None,Andorra,None,1.0,84.0,98.80952380952381,0.0,0.0,
Austria__None,Austria,None,1313.0,3316.0,60.404101326899884,59.0,14.0,321.42857142857144
Belarus__None,Belarus,None,6082.0,4980.0,22.128514056224898,46.0,156.0,70.51282051282051
Belgium__None,Belgium,None,137.0,8810.0,98.44494892167991,28.0,81.0,65.4320987654321
Bosnia_and_Herzegovina__None,Bosnia and Herzegovina,None,2615.0,7894.0,66.87357486698758,109.0,182.0,40.10989010989011
Bulgaria__None,Bulgaria,None,918.0,6737.0,86.37375686507347,88.0,174.0,49.42528735632184
Croatia__None,Croatia,None,61.0,2224.0,97.25719424460432,8.0,41.0,80.48780487804879
Cyprus__None,Cyprus,None,8.0,178.0,95.50561797752809,1.0,0.0,
Czechia__None,Czechia,None,1561.0,4846.0,67.78786628146925,56.0,32.0,75.0
Denmark__None,Denmark,None,303.0,1241.0,75.58420628525383,15.0,10.0,50.0
Estonia__None,Estonia,None,7.0,98.0,92.85714285714286,0.0,-6.0,
Finland__None,Finland,None,151.0,235.0,35.74468085106383,9.0,2.0,350.0
France__None,France,None,4039.0,21259.0,81.00098781692459,1042.0,368.0,183.15217391304347
Germany__None,Germany,None,1501.0,15630.0,90.39667306461932,293.0,143.0,104.8951048951049
Greece__None,Greece,None,127.0,1344.0,90.55059523809523,10.0,17.0,41.17647058823529
Hungary__None,Hungary,None,108.0,379.0,71.50395778364116,20.0,9.0,122.22222222222223
Iceland__None,Iceland,None,23.0,88.0,73.86363636363636,1.0,0.0,
Kosovo__None,Kosovo,None,4667.0,6096.0,23.441601049868765,82.0,211.0,61.137440758293835
Latvia__None,Latvia,None,18.0,126.0,85.71428571428571,4.0,2.0,100.0
Lithuania__None,Lithuania,None,26.0,306.0,91.50326797385621,3.0,1.0,200.0
Luxembourg__None,Luxembourg,None,23.0,2441.0,99.05776321179845,2.0,8.0,75.0
Malta__None,Malta,None,26.0,218.0,88.07339449541286,1.0,0.0,
Moldova__None,Moldova,None,13867.0,8142.0,70.31441906165561,401.0,230.0,74.34782608695653
Monaco__None,Monaco,None,14.0,17.0,17.647058823529413,1.0,0.0,
Montenegro__None,Montenegro,None,0.0,2641.0,100.0,0.0,39.0,100.0
Netherlands__None,Netherlands,None,86.0,5407.0,98.40946920658405,12.0,24.0,50.0
North_Macedonia__None,North Macedonia,None,6346.0,4270.0,48.61826697892271,257.0,171.0,50.29239766081871
Norway__None,Norway,None,467.0,436.0,7.110091743119266,16.0,5.0,220.00000000000003
Canada__Alberta,Canada,Alberta,137.0,2887.0,95.25458953931417,3.0,46.0,93.47826086956522
Canada__British_Columbia,Canada,British Columbia,129.0,840.0,84.64285714285714,10.0,18.0,44.44444444444444
Canada__Manitoba,Canada,Manitoba,7.0,118.0,94.0677966101695,0.0,1.0,100.0
Canada__New_Brunswick,Canada,New Brunswick,64.0,5.0,1180.0,0.0,0.0,
Canada__Newfoundland_and_Labrador,Canada,Newfoundland and Labrador,0.0,5.0,100.0,0.0,0.0,
Canada__None,Canada,None,4124.0,12465.0,66.91536301644605,459.0,273.0,68.13186813186813
Canada__Nova_Scotia,Canada,Nova Scotia,0.0,7.0,100.0,1.0,1.0,0.0
Canada__Ontario,Canada,Ontario,3080.0,3970.0,22.418136020151135,229.0,84.0,172.61904761904762
Canada__Quebec,Canada,Quebec,632.0,4061.0,84.43733070672248,213.0,119.0,78.99159663865547
Canada__Saskatchewan,Canada,Saskatchewan,75.0,572.0,86.88811188811188,3.0,4.0,25.0
Costa_Rica__None,Costa Rica,None,8876.0,15216.0,41.66666666666667,48.0,163.0,70.5521472392638
Cuba__None,Cuba,None,188.0,332.0,43.373493975903614,4.0,2.0,100.0
El_Salvador__None,El Salvador,None,7249.0,10755.0,32.59879125987913,247.0,276.0,10.507246376811594
Guatemala__None,Guatemala,None,18640.0,29864.0,37.583712831502815,1489.0,1117.0,33.3034914950761
Haiti__None,Haiti,None,713.0,1217.0,41.41331142152835,12.0,53.0,77.35849056603774
Honduras__None,Honduras,None,40075.0,21378.0,87.45907007203667,1017.0,771.0,31.906614785992215
Mexico__None,Mexico,None,160277.0,197796.0,18.968533236263625,23082.0,18503.0,24.747338269469815
Nicaragua__None,Nicaragua,None,769.0,1383.0,44.39624005784527,18.0,40.0,55.00000000000001
Panama__None,Panama,None,43756.0,32441.0,34.87870287599026,755.0,802.0,5.860349127182045
Australia__Australian_Capital_Territory,Australia,Australian Capital Territory,0.0,5.0,100.0,0.0,0.0,
Australia__New_South_Wales,Australia,New South Wales,10.0,401.0,97.50623441396509,1.0,1.0,0.0
Australia__None,Australia,None,501.0,10999.0,95.44504045822347,6.0,143.0,95.8041958041958
Australia__Queensland,Australia,Queensland,0.0,21.0,100.0,0.0,0.0,
Australia__South_Australia,Australia,South Australia,0.0,14.0,100.0,0.0,0.0,
Australia__Tasmania,Australia,Tasmania,0.0,1.0,100.0,0.0,0.0,
Australia__Victoria,Australia,Victoria,491.0,10499.0,95.32336412991714,5.0,142.0,96.47887323943662
Australia__Western_Australia,Australia,Western Australia,0.0,58.0,100.0,0.0,0.0,
New_Zealand__None,New Zealand,None,7.0,36.0,80.55555555555556,0.0,0.0,
Argentina__None,Argentina,None,183902.0,138159.0,33.10895417598564,3635.0,2498.0,45.516413130504404
Bolivia__None,Bolivia,None,38322.0,45290.0,15.385294767056745,1210.0,1942.0,37.69309989701339
Brazil__None,Brazil,None,949194.0,1224917.0,22.509525135172424,38607.0,31554.0,22.352158204981937
Chile__None,Chile,None,188612.0,71115.0,165.22112071996062,8302.0,3553.0,133.66169434280891
Colombia__None,Colombia,None,238895.0,221590.0,7.809467936278713,8317.0,7373.0,12.80347212803472
Ecuador__None,Ecuador,None,11866.0,26428.0,55.1006508248827,1323.0,1039.0,27.333974975938403
Guyana__None,Guyana,None,96.0,225.0,57.333333333333336,2.0,8.0,75.0
Peru__None,Peru,None,57008.0,140810.0,59.51423904552233,1944.0,9595.0,79.73944762897342
