date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-07-20,884,52,832.8468175362156,52.3252169348104,5.78655910223806,0.6254171823276904,Andorra,Andorra,None,delphi
2020-07-21,884,52,832.8591819162158,52.32728256632521,5.785160416717671,0.6293895506254024,Andorra,Andorra,None,delphi
2020-07-22,889,52,832.8704703479169,52.32918403206433,6.313782863001471,0.633046215508333,Andorra,Andorra,None,delphi
2020-07-23,889,52,832.8807739962031,52.33093378353293,6.312623847446225,0.6364111221787064,Andorra,Andorra,None,delphi
2020-07-24,897,52,832.8901765614669,52.33254343132602,7.147137507082844,0.6395065987038906,Andorra,Andorra,None,delphi
2020-07-25,897,52,832.8987546337058,52.33402378024997,7.146181200255759,0.6423534235576375,Andorra,Andorra,None,delphi
2020-07-26,897,52,832.906578690979,52.33538480723953,7.145308953068113,0.6449707831529385,Andorra,Andorra,None,delphi
2020-07-27,907,52,832.913713359929,52.33663572600314,8.168278571121386,0.6473763961598804,Andorra,Andorra,None,delphi
2020-07-28,907,52,832.9202179222721,52.33778512474973,8.16756141981565,0.6495867783648634,Andorra,Andorra,None,delphi
2020-07-29,918,52,832.9261465333785,52.338840976896606,9.267304299196239,0.6516172632627031,Andorra,Andorra,None,delphi
2020-07-30,922,52,832.9315490180594,52.339810615839724,9.660352601078156,0.6534819535379308,Andorra,Andorra,None,delphi
2020-07-31,925,52,832.9364709603935,52.34070080475884,9.952813950227727,0.6551938553054599,Andorra,Andorra,None,delphi
2020-08-01,925,52,832.9409541480715,52.34151784339364,9.952329281289572,0.6567650834493057,Andorra,Andorra,None,delphi
2020-08-02,925,52,832.9450366935592,52.34226757385507,9.951887925020623,0.6582068727982078,Andorra,Andorra,None,delphi
2020-08-03,937,52,832.9487536349438,52.34295535911827,11.104722130742386,0.6595295367659058,Andorra,Andorra,None,delphi
2020-08-04,939,52,832.9521369685032,52.343586122339715,11.293702133279748,0.6607425429609912,Andorra,Andorra,None,delphi
2020-08-05,939,52,832.9552160161908,52.344164447097604,11.293374226177766,0.6618547059569315,Andorra,Andorra,None,delphi
2020-08-06,944,52,832.9580174984138,52.344694584521704,11.762921875168027,0.6628742010032778,Andorra,Andorra,None,delphi
2020-08-07,955,52,832.9605659101319,52.345180444691465,12.778998334017603,0.6638085474835866,Andorra,Andorra,None,delphi
2020-08-08,955,52,832.9628836292229,52.345625587512984,12.778755640919067,0.6646645913711233,Andorra,Andorra,None,delphi
2020-08-09,955,52,832.964991117665,52.346033318493745,12.778534961501045,0.665448689411049,Andorra,Andorra,None,delphi
2020-08-10,963,52,832.9669070654285,52.34640670821311,13.502917231004313,0.666166746563672,Andorra,Andorra,None,delphi
2020-08-11,963,52,832.9686484721536,52.346748592150945,13.502736399568677,0.6668242156748942,Andorra,Andorra,None,delphi
2020-08-12,977,53,832.9702309692852,52.34706154822375,14.742043913072136,1.2319593429740583,Andorra,Andorra,None,delphi
2020-08-13,981,53,832.9716687482166,52.34734793728969,15.089534276430516,1.231418986245867,Andorra,Andorra,None,delphi
2020-08-14,989,53,832.9729748073195,52.34760995702019,15.776241172161834,1.2309246093958688,Andorra,Andorra,None,delphi
2020-08-15,989,53,832.9741609722669,52.347849643585626,15.77612123637342,1.2304723705931588,Andorra,Andorra,None,delphi
2020-08-16,989,53,832.9752380230206,52.34806886882314,15.776012333364958,1.2300587380695454,Andorra,Andorra,None,delphi
2020-08-17,1005,53,832.9762158351565,52.34826932118814,17.116794444263036,1.2296805260601111,Andorra,Andorra,None,delphi
2020-08-18,1005,53,832.97710336622,52.34845255579533,17.116706132714423,1.2293348003861635,Andorra,Andorra,None,delphi
2020-08-19,1024,53,832.9779088162425,52.348620019453584,18.654501092163823,1.2290188312196528,Andorra,Andorra,None,delphi
2020-08-20,1024,53,832.978639628819,52.34877305072177,18.654429723748144,1.228730092977797,Andorra,Andorra,None,delphi
2020-08-21,1045,53,832.9793025957017,52.348912876341934,20.28906195256443,1.2284662710529537,Andorra,Andorra,None,delphi
2020-08-22,1045,53,832.9799039178878,52.34904059717802,20.289004409771504,1.2282252883433629,Andorra,Andorra,None,delphi
2020-08-23,1045,53,832.9804492135182,52.349157228014846,20.288952228371464,1.2280052301606679,Andorra,Andorra,None,delphi
2020-08-24,1060,53,832.9809436243359,52.3492637127566,21.41689211091171,1.2278043155535798,Andorra,Andorra,None,delphi
2020-08-25,1060,53,832.9813918157525,52.34936092442953,21.41684982870259,1.2276208973027682,Andorra,Andorra,None,delphi
2020-08-26,1098,53,832.9817980315154,52.34944966310766,24.136448266710804,1.2274534658345984,Andorra,Andorra,None,delphi
2020-08-27,1098,53,832.9821661528604,52.349530643830036,24.13641474017665,1.2273006720188,Andorra,Andorra,None,delphi
2020-08-28,1124,53,832.9824996786799,52.34960452239333,25.891236683391465,1.2271612785031547,Andorra,Andorra,None,delphi
2020-08-29,1124,53,832.9828018134681,52.34967190917413,25.891209803072236,1.2270341336337227,Andorra,Andorra,None,delphi
2020-08-30,1124,53,832.9830754684663,52.34973336918254,25.89118545654215,1.226918171353703,Andorra,Andorra,None,delphi
2020-08-31,1176,53,832.9833232780514,52.34978942161177,29.16808475526774,1.2268124120532695,Andorra,Andorra,None,delphi
2020-09-01,1184,53,832.9835476618209,52.349840530817914,29.646659825859718,1.2267159795888407,Andorra,Andorra,None,delphi
2020-09-02,1199,53,832.9837507868173,52.34988711668412,30.526793095344683,1.2266280817280704,Andorra,Andorra,None,delphi
2020-09-03,1199,53,832.9839346364078,52.349929570212886,30.526777761767494,1.2265479807304034,Andorra,Andorra,None,delphi
2020-09-04,1215,53,832.9841010174345,52.34996825405802,31.441637776342844,1.2264749923433593,Andorra,Andorra,None,delphi
2020-09-05,1215,53,832.9842515609275,52.3500035025317,31.441625385931893,1.2264084857892472,Andorra,Andorra,None,delphi
2020-09-06,1215,53,832.9843877616227,52.35003561831712,31.441614175998133,1.2263478899676943,Andorra,Andorra,None,delphi
2020-09-07,1261,53,832.9845109628097,52.35006486916373,33.94254472935688,1.2262926996910737,Andorra,Andorra,None,delphi
2020-09-08,1261,53,832.9846223815115,52.35009150279032,33.942535893615265,1.2262424475654332,Andorra,Andorra,None,delphi
2020-09-09,1301,53,832.984723131035,52.350115749678295,35.97350321821406,1.2261966987201978,Andorra,Andorra,None,delphi
2020-09-10,1301,53,832.9848142209719,52.35013782307167,35.97349621668164,1.2261550508081704,Andorra,Andorra,None,delphi
2020-09-11,1344,53,832.9848965611676,52.35015791832271,38.021957101103595,1.2261171352401738,Andorra,Andorra,None,delphi
2020-09-12,1344,53,832.9849709862527,52.350176207933835,38.02195156352286,1.2260826265399343,Andorra,Andorra,None,delphi
2020-09-13,1344,53,832.9850382437963,52.35019284950358,38.02194655924134,1.2260512273517388,Andorra,Andorra,None,delphi
2020-09-14,1438,53,832.9850990151838,52.35020798921568,42.07335890019584,1.226022661857202,Andorra,Andorra,None,delphi
2020-09-15,1438,53,832.9851539191538,52.35022176160208,42.07335508211726,1.2259966762224932,Andorra,Andorra,None,delphi
2020-06-15,853,51,830.1126898918094,51.931939126937536,2.6831547606319583,1.8273316214461488,Andorra,Andorra,None,delphi_constant
2020-06-16,854,52,830.3293719533528,51.96253858133968,2.771736305228004,0.07204118973138662,Andorra,Andorra,None,delphi_constant
2020-06-17,854,52,830.5293121223397,51.990970908737886,2.7483241074543723,0.01736363704252743,Andorra,Andorra,None,delphi_constant
2020-06-18,855,52,830.7137622520769,52.01737929945738,2.840495643031943,0.03342172972573383,Andorra,Andorra,None,delphi_constant
2020-06-19,855,52,830.8838907572906,52.0418986583881,2.8205975722467134,0.08057434305403724,Andorra,Andorra,None,delphi_constant
2020-06-20,855,52,831.04079243051,52.064655711617036,2.8022464993555545,0.1243379069558378,Andorra,Andorra,None,delphi_constant
2020-06-21,855,52,831.1854821991774,52.0857697551292,2.7853237193944578,0.16494183678692145,Andorra,Andorra,None,delphi_constant
2020-06-22,855,52,831.3189019905954,52.10535272123263,2.769719065427444,0.20260138698582172,Andorra,Andorra,None,delphi_constant
2020-06-23,855,52,831.4419241254841,52.12350968609694,2.7553305116392877,0.23751862710949578,Andorra,Andorra,None,delphi_constant
2020-06-24,855,52,831.5553552274803,52.140339332857586,2.742063716084178,0.2698833324184345,Andorra,Andorra,None,delphi_constant
2020-06-25,855,52,831.659940023359,52.15593391243161,2.7298315762153202,0.2998729085223208,Andorra,Andorra,None,delphi_constant
2020-06-26,855,52,831.7563664116545,52.170379838257524,2.7185536360637963,0.32765353511062373,Andorra,Andorra,None,delphi_constant
2020-06-27,855,52,831.8452706222657,52.183758144197924,2.708155482775938,0.35338104653446906,Andorra,Andorra,None,delphi_constant
2020-06-28,855,52,831.9272389219921,52.19614446286137,2.698568547135432,0.3772008901180175,Andorra,Andorra,None,delphi_constant
2020-06-29,855,52,832.0028101320053,52.2076092394973,2.6897298091221913,0.39924853749481093,Andorra,Andorra,None,delphi_constant
2020-06-30,855,52,832.0724837936591,52.21821849641139,2.6815808428468886,0.41965095463728597,Andorra,Andorra,None,delphi_constant
2020-07-01,855,52,832.136721360073,52.228033922761746,2.674067677184443,0.4385267745418193,Andorra,Andorra,None,delphi_constant
2020-07-02,855,52,832.1959461192359,52.237112793807526,2.667140804767726,0.4559861419375503,Andorra,Andorra,None,delphi_constant
2020-07-03,855,52,832.2505478180767,52.24550842117469,2.6607546411606187,0.4721315791820975,Andorra,Andorra,None,delphi_constant
2020-07-04,855,52,832.3008880636962,52.25327068516809,2.654866893134945,0.4870590099386345,Andorra,Andorra,None,delphi_constant
2020-07-05,855,52,832.3473006074142,52.260446060767066,2.649438525448627,0.5008578091674346,Andorra,Andorra,None,delphi_constant
2020-07-06,855,52,832.390090895667,52.26707753894234,2.644433813372286,0.513610651812189,Andorra,Andorra,None,delphi_constant
2020-07-07,855,52,832.4295407775678,52.273205116657095,2.6398197920973323,0.5253944551097989,Andorra,Andorra,None,delphi_constant
2020-07-08,855,52,832.4659117401044,52.27886615428404,2.6355658783503637,0.5362810659308437,Andorra,Andorra,None,delphi_constant
2020-07-09,855,52,832.4994449743074,52.28409538336598,2.6316438626541077,0.546337275703807,Andorra,Andorra,None,delphi_constant
2020-07-10,855,52,832.5303609618982,52.28892483512664,2.6280279576727286,0.5556246829358522,Andorra,Andorra,None,delphi_constant
2020-07-11,855,52,832.5588634145455,52.29338429248225,2.6246943374800584,0.5642005624658681,Andorra,Andorra,None,delphi_constant
2020-07-12,855,52,832.585141345258,52.29750154210897,2.621620895291466,0.5721183502095537,Andorra,Andorra,None,delphi_constant
2020-07-13,858,52,832.6093690874391,52.30130237643294,2.9592809921399694,0.5794276469864292,Andorra,Andorra,None,delphi_constant
2020-07-14,861,52,832.6317058763325,52.30481052148863,3.2948076798684682,0.5861740797858335,Andorra,Andorra,None,delphi_constant
2020-07-15,862,52,832.6522988122011,52.30804800602109,3.404605706241167,0.592400011579017,Andorra,Andorra,None,delphi_constant
2020-07-16,877,52,832.6712844666871,52.311035372121594,5.054585579625188,0.5981449463876816,Andorra,Andorra,None,delphi_constant
2020-07-17,880,52,832.6887889094608,52.313791678160094,5.376273987561278,0.6034455349232568,Andorra,Andorra,None,delphi_constant
2020-07-18,880,52,832.7049272735396,52.316334425353396,5.374440082552315,0.6083354333719162,Andorra,Andorra,None,delphi_constant
2020-07-19,880,52,832.7198056447238,52.318679806776366,5.372749358554113,0.6128457822622424,Andorra,Andorra,None,delphi_constant
2020-07-20,884,52,832.7335226315679,52.32084292569303,5.799375267922184,0.6170056263327476,Andorra,Andorra,None,delphi_constant
2020-07-21,884,52,832.7461694126088,52.32283780197662,5.797944636582719,0.620841926878112,Andorra,Andorra,None,delphi_constant
2020-07-22,889,52,832.7578294332747,52.32467731933288,6.326453382083841,0.6243794602555341,Andorra,Andorra,None,delphi_constant
2020-07-23,889,52,832.7685791133376,52.32637331729988,6.325244194225238,0.6276409948074666,Andorra,Andorra,None,delphi_constant
2020-07-24,897,52,832.778489546135,52.32793683918279,7.159588679360645,0.6306477676592118,Andorra,Andorra,None,delphi_constant
2020-07-25,897,52,832.7876266182647,52.32937814957725,7.158570053705167,0.6334195184177924,Andorra,Andorra,None,delphi_constant
2020-07-26,897,52,832.7960509606864,52.33070672325303,7.157630885096272,0.6359744677942887,Andorra,Andorra,None,delphi_constant
2020-07-27,907,52,832.8038177237657,52.33193120031151,8.180394958790988,0.638329231368286,Andorra,Andorra,None,delphi_constant
2020-07-28,907,52,832.8109780277247,52.33305960599751,8.179605509622418,0.640499242302908,Andorra,Andorra,None,delphi_constant
2020-07-29,918,52,832.817579403129,52.3340994177611,9.279130783972876,0.6424988803098122,Andorra,Andorra,None,delphi_constant
2020-07-30,922,52,832.823665799625,52.33505756620548,9.672053600908349,0.6443414734720732,Andorra,Andorra,None,delphi_constant
2020-07-31,925,52,832.8292773750351,52.33594039469009,9.964402445942154,0.6460392205578677,Andorra,Andorra,None,delphi_constant
2020-08-01,925,52,832.8344508114031,52.33675370491385,9.963843155523984,0.6476032786804873,Andorra,Andorra,None,delphi_constant
2020-08-02,925,52,832.8392202775973,52.33750290914742,9.96332753755705,0.649044056052726,Andorra,Andorra,None,delphi_constant
2020-08-03,937,52,832.8436175014127,52.338193041435616,11.115942635921801,0.6503712335300312,Andorra,Andorra,None,delphi_constant
2020-08-04,939,52,832.8476717664587,52.338828755910576,11.304827287917073,0.6515937613664928,Andorra,Andorra,None,delphi_constant
2020-08-05,939,52,832.8514096913226,52.33941428396178,11.304429212851694,0.6527197768495769,Andorra,Andorra,None,delphi_constant
2020-08-06,944,52,832.8548557279107,52.339953514937385,11.773850028823016,0.6537567594949705,Andorra,Andorra,None,delphi_constant
2020-08-07,955,52,832.8580326766726,52.34045007955719,12.789734798254182,0.6547116914561413,Andorra,Andorra,None,delphi_constant
2020-08-08,955,52,832.8609616980474,52.34090735168537,12.789428094445299,0.6555910609333975,Andorra,Andorra,None,delphi_constant
2020-08-09,955,52,832.8636623006646,52.34132844492985,12.789145308830932,0.6564008556343273,Andorra,Andorra,None,delphi_constant
2020-08-10,963,52,832.8661521708378,52.34171617893724,13.513379836880807,0.6571464979562309,Andorra,Andorra,None,delphi_constant
2020-08-11,963,52,832.8684475975255,52.34207315101335,13.513141474815631,0.6578329827179848,Andorra,Andorra,None,delphi_constant
2020-08-12,977,53,832.8705637759275,52.34240178600804,14.752245263466989,1.240751347154642,Andorra,Andorra,None,delphi_constant
2020-08-13,981,53,832.8725148104821,52.34270433677144,15.09964171146971,1.2401804966576595,Andorra,Andorra,None,delphi_constant
2020-08-14,989,53,832.8743137056208,52.34298288148801,15.786217016620748,1.2396549405886557,Andorra,Andorra,None,delphi_constant
2020-08-15,989,53,832.8759722391732,52.34323929822129,15.786049318587143,1.2391711354315251,Andorra,Andorra,None,delphi_constant
2020-08-16,989,53,832.8775012483619,52.34347531442488,15.785894717051374,1.2387258218398514,Andorra,Andorra,None,delphi_constant
2020-08-17,1005,53,832.878910848618,52.34369254337611,17.126476532475817,1.2383159558941366,Andorra,Andorra,None,delphi_constant
2020-08-18,1005,53,832.8802104361952,52.34389248457167,17.126347220279087,1.2379387083553426,Andorra,Andorra,None,delphi_constant
2020-08-19,1024,53,832.8814086852116,52.344076522657936,18.663924933084807,1.23759146668314,Andorra,Andorra,None,delphi_constant
2020-08-20,1024,53,832.8825134583951,52.34424590906622,18.663817045078602,1.2372718696863831,Andorra,Andorra,None,delphi_constant
2020-08-21,1045,53,832.8835319567336,52.34440178849384,20.29822660701114,1.2369777575587917,Andorra,Andorra,None,delphi_constant
2020-08-22,1045,53,832.8844709057249,52.34454523041957,20.29813675543302,1.2367071124159061,Andorra,Andorra,None,delphi_constant
2020-08-23,1045,53,832.8853365607774,52.344677229937986,20.298053917628952,1.2364580567207815,Andorra,Andorra,None,delphi_constant
2020-08-24,1060,53,832.8861347075375,52.34479870765923,21.425836348345516,1.2362288534731514,Andorra,Andorra,None,delphi_constant
2020-08-25,1060,53,832.886870612554,52.34491049906983,21.425766923343957,1.236017926283334,Andorra,Andorra,None,delphi_constant
2020-08-26,1098,53,832.8875490578563,52.34501336069521,24.14503196194387,1.2358238477448829,Andorra,Andorra,None,delphi_constant
2020-08-27,1098,53,832.8881745073611,52.345107998834024,24.14497499932959,1.2356452852188227,Andorra,Andorra,None,delphi_constant
2020-08-28,1124,53,832.8887511207782,52.34519507178045,25.899577302421868,1.2354809966406564,Andorra,Andorra,None,delphi_constant
2020-08-29,1124,53,832.8892827536501,52.34527518982871,25.89953000412365,1.2353298305118645,Andorra,Andorra,None,delphi_constant
2020-08-30,1124,53,832.8897729439974,52.345348911945756,25.899486392882793,1.2351907321778193,Andorra,Andorra,None,delphi_constant
2020-08-31,1176,53,832.8902248765411,52.34541673880459,29.176001286008415,1.2350627569724766,Andorra,Andorra,None,delphi_constant
2020-09-01,1184,53,832.8906415061016,52.34547913472088,29.65450662955223,1.2349450288285235,Andorra,Andorra,None,delphi_constant
2020-09-02,1199,53,832.8910255930931,52.34553653349992,30.53452663944178,1.2348367292454392,Andorra,Andorra,None,delphi_constant
2020-09-03,1199,53,832.8913797035237,52.345589338436604,30.53449710562771,1.2347370972894272,Andorra,Andorra,None,delphi_constant
2020-09-04,1215,53,832.8917062085418,52.34563792207297,31.449242287362818,1.234645430051005,Andorra,Andorra,None,delphi_constant
2020-09-05,1215,53,832.8920072535228,52.34568261968045,31.449217509998125,1.234561094942542,Andorra,Andorra,None,delphi_constant
2020-09-06,1215,53,832.892284789129,52.3457237351291,31.449194667561397,1.2344835186243426,Andorra,Andorra,None,delphi_constant
2020-09-07,1261,53,832.89254064043,52.34576155274521,33.94983817284457,1.2344121646316808,Andorra,Andorra,None,delphi_constant
2020-09-08,1261,53,832.8927765102287,52.34579633782221,33.949819467864494,1.234346532410929,Andorra,Andorra,None,delphi_constant
2020-09-09,1301,53,832.8929939790622,52.345828336620606,35.980553883238876,1.234286157319611,Andorra,Andorra,None,delphi_constant
2020-09-10,1301,53,832.8931945014559,52.34585777538926,35.98053847029547,1.2342306124730893,Andorra,Andorra,None,delphi_constant
2020-09-11,1344,53,832.8933793812872,52.3458848554564,38.0287664150828,1.2341795180067978,Andorra,Andorra,None,delphi_constant
2020-09-12,1344,53,832.8935498189492,52.345909761907876,38.028753733709145,1.2341325247021204,Andorra,Andorra,None,delphi_constant
2020-09-13,1344,53,832.893706938783,52.34593266811209,38.02874204324531,1.2340893054488842,Andorra,Andorra,None,delphi_constant
2020-09-14,1438,53,832.8938517892094,52.345953735736394,42.0797043262024,1.2340495552143507,Andorra,Andorra,None,delphi_constant
2020-09-15,1438,53,832.8939853427285,52.34597311474712,42.079695038753236,1.2340129910431745,Andorra,Andorra,None,delphi_constant
2020-06-15,853,51,830.112689265237,51.931939130584674,2.6831548340871034,1.8273316285973993,Andorra,Andorra,None,themis
2020-06-16,854,52,830.3297245524619,51.96253902747874,2.771695017276121,0.07204033177165259,Andorra,Andorra,None,themis
2020-06-17,854,52,830.5317846544763,51.990977350286435,2.7480345837849804,0.01735124944916267,Andorra,Andorra,None,themis
2020-06-18,855,52,830.7211094280149,52.01740808174087,2.839636324208787,0.03347708027089989,Andorra,Andorra,None,themis
2020-06-19,855,52,830.8992980659918,52.041978926730046,2.8187955478372113,0.08072870525008824,Andorra,Andorra,None,themis
2020-06-20,855,52,831.0675285316449,52.06482930869963,2.799119469983048,0.12467174749928654,Andorra,Andorra,None,themis
2020-06-21,855,52,831.226700450616,52.08608947771823,2.78050287127298,0.16555668791967765,Andorra,Andorra,None,themis
2020-06-22,855,52,831.3775251725826,52.10588032668976,2.7628625529143114,0.2036160128649173,Andorra,Andorra,None,themis
2020-06-23,855,52,831.5205843746103,52.12431356296615,2.7461304825017216,0.23906454416567488,Andorra,Andorra,None,themis
2020-06-24,855,52,831.6563738330849,52.141492118451055,2.7302486744929944,0.2721002277904898,Andorra,Andorra,None,themis
2020-06-25,855,52,831.7853225843908,52.157510668754036,2.715166949194062,0.30290513221929904,Andorra,Andorra,None,themis
2020-06-26,855,52,831.9078164024156,52.17245623695343,2.7008401868519742,0.33164660952582636,Andorra,Andorra,None,themis
2020-06-27,855,52,832.0242026434825,52.18640871347129,2.6872277609962043,0.3584782951370914,Andorra,Andorra,None,themis
2020-06-28,855,52,832.134803986393,52.19944154699605,2.674291931416027,0.3835414365308628,Andorra,Andorra,None,themis
2020-06-29,855,52,832.2399174227584,52.21162209292005,2.6619979622504832,0.4069655633077929,Andorra,Andorra,None,themis
2020-06-30,855,52,832.3398229716953,52.22301236349896,2.650313102725696,0.4288699298056915,Andorra,Andorra,None,themis
2020-07-01,855,52,832.4347832733744,52.23366931425924,2.6392066346930565,0.44936406588315014,Andorra,Andorra,None,themis
2020-07-02,855,52,832.5250452192889,52.24364523982148,2.6286496819545113,0.4685485381182357,Andorra,Andorra,None,themis
2020-07-03,855,52,832.6108439593603,52.25298847694557,2.6186147415952874,0.4865163018183994,Andorra,Andorra,None,themis
2020-07-04,855,52,832.6924013791586,52.261743437040394,2.6090758620867156,0.5033527635392195,Andorra,Andorra,None,themis
2020-07-05,855,52,832.7699272422769,52.269950875997104,2.600008509675212,0.5191362999944305,Andorra,Andorra,None,themis
2020-07-06,855,52,832.8436216493807,52.277648636888664,2.5913892807741896,0.5339396863243533,Andorra,Andorra,None,themis
2020-07-07,855,52,832.9136746803241,52.284871644473924,2.583195943821742,0.5478300855267767,Andorra,Andorra,None,themis
2020-07-08,855,52,832.9802542011772,52.29165199972257,2.57540886535939,0.5608692302357072,Andorra,Andorra,None,themis
2020-07-09,855,52,833.043491731064,52.29801929958723,2.5680126630334477,0.5731140376677528,Andorra,Andorra,None,themis
2020-07-10,855,52,833.1035237412732,52.30400075674663,2.560991375289685,0.584616839897369,Andorra,Andorra,None,themis
2020-07-11,855,52,833.1604904879105,52.309621536661815,2.554328597905209,0.5954260320419527,Andorra,Andorra,None,themis
2020-07-12,855,52,833.2145361598089,52.31490486538239,2.5480074666890227,0.6055862795815159,Andorra,Andorra,None,themis
2020-07-13,858,52,833.2658010399831,52.31987234161898,2.882773771563741,0.6151391184980426,Andorra,Andorra,None,themis
2020-07-14,861,52,833.3144231836284,52.324543971322726,3.2155141482429297,0.6241230217744723,Andorra,Andorra,None,themis
2020-07-15,862,52,833.3605348893996,52.32893840955532,3.3224437483295177,0.6325738645294621,Andorra,Andorra,None,themis
2020-07-16,877,52,833.4042631479521,52.333073025983936,4.9710076228104825,0.640525049969107,Andorra,Andorra,None,themis
2020-07-17,880,52,833.4457300306589,52.336963953109134,5.290257951061492,0.6480076021329495,Andorra,Andorra,None,themis
2020-07-18,880,52,833.4850512779362,52.34062630285192,5.285789627507246,0.655050582407545,Andorra,Andorra,None,themis
2020-07-19,880,52,833.5223371087205,52.34407418482761,5.281552601281757,0.6616811246684844,Andorra,Andorra,None,themis
2020-07-20,884,52,833.5576926339094,52.34732068611775,5.706143367204822,0.6679243963802834,Andorra,Andorra,None,themis
2020-07-21,884,52,833.5912175511721,52.35037809249799,5.702350955749759,0.6738040240345975,Andorra,Andorra,None,themis
2020-07-22,889,52,833.6230063412693,52.353257941167584,6.229133144964086,0.6793421945530462,Andorra,Andorra,None,themis
2020-07-23,889,52,833.6531488744722,52.35597098843148,6.225742533805151,0.6845595931374613,Andorra,Andorra,None,themis
2020-07-24,897,52,833.6817302204728,52.35852720209884,7.058892952009723,0.6894753886516178,Andorra,Andorra,None,themis
