split,region_idx,policy_idx,policy_name,true_gamma,rank1_pred,rank3_pred,rank1_error,rank3_error,rank1_sq_error,rank3_sq_error
0,124,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.44633977552586684,0.3933360531143838,0.402643504134831,0.053003722411483045,0.043696271391035824,0.00280939458947355,0.0019093641334790557
0,183,1,Lockdown,0.8846507766042896,0.7659466815062489,0.7725109615378116,0.1187040950980407,0.11213981506647797,0.01409066219304469,0.012575338123143879
0,39,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6141073107172732,0.784367347099033,0.7909679584938557,0.1702600363817598,0.1768606477765825,0.028988479988718167,0.03127968873195238
0,131,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.12397003527034425,0.08710318172040234,0.08514038099170318,0.036866853549941916,0.038829654278641074,0.0013591648906728648,0.001507742051398789
0,155,1,Lockdown,0.5342957100602349,0.3682104256998571,0.3724687119387954,0.16608528436037778,0.16182699812143952,0.027584321681067548,0.02618797732099639
0,158,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.0449841957529074,0.3847897919936121,0.3910609618639291,0.6601944037592953,0.6539232338889782,0.4358566507550914,0.4276155958198193
0,14,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.9628496574154105,1.3172451976502255,1.3021976360471303,0.354395540234815,0.33934797863171984,0.12559619893832638,0.11515705060143418
0,188,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.885477438910815,0.7879285366022897,0.5239835867488297,0.09754890230852531,0.36149385216198526,0.009515788341598214,0.13067780515091126
0,167,1,Lockdown,0.6755612965418757,0.6582941445151061,0.6657146390988959,0.01726715202676954,0.009846657442979745,0.0002981545391155714,9.695666279938841e-05
0,172,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7298133180877003,0.8107695176826507,0.8171873650822719,0.08095619959495037,0.08737404699457152,0.006553906252857443,0.007634224088209593
0,202,1,Lockdown,0.3793941663257672,0.14773806228884337,0.1530658905175834,0.23165610403692385,0.22632827580818382,0.05366455053756609,0.051224488430305325
0,162,1,Lockdown,0.8110825004107814,0.6402941023731021,0.6478577603086663,0.1707883980376793,0.16322474010211518,0.029168676904276783,0.02664231578140305
0,2,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7383318995458811,0.3847897919936121,0.39106096186393585,0.353542107552269,0.3472709376819452,0.12499202181250015,0.12059710415849749
0,153,1,Lockdown,0.7198582599450384,0.49222672638400194,0.5009680383310329,0.22763153356103644,0.2188902216140055,0.051816115071349256,0.04791292911822845
0,195,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9176474656934491,0.9801116816225315,0.9853572901586858,0.062464215929082356,0.06770982446523666,0.003901778271635026,0.0045846203291131605
0,198,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.3977940664793344,0.3718905005234817,0.3689955197171948,0.025903565955852692,0.02879854676213961,0.0006709947292292106,0.0008293562956111417
0,202,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.21074382895969074,0.15439024614692054,0.16197437389906066,0.0563535828127702,0.048769455060630074,0.0031757262958357485,0.0023784597469108165
1,19,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,1.8855294456689522,0.4894455542820478,0.5580948373663419,1.3960838913869045,1.3274346083026103,1.949050231790002,1.7620826393195044
1,109,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.993356048939921,1.5103806733589447,1.468749777332604,0.5170246244190236,0.4753937283926829,0.26731446225563243,0.22599919699509596
1,71,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.9233525921944362,0.5617378906070266,0.6161841980042106,0.3616147015874096,0.30716839419022557,0.1307651924041513,0.09435242238940181
1,164,1,Lockdown,0.668455704299181,0.3623825217467601,0.3241799021218043,0.3060731825524209,0.3442758021773767,0.09368079307776755,0.11852582796487621
1,8,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.2225787248077353,0.4894455542820478,0.5580948373663419,0.2668668294743125,0.3355161125586066,0.07121790467367178,0.11257106178643957
1,195,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9176474656934491,0.9810607975018995,0.9948200291628146,0.06341333180845032,0.07717256346936552,0.0040212506510486174,0.005955604552433249
1,103,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.469639209304498,0.37906619890763127,0.3548811567413893,1.090573010396867,1.1147580525631087,1.189349491006085,1.2426855157542946
1,16,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.8644638481210101,0.8385045427924614,0.8349286693677611,0.02595930532854862,0.02953517875324896,0.0006738855331408128,0.0008723267839863688
1,98,1,Lockdown,0.3931044078315814,0.3445043090596481,0.28812191586062114,0.04860009877193333,0.10498249197096027,0.0023619696006416755,0.011021323620432738
1,59,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.3845959580032486,0.5672780102431715,0.6160786294838032,0.1826820522399229,0.23148267148055462,0.033372732210589916,0.053584227195774374
1,164,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.483935827794343,0.37906619890763127,0.3548811567413893,0.10486962888671175,0.1290546710529537,0.010997639062836647,0.016655108120586088
1,14,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.979317819708022,0.8428997749830142,0.6589249990312419,0.13641804472500785,0.3203928206767801,0.01860988292659424,0.10265155954122338
1,60,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.08042853107496599,0.37906619890763127,0.3548811567413893,0.29863766783266527,0.2744526256664233,0.08918445664853332,0.07532424373519388
1,43,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.9884764789253441,1.2534389379763722,1.307497803215865,0.2649624590510281,0.319021324290521,0.07020510470636775,0.10177460535207776
1,26,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.2245320891986307,0.37906619890763127,0.3548811567413893,0.15453410970900056,0.1303490675427586,0.02388079106355342,0.016990879409266645
1,94,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.4067325116917593,0.6060548309109334,0.5742126412113024,0.1993223192191741,0.16748012951954316,0.03972938693891034,0.028049593783882953
1,144,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.1582931479324963,0.37906619890763127,0.3548811567413893,0.779226949024865,0.803411991191107,0.6071946380865996,0.6454708275896593
1,116,1,Lockdown,0.5608557367225695,0.3623825217467601,0.3241799021218043,0.1984732149758094,0.2366758346007652,0.039391617062833846,0.05601545068396876
1,205,1,Lockdown,0.43897769079826887,0.3623825217467601,0.32417990212180725,0.07659516905150876,0.11479778867646162,0.005866819922029205,0.01317853228500554
1,136,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6032086271698527,0.37906619890763127,0.3548811567413893,0.22414242826222142,0.24832747042846337,0.05023982814728507,0.06166653256939935
1,56,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.130442519346871,0.06130271810429693,0.0,0.06913980124257407,0.130442519346871,0.004780312115862648,0.017015250853558817
1,207,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.1076351502480448,0.37906619890763127,0.35488115674139276,0.7285689513404136,0.7527539935066521,0.5308127168572699,0.5666385747402127
1,154,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.48983599737449224,0.37906619890763127,0.3548811567413893,0.11076979846686097,0.13495484063310292,0.012269948252388994,0.018212809010306207
1,19,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6815412979760096,0.37906619890763127,0.3548811567413893,0.30247509906837833,0.3266601412346203,0.09149118555642528,0.10670684787142207
1,91,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.15673819169319425,0.4894455542820478,0.5580948373663419,0.33270736258885353,0.40135664567314766,0.11069418912083086,0.1610871570260006
1,62,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.25455404894825057,0.6128077270464231,0.9806680024178343,0.3582536780981725,0.7261139534695837,0.128345697870869,0.5272414734232288
1,17,5,Restrict_Mass_Gatherings_and_Schools,0.8508398175653284,0.7637905051970536,0.6538966520173908,0.08704931236827484,0.19694316554793767,0.0075775827837894875,0.038786610456042384
1,150,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.0226325629906878,0.5617378906070266,0.6161841980042106,0.4608946723836612,0.4064483649864772,0.2124238990316424,0.16520027340018056
1,157,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.9999576544989829,1.4693793471746452,1.424083217495811,0.46942169267566236,0.424125562996828,0.220356725554484,0.17988249318737634
1,146,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.23777714040332854,0.2666740297906265,0.1935625049541282,0.028896889387297953,0.044214635449200346,0.0008350302162617331,0.0019549339879056838
1,117,1,Lockdown,0.9953667988117891,0.947806356420902,0.9644905112321231,0.04756044239088708,0.030876287579665984,0.0022619956804168888,0.0009533451347022359
1,197,1,Lockdown,0.7201874037347034,0.5798003689835904,0.5519149300618599,0.14038703475111292,0.16827247367284348,0.019708519526210184,0.028315625395977803
1,172,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7298133180877003,0.8115546468043302,0.8047016160219801,0.08174132871662987,0.07488829793427976,0.006681644820360139,0.00560825716749345
1,139,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9731869488770792,0.37906619890763127,0.3548811567413893,0.594120749969448,0.6183057921356899,0.3529794655442593,0.382302052588543
1,39,1,Lockdown,0.7505714568953135,0.5870788704597522,0.560074938537503,0.1634925864355613,0.19049651835781045,0.026729825819389486,0.036288923506447614
1,49,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.21641051944826412,0.4211025055817605,0.36676976994330146,0.20469198613349637,0.15035925049503734,0.04189880918727547,0.02260790420942939
1,162,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6691245474512513,0.8484238118190728,0.8460541399132007,0.1792992643678215,0.1769295924619494,0.03214822620284195,0.0313040806887515
1,177,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9355210059670064,0.37906619890763127,0.3548811567413893,0.5564548070593751,0.5806398492256171,0.3096419522994864,0.3371426345087473
1,5,1,Lockdown,0.9982116915417553,1.0155451097108474,1.0404331764614625,0.017333418169092174,0.04222148491970723,0.0003004473854246147,0.001782653788825065
1,73,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9906881340465628,0.37906619890763127,0.3548811567413893,0.6116219351389315,0.6358069773051734,0.37408139154309134,0.4042505123899413
1,48,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5682339783004857,0.37906619890763127,0.3548811567413893,0.18916777939285445,0.2133528215590964,0.03578444876042365,0.04551942646722763
1,22,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.7546734739624015,0.5617378906070266,0.6161841980042106,0.19293558335537486,0.13848927595819083,0.0372241393246788,0.019179279555423933
1,85,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.38021271980235877,0.37906619890763127,0.3548811567413893,0.0011465208947274985,0.025331563060969453,1.3145101620467438e-06,0.000641688087111872
1,37,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.9374840093711811,0.8645654585934356,0.8984161076791166,1.0729185507777457,1.0390679016920645,1.151154216603018,1.0796621043267498
1,186,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.3856884909821071,0.6227234469453884,0.5951055327325309,0.23703495596328128,0.20941704175042375,0.05618557034851469,0.04385549737549872
1,128,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.8803767078762696,0.7608307154136394,0.8578891940645506,0.1195459924626302,0.022487513811719095,0.014291244313875236,0.0005056882774322571
1,173,1,Lockdown,0.9528782847614622,0.9243340960978293,0.9381755006758817,0.02854418866363284,0.014702784085580456,0.0008147707064650656,0.00021617185986719793
1,127,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.3028382039423383,0.3157014112586586,0.0,0.012863207316320291,0.3028382039423383,0.00016546210246263585,0.09171097776702128
1,149,1,Lockdown,0.6044536114421728,0.5285344260003061,0.4395876669271128,0.07591918544186671,0.16486594451505998,0.005763722718156546,0.027180779660842837
1,164,5,Restrict_Mass_Gatherings_and_Schools,0.9234684758934028,0.4883223724288416,0.4870700430305988,0.4351461034645612,0.43639843286280394,0.18935213136039059,0.1904435922051112
1,18,1,Lockdown,0.12119282201116281,0.3623825217467601,0.3241799021218043,0.24118969973559728,0.20298708011064148,0.058172471258547576,0.04120375469184398
1,89,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.19612445127341294,0.3003519855272687,0.386150151939048,0.10422753425385578,0.19002570066563507,0.01086337889663868,0.03610976691346554
1,144,1,Lockdown,0.9054999516930643,0.3623825217467601,0.3241799021218043,0.5431174299463042,0.58132004957126,0.29497654271147866,0.3379330000335322
1,148,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9962792533323814,1.0440426751003251,1.065460619939999,0.04776342176794368,0.06918136660761753,0.0022813444589824764,0.004786061485697578
1,181,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9815083453993426,1.032346673042326,1.0523423623298251,0.05083832764298346,0.07083401693048252,0.0025845355575353363,0.0050174579545078845
1,91,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.0301422102213742,0.37906619890763127,0.3548811567413893,0.6510760113137429,0.6752610534799849,0.4238999725082131,0.455977490346899
1,37,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.813953261896381,0.5834171907857185,0.5488222220427483,1.2305360711106625,1.2651310398536326,1.5142190223044656,1.6005565480011337
1,174,1,Lockdown,0.19896144644580005,0.21987867838451933,0.17521053777609535,0.020917231938719277,0.023750908669704696,0.00043753059197817784,0.0005641056626366536
1,204,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9048924986529108,0.972542658476242,0.9852660686262402,0.06765015982333122,0.08037356997332945,0.004576544124122258,0.006459910750257685
1,110,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.5573251192983258,0.6673359793621666,0.7269040097898478,0.11001086006384075,0.16957889049152197,0.012102389331985952,0.028757000100335602
1,73,1,Lockdown,0.9756317469950149,0.3623825217467601,0.3241799021218043,0.6132492252482548,0.6514518448732105,0.3760746122675847,0.4243895061887095
1,175,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.4228275751528489,0.18606880524453945,0.2865948824049211,0.23675876990830946,0.13623269274792782,0.05605471512849582,0.018559346573351305
1,55,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7081742717525019,0.37906619890763127,0.3548811567413893,0.32910807284487065,0.3532931150111126,0.10831212361166469,0.12481602511425524
1,60,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.3091612850831213,0.4894455542820478,0.5580948373663419,0.18028426919892648,0.24893355228322062,0.032502417720590995,0.06196791345234293
1,135,1,Lockdown,0.11344261720683742,0.029221544385077382,0.0,0.08422107282176003,0.11344261720683742,0.007093189107248206,0.012869227398737046
1,83,1,Lockdown,0.29634335412875523,0.3623825217467601,0.3241799021218043,0.06603916761800488,0.027836547993049077,0.004361171659678944,0.0007748734041693246
1,150,1,Lockdown,0.9921812024593394,0.3623825217467601,0.3241799021218043,0.6297986807125793,0.6680013003375351,0.39664637822730536,0.4462257372526378
1,64,1,Lockdown,0.09130860978466566,0.09449397903360153,0.01183106401907652,0.0031853692489358654,0.07947754576558914,1.0146577252066238e-05,0.006316680280921317
1,136,1,Lockdown,0.5255533461374832,0.3623825217467601,0.3241799021218043,0.16317082439072306,0.20137344401567886,0.026624717932348184,0.040551263954735746
1,68,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.07650596443600119,0.041319997404050936,0.0,0.035185967031950253,0.07650596443600119,0.00123805227597349,0.005853162594282679
1,177,1,Lockdown,0.5612827138930194,0.3623825217467601,0.3241799021218043,0.1989001921462593,0.23710281177121512,0.039561286435818875,0.05621774334981627
1,124,1,Lockdown,0.3763884556482444,0.42669521545172323,0.380267049714991,0.05030675980347882,0.0038785940667465657,0.002530770081924912,1.5043491934601663e-05
1,112,1,Lockdown,0.8695672438234636,0.7686714988364478,0.7636604418888929,0.10089574498701581,0.1059068019345707,0.010179951356484926,0.011216250696008387
2,149,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5980472978340731,0.6019693061641057,0.6024296541993559,0.003922008330032645,0.004382356365282836,1.5382149340845455e-05,1.9205047312334985e-05
2,107,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.4015600501173572,0.004328020481847966,0.0005159056867422018,0.3972320296355092,0.401044144430615,0.15779328536834605,0.16083640578208397
2,145,1,Lockdown,0.5901001973906101,0.7907362831554364,0.7901333690589329,0.20063608576482628,0.2000331716683228,0.040254838911030724,0.040013269767688694
2,148,1,Lockdown,0.9980916750088983,0.9444841528284968,0.9429673208967431,0.053607522180401435,0.055124354112155216,0.0028737664343222316,0.0030386944162822836
2,45,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.33079063075427667,0.22875487227316244,0.23059475999382634,0.10203575848111424,0.10019587076045033,0.010411296008816276,0.010039212517444867
2,141,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.881049041649005,0.5181838615040822,0.5164173673650448,1.3628651801449227,1.3646316742839604,1.8574014992514527,1.8622196064590448
2,105,1,Lockdown,0.8241424186216054,0.37307670402838167,0.37443901435438737,0.45106571459322375,0.44970340426721805,0.2034602788814956,0.20223315180952495
2,179,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.8155812265243496,0.3935360683567533,0.39628373822943896,0.4220451581675963,0.41929748829491065,0.17812211553271137,0.17581038369042074
