date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-07-29,2559132,90259,749552.0,59445.0,70.71069409471649,34.139531791843474,Brazil,Brazil,None,delphi
2020-07-30,2617187,91461,749834.0,59598.0,71.34962079515144,34.83779971791255,Brazil,Brazil,None,delphi
2020-07-31,2670451,92728,750093.0,59745.0,71.91137377169625,35.569622983349156,Brazil,Brazil,None,delphi
2020-08-01,2711992,93669,750334.0,59885.0,72.33273549479497,36.067428925258085,Brazil,Brazil,None,delphi
2020-08-02,2736058,94193,750558.0,60019.0,72.56790608971009,36.28082766235283,Brazil,Brazil,None,delphi
2020-08-03,2756164,94795,750766.0,60148.0,72.76047434042387,36.549396065193314,Brazil,Brazil,None,delphi
2020-08-04,2812447,96153,750959.0,60271.0,73.29873238500139,37.31760839495388,Brazil,Brazil,None,delphi
2020-08-05,2868616,97519,751139.0,60389.0,73.81528235218656,38.07463161025031,Brazil,Brazil,None,delphi
2020-08-06,2922605,98745,751305.0,60502.0,74.29331024890466,38.729049572130236,Brazil,Brazil,None,delphi
2020-08-07,2972008,99830,751457.0,60610.0,74.71551220588908,39.286787538815986,Brazil,Brazil,None,delphi
2020-08-08,3018397,100657,751598.0,60714.0,75.0994319170076,39.68228737196618,Brazil,Brazil,None,delphi
2020-08-09,3041127,101226,751728.0,60813.0,75.28126908215278,39.92353743109478,Brazil,Brazil,None,delphi
2020-08-10,3067633,102015,751848.0,60907.0,75.4909404091037,40.2960348968289,Brazil,Brazil,None,delphi
2020-08-11,3118153,103209,751960.0,60998.0,75.88444184746547,40.898565047621815,Brazil,Brazil,None,delphi
2020-08-12,3173107,104393,752064.0,61084.0,76.29881374942603,41.486498136848255,Brazil,Brazil,None,delphi
2020-08-13,3233820,105635,752160.0,61167.0,76.74082045382859,42.095896246509206,Brazil,Brazil,None,delphi
2020-08-14,3283227,106642,752248.0,61246.0,77.08815138277068,42.56859398735958,Brazil,Brazil,None,delphi
2020-08-15,3320108,107365,752328.0,61321.0,77.3402551965177,42.88548409630699,Brazil,Brazil,None,delphi
2020-08-16,3343114,107952,752403.0,61394.0,77.49394725994986,43.1284274492367,Brazil,Brazil,None,delphi
2020-08-17,3367511,108748,752472.0,61463.0,77.65495049607856,43.4812594254607,Brazil,Brazil,None,delphi
2020-08-18,3416775,110100,752535.0,61528.0,77.97528371051649,44.11625794732062,Brazil,Brazil,None,delphi
2020-08-19,3465378,111263,752594.0,61591.0,78.28248462361105,44.643771963725584,Brazil,Brazil,None,delphi
2020-08-20,3508352,112500,752648.0,61651.0,78.54696450071145,45.199111111111115,Brazil,Brazil,None,delphi
2020-08-21,3540678,113551,752698.0,61709.0,78.74141619204006,45.655256228478834,Brazil,Brazil,None,delphi
2020-08-22,3586586,114379,752744.0,61763.0,79.01224172513918,46.00145131536383,Brazil,Brazil,None,delphi
2020-08-23,3608459,114834,752785.0,61815.0,79.13832469760638,46.170123830921156,Brazil,Brazil,None,delphi
2020-08-24,3631972,115557,752824.0,61865.0,79.27230716536361,46.463649973606096,Brazil,Brazil,None,delphi
2020-08-25,3678279,116760,752860.0,61913.0,79.53227582790757,46.9741349777321,Brazil,Brazil,None,delphi
2020-08-26,3726431,117839,752893.0,61958.0,79.79586902320209,47.42148185235788,Brazil,Brazil,None,delphi
2020-08-27,3768691,118824,752923.0,62002.0,80.02163085272844,47.820305662155796,Brazil,Brazil,None,delphi
2020-08-28,3812779,119673,752951.0,62043.0,80.25191074541692,48.156225715073575,Brazil,Brazil,None,delphi
2020-08-29,3850070,120570,752976.0,62082.0,80.44253740841076,48.50957949738741,Brazil,Brazil,None,delphi
2020-08-30,3864604,120971,752999.0,62120.0,80.51549395487869,48.64884972431409,Brazil,Brazil,None,delphi
2020-08-31,3914829,121618,753021.0,62156.0,80.76490697294825,48.89243368580309,Brazil,Brazil,None,delphi
2020-09-01,3959158,122768,753040.0,62190.0,80.97979418856231,49.343477127590255,Brazil,Brazil,None,delphi
2020-09-02,4005611,123972,753059.0,62222.0,81.19989684470109,49.80963443358178,Brazil,Brazil,None,delphi
2020-09-03,4052420,124839,753075.0,62253.0,81.41665967495966,50.133371782856315,Brazil,Brazil,None,delphi
2020-09-04,4091959,125688,753090.0,62283.0,81.59585665447771,50.44634332633186,Brazil,Brazil,None,delphi
2020-09-05,4125816,126292,753104.0,62311.0,81.74654419877183,50.66116618629842,Brazil,Brazil,None,delphi
2020-09-06,4140488,126750,753117.0,62338.0,81.81091214368934,50.818145956607495,Brazil,Brazil,None,delphi
2020-09-07,4150004,127070,753129.0,62364.0,81.85233074474145,50.92153930904226,Brazil,Brazil,None,delphi
2020-09-08,4168790,127595,753140.0,62388.0,81.93384651181758,51.1046671107802,Brazil,Brazil,None,delphi
2020-09-09,4205877,128752,753149.0,62412.0,82.09293804835472,51.5254131974649,Brazil,Brazil,None,delphi
2020-09-10,4246638,129726,753158.0,62434.0,82.26460555385225,51.87240799839662,Brazil,Brazil,None,delphi
2020-09-11,4288171,130574,753167.0,62455.0,82.43617150528745,52.16888507666151,Brazil,Brazil,None,delphi
2020-09-12,4318971,131341,753174.0,62475.0,82.56126285636093,52.43297980067153,Brazil,Brazil,None,delphi
2020-09-13,4332991,131746,753181.0,62494.0,82.61752678461598,52.564783750550305,Brazil,Brazil,None,delphi
2020-09-14,4353602,132204,753187.0,62512.0,82.69968178074156,52.715500287434566,Brazil,Brazil,None,delphi
2020-09-15,4388154,133286,753193.0,62530.0,82.83576647492316,53.08584547514368,Brazil,Brazil,None,delphi
2020-06-15,893322,44190,2664901.0,74070.0,198.31359800833295,67.61710794297352,Brazil,Brazil,None,delphi_lookahead
2020-06-16,930305,45522,2680879.0,75192.0,188.17205110152045,65.17727692104917,Brazil,Brazil,None,delphi_lookahead
2020-06-17,961230,46707,2696085.0,76287.0,180.48281888829936,63.33097822596184,Brazil,Brazil,None,delphi_lookahead
2020-06-18,986750,47946,2710534.0,77354.0,174.69308335444643,61.335669294623116,Brazil,Brazil,None,delphi_lookahead
2020-06-19,1042809,49118,2724217.0,78394.0,161.2383475785115,59.60340404739607,Brazil,Brazil,None,delphi_lookahead
2020-06-20,1106332,50100,2737100.0,79407.0,147.40313034423662,58.49700598802395,Brazil,Brazil,None,delphi_lookahead
2020-06-21,1086536,50683,2749250.0,80393.0,153.02889181766642,58.61926089615848,Brazil,Brazil,None,delphi_lookahead
2020-06-22,1114728,51445,2760738.0,81352.0,147.66023639847566,58.13392943920692,Brazil,Brazil,None,delphi_lookahead
2020-06-23,1154255,52851,2771608.0,82283.0,140.12094381224253,55.68863408450171,Brazil,Brazil,None,delphi_lookahead
2020-06-24,1195288,53955,2781888.0,83188.0,132.73788409153275,54.18033546473914,Brazil,Brazil,None,delphi_lookahead
2020-06-25,1236752,55135,2791589.0,84067.0,125.71938432280683,52.47483449714338,Brazil,Brazil,None,delphi_lookahead
2020-06-26,1281636,56128,2800709.0,84919.0,118.52608697009134,51.29525370581528,Brazil,Brazil,None,delphi_lookahead
2020-06-27,1318556,57159,2809262.0,85745.0,113.05594908369459,50.01137178747004,Brazil,Brazil,None,delphi_lookahead
2020-06-28,1351439,57753,2817305.0,86546.0,108.46704882721308,49.85541876612471,Brazil,Brazil,None,delphi_lookahead
2020-06-29,1372989,58475,2824880.0,87322.0,105.74673212968202,49.33219324497649,Brazil,Brazil,None,delphi_lookahead
2020-06-30,1412669,59792,2832017.0,88073.0,100.47279298972371,47.29896976184105,Brazil,Brazil,None,delphi_lookahead
2020-07-01,1459494,60878,2838737.0,88799.0,94.50145050270848,45.86385886527153,Brazil,Brazil,None,delphi_lookahead
2020-07-02,1503895,62137,2845049.0,89501.0,89.17869931078964,44.03817371292467,Brazil,Brazil,None,delphi_lookahead
2020-07-03,1546935,63350,2850950.0,90180.0,84.29668990616929,42.35201262825572,Brazil,Brazil,None,delphi_lookahead
2020-07-04,1580502,64410,2856452.0,90836.0,80.73067923988707,41.02779071572737,Brazil,Brazil,None,delphi_lookahead
2020-07-05,1605695,64968,2861602.0,91470.0,78.21578817895055,40.79239009974141,Brazil,Brazil,None,delphi_lookahead
2020-07-06,1630149,65653,2866433.0,92081.0,75.83871167604924,40.254063028345996,Brazil,Brazil,None,delphi_lookahead
2020-07-07,1676848,66953,2870970.0,92671.0,71.21229831207123,38.41202037250011,Brazil,Brazil,None,delphi_lookahead
2020-07-08,1722098,68126,2875230.0,93240.0,66.96088143648039,36.864046032351816,Brazil,Brazil,None,delphi_lookahead
2020-07-09,1765060,69348,2879221.0,93788.0,63.123123293259155,35.24254484628252,Brazil,Brazil,None,delphi_lookahead
2020-07-10,1809371,70646,2882939.0,94317.0,59.333768475343085,33.506497183138464,Brazil,Brazil,None,delphi_lookahead
2020-07-11,1844318,71578,2886383.0,94826.0,56.501373407405886,32.47925340188326,Brazil,Brazil,None,delphi_lookahead
2020-07-12,1867976,72195,2889589.0,95316.0,54.690906093011904,32.02576355703304,Brazil,Brazil,None,delphi_lookahead
2020-07-13,1890869,73030,2892585.0,95788.0,52.97648858805132,31.162535944132546,Brazil,Brazil,None,delphi_lookahead
2020-07-14,1933791,74324,2895389.0,96242.0,49.72605622841352,29.489801410042517,Brazil,Brazil,None,delphi_lookahead
2020-07-15,1973933,75604,2898014.0,96678.0,46.81420291367539,27.874186550976138,Brazil,Brazil,None,delphi_lookahead
2020-07-16,2017616,76903,2900466.0,97098.0,43.757087572660005,26.26035395238157,Brazil,Brazil,None,delphi_lookahead
2020-07-17,2052234,78026,2902744.0,97501.0,41.443129779547554,24.95962884166816,Brazil,Brazil,None,delphi_lookahead
2020-07-18,2077987,78870,2904846.0,97889.0,39.79134614412891,24.11436541143654,Brazil,Brazil,None,delphi_lookahead
2020-07-19,2101399,79578,2906796.0,98261.0,38.32670520924394,23.47759430998517,Brazil,Brazil,None,delphi_lookahead
2020-07-20,2124152,80346,2908613.0,98619.0,36.930549226232394,22.742887013665893,Brazil,Brazil,None,delphi_lookahead
2020-07-21,2171079,81663,2910306.0,98962.0,34.048830097845354,21.1834000710236,Brazil,Brazil,None,delphi_lookahead
2020-07-22,2237229,82959,2911885.0,99291.0,30.155875862506697,19.686833254981376,Brazil,Brazil,None,delphi_lookahead
2020-07-23,2294555,84272,2913354.0,99607.0,26.968148508098523,18.197028669071578,Brazil,Brazil,None,delphi_lookahead
2020-07-24,2351458,85437,2914714.0,99910.0,23.953479075535263,16.939967461404308,Brazil,Brazil,None,delphi_lookahead
2020-07-25,2398993,86536,2915967.0,100201.0,21.549625196905534,15.791115836183787,Brazil,Brazil,None,delphi_lookahead
2020-07-26,2421666,87117,2917128.0,100480.0,20.459551399738857,15.339141614151083,Brazil,Brazil,None,delphi_lookahead
2020-07-27,2449677,87802,2918206.0,100747.0,19.126154182775934,14.743399922553015,Brazil,Brazil,None,delphi_lookahead
2020-07-28,2503681,89060,2919208.0,101002.0,16.59664310269559,13.408937794745116,Brazil,Brazil,None,delphi_lookahead
2020-07-29,2559132,90259,2920138.0,101247.0,14.106579887243017,12.17385523881275,Brazil,Brazil,None,delphi_lookahead
2020-07-30,2617187,91461,2921001.0,101482.0,11.608417740115629,10.956582587113633,Brazil,Brazil,None,delphi_lookahead
2020-07-31,2670451,92728,2921796.0,101707.0,9.412080581145283,9.68315934776982,Brazil,Brazil,None,delphi_lookahead
2020-08-01,2711992,93669,2922528.0,101922.0,7.763149743804554,8.81081254203632,Brazil,Brazil,None,delphi_lookahead
2020-08-02,2736058,94193,2923205.0,102128.0,6.840023128164681,8.424192880574989,Brazil,Brazil,None,delphi_lookahead
2020-08-03,2756164,94795,2923831.0,102325.0,6.083346274024333,7.943456933382563,Brazil,Brazil,None,delphi_lookahead
2020-08-04,2812447,96153,2924411.0,102513.0,3.981017242280477,6.614458207232224,Brazil,Brazil,None,delphi_lookahead
2020-08-05,2868616,97519,2924949.0,102693.0,1.9637692880469189,5.305632748490038,Brazil,Brazil,None,delphi_lookahead
2020-08-06,2922605,98745,2925447.0,102865.0,0.09724201525693688,4.172363157628235,Brazil,Brazil,None,delphi_lookahead
2020-08-07,2972008,99830,2925904.0,103030.0,1.551274424564133,3.2054492637483722,Brazil,Brazil,None,delphi_lookahead
2020-08-08,3018397,100657,2926324.0,103188.0,3.0503939673939513,2.5144798672720228,Brazil,Brazil,None,delphi_lookahead
2020-08-09,3041127,101226,2926710.0,103338.0,3.7623223232702876,2.0864204848556693,Brazil,Brazil,None,delphi_lookahead
2020-08-10,3067633,102015,2927067.0,103482.0,4.582230012521054,1.4380238200264668,Brazil,Brazil,None,delphi_lookahead
2020-08-11,3118153,103209,2927397.0,103620.0,6.117595897314853,0.3982210853704619,Brazil,Brazil,None,delphi_lookahead
2020-08-12,3173107,104393,2927702.0,103751.0,7.7339024495549635,0.614983763279147,Brazil,Brazil,None,delphi_lookahead
2020-08-13,3233820,105635,2927984.0,103876.0,9.457421872584126,1.6651677947649928,Brazil,Brazil,None,delphi_lookahead
2020-08-14,3283227,106642,2928243.0,103996.0,10.81204558807539,2.4811987772172315,Brazil,Brazil,None,delphi_lookahead
2020-08-15,3320108,107365,2928480.0,104111.0,11.795640382782729,3.030782843570996,Brazil,Brazil,None,delphi_lookahead
2020-08-16,3343114,107952,2928697.0,104220.0,12.39613725406911,3.45709204090707,Brazil,Brazil,None,delphi_lookahead
2020-08-17,3367511,108748,2928896.0,104324.0,13.024901774634143,4.068120793026079,Brazil,Brazil,None,delphi_lookahead
2020-08-18,3416775,110100,2929081.0,104423.0,14.273518156741371,5.15622161671208,Brazil,Brazil,None,delphi_lookahead
2020-08-19,3465378,111263,2929251.0,104518.0,15.470952952318623,6.062212954890665,Brazil,Brazil,None,delphi_lookahead
2020-08-20,3508352,112500,2929408.0,104609.0,16.50187894487212,7.014222222222221,Brazil,Brazil,None,delphi_lookahead
2020-08-21,3540678,113551,2929552.0,104696.0,17.260140571946955,7.798258051448248,Brazil,Brazil,None,delphi_lookahead
2020-08-22,3586586,114379,2929683.0,104778.0,18.315551334890618,8.394023378417367,Brazil,Brazil,None,delphi_lookahead
2020-08-23,3608459,114834,2929804.0,104857.0,18.807335762994676,8.688193392200915,Brazil,Brazil,None,delphi_lookahead
2020-08-24,3631972,115557,2929914.0,104932.0,19.329939768258125,9.194596606003962,Brazil,Brazil,None,delphi_lookahead
2020-08-25,3678279,116760,2930015.0,105003.0,20.342774433369517,10.069373072970194,Brazil,Brazil,None,delphi_lookahead
2020-08-26,3726431,117839,2930109.0,105072.0,21.369562458019484,10.834273882161254,Brazil,Brazil,None,delphi_lookahead
2020-08-27,3768691,118824,2930195.0,105137.0,22.248998392279972,11.518716757557396,Brazil,Brazil,None,delphi_lookahead
2020-08-28,3812779,119673,2930274.0,105199.0,23.145978300866638,12.094624518479522,Brazil,Brazil,None,delphi_lookahead
2020-08-29,3850070,120570,2930346.0,105258.0,23.88850072855818,12.699676536451854,Brazil,Brazil,None,delphi_lookahead
2020-08-30,3864604,120971,2930411.0,105314.0,24.173058869679792,12.94277140802341,Brazil,Brazil,None,delphi_lookahead
2020-08-31,3914829,121618,2930471.0,105368.0,25.144342192213248,13.361508987156506,Brazil,Brazil,None,delphi_lookahead
2020-09-01,3959158,122768,2930526.0,105419.0,25.98107981545571,14.131532646943828,Brazil,Brazil,None,delphi_lookahead
2020-09-02,4005611,123972,2930577.0,105468.0,26.83820271114694,14.925951021198337,Brazil,Brazil,None,delphi_lookahead
2020-09-03,4052420,124839,2930624.0,105515.0,27.682125742149132,15.479137128621664,Brazil,Brazil,None,delphi_lookahead
2020-09-04,4091959,125688,2930666.0,105559.0,28.379878684023964,16.01505314747629,Brazil,Brazil,None,delphi_lookahead
2020-09-05,4125816,126292,2930705.0,105601.0,28.966657747218978,16.383460551737244,Brazil,Brazil,None,delphi_lookahead
2020-09-06,4140488,126750,2930740.0,105642.0,29.217522185790664,16.653254437869823,Brazil,Brazil,None,delphi_lookahead
2020-09-07,4150004,127070,2930773.0,105680.0,29.37903192382465,16.833241520421815,Brazil,Brazil,None,delphi_lookahead
2020-09-08,4168790,127595,2930802.0,105717.0,29.696578623533448,17.146439907519888,Brazil,Brazil,None,delphi_lookahead
2020-09-09,4205877,128752,2930829.0,105751.0,30.315865157254958,17.864576860941966,Brazil,Brazil,None,delphi_lookahead
2020-09-10,4246638,129726,2930854.0,105785.0,30.984133801845132,18.455051416061547,Brazil,Brazil,None,delphi_lookahead
2020-09-11,4288171,130574,2930877.0,105816.0,31.652049323592742,18.960895737283074,Brazil,Brazil,None,delphi_lookahead
2020-09-12,4318971,131341,2930898.0,105846.0,32.13897476968472,19.411303401070494,Brazil,Brazil,None,delphi_lookahead
2020-09-13,4332991,131746,2930916.0,105875.0,32.35813321560095,19.637028828199718,Brazil,Brazil,None,delphi_lookahead
2020-09-14,4353602,132204,2930933.0,105902.0,32.67797561651249,19.89501074097607,Brazil,Brazil,None,delphi_lookahead
2020-09-15,4388154,133286,2930949.0,105928.0,33.207699638617974,20.525786654262262,Brazil,Brazil,None,delphi_lookahead
2020-06-15,893322,44190,508298.32395759766,31989.818884846867,43.10021202236174,27.608465976811797,Brazil,Brazil,None,delphi_constant
2020-06-16,930305,45522,511783.6626726394,32506.11324013354,44.987540357985885,28.59251957266038,Brazil,Brazil,None,delphi_constant
2020-06-17,961230,46707,515101.86813142186,33011.07105437363,46.41221475282483,29.323075653812857,Brazil,Brazil,None,delphi_constant
2020-06-18,986750,47946,518259.4716227473,33504.577993902894,47.47813816845733,30.120181049716564,Brazil,Brazil,None,delphi_constant
2020-06-19,1042809,49118,521263.25776374905,33986.55271053075,50.0135444013478,30.806318028969525,Brazil,Brazil,None,delphi_constant
2020-06-20,1106332,50100,524120.11142048024,34456.945496628316,52.62542243915206,31.223661683376612,Brazil,Brazil,None,delphi_constant
2020-06-21,1086536,50683,526836.7857455156,34915.73702117431,51.51225677331303,31.109569241808277,Brazil,Brazil,None,delphi_constant
2020-06-22,1114728,51445,529419.9127576814,35362.93614233263,52.50680769141158,31.26069366832028,Brazil,Brazil,None,delphi_constant
2020-06-23,1154255,52851,531875.8671881182,35798.57759154946,53.92041904188258,32.26508941827125,Brazil,Brazil,None,delphi_constant
2020-06-24,1195288,53955,534210.801585271,36222.720215513655,55.3069384461928,32.86494260863005,Brazil,Brazil,None,delphi_constant
2020-06-25,1236752,55135,536430.6076704403,36635.444330776445,56.625854846368526,33.55319791280231,Brazil,Brazil,None,delphi_constant
2020-06-26,1281636,56128,538540.9010015458,37036.84940484348,57.98019866783191,34.013594988520026,Brazil,Brazil,None,delphi_constant
2020-06-27,1318556,57159,540547.0573058026,37427.05328200252,59.0046188932588,34.521154530340766,Brazil,Brazil,None,delphi_constant
2020-06-28,1351439,57753,542454.1939391157,37806.188877776796,59.86099306449527,34.5381384901619,Brazil,Brazil,None,delphi_constant
2020-06-29,1372989,58475,544267.1775922116,38174.402319968605,60.3589557096079,34.716712578078486,Brazil,Brazil,None,delphi_constant
2020-06-30,1412669,59792,545990.6469561639,38531.852942604935,61.35041917418985,35.5568421484397,Brazil,Brazil,None,delphi_constant
2020-07-01,1459494,60878,547629.0127350263,38878.7111123741,62.47815936653208,36.13668137525198,Brazil,Brazil,None,delphi_constant
2020-07-02,1503895,62137,549186.4729241846,39215.15513745078,63.4823925257957,36.88920427852844,Brazil,Brazil,None,delphi_constant
2020-07-03,1546935,63350,550667.0194149248,39541.370952322744,64.40270474099269,37.58268200106907,Brazil,Brazil,None,delphi_constant
2020-07-04,1580502,64410,552074.4460403055,39857.55272673464,65.0696774796675,38.11899902696066,Brazil,Brazil,None,delphi_constant
2020-07-05,1605695,64968,553412.3558346834,40163.90057416766,65.53440374201305,38.17894875297429,Brazil,Brazil,None,delphi_constant
2020-07-06,1630149,65653,554684.1827886625,40460.6178508031,65.97340594088867,38.372019784620505,Brazil,Brazil,None,delphi_constant
2020-07-07,1676848,66953,555893.1929441527,40747.911085041655,66.84892173028487,39.1395290949746,Brazil,Brazil,None,delphi_constant
2020-07-08,1722098,68126,557042.489761548,41025.99032172899,67.65326422993651,39.779246804848384,Brazil,Brazil,None,delphi_constant
2020-07-09,1765060,69348,558135.0130922149,41295.06904997624,68.37869460005808,40.452400862351844,Brazil,Brazil,None,delphi_constant
2020-07-10,1809371,70646,559173.5647799277,41555.361154845115,69.09569321162284,41.17804100041741,Brazil,Brazil,None,delphi_constant
2020-07-11,1844318,71578,560160.8140893719,41807.08046387063,69.62775323510525,41.59227630854364,Brazil,Brazil,None,delphi_constant
2020-07-12,1867976,72195,561099.2988633388,42050.44076248915,69.9621783757747,41.75435866404994,Brazil,Brazil,None,delphi_constant
2020-07-13,1890869,73030,561991.4254477669,42285.65646368885,70.27866946637938,42.09823844490093,Brazil,Brazil,None,delphi_constant
2020-07-14,1933791,74324,562839.4761625478,42512.94151726179,70.89450327555834,42.80051999722595,Brazil,Brazil,None,delphi_constant
2020-07-15,1973933,75604,563645.6283527755,42732.50779920684,71.44555421319896,43.478509339179354,Brazil,Brazil,None,delphi_constant
2020-07-16,2017616,76903,564411.9554634488,42944.56505028081,72.02579898932954,44.157490539665794,Brazil,Brazil,None,delphi_constant
2020-07-17,2052234,78026,565140.4283257683,43149.32095599576,72.46218373120374,44.69879148489508,Brazil,Brazil,None,delphi_constant
2020-07-18,2077987,78870,565832.9131358549,43346.981735104455,72.77014181821855,45.03996229858697,Brazil,Brazil,None,delphi_constant
2020-07-19,2101399,79578,566491.1820929917,43537.75102564297,73.04218846144917,45.289211810245334,Brazil,Brazil,None,delphi_constant
2020-07-20,2124152,80346,567116.9262891825,43721.829125047945,73.30149036937175,45.58306682965183,Brazil,Brazil,None,delphi_constant
2020-07-21,2171079,81663,567711.7559542991,43899.412982604845,73.85117004243976,46.24320318552485,Brazil,Brazil,None,delphi_constant
2020-07-22,2237229,82959,568277.2015085403,44070.69630071796,74.59905975165975,46.87653382909876,Brazil,Brazil,None,delphi_constant
2020-07-23,2294555,84272,568814.711314195,44235.8700029656,75.2102385292924,47.5082233684194,Brazil,Brazil,None,delphi_constant
2020-07-24,2351458,85437,569325.6607081542,44395.12146633445,75.78839763635352,48.03759323673063,Brazil,Brazil,None,delphi_constant
2020-07-25,2398993,86536,569811.3624299493,44548.63413472467,76.24789391090556,48.52011401645019,Brazil,Brazil,None,delphi_constant
2020-07-26,2421666,87117,570273.0667890066,44696.587517662985,76.45120892852249,48.693610296884664,Brazil,Brazil,None,delphi_constant
2020-07-27,2449677,87802,570711.9623085156,44839.15725695838,76.7025627334332,48.93150810122961,Brazil,Brazil,None,delphi_constant
2020-07-28,2503681,89060,571129.1742519854,44976.51551921726,77.18842079913594,49.498635168181835,Brazil,Brazil,None,delphi_constant
