date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-07-26,2421666,87117,2254949.8627585713,99227.06049361534,6.88435718391507,13.900915428234834,Brazil,Brazil,None,delphi
2020-07-27,2449677,87802,2282201.975388851,100309.50600187431,6.8366166074608605,14.245126536837782,Brazil,Brazil,None,delphi
2020-07-28,2503681,89060,2308928.7495592865,101368.39381745232,7.778636752873608,13.820338892266248,Brazil,Brazil,None,delphi
2020-07-29,2559132,90259,2335125.0620999774,102403.6386471086,8.753238906786464,13.455321515980234,Brazil,Brazil,None,delphi
2020-07-30,2617187,91461,2360786.6550447047,103415.19014528142,9.796791171410195,13.070259613694821,Brazil,Brazil,None,delphi
2020-07-31,2670451,92728,2385910.1144788093,104403.03172475267,10.655162199987595,12.590621737503957,Brazil,Brazil,None,delphi
2020-08-01,2711992,93669,2410492.847889125,105367.17932306184,11.117258167091757,12.488848309538731,Brazil,Brazil,None,delphi
2020-08-02,2736058,94193,2434533.0601648507,106307.68013113343,11.020414765883958,12.861550360571833,Brazil,Brazil,None,delphi
2020-08-03,2756164,94795,2458029.7283966052,107224.61129044402,10.817000425351857,13.112095881052824,Brazil,Brazil,None,delphi
2020-08-04,2812447,96153,2480982.5756184617,108118.07856487761,11.7856238493219,12.443791212835384,Brazil,Brazil,None,delphi
2020-08-05,2868616,97519,2503392.0436346745,108988.21499320668,12.73171300603934,11.761005540670723,Brazil,Brazil,None,delphi
2020-08-06,2922605,98745,2525259.2650690707,109835.1795279005,13.595601695437093,11.231130212061878,Brazil,Brazil,None,delphi
2020-08-07,2972008,99830,2546586.034770911,110659.15566570447,14.314294080940861,10.847596579890284,Brazil,Brazil,None,delphi
2020-08-08,3018397,100657,2567374.780706345,111460.35007516138,14.942441941654955,10.732835346932031,Brazil,Brazil,None,delphi
2020-08-09,3041127,101226,2587628.534459594,112238.99122596066,14.912184382316351,10.879607241183752,Brazil,Brazil,None,delphi
2020-08-10,3067633,102015,2607350.901462651,112995.32802470778,15.004470826117371,10.763444615701395,Brazil,Brazil,None,delphi
2020-08-11,3118153,103209,2626546.0310666887,113729.62846140744,15.765966869916623,10.193518454211784,Brazil,Brazil,None,delphi
2020-08-12,3173107,104393,2645218.586562609,114442.17827065302,16.6363256403705,9.626295125777611,Brazil,Brazil,None,delphi
2020-08-13,3233820,105635,2663373.7152521675,115133.27961121252,17.640013505632115,8.991602793782857,Brazil,Brazil,None,delphi
2020-08-14,3283227,106642,2681017.0186651004,115803.24976740203,18.342014771896658,8.59065824665894,Brazil,Brazil,None,delphi
2020-08-15,3320108,107365,2698154.523011508,116452.41987534097,18.732929079068875,8.464043100955593,Brazil,Brazil,None,delphi
2020-08-16,3343114,107952,2714792.6499526384,117081.1336768931,18.79449369801214,8.456660068264698,Brazil,Brazil,None,delphi
2020-08-17,3367511,108748,2730938.1877670274,117689.74630381179,18.903362520062224,8.22244666919096,Brazil,Brazil,None,delphi
2020-08-18,3416775,110100,2746598.262982884,118278.62309433256,19.614306971255527,7.428358850438296,Brazil,Brazil,None,delphi
2020-08-19,3465378,111263,2761780.312541559,118848.13844418728,20.303634623941203,6.817305343364173,Brazil,Brazil,None,delphi
2020-08-20,3508352,112500,2776492.056551008,119398.67469375565,20.860504973531505,6.132155283338352,Brazil,Brazil,None,delphi
2020-08-21,3540678,113551,2790741.4716823627,119930.62105282233,21.180591070908942,5.618286983665781,Brazil,Brazil,None,delphi
2020-08-22,3586586,114379,2804536.765257062,120444.37255478097,21.804837099763898,5.3028725157423775,Brazil,Brazil,None,delphi
2020-08-23,3608459,114834,2817886.35006651,120940.3290564783,21.908871624521435,5.317527088212807,Brazil,Brazil,None,delphi
2020-08-24,3631972,115557,2830798.819960859,121418.89429802287,22.05890298821524,5.072729733398128,Brazil,Brazil,None,delphi
2020-08-25,3678279,116760,2843282.9262384847,121880.47498441256,22.700726991115012,4.385470181922372,Brazil,Brazil,None,delphi
2020-08-26,3726431,117839,2855347.554862789,122325.47991285207,23.3758103970585,3.807296321974956,Brazil,Brazil,None,delphi
2020-08-27,3768691,118824,2867001.7045282675,122754.31914189197,23.92579533508405,3.3076812276071954,Brazil,Brazil,None,delphi
2020-08-28,3812779,119673,2878254.4655933,123167.40320242611,24.510325261618892,2.919959558485298,Brazil,Brazil,None,delphi
2020-08-29,3850070,120570,2889114.9998929305,123565.14235043254,24.95941632508161,2.4841522355747996,Brazil,Brazil,None,delphi
2020-08-30,3864604,120971,2899592.5214408594,123947.94586119978,24.970513888593516,2.4608756323414567,Brazil,Brazil,None,delphi
2020-08-31,3914829,121618,2909696.2780261496,124316.22136464815,25.675009610224365,2.2186036315744,Brazil,Brazil,None,delphi
2020-09-01,3959158,122768,2919435.5337066003,124670.37422123471,26.261201656852286,1.549568471616963,Brazil,Brazil,None,delphi
2020-09-02,4005611,123972,2928819.5521974606,125010.80693767691,26.88207736104528,0.8379367419069731,Brazil,Brazil,None,delphi
2020-09-03,4052420,124839,2937857.581151117,125337.91860580642,27.503625459574348,0.39964963337292225,Brazil,Brazil,None,delphi
2020-09-04,4091959,125688,2946558.8373205485,125652.10439941722,27.991486783700704,0.028559290133329012,Brazil,Brazil,None,delphi
2020-09-05,4125816,126292,2954932.492596672,125953.7551234946,28.379440755557884,0.26782763477132326,Brazil,Brazil,None,delphi
2020-09-06,4140488,126750,2962987.6609075023,126243.25677892654,28.438684983327995,0.3997974130757042,Brazil,Brazil,None,delphi
2020-09-07,4150004,127070,2970733.38596476,126520.9901659535,28.416131985300254,0.43205306842410063,Brazil,Brazil,None,delphi
2020-09-08,4168790,127595,2978178.6298416597,126787.3305220477,28.560118647337486,0.6329946141716329,Brazil,Brazil,None,delphi
2020-09-09,4205877,128752,2985332.26236382,127042.64719310247,29.019981745452377,1.327632042141115,Brazil,Brazil,None,delphi
2020-09-10,4246638,129726,2992203.05129374,127287.30333677524,29.539483909536436,1.8798827245307526,Brazil,Brazil,None,delphi
2020-09-11,4288171,130574,2998799.6532878806,127521.655656798,30.068095388736115,2.3376356266959726,Brazil,Brazil,None,delphi
2020-09-12,4318971,131341,3005130.6056042234,127746.0541666079,30.420218019425842,2.7371086206075077,Brazil,Brazil,None,delphi
2020-09-13,4332991,131746,3011204.3185371757,127960.84196614727,30.505179481398052,2.873072452941818,Brazil,Brazil,None,delphi
2020-09-14,4353602,132204,3017029.06855579,128166.35507017556,30.700393178894398,3.0541019408069654,Brazil,Brazil,None,delphi
2020-09-15,4388154,133286,3022612.9921206445,128362.92223914705,31.118803211540786,3.693619555581941,Brazil,Brazil,None,delphi
2020-06-15,893322,44190,910319.1222164212,42793.588494434895,1.9026870732413597,3.160016984759234,Brazil,Brazil,None,delphi_constant
2020-06-16,930305,45522,939546.0802091133,44086.0086563175,0.9933387662232609,3.1544996785784916,Brazil,Brazil,None,delphi_constant
2020-06-17,961230,46707,969074.4324913988,45388.222800989424,0.8160827784608018,2.8235108206705113,Brazil,Brazil,None,delphi_constant
2020-06-18,986750,47946,998893.6866118215,46699.67982148931,1.2306751063411732,2.5994247247125655,Brazil,Brazil,None,delphi_constant
2020-06-19,1042809,49118,1028997.4205981441,48020.023243797164,1.3244591676765294,2.2353857164437385,Brazil,Brazil,None,delphi_constant
2020-06-20,1106332,50100,1059381.6671529282,49349.014395330436,4.243783317039714,1.498973262813501,Brazil,Brazil,None,delphi_constant
2020-06-21,1086536,50683,1090043.9281231058,50686.484416742074,0.3228542931946832,0.0068749220489597,Brazil,Brazil,None,delphi_constant
2020-06-22,1114728,51445,1120982.5731835477,52032.305608850766,0.5610851421645195,1.141618444651114,Brazil,Brazil,None,delphi_constant
2020-06-23,1154255,52851,1152196.472749548,53386.37508371022,0.17834250234583926,1.0129895057997385,Brazil,Brazil,None,delphi_constant
2020-06-24,1195288,53955,1183684.7736963558,54748.60424098376,0.9707473264723018,1.4708632026387936,Brazil,Brazil,None,delphi_constant
2020-06-25,1236752,55135,1215446.7621667827,56118.91123367914,1.7226766427883078,1.784549258509362,Brazil,Brazil,None,delphi_constant
2020-06-26,1281636,56128,1247481.7794920453,57497.217044713056,2.6648924115704236,2.439454540894127,Brazil,Brazil,None,delphi_constant
2020-06-27,1318556,57159,1279789.1705124609,58883.444570157575,2.9400973100527494,3.0169257162609124,Brazil,Brazil,None,delphi_constant
2020-06-28,1351439,57753,1312368.2516700265,60277.516443267865,2.891047863053645,4.3712299677382385,Brazil,Brazil,None,delphi_constant
2020-06-29,1372989,58475,1345218.291173809,61679.35325017382,2.022646126530586,5.479868747625178,Brazil,Brazil,None,delphi_constant
2020-06-30,1412669,59792,1378338.4965425003,63088.87340867404,2.4301873586452074,5.513903881245044,Brazil,Brazil,None,delphi_constant
2020-07-01,1459494,60878,1411728.0066613741,64505.99432262135,3.2727776433905094,5.959450577583611,Brazil,Brazil,None,delphi_constant
2020-07-02,1503895,62137,1445385.8866087717,65930.63058939464,3.8905052142089875,6.105268341559202,Brazil,Brazil,None,delphi_constant
2020-07-03,1546935,63350,1479311.1241874236,67362.69344141292,4.371474936734665,6.334164864108793,Brazil,Brazil,None,delphi_constant
2020-07-04,1580502,64410,1513502.6275119688,68802.09208969945,4.239119753599247,6.818959928115899,Brazil,Brazil,None,delphi_constant
2020-07-05,1605695,64968,1547959.2232583635,70248.73379206691,3.595687645638583,8.128207412983175,Brazil,Brazil,None,delphi_constant
2020-07-06,1630149,65653,1582679.6553345183,71702.52226107084,2.911963548453651,9.214388163634327,Brazil,Brazil,None,delphi_constant
2020-07-07,1676848,66953,1617662.5838255505,73163.35804487544,3.529563572515189,9.275697944640921,Brazil,Brazil,None,delphi_constant
2020-07-08,1722098,68126,1652906.5841254203,74631.14040150413,4.017855887096999,9.548689782908337,Brazil,Brazil,None,delphi_constant
2020-07-09,1765060,69348,1688410.146202165,76105.76541024039,4.342620296071242,9.744715651843443,Brazil,Brazil,None,delphi_constant
2020-07-10,1809371,70646,1724171.6739637218,77587.12546187478,4.70878145147005,9.82522076532964,Brazil,Brazil,None,delphi_constant
2020-07-11,1844318,71578,1760189.4847052784,79075.11130024944,4.561497274045017,10.474044120050069,Brazil,Brazil,None,delphi_constant
2020-07-12,1867976,72195,1796461.8086281621,80569.6113791152,3.82843202331496,11.599988058889398,Brazil,Brazil,None,delphi_constant
2020-07-13,1890869,73030,1832986.7884233315,82070.51030982318,3.0611433989699206,12.379173366867285,Brazil,Brazil,None,delphi_constant
2020-07-14,1933791,74324,1869762.478915681,83577.69034047636,3.311036253882612,12.450474060164089,Brazil,Brazil,None,delphi_constant
2020-07-15,1973933,75604,1906786.846768593,85091.0322736919,3.401642975288779,12.548320556705866,Brazil,Brazil,None,delphi_constant
2020-07-16,2017616,76903,1944057.7702482867,86610.41314995698,3.645799287461705,12.62293168011258,Brazil,Brazil,None,delphi_constant
2020-07-17,2052234,78026,1981573.0390471278,88135.70705136067,3.4431239786921073,12.956843938380377,Brazil,Brazil,None,delphi_constant
2020-07-18,2077987,78870,2019330.3541671657,89666.78714808251,2.8227628870071997,13.689345946598849,Brazil,Brazil,None,delphi_constant
2020-07-19,2101399,79578,2057327.3278652793,91203.52307849599,2.097253883470998,14.60896614453239,Brazil,Brazil,None,delphi_constant
2020-07-20,2124152,80346,2095561.4836594132,92745.78115959791,1.3459731855623713,15.432978816117684,Brazil,Brazil,None,delphi_constant
2020-07-21,2171079,81663,2134030.2563972757,94293.42708486204,1.706466858309821,15.4665234988453,Brazil,Brazil,None,delphi_constant
2020-07-22,2237229,82959,2172730.9923894387,95846.32327322439,2.8829416930748404,15.534569212773047,Brazil,Brazil,None,delphi_constant
2020-07-23,2294555,84272,2211660.949606142,97404.32866793367,3.612641684067629,15.583264510078882,Brazil,Brazil,None,delphi_constant
2020-07-24,2351458,85437,2250817.2979389345,98967.30179622468,4.279927690014683,15.836583443033675,Brazil,Brazil,None,delphi_constant
2020-07-25,2398993,86536,2290197.119529198,100535.0980697464,4.535064523773187,16.17719569860682,Brazil,Brazil,None,delphi_constant
2020-07-26,2421666,87117,2329797.4091625754,102107.56945393555,3.7936111271093793,17.20739861787659,Brazil,Brazil,None,delphi_constant
2020-07-27,2449677,87802,2369615.074730194,103684.56773776184,3.2682645618098154,18.08907284317196,Brazil,Brazil,None,delphi_constant
2020-07-28,2503681,89060,2409646.937758656,105265.9415624786,3.7558324020250096,18.196655695574453,Brazil,Brazil,None,delphi_constant
2020-07-29,2559132,90259,2449889.7340073665,106851.53638566911,4.268723379358061,18.383248635226526,Brazil,Brazil,None,delphi_constant
2020-07-30,2617187,91461,2490340.1141341254,108441.19772908738,4.846687908272301,18.565506313168868,Brazil,Brazil,None,delphi_constant
2020-07-31,2670451,92728,2530994.644430542,110034.76772499828,5.222202375907969,18.66401488762648,Brazil,Brazil,None,delphi_constant
2020-08-01,2711992,93669,2571849.8076254274,111632.08594209037,5.167500212927347,19.177194100599316,Brazil,Brazil,None,delphi_constant
2020-08-02,2736058,94193,2612902.003757327,113232.9920613493,4.501220231540162,20.213807885245508,Brazil,Brazil,None,delphi_constant
2020-08-03,2756164,94795,2654147.5511169853,114837.32202644958,3.701392547142141,21.142805028165597,Brazil,Brazil,None,delphi_constant
2020-08-04,2812447,96153,2695582.687257619,116444.91030573683,4.155253867624204,21.1037724311637,Brazil,Brazil,None,delphi_constant
2020-08-05,2868616,97519,2737203.5700745815,118055.59104991936,4.581039425472718,21.059066489524458,Brazil,Brazil,None,delphi_constant
2020-08-06,2922605,98745,2779006.2789539597,119669.19449731168,4.913381077704319,21.190130636803563,Brazil,Brazil,None,delphi_constant
2020-08-07,2972008,99830,2820986.8159881365,121285.55087117275,5.081452809409112,21.492087419786383,Brazil,Brazil,None,delphi_constant
2020-08-08,3018397,100657,2863141.1072601955,122904.48895808497,5.143653824854864,22.10227699820675,Brazil,Brazil,None,delphi_constant
2020-08-09,3041127,101226,2905465.0041950583,124525.8341720999,4.460911885789109,23.017637931065043,Brazil,Brazil,None,delphi_constant
2020-08-10,3067633,102015,2947954.2849763823,126149.41308677428,3.901337448893584,23.657710225725904,Brazil,Brazil,None,delphi_constant
2020-08-11,3118153,103209,2990604.6560304486,127775.04925077243,4.090509476909933,23.802235513155274,Brazil,Brazil,None,delphi_constant
2020-08-12,3173107,104393,3033411.7535736957,129402.56480972211,4.402475126943539,23.95712816924709,Brazil,Brazil,None,delphi_constant
2020-08-13,3233820,105635,3076371.1452244995,131031.78252087238,4.86881937694431,24.042014976922783,Brazil,Brazil,None,delphi_constant
2020-08-14,3283227,106642,3119478.3316783165,132662.5214395087,4.9874306078039545,24.399881322095148,Brazil,Brazil,None,delphi_constant
2020-08-15,3320108,107365,3162728.74844322,134294.60176516557,4.740184703533144,25.082291030750774,Brazil,Brazil,None,delphi_constant
2020-08-16,3343114,107952,3206117.7676371634,135927.84199085695,4.097863021208268,25.915075210146128,Brazil,Brazil,None,delphi_constant
2020-08-17,3367511,108748,3249640.6998434877,137562.05864170162,3.5002201969499818,26.49617339325929,Brazil,Brazil,None,delphi_constant
2020-08-18,3416775,110100,3293292.7960239644,139197.0698598909,3.6139986969008957,26.427856366840064,Brazil,Brazil,None,delphi_constant
2020-08-19,3465378,111263,3337069.2494887966,140832.6902875409,3.702590323803159,26.57639133183619,Brazil,Brazil,None,delphi_constant
2020-08-20,3508352,112500,3380965.197919756,142468.73607441864,3.630958412389744,26.63887651059435,Brazil,Brazil,None,delphi_constant
2020-08-21,3540678,113551,3424975.725447339,144105.02205681909,3.2677999680473904,26.907752513689076,Brazil,Brazil,None,delphi_constant
2020-08-22,3586586,114379,3469095.8647781163,145741.36168496808,3.2758209400773786,27.419685156338215,Brazil,Brazil,None,delphi_constant
2020-08-23,3608459,114834,3513320.5993711967,147377.57028455735,2.636538218358676,28.33966445874685,Brazil,Brazil,None,delphi_constant
2020-08-24,3631972,115557,3557644.8656624877,149013.45991677183,2.046467713338988,28.952343792908973,Brazil,Brazil,None,delphi_constant
2020-08-25,3678279,116760,3602063.5553329056,150648.84529352852,2.07204088289916,29.02436219041497,Brazil,Brazil,None,delphi_constant
2020-08-26,3726431,117839,3646571.5176208555,152283.5390132552,2.1430554431074804,29.23016914031451,Brazil,Brazil,None,delphi_constant
2020-08-27,3768691,118824,3691163.5616744435,153917.35426894037,2.0571449961155333,29.533894052498123,Brazil,Brazil,None,delphi_constant
2020-08-28,3812779,119673,3735834.458942877,155550.10506373952,2.018069787342064,29.979281094097686,Brazil,Brazil,None,delphi_constant
2020-08-29,3850070,120570,3780578.9456040347,157181.60351505032,1.8049296349408013,30.36543378539464,Brazil,Brazil,None,delphi_constant
2020-08-30,3864604,120971,3825391.725025491,158811.66483339504,1.0146518239516686,31.28077376676645,Brazil,Brazil,None,delphi_constant
2020-08-31,3914829,121618,3870267.470257803,160440.101321281,1.138275253968874,31.921344966436706,Brazil,Brazil,None,delphi_constant
2020-09-01,3959158,122768,3915200.826555763,162066.72869795642,1.1102657040774098,32.010563581679605,Brazil,Brazil,None,delphi_constant
2020-09-02,4005611,123972,3960186.413927132,163691.36080069255,1.1340238997962657,32.03897718895601,Brazil,Brazil,None,delphi_constant
2020-09-03,4052420,124839,4005218.8297043606,165313.81343905305,1.1647650119099064,32.421609784645064,Brazil,Brazil,None,delphi_constant
2020-09-04,4091959,125688,4050292.6511382237,166933.90270912836,1.0182494218973428,32.8161023400232,Brazil,Brazil,None,delphi_constant
2020-09-05,4125816,126292,4095402.438009732,168551.4447818184,0.7371526502943433,33.46169573830361,Brazil,Brazil,None,delphi_constant
2020-09-06,4140488,126750,4140542.735258056,170166.2582364922,0.001321951858231466,34.253458174747294,Brazil,Brazil,None,delphi_constant
2020-09-07,4150004,127070,4185708.0756218806,171778.16021407035,0.8603383423698048,35.1838830676559,Brazil,Brazil,None,delphi_constant
2020-09-08,4168790,127595,4230892.982290938,173386.97176155358,1.489712417534526,35.88853149539839,Brazil,Brazil,None,delphi_constant
2020-09-09,4205877,128752,4276091.971565793,174992.51173458566,1.6694490011427647,35.91440267691815,Brazil,Brazil,None,delphi_constant
2020-09-10,4246638,129726,4321299.555522185,176594.6035616548,1.7581332697108825,36.12892061857669,Brazil,Brazil,None,delphi_constant
2020-09-11,4288171,130574,4366510.244678135,178193.06855023807,1.8268684872439795,36.46902794602146,Brazil,Brazil,None,delphi_constant
2020-09-12,4318971,131341,4411718.550660184,179787.73248857103,2.1474455526601974,36.886221734699006,Brazil,Brazil,None,delphi_constant
2020-09-13,4332991,131746,4456918.988866755,181378.41971323756,2.860102614262407,37.67280958301395,Brazil,Brazil,None,delphi_constant
2020-09-14,4353602,132204,4502106.081125322,182964.9585346943,3.411062405918635,38.395932448862595,Brazil,Brazil,None,delphi_constant
2020-09-15,4388154,133286,4547274.358341048,184547.17679497274,3.626134323021652,38.4595357314142,Brazil,Brazil,None,delphi_constant
2020-06-15,893322,44190,910319.122300511,42793.588627667246,1.9026870826545181,3.160016683260361,Brazil,Brazil,None,themis
2020-06-16,930305,45522,939652.5972964574,44089.438748464694,1.0047884614677325,3.14696465782546,Brazil,Brazil,None,themis
2020-06-17,961230,46707,969844.0314132669,45417.172210289646,0.8961467508574328,2.761529941358585,Brazil,Brazil,None,themis
2020-06-18,986750,47946,1001261.0220943405,46793.56810608506,1.4705874937259213,2.403603833301919,Brazil,Brazil,None,themis
2020-06-19,1042809,49118,1034155.7837138588,48229.89960570169,0.829798772943194,1.808095594890484,Brazil,Brazil,None,themis
2020-06-20,1106332,50100,1068715.0020626194,49734.27014731675,3.4001545591540845,0.7299997059545964,Brazil,Brazil,None,themis
2020-06-21,1086536,50683,1105088.932485957,51313.00420554064,1.7075303980684422,1.2430286398607766,Brazil,Brazil,None,themis
2020-06-22,1114728,51445,1143408.4025643556,52971.456579881524,2.572861053490685,2.967162172964377,Brazil,Brazil,None,themis
2020-06-23,1154255,52851,1183794.7636189342,54714.48540030895,2.55920603496924,3.5259226888969923,Brazil,Brazil,None,themis
2020-06-24,1195288,53955,1226365.7290780796,56546.72651283082,2.60002016903705,4.803496455992625,Brazil,Brazil,None,themis
2020-06-25,1236752,55135,1271238.8108066006,58472.75304143959,2.7884984868915197,6.053782608940941,Brazil,Brazil,None,themis
2020-06-26,1281636,56128,1318533.3497112647,60497.16951671857,2.8789258191299805,7.784295746719227,Brazil,Brazil,None,themis
2020-06-27,1318556,57159,1368371.7203776147,62624.66836162777,3.7780511694319183,9.562218306177108,Brazil,Brazil,None,themis
2020-06-28,1351439,57753,1420880.0466489126,64860.05980299885,5.138304181610312,12.30595779093527,Brazil,Brazil,None,themis
2020-06-29,1372989,58475,1476188.6234624689,67208.28910760867,7.516420267203077,14.935081842853643,Brazil,Brazil,None,themis
2020-06-30,1412669,59792,1534432.157667728,69674.44704391809,8.619369269639803,16.52804228645653,Brazil,Brazil,None,themis
2020-07-01,1459494,60878,1595749.892316435,72263.77533757036,9.33583093294217,18.702610692812446,Brazil,Brazil,None,themis
2020-07-02,1503895,62137,1660285.6507255647,74981.66506850813,10.399040539769377,20.67152432288029,Brazil,Brazil,None,themis
2020-07-03,1546935,63350,1728187.820081137,77833.65425017494,11.71689955176765,22.862911207853095,Brazil,Brazil,None,themis
2020-07-04,1580502,64410,1799609.2846591836,80825.42503045808,13.863145042472807,25.485832992482653,Brazil,Brazil,None,themis
2020-07-05,1605695,64968,1874707.3130226678,83962.79840744144,16.753637086910516,29.237160459674673,Brazil,Brazil,None,themis
2020-07-06,1630149,65653,1953643.4001738431,87251.72412130842,19.844468215717896,32.89830490809014,Brazil,Brazil,None,themis
2020-07-07,1676848,66953,2036583.0636076853,90698.27070829952,21.45305141597123,35.4655813903776,Brazil,Brazil,None,themis
2020-07-08,1722098,68126,2123695.5910245143,94308.61523658567,23.32025186862271,38.43263252882257,Brazil,Brazil,None,themis
2020-07-09,1765060,69348,2215153.736759921,98089.03089364796,25.50019471065692,41.444642806783115,Brazil,Brazil,None,themis
2020-07-10,1809371,70646,2311133.363614879,102045.86902048749,27.731314562623094,44.446775501072224,Brazil,Brazil,None,themis
2020-07-11,1844318,71578,2411813.026567209,106185.54109999198,30.769912052433963,48.34941057306992,Brazil,Brazil,None,themis
2020-07-12,1867976,72195,2517373.4948359043,110514.4991915789,34.76476650855816,53.07777434944095,Brazil,Brazil,None,themis
2020-07-13,1890869,73030,2627997.208866579,115039.2157002475,38.98356834167671,57.52323113822744,Brazil,Brazil,None,themis
2020-07-14,1933791,74324,2743867.669044948,119766.15628379904,41.89060084802071,61.14062252273699,Brazil,Brazil,None,themis
