date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-06-25,1228114,54971,2785287.0,83835.0,126.79384812810537,52.507685870731834,BR,Brazil,None,delphi_lookahead
2020-06-26,1274974,55961,2794440.0,84691.0,119.17623418203038,51.33932560175837,BR,Brazil,None,delphi_lookahead
2020-06-27,1313667,57070,2803089.0,85521.0,113.37896133495018,49.85281233572805,BR,Brazil,None,delphi_lookahead
2020-06-28,1344143,57622,2811239.0,86325.0,109.14731542700441,49.81257158724098,BR,Brazil,None,delphi_lookahead
2020-06-29,1368195,58314,2818880.0,87104.0,106.0291113474322,49.370648557807726,BR,Brazil,None,delphi_lookahead
2020-06-30,1402041,59594,2826014.0,87859.0,101.56429091588619,47.429271403161394,BR,Brazil,None,delphi_lookahead
2020-07-01,1448753,60632,2832708.0,88588.0,95.52732591407921,46.107665918986676,BR,Brazil,None,delphi_lookahead
2020-07-02,1496858,61884,2839004.0,89294.0,89.66421664580075,44.29254734664857,BR,Brazil,None,delphi_lookahead
2020-07-03,1539081,63174,2844928.0,89976.0,84.84589180166606,42.425681451229934,BR,Brazil,None,delphi_lookahead
2020-07-04,1577004,64265,2850499.0,90635.0,80.75407544939644,41.033221815918466,BR,Brazil,None,delphi_lookahead
2020-07-05,1603055,64867,2855722.0,91271.0,78.14248419424162,40.70482679945118,BR,Brazil,None,delphi_lookahead
2020-07-06,1623284,65487,2860593.0,91886.0,76.22258335571594,40.31181761265595,BR,Brazil,None,delphi_lookahead
2020-07-07,1668589,66741,2865128.0,92478.0,71.7096301126281,38.56250280936756,BR,Brazil,None,delphi_lookahead
2020-07-08,1713160,67964,2869370.0,93050.0,67.48990170211772,36.910717438643985,BR,Brazil,None,delphi_lookahead
2020-07-09,1755779,69184,2873345.0,93601.0,63.65072141767273,35.29284227567068,BR,Brazil,None,delphi_lookahead
2020-07-10,1800827,70398,2877070.0,94132.0,59.76381962287327,33.71402596664678,BR,Brazil,None,delphi_lookahead
2020-07-11,1839850,71469,2880558.0,94643.0,56.56482865450988,32.42524731002253,BR,Brazil,None,delphi_lookahead
2020-07-12,1864681,72100,2883815.0,95136.0,54.654603119782955,31.950069348127602,BR,Brazil,None,delphi_lookahead
2020-07-13,1884967,72833,2886839.0,95609.0,53.15063871144694,31.27153900017849,BR,Brazil,None,delphi_lookahead
2020-07-14,1926824,74133,2889645.0,96066.0,49.96932776423794,29.586014325603983,BR,Brazil,None,delphi_lookahead
2020-07-15,1966748,75366,2892261.0,96504.0,47.05803692186289,28.047130005572807,BR,Brazil,None,delphi_lookahead
2020-07-16,2012151,76688,2894702.0,96926.0,43.8610720567194,26.39004798664719,BR,Brazil,None,delphi_lookahead
2020-07-17,2046328,77851,2896984.0,97331.0,41.56987540609325,25.02215771152586,BR,Brazil,None,delphi_lookahead
2020-07-18,2074860,78772,2899113.0,97721.0,39.725716433879875,24.055501955009394,BR,Brazil,None,delphi_lookahead
2020-07-19,2098389,79488,2901095.0,98095.0,38.25344109219025,23.408564814814813,BR,Brazil,None,delphi_lookahead
2020-07-20,2118646,80120,2902929.0,98454.0,37.01812383947106,22.883175237144286,BR,Brazil,None,delphi_lookahead
2020-07-21,2159654,81487,2904624.0,98799.0,34.49487742017934,21.245106581417893,BR,Brazil,None,delphi_lookahead
2020-07-22,2227514,82771,2906197.0,99130.0,30.468181120298233,19.764168609778785,BR,Brazil,None,delphi_lookahead
2020-07-23,2287475,84082,2907662.0,99447.0,27.112296309249285,18.273827929877974,BR,Brazil,None,delphi_lookahead
2020-07-24,2343366,85238,2909026.0,99752.0,24.13878156463822,17.027616790633285,BR,Brazil,None,delphi_lookahead
2020-07-25,2394513,86449,2910296.0,100043.0,21.54020462615989,15.724878251917316,BR,Brazil,None,delphi_lookahead
2020-07-26,2419091,87004,2911475.0,100323.0,20.354091681544844,15.308491563606271,BR,Brazil,None,delphi_lookahead
2020-07-27,2442375,87618,2912563.0,100592.0,19.251261579405295,14.80745965440891,BR,Brazil,None,delphi_lookahead
2020-07-28,2483191,88539,2913565.0,100849.0,17.331490006205723,13.90347756355956,BR,Brazil,None,delphi_lookahead
2020-07-29,2552265,90134,2914491.0,101095.0,14.192335043578938,12.16078283444649,BR,Brazil,None,delphi_lookahead
2020-07-30,2610102,91263,2915352.0,101331.0,11.694945255013023,11.03185299628546,BR,Brazil,None,delphi_lookahead
2020-07-31,2662485,92475,2916150.0,101556.0,9.52737761902884,9.819951338199512,BR,Brazil,None,delphi_lookahead
2020-08-01,2707877,93563,2916892.0,101772.0,7.718777477706705,8.773767408056605,BR,Brazil,None,delphi_lookahead
2020-08-02,2733677,94104,2917579.0,101979.0,6.7272761193074375,8.368400918133128,BR,Brazil,None,delphi_lookahead
2020-08-03,2750318,94665,2918211.0,102177.0,6.104494098500609,7.935350974488988,BR,Brazil,None,delphi_lookahead
2020-08-04,2801921,95819,2918791.0,102366.0,4.171066921587011,6.832674104300818,BR,Brazil,None,delphi_lookahead
2020-08-05,2859073,97256,2919327.0,102547.0,2.107466301140265,5.440281319404458,BR,Brazil,None,delphi_lookahead
2020-08-06,2912212,98493,2919822.0,102721.0,0.2613133933930634,4.292690851126476,BR,Brazil,None,delphi_lookahead
2020-08-07,2962442,99572,2920281.0,102886.0,1.4231839813235163,3.328244888121159,BR,Brazil,None,delphi_lookahead
2020-08-08,3012412,100477,2920706.0,103044.0,3.044271500711058,2.554813539416981,BR,Brazil,None,delphi_lookahead
2020-08-09,3035422,101049,2921099.0,103196.0,3.7662967455595964,2.1247117734960264,BR,Brazil,None,delphi_lookahead
2020-08-10,3057470,101752,2921459.0,103340.0,4.448481914785754,1.5606572843777027,BR,Brazil,None,delphi_lookahead
2020-08-11,3109630,103026,2921789.0,103478.0,6.0406221962098385,0.438724205540349,BR,Brazil,None,delphi_lookahead
2020-08-12,3164785,104201,2922093.0,103610.0,7.668514606837432,0.5671730597595033,BR,Brazil,None,delphi_lookahead
2020-08-13,3224876,105463,2922374.0,103736.0,9.380267644399352,1.6375411281681727,BR,Brazil,None,delphi_lookahead
2020-08-14,3275520,106523,2922633.0,103857.0,10.773464976553342,2.5027458858650244,BR,Brazil,None,delphi_lookahead
2020-08-15,3317096,107232,2922872.0,103972.0,11.88461232355048,3.040137272455983,BR,Brazil,None,delphi_lookahead
2020-08-16,3340197,107852,2923093.0,104081.0,12.487407179875918,3.4964581092608387,BR,Brazil,None,delphi_lookahead
2020-08-17,3359570,108536,2923295.0,104186.0,12.986036903532296,4.007886784108498,BR,Brazil,None,delphi_lookahead
2020-08-18,3407354,109888,2923480.0,104286.0,14.200872583242012,5.097917880023297,BR,Brazil,None,delphi_lookahead
2020-08-19,3456652,111100,2923650.0,104381.0,15.419602551833393,6.047704770477048,BR,Brazil,None,delphi_lookahead
2020-08-20,3501975,112304,2923806.0,104473.0,16.50979804253314,6.973037469725033,BR,Brazil,None,delphi_lookahead
2020-08-21,3532330,113358,2923950.0,104559.0,17.223192623565748,7.7621341237495365,BR,Brazil,None,delphi_lookahead
2020-08-22,3582362,114250,2924083.0,104642.0,18.37555780236615,8.409628008752735,BR,Brazil,None,delphi_lookahead
2020-08-23,3605783,114744,2924205.0,104721.0,18.902357684863453,8.735097259987452,BR,Brazil,None,delphi_lookahead
2020-08-24,3622861,115309,2924317.0,104797.0,19.281556758594935,9.116374263934299,BR,Brazil,None,delphi_lookahead
2020-08-25,3669995,116580,2924419.0,104869.0,20.315450021049074,10.045462343455139,BR,Brazil,None,delphi_lookahead
2020-08-26,3717156,117665,2924512.0,104937.0,21.323936902298424,10.817150384566354,BR,Brazil,None,delphi_lookahead
2020-08-27,3761391,118649,2924598.0,105003.0,22.246902808030327,11.501150452174059,BR,Brazil,None,delphi_lookahead
2020-08-28,3804803,119504,2924676.0,105065.0,23.13199921257421,12.082440755121167,BR,Brazil,None,delphi_lookahead
2020-08-29,3846153,120262,2924749.0,105125.0,23.95650927043204,12.586685736142755,BR,Brazil,None,delphi_lookahead
2020-08-30,3862311,120828,2924815.0,105181.0,24.272928824219488,12.94981295726156,BR,Brazil,None,delphi_lookahead
2020-08-31,3908272,121381,2924876.0,105235.0,25.161912988655853,13.301917103994858,BR,Brazil,None,delphi_lookahead
2020-09-01,3950931,122596,2924932.0,105287.0,25.96853754216411,14.118731443113969,BR,Brazil,None,delphi_lookahead
2020-09-02,3997865,123780,2924982.0,105336.0,26.836398927927778,14.900630150266602,BR,Brazil,None,delphi_lookahead
2020-09-03,4041638,124614,2925029.0,105383.0,27.627635132092482,15.4324554223442,BR,Brazil,None,delphi_lookahead
2020-09-04,4091801,125502,2925071.0,105427.0,28.513850013722564,15.995761023728704,BR,Brazil,None,delphi_lookahead
2020-09-05,4123000,126203,2925110.0,105470.0,29.0538442881397,16.428294097604653,BR,Brazil,None,delphi_lookahead
2020-09-06,4137521,126650,2925146.0,105510.0,29.301966080655546,16.691669956573232,BR,Brazil,None,delphi_lookahead
2020-09-07,4147794,126960,2925179.0,105549.0,29.476271000922416,16.86436672967864,BR,Brazil,None,delphi_lookahead
2020-09-08,4162073,127464,2925209.0,105585.0,29.717498948240458,17.164846544906798,BR,Brazil,None,delphi_lookahead
2020-09-09,4197889,128539,2925236.0,105620.0,30.316499554895334,17.830386108496256,BR,Brazil,None,delphi_lookahead
2020-09-10,4238446,129522,2925261.0,105654.0,30.982699791385805,18.427757446611388,BR,Brazil,None,delphi_lookahead
2020-09-11,4282164,130396,2925283.0,105686.0,31.68680601677096,18.94996779042302,BR,Brazil,None,delphi_lookahead
2020-09-12,4315687,131210,2925304.0,105716.0,32.21695641968474,19.42992149988568,BR,Brazil,None,delphi_lookahead
2020-09-13,4330455,131625,2925323.0,105745.0,32.447675821593805,19.661918328584996,BR,Brazil,None,delphi_lookahead
2020-09-14,4345610,132006,2925340.0,105772.0,32.68286845805307,19.873339090647395,BR,Brazil,None,delphi_lookahead
2020-09-15,4382263,133119,2925356.0,105798.0,33.24554003262698,20.523741915128568,BR,Brazil,None,delphi_lookahead
2020-06-15,888271,43959,502891.81749526877,31776.031152997282,43.38531624974036,27.71439033418121,BR,Brazil,None,delphi_constant
2020-06-16,923189,45241,506337.0581142321,32288.195545377053,45.1534779861727,28.630676719398217,BR,Brazil,None,delphi_constant
2020-06-17,955377,46510,509617.09492908267,32789.115742049835,46.65801092876606,29.500933687271907,BR,Brazil,None,delphi_constant
2020-06-18,978142,47748,512738.35001595423,33278.678365189444,47.58037687616377,30.303513518494086,BR,Brazil,None,delphi_constant
2020-06-19,1032913,48954,515707.61897356244,33756.80210733515,50.07250184927845,31.0438327668114,BR,Brazil,None,delphi_constant
2020-06-20,1067579,49976,518531.6237757413,34223.43811392054,51.4292034804224,31.520253493835952,BR,Brazil,None,delphi_constant
2020-06-21,1083341,50591,521217.10494738043,34678.566890328926,51.88799233598834,31.45309068741688,BR,Brazil,None,delphi_constant
2020-06-22,1106470,51271,523770.57667372585,35122.1970981856,52.66292112088662,31.496953251963877,BR,Brazil,None,delphi_constant
2020-06-23,1145906,52645,526198.3707771726,35554.36343176696,54.080145249508014,32.4639311771926,BR,Brazil,None,delphi_constant
2020-06-24,1188631,53830,528506.5528092015,35975.12390213614,55.53653296866719,33.16900631221226,BR,Brazil,None,delphi_constant
2020-06-25,1228114,54971,530700.9372708878,36384.558102477604,56.78732289747631,33.811358529992894,BR,Brazil,None,delphi_constant
2020-06-26,1274974,55961,532787.0939313372,36782.765363835904,58.21192479757726,34.270714669437815,BR,Brazil,None,delphi_constant
2020-06-27,1313667,57070,534770.3210941501,37169.86160716589,59.29178999745369,34.86970105630648,BR,Brazil,None,delphi_constant
2020-06-28,1344143,57622,536655.674043071,37545.97856415156,60.074510372551806,34.84089659478747,BR,Brazil,None,delphi_constant
2020-06-29,1368195,58314,538447.9697919745,37911.26255606488,60.64537804976816,34.98771726160976,BR,Brazil,None,delphi_constant
2020-06-30,1402041,59594,540151.7908514811,38265.87082870097,61.473894782571904,35.78905455465152,BR,Brazil,None,delphi_constant
2020-07-01,1448753,60632,541771.4956178032,38609.97082707889,62.60428826599129,36.32080283170786,BR,Brazil,None,delphi_constant
2020-07-02,1496858,61884,543311.2308001093,38943.74063571268,63.703221628229976,37.06977468212675,BR,Brazil,None,delphi_constant
2020-07-03,1539081,63174,544774.9373692599,39267.366264201526,64.60388131818534,37.84252023901997,BR,Brazil,None,delphi_constant
2020-07-04,1577004,64265,546166.3687513907,39581.03906902202,65.36683681516402,38.4096490017552,BR,Brazil,None,delphi_constant
2020-07-05,1603055,64867,547489.0936415748,39884.95564082071,65.8471422601486,38.51271734345551,BR,Brazil,None,delphi_constant
2020-07-06,1623284,65487,548746.5025399827,40179.31836334843,66.195286681814,38.645351957871895,BR,Brazil,None,delphi_constant
2020-07-07,1668589,66741,549941.8116120123,40464.33409580229,67.04150563068482,39.371100079707695,BR,Brazil,None,delphi_constant
2020-07-08,1713160,67964,551078.0873467694,40740.211250569584,67.83265501489824,40.056189673106964,BR,Brazil,None,delphi_constant
2020-07-09,1755779,69184,552158.2484067852,41007.15963837319,68.55195053552953,40.72739413972423,BR,Brazil,None,delphi_constant
2020-07-10,1800827,70398,553185.0687556484,41265.39059323939,69.28160957406521,41.382723098327524,BR,Brazil,None,delphi_constant
2020-07-11,1839850,71469,554161.175578116,41515.117609465546,69.88008937804082,41.91171331701081,BR,Brazil,None,delphi_constant
2020-07-12,1864681,72100,555089.068338381,41756.553934827556,70.23141929700677,42.08522339136261,BR,Brazil,None,delphi_constant
2020-07-13,1884967,72833,555971.1303536724,41989.911613053024,70.50499396786934,42.34768358703744,BR,Brazil,None,delphi_constant
2020-07-14,1926824,74133,556809.6289780773,42215.401481119115,71.10220606666321,43.05450813926441,BR,Brazil,None,delphi_constant
2020-07-15,1966748,75366,557606.7174638836,42433.23351061638,71.6482885726141,43.69711340575806,BR,Brazil,None,delphi_constant
2020-07-16,2012151,76688,558364.4333596764,42643.61691191406,72.25037120177976,44.39336413530923,BR,Brazil,None,delphi_constant
2020-07-17,2046328,77851,559084.7187915326,42846.75836801495,72.67863613303768,44.96312395728385,BR,Brazil,None,delphi_constant
2020-07-18,2074860,78772,559769.4251549259,43042.861756130245,73.02133998655688,45.35766293082536,BR,Brazil,None,delphi_constant
2020-07-19,2098389,79488,560420.3133980777,43232.128152587524,73.292830195065,45.611755041531396,BR,Brazil,None,delphi_constant
2020-07-20,2118646,80120,561039.0547960203,43414.75622867358,73.51898076431739,45.812835460966575,BR,Brazil,None,delphi_constant
2020-07-21,2159654,81487,561627.2305111848,43590.94214844705,73.99457364414926,46.50564857161627,BR,Brazil,None,delphi_constant
2020-07-22,2227514,82771,562186.3485736167,43760.87850290976,74.76171424405787,47.13018025285455,BR,Brazil,None,delphi_constant
2020-07-23,2287475,84082,562717.8466759261,43924.75420906389,75.40004386164107,47.75962250057814,BR,Brazil,None,delphi_constant
2020-07-24,2343366,85238,563223.0923333963,44082.754515797526,75.96521020048101,48.28274418006344,BR,Brazil,None,delphi_constant
2020-07-25,2394513,86449,563703.383614055,44235.0613344611,76.45853734709084,48.831031782367525,BR,Brazil,None,delphi_constant
2020-07-26,2419091,87004,564159.9475783111,44381.853219826575,76.67884558380355,48.9887209555577,BR,Brazil,None,delphi_constant
2020-07-27,2442375,87618,564593.9543323064,44523.30475138765,76.88340429572418,49.18475113402766,BR,Brazil,None,delphi_constant
2020-07-28,2483191,88539,565006.5198929479,44659.586489707406,77.24675548949124,49.55941845999231,BR,Brazil,None,delphi_constant
2020-07-29,2552265,90134,565398.7061913788,44790.86497657325,77.84717863578513,50.306360555868764,BR,Brazil,None,delphi_constant
2020-07-30,2610102,91263,565771.5220042779,44917.30294445111,78.32377730815585,50.78257021525579,BR,Brazil,None,delphi_constant
2020-07-31,2662485,92475,566125.9202350186,45039.05945532881,78.73693484714398,51.29596165955251,BR,Brazil,None,delphi_constant
2020-08-01,2707877,93563,566462.8079918916,45156.28954924098,79.08092546330975,51.73702259521286,BR,Brazil,None,delphi_constant
2020-08-02,2733677,94104,566783.0511036124,45269.14425879409,79.26664155627704,51.894558936077004,BR,Brazil,None,delphi_constant
2020-08-03,2750318,94665,567087.4741193211,45377.77060916642,79.38102160843506,52.064891344038,BR,Brazil,None,delphi_constant
2020-08-04,2801921,95819,567376.8607529544,45482.31169148392,79.75043333652326,52.53309709819146,BR,Brazil,None,delphi_constant
2020-08-05,2859073,97256,567651.9524974754,45582.90691645171,80.14559430635471,53.131007941462,BR,Brazil,None,delphi_constant
