cutoff_label,horizon_months,model,metric_kind,outcome,center_ape_pct,ci95_low_ape_pct,ci95_high_ape_pct,n_splits
20200515,2,seir,mean,deaths,79702.49612142508,61957.37184060421,97447.62040224596,20
20200515,2,themis_transfer,mean,deaths,637.8614480678654,341.44868287535115,934.2742132603796,20
20200615,2,delphi_constant,mean,deaths,97.42621894871665,88.89813407595153,105.95430382148177,20
20200615,2,delphi_full,mean,deaths,86.16529294919357,80.28560847568487,92.04497742270227,20
20200615,2,seir,mean,deaths,61114.94315459995,42809.57568432451,79420.31062487539,20
20200615,2,themis_transfer,mean,deaths,107.98775261633072,95.01695767491287,120.95854755774857,20
20200715,2,delphi_constant,mean,deaths,132.96377232040635,106.28852193336158,159.63902270745112,20
20200715,2,delphi_full,mean,deaths,126.84966196325895,102.32287173738227,151.37645218913565,20
20200715,2,seir,mean,deaths,52993.55114286383,39936.74560860007,66050.3566771276,20
20200715,2,themis_transfer,mean,deaths,140.38413628077836,110.01264756440958,170.75562499714715,20
20200415,3,delphi_constant,mean,deaths,207.31495707696976,116.58040730132865,298.0495068526109,20
20200415,3,delphi_full,mean,deaths,79.11607300576885,68.34312053898843,89.88902547254928,20
20200415,3,seir,mean,deaths,328219.97659400746,246764.39281929313,409675.5603687218,20
20200415,3,themis_transfer,mean,deaths,168.00472710933414,109.00864702270889,227.0008071959594,20
20200515,3,delphi_constant,mean,deaths,952.4095237981322,439.4840222654043,1465.3350253308602,20
20200515,3,delphi_full,mean,deaths,143.19795718343516,120.28191731094793,166.1139970559224,20
20200515,3,seir,mean,deaths,191687.39404396812,130386.84037415919,252987.94771377704,20
20200515,3,themis_transfer,mean,deaths,625.2573811576781,377.53689508240564,872.9778672329505,20
20200615,3,delphi_constant,mean,deaths,134.37551525034957,118.32778416419714,150.423246336502,20
20200615,3,delphi_full,mean,deaths,102.64735136039376,94.04374736297696,111.25095535781055,20
20200615,3,seir,mean,deaths,81277.40644461996,61390.230855419504,101164.58203382042,20
20200615,3,themis_transfer,mean,deaths,168.59474471563126,133.5213647080679,203.66812472319464,20
20200715,3,delphi_constant,mean,deaths,184.27491258634672,137.98815330762758,230.56167186506585,20
20200715,3,delphi_full,mean,deaths,168.49866656856767,127.24665000522597,209.75068313190937,20
20200715,3,seir,mean,deaths,67613.41808746182,57764.11547232476,77462.72070259888,20
20200715,3,themis_transfer,mean,deaths,223.64719090837912,153.77454546628886,293.5198363504694,20
20200415,1,delphi_constant,median,cases,59.53616310916834,54.94445936432292,64.12786685401376,20
20200415,1,delphi_full,median,cases,59.912106165847376,56.055051226961304,63.76916110473345,20
20200415,1,seir,median,cases,12844.514048662091,10942.068048556961,14746.960048767221,20
20200415,1,themis_transfer,median,cases,59.54493430461116,54.95978598854831,64.13008262067402,20
20200515,1,delphi_constant,median,cases,67.50426572395688,64.03088882310952,70.97764262480423,20
20200515,1,delphi_full,median,cases,69.37859081098378,65.87874534751123,72.87843627445633,20
20200515,1,seir,median,cases,1841.5231953541745,1489.258973136043,2193.787417572306,20
20200515,1,themis_transfer,median,cases,67.60783280781149,64.16120326065241,71.05446235497057,20
20200615,1,delphi_constant,median,cases,79.08042362359842,75.80073542846341,82.36011181873343,20
20200615,1,delphi_full,median,cases,77.90918457367249,73.97135107609108,81.8470180712539,20
20200615,1,seir,median,cases,550.4665471006958,457.5939175369673,643.3391766644244,20
20200615,1,themis_transfer,median,cases,79.07669032519445,75.83769491156445,82.31568573882444,20
20200715,1,delphi_constant,median,cases,82.4769407703614,79.6314316712647,85.32244986945808,20
20200715,1,delphi_full,median,cases,82.99689370406841,80.30568777792335,85.68809963021347,20
20200715,1,seir,median,cases,445.31429610329604,357.1338804521984,533.4947117543936,20
20200715,1,themis_transfer,median,cases,82.66884729252766,79.88407483334227,85.45361975171305,20
20200415,2,delphi_constant,median,cases,72.12310789447203,68.73023105225418,75.51598473668987,20
20200415,2,delphi_full,median,cases,75.311641653971,71.65956537447575,78.96371793346624,20
20200415,2,seir,median,cases,39096.24882590273,34327.44943825012,43865.04821355534,20
20200415,2,themis_transfer,median,cases,72.32835289618944,69.06086604172357,75.59583975065532,20
20200515,2,delphi_constant,median,cases,86.3635191298138,84.31336658873931,88.41367167088828,20
20200515,2,delphi_full,median,cases,86.06805777418063,83.87740933847132,88.25870620988994,20
20200515,2,seir,median,cases,4792.261614308403,3802.112281617753,5782.4109469990535,20
20200515,2,themis_transfer,median,cases,86.6273462902687,84.5397971055553,88.71489547498211,20
20200615,2,delphi_constant,median,cases,92.14271369783968,90.02078896202512,94.26463843365424,20
20200615,2,delphi_full,median,cases,90.54944354746819,88.10893124585733,92.98995584907904,20
20200615,2,seir,median,cases,1094.0126652198683,901.1661565220377,1286.8591739176989,20
20200615,2,themis_transfer,median,cases,91.55404566283279,89.46976915952472,93.63832216614087,20
20200715,2,delphi_constant,median,cases,90.01919341521514,87.92956150545182,92.10882532497847,20
20200715,2,delphi_full,median,cases,90.41893670587422,88.30343891076363,92.5344345009848,20
20200715,2,seir,median,cases,975.8036374985217,727.7877163575461,1223.8195586394972,20
20200715,2,themis_transfer,median,cases,90.29878437496966,88.1879467107913,92.40962203914802,20
20200415,3,delphi_constant,median,cases,85.12416344377168,81.82834342218172,88.41998346536164,20
20200415,3,delphi_full,median,cases,86.29705582699515,83.59236590413002,89.00174574986028,20
20200415,3,seir,median,cases,27778.464949229376,23072.347964987985,32484.581933470767,20
20200415,3,themis_transfer,median,cases,85.49335085911356,82.27638148638378,88.71032023184334,20
20200515,3,delphi_constant,median,cases,92.50392238991373,91.2664271756212,93.74141760420625,20
20200515,3,delphi_full,median,cases,91.8784301258128,90.67008382137443,93.08677643025116,20
20200515,3,seir,median,cases,6109.269094657537,5178.481813527414,7040.05637578766,20
20200515,3,themis_transfer,median,cases,92.68362473968628,91.1559939844253,94.21125549494727,20
20200615,3,delphi_constant,median,cases,96.03841596903624,95.07873399804306,96.99809794002941,20
20200615,3,delphi_full,median,cases,94.61215960544811,93.02025753190516,96.20406167899107,20
20200615,3,seir,median,cases,1954.6440751159578,1535.5248046835638,2373.763345548352,20
20200615,3,themis_transfer,median,cases,94.88925256959965,93.6260291730551,96.1524759661442,20
20200715,3,delphi_constant,median,cases,93.8933774164904,91.94149952278048,95.84525531020032,20
20200715,3,delphi_full,median,cases,94.25718434819153,92.5825745108063,95.93179418557676,20
20200715,3,seir,median,cases,1326.043210022957,1025.022148697773,1627.0642713481411,20
20200715,3,themis_transfer,median,cases,93.71455419265607,91.69573170072273,95.7333766845894,20
20200415,1,delphi_constant,median,deaths,51.59226724791715,47.03838997595502,56.14614451987928,20
20200415,1,delphi_full,median,deaths,47.672076735673585,43.34078472974495,52.003368741602216,20
20200415,1,seir,median,deaths,9215.292755342578,7577.59312556825,10852.992385116906,20
20200415,1,themis_transfer,median,deaths,51.370882799890936,46.69684974109107,56.0449158586908,20
20200515,1,delphi_constant,median,deaths,60.10061256090084,54.11017746993913,66.09104765186255,20
20200515,1,delphi_full,median,deaths,57.36980535878414,51.60839975285289,63.13121096471539,20
20200515,1,seir,median,deaths,2860.511838012041,2056.0144660951128,3665.0092099289695,20
20200515,1,themis_transfer,median,deaths,60.12698197001127,54.12567417702213,66.12828976300042,20
20200615,1,delphi_constant,median,deaths,58.80219561758444,55.228079789377574,62.3763114457913,20
20200615,1,delphi_full,median,deaths,57.7613615879218,54.25045420028102,61.272268975562575,20
20200615,1,seir,median,deaths,1520.2747233980376,1168.994208438853,1871.5552383572222,20
20200615,1,themis_transfer,median,deaths,57.62539669075918,54.23720378431359,61.01358959720477,20
20200715,1,delphi_constant,median,deaths,53.22414756421955,49.03726896012293,57.41102616831617,20
20200715,1,delphi_full,median,deaths,53.534605956559346,49.494125383058474,57.57508653006022,20
20200715,1,seir,median,deaths,1572.6715847190826,1089.2418400999504,2056.101329338215,20
20200715,1,themis_transfer,median,deaths,53.30868473077171,49.12661873443585,57.49075072710757,20
20200415,2,delphi_constant,median,deaths,54.691513944994746,48.63481704372784,60.74821084626165,20
20200415,2,delphi_full,median,deaths,52.64164264753943,48.06889454054695,57.214390754531905,20
20200415,2,seir,median,deaths,58569.8182396432,52921.525080410756,64218.11139887565,20
20200415,2,themis_transfer,median,deaths,54.75751374739483,49.56419362342688,59.95083387136278,20
20200515,2,delphi_constant,median,deaths,69.4942437562508,65.18035256140631,73.80813495109528,20
20200515,2,delphi_full,median,deaths,65.20448447264167,60.109743636132904,70.29922530915043,20
20200515,2,seir,median,deaths,10617.949723785187,7480.88100398422,13755.018443586152,20
20200515,2,themis_transfer,median,deaths,69.85138504954357,65.71191047496337,73.99085962412376,20
20200615,2,delphi_constant,median,deaths,74.88108779337364,71.0485832000487,78.71359238669858,20
20200615,2,delphi_full,median,deaths,73.13585045212761,70.16691672801699,76.10478417623824,20
20200615,2,seir,median,deaths,2694.769138718418,2280.3991664861514,3109.139110950685,20
20200615,2,themis_transfer,median,deaths,72.64404081091456,68.53332586593451,76.7547557558946,20
20200715,2,delphi_constant,median,deaths,71.40399158905367,68.40408608118443,74.40389709692292,20
20200715,2,delphi_full,median,deaths,71.56004881321135,68.57815592652493,74.54194169989778,20
20200715,2,seir,median,deaths,3161.5700872502375,2188.0112268709495,4135.128947629526,20
20200715,2,themis_transfer,median,deaths,71.75249644401669,68.82206200960505,74.68293087842832,20
20200415,3,delphi_constant,median,deaths,62.79561698244455,57.72724849981371,67.86398546507539,20
20200415,3,delphi_full,median,deaths,60.15363888312113,56.287141064325226,64.02013670191704,20
20200415,3,seir,median,deaths,62475.45792750894,57824.975783651986,67125.9400713659,20
20200415,3,themis_transfer,median,deaths,58.94695372815785,54.51802375418496,63.37588370213074,20
20200515,3,delphi_constant,median,deaths,74.54825826930411,71.51520780885214,77.58130872975609,20
20200515,3,delphi_full,median,deaths,72.74930622195744,68.5077058339142,76.99090661000068,20
20200515,3,seir,median,deaths,18264.955805245692,14969.39382589367,21560.517784597716,20
20200515,3,themis_transfer,median,deaths,75.57870493776818,72.88403188125778,78.27337799427858,20
20200615,3,delphi_constant,median,deaths,82.90377635283997,80.09586224963942,85.71169045604051,20
20200615,3,delphi_full,median,deaths,80.75441110554104,78.62635546230503,82.88246674877705,20
20200615,3,seir,median,deaths,5717.947683622278,4436.674090622198,6999.221276622359,20
20200615,3,themis_transfer,median,deaths,81.58402388225514,78.20036154722474,84.96768621728553,20
20200715,3,delphi_constant,median,deaths,80.8374958266227,77.75707520561825,83.91791644762715,20
20200715,3,delphi_full,median,deaths,80.46050335512163,77.39875707278148,83.52224963746178,20
20200715,3,seir,median,deaths,5573.10309941919,3991.2584271078686,7154.947771730511,20
20200715,3,themis_transfer,median,deaths,81.8193124518273,78.86370198259766,84.77492292105694,20
