cutoff_label,horizon_months,model,split_id,n_regions_cases,n_regions_deaths,mean_ape_cases_pct,median_ape_cases_pct,mean_ape_deaths_pct,median_ape_deaths_pct
20200415,2,delphi_constant,7,31,31,108.5616298369664,81.45476765112477,84.05171605089727,60.17703309527727
20200415,2,delphi_constant,8,31,31,112.7246395519707,71.83566167140486,139.3478129048662,67.3789701301103
20200415,2,delphi_constant,9,31,31,107.13413032691409,74.09999706051389,99.95308294166621,67.3789701301103
20200415,2,delphi_constant,10,31,30,149.0461619402445,65.2023930200941,137.54323228339462,40.70863393791768
20200415,2,delphi_constant,11,31,30,77.3319297617978,71.83566167140486,83.67002784967735,59.8592881619806
20200415,2,delphi_constant,12,31,30,140.73109914323751,75.20123674904004,442.1023231816285,43.70111958446908
20200415,2,delphi_constant,13,31,30,129.95683958928453,77.3855422188003,85.51371346486543,45.14526968452046
20200415,2,delphi_constant,14,31,30,82.21497679309942,72.07440306144697,142.7904713492034,71.78021605457286
20200415,2,delphi_constant,15,31,29,173.19628017699347,86.29096834117978,220.88988982777119,61.93244598333767
20200415,2,delphi_constant,16,31,31,108.46301462174058,78.2877522173649,130.12109232117734,34.33789373081302
20200415,2,delphi_constant,17,31,31,91.44598123116918,67.41913971419478,84.73593809440924,47.67161411838104
20200415,2,delphi_constant,18,31,30,112.20821606877351,74.09999706051389,92.64989036463719,46.87255263311538
20200415,2,delphi_constant,19,31,30,89.74471757644953,76.6345404988115,84.74949436544723,51.3082287956548
20200415,2,delphi_constant,20,31,30,143.44626224765233,80.76153226756729,427.9326712548934,75.60656868666229
20200415,2,delphi_full,1,31,31,94.86560597672892,76.77041426948254,104.12832582770064,43.48920912896033
20200415,2,delphi_full,2,31,30,61.083262389050944,70.10540135505006,52.032554164999354,42.63900956963667
20200415,2,delphi_full,3,31,31,82.5621238315853,70.10540135505006,64.45108095909221,48.57847905586967
20200415,2,delphi_full,4,31,30,71.17444817744409,79.48200351002434,61.6186371257623,65.40381898069023
20200415,2,delphi_full,5,31,31,75.2919474480871,64.16240171264303,61.36483350605594,36.77325032380105
20200415,2,delphi_full,6,31,30,59.744017602142975,55.15534791002117,85.06812274015647,45.01951862951789
20200415,2,delphi_full,7,31,31,83.41520586761663,83.32700093351399,65.99896904122467,66.21877884236419
20200415,2,delphi_full,8,31,31,88.68886644787048,64.16240171264303,93.78700887754097,49.227999710624296
20200415,2,delphi_full,9,31,31,89.25816176349583,79.48200351002434,66.95583973563788,63.01955300836744
20200415,2,delphi_full,10,31,30,141.92495755772012,71.78412707348285,117.01659505399397,44.29549231902197
20200415,2,delphi_full,11,31,30,69.02038601585326,76.77041426948254,57.081975606792994,63.80420606369186
20200415,2,delphi_full,12,31,30,92.16938704213894,79.52191057770125,80.28457488864798,47.3369876989519
20200415,2,delphi_full,13,31,30,106.40653094032187,80.65721220346738,70.06093866575351,45.60580979451288
20200415,2,delphi_full,14,31,30,64.1297981464921,67.9397634824833,86.37190742536268,64.57883969422761
20200415,2,delphi_full,15,31,29,134.40872251785214,84.7037670800408,119.15376132899581,59.749350908840704
20200415,2,delphi_full,16,31,31,101.32680014644895,80.65721220346738,108.38439955120366,43.08354584466603
20200415,2,delphi_full,17,31,31,80.47266393084864,78.69766751696369,58.85497443136713,58.793448030425076
20200415,2,delphi_full,18,31,30,89.22747494125868,79.33877371971224,63.49059612729597,43.743566097624
20200415,2,delphi_full,19,31,30,75.79734233802309,80.0826077506517,62.1201097619851,56.694360555777266
20200415,2,delphi_full,20,31,30,102.2823719048113,83.32700093351399,138.4345131346671,64.77762869321741
20200415,2,seir,1,31,31,301713.6911151725,53093.416644961755,282054.8325486199,56349.324098475554
20200415,2,seir,2,31,30,79811.52232682805,36169.10476675464,175774.48021019364,50937.84759508946
20200415,2,seir,3,31,31,197245.14828424217,53548.101484833605,137496.25723146833,70658.56867977136
20200415,2,seir,4,31,30,83867.77562107507,36169.10476675464,210576.69707807005,53479.56389253841
20200415,2,seir,5,31,31,158489.32578588725,38492.979961960395,109223.92238016297,76732.67403684436
20200415,2,seir,6,31,30,176705.21302898362,38492.979961960395,116056.15804592092,65191.94965361875
20200415,2,seir,7,31,31,135902.6505250129,41177.812583671854,141969.0382754168,54612.68219339663
20200415,2,seir,8,31,31,87797.15232903526,33974.433443962866,88037.01673899555,36921.09454956687
20200415,2,seir,9,31,31,321603.2854865791,36169.10476675464,176879.46772846754,54612.68219339663
20200415,2,seir,10,31,30,422196.7471648829,53548.101484833605,256147.3743096729,70741.90665932157
20200415,2,seir,11,31,30,97459.97223852333,27185.92112616171,133275.10769877667,55127.151824471584
20200415,2,seir,12,31,30,306715.1528396708,38492.979961960395,244386.40980689254,72998.97105252146
20200415,2,seir,13,31,30,318533.03752626636,34114.130223289234,208989.8102616526,65521.374342023846
20200415,2,seir,14,31,30,87759.45125709483,31031.458271492862,102716.11796519895,47853.987667020854
20200415,2,seir,15,31,29,181147.22580701078,21718.042339270385,95411.29021665346,36921.09454956687
20200415,2,seir,16,31,31,99413.31865848598,38691.31510293939,174861.0826230174,74034.57520876195
20200415,2,seir,17,31,31,77219.35914019663,27439.7192189514,173517.72494258234,50941.09996035084
20200415,2,seir,18,31,30,120827.38454381526,64230.5395995159,143226.33427347563,72499.4375992358
20200415,2,seir,19,31,30,164335.26616588517,38794.47534333227,134707.69351310146,59574.63932916253
20200415,2,seir,20,31,30,83755.44798609907,39391.25546469267,194165.85906947212,45685.73970772859
20200415,2,themis_transfer,1,31,31,109.02681627321427,66.26667535154698,129.04494830057948,46.66392959012027
20200415,2,themis_transfer,2,31,30,74.305979679987,73.58043650061022,69.24113526488321,39.0230076666667
20200415,2,themis_transfer,3,31,31,90.48371259517866,59.86486819131962,101.41238184136604,55.21228504316118
20200415,2,themis_transfer,4,31,30,67.45719778924197,66.26667535154698,90.16486621605887,62.90675347094719
20200415,2,themis_transfer,5,31,31,82.57713807981582,65.48909627491875,87.38508304375048,35.46174947819319
20200415,2,themis_transfer,6,31,30,91.30480361663275,58.70398748834763,335.43261283321493,70.41681410673536
20200415,2,themis_transfer,7,31,31,104.93324364682756,81.45476767561584,82.55121686363937,60.17703315299331
20200415,2,themis_transfer,8,31,31,108.33876375898583,73.66859573353489,133.58531948991939,59.98077100546042
20200415,2,themis_transfer,9,31,31,105.13766745620424,73.62361905126174,101.01061685272305,69.50544775968157
20200415,2,themis_transfer,10,31,30,159.7085187845824,65.34471664184932,135.8306365656672,43.96337779442374
20200415,2,themis_transfer,11,31,30,78.64995362413177,74.23143831687688,83.14090469223615,60.128121405291026
20200415,2,themis_transfer,12,31,30,134.6512167918431,75.20123711462784,383.3146815834576,43.70111934703693
20200415,2,themis_transfer,13,31,30,129.79772539913603,74.23143831687688,77.67029472562601,44.68707092517075
20200415,2,themis_transfer,14,31,30,83.61796587953773,72.07440303403159,130.25800959213439,64.31566356302383
20200415,2,themis_transfer,15,31,29,173.76775170054114,86.29096833672607,214.1590119282391,58.12099535071676
20200415,2,themis_transfer,16,31,31,114.07558294940371,78.29697694191528,130.21960676743737,46.77777359078627
20200415,2,themis_transfer,17,31,31,92.8732832488608,73.45848543607543,85.31721799816054,60.02114859784841
20200415,2,themis_transfer,18,31,30,111.47493300430898,73.73013095964339,89.86885013580849,47.06204615427853
20200415,2,themis_transfer,19,31,30,86.59631842784462,73.71517662292021,79.7163133640538,51.41860236925409
20200415,2,themis_transfer,20,31,30,132.40295857859005,81.07336458354297,339.8499401799796,75.60656457610702
20200415,3,delphi_constant,1,31,31,125.49340860979476,85.707127256454,139.96518676100183,59.55880524142698
20200415,3,delphi_constant,2,31,30,97.92752926048664,87.77425217552197,97.28875018644761,50.50186019306554
20200415,3,delphi_constant,3,31,31,105.36536247045858,79.47834252440644,135.12498319758598,67.54605598724898
20200415,3,delphi_constant,4,31,30,88.11973945182572,84.70960871605163,100.83991797791477,67.75485612602435
20200415,3,delphi_constant,5,31,31,94.3925191557393,68.78436391138194,88.70102644415651,40.22796975195232
20200415,3,delphi_constant,6,31,30,136.43554903688835,64.80212129728201,622.1169262036822,73.73722113434167
20200415,3,delphi_constant,7,31,31,131.81695521558447,90.24704790294872,105.17655636122278,65.94655167219014
20200415,3,delphi_constant,8,31,31,132.0149419726031,84.26133667263652,174.53275427515504,73.02003922233152
20200415,3,delphi_constant,9,31,31,126.61386318891178,89.15078190563084,117.91011149607964,73.62386306342812
20200415,3,delphi_constant,10,31,30,120.7907653515866,82.87616199563391,137.1013814566805,51.14280296746652
20200415,3,delphi_constant,11,31,30,100.83287247859788,85.92550205370621,93.74998981199165,55.783258057064614
20200415,3,delphi_constant,12,31,30,181.91843482125074,91.737549468334,682.0047380815279,51.130790402321274
20200415,3,delphi_constant,13,31,30,142.15193542242636,90.21863983090462,97.56076574955163,48.66125710053481
20200415,3,delphi_constant,14,31,30,110.166020087397,85.87516812651866,172.91084541091305,75.33464415629335
20200415,3,delphi_constant,15,31,29,165.52463376030772,89.15078190563084,269.2290414157522,73.85057920525522
20200415,3,delphi_constant,16,31,31,106.26364902386011,90.90942708323098,154.89859461880982,57.896462791334656
20200415,3,delphi_constant,17,31,31,106.29456544316405,87.25751660600835,96.74615426844994,73.52246481959357
20200415,3,delphi_constant,18,31,30,143.0669781657588,87.77425217552197,124.75659153646993,60.29725257353171
20200415,3,delphi_constant,19,31,30,105.07736737653887,84.26133667263652,101.60199689355674,59.382398239492325
20200415,3,delphi_constant,20,31,30,172.76188548590224,91.58195059499337,634.0828293924457,76.9932069439933
20200415,3,delphi_full,1,31,31,95.96882363986627,87.40947645424923,102.13422078050198,59.382429924278945
20200415,3,delphi_full,2,31,30,70.19580780070147,85.68568056015539,59.56623921135862,60.23091616806717
20200415,3,delphi_full,3,31,31,83.65776336001967,85.94447323133878,63.82031659147019,54.052579011508286
20200415,3,delphi_full,4,31,30,81.81117473425223,88.31003739850438,65.14885248608643,69.19407631287669
20200415,3,delphi_full,5,31,31,78.24227310843496,78.45775262308369,47.2498002238411,40.54964991689367
20200415,3,delphi_full,6,31,30,64.2654727558004,72.08577657617494,75.20112981028184,63.027367185411975
20200415,3,delphi_full,7,31,31,89.20659461269665,91.63511539098963,70.62793105072747,72.7567897219042
20200415,3,delphi_full,8,31,31,88.24190998426019,80.1268470900612,95.61719868932015,44.03922532326638
20200415,3,delphi_full,9,31,31,93.3139700748932,86.56009174217112,65.8401362772005,59.59688310448692
20200415,3,delphi_full,10,31,30,114.51918008744948,74.88776971560175,109.2093174813031,50.718264593216446
20200415,3,delphi_full,11,31,30,79.4122337694472,86.56009174217112,54.681212429334096,59.71482636986364
20200415,3,delphi_full,12,31,30,90.50015407389812,92.49125539006332,68.43571307916312,57.61329530884465
20200415,3,delphi_full,13,31,30,104.65207894804367,86.10155622632696,73.75896329743331,56.103907016023605
20200415,3,delphi_full,14,31,30,72.3091246374564,88.59262424478953,76.11610837976004,68.47926634549239
20200415,3,delphi_full,15,31,29,110.34588418014476,89.85088142060253,111.34225535531851,65.99842728425708
20200415,3,delphi_full,16,31,31,93.87257244212861,93.36611197825346,115.09671979902227,61.17401160618101
20200415,3,delphi_full,17,31,31,89.10327458693186,91.6607627574777,59.92849597492901,59.287820729953324
20200415,3,delphi_full,18,31,30,97.71000812548507,88.16935232742985,72.72691133151785,65.62470256263792
20200415,3,delphi_full,19,31,30,77.14903881511385,86.27807448833718,65.7254569809059,68.9320081635652
20200415,3,delphi_full,20,31,30,93.61461822064379,91.76738518212112,130.09448088590145,66.59633101369323
20200415,3,seir,1,31,31,466645.4077654803,25935.38816767554,658428.6808776455,65112.464930147646
20200415,3,seir,2,31,30,91484.04679314938,25935.38816767554,271010.5516285074,57746.75207283048
20200415,3,seir,3,31,31,107557.70649120324,24208.540822069117,135992.11633532526,65033.40596247573
20200415,3,seir,4,31,30,96772.12174362768,20106.73898583467,382647.01066719426,48728.211770234426
20200415,3,seir,5,31,31,111983.75484301134,34684.40845516917,136274.89947000754,77656.79738770386
20200415,3,seir,6,31,30,104833.61338474153,25935.38816767554,132476.55334906836,61344.85947999158
20200415,3,seir,7,31,31,263286.0170874758,25901.085610806884,313281.477856432,69635.9959354917
20200415,3,seir,8,31,31,168229.1749183093,31536.780324834894,298533.3797893554,55045.17214522211
20200415,3,seir,9,31,31,438054.4770628876,25935.38816767554,463882.70021613233,69654.65557243416
20200415,3,seir,10,31,30,646734.9724882819,34106.62985963656,660671.3235577737,74813.60426675154
20200415,3,seir,11,31,30,74260.20164324401,22502.982108487475,180787.34770345752,57185.78963053157
20200415,3,seir,12,31,30,495503.72352942015,24208.540822069117,507620.78994646546,57193.68124192383
20200415,3,seir,13,31,30,489795.2551289675,59683.848082224235,638671.0065202948,72200.57295211972
20200415,3,seir,14,31,30,219964.42839590256,18677.301471853152,214482.56291462563,58675.442539409094
20200415,3,seir,15,31,29,272244.85256101494,13014.230896933652,205001.52013692784,37186.698228211535
20200415,3,seir,16,31,31,136184.6763865952,41860.84812876584,255363.97054684398,77656.79738770386
20200415,3,seir,17,31,31,71597.34803474249,16073.818304909179,285962.133689456,61934.547380341806
20200415,3,seir,18,31,30,93875.43748547148,26390.006620377993,148222.76127155917,65524.43871483789
20200415,3,seir,19,31,30,154180.4376662036,25661.400713924377,333091.5513650371,62740.868981457286
20200415,3,seir,20,31,30,146372.9773200145,33210.5851059891,341997.19403804035,54438.40197035878
20200415,3,themis_transfer,1,31,31,117.03622016783271,85.80352141151944,127.87002357666401,55.22462822634828
20200415,3,themis_transfer,2,31,30,87.51138952686497,89.35577550068844,88.68952181533562,51.32241539293605
20200415,3,themis_transfer,3,31,31,97.03582967989692,79.81941595013193,113.99366480163744,56.955434489124116
20200415,3,themis_transfer,4,31,30,78.15318379549474,84.72726429382702,100.22135534236232,67.77280975482155
20200415,3,themis_transfer,5,31,31,79.82525815785043,68.5362154408604,66.61152919038877,40.49208252065476
20200415,3,themis_transfer,6,31,30,109.28326326829769,74.47928352946994,372.8024214632129,60.192447730883714
20200415,3,themis_transfer,7,31,31,121.41955278345053,90.45891976944799,99.2567041390818,67.1577878512693
20200415,3,themis_transfer,8,31,31,110.18374313096002,78.52378228615827,142.47721897137782,61.97286006840156
20200415,3,themis_transfer,9,31,31,109.12710896235835,88.30304444961412,109.20900699958838,75.20217681358874
20200415,3,themis_transfer,10,31,30,147.3303881696118,74.05395486506133,157.98020111459059,52.0582724480245
20200415,3,themis_transfer,11,31,30,99.57513890238633,85.94455611093434,88.78622784533965,51.4677593888996
20200415,3,themis_transfer,12,31,30,164.15736439481495,92.21278289466694,523.2402823397581,52.2653760511094
20200415,3,themis_transfer,13,31,30,134.21946323164724,90.2645132624747,80.85953648646561,47.70484437669944
20200415,3,themis_transfer,14,31,30,100.7936923741347,89.26328967090697,142.84950894532585,70.28304759960545
20200415,3,themis_transfer,15,31,29,163.47611734858336,90.24333356555692,256.28179533274465,58.97812992241871
20200415,3,themis_transfer,16,31,31,130.10214055864245,92.0397213173663,175.03554663010493,52.206053959631895
20200415,3,themis_transfer,17,31,31,118.95341786813994,90.62830647313208,113.8190493938939,67.0141603680949
20200415,3,themis_transfer,18,31,30,127.66090218966153,89.42483492936036,105.34321021240736,56.146604356563856
20200415,3,themis_transfer,19,31,30,93.19213631765444,84.15202592007448,78.06261474305462,57.13260931579051
20200415,3,themis_transfer,20,31,30,139.3751476443712,91.63247554101919,416.7051228433482,77.38957392829076
20200515,1,delphi_constant,1,37,36,84.04840469806754,73.9084760505647,145.1490955461223,84.52880064259006
20200515,1,delphi_constant,2,36,34,198.13514989320407,71.85559984084139,372.2725084962467,58.78436705960729
20200515,1,delphi_constant,3,37,36,182.91191046163996,62.785933078040834,351.28383342654354,52.291418954532574
20200515,1,delphi_constant,4,37,35,89.21596933954227,52.91175860280472,242.4157192002206,60.666064466102256
20200515,1,delphi_constant,5,37,34,68.02220189035644,70.54296239396474,119.91259501085796,50.07576225832427
20200515,1,delphi_constant,6,37,36,66.00755331586532,49.93296392403494,173.43296873149927,87.23304510081812
20200515,1,delphi_constant,7,36,34,70.15957693858921,65.31521914166197,153.6244703249932,56.27609037988453
20200515,1,delphi_constant,8,37,36,81.63301463271291,64.17982492299551,258.0406114346721,51.21136213751524
20200515,1,delphi_constant,9,37,34,212.17024137390393,74.66848992650888,459.02088759423305,67.9213760098007
20200515,1,delphi_constant,10,36,34,86.56173222888431,78.82457411272216,187.26944387343207,91.69477700788143
20200515,1,delphi_constant,11,36,33,68.72557360661786,71.65979351617705,102.24346453009748,54.17248362221249
20200515,1,delphi_constant,12,37,36,217.38203923383787,64.49759094530025,499.16172683453505,52.671551348370684
20200515,1,delphi_constant,13,37,35,72.067530999052,59.32595565059773,158.91069040102113,54.58690286322248
20200515,1,delphi_constant,14,37,36,68.63902555539558,69.54055984972705,99.34889804738962,52.00437580457775
20200515,1,delphi_constant,15,36,33,92.61439914153055,73.74500370692728,182.43712200284745,61.001000317280294
20200515,1,delphi_constant,16,37,31,62.96489767933262,71.96921167857485,104.44635945231603,54.042709209810724
20200515,1,delphi_constant,17,37,32,66.30311404510425,75.45718396948033,139.28738002025116,58.665711280417916
20200515,1,delphi_constant,18,36,32,187.17237981085393,69.39960519274473,361.5523423188509,53.992320018274484
20200515,1,delphi_constant,19,37,33,203.56112692453664,64.49759094530025,405.2706793465687,49.995537541974585
20200515,1,delphi_constant,20,36,33,62.158063860713355,65.06701703016779,77.00681319368053,50.19659519481902
20200515,1,delphi_full,1,37,36,79.02924762683166,75.99499151059293,136.70821365554605,77.24596080167206
20200515,1,delphi_full,2,36,34,98.08660455922703,73.86415051983637,203.32598805786571,56.89600579075564
20200515,1,delphi_full,3,37,36,86.19460438754412,65.93667285556207,190.72619297095423,52.59107635425029
20200515,1,delphi_full,4,37,35,71.4432230188107,56.292224274346616,177.11406248629476,58.68259560147136
20200515,1,delphi_full,5,37,34,66.7958426634359,74.24153131707364,115.91273051955147,44.61121848534985
20200515,1,delphi_full,6,37,36,60.78485899175857,51.27677130749642,164.71563907904414,81.3129489593062
20200515,1,delphi_full,7,36,34,70.03129601189727,69.32771549389832,148.92190915724896,53.16706529388284
20200515,1,delphi_full,8,37,36,76.90959900119618,67.93781132486852,236.50677790832827,50.321119993969916
20200515,1,delphi_full,9,37,34,99.76312793803595,76.63615445254999,229.2178499003412,65.07885884023126
20200515,1,delphi_full,10,36,34,84.60970858127516,79.24199560389945,181.50647175567588,91.75950602145754
20200515,1,delphi_full,11,36,33,67.65532760559637,72.20230461370068,97.43478852611746,48.80577084153882
20200515,1,delphi_full,12,37,36,102.59061064953423,65.46763590092391,281.9049943945981,51.06111975136298
20200515,1,delphi_full,13,37,35,66.45882952423356,61.31681637753318,145.5434066920672,53.60045134745567
20200515,1,delphi_full,14,37,36,67.78652485060242,74.24233618503968,94.56679535593105,49.116485331059486
20200515,1,delphi_full,15,36,33,74.58501311120372,75.39681839208961,114.40011641634442,55.52962490876183
20200515,1,delphi_full,16,37,31,64.65272406951355,74.24233618503968,100.70452293845598,54.953253258086676
20200515,1,delphi_full,17,37,32,62.96613376015003,76.63615445254999,126.36778189148528,55.22345427649584
