cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200415,2020-04-14,v1,1,1,themis_transfer,Bahrain__None,Asia,Bahrain,None,1222.4168377750839,4670.0,73.82405058297465,17.003599838961875,3.0,466.7866612987292
20200415,2020-04-14,v1,1,1,delphi_full,Bahrain__None,Asia,Bahrain,None,1038.5943744578365,4670.0,77.76029176749816,15.338171308460762,3.0,411.27237694869206
20200415,2020-04-14,v1,1,1,delphi_constant,Bahrain__None,Asia,Bahrain,None,1222.4168255165619,4670.0,73.82405084546977,17.003599540596205,3.0,466.7866513532068
20200415,2020-04-14,v1,1,1,seir,Bahrain__None,Asia,Bahrain,None,10885.687538082182,4670.0,133.09823422017521,94.30959900073857,3.0,3043.653300024619
20200415,2020-04-14,v1,1,2,themis_transfer,Bahrain__None,Asia,Bahrain,None,2289.271197450113,16699.0,86.29096833672607,32.07066507669307,35.0,8.36952835230552
20200415,2020-04-14,v1,1,2,delphi_full,Bahrain__None,Asia,Bahrain,None,1383.0145511646454,16699.0,91.7179798121765,21.454614636000382,35.0,38.70110103999891
20200415,2020-04-14,v1,1,2,delphi_constant,Bahrain__None,Asia,Bahrain,None,2289.27119670639,16699.0,86.29096834117978,32.070665082960616,35.0,8.36952833439824
20200415,2020-04-14,v1,1,2,seir,Bahrain__None,Asia,Bahrain,None,112039.51186026275,16699.0,570.9354563762066,996.4596562561696,35.0,2747.0275893033418
20200415,2020-04-14,v1,1,3,themis_transfer,Bahrain__None,Asia,Bahrain,None,3151.6096217559416,33032.0,90.45891976944799,44.27006444719696,110.0,59.754486866184585
20200415,2020-04-14,v1,1,3,delphi_full,Bahrain__None,Asia,Bahrain,None,1435.7907179311317,33032.0,95.65333398543493,22.525689076487875,110.0,79.52210083955647
20200415,2020-04-14,v1,1,3,delphi_constant,Bahrain__None,Asia,Bahrain,None,3151.609634692595,33032.0,90.45891973028398,44.27006433365197,110.0,59.754486969407296
20200415,2020-04-14,v1,1,3,seir,Bahrain__None,Asia,Bahrain,None,593900.149578741,33032.0,1697.9539524665206,6128.229136506772,110.0,5471.117396824338
20200415,2020-04-14,v1,1,1,themis_transfer,Brazil__None,South America,Brazil,None,46532.49936155889,177903.0,73.84389281712006,4869.3133657410335,12467.0,60.94238095980562
20200415,2020-04-14,v1,1,1,delphi_full,Brazil__None,South America,Brazil,None,36717.69871544426,177903.0,79.36083218639132,4166.905342322945,12467.0,66.5765192722953
20200415,2020-04-14,v1,1,1,delphi_constant,Brazil__None,South America,Brazil,None,46532.49955270214,177903.0,73.84389270967768,4869.313279957471,12467.0,60.94238164789066
20200415,2020-04-14,v1,1,1,seir,Brazil__None,South America,Brazil,None,9726547.516082034,177903.0,5367.331925870859,332942.3319922274,12467.0,2570.5890109266657
20200415,2020-04-14,v1,1,2,themis_transfer,Brazil__None,South America,Brazil,None,107693.44047608024,842362.0,87.21530167836627,11358.632627834533,41800.0,72.82623773245327
20200415,2020-04-14,v1,1,2,delphi_full,Brazil__None,South America,Brazil,None,50336.12746448595,842362.0,94.02440667260798,6084.776489542679,41800.0,85.44311844607014
20200415,2020-04-14,v1,1,2,delphi_constant,Brazil__None,South America,Brazil,None,107693.44047610326,842362.0,87.21530167836356,11358.63262783297,41800.0,72.826237732457
20200415,2020-04-14,v1,1,2,seir,Brazil__None,South America,Brazil,None,183786897.8099248,842362.0,21718.042339270385,11746733.709364682,41800.0,28002.23375446096
20200415,2020-04-14,v1,1,3,themis_transfer,Brazil__None,South America,Brazil,None,182542.42123984822,1941486.0,90.59779873561548,19307.16319874429,73834.0,73.8505794095616
20200415,2020-04-14,v1,1,3,delphi_full,Brazil__None,South America,Brazil,None,52422.943502183014,1941486.0,97.29985467306058,6426.421159263476,73834.0,91.29612216693734
20200415,2020-04-14,v1,1,3,delphi_constant,Brazil__None,South America,Brazil,None,182542.41905190132,1941486.0,90.59779884830994,19307.16334959186,73834.0,73.85057920525522
20200415,2020-04-14,v1,1,3,seir,Brazil__None,South America,Brazil,None,205653078.75258636,1941486.0,10492.560479580403,17565663.015304767,73834.0,23690.750894309895
20200415,2020-04-14,v1,1,1,themis_transfer,Canada__Nova_Scotia,North America,Canada,Nova Scotia,996.0158742307704,509.0,95.68091831645783,14.417482453880154,48.0,69.96357822108301
20200415,2020-04-14,v1,1,1,delphi_full,Canada__Nova_Scotia,North America,Canada,Nova Scotia,757.054983818432,509.0,48.73378856943654,12.047869571832942,48.0,74.90027172534805
20200415,2020-04-14,v1,1,1,delphi_constant,Canada__Nova_Scotia,North America,Canada,Nova Scotia,996.0158991000608,509.0,95.6809232023695,14.417481146742496,48.0,69.96358094428646
20200415,2020-04-14,v1,1,1,seir,Canada__Nova_Scotia,North America,Canada,Nova Scotia,32679.808025717906,509.0,6320.394504070316,169.71479365334764,48.0,253.57248677780757
20200415,2020-04-14,v1,1,2,themis_transfer,Canada__Nova_Scotia,North America,Canada,Nova Scotia,2152.574001205804,544.0,295.69375022165514,31.468281541829043,59.0,46.66392959012027
20200415,2020-04-14,v1,1,2,delphi_full,Canada__Nova_Scotia,North America,Canada,Nova Scotia,961.631053625985,544.0,76.77041426948254,16.27497774900342,59.0,72.41529195084166
20200415,2020-04-14,v1,1,2,delphi_constant,Canada__Nova_Scotia,North America,Canada,Nova Scotia,2152.5741177593864,544.0,295.693771646946,31.46828050849242,59.0,46.66393134153827
20200415,2020-04-14,v1,1,2,seir,Canada__Nova_Scotia,North America,Canada,Nova Scotia,618062.1865441812,544.0,113514.3725265039,4715.877494336088,59.0,7893.012702264555
20200415,2020-04-14,v1,1,3,themis_transfer,Canada__Nova_Scotia,North America,Canada,Nova Scotia,3385.786420144831,550.0,515.5975309354238,49.70715699118467,60.0,17.154738348025553
20200415,2020-04-14,v1,1,3,delphi_full,Canada__Nova_Scotia,North America,Canada,Nova Scotia,982.7002192215045,550.0,78.67276713118264,16.792763574158528,60.0,72.01206070973579
20200415,2020-04-14,v1,1,3,delphi_constant,Canada__Nova_Scotia,North America,Canada,Nova Scotia,3385.7864201399025,550.0,515.5975309345278,49.70715699122967,60.0,17.154738347950556
20200415,2020-04-14,v1,1,3,seir,Canada__Nova_Scotia,North America,Canada,Nova Scotia,853416.9677225506,550.0,155066.72140410013,9728.514030944089,60.0,16114.190051573481
20200415,2020-04-14,v1,1,1,themis_transfer,Ireland__None,Europe,Ireland,None,25450.631005065232,12348.0,106.11136220493384,2614.365716288278,1100.0,137.66961057166162
20200415,2020-04-14,v1,1,1,delphi_full,Ireland__None,Europe,Ireland,None,18938.256054487254,12348.0,53.37104028577303,2145.782492629327,1100.0,95.07113569357519
20200415,2020-04-14,v1,1,1,delphi_constant,Ireland__None,Europe,Ireland,None,25450.63041385744,12348.0,106.11135741705087,2614.3657661892626,1100.0,137.66961510811478
20200415,2020-04-14,v1,1,1,seir,Ireland__None,Europe,Ireland,None,2897336.8265673453,12348.0,23364.01705998822,118593.50932433056,1100.0,10681.228120393687
20200415,2020-04-14,v1,1,2,themis_transfer,Ireland__None,Europe,Ireland,None,51802.508444049396,13824.0,274.72879372142216,5635.244777585483,1300.0,333.4803675065756
20200415,2020-04-14,v1,1,2,delphi_full,Ireland__None,Europe,Ireland,None,24894.619695450092,13824.0,80.0826077506517,3023.4206486760277,1300.0,132.57081912892522
20200415,2020-04-14,v1,1,2,delphi_constant,Ireland__None,Europe,Ireland,None,60436.75188614154,13824.0,337.1871519541489,6322.650747712755,1300.0,386.3577498240581
20200415,2020-04-14,v1,1,2,seir,Ireland__None,Europe,Ireland,None,4710449.679293427,13824.0,33974.433443962866,358588.2284608493,1300.0,27483.709881603794
20200415,2020-04-14,v1,1,3,themis_transfer,Ireland__None,Europe,Ireland,None,59203.71190758896,14204.0,316.81013733870003,6707.798276163687,1342.0,399.8359371209901
20200415,2020-04-14,v1,1,3,delphi_full,Ireland__None,Europe,Ireland,None,25585.217360672294,14204.0,80.1268470900612,3144.6395258287093,1342.0,134.32485289334645
20200415,2020-04-14,v1,1,3,delphi_constant,Ireland__None,Europe,Ireland,None,100092.30972391667,14204.0,604.6769200501033,10617.11767294169,1342.0,691.1414063294851
20200415,2020-04-14,v1,1,3,seir,Ireland__None,Europe,Ireland,None,4731435.508454692,14204.0,33210.5851059891,377666.8556166191,1342.0,28042.09058246044
20200415,2020-04-14,v1,1,1,themis_transfer,Israel__None,Asia,Israel,None,5670.00121552943,4088.0,38.69865987107216,183.5807675348334,136.0,34.98585848149515
20200415,2020-04-14,v1,1,1,delphi_full,Israel__None,Asia,Israel,None,5179.9484730590575,4088.0,26.711068323362465,175.03027983820505,136.0,28.69873517515077
20200415,2020-04-14,v1,1,1,delphi_constant,Israel__None,Asia,Israel,None,5670.001322345439,4088.0,38.69866248398823,183.58076954574267,136.0,34.985859960104904
20200415,2020-04-14,v1,1,1,seir,Israel__None,Asia,Israel,None,5089439.477819118,4088.0,124397.0518057514,54337.02840249457,136.0,39853.69735477542
20200415,2020-04-14,v1,1,2,themis_transfer,Israel__None,Asia,Israel,None,6390.73443791572,6736.0,5.125676396738119,208.98059192267482,172.0,21.50034414109001
20200415,2020-04-14,v1,1,2,delphi_full,Israel__None,Asia,Israel,None,5482.202399621399,6736.0,18.61338480372032,188.8825920766019,172.0,9.815460509652265
20200415,2020-04-14,v1,1,2,delphi_constant,Israel__None,Asia,Israel,None,6390.734444335851,6736.0,5.125676301427395,208.980592147624,172.0,21.500344271874425
20200415,2020-04-14,v1,1,2,seir,Israel__None,Asia,Israel,None,8450866.757959591,6736.0,125358.23571792741,175391.76358091857,172.0,101871.95557030149
20200415,2020-04-14,v1,1,3,themis_transfer,Israel__None,Asia,Israel,None,6474.197282596915,32038.0,79.79213033710933,211.92729108737586,267.0,20.62648273881054
20200415,2020-04-14,v1,1,3,delphi_full,Israel__None,Asia,Israel,None,5491.635920272403,32038.0,82.85899269532304,189.3827894873291,267.0,29.07011629688049
20200415,2020-04-14,v1,1,3,delphi_constant,Israel__None,Asia,Israel,None,6474.197282513565,32038.0,79.79213033736947,211.92729108443348,267.0,20.626482739912554
20200415,2020-04-14,v1,1,3,seir,Israel__None,Asia,Israel,None,8486868.321036702,32038.0,26390.006620377993,186195.10914776285,267.0,69635.9959354917
20200415,2020-04-14,v1,1,1,themis_transfer,Italy__None,Europe,Italy,None,45440.119000315375,60608.0,25.026202810989677,6595.318426670738,10301.0,35.97399838199459
20200415,2020-04-14,v1,1,1,delphi_full,Italy__None,Europe,Italy,None,41806.524422911694,60608.0,31.021442016051193,6304.626525798936,10301.0,38.79597586837262
20200415,2020-04-14,v1,1,1,delphi_constant,Italy__None,Europe,Italy,None,45440.12098761648,60608.0,25.026199532047784,6595.318525817986,10301.0,35.973997419493394
20200415,2020-04-14,v1,1,1,seir,Italy__None,Europe,Italy,None,10137136.158204108,60608.0,16625.739437374785,860635.5669911595,10301.0,8254.873963607024
20200415,2020-04-14,v1,1,2,themis_transfer,Italy__None,Europe,Italy,None,54593.05114677621,74501.0,26.721720316806202,7976.234917833883,13278.0,39.92894323065309
20200415,2020-04-14,v1,1,2,delphi_full,Italy__None,Europe,Italy,None,46063.06919411046,74501.0,38.171206837343846,7097.113820888582,13278.0,46.54982813007544
20200415,2020-04-14,v1,1,2,delphi_constant,Italy__None,Europe,Italy,None,54593.05161341978,74501.0,26.721719690447397,7976.234988577513,13278.0,39.92894269786479
20200415,2020-04-14,v1,1,2,seir,Italy__None,Europe,Italy,None,48592278.560268536,74501.0,65123.659494863874,6126556.9669022085,13278.0,46040.660994895385
20200415,2020-04-14,v1,1,3,themis_transfer,Italy__None,Europe,Italy,None,56290.01694488354,81018.0,30.521591566215488,8232.43484480613,13930.0,40.90140097052311
20200415,2020-04-14,v1,1,3,delphi_full,Italy__None,Europe,Italy,None,46293.75914333601,81018.0,42.85990873221259,7146.127754468747,13930.0,48.6997289700736
20200415,2020-04-14,v1,1,3,delphi_constant,Italy__None,Europe,Italy,None,56290.01694457952,81018.0,30.521591566590732,8232.434844759833,13930.0,40.90140097085547
20200415,2020-04-14,v1,1,3,seir,Italy__None,Europe,Italy,None,56230474.46172359,81018.0,69304.91552707249,8477125.40104404,13930.0,60755.171579641355
20200415,2020-04-14,v1,1,1,themis_transfer,Kosovo__None,Europe,Kosovo,None,117.92914267845242,550.0,78.55833769482683,11.996888630572487,21.0,42.87195890203578
20200415,2020-04-14,v1,1,1,delphi_full,Kosovo__None,Europe,Kosovo,None,110.78556525276144,550.0,79.85716995404337,11.614366276734069,21.0,44.69349392031396
20200415,2020-04-14,v1,1,1,delphi_constant,Kosovo__None,Europe,Kosovo,None,117.92915224765363,550.0,78.55833595497207,11.996889129407014,21.0,42.87195652663326
20200415,2020-04-14,v1,1,1,seir,Kosovo__None,Europe,Kosovo,None,84860.1624819271,550.0,15329.120451259474,2798.744463622406,21.0,13227.354588678121
20200415,2020-04-14,v1,1,2,themis_transfer,Kosovo__None,Europe,Kosovo,None,134.10758509107592,1060.0,87.34834102914378,13.749045344626685,24.0,42.71231106405548
20200415,2020-04-14,v1,1,2,delphi_full,Kosovo__None,Europe,Kosovo,None,119.38311273848382,1060.0,88.73744219448267,12.739246934713178,24.0,46.919804438695095
20200415,2020-04-14,v1,1,2,delphi_constant,Kosovo__None,Europe,Kosovo,None,134.107584626348,1060.0,87.34834107298605,13.749045295754483,24.0,42.71231126768966
20200415,2020-04-14,v1,1,2,seir,Kosovo__None,Europe,Kosovo,None,788542.6605247415,1060.0,74290.817030636,57412.99439005417,24.0,239120.80995855905
20200415,2020-04-14,v1,1,3,themis_transfer,Kosovo__None,Europe,Kosovo,None,136.13687790850304,4860.0,97.19882967266454,13.969083273535412,104.0,86.5681891600621
20200415,2020-04-14,v1,1,3,delphi_full,Kosovo__None,Europe,Kosovo,None,119.76111115474282,4860.0,97.5357796058695,12.795271607326546,104.0,87.69685422372449
20200415,2020-04-14,v1,1,3,delphi_constant,Kosovo__None,Europe,Kosovo,None,136.13687790780688,4860.0,97.19882967267888,13.96908327345995,104.0,86.56818916013466
20200415,2020-04-14,v1,1,3,seir,Kosovo__None,Europe,Kosovo,None,819548.4475295707,4860.0,16763.13678044384,72318.40241195427,104.0,69436.92539610989
20200415,2020-04-14,v1,1,1,themis_transfer,Lithuania__None,Europe,Lithuania,None,389.6919131978186,441.0,11.634486803215733,27.404818496630796,25.0,9.619273986523183
20200415,2020-04-14,v1,1,1,delphi_full,Lithuania__None,Europe,Lithuania,None,365.1098970395092,441.0,17.208640127095425,26.48191541080346,25.0,5.927661643213838
20200415,2020-04-14,v1,1,1,delphi_constant,Lithuania__None,Europe,Lithuania,None,389.69192243219254,441.0,11.634484709253393,27.404818933973573,25.0,9.619275735894291
20200415,2020-04-14,v1,1,1,seir,Lithuania__None,Europe,Lithuania,None,53945.76673683063,441.0,12132.600167081775,1535.1717051704463,25.0,6040.686820681785
20200415,2020-04-14,v1,1,2,themis_transfer,Lithuania__None,Europe,Lithuania,None,455.34422314072026,698.0,34.76443794545555,32.21932096703894,46.0,29.957997897741436
20200415,2020-04-14,v1,1,2,delphi_full,Lithuania__None,Europe,Lithuania,None,399.8846066904616,698.0,42.70994173489088,29.54000342409862,46.0,35.78260125195952
20200415,2020-04-14,v1,1,2,delphi_constant,Lithuania__None,Europe,Lithuania,None,455.3442297376182,698.0,34.76443700034123,32.21932144779527,46.0,29.957996852618983
20200415,2020-04-14,v1,1,2,seir,Lithuania__None,Europe,Lithuania,None,1284428.676521224,698.0,183915.56970218106,44698.55803507023,46.0,97070.7783371092
20200415,2020-04-14,v1,1,3,themis_transfer,Lithuania__None,Europe,Lithuania,None,466.54242785108136,812.0,42.544035978930864,33.00706993800161,50.0,33.98586012399679
20200415,2020-04-14,v1,1,3,delphi_full,Lithuania__None,Europe,Lithuania,None,401.75033001345355,812.0,50.5233583727274,29.725175041553165,50.0,40.54964991689367
20200415,2020-04-14,v1,1,3,delphi_constant,Lithuania__None,Europe,Lithuania,None,465.50643888501304,812.0,42.671620826968834,32.96505065466526,50.0,34.069898690669476
20200415,2020-04-14,v1,1,3,seir,Lithuania__None,Europe,Lithuania,None,2660323.8027107553,812.0,327526.0840776792,145238.45353659295,50.0,290376.9070731859
20200415,2020-04-14,v1,1,1,themis_transfer,Mauritius__None,Africa,Mauritius,None,143.06036120441524,8.0,1688.2545150551905,14.240654160846827,1.0,1324.0654160846827
20200415,2020-04-14,v1,1,1,delphi_full,Mauritius__None,Africa,Mauritius,None,133.76408499725397,8.0,1572.0510624656747,13.752266416063986,1.0,1275.2266416063985
20200415,2020-04-14,v1,1,1,delphi_constant,Mauritius__None,Africa,Mauritius,None,143.0603607403886,8.0,1688.2545092548576,14.240654310405684,1.0,1324.0654310405685
20200415,2020-04-14,v1,1,1,seir,Mauritius__None,Africa,Mauritius,None,3532.308314035507,8.0,44053.85392544384,159.52722933699027,1.0,15852.722933699028
20200415,2020-04-14,v1,1,2,themis_transfer,Mauritius__None,Africa,Mauritius,None,161.92967471922532,13.0,1145.6128824555794,16.253673915278146,1.0,1525.3673915278146
20200415,2020-04-14,v1,1,2,delphi_full,Mauritius__None,Africa,Mauritius,None,143.36202777579916,13.0,1002.784829044609,15.007407926611652,1.0,1400.7407926611652
20200415,2020-04-14,v1,1,2,delphi_constant,Mauritius__None,Africa,Mauritius,None,161.92967733207922,13.0,1145.6129025544556,16.253674191941368,1.0,1525.3674191941368
20200415,2020-04-14,v1,1,2,seir,Mauritius__None,Africa,Mauritius,None,46066.03220640307,13.0,354254.0938954082,2105.996704153984,1.0,210499.6704153984
20200415,2020-04-14,v1,1,3,themis_transfer,Mauritius__None,Africa,Mauritius,None,163.93282800545023,19.0,762.8043579234223,16.480977445310447,1.0,1548.0977445310448
20200415,2020-04-14,v1,1,3,delphi_full,Mauritius__None,Africa,Mauritius,None,143.7471928532417,19.0,656.5641729117984,15.064757707143169,1.0,1406.475770714317
20200415,2020-04-14,v1,1,3,delphi_constant,Mauritius__None,Africa,Mauritius,None,164.20342421682767,19.0,764.2285485096193,16.496572414571187,1.0,1549.6572414571187
20200415,2020-04-14,v1,1,3,seir,Mauritius__None,Africa,Mauritius,None,366583.64666853164,19.0,1929287.6140449033,18571.793421029593,1.0,1857079.3421029593
20200415,2020-04-14,v1,1,1,themis_transfer,Mexico__None,North America,Mexico,None,2345.794171486531,35172.0,93.33050673408812,270.6638067952844,3888.0,93.03848233551223
20200415,2020-04-14,v1,1,1,delphi_full,Mexico__None,North America,Mexico,None,2078.174138932379,35172.0,94.09139617044133,252.60838495554157,3888.0,93.50287075731632
20200415,2020-04-14,v1,1,1,delphi_constant,Mexico__None,North America,Mexico,None,2345.794202871005,35172.0,93.3305066448567,270.66380525427,3888.0,93.03848237514738
20200415,2020-04-14,v1,1,1,seir,Mexico__None,North America,Mexico,None,2913427.938727327,35172.0,8183.37296351452,148894.88116936028,3888.0,3729.6008531214065
20200415,2020-04-14,v1,1,2,themis_transfer,Mexico__None,North America,Mexico,None,2986.803145901604,137676.0,97.8305564180383,347.72550263995157,16540.0,97.89766927061699
20200415,2020-04-14,v1,1,2,delphi_full,Mexico__None,North America,Mexico,None,2310.9959277854805,137676.0,98.32142426582303,288.9358032866217,16540.0,98.2531088072151
20200415,2020-04-14,v1,1,2,delphi_constant,Mexico__None,North America,Mexico,None,2986.803176971961,137676.0,97.83055639547055,347.72550634396595,16540.0,97.8976692482227
20200415,2020-04-14,v1,1,2,seir,Mexico__None,North America,Mexico,None,111241550.64145347,137676.0,80699.52253221584,10690893.055299161,16540.0,64536.59646492843
20200415,2020-04-14,v1,1,3,themis_transfer,Mexico__None,North America,Mexico,None,3119.9545900218873,312621.0,99.00200095642268,365.08236098381525,36574.0,99.00179810525562
20200415,2020-04-14,v1,1,3,delphi_full,Mexico__None,North America,Mexico,None,2323.702388435977,312621.0,99.2567030402833,291.2364834689267,36574.0,99.20370622992036
20200415,2020-04-14,v1,1,3,delphi_constant,Mexico__None,North America,Mexico,None,3148.967197341395,312621.0,98.99272051546717,367.2285977467995,36574.0,98.99592990171489
20200415,2020-04-14,v1,1,3,seir,Mexico__None,North America,Mexico,None,126752224.99699043,312621.0,40445.01297001495,16935270.092521735,36574.0,46204.123400562516
20200415,2020-04-14,v1,1,1,themis_transfer,Morocco__None,Africa,Morocco,None,344.4331059753981,4719.0,92.70114206451794,60.05838485553332,64.0,6.158773663229189
20200415,2020-04-14,v1,1,1,delphi_full,Morocco__None,Africa,Morocco,None,331.3898052415659,4719.0,92.97754174101365,58.97051837947396,64.0,7.85856503207194
20200415,2020-04-14,v1,1,1,delphi_constant,Morocco__None,Africa,Morocco,None,344.4331320417343,4719.0,92.70114151214803,60.05838840940979,64.0,6.158768110297208
20200415,2020-04-14,v1,1,1,seir,Morocco__None,Africa,Morocco,None,320731.0941005974,4719.0,6696.590254303823,33218.926244165166,64.0,51804.57225650807
20200415,2020-04-14,v1,1,2,themis_transfer,Morocco__None,Africa,Morocco,None,374.2211835864739,6905.0,94.58043180903007,65.60951714097078,86.0,23.70986378956886
20200415,2020-04-14,v1,1,2,delphi_full,Morocco__None,Africa,Morocco,None,350.4300821893946,6905.0,94.92498070688784,63.08924501893378,86.0,26.64041276868165
20200415,2020-04-14,v1,1,2,delphi_constant,Morocco__None,Africa,Morocco,None,374.22118583141355,6905.0,94.58043177651827,65.60951755706952,86.0,23.709863305733112
20200415,2020-04-14,v1,1,2,seir,Morocco__None,Africa,Morocco,None,19635981.606145892,6905.0,284273.3759036335,2697196.4014175003,86.0,3136174.8853691863
20200415,2020-04-14,v1,1,3,themis_transfer,Morocco__None,Africa,Morocco,None,376.34657172586867,14374.0,97.38175475354203,66.02613286443466,133.0,50.35629107937244
20200415,2020-04-14,v1,1,3,delphi_full,Morocco__None,Africa,Morocco,None,351.11100641483085,14374.0,97.55731872537338,63.25340160529231,133.0,52.441051424592246
20200415,2020-04-14,v1,1,3,delphi_constant,Morocco__None,Africa,Morocco,None,376.5548490302342,14374.0,97.38030576714739,66.04525532996291,133.0,50.341913285742166
20200415,2020-04-14,v1,1,3,seir,Morocco__None,Africa,Morocco,None,34241534.558291405,14374.0,238118.55126124533,7581994.45148049,133.0,5700647.707880068
20200415,2020-04-14,v1,1,1,themis_transfer,Netherlands__None,Europe,Netherlands,None,15260.05309290862,16062.0,4.992820987992654,2044.237534397665,2645.0,22.713136695740452
20200415,2020-04-14,v1,1,1,delphi_full,Netherlands__None,Europe,Netherlands,None,13425.866441273993,16062.0,16.412237322413194,1899.1322014330844,2645.0,28.199160626348412
20200415,2020-04-14,v1,1,1,delphi_constant,Netherlands__None,Europe,Netherlands,None,15260.053168697817,16062.0,4.992820516138604,2044.2375325440303,2645.0,22.71313676582116
20200415,2020-04-14,v1,1,1,seir,Netherlands__None,Europe,Netherlands,None,9046454.192222971,16062.0,56222.090600317344,1212846.0239982093,2645.0,45754.29202261661
20200415,2020-04-14,v1,1,2,themis_transfer,Netherlands__None,Europe,Netherlands,None,19047.228925768442,21364.0,10.844275764049605,2604.294594635447,3114.0,16.368188996934904
20200415,2020-04-14,v1,1,2,delphi_full,Netherlands__None,Europe,Netherlands,None,14951.559602548983,21364.0,30.015167559684595,2177.966111090649,3114.0,30.058891744038245
20200415,2020-04-14,v1,1,2,delphi_constant,Netherlands__None,Europe,Netherlands,None,19631.03903820882,21364.0,8.11159409188907,2655.2242663212087,3114.0,14.7326825201924
