test_region_id,country,province,raw_ape_cases_pct,raw_ape_deaths_pct,baseline_ape_cases_pct,baseline_ape_deaths_pct,improved_ape_cases_pct,improved_ape_deaths_pct,delta_improved_minus_raw_cases_pct,delta_improved_minus_raw_deaths_pct,delta_improved_minus_baseline_cases_pct,delta_improved_minus_baseline_deaths_pct
Czechia__None,Czechia,None,67.78786628146925,75.0,75.0,56.25,76.87783739166323,50.0,9.089971110193986,-25.0,1.8778373916632347,-6.25
Denmark__None,Denmark,None,75.58420628525383,50.0,68.77518130539886,80.0,74.2546333601934,50.0,-1.3295729250604325,0.0,5.479452054794535,-30.0
Djibouti__None,Djibouti,None,19.53125,900.0,218.75,975.0,81.54296875,925.0,62.01171875,25.0,-137.20703125,-50.0
Ecuador__None,Ecuador,None,55.1006508248827,27.333974975938403,14.272741032238535,70.5004812319538,42.53254124413501,41.24157844080847,-12.568109580747688,13.907603464870064,28.259800211896476,-29.25890279114533
Egypt__None,Egypt,None,349.23492783704205,132.9656862745098,120.278032533668,16.237745098039216,83.72833904522857,2.5122549019607843,-265.5065887918135,-130.45343137254903,-36.54969348843943,-13.725490196078432
El_Salvador__None,El Salvador,None,32.59879125987913,10.507246376811594,55.05811250581125,21.557971014492754,62.28265922826593,25.0,29.6838679683868,14.492753623188406,7.224546722454676,3.442028985507246
Estonia__None,Estonia,None,92.85714285714286,,90.81632653061224,,90.81632653061224,,-2.040816326530617,,0.0,
Ethiopia__None,Ethiopia,None,71.71263630532393,53.75,3687.196208395695,1312.2916666666667,602.6904710997078,250.0,530.9778347943839,196.25,-3084.5057372959873,-1062.2916666666667
Finland__None,Finland,None,35.74468085106383,350.0,192.3404255319149,950.0,145.95744680851064,850.0,110.2127659574468,500.0,-46.38297872340425,-100.0
France__None,France,None,81.00098781692459,183.15217391304347,71.40975586810292,242.93478260869566,72.8773695846465,234.23913043478262,-8.12361823227809,51.086956521739154,1.4676137165435819,-8.695652173913032
Gabon__None,Gabon,None,21.964461994077,114.28571428571428,100.69101678183614,342.85714285714283,13.968410661401776,185.71428571428572,-7.996051332675222,71.42857142857144,-86.72260612043436,-157.1428571428571
Georgia__None,Georgia,None,82.05128205128204,50.0,83.76068376068376,50.0,84.1880341880342,50.0,2.1367521367521505,0.0,0.42735042735043294,0.0
Germany__None,Germany,None,90.39667306461932,104.8951048951049,62.76391554702495,167.83216783216784,64.77287268074217,163.63636363636365,-25.623800383877153,58.74125874125876,2.0089571337172174,-4.195804195804186
Ghana__None,Ghana,None,65.22470690403821,21.62162162162162,19.63200173686496,33.78378378378378,52.778983933999136,6.756756756756757,-12.445722970039078,-14.864864864864863,33.14698219713418,-27.027027027027025
Greece__None,Greece,None,90.55059523809523,41.17647058823529,88.31845238095238,35.294117647058826,89.62053571428572,38.23529411764706,-0.9300595238095042,-2.941176470588232,1.3020833333333428,2.941176470588232
Guatemala__None,Guatemala,None,37.583712831502815,33.3034914950761,170.60172783284222,137.8692927484333,8.436579158853469,55.908683974932856,-29.147133672649346,22.605192479856754,-162.16514867398874,-81.96060877350045
Guinea__None,Guinea,None,55.23710265763418,64.28571428571429,3530.224075039083,2585.714285714286,750.3908285565399,535.7142857142857,695.1537258989057,471.4285714285714,-2779.833246482543,-2050.0
Guyana__None,Guyana,None,57.333333333333336,75.0,48.0,75.0,61.33333333333333,75.0,3.999999999999993,0.0,13.333333333333329,0.0
Haiti__None,Haiti,None,41.41331142152835,77.35849056603774,22.678718159408383,54.71698113207547,18.77567789646672,68.86792452830188,-22.637633525061627,-8.49056603773586,-3.903040262941662,14.150943396226417
Honduras__None,Honduras,None,87.45907007203667,31.906614785992215,97.8903545701188,38.91050583657588,17.349611750397607,16.212710765239947,-70.10945832163907,-15.693904020752267,-80.5407428197212,-22.697795071335932
Hungary__None,Hungary,None,71.50395778364116,122.22222222222223,827.8364116094987,1872.2222222222222,490.23746701846966,1277.7777777777778,418.7335092348285,1155.5555555555557,-337.598944591029,-594.4444444444443
Iceland__None,Iceland,None,73.86363636363636,,67723.86363636365,,67820.45454545454,,67746.59090909091,,96.59090909089718,
India__None,India,None,36.355760597009606,16.972767574414185,63.46251160847518,32.17956837336192,71.396069433053,46.62883032104058,35.040308836043394,29.656062746626397,7.933557824577818,14.449261947678664
Indonesia__None,Indonesia,None,9.141248062894508,11.04828186167899,58.600748384170544,56.54632448890822,60.97819102694939,58.98216615919966,51.836942964054884,47.93388429752066,2.3774426427788455,2.4358416702914383
"Korea,_South__None","Korea, South",None,96.84981684981685,84.21052631578947,98.02197802197801,84.21052631578947,98.09523809523809,84.21052631578947,1.245421245421241,0.0,0.073260073260073,0.0
Kosovo__None,Kosovo,None,23.441601049868765,61.137440758293835,91.35498687664042,5.687203791469194,11.138451443569554,44.312796208530806,-12.303149606299211,-16.82464454976303,-80.21653543307087,38.62559241706161
Kuwait__None,Kuwait,None,36.09470494581686,17.0,511.39643572492423,694.5,128.37039700066765,231.0,92.2756920548508,214.0,-383.0260387242566,-463.5
Latvia__None,Latvia,None,85.71428571428571,100.0,85.31746031746032,100.0,88.09523809523809,100.0,2.3809523809523796,0.0,2.7777777777777715,0.0
Lebanon__None,Lebanon,None,73.99438727782974,56.666666666666664,86.9816027439975,76.66666666666667,88.44714686623013,80.0,14.452759588400383,23.333333333333336,1.4655441222326289,3.3333333333333286
Liberia__None,Liberia,None,265.99423631123915,2.4390243902439024,49.279538904899134,58.536585365853654,23.054755043227665,65.85365853658537,-242.9394812680115,63.41463414634147,-26.22478386167147,7.317073170731717
Libya__None,Libya,None,90.20092735703246,75.36231884057972,79.39721792890262,68.11594202898551,86.16692426584234,72.46376811594203,-4.034003091190115,-2.898550724637687,6.76970633693972,4.347826086956516
Lithuania__None,Lithuania,None,91.50326797385621,200.0,90.52287581699346,200.0,90.84967320261438,200.0,-0.6535947712418277,0.0,0.326797385620921,0.0
Luxembourg__None,Luxembourg,None,99.05776321179845,75.0,99.11921343711595,75.0,99.18066366243343,75.0,0.12290045063498667,0.0,0.06145022531748623,0.0
Madagascar__None,Madagascar,None,83.92058470601069,61.702127659574465,403.2017017562998,42.55319148936171,66.57030653430783,22.872340425531917,-17.350278171702854,-38.82978723404255,-336.63139522199197,-19.68085106382979
Malawi__None,Malawi,None,68.59534206695778,81.98198198198197,26.89228529839884,75.67567567567568,56.76855895196506,80.18018018018019,-11.826783114992722,-1.801801801801787,29.876273653566223,4.50450450450451
Malaysia__None,Malaysia,None,31.686046511627907,25.0,17.587209302325583,25.0,37.06395348837209,50.0,5.377906976744185,25.0,19.47674418604651,25.0
Mali__None,Mali,None,94.16666666666667,250.0,138.125,316.6666666666667,70.83333333333333,216.66666666666666,-23.333333333333343,-33.33333333333334,-67.29166666666667,-100.00000000000003
Malta__None,Malta,None,88.07339449541286,,93.11926605504587,,93.11926605504587,,5.045871559633014,,0.0,
Mauritania__None,Mauritania,None,189.31489629164048,371.42857142857144,136.89503456945317,307.14285714285717,86.61219358893779,250.0,-102.7027027027027,-121.42857142857144,-50.28284098051539,-57.14285714285717
Mauritius__None,Mauritius,None,100.0,,100.0,,100.0,,0.0,,0.0,
Mexico__None,Mexico,None,18.968533236263625,24.747338269469815,35.236809642257676,72.17748473220558,23.502497522700157,19.764362535805006,4.533964286436532,-4.982975733664809,-11.734312119557519,-52.41312219640058
Moldova__None,Moldova,None,70.31441906165561,74.34782608695653,29.464505035617783,16.956521739130434,34.6352247605011,22.17391304347826,-35.67919430115451,-52.173913043478265,5.17071972488332,5.217391304347828
Monaco__None,Monaco,None,17.647058823529413,,0.0,,11.76470588235294,,-5.882352941176473,,11.76470588235294,
Mongolia__None,Mongolia,None,91.78082191780823,,52.054794520547944,,76.71232876712328,,-15.068493150684944,,24.657534246575338,
Morocco__None,Morocco,None,75.37887271369914,70.8108108108108,76.60321015304218,71.89189189189189,80.30235162374021,76.21621621621621,4.923478910041069,5.4054054054054035,3.6991414706980237,4.324324324324323
Mozambique__None,Mozambique,None,82.45283018867924,50.0,79.90566037735849,50.0,82.54716981132076,50.0,0.09433962264151319,0.0,2.64150943396227,0.0
Namibia__None,Namibia,None,52.69689737470167,41.66666666666667,43.81861575178998,33.33333333333333,60.23866348448688,41.66666666666667,7.541766109785208,0.0,16.4200477326969,8.333333333333343
Nepal__None,Nepal,None,114.09931134469011,25.0,15397.227256252265,7729.166666666667,2465.893439652048,1237.5,2351.794128307358,1212.5,-12931.333816600218,-6491.666666666667
Netherlands__None,Netherlands,None,98.40946920658405,50.0,97.66968744220455,33.33333333333333,97.72517107453301,33.33333333333333,-0.6842981320510404,-16.66666666666667,0.05548363232846043,0.0
New_Zealand__None,New Zealand,None,80.55555555555556,,2023887.5,,1720722.2222222222,,1720641.6666666667,,-303165.27777777775,
Nicaragua__None,Nicaragua,None,44.39624005784527,55.00000000000001,52.7114967462039,60.0,57.26681127982647,62.5,12.870571221981201,7.499999999999993,4.555314533622571,2.5
Niger__None,Niger,None,97.14285714285714,600.0,18.571428571428573,500.0,14.285714285714285,500.0,-82.85714285714286,-100.0,-4.285714285714288,0.0
Nigeria__None,Nigeria,None,19.54383376367884,50.72463768115942,55.763555883437846,92.3913043478261,16.208656092462807,17.934782608695652,-3.3351776712160337,-32.789855072463766,-39.55489979097504,-74.45652173913044
Norway__None,Norway,None,7.110091743119266,220.00000000000003,63419.95412844037,34790.0,48870.29816513761,25400.0,48863.18807339449,25180.0,-14549.655963302757,-9390.0
Oman__None,Oman,None,24.91997768184888,12.844036697247708,18.26417643085778,42.201834862385326,34.17173229965054,53.21100917431193,9.251754617801662,40.36697247706422,15.907555868792763,11.009174311926607
Pakistan__None,Pakistan,None,380.43060640110184,285.4347826086956,140.22164630831128,97.89855072463767,100.55185037514951,66.52173913043478,-279.8787560259523,-218.91304347826085,-39.669795933161765,-31.37681159420289
Panama__None,Panama,None,34.87870287599026,5.860349127182045,44.92463240960513,60.59850374064838,50.22964766807435,64.33915211970074,15.350944792084093,58.478802992518695,5.3050152584692185,3.7406483790523595
Peru__None,Peru,None,59.51423904552233,79.73944762897342,64.0831617072651,81.76133402813966,65.92962147574747,82.55862428348098,6.4153824302251365,2.819176654507558,1.8464597684823616,0.7972902553413235
South_Sudan__None,South Sudan,None,66.34615384615384,44.44444444444444,81.97115384615384,88.88888888888889,6.490384615384616,66.66666666666666,-59.855769230769226,22.222222222222214,-75.48076923076923,-22.22222222222223
