date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-10-06,4975268,147654,4019916.0,136510.0,19.202020876061347,7.547374266867135,Brazil,Brazil,None,delphi
2020-10-07,5006206,148379,4020590.0,136673.0,19.687883399125006,7.8892565659560985,Brazil,Brazil,None,delphi
2020-10-08,5033036,149114,4021211.0,136828.0,20.10367102480491,8.239333664176401,Brazil,Brazil,None,delphi
2020-10-09,5060769,149768,4021785.0,136976.0,20.530160534891042,8.54121040542706,Brazil,Brazil,None,delphi
2020-10-10,5084513,150302,4022315.0,137118.0,20.890850313491182,8.771673031629652,Brazil,Brazil,None,delphi
2020-10-11,5096704,150580,4022806.0,137254.0,21.070440818222913,8.849780847390091,Brazil,Brazil,None,delphi
2020-10-12,5105340,150774,4023257.0,137383.0,21.195121186835745,8.881504768726703,Brazil,Brazil,None,delphi
2020-10-13,5118699,151152,4023669.0,137507.0,21.392740616316765,9.027336720652059,Brazil,Brazil,None,delphi
2020-10-14,5146543,151884,4024047.0,137625.0,21.81067951827081,9.388085644307498,Brazil,Brazil,None,delphi
2020-10-15,5176969,152698,4024394.0,137738.0,22.263509787290594,9.797115875780953,Brazil,Brazil,None,delphi
2020-10-16,5205565,153341,4024714.0,137846.0,22.684396410380046,10.10492953613189,Brazil,Brazil,None,delphi
2020-10-17,5226341,153756,4025009.0,137949.0,22.986100600783608,10.280574416608133,Brazil,Brazil,None,delphi
2020-10-18,5238392,153991,4025280.0,138047.0,23.15809889752428,10.353851848484652,Brazil,Brazil,None,delphi
2020-10-19,5254971,154317,4025530.0,138141.0,23.39577135630244,10.482318863119424,Brazil,Brazil,None,delphi
2020-10-20,5278737,154965,4025758.0,138231.0,23.73634071938041,10.798567418449327,Brazil,Brazil,None,delphi
2020-10-21,5304593,155536,4025966.0,138316.0,24.104148989375812,11.071391832116037,Brazil,Brazil,None,delphi
2020-10-22,5329357,156041,4026157.0,138398.0,24.453231412344866,11.306643766702342,Brazil,Brazil,None,delphi
2020-10-23,5359358,156604,4026332.0,138475.0,24.872867235217353,11.576332660723864,Brazil,Brazil,None,delphi
2020-10-24,5384342,156991,4026494.0,138550.0,25.2184575199718,11.746533240759025,Brazil,Brazil,None,delphi
2020-10-25,5396596,157224,4026642.0,138620.0,25.385520798666416,11.83279906375617,Brazil,Brazil,None,delphi
2020-10-26,5415207,157526,4026778.0,138688.0,25.639444623261866,11.958660792504094,Brazil,Brazil,None,delphi
2020-10-27,5445189,158052,4026902.0,138752.0,26.046607381304852,12.21117100701035,Brazil,Brazil,None,delphi
2020-10-28,5473540,158556,4027015.0,138813.0,26.4275953039532,12.451752062362823,Brazil,Brazil,None,delphi
2020-10-29,5500240,159107,4027118.0,138872.0,26.782867656684072,12.717856536795994,Brazil,Brazil,None,delphi
2020-10-30,5524593,159680,4027213.0,138928.0,27.103897065358478,12.995991983967937,Brazil,Brazil,None,delphi
2020-10-31,5537763,159972,4027300.0,138981.0,27.27568875735563,13.121671292476183,Brazil,Brazil,None,delphi
2020-11-01,5547951,160175,4027380.0,139032.0,27.407794337044432,13.199937568284689,Brazil,Brazil,None,delphi
2020-11-02,5556200,160340,4027453.0,139080.0,27.514254346495807,13.259323936634651,Brazil,Brazil,None,delphi
2020-11-03,5570782,160628,4027519.0,139126.0,27.702807253990553,13.386209129168018,Brazil,Brazil,None,delphi
2020-11-04,5594098,161246,4027580.0,139170.0,28.003048927637664,13.69088225444352,Brazil,Brazil,None,delphi
2020-11-05,5617943,161849,4027635.0,139212.0,28.307656378856105,13.986493583525384,Brazil,Brazil,None,delphi
2020-11-06,5638143,162120,4027685.0,139251.0,28.563624583484316,14.106217616580311,Brazil,Brazil,None,delphi
2020-11-07,5655887,162348,4027731.0,139289.0,28.786925905697903,14.203439524971051,Brazil,Brazil,None,delphi
2020-11-08,5666389,162538,4027774.0,139325.0,28.91815228357954,14.281583383577996,Brazil,Brazil,None,delphi
2020-11-09,5679803,162724,4027812.0,139360.0,29.085357361866247,14.35805412846292,Brazil,Brazil,None,delphi
2020-11-10,5726227,162922,4027848.0,139393.0,29.659651983758238,14.44188016351383,Brazil,Brazil,None,delphi
2020-11-11,5752474,163496,4027880.0,139424.0,29.980039892401077,14.723295982776339,Brazil,Brazil,None,delphi
2020-11-12,5786393,164429,4027909.0,139454.0,30.389985609342467,15.188926527559007,Brazil,Brazil,None,delphi
2020-11-13,5825111,165005,4027935.0,139482.0,30.852218953424238,15.468016120723615,Brazil,Brazil,None,delphi
2020-11-14,5851389,165739,4027959.0,139509.0,31.162344530503784,15.826088005840507,Brazil,Brazil,None,delphi
2020-11-15,5865295,165879,4027981.0,139535.0,31.32517631252989,15.881455759921389,Brazil,Brazil,None,delphi
2020-11-16,5881039,166136,4028002.0,139559.0,31.50866709096811,15.9971348774498,Brazil,Brazil,None,delphi
2020-11-17,5916529,166814,4028020.0,139582.0,31.91920465529705,16.324768904288607,Brazil,Brazil,None,delphi
2020-11-18,5951281,167568,4028037.0,139605.0,32.31647102531371,16.687553709538815,Brazil,Brazil,None,delphi
2020-11-19,5987143,168218,4028052.0,139626.0,32.72163367402449,16.996991998478165,Brazil,Brazil,None,delphi
2020-11-20,6025913,168731,4028066.0,139646.0,33.154262266979295,17.237496369961654,Brazil,Brazil,None,delphi
2020-11-21,6056135,169088,4028078.0,139665.0,33.48764517303528,17.40099829674489,Brazil,Brazil,None,delphi
2020-11-22,6074061,169266,4028090.0,139683.0,33.68374140463851,17.47722519584559,Brazil,Brazil,None,delphi
2020-11-23,6092219,169621,4028100.0,139701.0,33.88123440736454,17.63932531938852,Brazil,Brazil,None,delphi
2020-11-24,6126752,170248,4028110.0,139717.0,34.25374488799285,17.933250317184342,Brazil,Brazil,None,delphi
2020-11-25,6171380,170871,4028118.0,139733.0,34.72905573793868,18.22310397902511,Brazil,Brazil,None,delphi
2020-11-26,6212265,171581,4028126.0,139748.0,35.15849694113178,18.55275351000402,Brazil,Brazil,None,delphi
2020-11-27,6245773,172140,4028133.0,139762.0,35.5062535894276,18.809108864877423,Brazil,Brazil,None,delphi
2020-11-28,6297258,172684,4028139.0,139776.0,36.033445032742826,19.056774223437028,Brazil,Brazil,None,delphi
2020-11-29,6318270,172917,4028145.0,139789.0,36.24607685331586,19.15832451407323,Brazil,Brazil,None,delphi
2020-11-30,6341965,173268,4028151.0,139801.0,36.484181164670574,19.315164946787636,Brazil,Brazil,None,delphi
2020-12-01,6393950,173953,4028155.0,139813.0,37.000523932780204,19.62599092858416,Brazil,Brazil,None,delphi
2020-12-02,6442425,174632,4028160.0,139824.0,37.47447583790265,19.932200284025836,Brazil,Brazil,None,delphi
2020-12-03,6492564,175393,4028164.0,139834.0,37.95726926989091,20.273899186398545,Brazil,Brazil,None,delphi
2020-12-04,6540235,176071,4028167.0,139844.0,38.40944553215596,20.575222495470577,Brazil,Brazil,None,delphi
2020-12-05,6580517,176718,4028171.0,139854.0,38.786405384257804,20.86035378399484,Brazil,Brazil,None,delphi
2020-12-06,6606947,177058,4028174.0,139863.0,39.03123485022659,21.00724056523851,Brazil,Brazil,None,delphi
2020-12-07,6633971,177483,4028176.0,139872.0,39.27956573822828,21.191325366373118,Brazil,Brazil,None,delphi
2020-12-08,6681767,178281,4028179.0,139880.0,39.71386610757304,21.539591992416465,Brazil,Brazil,None,delphi
2020-12-09,6736358,179134,4028181.0,139888.0,40.20239126245963,21.908738709569374,Brazil,Brazil,None,delphi
2020-12-10,6789908,179903,4028183.0,139895.0,40.6739678947049,22.238650828502028,Brazil,Brazil,None,delphi
2020-12-11,6842458,180564,4028185.0,139902.0,41.12956192058468,22.519439090848675,Brazil,Brazil,None,delphi
2020-12-12,6884782,181241,4028187.0,139909.0,41.4914372016427,22.80499445489707,Brazil,Brazil,None,delphi
2020-12-13,6906811,181536,4028188.0,139916.0,41.678033465806436,22.926582055349904,Brazil,Brazil,None,delphi
2020-12-14,6934191,182049,4028189.0,139922.0,41.90830624653979,23.14047316931156,Brazil,Brazil,None,delphi
2020-12-15,6982223,182983,4028191.0,139928.0,42.30790107964183,23.529508205680308,Brazil,Brazil,None,delphi
2020-09-15,4388154,133286,5577916.0,150823.0,27.113041155802648,13.157420884413968,Brazil,Brazil,None,delphi_lookahead
2020-09-16,4425451,134248,5584521.0,151411.0,26.19100290569255,12.784548000715096,Brazil,Brazil,None,delphi_lookahead
2020-09-17,4461856,135117,5590698.0,151976.0,25.299830384485738,12.477334458284302,Brazil,Brazil,None,delphi_lookahead
2020-09-18,4501587,135945,5596458.0,152521.0,24.321889147094126,12.193166354040237,Brazil,Brazil,None,delphi_lookahead
2020-09-19,4531145,136626,5601804.0,153045.0,23.62888409000374,12.017478371613016,Brazil,Brazil,None,delphi_lookahead
2020-09-20,4546587,136977,5606751.0,153549.0,23.317798603655884,12.0983814801025,Brazil,Brazil,None,delphi_lookahead
2020-09-21,4564222,137443,5611351.0,154034.0,22.94211368333968,12.071185873416617,Brazil,Brazil,None,delphi_lookahead
2020-09-22,4599189,138237,5615638.0,154500.0,22.10061382561143,11.764578224353828,Brazil,Brazil,None,delphi_lookahead
2020-09-23,4631915,139169,5619636.0,154948.0,21.324247098662216,11.338013494384526,Brazil,Brazil,None,delphi_lookahead
2020-09-24,4663930,139964,5623363.0,155378.0,20.57134219424391,11.012831871052557,Brazil,Brazil,None,delphi_lookahead
2020-09-25,4696240,140786,5626828.0,155791.0,19.815597158577926,10.658019973576918,Brazil,Brazil,None,delphi_lookahead
2020-09-26,4720958,141508,5630033.0,156187.0,19.256155212564906,10.373265115753174,Brazil,Brazil,None,delphi_lookahead
2020-09-27,4734745,141847,5632984.0,156568.0,18.971222315034915,10.378083427918813,Brazil,Brazil,None,delphi_lookahead
2020-09-28,4751616,142238,5635719.0,156933.0,18.606364655729756,10.331275749096584,Brazil,Brazil,None,delphi_lookahead
2020-09-29,4784464,143096,5638258.0,157283.0,17.845133749569438,9.914323251523454,Brazil,Brazil,None,delphi_lookahead
2020-09-30,4817365,144078,5640619.0,157619.0,17.089300893745854,9.398381432279738,Brazil,Brazil,None,delphi_lookahead
2020-10-01,4853148,144851,5642813.0,157941.0,16.271191399891368,9.036872372299811,Brazil,Brazil,None,delphi_lookahead
2020-10-02,4885966,145505,5644849.0,158249.0,15.53189277207414,8.758461908525481,Brazil,Brazil,None,delphi_lookahead
2020-10-03,4908974,146093,5646726.0,158545.0,15.028639385745372,8.5233378738201,Brazil,Brazil,None,delphi_lookahead
2020-10-04,4917689,146451,5648449.0,158828.0,14.859825417996136,8.451290875446395,Brazil,Brazil,None,delphi_lookahead
2020-10-05,4943742,146844,5650040.0,159099.0,14.286708327416761,8.345591239682928,Brazil,Brazil,None,delphi_lookahead
2020-10-06,4975268,147654,5651512.0,159358.0,13.592112022910122,7.926639305403173,Brazil,Brazil,None,delphi_lookahead
2020-10-07,5006206,148379,5652877.0,159607.0,12.917386939330902,7.567108553097136,Brazil,Brazil,None,delphi_lookahead
2020-10-08,5033036,149114,5654142.0,159844.0,12.340583298033234,7.195836742358195,Brazil,Brazil,None,delphi_lookahead
2020-10-09,5060769,149768,5655311.0,160072.0,11.748056471259606,6.879974360343999,Brazil,Brazil,None,delphi_lookahead
2020-10-10,5084513,150302,5656388.0,160289.0,11.247389868016858,6.644622160716425,Brazil,Brazil,None,delphi_lookahead
2020-10-11,5096704,150580,5657373.0,160497.0,11.000619223717917,6.585867977155001,Brazil,Brazil,None,delphi_lookahead
2020-10-12,5105340,150774,5658281.0,160696.0,10.830640074901964,6.580710202024222,Brazil,Brazil,None,delphi_lookahead
2020-10-13,5118699,151152,5659118.0,160887.0,10.557741332319013,6.4405366783105755,Brazil,Brazil,None,delphi_lookahead
2020-10-14,5146543,151884,5659892.0,161068.0,9.97463734394136,6.046719865160253,Brazil,Brazil,None,delphi_lookahead
2020-10-15,5176969,152698,5660608.0,161242.0,9.34212663819312,5.595358157932651,Brazil,Brazil,None,delphi_lookahead
2020-10-16,5205565,153341,5661267.0,161408.0,8.75413139591956,5.260823915325973,Brazil,Brazil,None,delphi_lookahead
2020-10-17,5226341,153756,5661873.0,161567.0,8.333401896278868,5.080126954395276,Brazil,Brazil,None,delphi_lookahead
2020-10-18,5238392,153991,5662426.0,161718.0,8.094735941869184,5.017825717087362,Brazil,Brazil,None,delphi_lookahead
2020-10-19,5254971,154317,5662935.0,161863.0,7.763392033942718,4.8899343559037565,Brazil,Brazil,None,delphi_lookahead
2020-10-20,5278737,154965,5663402.0,162001.0,7.287065068784446,4.540380085825832,Brazil,Brazil,None,delphi_lookahead
2020-10-21,5304593,155536,5663834.0,162133.0,6.772263206621131,4.241461783767102,Brazil,Brazil,None,delphi_lookahead
2020-10-22,5329357,156041,5664231.0,162259.0,6.283572295869839,3.9848501355412997,Brazil,Brazil,None,delphi_lookahead
2020-10-23,5359358,156604,5664597.0,162379.0,5.695439640344982,3.687645270874307,Brazil,Brazil,None,delphi_lookahead
2020-10-24,5384342,156991,5664933.0,162494.0,5.211240296400192,3.505296481963934,Brazil,Brazil,None,delphi_lookahead
2020-10-25,5396596,157224,5665238.0,162604.0,4.977989829144149,3.4218694346919043,Brazil,Brazil,None,delphi_lookahead
2020-10-26,5415207,157526,5665518.0,162708.0,4.622371776369768,3.28961568249051,Brazil,Brazil,None,delphi_lookahead
2020-10-27,5445189,158052,5665775.0,162808.0,4.051025593418337,3.009136233644623,Brazil,Brazil,None,delphi_lookahead
2020-10-28,5473540,158556,5666012.0,162903.0,3.5164080284422883,2.741618103383032,Brazil,Brazil,None,delphi_lookahead
2020-10-29,5500240,159107,5666229.0,162993.0,3.0178501301761376,2.4423815419811827,Brazil,Brazil,None,delphi_lookahead
2020-10-30,5524593,159680,5666429.0,163080.0,2.567356545541002,2.129258517034068,Brazil,Brazil,None,delphi_lookahead
2020-10-31,5537763,159972,5666612.0,163162.0,2.3267337370703656,1.994098967319281,Brazil,Brazil,None,delphi_lookahead
2020-11-01,5547951,160175,5666778.0,163241.0,2.1418177629903368,1.914156391446855,Brazil,Brazil,None,delphi_lookahead
2020-11-02,5556200,160340,5666930.0,163316.0,1.992908822576581,1.8560558812523387,Brazil,Brazil,None,delphi_lookahead
2020-11-03,5570782,160628,5667069.0,163388.0,1.7284287915053937,1.7182558458052146,Brazil,Brazil,None,delphi_lookahead
2020-11-04,5594098,161246,5667197.0,163456.0,1.3067164715383963,1.3705766344591495,Brazil,Brazil,None,delphi_lookahead
2020-11-05,5617943,161849,5667314.0,163521.0,0.8788092011613503,1.033061680949527,Brazil,Brazil,None,delphi_lookahead
2020-11-06,5638143,162120,5667421.0,163583.0,0.519284452345391,0.9024179620034543,Brazil,Brazil,None,delphi_lookahead
2020-11-07,5655887,162348,5667520.0,163642.0,0.20567949819365203,0.7970532436494444,Brazil,Brazil,None,delphi_lookahead
2020-11-08,5666389,162538,5667609.0,163698.0,0.021530466757577003,0.7136792626954928,Brazil,Brazil,None,delphi_lookahead
2020-11-09,5679803,162724,5667690.0,163751.0,0.21326443892508243,0.631130011553305,Brazil,Brazil,None,delphi_lookahead
2020-11-10,5726227,162922,5667764.0,163802.0,1.0209689556491561,0.5401357704914008,Brazil,Brazil,None,delphi_lookahead
2020-11-11,5752474,163496,5667832.0,163851.0,1.4714016960354797,0.21713069432891327,Brazil,Brazil,None,delphi_lookahead
2020-11-12,5786393,164429,5667895.0,163897.0,2.047873347005639,0.32354390040686254,Brazil,Brazil,None,delphi_lookahead
2020-11-13,5825111,165005,5667952.0,163941.0,2.6979571719749202,0.6448289445774371,Brazil,Brazil,None,delphi_lookahead
2020-11-14,5851389,165739,5668004.0,163984.0,3.1340421906661824,1.0588938029069803,Brazil,Brazil,None,delphi_lookahead
2020-11-15,5865295,165879,5668051.0,164024.0,3.362899905290356,1.1182850149807992,Brazil,Brazil,None,delphi_lookahead
2020-11-16,5881039,166136,5668094.0,164062.0,3.6208737945794955,1.2483748254442144,Brazil,Brazil,None,delphi_lookahead
2020-11-17,5916529,166814,5668133.0,164098.0,4.19833993883914,1.6281607059359529,Brazil,Brazil,None,delphi_lookahead
2020-11-18,5951281,167568,5668169.0,164133.0,4.757160685237347,2.0499140647378975,Brazil,Brazil,None,delphi_lookahead
2020-11-19,5987143,168218,5668201.0,164166.0,5.327115119849317,2.4087790842834895,Brazil,Brazil,None,delphi_lookahead
2020-11-20,6025913,168731,5668231.0,164197.0,5.935731232760911,2.687117364325465,Brazil,Brazil,None,delphi_lookahead
2020-11-21,6056135,169088,5668259.0,164227.0,6.404678891735406,2.874834405753217,Brazil,Brazil,None,delphi_lookahead
2020-11-22,6074061,169266,5668283.0,164255.0,6.680505842796112,2.960429147023029,Brazil,Brazil,None,delphi_lookahead
2020-11-23,6092219,169621,5668306.0,164282.0,6.95826922833864,3.147605544124843,Brazil,Brazil,None,delphi_lookahead
2020-11-24,6126752,170248,5668326.0,164308.0,7.482365860410215,3.489027771251351,Brazil,Brazil,None,delphi_lookahead
2020-11-25,6171380,170871,5668345.0,164333.0,8.151094244723222,3.826278303515518,Brazil,Brazil,None,delphi_lookahead
2020-11-26,6212265,171581,5668362.0,164356.0,8.755309053944092,4.210839195482017,Brazil,Brazil,None,delphi_lookahead
2020-11-27,6245773,172140,5668377.0,164378.0,9.244588299959029,4.509120483327524,Brazil,Brazil,None,delphi_lookahead
2020-11-28,6297258,172684,5668391.0,164399.0,9.98636231832966,4.797780917745708,Brazil,Brazil,None,delphi_lookahead
2020-11-29,6318270,172917,5668404.0,164420.0,10.28550536776681,4.913918238229902,Brazil,Brazil,None,delphi_lookahead
2020-11-30,6341965,173268,5668416.0,164439.0,10.620509573925432,5.095574485767712,Brazil,Brazil,None,delphi_lookahead
2020-12-01,6393950,173953,5668426.0,164457.0,11.347038997802612,5.458945807200796,Brazil,Brazil,None,delphi_lookahead
2020-12-02,6442425,174632,5668436.0,164475.0,12.013938850665705,5.816230702276788,Brazil,Brazil,None,delphi_lookahead
2020-12-03,6492564,175393,5668444.0,164491.0,12.693290354935277,6.215755474847913,Brazil,Brazil,None,delphi_lookahead
2020-12-04,6540235,176071,5668452.0,164507.0,13.32953632400059,6.567805033196835,Brazil,Brazil,None,delphi_lookahead
2020-12-05,6580517,176718,5668460.0,164522.0,13.85995963539035,6.90139091660159,Brazil,Brazil,None,delphi_lookahead
2020-12-06,6606947,177058,5668466.0,164536.0,14.204457822955142,7.072258807848275,Brazil,Brazil,None,delphi_lookahead
2020-12-07,6633971,177483,5668472.0,164550.0,14.553862234248538,7.286895082909349,Brazil,Brazil,None,delphi_lookahead
2020-12-08,6681767,178281,5668478.0,164563.0,15.164985549481147,7.694594488476057,Brazil,Brazil,None,delphi_lookahead
2020-12-09,6736358,179134,5668482.0,164575.0,15.8524235202464,8.127435327743477,Brazil,Brazil,None,delphi_lookahead
2020-12-10,6789908,179903,5668487.0,164587.0,16.51599697668952,8.513476706892048,Brazil,Brazil,None,delphi_lookahead
2020-12-11,6842458,180564,5668491.0,164598.0,17.157094716547768,8.842294145012294,Brazil,Brazil,None,delphi_lookahead
2020-12-12,6884782,181241,5668494.0,164608.0,17.666325527809015,9.177283285790743,Brazil,Brazil,None,delphi_lookahead
2020-12-13,6906811,181536,5668498.0,164618.0,17.928867606193364,9.319363652388507,Brazil,Brazil,None,delphi_lookahead
2020-12-14,6934191,182049,5668501.0,164628.0,18.25288631363053,9.569401644612165,Brazil,Brazil,None,delphi_lookahead
2020-12-15,6982223,182983,5668504.0,164637.0,18.815196821986348,10.02606799538755,Brazil,Brazil,None,delphi_lookahead
2020-09-15,4388154,133286,3344130.3557129335,115993.31743063811,23.791864284778214,12.974117738818697,Brazil,Brazil,None,delphi_constant
2020-09-16,4425451,134248,3347093.427526027,116318.25233751084,24.367179129855305,13.355690708605833,Brazil,Brazil,None,delphi_constant
2020-09-17,4461856,135117,3349853.6991296257,116630.89249548836,24.922415713783106,13.681555618102568,Brazil,Brazil,None,delphi_constant
2020-09-18,4501587,135945,3352424.174252584,116931.59384823909,25.527948826656377,13.986101843952268,Brazil,Brazil,None,delphi_constant
2020-09-19,4531145,136626,3354817.3731233934,117220.71076549959,25.960935412056042,14.20321844634287,Brazil,Brazil,None,delphi_constant
2020-09-20,4546587,136977,3357045.1389016053,117498.59546834987,26.163402594042406,14.22020085974297,Brazil,Brazil,None,delphi_constant
2020-09-21,4564222,137443,3359118.6752482736,117765.59737565566,26.403258315474716,14.316773225514822,Brazil,Brazil,None,delphi_constant
2020-09-22,4599189,138237,3361048.492434329,118022.06225521238,26.920844252446923,14.623391526716883,Brazil,Brazil,None,delphi_constant
2020-09-23,4631915,139169,3362844.442388164,118268.33171591038,27.398399098684585,15.01819247396304,Brazil,Brazil,None,delphi_constant
2020-09-24,4663930,139964,3364515.744305417,118504.74259883695,27.860929638622,15.331983510876404,Brazil,Brazil,None,delphi_constant
2020-09-25,4696240,140786,3366070.99918931,118731.62618299022,28.32412740427853,15.66517538463326,Brazil,Brazil,None,delphi_constant
2020-09-26,4720958,141508,3367518.231654272,118949.30812570572,28.66875257830567,15.941637133090905,Brazil,Brazil,None,delphi_constant
2020-09-27,4734745,141847,3368864.921940389,119158.10783154273,28.848017750894943,15.99532747852071,Brazil,Brazil,None,delphi_constant
2020-09-28,4751616,142238,3370118.0457821637,119358.33784251315,29.074276082449344,16.085477971770445,Brazil,Brazil,None,delphi_constant
2020-09-29,4784464,143096,3371284.0958365514,119550.3039675279,29.536848937800524,16.454475339962055,Brazil,Brazil,None,delphi_constant
2020-09-30,4817365,144078,3372369.102110496,119734.30510987759,29.995565996961083,16.896191569929073,Brazil,Brazil,None,delphi_constant
2020-10-01,4853148,144851,3373378.6986907036,119910.63257350255,30.490916438346748,17.217946321735752,Brazil,Brazil,None,delphi_constant
2020-10-02,4885966,145505,3374318.1348829693,120079.57005105831,30.93856701248086,17.473921823264966,Brazil,Brazil,None,delphi_constant
2020-10-03,4908974,146093,3375192.278967953,120241.39395898438,31.244445805417737,17.695307811473253,Brazil,Brazil,None,delphi_constant
2020-10-04,4917689,146451,3376005.653991502,120396.3731186813,31.349752821060832,17.790678712551436,Brazil,Brazil,None,delphi_constant
2020-10-05,4943742,146844,3376762.4902367354,120544.76851885607,31.696223422728465,17.909639809010873,Brazil,Brazil,None,delphi_constant
2020-10-06,4975268,147654,3377466.728586222,120686.83337500371,32.11487846310546,18.263756230780263,Brazil,Brazil,None,delphi_constant
2020-10-07,5006206,148379,3378122.0179476677,120822.81345161075,32.52131418587913,18.57148690069973,Brazil,Brazil,None,delphi_constant
2020-10-08,5033036,149114,3378731.7498203786,120952.94690138481,32.86891351819501,18.885586261930595,Brazil,Brazil,None,delphi_constant
2020-10-09,5060769,149768,3379299.096466806,121077.46429475202,33.22558100425438,19.15665275976709,Brazil,Brazil,None,delphi_constant
2020-10-10,5084513,150302,3379827.0129367053,121196.58868871629,33.52702583439741,19.364620105709644,Brazil,Brazil,None,delphi_constant
2020-10-11,5096704,150580,3380318.234122665,121310.53586444938,33.67638705087317,19.437816533105735,Brazil,Brazil,None,delphi_constant
2020-10-12,5105340,150774,3380775.3032755745,121419.51434661169,33.779624799218574,19.469196050637585,Brazil,Brazil,None,delphi_constant
2020-10-13,5118699,151152,3381200.5990326116,121523.72557430841,33.94414090313551,19.601642337310516,Brazil,Brazil,None,delphi_constant
2020-10-14,5146543,151884,3381596.336621507,121623.3639701067,34.293829146642565,19.923517967589277,Brazil,Brazil,None,delphi_constant
2020-10-15,5176969,152698,3381964.5655557043,121718.61711560925,34.672883581962644,20.2880082806525,Brazil,Brazil,None,delphi_constant
2020-10-16,5205565,153341,3382307.1930082478,121809.66589507893,35.02516647072416,20.562885402417535,Brazil,Brazil,None,delphi_constant
2020-10-17,5226341,153756,3382626.0024714107,121896.68472940614,35.27735747683876,20.72069725447713,Brazil,Brazil,None,delphi_constant
2020-10-18,5238392,153991,3382922.654425162,121979.8416414643,35.42058985991957,20.787681331074996,Brazil,Brazil,None,delphi_constant
2020-10-19,5254971,154317,3383198.6847218606,122059.29838650448,35.61907982514346,20.90353079278078,Brazil,Brazil,None,delphi_constant
2020-10-20,5278737,154965,3383455.523530684,122135.21068111295,35.90407092585435,21.18529301383348,Brazil,Brazil,None,delphi_constant
2020-10-21,5304593,155536,3383694.508050585,122207.7284500526,36.211986328629074,21.428011232092505,Brazil,Brazil,None,delphi_constant
2020-10-22,5329357,156041,3383916.8828672934,122276.99588638575,36.50421837254863,21.637905495103375,Brazil,Brazil,None,delphi_constant
2020-10-23,5359358,156604,3384123.7989291875,122343.15154895151,36.85579879289296,21.877377621930787,Brazil,Brazil,None,delphi_constant
2020-10-24,5384342,156991,3384316.3287052964,122406.32864533429,37.14521981134749,22.02971594210223,Brazil,Brazil,None,delphi_constant
2020-10-25,5396596,157224,3384495.47474661,122466.65526287036,37.28462396024067,22.10689509052666,Brazil,Brazil,None,delphi_constant
2020-10-26,5415207,157526,3384662.16986726,122524.25442343504,37.49708607875451,22.219662517022563,Brazil,Brazil,None,delphi_constant
2020-10-27,5445189,158052,3384817.276592746,122579.24415754931,37.83838767409642,22.4437247503674,Brazil,Brazil,None,delphi_constant
2020-10-28,5473540,158556,3384961.599165954,122631.73781645205,38.15772609379023,22.657144594684496,Brazil,Brazil,None,delphi_constant
