date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-07-30,36628,1275,39269.15381146755,846.2304345650417,7.210750823052171,33.62898552431045,Afghanistan,Afghanistan,None,delphi
2020-07-31,36628,1275,39439.41805336198,850.2163988521421,7.675598048929726,33.3163608743418,Afghanistan,Afghanistan,None,delphi
2020-08-01,36796,1287,39602.79909591161,854.0453435005645,7.628000586780104,33.640610450616585,Afghanistan,Afghanistan,None,delphi
2020-08-02,36796,1287,39759.492655642614,857.7214636850395,8.053844590832195,33.354975626648056,Afghanistan,Afghanistan,None,delphi
2020-08-03,36796,1287,39909.693145414014,861.2489915391643,8.462042464979927,33.08088643829337,Afghanistan,Afghanistan,None,delphi
2020-08-04,36833,1292,40053.59630855894,864.6321242294803,8.743779514454264,33.07800896056654,Afghanistan,Afghanistan,None,delphi
2020-08-05,36915,1298,40191.394764362696,867.8751052008694,8.875510671441681,33.13751115555706,Afghanistan,Afghanistan,None,delphi
2020-08-06,36982,1302,40323.2816171436,870.9821183013701,9.034886207191603,33.104291989142084,Afghanistan,Afghanistan,None,delphi
2020-08-07,37023,1302,40449.44720939361,873.9573564739839,9.254915078177383,32.87577907265869,Afghanistan,Afghanistan,None,delphi
2020-08-08,37101,1311,40570.079949920546,876.8049751607059,9.350367779630053,33.119376417947684,Afghanistan,Afghanistan,None,delphi
2020-08-09,37140,1316,40685.366797938914,879.5290782420748,9.54595260618986,33.166483416255716,Afghanistan,Afghanistan,None,delphi
2020-08-10,37140,1316,40795.49064642357,882.1337586790739,9.842462699040302,32.968559370891036,Afghanistan,Afghanistan,None,delphi
2020-08-11,37355,1348,40900.63330757373,884.6230185773803,9.49172348433604,34.37514698980858,Afghanistan,Afghanistan,None,delphi
2020-08-12,37431,1358,41000.972171907175,887.0008408646332,9.537474745283788,34.68329595989446,Afghanistan,Afghanistan,None,delphi
2020-08-13,37510,1367,41096.682151296096,889.2711257057251,9.561935887219663,34.94724757090526,Afghanistan,Afghanistan,None,delphi
2020-08-14,37517,1367,41187.93485960624,891.4377111674786,9.784723884122506,34.78875558394451,Afghanistan,Afghanistan,None,delphi
2020-08-15,37637,1374,41274.89755904811,893.504381683013,9.665747958254146,34.97056901870357,Afghanistan,Afghanistan,None,delphi
2020-08-16,37682,1379,41357.73512190345,895.4748199943986,9.754617912805726,35.06346482999285,Afghanistan,Afghanistan,None,delphi
2020-08-17,37682,1379,41436.607371285514,897.3526643167929,9.963928059247158,34.927290477389924,Afghanistan,Afghanistan,None,delphi
2020-08-18,37685,1379,41511.671182387974,899.1414484510918,10.154361635632146,34.79757444154519,Afghanistan,Afghanistan,None,delphi
2020-08-19,37685,1379,41583.07919368321,900.8446362420827,10.343848198708267,34.67406553719487,Afghanistan,Afghanistan,None,delphi
2020-08-20,37845,1387,41650.979670917724,902.465613344246,10.056756958429713,34.93398606025624,Afghanistan,Afghanistan,None,delphi
2020-08-21,37942,1389,41715.517697740324,904.0076616534448,9.945489688841718,34.91665502854969,Afghanistan,Afghanistan,None,delphi
2020-08-22,37980,1389,41776.83325539955,905.4740019142729,9.99692800263178,34.81108697521434,Afghanistan,Afghanistan,None,delphi
2020-08-23,38039,1389,41835.06308258713,906.8677442880868,9.979397677612784,34.71074555161362,Afghanistan,Afghanistan,None,delphi
2020-08-24,38085,1391,41890.3394223221,908.191924166047,9.991701253307331,34.709423136876566,Afghanistan,Afghanistan,None,delphi
2020-08-25,38156,1401,41942.790257142646,909.4494892875978,9.924494855704596,35.0856895583442,Afghanistan,Afghanistan,None,delphi
2020-08-26,38199,1405,41992.54009612105,910.6432859699769,9.930993209563201,35.18553124768848,Afghanistan,Afghanistan,None,delphi
2020-08-27,38215,1405,42039.70859696036,911.7760919469771,10.008396171556608,35.10490448775963,Afghanistan,Afghanistan,None,delphi
2020-08-28,38226,1406,42084.412091982995,912.8505775315931,10.093685167119224,35.07463886688527,Afghanistan,Afghanistan,None,delphi
2020-08-29,38229,1406,42126.762596500106,913.8693369640607,10.19582671924483,35.00218087026595,Afghanistan,Afghanistan,None,delphi
2020-08-30,38229,1406,42166.86807475782,914.8348779748452,10.300735239629125,34.9335079676497,Afghanistan,Afghanistan,None,delphi
2020-08-31,38248,1406,42204.833095014226,915.7496118996476,10.345202611938472,34.86844865578609,Afghanistan,Afghanistan,None,delphi
2020-09-01,38282,1410,42240.75779220382,916.6158813043899,10.341042244929257,34.99178146777377,Afghanistan,Afghanistan,None,delphi
2020-09-02,38329,1413,42274.739070893476,917.4359300163696,10.294396073191256,35.071767160908024,Afghanistan,Afghanistan,None,delphi
2020-09-03,38374,1413,42306.86995198468,918.2119275173918,10.248788116914259,35.01684872488381,Afghanistan,Afghanistan,None,delphi
2020-09-04,38374,1413,42337.23969273673,918.945964551061,10.327929568814119,34.964899890229226,Afghanistan,Afghanistan,None,delphi
2020-09-05,38390,1413,42365.93445216921,919.6400424258202,10.356693024665827,34.915779021527236,Afghanistan,Afghanistan,None,delphi
2020-09-06,38484,1416,42393.036474242996,920.2960979702137,10.157562816347042,35.00733771396796,Afghanistan,Afghanistan,None,delphi
2020-09-07,38580,1419,42418.624976912855,920.9159813980903,9.949779618747682,35.10105839336926,Afghanistan,Afghanistan,None,delphi
2020-09-08,38606,1422,42442.77585715779,921.5014722486652,9.938289015069644,35.19680223286461,Afghanistan,Afghanistan,None,delphi
2020-09-09,38630,1424,42465.56159871525,922.0542825545127,9.928971262529766,35.2489970116213,Afghanistan,Afghanistan,None,delphi
2020-09-10,38658,1424,42487.05197489354,922.5760435389051,9.904940697639661,35.21235649305442,Afghanistan,Afghanistan,None,delphi
2020-09-11,38692,1424,42507.313425677516,923.0683280493395,9.860729416100268,35.177785951591325,Afghanistan,Afghanistan,None,delphi
2020-09-12,38727,1424,42526.409617809135,923.5326365864987,9.810751201510923,35.145180014993066,Afghanistan,Afghanistan,None,delphi
2020-09-13,38802,1424,42544.401492981546,923.9704037550176,9.644867514513546,35.114437938552136,Afghanistan,Afghanistan,None,delphi
2020-09-14,38858,1429,42561.34701644988,924.3830078263572,9.530462238020174,35.312595673452954,Afghanistan,Afghanistan,None,delphi
2020-09-15,38901,1430,42577.30173438534,924.7717594462132,9.45040419111422,35.3306461925725,Afghanistan,Afghanistan,None,delphi
2020-06-15,25613,480,22512.26915211317,467.7093297721849,12.10608225466298,2.560556297461479,Afghanistan,Afghanistan,None,delphi_constant
2020-06-16,25719,488,23067.682723892496,479.8979692380284,10.308788351442528,1.6602522053220503,Afghanistan,Afghanistan,None,delphi_constant
2020-06-17,26960,508,23618.44818751487,492.00544201212017,12.394480016636237,3.1485350369842187,Afghanistan,Afghanistan,None,delphi_constant
2020-06-18,27423,550,24164.321830538254,504.02217126961204,11.88301122948527,8.3596052237069,Afghanistan,Afghanistan,None,delphi_constant
2020-06-19,27964,552,24705.170498000683,515.9409680366163,11.653660070087673,6.5324333266999535,Afghanistan,Afghanistan,None,delphi_constant
2020-06-20,28383,552,25240.928700080734,527.7568086984431,11.0702579005717,4.391882482166098,Afghanistan,Afghanistan,None,delphi_constant
2020-06-21,28919,585,25771.575307247276,539.4664280881899,10.883587581703114,7.783516566121385,Afghanistan,Afghanistan,None,delphi_constant
2020-06-22,29229,602,26297.11245088616,551.0678375012875,10.03074873965527,8.46049210942068,Afghanistan,Afghanistan,None,delphi_constant
2020-06-23,29567,622,26817.56150097436,562.5600490974642,9.299010718116955,9.556262202980028,Afghanistan,Afghanistan,None,delphi_constant
2020-06-24,29726,643,27332.952605362523,573.9427132781148,8.050351189657125,10.739857966078576,Afghanistan,Afghanistan,None,delphi_constant
2020-06-25,30261,679,27843.31967474733,585.2158694312286,7.989426407761376,13.81209581277929,Afghanistan,Afghanistan,None,delphi_constant
2020-06-26,30346,684,28348.704218412306,596.3799887579424,6.5817431674279785,12.809943164043503,Afghanistan,Afghanistan,None,delphi_constant
2020-06-27,30702,707,28849.14721730422,607.4356483543545,6.034957926831411,14.082652283683947,Afghanistan,Afghanistan,None,delphi_constant
2020-06-28,31053,733,29344.69107337907,618.3835632275799,5.50126856220311,15.6366216606303,Afghanistan,Afghanistan,None,delphi_constant
2020-06-29,31324,737,29835.379997098724,629.2245974456811,4.752330490682148,14.623528162051416,Afghanistan,Afghanistan,None,delphi_constant
2020-06-30,31445,739,30321.257386873658,639.9596088095672,3.573676619896142,13.401947387068045,Afghanistan,Afghanistan,None,delphi_constant
2020-07-01,31848,778,30802.366581221424,650.5894805643193,3.28319963193474,16.37667344931629,Afghanistan,Afghanistan,None,delphi_constant
2020-07-02,32108,811,31278.751585709855,661.1151608401747,2.582684733680531,18.48148448333235,Afghanistan,Afghanistan,None,delphi_constant
2020-07-03,32410,823,31750.455832789645,671.5375848457322,2.035002058655832,18.40369564450398,Afghanistan,Afghanistan,None,delphi_constant
2020-07-04,32758,830,32217.522132919756,681.8576700362321,1.649911066244106,17.84847348961059,Afghanistan,Afghanistan,None,delphi_constant
2020-07-05,33037,868,32679.993216647894,692.076348074113,1.0806271251993407,20.267701834779615,Afghanistan,Afghanistan,None,delphi_constant
2020-07-06,33150,891,33137.91191123292,702.1945575394784,0.03646482282678483,21.190285349104556,Afghanistan,Afghanistan,None,delphi_constant
2020-07-07,33470,924,33591.320514749204,712.2132250510782,0.36247539512759025,22.9206466394937,Afghanistan,Afghanistan,None,delphi_constant
2020-07-08,33680,940,34040.26076934644,722.1332689521842,1.0696578662305163,23.17731181359743,Afghanistan,Afghanistan,None,delphi_constant
2020-07-09,33739,941,34484.77388828151,731.9556011809761,2.2104208431829933,22.21513271190477,Afghanistan,Afghanistan,None,delphi_constant
2020-07-10,34280,975,34924.90111989682,741.6811342451089,1.8812751455566565,23.93014007742473,Afghanistan,Afghanistan,None,delphi_constant
2020-07-11,34437,979,35360.68367462281,751.310754609172,2.6822419915289,23.25732843624392,Afghanistan,Afghanistan,None,delphi_constant
2020-07-12,34537,1014,35792.162230281785,760.8453482124486,3.6342537866108375,24.965941990882783,Afghanistan,Afghanistan,None,delphi_constant
2020-07-13,34541,1016,36219.376923460215,770.2858059513223,4.8590860816427295,24.184467918176935,Afghanistan,Afghanistan,None,delphi_constant
2020-07-14,34826,1049,36642.3673495087,779.6330236792775,5.215549731547403,25.678453414749526,Afghanistan,Afghanistan,None,delphi_constant
2020-07-15,35026,1098,37061.17278976084,788.8878928120713,5.810463055332734,28.1522866291374,Afghanistan,Afghanistan,None,delphi_constant
2020-07-16,35156,1117,37475.83284348422,798.0512512431501,6.598682567653371,28.554050918249768,Afghanistan,Afghanistan,None,delphi_constant
2020-07-17,35315,1151,37886.386665585276,807.1239280606843,7.281287457412647,29.87628774451049,Afghanistan,Afghanistan,None,delphi_constant
2020-07-18,35375,1151,38292.87288354914,816.1067699867585,8.24840391109298,29.095849697067028,Afghanistan,Afghanistan,None,delphi_constant
2020-07-19,35561,1185,38695.32960268196,825.0006414426589,8.813952371086186,30.37969270526085,Afghanistan,Afghanistan,None,delphi_constant
2020-07-20,35595,1187,39093.79442029149,833.8064228235874,9.829454755700203,29.755145507701148,Afghanistan,Afghanistan,None,delphi_constant
2020-07-21,35701,1188,39488.30502937221,842.5249339675727,10.608400407193669,29.080392763672336,Afghanistan,Afghanistan,None,delphi_constant
2020-07-22,35813,1194,39878.89904682782,851.156953300506,11.353137259732,28.71382300665779,Afghanistan,Afghanistan,None,delphi_constant
2020-07-23,36001,1215,40265.613553490264,859.7032848508618,11.845819709147703,29.242527995813845,Afghanistan,Afghanistan,None,delphi_constant
2020-07-24,36067,1229,40648.48517540737,868.1647500128267,12.702706561142785,29.36006916087659,Afghanistan,Afghanistan,None,delphi_constant
2020-07-25,36122,1250,41027.550086529314,876.542186995682,13.580505194976231,29.876625040345445,Afghanistan,Afghanistan,None,delphi_constant
2020-07-26,36243,1263,41402.844328473395,884.8363917836474,14.236802495580925,29.94169502900654,Afghanistan,Afghanistan,None,delphi_constant
2020-07-27,36349,1273,41774.403867402354,893.0481202267732,14.925868297346156,29.84696620370988,Afghanistan,Afghanistan,None,delphi_constant
2020-07-28,36454,1274,42142.26422830704,901.1781470666533,15.603950810081301,29.263881705914187,Afghanistan,Afghanistan,None,delphi_constant
2020-07-29,36557,1275,42506.46052814425,909.2272553887782,16.274476921367313,28.68805840088014,Afghanistan,Afghanistan,None,delphi_constant
2020-07-30,36628,1275,42867.02747950332,917.1962358350804,17.033492081203775,28.06304032666036,Afghanistan,Afghanistan,None,delphi_constant
2020-07-31,36628,1275,43223.99961644009,925.085850164571,18.00808020214068,27.444247045916004,Afghanistan,Afghanistan,None,delphi_constant
2020-08-01,36796,1287,43577.411372761766,932.8968328546276,18.42975152941017,27.513843601039035,Afghanistan,Afghanistan,None,delphi_constant
2020-08-02,36796,1287,43927.2967931503,940.6299260492799,19.38063048470024,26.91298165895261,Afghanistan,Afghanistan,None,delphi_constant
2020-08-03,36796,1287,44273.68952010677,948.2858775601036,20.322017393485073,26.318113631693585,Afghanistan,Afghanistan,None,delphi_constant
2020-08-04,36833,1292,44616.62279395135,955.8654408662204,21.132198827006622,26.01660674410059,Afghanistan,Afghanistan,None,delphi_constant
2020-08-05,36915,1298,44956.12959596564,963.369358106692,21.782824315225902,25.780480885462868,Afghanistan,Afghanistan,None,delphi_constant
2020-08-06,36982,1302,45292.24292734384,970.7983293235368,22.4710478809795,25.437916334597787,Afghanistan,Afghanistan,None,delphi_constant
2020-08-07,37023,1302,45624.995442708896,978.1530570606303,23.234193454633324,24.873037092117485,Afghanistan,Afghanistan,None,delphi_constant
2020-08-08,37101,1311,45954.41939356958,985.4342525172653,23.86302092549953,24.833390349560233,Afghanistan,Afghanistan,None,delphi_constant
2020-08-09,37140,1316,46280.54662840605,992.6426355373544,24.611057157797667,24.571228302632644,Afghanistan,Afghanistan,None,delphi_constant
2020-08-10,37140,1316,46603.4086144685,999.7789320158322,25.480367836479534,24.02895653375135,Afghanistan,Afghanistan,None,delphi_constant
2020-08-11,37355,1348,46923.03683099331,1006.8438239391619,25.61380492837187,25.308321666234278,Afghanistan,Afghanistan,None,delphi_constant
2020-08-12,37431,1358,47239.462596621575,1013.8379694613245,26.20411583078618,25.343301217870064,Afghanistan,Afghanistan,None,delphi_constant
2020-08-13,37510,1367,47552.716827406046,1020.7620401863277,26.77343862278338,25.328307228505658,Afghanistan,Afghanistan,None,delphi_constant
2020-08-14,37517,1367,47862.83005803019,1027.6167195060198,27.57637886299594,24.826867629406017,Afghanistan,Afghanistan,None,delphi_constant
2020-08-15,37637,1374,48169.83244180817,1034.4027026000902,27.985313499503594,24.715960509454867,Afghanistan,Afghanistan,None,delphi_constant
2020-08-16,37682,1379,48473.75392736423,1041.1206661209637,28.639015783037607,24.501764603265862,Afghanistan,Afghanistan,None,delphi_constant
2020-08-17,37682,1379,48774.62447735768,1047.7712338561923,29.437462123448004,24.019489930660455,Afghanistan,Afghanistan,None,delphi_constant
2020-08-18,37685,1379,49072.47367752348,1054.3550449216789,30.21752335816234,23.54205620582459,Afghanistan,Afghanistan,None,delphi_constant
2020-08-19,37685,1379,49367.33076680176,1060.8727475952567,30.999948963252642,23.06941641803795,Afghanistan,Afghanistan,None,delphi_constant
2020-08-20,37845,1387,49659.224637874926,1067.324999221819,31.217398963865573,23.04794526158478,Afghanistan,Afghanistan,None,delphi_constant
2020-08-21,37942,1389,49948.18391096861,1073.7124514545974,31.643518820749065,22.69888758426225,Afghanistan,Afghanistan,None,delphi_constant
2020-08-22,37980,1389,50234.23717580579,1080.0357096641314,32.26497413324327,22.24364941222956,Afghanistan,Afghanistan,None,delphi_constant
2020-08-23,38039,1389,50517.41272876048,1086.2953850165868,32.80426070285885,21.792988839698573,Afghanistan,Afghanistan,None,delphi_constant
2020-08-24,38085,1391,50797.73853849315,1092.4920947567039,33.37990951422646,21.4599500534361,Afghanistan,Afghanistan,None,delphi_constant
2020-08-25,38156,1401,51075.24224866947,1098.62646154124,33.85900578852466,21.582693680139904,Afghanistan,Afghanistan,None,delphi_constant
2020-08-26,38199,1405,51349.951205378246,1104.6991085625612,34.427475078871815,21.37372892793159,Afghanistan,Afghanistan,None,delphi_constant
2020-08-27,38215,1405,51621.892689186185,1110.7106238649121,35.08280175110869,20.945863070113017,Afghanistan,Afghanistan,None,delphi_constant
2020-08-28,38226,1406,51891.09377372045,1116.6615879554886,35.74816557767083,20.5788344270634,Afghanistan,Afghanistan,None,delphi_constant
2020-08-29,38229,1406,52157.58121274088,1122.5525872852652,36.43459471275963,20.15984443205795,Afghanistan,Afghanistan,None,delphi_constant
2020-08-30,38229,1406,52421.38144298379,1128.384213362326,37.12464736975539,19.745077285752068,Afghanistan,Afghanistan,None,delphi_constant
2020-08-31,38248,1406,52682.520584813945,1134.1570626601326,37.73928201425942,19.334490564713185,Afghanistan,Afghanistan,None,delphi_constant
2020-09-01,38282,1410,52941.02460203894,1139.871713651953,38.29221201096844,19.158034492769286,Afghanistan,Afghanistan,None,delphi_constant
2020-09-02,38329,1413,53196.91939724933,1145.5287135087551,38.79026167457886,18.929319638446206,Afghanistan,Afghanistan,None,delphi_constant
2020-09-03,38374,1413,53450.23056851826,1151.1286154486,39.2876180969361,18.533006691535743,Afghanistan,Afghanistan,None,delphi_constant
2020-09-04,38374,1413,53700.98340678685,1156.6719796478312,39.94106271638831,18.140695000153485,Afghanistan,Afghanistan,None,delphi_constant
2020-09-05,38390,1413,53949.20289586424,1162.159373241075,40.529312049659396,17.752344427383232,Afghanistan,Afghanistan,None,delphi_constant
2020-09-06,38484,1416,54194.913741492135,1167.5913655802874,40.8245341999068,17.542982656759364,Afghanistan,Afghanistan,None,delphi_constant
2020-09-07,38580,1419,54438.140633553034,1172.968484679291,41.10456359137645,17.338373172706774,Afghanistan,Afghanistan,None,delphi_constant
2020-09-08,38606,1422,54678.90805476859,1178.2912500388263,41.63318669317875,17.138449364358205,Afghanistan,Afghanistan,None,delphi_constant
2020-09-09,38630,1424,54917.2401890912,1183.5601904847774,42.16215425599586,16.88481808393417,Afghanistan,Afghanistan,None,delphi_constant
2020-09-10,38658,1424,55153.160933423256,1188.775842419243,42.669462810862576,16.518550391907095,Afghanistan,Afghanistan,None,delphi_constant
2020-09-11,38692,1424,55386.69389837234,1193.9387496628503,43.147663337052464,16.155986680979613,Afghanistan,Afghanistan,None,delphi_constant
2020-09-12,38727,1424,55617.86257730903,1199.0494292080677,43.61521051800819,15.79709064550086,Afghanistan,Afghanistan,None,delphi_constant
2020-09-13,38802,1424,55846.69033077613,1204.1083778255218,43.92734995818806,15.441827399893135,Afghanistan,Afghanistan,None,delphi_constant
2020-09-14,38858,1429,56073.20022407657,1209.1161044886258,44.30284683739918,15.387256508843544,Afghanistan,Afghanistan,None,delphi_constant
2020-09-15,38901,1430,56297.415081621126,1214.0731184420242,44.71971178535546,15.099781927131172,Afghanistan,Afghanistan,None,delphi_constant
2020-06-15,25613,480,22512.269089262754,467.70933235372314,12.10608250004781,2.5605557596410122,Afghanistan,Afghanistan,None,themis
2020-06-16,25719,488,23072.90121205157,479.91213068868757,10.288497950730708,1.657350268711564,Afghanistan,Afghanistan,None,themis
2020-06-17,26960,508,23656.14766179277,492.1938053904073,12.254645171391806,3.1114556318095854,Afghanistan,Afghanistan,None,themis
2020-06-18,27423,550,24280.496206056654,504.8244374081658,11.459372767178449,8.213738653060762,Afghanistan,Afghanistan,None,themis
2020-06-19,27964,552,24959.23133410894,518.100756855253,10.745131833396727,6.1411672363672,Afghanistan,Afghanistan,None,themis
2020-06-20,28383,552,25703.052967879466,532.3015976318206,9.442085164078968,3.568551153655681,Afghanistan,Afghanistan,None,themis
2020-06-21,28919,585,26521.56377664232,547.6798989622157,8.290176781208476,6.379504450903299,Afghanistan,Afghanistan,None,themis
2020-06-22,29229,602,27424.134286095992,564.468223696789,6.174914345013541,6.234514336081565,Afghanistan,Afghanistan,None,themis
2020-06-23,29567,622,28420.421276384775,582.8879558289311,3.877900103545252,6.288109995348694,Afghanistan,Afghanistan,None,themis
2020-06-24,29726,643,29520.700361068553,603.1583082645105,0.6906399748753506,6.1962195545084695,Afghanistan,Afghanistan,None,themis
2020-06-25,30261,679,30736.103742147512,625.5043095607175,1.5700199667807149,7.878599475593888,Afghanistan,Afghanistan,None,themis
2020-06-26,30346,684,32078.78437772518,650.1626343334697,5.710091536694062,4.946983284580457,Afghanistan,Afghanistan,None,themis
2020-06-27,30702,707,33562.0926747828,677.3873976574401,9.31565590118819,4.188486894280036,Afghanistan,Afghanistan,None,themis
2020-06-28,31053,733,35200.702500885396,707.4538245631215,13.35684958260199,3.485153538455451,Afghanistan,Afghanistan,None,themis
2020-06-29,31324,737,37010.78496515976,740.662867563492,18.154721507980327,0.49699695569769337,Afghanistan,Afghanistan,None,themis
2020-06-30,31445,739,39010.12931509585,777.3440246436911,24.05829007821864,5.188636622962262,Afghanistan,Afghanistan,None,themis
2020-07-01,31848,778,41218.36282435604,817.8598411691271,29.42213898629753,5.123372900916079,Afghanistan,Afghanistan,None,themis
2020-07-02,32108,811,43657.05823985659,862.6086777802125,35.969410239991866,6.363585422960847,Afghanistan,Afghanistan,None,themis
2020-07-03,32410,823,46349.9937696818,912.0292346498746,43.011397006114784,10.817646980543698,Afghanistan,Afghanistan,None,themis
2020-07-04,32758,830,49323.34161914495,966.6040819322932,50.568843089153646,16.458323124372672,Afghanistan,Afghanistan,None,themis
2020-07-05,33037,868,52605.848494088976,1026.864435832934,59.23312799009891,18.302354358632957,Afghanistan,Afghanistan,None,themis
2020-07-06,33150,891,56229.17246036852,1093.3944593957183,69.62042974470141,22.715427541606992,Afghanistan,Afghanistan,None,themis
2020-07-07,33470,924,60228.04340732379,1166.8365874111173,79.94635018620792,26.281015953584124,Afghanistan,Afghanistan,None,themis
2020-07-08,33680,940,64640.63730204102,1247.8968092147388,91.92588272577498,32.75497970369562,Afghanistan,Afghanistan,None,themis
