date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-10-23,5359358,156604,754509.0,63022.0,85.92165330250377,59.75709432709254,Brazil,Brazil,None,delphi
2020-10-24,5384342,156991,754509.0,63025.0,85.98697853888181,59.85438655719118,Brazil,Brazil,None,delphi
2020-10-25,5396596,157224,754510.0,63027.0,86.01877924528722,59.912608762021065,Brazil,Brazil,None,delphi
2020-10-26,5415207,157526,754510.0,63029.0,86.06682994759018,59.9881924253774,Brazil,Brazil,None,delphi
2020-10-27,5445189,158052,754510.0,63031.0,86.14354800173145,60.120087059954955,Brazil,Brazil,None,delphi
2020-10-28,5473540,158556,754510.0,63034.0,86.21531951899502,60.2449607709579,Brazil,Brazil,None,delphi
2020-10-29,5500240,159107,754510.0,63036.0,86.28223495702005,60.38137856913901,Brazil,Brazil,None,delphi
2020-10-30,5524593,159680,754510.0,63037.0,86.34270434039213,60.52292084168337,Brazil,Brazil,None,delphi
2020-10-31,5537763,159972,754510.0,63039.0,86.37518434790366,60.593728902557956,Brazil,Brazil,None,delphi
2020-11-01,5547951,160175,754510.0,63041.0,86.40020432768782,60.642422350554085,Brazil,Brazil,None,delphi
2020-11-02,5556200,160340,754510.0,63043.0,86.42039523415283,60.68167643757016,Brazil,Brazil,None,delphi
2020-11-03,5570782,160628,754510.0,63044.0,86.45594101510345,60.75155016560002,Brazil,Brazil,None,delphi
2020-11-04,5594098,161246,754510.0,63046.0,86.51239216760236,60.90073552212147,Brazil,Brazil,None,delphi
2020-11-05,5617943,161849,754510.0,63047.0,86.5696394570041,61.04578959400428,Brazil,Brazil,None,delphi
2020-11-06,5638143,162120,754510.0,63048.0,86.61775694585965,61.110288675055514,Brazil,Brazil,None,delphi
2020-11-07,5655887,162348,754510.0,63050.0,86.65974054997916,61.16367309729716,Brazil,Brazil,None,delphi
2020-11-08,5666389,162538,754511.0,63051.0,86.68444753792936,61.208455868781456,Brazil,Brazil,None,delphi
2020-11-09,5679803,162724,754511.0,63052.0,86.71589489987593,61.252181608121724,Brazil,Brazil,None,delphi
2020-11-10,5726227,162922,754511.0,63053.0,86.82359256802079,61.29865825364285,Brazil,Brazil,None,delphi
2020-11-11,5752474,163496,754511.0,63054.0,86.88371299027166,61.433918872632965,Brazil,Brazil,None,delphi
2020-11-12,5786393,164429,754511.0,63055.0,86.9605987702529,61.65214165384452,Brazil,Brazil,None,delphi
2020-11-13,5825111,165005,754511.0,63056.0,87.04726828381469,61.78540044241083,Brazil,Brazil,None,delphi
2020-11-14,5851389,165739,754511.0,63057.0,87.10543770034774,61.95403616529603,Brazil,Brazil,None,delphi
2020-11-15,5865295,165879,754511.0,63058.0,87.13600935673313,61.98554367942898,Brazil,Brazil,None,delphi
2020-11-16,5881039,166136,754511.0,63059.0,87.1704472628051,62.04374729137574,Brazil,Brazil,None,delphi
2020-11-17,5916529,166814,754511.0,63059.0,87.24740468609214,62.198016953013536,Brazil,Brazil,None,delphi
2020-11-18,5951281,167568,754511.0,63060.0,87.32187238344147,62.36751647092523,Brazil,Brazil,None,delphi
2020-11-19,5987143,168218,754511.0,63061.0,87.39781227874464,62.51233518410634,Brazil,Brazil,None,delphi
2020-11-20,6025913,168731,754511.0,63062.0,87.47889323991235,62.62571785860334,Brazil,Brazil,None,delphi
2020-11-21,6056135,169088,754511.0,63062.0,87.54137746268866,62.704627176381535,Brazil,Brazil,None,delphi
2020-11-22,6074061,169266,754511.0,63063.0,87.57814582369193,62.74325617666867,Brazil,Brazil,None,delphi
2020-11-23,6092219,169621,754511.0,63063.0,87.61516944811078,62.821230861744716,Brazil,Brazil,None,delphi
2020-11-24,6126752,170248,754511.0,63064.0,87.68497566083954,62.957567783468825,Brazil,Brazil,None,delphi
2020-11-25,6171380,170871,754511.0,63064.0,87.77403109191138,63.09262543088061,Brazil,Brazil,None,delphi
2020-11-26,6212265,171581,754511.0,63065.0,87.854494294754,63.24476486324243,Brazil,Brazil,None,delphi
2020-11-27,6245773,172140,754511.0,63065.0,87.91965382027172,63.36412222609504,Brazil,Brazil,None,delphi
2020-11-28,6297258,172684,754511.0,63066.0,88.01842008061286,63.4789557805008,Brazil,Brazil,None,delphi
2020-11-29,6318270,172917,754511.0,63066.0,88.0582659493817,63.52816669269071,Brazil,Brazil,None,delphi
2020-11-30,6341965,173268,754511.0,63067.0,88.10288293927829,63.601472862848304,Brazil,Brazil,None,delphi
2020-12-01,6393950,173953,754511.0,63067.0,88.19961056936634,63.744804631136,Brazil,Brazil,None,delphi
2020-12-02,6442425,174632,754511.0,63067.0,88.28840071867347,63.885771221769204,Brazil,Brazil,None,delphi
2020-12-03,6492564,175393,754511.0,63068.0,88.37884385891306,64.04189448837752,Brazil,Brazil,None,delphi
2020-12-04,6540235,176071,754511.0,63068.0,88.46354909265493,64.18035905969751,Brazil,Brazil,None,delphi
2020-12-05,6580517,176718,754511.0,63068.0,88.53416836397506,64.31150194094546,Brazil,Brazil,None,delphi
2020-12-06,6606947,177058,754511.0,63069.0,88.58003552926942,64.37946887460606,Brazil,Brazil,None,delphi
2020-12-07,6633971,177483,754511.0,63069.0,88.62655564819322,64.46476563952604,Brazil,Brazil,None,delphi
2020-12-08,6681767,178281,754511.0,63069.0,88.70791214359915,64.62382418765881,Brazil,Brazil,None,delphi
2020-12-09,6736358,179134,754511.0,63070.0,88.79942247724958,64.79172016479284,Brazil,Brazil,None,delphi
2020-12-10,6789908,179903,754511.0,63070.0,88.88775812573601,64.94221886238695,Brazil,Brazil,None,delphi
2020-12-11,6842458,180564,754511.0,63070.0,88.9731000175668,65.07055670011741,Brazil,Brazil,None,delphi
2020-12-12,6884782,181241,754511.0,63070.0,89.04088756913437,65.20103067186784,Brazil,Brazil,None,delphi
2020-12-13,6906811,181536,754511.0,63070.0,89.07584122397442,65.2575797637934,Brazil,Brazil,None,delphi
2020-12-14,6934191,182049,754511.0,63071.0,89.1189758113095,65.35493191393526,Brazil,Brazil,None,delphi
2020-12-15,6982223,182983,754511.0,63071.0,89.1938283838829,65.53177071094036,Brazil,Brazil,None,delphi
2020-09-15,4388154,133286,4924114.0,146799.0,12.213791949872316,10.138349113935446,Brazil,Brazil,None,delphi_lookahead
2020-09-16,4425451,134248,4924132.0,146829.0,11.2684786251164,9.371461772242418,Brazil,Brazil,None,delphi_lookahead
2020-09-17,4461856,135117,4924147.0,146859.0,10.3609574132379,8.690246231044206,Brazil,Brazil,None,delphi_lookahead
2020-09-18,4501587,135945,4924161.0,146887.0,9.387222772768803,8.048843282209717,Brazil,Brazil,None,delphi_lookahead
2020-09-19,4531145,136626,4924174.0,146913.0,8.673944444505748,7.529313600632383,Brazil,Brazil,None,delphi_lookahead
2020-09-20,4546587,136977,4924186.0,146938.0,8.30510886517733,7.272023770414012,Brazil,Brazil,None,delphi_lookahead
2020-09-21,4564222,137443,4924197.0,146962.0,7.886886308334695,6.925780141585966,Brazil,Brazil,None,delphi_lookahead
2020-09-22,4599189,138237,4924207.0,146985.0,7.066854612845873,6.328262332081859,Brazil,Brazil,None,delphi_lookahead
2020-09-23,4631915,139169,4924215.0,147007.0,6.31056485276608,5.632001379617587,Brazil,Brazil,None,delphi_lookahead
2020-09-24,4663930,139964,4924224.0,147028.0,5.58100143012438,5.04701208882284,Brazil,Brazil,None,delphi_lookahead
2020-09-25,4696240,140786,4924231.0,147048.0,4.854756145341805,4.44788544315486,Brazil,Brazil,None,delphi_lookahead
2020-09-26,4720958,141508,4924237.0,147066.0,4.3058845259796845,3.927693133957091,Brazil,Brazil,None,delphi_lookahead
2020-09-27,4734745,141847,4924243.0,147084.0,4.002285233946073,3.692006175668149,Brazil,Brazil,None,delphi_lookahead
2020-09-28,4751616,142238,4924249.0,147101.0,3.633142913905501,3.4189175888299896,Brazil,Brazil,None,delphi_lookahead
2020-09-29,4784464,143096,4924254.0,147117.0,2.9217483922963994,2.810001677195729,Brazil,Brazil,None,delphi_lookahead
2020-09-30,4817365,144078,4924258.0,147133.0,2.218910130330585,2.1203792390233067,Brazil,Brazil,None,delphi_lookahead
2020-10-01,4853148,144851,4924263.0,147147.0,1.46533754997787,1.5850770792055286,Brazil,Brazil,None,delphi_lookahead
2020-10-02,4885966,145505,4924266.0,147161.0,0.7838777429069297,1.1381052197518986,Brazil,Brazil,None,delphi_lookahead
2020-10-03,4908974,146093,4924270.0,147175.0,0.31159260570538777,0.7406241229901501,Brazil,Brazil,None,delphi_lookahead
2020-10-04,4917689,146451,4924273.0,147187.0,0.13388402560633664,0.5025571692921181,Brazil,Brazil,None,delphi_lookahead
2020-10-05,4943742,146844,4924275.0,147199.0,0.3937705487058184,0.24175315300591105,Brazil,Brazil,None,delphi_lookahead
2020-10-06,4975268,147654,4924278.0,147211.0,1.0248694140697547,0.3000257358419007,Brazil,Brazil,None,delphi_lookahead
2020-10-07,5006206,148379,4924280.0,147222.0,1.6364887901137108,0.7797599390749365,Brazil,Brazil,None,delphi_lookahead
2020-10-08,5033036,149114,4924282.0,147232.0,2.1608031414835893,1.2621215982402725,Brazil,Brazil,None,delphi_lookahead
2020-10-09,5060769,149768,4924284.0,147242.0,2.696922147602469,1.6866086213343303,Brazil,Brazil,None,delphi_lookahead
2020-10-10,5084513,150302,4924286.0,147251.0,3.1512752548769174,2.029913108275339,Brazil,Brazil,None,delphi_lookahead
2020-10-11,5096704,150580,4924287.0,147260.0,3.38291177984831,2.2048080754416257,Brazil,Brazil,None,delphi_lookahead
2020-10-12,5105340,150774,4924289.0,147269.0,3.5463064164188864,2.3246713624364945,Brazil,Brazil,None,delphi_lookahead
2020-10-13,5118699,151152,4924290.0,147277.0,3.7980158630151917,2.5636445432412405,Brazil,Brazil,None,delphi_lookahead
2020-10-14,5146543,151884,4924291.0,147284.0,4.318471642032331,3.028627110163019,Brazil,Brazil,None,delphi_lookahead
2020-10-15,5176969,152698,4924292.0,147292.0,4.880790284817236,3.540321418748117,Brazil,Brazil,None,delphi_lookahead
2020-10-16,5205565,153341,4924293.0,147299.0,5.403294359017705,3.94023777072016,Brazil,Brazil,None,delphi_lookahead
2020-10-17,5226341,153756,4924294.0,147305.0,5.7793205609813825,4.19560862665522,Brazil,Brazil,None,delphi_lookahead
2020-10-18,5238392,153991,4924295.0,147312.0,5.996057568811192,4.3372664636244975,Brazil,Brazil,None,delphi_lookahead
2020-10-19,5254971,154317,4924296.0,147317.0,6.292613222794189,4.536117213268791,Brazil,Brazil,None,delphi_lookahead
2020-10-20,5278737,154965,4924296.0,147323.0,6.714503867118214,4.9314361307392,Brazil,Brazil,None,delphi_lookahead
2020-10-21,5304593,155536,4924297.0,147329.0,7.169183385040097,5.276591914412097,Brazil,Brazil,None,delphi_lookahead
2020-10-22,5329357,156041,4924297.0,147334.0,7.600541678855442,5.5799437327369095,Brazil,Brazil,None,delphi_lookahead
2020-10-23,5359358,156604,4924298.0,147339.0,8.117763358969489,5.916196265740338,Brazil,Brazil,None,delphi_lookahead
2020-10-24,5384342,156991,4924298.0,147343.0,8.544108082287492,6.1455752240574295,Brazil,Brazil,None,delphi_lookahead
2020-10-25,5396596,157224,4924299.0,147348.0,8.75175758941377,6.28148374294001,Brazil,Brazil,None,delphi_lookahead
2020-10-26,5415207,157526,4924299.0,147352.0,9.065359828350052,6.4586163553953,Brazil,Brazil,None,delphi_lookahead
2020-10-27,5445189,158052,4924299.0,147356.0,9.566059139545018,6.767393009895477,Brazil,Brazil,None,delphi_lookahead
2020-10-28,5473540,158556,4924299.0,147360.0,10.034474946743789,7.061227578899569,Brazil,Brazil,None,delphi_lookahead
2020-10-29,5500240,159107,4924300.0,147363.0,10.471179439442642,7.381196301859755,Brazil,Brazil,None,delphi_lookahead
2020-10-30,5524593,159680,4924300.0,147367.0,10.865832107451173,7.711047094188377,Brazil,Brazil,None,delphi_lookahead
2020-10-31,5537763,159972,4924300.0,147370.0,11.077812466875162,7.877628585002375,Brazil,Brazil,None,delphi_lookahead
2020-11-01,5547951,160175,4924300.0,147373.0,11.241105049413738,7.992508194162634,Brazil,Brazil,None,delphi_lookahead
2020-11-02,5556200,160340,4924301.0,147376.0,11.372862747921241,8.085318697767246,Brazil,Brazil,None,delphi_lookahead
2020-11-03,5570782,160628,4924301.0,147379.0,11.60485188614453,8.248250616330902,Brazil,Brazil,None,delphi_lookahead
2020-11-04,5594098,161246,4924301.0,147382.0,11.973279695850877,8.598042742145541,Brazil,Brazil,None,delphi_lookahead
2020-11-05,5617943,161849,4924301.0,147384.0,12.346903484068813,8.937342831898869,Brazil,Brazil,None,delphi_lookahead
2020-11-06,5638143,162120,4924301.0,147387.0,12.660941732056106,9.087712805329385,Brazil,Brazil,None,delphi_lookahead
2020-11-07,5655887,162348,4924301.0,147389.0,12.934947250537359,9.2141572424668,Brazil,Brazil,None,delphi_lookahead
2020-11-08,5666389,162538,4924301.0,147391.0,13.096312307538364,9.319051544869508,Brazil,Brazil,None,delphi_lookahead
2020-11-09,5679803,162724,4924301.0,147394.0,13.301552888366022,9.42085986086871,Brazil,Brazil,None,delphi_lookahead
2020-11-10,5726227,162922,4924301.0,147396.0,14.004439572514327,9.52971360528351,Brazil,Brazil,None,delphi_lookahead
2020-11-11,5752474,163496,4924301.0,147397.0,14.396814309808267,9.846724078876548,Brazil,Brazil,None,delphi_lookahead
2020-11-12,5786393,164429,4924302.0,147399.0,14.898590538181558,10.357053804377573,Brazil,Brazil,None,delphi_lookahead
2020-11-13,5825111,165005,4924302.0,147401.0,15.464237505517062,10.668767613102634,Brazil,Brazil,None,delphi_lookahead
2020-11-14,5851389,165739,4924302.0,147403.0,15.843879119983306,11.063177646781988,Brazil,Brazil,None,delphi_lookahead
2020-11-15,5865295,165879,4924302.0,147404.0,16.043404466442013,11.137636469957018,Brazil,Brazil,None,delphi_lookahead
2020-11-16,5881039,166136,4924302.0,147406.0,16.268162819528996,11.27389608513507,Brazil,Brazil,None,delphi_lookahead
2020-11-17,5916529,166814,4924302.0,147407.0,16.77042401042909,11.633915618593162,Brazil,Brazil,None,delphi_lookahead
2020-11-18,5951281,167568,4924302.0,147408.0,17.256436051330798,12.030936694356917,Brazil,Brazil,None,delphi_lookahead
2020-11-19,5987143,168218,4924302.0,147410.0,17.75205636478033,12.36966317516556,Brazil,Brazil,None,delphi_lookahead
2020-11-20,6025913,168731,4924302.0,147411.0,18.281229748919376,12.635496737410435,Brazil,Brazil,None,delphi_lookahead
2020-11-21,6056135,169088,4924302.0,147412.0,18.68903186603337,12.819360333080997,Brazil,Brazil,None,delphi_lookahead
2020-11-22,6074061,169266,4924302.0,147413.0,18.92899988985952,12.910448642964328,Brazil,Brazil,None,delphi_lookahead
2020-11-23,6092219,169621,4924302.0,147414.0,19.170633885617047,13.092128922715936,Brazil,Brazil,None,delphi_lookahead
2020-11-24,6126752,170248,4924302.0,147415.0,19.626222833893063,13.411611296461631,Brazil,Brazil,None,delphi_lookahead
2020-11-25,6171380,170871,4924302.0,147416.0,20.20744144745584,13.726729521100713,Brazil,Brazil,None,delphi_lookahead
2020-11-26,6212265,171581,4924302.0,147417.0,20.73258304338273,14.083144404100686,Brazil,Brazil,None,delphi_lookahead
2020-11-27,6245773,172140,4924302.0,147418.0,21.15784547405101,14.361566167073311,Brazil,Brazil,None,delphi_lookahead
2020-11-28,6297258,172684,4924302.0,147419.0,21.802441634120758,14.63077065622756,Brazil,Brazil,None,delphi_lookahead
2020-11-29,6318270,172917,4924302.0,147419.0,22.06249495510638,14.745802899657063,Brazil,Brazil,None,delphi_lookahead
2020-11-30,6341965,173268,4924302.0,147420.0,22.35368690934119,14.91793060461251,Brazil,Brazil,None,delphi_lookahead
2020-12-01,6393950,173953,4924302.0,147421.0,22.984977987003337,15.252395762073665,Brazil,Brazil,None,delphi_lookahead
2020-12-02,6442425,174632,4924302.0,147422.0,23.564465244065705,15.581336753859546,Brazil,Brazil,None,delphi_lookahead
2020-12-03,6492564,175393,4924302.0,147422.0,24.154740715686437,15.947614785082642,Brazil,Brazil,None,delphi_lookahead
2020-12-04,6540235,176071,4924302.0,147423.0,24.707567847332705,16.27070897535653,Brazil,Brazil,None,delphi_lookahead
2020-12-05,6580517,176718,4924302.0,147423.0,25.16846320737413,16.577258683325976,Brazil,Brazil,None,delphi_lookahead
2020-12-06,6606947,177058,4924302.0,147424.0,25.467814408076833,16.736888477222152,Brazil,Brazil,None,delphi_lookahead
2020-12-07,6633971,177483,4924302.0,147424.0,25.77142709849048,16.93626995261518,Brazil,Brazil,None,delphi_lookahead
2020-12-08,6681767,178281,4924302.0,147425.0,26.302398751707447,17.307508932527863,Brazil,Brazil,None,delphi_lookahead
2020-12-09,6736358,179134,4924302.0,147425.0,26.8996392412636,17.70127390668438,Brazil,Brazil,None,delphi_lookahead
2020-12-10,6789908,179903,4924302.0,147426.0,27.47616020717806,18.052506072716966,Brazil,Brazil,None,delphi_lookahead
2020-12-11,6842458,180564,4924302.0,147426.0,28.033142475993277,18.35249551405596,Brazil,Brazil,None,delphi_lookahead
2020-12-12,6884782,181241,4924302.0,147427.0,28.475556669768192,18.656926412897747,Brazil,Brazil,None,delphi_lookahead
2020-12-13,6906811,181536,4924302.0,147427.0,28.703681047592006,18.7891106998061,Brazil,Brazil,None,delphi_lookahead
2020-12-14,6934191,182049,4924302.0,147427.0,28.98519812909682,19.017956703964316,Brazil,Brazil,None,delphi_lookahead
2020-12-15,6982223,182983,4924302.0,147428.0,29.473722050985767,19.43076679254357,Brazil,Brazil,None,delphi_lookahead
2020-09-15,4388154,133286,570099.298898443,47397.069641379625,87.00822033824603,64.43957381767056,Brazil,Brazil,None,delphi_constant
2020-09-16,4425451,134248,570103.4332352345,47409.823085791206,87.11761957741177,64.68489431068531,Brazil,Brazil,None,delphi_constant
2020-09-17,4461856,135117,570107.2136227946,47421.97066115376,87.22264426232505,64.90303169760004,Brazil,Brazil,None,delphi_constant
2020-09-18,4501587,135945,570110.669839137,47433.5405278398,87.33534040685791,65.10828605109434,Brazil,Brazil,None,delphi_constant
2020-09-19,4531145,136626,570113.8293440896,47444.55959381879,87.41788600135088,65.27413552777745,Brazil,Brazil,None,delphi_constant
2020-09-20,4546587,136977,570116.7173383468,47455.053573745856,87.46055629556089,65.3554585267995,Brazil,Brazil,None,delphi_constant
2020-09-21,4564222,137443,570119.356996856,47465.04701047288,87.50894770243744,65.46564975264445,Brazil,Brazil,None,delphi_constant
2020-09-22,4599189,138237,570121.7695693998,47474.56334908243,87.60386299477148,65.65712265957563,Brazil,Brazil,None,delphi_constant
2020-09-23,4631915,139169,570123.9745335174,47483.624979475746,87.69139816828422,65.88060201663032,Brazil,Brazil,None,delphi_constant
2020-09-24,4663930,139964,570125.9896723182,47492.253256366435,87.77584591380406,66.06823664916233,Brazil,Brazil,None,delphi_constant
2020-09-25,4696240,140786,570127.8313056678,47500.46857976188,87.8599085373476,66.26051696918593,Brazil,Brazil,None,delphi_constant
2020-09-26,4720958,141508,570129.514376459,47508.29042210761,87.92343599802288,66.42713456334086,Brazil,Brazil,None,delphi_constant
2020-09-27,4734745,141847,570131.0524895156,47515.73734397552,87.95856899390536,66.50212035222775,Brazil,Brazil,None,delphi_constant
2020-09-28,4751616,142238,570132.4581163052,47522.82706589558,88.00129349433318,66.58921872783955,Brazil,Brazil,None,delphi_constant
2020-09-29,4784464,143096,570133.7426923425,47529.576502215634,88.0836444230254,66.78483220899561,Brazil,Brazil,None,delphi_constant
2020-09-30,4817365,144078,570134.9166220858,47536.00177086615,88.16500479780781,67.00675899799681,Brazil,Brazil,None,delphi_constant
2020-10-01,4853148,144851,570135.9894170301,47542.1182456208,88.25224391638106,67.1786054320503,Brazil,Brazil,None,delphi_constant
2020-10-02,4885966,145505,570136.9698107507,47547.940600996335,88.33113104326247,67.32212597436765,Brazil,Brazil,None,delphi_constant
2020-10-03,4908974,146093,570137.865759425,47553.482820084486,88.3858039223792,67.44985535235467,Brazil,Brazil,None,delphi_constant
2020-10-04,4917689,146451,570138.6845165599,47558.75822872698,88.40636964808958,67.52582213250372,Brazil,Brazil,None,delphi_constant
2020-10-05,4943742,146844,570139.4327461624,47563.779545148835,88.46745172490469,67.60931359459778,Brazil,Brazil,None,delphi_constant
2020-10-06,4975268,147654,570140.1165297062,47568.55888896952,88.5405144701812,67.78376549977006,Brazil,Brazil,None,delphi_constant
2020-10-07,5006206,148379,570140.7414003123,47573.107801987266,88.61132080061603,67.9381126695912,Brazil,Brazil,None,delphi_constant
2020-10-08,5033036,149114,570141.3124408287,47577.43729720101,88.67201998076652,68.0932459076941,Brazil,Brazil,None,delphi_constant
2020-10-09,5060769,149768,570141.8342978441,47581.557870137396,88.73408696785322,68.22982354699442,Brazil,Brazil,None,delphi_constant
2020-10-10,5084513,150302,570142.3111940472,47585.479510985206,88.78668790513375,68.34008894693004,Brazil,Brazil,None,delphi_constant
2020-10-11,5096704,150580,570142.7470051958,47589.21174862032,88.8135009016573,68.39606073275314,Brazil,Brazil,None,delphi_constant
2020-10-12,5105340,150774,570143.145280024,47592.76366511168,88.83241575918501,68.43436954308324,Brazil,Brazil,None,delphi_constant
2020-10-13,5118699,151152,570143.5092430374,47596.14390307522,88.86155428863785,68.5110723622081,Brazil,Brazil,None,delphi_constant
2020-10-14,5146543,151884,570143.8418487551,47599.36070135823,88.92180941947332,68.6607142942257,Brazil,Brazil,None,delphi_constant
2020-10-15,5176969,152698,570144.1458065304,47602.42191376398,88.98691211389269,68.8257724961925,Brazil,Brazil,None,delphi_constant
2020-10-16,5205565,153341,570144.4235798459,47605.33501350448,89.04740554426185,68.95459465276443,Brazil,Brazil,None,delphi_constant
2020-10-17,5226341,153756,570144.6774206351,47608.10711972208,89.09093996314755,69.03658581146617,Brazil,Brazil,None,delphi_constant
2020-10-18,5238392,153991,570144.9093965933,47610.74501992845,89.11603199232525,69.08212491643768,Brazil,Brazil,None,delphi_constant
2020-10-19,5254971,154317,570145.1213906175,47613.25517349821,89.15036597936282,69.14581337539077,Brazil,Brazil,None,delphi_constant
2020-10-20,5278737,154965,570145.3151191821,47615.64372896384,89.19920967611795,69.27329156327954,Brazil,Brazil,None,delphi_constant
2020-10-21,5304593,155536,570145.4921595632,47617.916548962974,89.25185226916442,69.38463342958353,Brazil,Brazil,None,delphi_constant
2020-10-22,5329357,156041,570145.653951243,47620.07921438376,89.30179280631336,69.4823288658854,Brazil,Brazil,None,delphi_constant
2020-10-23,5359358,156604,570145.8018030466,47622.137033598854,89.36167724188145,69.59072754616814,Brazil,Brazil,None,delphi_constant
2020-10-24,5384342,156991,570145.9369175581,47624.09506770836,89.41103784050942,69.66444250453316,Brazil,Brazil,None,delphi_constant
2020-10-25,5396596,157224,570146.0603949454,47625.95813632023,89.43507980966251,69.70821367200921,Brazil,Brazil,None,delphi_constant
2020-10-26,5415207,157526,570146.173234242,47627.73082188123,89.47138727597593,69.76516205459338,Brazil,Brazil,None,delphi_constant
2020-10-27,5445189,158052,570146.2763517593,47629.41749114792,89.5293574501866,69.86471699747683,Brazil,Brazil,None,delphi_constant
2020-10-28,5473540,158556,570146.3705877755,47631.02230433626,89.58358995115088,69.95949550673815,Brazil,Brazil,None,delphi_constant
2020-10-29,5500240,159107,570146.4567059245,47632.54921714599,89.6341531150291,70.06256844944221,Brazil,Brazil,None,delphi_constant
2020-10-30,5524593,159680,570146.5354040036,47634.00199542241,89.67984545822645,70.16908692671441,Brazil,Brazil,None,delphi_constant
