date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-07-08,1722098,68126,734912.0,54257.0,57.32461218815654,20.357866306549628,Brazil,Brazil,None,delphi
2020-07-09,1765060,69348,736134.0,54604.0,58.29410898213092,21.2608871200323,Brazil,Brazil,None,delphi
2020-07-10,1809371,70646,737269.0,54939.0,59.25274584372138,22.23338900999349,Brazil,Brazil,None,delphi
2020-07-11,1844318,71578,738333.0,55261.0,59.96715316989803,22.796110536757105,Brazil,Brazil,None,delphi
2020-07-12,1867976,72195,739331.0,55573.0,60.420744163736586,23.023755107694438,Brazil,Brazil,None,delphi
2020-07-13,1890869,73030,740268.0,55873.0,60.85038149126143,23.493085033547857,Brazil,Brazil,None,delphi
2020-07-14,1933791,74324,741147.0,56162.0,61.67388306182002,24.436252085463643,Brazil,Brazil,None,delphi
2020-07-15,1973933,75604,741969.0,56440.0,62.41164213780306,25.347865192317865,Brazil,Brazil,None,delphi
2020-07-16,2017616,76903,742732.0,56708.0,63.18764323835655,26.26035395238157,Brazil,Brazil,None,delphi
2020-07-17,2052234,78026,743443.0,56967.0,63.77396534703158,26.989721374926308,Brazil,Brazil,None,delphi
2020-07-18,2077987,78870,744108.0,57215.0,64.19092130990232,27.456574109293776,Brazil,Brazil,None,delphi
2020-07-19,2101399,79578,744730.0,57454.0,64.56027627309236,27.801653723390885,Brazil,Brazil,None,delphi
2020-07-20,2124152,80346,745311.0,57683.0,64.91253921564936,28.206755781246112,Brazil,Brazil,None,delphi
2020-07-21,2171079,81663,745853.0,57904.0,65.64597603311533,29.09395932062256,Brazil,Brazil,None,delphi
2020-07-22,2237229,82959,746356.0,58116.0,66.63926670001149,29.946117961884788,Brazil,Brazil,None,delphi
2020-07-23,2294555,84272,746823.0,58319.0,67.45238183438619,30.796705904689574,Brazil,Brazil,None,delphi
2020-07-24,2351458,85437,747258.0,58515.0,68.22150342468375,31.51093788405492,Brazil,Brazil,None,delphi
2020-07-25,2398993,86536,747663.0,58703.0,68.83429839103323,32.16349265045761,Brazil,Brazil,None,delphi
2020-07-26,2421666,87117,748040.0,58883.0,69.11052143441746,32.409288657782064,Brazil,Brazil,None,delphi
2020-07-27,2449677,87802,748392.0,59056.0,69.44936005848933,32.73957313045261,Brazil,Brazil,None,delphi
2020-07-28,2503681,89060,748719.0,59222.0,70.09527172191665,33.50325623175387,Brazil,Brazil,None,delphi
2020-07-29,2559132,90259,749022.0,59380.0,70.73140424175072,34.21154677095913,Brazil,Brazil,None,delphi
2020-07-30,2617187,91461,749302.0,59533.0,71.36994796321395,34.90886826078875,Brazil,Brazil,None,delphi
2020-07-31,2670451,92728,749561.0,59679.0,71.93129550027318,35.640798895694935,Brazil,Brazil,None,delphi
2020-08-01,2711992,93669,749802.0,59819.0,72.35235207183503,36.13788980345685,Brazil,Brazil,None,delphi
2020-08-02,2736058,94193,750026.0,59953.0,72.5873501219638,36.350896563438894,Brazil,Brazil,None,delphi
2020-08-03,2756164,94795,750234.0,60082.0,72.77977652998878,36.619019990505834,Brazil,Brazil,None,delphi
2020-08-04,2812447,96153,750428.0,60205.0,73.3176127407912,37.38624899899119,Brazil,Brazil,None,delphi
2020-08-05,2868616,97519,750607.0,60322.0,73.83382788076202,38.14333617038731,Brazil,Brazil,None,delphi
2020-08-06,2922605,98745,750772.0,60435.0,74.31154740377164,38.796901108916906,Brazil,Brazil,None,delphi
2020-08-07,2972008,99830,750923.0,60543.0,74.73347985604346,39.35390163277572,Brazil,Brazil,None,delphi
2020-08-08,3018397,100657,751063.0,60646.0,75.11715655694066,39.749843528020904,Brazil,Brazil,None,delphi
2020-08-09,3041127,101226,751193.0,60745.0,75.29886124453205,39.99071384822081,Brazil,Brazil,None,delphi
2020-08-10,3067633,102015,751314.0,60839.0,75.50834796730899,40.36269176101553,Brazil,Brazil,None,delphi
2020-08-11,3118153,103209,751426.0,60929.0,75.90156737017074,40.96541968239204,Brazil,Brazil,None,delphi
2020-08-12,3173107,104393,751530.0,61016.0,76.31564268081725,41.55163660398686,Brazil,Brazil,None,delphi
2020-08-13,3233820,105635,751625.0,61098.0,76.75736435546816,42.161215506224266,Brazil,Brazil,None,delphi
2020-08-14,3283227,106642,751712.0,61177.0,77.1044767845781,42.633296449804014,Brazil,Brazil,None,delphi
2020-08-15,3320108,107365,751793.0,61252.0,77.35636913016083,42.94975084990453,Brazil,Brazil,None,delphi
2020-08-16,3343114,107952,751867.0,61324.0,77.50998021605007,43.19327108344449,Brazil,Brazil,None,delphi
2020-08-17,3367511,108748,751936.0,61393.0,77.67086729635034,43.54562842535035,Brazil,Brazil,None,delphi
2020-08-18,3416775,110100,752000.0,61459.0,77.99094175062741,44.17892824704814,Brazil,Brazil,None,delphi
2020-08-19,3465378,111263,752059.0,61522.0,78.29792305485867,44.70578718891275,Brazil,Brazil,None,delphi
2020-08-20,3508352,112500,752113.0,61581.0,78.56221382575067,45.26133333333333,Brazil,Brazil,None,delphi
2020-08-21,3540678,113551,752162.0,61639.0,78.75655453560024,45.71690253718593,Brazil,Brazil,None,delphi
2020-08-22,3586586,114379,752207.0,61693.0,79.02721418083938,46.06265136082672,Brazil,Brazil,None,delphi
2020-08-23,3608459,114834,752249.0,61745.0,79.15317868375392,46.23108138704565,Brazil,Brazil,None,delphi
2020-08-24,3631972,115557,752288.0,61795.0,79.28706498838648,46.52422613948095,Brazil,Brazil,None,delphi
2020-08-25,3678279,116760,752324.0,61843.0,79.54684786009979,47.0340870161014,Brazil,Brazil,None,delphi
2020-08-26,3726431,117839,752357.0,61888.0,79.81025275927557,47.480884936226545,Brazil,Brazil,None,delphi
2020-08-27,3768691,118824,752387.0,61931.0,80.03585329760386,47.88005790076079,Brazil,Brazil,None,delphi
2020-08-28,3812779,119673,752414.0,61972.0,80.26599496063108,48.21555405145689,Brazil,Brazil,None,delphi
2020-08-29,3850070,120570,752440.0,62012.0,80.45645923320875,48.56763705731111,Brazil,Brazil,None,delphi
2020-08-30,3864604,120971,752463.0,62049.0,80.52936342248779,48.70754147688289,Brazil,Brazil,None,delphi
2020-08-31,3914829,121618,752484.0,62085.0,80.7786240471806,48.95081320199313,Brazil,Brazil,None,delphi
2020-09-01,3959158,122768,752504.0,62119.0,80.99333242068137,49.401309787566795,Brazil,Brazil,None,delphi
2020-09-02,4005611,123972,752522.0,62151.0,81.21330303916181,49.86690543025845,Brazil,Brazil,None,delphi
2020-09-03,4052420,124839,752539.0,62182.0,81.42988633952058,50.19024503560586,Brazil,Brazil,None,delphi
2020-09-04,4091959,125688,752554.0,62212.0,81.60895551495018,50.50283241041309,Brazil,Brazil,None,delphi
2020-09-05,4125816,126292,752568.0,62240.0,81.75953556823669,50.71738510752859,Brazil,Brazil,None,delphi
2020-09-06,4140488,126750,752580.0,62267.0,81.8238816294118,50.8741617357002,Brazil,Brazil,None,delphi
2020-09-07,4150004,127070,752592.0,62292.0,81.86527049130555,50.97820099157945,Brazil,Brazil,None,delphi
2020-09-08,4168790,127595,752603.0,62317.0,81.94672794743798,51.16031192444845,Brazil,Brazil,None,delphi
2020-09-09,4205877,128752,752613.0,62340.0,82.10568212051851,51.581334658879086,Brazil,Brazil,None,delphi
2020-09-10,4246638,129726,752622.0,62362.0,82.27722730310424,51.9279095940675,Brazil,Brazil,None,delphi
2020-09-11,4288171,130574,752630.0,62383.0,82.44869432678874,52.22402622267833,Brazil,Brazil,None,delphi
2020-09-12,4318971,131341,752638.0,62403.0,82.57367321984796,52.48779893559513,Brazil,Brazil,None,delphi
2020-09-13,4332991,131746,752644.0,62423.0,82.62992007137795,52.61867532980128,Brazil,Brazil,None,delphi
2020-09-14,4353602,132204,752651.0,62441.0,82.71199342521433,52.76920516777102,Brazil,Brazil,None,delphi
2020-09-15,4388154,133286,752656.0,62458.0,82.84800396704401,53.13986465195144,Brazil,Brazil,None,delphi
2020-06-15,893322,44190,2664645.0,74036.0,198.28494092835507,67.54016745870106,Brazil,Brazil,None,delphi_lookahead
2020-06-16,930305,45522,2680765.0,75159.0,188.1597970558043,65.10478449980229,Brazil,Brazil,None,delphi_lookahead
2020-06-17,961230,46707,2696052.0,76255.0,180.47938578696045,63.26246601151861,Brazil,Brazil,None,delphi_lookahead
2020-06-18,986750,47946,2710473.0,77324.0,174.68690144413478,61.27309890293247,Brazil,Brazil,None,delphi_lookahead
2020-06-19,1042809,49118,2724063.0,78366.0,161.2235797734772,59.54639846899303,Brazil,Brazil,None,delphi_lookahead
2020-06-20,1106332,50100,2736921.0,79381.0,147.386950752577,58.44510978043912,Brazil,Brazil,None,delphi_lookahead
2020-06-21,1086536,50683,2749111.0,80368.0,153.01609886833018,58.56993469210583,Brazil,Brazil,None,delphi_lookahead
2020-06-22,1114728,51445,2760673.0,81328.0,147.6544053796083,58.08727767518709,Brazil,Brazil,None,delphi_lookahead
2020-06-23,1154255,52851,2771625.0,82261.0,140.12241662370965,55.6470076252105,Brazil,Brazil,None,delphi_lookahead
2020-06-24,1195288,53955,2781962.0,83167.0,132.74407506810076,54.141414141414145,Brazil,Brazil,None,delphi_lookahead
2020-06-25,1236752,55135,2791656.0,84047.0,125.72480173874794,52.43855989843112,Brazil,Brazil,None,delphi_lookahead
2020-06-26,1281636,56128,2800733.0,84901.0,118.52795957666606,51.263184150513105,Brazil,Brazil,None,delphi_lookahead
2020-06-27,1318556,57159,2809280.0,85729.0,113.05731421342742,49.983379695236096,Brazil,Brazil,None,delphi_lookahead
2020-06-28,1351439,57753,2817344.0,86531.0,108.46993464003924,49.82944608938064,Brazil,Brazil,None,delphi_lookahead
2020-06-29,1372989,58475,2824957.0,87307.0,105.75234033193274,49.30654125694741,Brazil,Brazil,None,delphi_lookahead
2020-06-30,1412669,59792,2832134.0,88059.0,100.48107518463279,47.27555525822852,Brazil,Brazil,None,delphi_lookahead
2020-07-01,1459494,60878,2838875.0,88787.0,94.51090583448784,45.844147311015476,Brazil,Brazil,None,delphi_lookahead
2020-07-02,1503895,62137,2845165.0,89490.0,89.18641261524242,44.02047089495792,Brazil,Brazil,None,delphi_lookahead
2020-07-03,1546935,63350,2851039.0,90170.0,84.30244321836405,42.336227308603,Brazil,Brazil,None,delphi_lookahead
2020-07-04,1580502,64410,2856548.0,90828.0,80.73675325940745,41.015370284117374,Brazil,Brazil,None,delphi_lookahead
2020-07-05,1605695,64968,2861723.0,91462.0,78.22332385664774,40.78007634527768,Brazil,Brazil,None,delphi_lookahead
2020-07-06,1630149,65653,2866586.0,92074.0,75.84809732116511,40.243400910849466,Brazil,Brazil,None,delphi_lookahead
2020-07-07,1676848,66953,2871147.0,92665.0,71.22285383052012,38.4030588621869,Brazil,Brazil,None,delphi_lookahead
2020-07-08,1722098,68126,2875410.0,93235.0,66.97133380330271,36.856706690543994,Brazil,Brazil,None,delphi_lookahead
2020-07-09,1765060,69348,2879371.0,93784.0,63.13162158793468,35.236776835669374,Brazil,Brazil,None,delphi_lookahead
2020-07-10,1809371,70646,2883063.0,94314.0,59.34062168565761,33.502250658211366,Brazil,Brazil,None,delphi_lookahead
2020-07-11,1844318,71578,2886515.0,94824.0,56.508530524562474,32.47645924725474,Brazil,Brazil,None,delphi_lookahead
2020-07-12,1867976,72195,2889745.0,95314.0,54.69925737803912,32.02299328208325,Brazil,Brazil,None,delphi_lookahead
2020-07-13,1890869,73030,2892767.0,95787.0,52.986113792124144,31.161166643844997,Brazil,Brazil,None,delphi_lookahead
2020-07-14,1933791,74324,2895591.0,96241.0,49.73650203150186,29.488455949625962,Brazil,Brazil,None,delphi_lookahead
2020-07-15,1973933,75604,2898218.0,96679.0,46.82453761095235,27.87550923231575,Brazil,Brazil,None,delphi_lookahead
2020-07-16,2017616,76903,2900650.0,97099.0,43.76620724657219,26.261654291770153,Brazil,Brazil,None,delphi_lookahead
2020-07-17,2052234,78026,2902910.0,97503.0,41.451218525762656,24.962192089816217,Brazil,Brazil,None,delphi_lookahead
2020-07-18,2077987,78870,2905016.0,97891.0,39.79952713852396,24.11690122987194,Brazil,Brazil,None,delphi_lookahead
2020-07-19,2101399,79578,2906981.0,98264.0,38.33550886813975,23.48136419613461,Brazil,Brazil,None,delphi_lookahead
2020-07-20,2124152,80346,2908813.0,98622.0,36.93996474828543,22.746620864759915,Brazil,Brazil,None,delphi_lookahead
2020-07-21,2171079,81663,2910520.0,98966.0,34.0586869478264,21.188298250125513,Brazil,Brazil,None,delphi_lookahead
2020-07-22,2237229,82959,2912103.0,99296.0,30.16562005945748,19.692860328596055,Brazil,Brazil,None,delphi_lookahead
2020-07-23,2294555,84272,2913563.0,99612.0,26.977257028051188,18.202961837858364,Brazil,Brazil,None,delphi_lookahead
2020-07-24,2351458,85437,2914914.0,99916.0,23.961984436889793,16.946990179898638,Brazil,Brazil,None,delphi_lookahead
2020-07-25,2398993,86536,2916169.0,100207.0,21.558045396547634,15.798049366737544,Brazil,Brazil,None,delphi_lookahead
2020-07-26,2421666,87117,2917336.0,100486.0,20.468140528049698,15.346028903658299,Brazil,Brazil,None,delphi_lookahead
2020-07-27,2449677,87802,2918422.0,100753.0,19.134971671775503,14.750233479875174,Brazil,Brazil,None,delphi_lookahead
2020-07-28,2503681,89060,2919431.0,101010.0,16.605549988197378,13.417920503031663,Brazil,Brazil,None,delphi_lookahead
2020-07-29,2559132,90259,2920365.0,101255.0,14.115450082293526,12.182718620857754,Brazil,Brazil,None,delphi_lookahead
2020-07-30,2617187,91461,2921223.0,101490.0,11.616900129795846,10.965329484698396,Brazil,Brazil,None,delphi_lookahead
2020-07-31,2670451,92728,2922014.0,101715.0,9.420243996238838,9.691786731084463,Brazil,Brazil,None,delphi_lookahead
2020-08-01,2711992,93669,2922747.0,101930.0,7.771224988864274,8.81935325454526,Brazil,Brazil,None,delphi_lookahead
2020-08-02,2736058,94193,2923426.0,102137.0,6.848100442315184,8.43374773072309,Brazil,Brazil,None,delphi_lookahead
2020-08-03,2756164,94795,2924056.0,102334.0,6.091509794047088,7.952951105016087,Brazil,Brazil,None,delphi_lookahead
2020-08-04,2812447,96153,2924641.0,102523.0,3.9891951741668374,6.624858298753029,Brazil,Brazil,None,delphi_lookahead
2020-08-05,2868616,97519,2925180.0,102703.0,1.9718219517704705,5.315887160450783,Brazil,Brazil,None,delphi_lookahead
2020-08-06,2922605,98745,2925675.0,102876.0,0.10504327474975235,4.1835029621753,Brazil,Brazil,None,delphi_lookahead
2020-08-07,2972008,99830,2926130.0,103041.0,1.5436701381692108,3.216467995592507,Brazil,Brazil,None,delphi_lookahead
2020-08-08,3018397,100657,2926550.0,103198.0,3.042906549403541,2.524414596103599,Brazil,Brazil,None,delphi_lookahead
2020-08-09,3041127,101226,2926938.0,103349.0,3.754825102667531,2.0972872582142927,Brazil,Brazil,None,delphi_lookahead
2020-08-10,3067633,102015,2927297.0,103493.0,4.574732375091806,1.4488065480566583,Brazil,Brazil,None,delphi_lookahead
2020-08-11,3118153,103209,2927629.0,103631.0,6.11015559531556,0.4088790706236859,Brazil,Brazil,None,delphi_lookahead
2020-08-12,3173107,104393,2927935.0,103762.0,7.726559488854299,0.604446658300844,Brazil,Brazil,None,delphi_lookahead
2020-08-13,3233820,105635,2928216.0,103888.0,9.450247694676882,1.6538079235102001,Brazil,Brazil,None,delphi_lookahead
2020-08-14,3283227,106642,2928473.0,104008.0,10.80504028506101,2.469946175052981,Brazil,Brazil,None,delphi_lookahead
2020-08-15,3320108,107365,2928709.0,104123.0,11.788743016793429,3.0196060168583805,Brazil,Brazil,None,delphi_lookahead
2020-08-16,3343114,107952,2928927.0,104232.0,12.389257440817154,3.4459759893285904,Brazil,Brazil,None,delphi_lookahead
2020-08-17,3367511,108748,2929129.0,104336.0,13.017982717799587,4.05708610733071,Brazil,Brazil,None,delphi_lookahead
2020-08-18,3416775,110100,2929315.0,104436.0,14.266669593403137,5.14441416893733,Brazil,Brazil,None,delphi_lookahead
2020-08-19,3465378,111263,2929486.0,104531.0,15.464171585322006,6.050528926956851,Brazil,Brazil,None,delphi_lookahead
2020-08-20,3508352,112500,2929642.0,104622.0,16.495209146630668,7.002666666666666,Brazil,Brazil,None,delphi_lookahead
2020-08-21,3540678,113551,2929785.0,104709.0,17.2535599114068,7.786809451259787,Brazil,Brazil,None,delphi_lookahead
2020-08-22,3586586,114379,2929916.0,104791.0,18.30905490625347,8.382657655688543,Brazil,Brazil,None,delphi_lookahead
2020-08-23,3608459,114834,2930036.0,104870.0,18.800906425706927,8.676872703206367,Brazil,Brazil,None,delphi_lookahead
2020-08-24,3631972,115557,2930148.0,104945.0,19.323496987311575,9.183346746627205,Brazil,Brazil,None,delphi_lookahead
2020-08-25,3678279,116760,2930250.0,105017.0,20.336385575971807,10.057382665296334,Brazil,Brazil,None,delphi_lookahead
2020-08-26,3726431,117839,2930344.0,105085.0,21.363256155823095,10.823241880871358,Brazil,Brazil,None,delphi_lookahead
2020-08-27,3768691,118824,2930430.0,105150.0,22.242762805440936,11.507776206826904,Brazil,Brazil,None,delphi_lookahead
2020-08-28,3812779,119673,2930508.0,105213.0,23.139841045074995,12.082925973277181,Brazil,Brazil,None,delphi_lookahead
2020-08-29,3850070,120570,2930580.0,105272.0,23.882422916985924,12.688065024467116,Brazil,Brazil,None,delphi_lookahead
2020-08-30,3864604,120971,2930646.0,105328.0,24.166978039664606,12.931198386390127,Brazil,Brazil,None,delphi_lookahead
2020-08-31,3914829,121618,2930706.0,105382.0,25.138339375742845,13.34999753325988,Brazil,Brazil,None,delphi_lookahead
2020-09-01,3959158,122768,2930762.0,105434.0,25.97511895206001,14.119314479343151,Brazil,Brazil,None,delphi_lookahead
2020-09-02,4005611,123972,2930813.0,105483.0,26.83231097577873,14.913851514858194,Brazil,Brazil,None,delphi_lookahead
2020-09-03,4052420,124839,2930859.0,105529.0,27.676326738097234,15.467922684417529,Brazil,Brazil,None,delphi_lookahead
2020-09-04,4091959,125688,2930901.0,105574.0,28.374135713481003,16.003118833938004,Brazil,Brazil,None,delphi_lookahead
2020-09-05,4125816,126292,2930940.0,105616.0,28.960961904263304,16.37158331485763,Brazil,Brazil,None,delphi_lookahead
2020-09-06,4140488,126750,2930975.0,105656.0,29.21184652630318,16.642209072978304,Brazil,Brazil,None,delphi_lookahead
2020-09-07,4150004,127070,2931008.0,105695.0,29.37336927868021,16.82143700322657,Brazil,Brazil,None,delphi_lookahead
2020-09-08,4168790,127595,2931038.0,105731.0,29.690917508437696,17.13546769074023,Brazil,Brazil,None,delphi_lookahead
2020-09-09,4205877,128752,2931065.0,105766.0,30.310253961302248,17.852926556480675,Brazil,Brazil,None,delphi_lookahead
2020-09-10,4246638,129726,2931090.0,105799.0,30.978576464487904,18.444259439125542,Brazil,Brazil,None,delphi_lookahead
2020-09-11,4288171,130574,2931112.0,105831.0,31.64656913168808,18.94940799852957,Brazil,Brazil,None,delphi_lookahead
2020-09-12,4318971,131341,2931133.0,105861.0,32.13353365882753,19.399882747961414,Brazil,Brazil,None,delphi_lookahead
2020-09-13,4332991,131746,2931152.0,105890.0,32.352686631474654,19.625643283287538,Brazil,Brazil,None,delphi_lookahead
2020-09-14,4353602,132204,2931169.0,105917.0,32.67255481782671,19.883664639496534,Brazil,Brazil,None,delphi_lookahead
2020-09-15,4388154,133286,2931185.0,105943.0,33.202321522900064,20.51453265909398,Brazil,Brazil,None,delphi_lookahead
2020-06-15,893322,44190,507499.23927137686,31937.326131014477,43.18966293549506,27.727254738595885,Brazil,Brazil,None,delphi_constant
2020-06-16,930305,45522,510975.0197135994,32451.994385387476,45.074462707004756,28.711404627680075,Brazil,Brazil,None,delphi_constant
2020-06-17,961230,46707,514284.1531284248,32955.36164338695,46.49728440348046,29.442349876063663,Brazil,Brazil,None,delphi_constant
2020-06-18,986750,47946,517433.1711078062,33447.313859690235,47.56187776966747,30.239615693300305,Brazil,Brazil,None,delphi_constant
2020-06-19,1042809,49118,520428.834823786,33927.7700345239,50.09356125390306,30.925994473464108,Brazil,Brazil,None,delphi_constant
2020-06-20,1106332,50100,523277.95646102575,34396.68101903745,52.70154379869463,31.34395006180149,Brazil,Brazil,None,delphi_constant
2020-06-21,1086536,50683,525987.3097254876,34854.02736793052,51.59043881422358,31.23132535972512,Brazil,Brazil,None,delphi_constant
2020-06-22,1114728,51445,528563.4717162375,35299.81794675303,52.58363728943406,31.383384300217653,Brazil,Brazil,None,delphi_constant
2020-06-23,1154255,52851,531012.8277108782,35734.087600102015,53.99518930298086,32.38711169116571,Brazil,Brazil,None,delphi_constant
2020-06-24,1195288,53955,533341.4868579498,36156.894636727346,55.37966692061246,32.98694349601085,Brazil,Brazil,None,delphi_constant
2020-06-25,1236752,55135,535555.330032179,36568.31940174191,56.69662713040455,33.67494440601812,Brazil,Brazil,None,delphi_constant
2020-06-26,1281636,56128,537659.9684731043,36968.46133813318,58.04893366969215,34.135438037818595,Brazil,Brazil,None,delphi_constant
2020-06-27,1318556,57159,539660.7469120902,37357.43697167601,59.07183715275725,34.64294866656867,Brazil,Brazil,None,delphi_constant
2020-06-28,1351439,57753,541562.7723740347,37735.37944096363,59.926953982086154,34.66074586434708,Brazil,Brazil,None,delphi_constant
2020-06-29,1372989,58475,543370.9045007955,38102.4350904205,60.42423468062778,34.83978607880206,Brazil,Brazil,None,delphi_constant
2020-06-30,1412669,59792,545089.7640491233,38458.76167146148,61.41419086501344,35.679084707884876,Brazil,Brazil,None,delphi_constant
2020-07-01,1459494,60878,546723.7520354352,38804.52831044431,62.540185020600624,36.25853623567741,Brazil,Brazil,None,delphi_constant
2020-07-02,1503895,62137,548277.0500208616,39139.91437831583,63.54286369587893,37.01029277513264,Brazil,Brazil,None,delphi_constant
2020-07-03,1546935,63350,549753.6400139113,39465.10574566695,64.4617491999398,37.703069067613335,Brazil,Brazil,None,delphi_constant
2020-07-04,1580502,64410,551157.3084309596,39780.29442351835,65.12770572698045,38.23894671088596,Brazil,Brazil,None,delphi_constant
2020-07-05,1605695,64968,552491.6559648351,40085.67878381093,65.591743390567,38.29934924299512,Brazil,Brazil,None,delphi_constant
2020-07-06,1630149,65653,553760.0962658796,40381.46323195032,66.0300931837593,38.49258490556362,Brazil,Brazil,None,delphi_constant
2020-07-07,1676848,66953,554965.8826661474,40667.8546095442,66.90422252546759,39.25910025010948,Brazil,Brazil,None,delphi_constant
2020-07-08,1722098,68126,556112.1126970897,40945.06176859299,67.70729002082984,39.89803926754398,Brazil,Brazil,None,delphi_constant
2020-07-09,1765060,69348,557201.7307524171,41213.29561477751,68.43156998898525,40.570318372876635,Brazil,Brazil,None,delphi_constant
2020-07-10,1809371,70646,558237.5276611998,41472.76986726695,69.14742594740385,41.2949496542381,Brazil,Brazil,None,delphi_constant
2020-07-11,1844318,71578,559222.1550774118,41723.69892203757,69.6786478753983,41.70876676906652,Brazil,Brazil,None,delphi_constant
2020-07-12,1867976,72195,560158.1419317565,41966.29636706718,70.01256215648614,41.87091021945123,Brazil,Brazil,None,delphi_constant
2020-07-13,1890869,73030,561047.8947037855,42200.774967552,70.3285687848399,42.21446670196905,Brazil,Brazil,None,delphi_constant
2020-07-14,1933791,74324,561893.6997850562,42427.346898417636,70.9434111656815,42.91568416875083,Brazil,Brazil,None,delphi_constant
2020-07-15,1973933,75604,562697.7206556632,42646.224131120915,71.49357548327815,43.59263513686986,Brazil,Brazil,None,delphi_constant
2020-07-16,2017616,76903,563462.0177551855,42857.61651848351,72.07288117485263,44.270553140341065,Brazil,Brazil,None,delphi_constant
2020-07-17,2052234,78026,564188.5557223357,43061.7313221223,72.50856599577165,44.81104846830249,Brazil,Brazil,None,delphi_constant
2020-07-18,2077987,78870,564879.2035449934,43258.77321303245,72.81603765832061,45.15180269680176,Brazil,Brazil,None,delphi_constant
2020-07-19,2101399,79578,565535.7359249948,43448.94460392869,73.08765560824028,45.40080850997927,Brazil,Brazil,None,delphi_constant
2020-07-20,2124152,80346,566159.831384397,43632.44573782578,73.34654811028602,45.69431491570734,Brazil,Brazil,None,delphi_constant
2020-07-21,2171079,81663,566753.0899551231,43809.47345192213,73.89532624307438,46.35333816793146,Brazil,Brazil,None,delphi_constant
2020-07-22,2237229,82959,567317.0372953432,43980.221003612,74.6419773167904,46.98559408429224,Brazil,Brazil,None,delphi_constant
2020-07-23,2294555,84272,567853.124782291,44144.878072848034,75.25214585040277,47.61619746434399,Brazil,Brazil,None,delphi_constant
2020-07-24,2351458,85437,568362.7305844583,44303.63106046925,75.82934797965949,48.1446784642845,Brazil,Brazil,None,delphi_constant
2020-07-25,2398993,86536,568847.1573296315,44456.6631715394,76.28808598734422,48.62639459700078,Brazil,Brazil,None,delphi_constant
2020-07-26,2421666,87117,569307.6465929968,44604.153682478835,76.49107488014462,48.79971339408056,Brazil,Brazil,None,delphi_constant
2020-07-27,2449677,87802,569745.3826751066,44746.277861855,76.74202016530724,49.03729087964397,Brazil,Brazil,None,delphi_constant
2020-07-28,2503681,89060,570161.4926018799,44883.20697038247,77.22707115635419,49.60340560253484,Brazil,Brazil,None,delphi_constant
2020-07-29,2559132,90259,570557.0470956194,45015.10845217447,77.70505596836664,50.126736998887125,Brazil,Brazil,None,delphi_constant
